tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
130,0,717331,427731,164680,43530,48880,20
131,0,633141,490601,39890,52650,38790,20
132,0,605581,476601,35310,44230,37850,50
133,0,539281,410411,34260,47140,36540,20
134,0,543880,420350,35840,41420,37160,30
135,0,507921,388161,34120,37460,38950,30
136,0,585651,442541,36820,41360,52740,30
137,0,582430,434590,59500,40450,36990,20
138,0,605381,470590,35770,39590,33610,20
139,0,465861,327211,36150,40490,35910,20
140,0,547901,414100,31291,55950,39760,20
141,0,761421,440540,231541,39930,42030,30
142,0,1626342,1301372,43110,209650,40720,260
143,0,1264642,1087371,71150,61080,37501,30
144,0,1001161,828511,52110,75500,38870,30
145,0,908431,749741,39410,61300,52470,30
146,0,1224022,1067171,37890,62290,50561,20
147,0,1220261,1068891,38440,62140,45140,30
148,0,1079082,878532,38680,67350,86920,20
149,0,986461,834851,38050,62660,36850,20
150,0,1146682,1000451,40220,54470,38211,30
151,0,1082861,924221,39240,66850,38580,30
152,0,1065621,891241,66140,56300,39090,30
153,0,1095292,943652,38910,63870,35510,30
154,0,1102111,928721,38660,66130,39110,30
155,0,973992,824392,31000,68340,39060,30
156,0,937751,771201,37110,66720,46780,220
157,0,1019981,865971,41750,59870,40210,220
158,0,1025871,847241,36810,62670,52430,50
159,0,937372,777271,35570,61201,39360,30
160,0,876571,714371,38070,61650,54320,30
161,0,880911,710421,60290,60290,39310,20
162,0,976951,843841,32530,55990,35090,40
163,0,1010202,868201,36860,59531,35910,30
164,0,883781,726181,41860,65070,42810,30
165,0,801661,647961,49810,62680,33390,30
166,0,660721,461761,35330,94670,41530,30
167,0,737481,585681,35490,60070,49950,30
168,0,684651,552921,37200,52010,36140,30
169,0,711281,527071,33640,61610,77950,30
170,0,735961,581771,40930,63030,37150,30
171,0,642481,517660,33660,47910,32151,30
172,0,651910,508580,42200,50610,36660,20
173,0,570431,431121,35310,54570,33820,30
174,0,543741,413141,33450,48550,36640,30
175,0,623741,488570,32211,52950,37340,30
176,0,582800,456250,36200,40620,37670,20
177,0,516871,390610,35290,46521,35940,20
178,0,606571,420711,58540,45260,35850,40
179,0,610561,471251,37500,45450,33710,20
180,0,535191,419070,35270,39670,35561,30
181,0,1265421,1131901,37730,40650,48840,120
182,0,587971,463741,34430,43850,39350,20
183,0,563371,443251,35730,42020,36230,30
184,0,529640,416710,35640,34940,34600,30
185,0,552861,428241,35670,43790,35560,20
186,0,706091,393831,224000,43560,36140,30
187,0,1451712,1306322,41340,49670,42580,30
188,0,1168232,1028141,41830,53710,37611,30
189,0,1201781,1037501,52200,62580,38030,20
190,0,982931,815041,34230,62370,39300,30
191,0,1355782,1207602,38230,62010,37220,30
192,0,1164722,1015162,32740,67890,37800,30
193,0,1131631,993021,36060,56220,35140,20
194,0,909441,745811,43280,72480,37110,20
195,0,1450302,1238381,99640,59731,37030,210
196,0,1228022,1059332,40200,67270,45500,70
197,0,1181801,982141,79980,71590,35940,20
198,0,951332,794051,39100,55431,35840,20
199,0,1072371,903121,46390,57310,38240,20
200,0,1048242,909622,43940,55220,31520,40
201,0,1099251,882611,108780,61900,34300,100
202,0,1189312,838731,37161,244090,37120,210
203,0,856471,712201,38830,55480,42720,60
204,0,952511,805641,41560,60310,39290,20
205,0,759601,616051,38760,55710,41240,120
206,0,764041,609021,50500,56630,41290,60
207,0,993261,841001,39120,61170,41620,200
208,0,939692,786831,38261,63600,41570,30
209,0,1053631,867841,38980,90240,37320,210
210,0,798121,631911,48410,58640,43060,30
211,0,757781,568031,39980,90330,41310,160
212,0,744181,588801,44220,59790,37110,30
213,0,817051,674271,34660,60480,34430,30
214,0,683511,524101,31320,60140,38760,20
215,0,759171,633371,35150,44460,37010,30
216,0,654341,506061,40070,53870,44140,30
217,0,642771,511221,34070,52070,36700,20
218,0,802241,591871,37830,102570,40580,150
219,0,625731,466280,37621,54810,40680,70
220,0,631951,510040,32211,44800,35170,40
221,0,553430,431170,34590,40510,36740,20
222,0,610061,483371,36780,43440,37110,20
223,0,590621,473561,30930,44420,32080,30
224,0,617651,497951,36320,37180,38370,30
225,0,537860,412380,33900,43940,37440,30
226,0,836121,640961,79450,43880,40020,200
227,0,535731,417730,36840,36931,37820,40
228,0,548371,415781,36790,44980,44770,30
229,0,1422362,550791,47200,43030,769891,30
230,0,575651,429490,44901,44980,43860,30
231,0,775301,440980,223311,60480,38860,30
232,0,1377741,1242911,37350,46440,37630,30
233,0,1249412,1097091,37370,57601,41390,30
234,0,1078851,912581,48540,66140,39180,70
235,0,1190612,1014361,64420,62511,36200,30
236,0,1239762,1091292,34380,69290,32910,40
237,0,1285781,1139111,37400,61770,38580,20
238,0,1080842,904501,35570,63690,32240,20
239,0,999251,832071,40830,69870,34040,30
240,0,1323562,1180742,43200,57520,36190,30
241,0,1241922,1085262,38300,70260,38940,200
242,0,1159801,981761,64880,66660,39280,30
243,0,872681,723261,34480,72750,36180,30
244,0,1044492,904552,33950,61360,36850,30
245,0,1036841,884881,50260,55380,35970,40
246,0,935061,783681,40720,64140,37360,60
247,0,1008352,846161,53801,62430,35770,30
248,0,1160481,839291,50750,220840,39430,210
249,0,830041,675291,36100,62360,42900,20
250,0,826591,657921,40160,59390,35770,30
251,0,899302,707541,78720,62480,37071,30
252,0,997801,822081,48740,72170,37710,220
253,0,983461,832211,35870,67220,34810,30
254,0,829801,676861,38620,58550,43810,30
255,0,887352,689650,81021,60381,40960,200
256,0,717260,546290,54570,59250,38690,180
257,0,790091,631090,40270,67731,39220,40
258,0,706431,542690,39070,63540,34190,20
259,0,650331,492370,34510,58191,38070,30
260,0,646791,509891,31080,57490,41140,20
261,0,586081,456621,30640,51520,38800,30
262,0,721641,577641,30980,48180,36500,30
263,0,630101,496991,35840,51590,39470,30
264,0,558731,434460,34640,49950,33651,40
265,0,652420,475250,74170,53130,38690,200
266,0,557211,426261,36020,46120,37000,200
267,0,706371,578141,40350,44270,36590,40
268,0,722331,599021,30960,42610,40970,20
269,0,647161,509671,37380,50410,34660,30
270,0,670101,537781,38430,43910,35860,30
271,0,585830,453220,35320,46120,36610,30
272,0,666871,524341,47520,38480,40870,30
273,0,615451,482401,32700,47590,36630,50
274,0,644271,494371,33260,46600,34560,200
275,0,587771,446651,38950,51460,39340,80
276,0,805881,473751,238730,39620,38550,30
277,0,1490222,1344802,41050,58470,34910,130
278,0,1237401,1078561,41120,57900,34560,20
279,0,1109672,925751,51780,68781,39400,20
280,0,968271,813891,37460,68770,39640,30
281,0,1273062,1107722,39310,65060,49450,30
282,0,1217812,1063271,38750,65120,40841,40
283,0,1068131,905891,37290,73380,38510,20
284,0,925351,773911,43180,62550,38260,30
285,0,1256272,1107392,39460,63560,37800,40
286,0,1095371,925461,40570,63560,38130,30
287,0,1064442,895822,65600,57500,39910,20
288,0,948421,771481,51300,64490,54640,50
289,0,1037141,888051,40510,61170,36720,20
290,0,1114502,969092,35640,56270,40970,20
291,0,886821,742561,33180,60380,39280,30
292,0,986581,833361,39650,60610,39270,20
293,0,797701,645831,37910,59460,39330,30
294,0,879322,732110,38961,57291,39540,20
295,0,778531,631750,36370,58930,38951,30
296,0,883481,704471,67810,59370,38010,30
297,0,1040671,868581,39810,81220,37270,160
298,0,980711,793811,36850,65410,39110,60
299,0,930592,767942,37570,62580,39770,30
300,0,875911,715811,54580,61120,38980,30
301,0,1482892,1345022,40750,54070,36580,40
302,0,759371,609451,33610,65210,43820,50
303,0,783921,633101,50030,57930,35050,20
304,0,676211,499681,40280,87190,35160,200
305,0,661900,516360,39350,52710,42460,30
306,0,546301,411970,37230,51101,37360,20
307,0,647391,501861,48610,52100,33450,30
308,0,585101,453181,36420,49670,38530,30
309,0,558701,429201,35440,44950,37830,30
310,0,680921,522711,34090,52820,39840,20
311,0,674170,550720,34290,42030,35860,30
312,0,630071,494210,40070,44721,38040,40
313,0,631581,501811,36580,46440,35750,30
314,0,750711,545081,107340,47380,39960,40
315,0,1729502,356010,37420,1290982,31380,150
316,0,612141,475931,36170,46870,39410,30
317,0,557401,429831,30500,48310,36480,40
318,0,552151,412321,36880,39870,36450,20
319,0,548290,408430,34730,42270,36510,30
320,0,582361,467960,29740,41511,35960,30
321,0,765421,404541,280030,37620,34800,70
322,0,1486772,1334142,40880,44570,39100,30
323,0,1284692,1138812,39210,62650,36680,30
324,0,1102691,944621,53190,60060,37780,30
325,0,985092,834041,36950,71651,35870,30
326,0,1164681,1004861,42610,69560,39380,30
327,0,1236852,1064092,57960,70410,37540,60
328,0,1224731,1053651,57380,59350,44190,30
329,0,1036872,874772,35620,72940,38730,20
330,0,1249642,1109551,32231,58080,35530,20
331,0,1053871,907301,33860,61440,36180,30
332,0,1055711,880861,66540,58910,36300,30
333,0,952311,805131,30970,69120,32690,60
334,0,1105902,925511,37660,60030,53200,40
335,0,1156522,937642,42300,114100,50940,20
336,0,1105331,936681,41820,71610,39210,180
337,0,913211,756261,41130,66300,38780,190
338,0,926081,741251,46520,65140,42920,190
339,0,864192,696780,36591,69371,36350,50
340,0,858661,708101,37740,64980,36050,30
341,0,804461,649981,54150,56050,34550,20
342,0,1097501,930421,58850,58000,36880,160
343,0,952672,810081,36920,56540,38560,30
344,0,867481,729641,38850,56060,35350,70
345,0,912751,752661,51380,53320,48040,30
346,0,752951,592761,38780,61210,33430,30
347,0,851311,704261,38400,65620,35620,20
348,0,650441,521251,29710,54900,39600,30
349,0,668541,511351,35800,64690,46810,20
350,0,729121,589991,41510,53110,33600,30
351,0,816481,653411,37310,71130,38670,210
352,0,647681,505121,31290,52970,42720,40
353,0,599950,462660,33260,52610,35280,30
354,0,548661,411860,33990,50300,41770,20
355,0,629771,492451,41560,43950,39500,40
356,0,660121,511821,35040,55760,40220,220
357,0,654421,534221,32740,41210,36720,50
358,0,636491,472700,42070,39810,37681,20
359,0,534110,390400,35200,45900,39880,20
360,0,524291,396991,33310,43230,41410,160
361,0,545531,409271,36640,47570,45220,30
362,0,766221,536751,139270,43410,39210,30
363,0,537251,412750,32070,49630,36091,20
364,0,477570,348790,34670,44610,41720,20
365,0,604461,448561,56790,45040,38680,200
366,0,869231,508841,250920,54700,39700,180
367,0,1508332,1364312,37390,53510,41750,80
368,0,1211672,1078772,37210,47440,39890,50
369,0,1240961,1012921,87780,71000,49920,190
370,0,972752,726190,52241,113001,41450,210
371,0,1250251,1092531,35750,62800,43250,160
372,0,1135802,991592,35590,55650,39620,30
373,0,1073071,916661,34310,69020,40690,60
374,0,962792,804511,38671,69940,38740,20
375,0,1200751,1042601,40420,67790,39700,20
376,0,1173282,955462,32900,132030,38340,60
377,0,1131451,941811,76220,60150,41090,30
378,0,990011,811641,39050,59300,52570,30
379,0,1064492,892562,40140,63200,38610,30
380,0,1118241,980661,37260,58700,34060,30
381,0,972232,796911,40350,88221,38400,30
382,0,1028451,866431,37220,61820,36090,30
383,0,850731,698371,39940,72920,32840,20
384,0,997841,856701,38910,59500,36830,20
385,0,829381,693311,33570,64610,31970,30
386,0,836672,690002,50260,52900,37100,20
387,0,1031461,887771,35160,53970,48910,20
388,0,998131,851811,39470,57250,39920,20
389,0,944152,788831,36861,58770,40260,200
390,0,947191,767651,49940,70860,38790,210
391,0,735581,587881,34650,60670,35890,40
392,0,761451,607981,41370,64940,33660,30
393,0,693391,548941,34470,58570,38020,20
394,0,647631,489570,33711,58510,36600,20
395,0,690031,541850,39041,58400,37250,150
396,0,629510,495080,33370,53030,36880,80
397,0,596281,451681,38040,63270,37320,20
398,0,599881,445961,37640,52190,40120,20
399,0,559551,421671,34030,44950,35980,30
400,0,769531,634391,44030,46180,33630,170
401,0,800821,666801,34750,50500,35530,80
402,0,661071,545490,30970,39610,36091,30
403,0,511970,382140,37560,45300,37360,20
404,0,553051,421611,34160,45620,44810,20
405,0,472411,349501,36770,42000,36950,30
406,0,520730,374640,36170,45600,38280,30
407,0,552521,439461,32030,38210,37570,30
408,0,484451,372271,34850,38570,33530,20
409,0,541750,423480,36600,39680,32660,20
410,0,540101,408400,34520,40401,43890,30
411,0,720291,420561,215650,37500,33950,20
412,0,1420142,1276662,39780,44820,40540,220
413,0,1316732,1146922,43680,51740,53510,140
414,0,988471,810761,54940,74790,35120,20
415,0,923261,775101,39030,58170,38340,20
416,0,1192532,1047842,39560,55490,37750,20
417,0,1210431,1045881,38860,66360,46100,190
418,0,1187172,999761,35130,67541,35600,100
419,0,998461,813101,42280,69170,40080,200
420,0,1219362,1070191,39710,56351,40880,180
421,0,1724152,1571172,38660,61220,44930,60
422,0,1267712,1095602,70230,56280,37610,70
423,0,1217321,1029981,72320,56250,50820,50
424,0,1131402,979381,32140,67701,42710,20
425,0,929351,764971,40910,76600,36240,30
426,0,876071,730431,40220,58860,37330,30
427,0,999522,852741,36860,66831,33220,30
428,0,969691,824791,40250,61590,34770,30
429,0,878681,733421,39430,56740,36490,20
430,0,951011,779541,42180,61190,35910,20
431,0,955162,731892,116520,57100,38000,50
432,0,1045791,902331,36300,52150,42430,20
433,0,1046162,906351,38000,53650,36921,20
434,0,891891,744801,34240,52520,47730,30
435,0,905701,741301,46580,60730,46740,30
436,0,678861,535701,36770,57230,36300,30
437,0,776071,630651,29780,64310,40660,40
438,0,749691,586421,32330,67070,37670,30
439,0,663291,492561,38480,68880,37280,30
440,0,690841,563181,34650,51100,35260,30
441,0,602901,469600,37710,53300,35301,50
442,0,847181,695251,36980,53920,35220,20
443,0,615830,492360,34330,47020,34260,30
444,0,599701,475261,33420,49480,36120,20
445,0,631181,505031,32410,49120,38640,30
446,0,671761,558081,30940,44350,31970,30
447,0,587571,465991,37870,41760,36910,30
448,0,612521,488980,37151,39840,39450,30
449,0,669801,510330,40300,58480,41671,210
450,0,529180,397040,34570,42600,36800,170
451,0,569031,433491,36630,49230,34290,30
452,0,599211,456741,39380,46710,38750,200
453,0,605160,467400,37130,47190,38580,30
454,0,567861,409710,40510,43990,40660,190
455,0,582691,448411,40860,42400,40980,50
456,0,715881,413291,214030,37940,41170,30
457,0,1427032,1300592,37890,47740,34280,20
458,0,1285642,1117302,41180,58590,39090,160
459,0,1069391,881711,56620,65620,40620,40
460,0,958401,813851,38490,63200,34930,30
461,0,1229802,1084872,39310,61250,34360,30
462,0,1164211,1011571,44950,61520,37670,30
463,0,1065762,885832,40000,91580,38630,30
464,0,1095391,754421,228950,65480,37210,20
465,0,1269562,1058841,41020,118131,40070,200
466,0,1137441,938901,33340,75360,36610,50
467,0,1129542,953751,68970,62661,38390,30
468,0,1029071,876601,40660,57470,48170,30
469,0,1082422,919972,36990,66220,47980,50
470,0,1170781,1000261,40390,63140,54140,70
471,0,991872,817692,39820,84770,37370,30
472,0,971551,822121,40820,58750,35390,20
473,0,838211,684171,40040,65070,32950,30
474,0,872871,734401,37910,52290,36200,50
475,0,901491,754161,40580,53570,36410,20
476,0,1066892,736551,56550,215981,40250,210
477,0,1167931,976871,53700,74580,49960,60
478,0,1261872,930231,39310,202411,39090,200
479,0,962061,797741,40820,58820,39390,50
480,0,797751,629891,52940,58250,50900,30
481,0,669061,504421,32300,87780,38640,30
482,0,761391,601311,43500,63820,43840,30
483,0,746981,601011,39880,57990,37300,180
484,0,638051,492921,36550,63310,36530,30
485,0,662951,521091,41520,52100,37720,20
486,0,984771,654441,221100,55700,40650,190
487,0,688751,534271,32070,60790,51590,30
488,0,663141,527131,41540,50090,37370,30
489,0,563671,433721,35440,46760,35600,50
490,0,690441,539791,35600,47420,34320,30
491,0,560850,423290,38050,49670,39900,20
492,0,603861,478781,36870,42590,34950,30
493,0,569711,437811,37430,49430,34750,30
494,0,609631,485251,32650,42790,39780,50
495,0,528151,399970,33491,42980,42770,30
496,0,576860,442530,32140,45590,45180,30
497,0,623671,435981,41140,86900,43630,190
498,0,592551,410491,42480,42030,69930,30
499,0,543611,399350,38341,42130,37310,30
500,0,624300,499040,39650,42200,37380,30
501,0,854852,523971,238420,39210,41341,200
502,0,1538192,1381682,40690,47150,40300,30
503,0,1246541,1108061,43350,52960,36050,30
504,0,1101162,952282,45870,60580,36990,20
505,0,1069051,846431,42500,134240,40560,20
506,0,1323642,1180962,33730,62810,39510,30
507,0,1202072,1050252,43560,63190,38000,20
508,0,1158061,1005631,40150,65760,36740,30
509,0,1039201,874391,36360,69410,38970,200
510,0,1302912,1125491,54300,58691,50530,30
511,0,1174792,1017782,31960,64640,40380,220
512,0,1179311,994631,63510,64090,41460,40
513,0,976662,821932,39150,51130,50080,30
514,0,1089011,916711,37540,65310,39590,20
515,0,1041921,898071,34810,57810,39600,50
516,0,960152,800862,45090,63810,39150,20
517,0,1050171,855151,35290,62270,34450,30
518,0,866571,704961,37110,65540,33710,20
519,0,911832,753081,40320,54220,38501,30
520,0,895191,749371,44870,53610,36170,120
521,0,850721,694221,53550,51010,41480,20
522,0,1029541,883991,45050,57480,33870,40
523,0,1034151,881141,40430,62180,40450,30
524,0,1037442,737801,188051,60270,41000,30
525,0,897831,705101,67230,68910,42950,190
526,0,748311,556991,53960,63670,43590,80
527,0,800951,664111,35280,60850,34560,30
528,0,718891,585701,30790,59100,37860,30
529,0,613391,470541,37100,56930,35120,100
530,0,698361,547421,36050,57710,43220,30
531,0,638581,498880,36501,53180,38910,40
532,0,685420,552410,31660,49880,38180,20
533,0,639471,496520,38780,54471,34750,20
534,0,792721,505471,125520,92890,52690,220
535,0,585811,449060,36850,47220,39190,30
536,0,612391,479231,37160,43390,41680,30
537,0,721171,576031,38240,52360,40790,220
538,0,683671,515001,35000,47840,40390,30
539,0,600931,446331,38120,51420,38880,20
540,0,489290,349450,31760,53310,49580,30
541,0,1135652,989202,37920,52250,50510,70
542,0,612421,481720,36911,52930,34520,20
543,0,703930,582580,35550,42360,37900,30
544,0,594371,416780,38880,91041,40620,20
545,0,595351,442731,36330,60740,39790,20
546,0,721641,400231,223810,41510,42240,200
547,0,1477342,1341202,38050,43250,39900,210
548,0,1294682,1154082,33140,57280,42050,60
549,0,1085381,890331,52870,82920,42670,200
550,0,979652,781961,40530,69690,54611,40
551,0,1184811,1045281,32280,57950,38810,20
552,0,1153462,1017392,31680,58800,34480,30
553,0,1109951,961871,38500,61150,37840,30
554,0,1080241,921471,39850,69060,41060,30
555,0,1296092,1135591,38640,56951,56290,30
556,0,1107172,965492,35280,56640,37670,30
557,0,1159071,964661,66690,66250,50520,40
558,0,994802,811101,59971,57880,38350,30
559,0,1138031,977421,35230,60880,37170,20
560,0,1086901,928621,41060,57720,47330,200
561,0,888762,733790,34951,71771,39240,40
562,0,980701,822391,37230,53820,40200,30
563,0,1117292,835131,109720,63800,96311,210
564,0,1171791,736621,44240,340040,40070,220
565,0,865401,710481,45020,59670,41560,30
566,0,824751,662361,55170,55420,41300,190
567,0,965361,832711,38440,52730,34720,30
568,0,963622,819831,40810,55921,38750,30
569,0,872391,722001,35000,59960,40030,60
570,0,903151,734071,51850,62470,41100,30
571,0,819551,667021,34910,56950,43700,30
572,0,791331,642081,36070,66420,32750,30
573,0,709751,547031,36060,58920,53910,30
574,0,599821,434411,37050,64530,33590,30
575,0,678941,540951,33130,56380,39390,20
576,0,670581,539351,34680,52060,34450,30
577,0,650231,522681,36740,47880,36360,30
578,0,606691,471851,31010,47840,32700,20
579,0,579330,442650,29980,47070,36240,50
580,0,592031,440561,56140,49660,35700,20
581,0,896361,572791,229310,43510,36120,180
582,0,668731,536541,35180,50860,37020,40
583,0,538061,416621,34440,44310,33760,50
584,0,654241,501381,50060,49040,41620,200
585,0,542300,404550,33560,42910,52030,90
586,0,671521,474670,40100,92721,37460,30
587,0,694861,565491,37370,47950,39140,20
588,0,570771,452531,28540,40570,44130,20
589,0,567081,430611,32340,41390,53300,30
590,0,556431,430670,32671,42800,39530,30
591,0,738891,416890,228450,42680,40731,20
592,0,1539241,1285281,160720,39350,40390,60
593,0,1222392,1044711,38320,69651,52010,30
594,0,1123242,921061,52980,90630,42761,200
595,0,947741,788361,38410,66050,42250,40
596,0,1214412,1060911,39530,65500,37241,20
597,0,1127221,971431,41570,62760,43420,30
598,0,1184692,933761,41420,126360,36991,50
599,0,987361,804301,40970,79020,39210,20
600,0,1310692,1166762,34770,64890,38470,30
601,0,1038691,881491,34470,64130,53560,20
602,0,1110501,926741,72320,64510,40610,20
603,0,911242,761791,35920,65651,39970,30
604,0,1075381,898281,61160,65350,41660,40
605,0,970081,814171,37040,67500,40710,30
606,0,810841,650911,39080,65720,45860,20
607,0,900392,750662,38420,62730,39080,30
608,0,840621,694561,42550,55590,40730,30
609,0,933561,758581,40030,63190,54500,190
610,0,916731,725631,44440,64250,43940,200
611,0,844081,676001,51360,63340,39800,30
612,0,1074472,909192,41230,58530,48790,160
613,0,1328422,1076501,53620,145350,37181,80
614,0,854671,700811,37170,64240,39920,50
615,0,936841,750711,51940,67290,51810,190
616,0,722061,570391,38510,60620,37290,40
617,0,683971,536721,36290,62480,36630,30
618,0,678081,514381,36260,61640,38050,30
619,0,637710,480260,37720,55730,36780,30
620,0,798681,533051,169060,48200,39200,30
621,0,652801,506520,35860,60701,39540,40
622,0,738061,584041,36390,53150,37450,30
623,0,540251,402581,32320,64840,34210,30
624,0,545171,412371,38840,48880,38000,50
625,0,549381,432601,28930,40850,40030,20
626,0,589130,469850,34480,41850,36160,30
627,0,637691,521111,30950,45490,34260,30
628,0,513211,385041,35630,46660,37530,20
629,0,567921,433390,38401,45940,36230,20
630,0,497560,364550,41900,40000,37550,20
631,0,842551,594751,140240,44870,45950,30
632,0,704641,534411,51010,54890,43650,200
633,0,580501,448411,32600,47590,36820,40
634,0,513581,364571,39710,42110,37220,30
635,0,806781,630611,39270,48600,72610,170
636,0,734721,379800,248641,41580,52810,30
637,0,1531232,1393282,40460,49680,40280,60
638,0,1298591,1142381,37220,47280,46560,60
639,0,1238732,1037111,59560,76500,39170,50
640,0,972762,751531,48511,66770,32640,70
641,0,1298891,1150661,36490,62310,38610,30
642,0,1297492,1103142,88350,64190,32300,20
643,0,1163201,959351,47280,62750,83180,40
644,0,976072,830641,40100,63401,34060,50
645,0,1374462,1230092,39400,58840,35940,50
