tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
73,0,715731,568781,48350,47940,36280,7050
74,0,936691,792211,34310,51170,44190,7140
75,0,470941,333481,36060,51840,35120,7130
76,0,831111,688351,40120,42820,43360,7120
77,0,651721,470740,40121,64360,42210,7100
78,0,757511,587340,47091,51050,39590,7070
79,0,551140,424080,35120,38110,39630,7210
80,0,660531,521391,38950,38230,49200,7210
81,0,686331,526971,43400,51000,46640,7480
82,0,600831,439221,40700,41260,43880,7620
83,0,671461,520950,43541,43660,52310,6840
84,0,847651,670621,71610,45390,49380,6880
85,0,660261,529260,38901,41810,39730,6820
86,0,669270,521220,39190,57580,39170,7970
87,0,802701,570821,43640,45970,129610,7990
88,0,843692,554680,57680,168321,40921,7970
89,0,747000,582020,43540,52410,42960,8840
90,0,638331,485400,37730,47441,46750,7810
91,0,569011,434351,39500,39380,35830,8100
92,0,898521,731011,46860,49520,47960,7760
93,0,715401,565371,41820,41470,39800,14680
94,0,814111,658501,35200,45980,38610,7010
95,0,633531,450591,41380,48080,79870,7140
96,0,915541,774081,38710,51690,37340,7150
97,0,781211,503441,160630,46120,41400,7210
98,0,1229722,884922,51420,205100,46370,7950
99,0,1070061,895581,55480,67030,38890,7360
100,0,1119302,965641,48240,54080,37691,6960
101,0,1003271,853571,46680,48500,37950,7310
102,0,1032501,883571,43980,49950,37390,8110
103,0,898211,738141,68530,38390,36860,8160
104,0,882551,695011,87810,46130,38940,8300
105,0,845141,706431,35320,48730,36630,11360
106,0,833252,665020,46061,50990,37570,8090
107,0,758081,618840,44890,46600,35921,7980
108,0,1130681,968701,53390,48630,43580,8150
109,0,830721,674121,46670,43070,40040,12560
110,0,947761,758911,65720,53590,45360,8580
111,0,827351,671761,39010,53890,39000,8670
112,0,1010202,825631,68001,48040,46430,8170
113,0,869011,715511,39400,51870,42790,7830
114,0,777131,599841,48420,68040,40800,8070
115,0,698861,546280,50510,40760,38840,8351
116,0,1046451,898371,43070,45710,38700,8400
117,0,850551,669341,42870,63120,39790,8010
118,0,908421,726771,41720,49980,38400,8150
119,0,885771,719551,59500,55620,39060,8120
120,0,678651,520721,54030,52430,39470,8260
121,0,788701,575281,46630,109380,45390,8070
122,0,869971,732411,45420,42780,37200,7810
123,0,720851,572701,51930,46980,36740,8100
124,0,920281,784351,41980,41640,37570,7990
125,0,844722,696650,43840,49641,37811,8180
126,0,692110,559280,37860,43610,36260,8100
127,0,783601,640541,43800,44420,39620,8240
128,0,747911,582940,49500,57591,40720,8230
129,0,848751,667411,43300,71800,41160,8630
130,0,943102,763351,43880,53720,39910,8170
131,0,718621,564770,41200,55750,39570,8021
132,0,701231,553130,37800,52750,38701,8370
133,0,699610,557610,36830,47110,42970,8090
134,0,581421,434401,47480,45430,36510,8180
135,0,741531,606591,35930,46220,37220,8050
136,0,686431,537091,39060,53720,37870,8040
137,0,752151,580821,48430,36740,39330,13690
138,0,763061,603871,40340,38790,39570,8050
139,0,758851,608901,39080,54390,41220,7160
140,0,732001,590461,42310,46460,39060,7250
141,0,774741,631841,40830,47390,40740,7310
142,0,888781,716351,40300,53650,45160,7250
143,0,639881,505271,37440,43470,42150,7300
144,0,740221,591501,42670,52570,42230,7360
145,0,660761,511600,38331,56460,41610,8430
146,0,759881,619130,36581,50760,41060,8270
147,0,809901,650270,52691,46090,42650,9340
148,0,633660,477360,45750,42790,42170,8690
149,0,625941,449081,63260,38490,46330,12720
150,0,800301,642811,34480,57540,42450,8590
151,0,849211,695481,45220,48500,39480,8210
152,0,710251,557481,41000,49690,42680,8060
153,0,570531,412311,55040,46390,39810,7930
154,0,530691,372751,40760,39770,40100,7870
155,0,737471,584670,50920,50320,36870,8021
156,0,769231,621791,36090,50310,46220,8290
157,0,816301,662811,38420,46520,38320,8170
158,0,672051,491311,53160,56990,39770,8220
159,0,699221,560971,41370,43420,40700,8130
160,0,592430,462220,37740,38930,38690,8030
161,0,652391,498400,44050,52071,41010,8260
162,0,900141,751351,38330,56000,39200,8210
163,0,691581,557301,34860,47710,36510,8120
164,0,657011,520601,34940,50940,36680,8080
165,0,683731,545531,41370,44550,37910,8110
166,0,708851,454761,37130,48520,131440,8170
167,0,668011,503671,49140,55790,41220,8960
168,0,867171,674851,84330,47920,39980,8760
169,0,826001,675031,42160,52240,38730,7980
170,0,600561,456741,45520,42860,37180,8060
171,0,559140,426640,42890,34620,37640,8030
172,0,647681,498090,37200,52781,39680,7930
173,0,752751,582101,59130,54170,38790,7970
174,0,866281,710881,42740,57580,37080,7970
175,0,775551,593961,40760,82780,40690,7910
176,0,999922,795981,77211,63900,43010,8340
177,0,698491,527320,46290,52690,37611,8080
178,0,743020,564930,37100,48510,41570,8060
179,0,682631,542020,44710,47561,36280,8160
180,0,1229752,1094582,35650,48210,38850,8160
181,0,683501,555311,44710,33010,38430,7970
182,0,949211,822241,39400,32770,42480,7940
183,0,697771,537901,61090,50350,36200,7890
184,0,906921,755071,44660,49080,36280,12260
185,0,757341,594451,52110,49770,40270,8280
186,0,697811,545801,39980,58500,37940,8160
187,0,672761,512411,37770,66530,36550,8720
188,0,711901,561251,36230,58630,37290,8090
189,0,746921,609061,35150,45780,36950,8040
190,0,945331,774221,37820,48860,44170,8090
191,0,748301,599091,46030,47910,37380,8210
192,0,758291,613151,46290,36940,44200,8040
193,0,780971,641151,42920,37940,42750,8170
194,0,853221,682931,40770,68830,38810,8480
195,0,796781,652491,38730,50620,38690,8250
196,0,793851,626011,39890,73450,36870,7830
197,0,733951,570451,44480,46080,37550,8100
198,0,1034861,859071,42450,48760,50630,7750
199,0,831751,694241,40610,43720,38100,8030
200,0,816991,695341,30510,43550,34360,7830
201,0,973472,726201,39660,50240,143181,7900
202,0,1127501,939811,42550,66070,37830,8040
203,0,673691,536241,40260,44700,39480,7940
204,0,675111,543141,44250,36960,37140,8420
205,0,843131,696581,33860,56620,43630,7960
206,0,886731,736911,46920,52160,38320,8030
207,0,818511,667801,46340,53540,38290,8050
208,0,878961,732861,43200,47930,36770,7990
209,0,1031431,879561,40510,43390,47310,7940
210,0,1037612,593261,43510,338651,39800,8310
211,0,724421,577551,43000,46930,35450,7980
212,0,729921,556431,45000,70020,37990,8000
213,0,670861,530900,37640,47540,37681,7910
214,0,906451,749081,41000,40210,39650,7990
215,0,721891,599401,34320,30520,43390,7960
216,0,847951,699481,40430,58620,35610,7780
217,0,874251,706091,48410,50270,38570,7960
218,0,922181,757971,41520,54390,36730,8810
219,0,636491,467181,35680,79920,39810,8120
220,0,716951,570091,47110,44920,34840,9110
221,0,749701,597671,42000,46780,46120,7960
222,0,1073881,925111,49290,48160,35620,8160
223,0,890801,740991,47510,49170,37410,8160
224,0,837491,702341,41650,43780,35860,8100
225,0,789061,659601,46730,32810,35600,8050
226,0,887531,729191,42910,28960,53220,8000
227,0,1036172,888351,42180,55601,35770,8460
228,0,862371,720841,43110,46200,36040,8070
229,0,751701,607681,43770,44130,38700,8080
230,0,1014301,864461,40680,44540,45050,7980
231,0,1055282,912561,38420,50120,36141,8360
232,0,819631,669830,40501,50710,37890,8000
233,0,927251,769101,39920,51710,47080,8270
234,0,815881,655731,44110,48340,39870,16400
235,0,973101,494421,299270,114770,39760,8410
236,0,625501,460101,68290,37920,37230,8380
237,0,625881,468011,46370,34150,39310,8500
238,0,1007501,833431,33480,51430,38000,7750
239,0,927311,777571,46580,47060,43990,7990
240,0,741811,606891,33110,51140,38970,7860
241,0,831631,543481,180410,44590,49250,8510
242,0,956981,767861,71680,52590,42470,12180
243,0,660881,498531,47150,50790,50030,8030
244,0,670401,524791,40260,50780,35710,11530
245,0,732921,594171,33820,49530,39210,7840
246,0,748631,595381,44700,55850,38100,7880
247,0,642601,495851,42390,44390,44860,8000
248,0,653091,494891,46180,45280,49370,8260
249,0,599710,439750,43290,57540,39950,7840
250,0,751461,576350,45630,49071,41230,8000
251,0,586371,437101,47810,45590,38840,8130
252,0,785031,454651,66880,43500,197550,8640
253,0,574301,418661,50450,42980,41590,7800
254,0,922931,772641,41570,52980,39240,7200
255,0,678311,541891,36240,45930,38470,8150
256,0,705981,553941,38970,51590,38070,8930
257,0,656081,488271,38570,52800,39760,7870
258,0,592170,456380,32180,33280,36880,7920
259,0,606681,475281,42440,38030,36030,7940
260,0,582261,433321,39100,60660,35880,7680
261,0,684881,534891,43740,49450,38050,8480
262,0,970771,663461,178580,51590,36850,8240
263,0,672861,521611,40700,58180,39730,7760
264,0,672371,490281,38840,90750,40410,8020
265,0,528410,346910,82540,44130,38760,9950
266,0,804362,665640,49950,37951,38631,8030
267,0,856741,702240,44831,45430,46030,8670
268,0,738851,582740,46851,47750,39080,10490
269,0,639360,512770,33900,33040,39210,7700
270,0,1063932,920082,43000,41520,38700,7970
271,0,933211,733911,103880,37130,38010,7950
272,0,1034041,863441,41320,60250,44330,8810
273,0,939101,781211,46990,53780,37790,8160
274,0,956812,789831,41160,50721,38110,8120
275,0,916101,772461,42650,45240,40990,8010
276,0,758241,587691,59630,57220,38320,8190
277,0,703461,533931,52110,49650,36870,8310
278,0,954451,793261,42590,46820,41290,8050
279,0,811251,613261,100240,45520,39580,8130
280,0,956671,802641,46790,49780,37800,8430
281,0,820781,672141,42720,49610,36250,8330
282,0,869851,736911,46210,33940,36840,8160
283,0,1011092,882712,36940,33080,42670,8150
284,0,759631,615561,48380,41950,39550,8050
285,0,765311,616951,37110,58150,38080,8200
286,0,1055991,883041,45790,47470,45860,7990
287,0,816551,673601,46060,46290,38310,8220
288,0,917551,753101,42690,68410,36990,8110
289,0,701501,554591,41620,49360,38370,8210
290,0,956081,802121,43350,54410,38260,7990
291,0,772591,625111,36000,53620,40270,8100
292,0,728901,583401,43470,45850,35940,8000
293,0,783091,609471,70880,47820,35370,8100
294,0,798551,595131,47050,35530,36430,8140
295,0,759621,611771,43910,40410,45930,7930
296,0,893471,754651,38520,44430,39630,8090
297,0,819391,674060,35610,40191,36500,8140
298,0,872622,706870,34671,42470,37620,8040
299,0,790281,636930,48491,54880,38110,8120
300,0,1283541,1124911,52880,47410,37750,14820
301,0,652491,521461,35790,46770,36500,8070
302,0,642431,501631,36550,45800,45980,7950
303,0,889041,751231,32470,51370,40930,8110
304,0,765321,617751,38050,56830,37610,8130
305,0,622051,441101,37560,88920,37960,7990
306,0,704501,545451,63330,36140,45030,8150
307,0,729281,580861,35160,57090,36510,8300
308,0,793631,647621,42850,46420,38460,7880
309,0,821021,686411,38370,39960,36590,7880
310,0,1045991,882811,41460,45100,37870,7840
311,0,710461,546341,60170,49810,36970,8050
312,0,743511,594921,38320,55190,36900,8010
313,0,792321,642701,47710,42820,42470,7920
314,0,697791,544801,46910,45720,40710,8510
315,0,814651,591371,110820,53270,39450,10340
316,0,734151,603941,38410,31750,36960,8840
317,0,880431,730261,41940,33490,38730,8480
318,0,770701,600901,39550,56330,39750,8330
319,0,817741,669381,37880,55690,39330,8160
320,0,786781,583971,95000,50340,41360,8710
321,0,609171,457311,38560,44980,49190,8430
322,0,725381,556651,49810,40120,44640,8040
323,0,697231,539080,56881,47110,41840,7810
324,0,693621,563080,36800,44640,37611,7510
325,0,698220,558390,35660,54080,38290,7690
326,0,599831,452621,39350,49640,42340,8120
327,0,602671,483261,36170,31130,38930,7970
328,0,642001,512541,41320,33140,37220,7940
329,0,723791,564751,47070,52790,39170,7820
330,0,799151,647651,44980,47870,38440,8040
331,0,756501,563981,38890,96450,37550,7860
332,0,786711,598771,78310,49550,40860,7820
333,0,650581,491750,45320,53300,39401,7570
334,0,666600,498340,38100,53190,40260,7260
335,0,706151,530351,66800,56910,38320,7070
336,0,717531,574451,43420,46190,39140,8060
337,0,585191,420531,42850,51440,39730,8090
338,0,614591,456501,41860,38420,47500,8140
339,0,642571,530350,32691,24810,40270,10340
340,0,964961,819331,40530,51320,38970,8260
341,0,809951,674011,37180,43880,38090,8280
342,0,782851,618431,56530,49110,41800,8370
343,0,734671,599651,31620,47080,40750,7920
344,0,696631,552081,48160,46550,36300,7720
345,0,678621,519400,52631,44600,48150,7560
346,0,692320,522600,39750,50110,41360,8670
347,0,692921,540280,48990,52951,36800,8230
348,0,823241,679431,35490,54860,37210,8240
349,0,741371,598521,42460,35460,47470,7910
350,0,824741,673421,60700,34410,38290,7880
351,0,1089682,778021,202551,49350,39370,10280
352,0,835741,690901,36960,49480,37650,8040
353,0,796751,652521,46290,42220,36900,7950
354,0,598261,450321,39590,52640,38010,7880
355,0,693341,552530,38171,47500,37600,8130
356,0,1000861,856261,37700,53590,36760,8150
357,0,756301,595591,40650,49550,37390,8050
358,0,801341,619581,42990,50650,35100,8200
359,0,856261,716181,34810,49220,44060,8000
360,0,780431,654371,39970,37280,36840,7990
361,0,687001,553361,42650,40320,38660,8050
362,0,799761,651891,41650,55460,38390,7980
363,0,730421,582411,36480,55160,43790,7970
364,0,800071,652951,41320,49620,37520,8410
365,0,718421,553881,49500,50750,42890,8530
366,0,618211,466151,37830,60010,37660,8280
367,0,908911,636461,98410,43590,44120,77670
368,0,700381,548221,40570,48130,41210,8860
369,0,964911,785421,73140,46150,39590,8240
370,0,865451,674751,47250,49190,49450,8730
371,0,688901,535431,47850,40810,41940,8710
372,0,789161,643421,40140,38680,43370,8620
373,0,751491,599131,33040,59160,39980,8710
374,0,718931,572821,43330,47220,39260,8280
375,0,959181,798831,51230,52920,40340,8190
376,0,738501,582481,46350,51020,40900,7920
377,0,694501,512971,52780,52680,40460,8290
378,0,802781,641831,43290,44600,40080,8000
379,0,711841,573041,39530,44510,39710,8050
380,0,859881,689341,63920,51190,41640,8210
381,0,702651,546121,43100,53250,40690,8550
382,0,750271,603901,35300,31130,44430,7940
383,0,977801,860481,37280,29980,37900,7980
384,0,775241,622521,46490,55580,38950,7960
385,0,890911,728551,55750,48370,41660,8590
386,0,877831,699231,66950,52180,42030,8470
387,0,632241,479120,42060,56381,36460,8870
388,0,717801,579951,36940,44250,37930,8170
389,0,708701,551951,41500,49180,40580,8370
390,0,898061,742921,43270,49830,37750,8000
391,0,866721,691641,62630,52900,39260,7950
392,0,791861,637501,42520,51510,41040,8040
393,0,679961,555311,36690,32890,38330,7740
394,0,671051,531421,33110,34550,35370,8000
395,0,963341,673521,182220,54710,37980,8110
396,0,759471,618501,40880,47910,37790,7930
397,0,693591,531761,42590,49620,39220,8060
398,0,657751,500231,42830,46350,38470,7820
399,0,817351,676031,43810,48420,36530,8260
400,0,804911,663931,37140,53160,36630,7770
401,0,737041,601751,39580,44110,35780,7900
402,0,691381,545911,47320,46640,36820,7980
403,0,758721,614831,40170,49180,39750,7780
404,0,672131,540661,40460,39830,37840,7980
405,0,590441,423230,72851,41430,37480,8020
406,0,694490,516810,39280,60340,40230,8580
407,0,782401,647150,38920,48211,35200,7980
408,0,704201,561050,40320,44891,36510,9470
409,0,654881,506681,47390,44200,37270,8140
410,0,836141,697211,38840,44610,37630,8090
411,0,688151,545091,39170,49280,36440,8280
412,0,628071,490121,40120,40250,37380,8060
413,0,660981,514941,42410,46970,37750,8090
414,0,750371,600401,39870,52870,38810,8050
415,0,964751,616721,38420,248130,38420,8670
416,0,639091,494501,52230,37330,37240,8220
417,0,813291,624861,42030,65470,47460,8250
418,0,852301,660781,38640,56110,45280,8050
419,0,718321,563971,42670,50720,49030,8180
420,0,1194481,1029631,62210,50970,39610,8290
421,0,677361,533861,46870,46890,37550,7980
422,0,562521,409851,47100,52090,39600,8120
423,0,708571,565971,42310,47090,40720,8130
424,0,675611,543471,35340,43490,38470,8120
425,0,850211,687221,46590,46830,49850,8460
426,0,642271,487951,46780,44260,42850,8830
427,0,685391,535840,48361,38730,45290,8600
428,0,779541,626070,34051,60330,41070,8410
429,0,802931,648730,43041,46800,40760,8350
430,0,790901,624331,39160,48040,38070,8280
431,0,803001,663451,37200,46440,38510,7980
432,0,587130,441800,41020,48240,38560,8070
433,0,1013622,817822,88280,48710,39910,8490
434,0,1109971,955981,41150,54530,40660,8280
435,0,986161,812921,44420,65700,47760,8070
436,0,788581,638361,38190,54400,40330,7980
437,0,812961,659211,41120,37310,38960,8500
438,0,850362,691480,44220,42291,37051,9390
439,0,1100171,959161,50110,38340,37250,8190
440,0,1018491,869401,45300,40830,44870,8840
441,0,989182,832151,45050,58630,37611,8050
442,0,1086401,876261,51500,86130,38160,8290
443,0,1124221,978391,47220,49440,36690,8110
444,0,1027502,847642,69440,51770,46320,8100
445,0,839401,697371,45050,46630,38130,8080
446,0,890321,739941,34210,59270,44540,8160
447,0,1262462,1106791,51120,51270,37270,8430
448,0,1071441,914531,45930,54470,36520,8010
449,0,1047081,893681,36860,58540,36630,8020
450,0,818761,681451,41840,37690,36780,8210
451,0,786541,626041,48300,46480,44520,8180
452,0,774991,651391,35730,30810,37160,8010
453,0,869841,724811,34090,57740,35820,8230
454,0,1066222,701531,231941,47490,39420,13040
455,0,1021891,858361,59350,48230,36800,8650
456,0,939421,796371,37390,53160,36410,8160
457,0,952031,789251,44340,50950,36210,8170
458,0,1024302,862681,39960,52760,38190,8030
459,0,737221,589551,37510,50400,46200,8250
460,0,931951,783811,44280,52340,36470,8220
461,0,774531,628431,41030,51580,36970,8110
462,0,879331,734891,45050,44490,36370,8490
463,0,902141,762601,39130,42900,41420,8240
464,0,895741,750411,39330,55050,36920,8190
465,0,956062,805911,43511,48780,43820,8060
466,0,770311,606950,44351,49380,37080,8040
467,0,764861,613230,48461,47190,44120,8000
468,0,759861,619330,41250,47590,36281,8280
469,0,890231,683751,39550,112650,36750,8120
470,0,936541,708701,54510,48810,40780,70540
471,0,1080121,929941,40910,48080,36590,13120
472,0,833591,634901,43050,69890,36130,8250
473,0,706651,570641,39400,34960,40450,8330
474,0,743771,606701,36550,40000,38190,8300
475,0,986221,832151,39940,59590,37100,7830
476,0,904942,730500,37581,51111,69640,7830
477,0,863371,685141,55870,52110,37420,7970
478,0,974381,775301,47430,55690,37460,12090
479,0,719621,574081,36250,52370,44770,7640
480,0,894041,760981,36600,44610,39080,8510
481,0,657611,518511,44670,43930,38670,7780
482,0,694111,546411,45640,49140,40760,8180
483,0,816391,675541,44830,46260,37720,7940
484,0,656581,530731,39090,33970,38290,8020
485,0,716781,557500,68211,36410,38620,8070
486,0,943721,651460,47320,54600,169380,8421
487,0,823911,602591,78010,71000,49350,9510
488,0,710391,561201,32710,54550,39170,8540
489,0,828051,694671,31100,45360,36580,7880
490,0,787511,599341,37350,52950,44550,8810
491,0,686071,538681,43370,49900,36020,8320
492,0,661081,499060,46671,52410,37100,15160
493,0,677210,534630,43720,45690,38320,8130
494,0,578031,423230,46930,53721,38760,8070
495,0,601791,468311,46190,33980,38120,8240
496,0,848591,482601,233790,36980,77210,8080
497,0,935251,706601,48550,99720,36520,8480
498,0,858941,704991,41370,42420,36880,8070
499,0,648351,509291,37580,48220,38100,8310
500,0,757001,604701,49350,50880,38740,8010
501,0,634851,492901,38910,43770,45690,7950
502,0,537741,379601,42000,46970,36100,8120
503,0,717591,577380,42331,49190,36990,8080
504,0,765031,589190,75360,51270,37551,8040
505,0,754951,607510,41060,52130,42351,8190
506,0,600420,461020,49400,38750,39410,8000
507,0,667481,529361,49930,36250,38620,8040
508,0,667941,520921,36260,57360,35700,7990
509,0,708811,572251,35380,43420,37210,8030
510,0,710111,568981,39710,42830,38180,8220
511,0,626971,481870,35830,49900,40140,7801
512,0,660170,513940,38960,50540,36630,7890
513,0,638541,498390,42570,44011,36990,7890
514,0,759721,546291,42560,48900,85360,8040
515,0,756871,612711,42330,49160,37580,8150
516,0,638871,489541,46690,48500,39650,8000
517,0,740801,579461,49130,37700,43600,8360
518,0,763921,611391,39460,44280,37850,8040
519,0,703821,540041,37060,77850,36560,8110
520,0,784041,641031,40360,50180,37830,8080
521,0,685901,535141,48550,48070,37860,8290
522,0,656561,513150,46001,44200,38020,8020
523,0,735811,598380,39000,40450,38681,8320
524,0,636360,485050,43610,49790,42940,7900
525,0,811011,670171,43020,47510,36230,7730
526,0,876362,698871,43920,51280,46231,7690
527,0,632400,459110,66150,51070,44710,7690
528,0,819741,686291,41520,37260,39560,7950
529,0,644621,500101,42040,44290,41280,7880
530,0,800241,645341,37850,53940,45700,7680
531,0,761191,607731,52600,44380,39190,7900
532,0,856421,709511,40840,48270,38290,7760
533,0,760991,614911,40440,48750,38340,7830
534,0,638251,490721,39680,53480,36490,7960
535,0,704331,531321,64920,51140,39430,7880
536,0,918491,747421,40630,66110,48420,7810
537,0,772571,606351,46100,47920,39890,7750
538,0,894291,711621,45010,47760,39270,7950
539,0,678901,544631,47190,35840,40120,7720
540,0,1277082,1150662,39710,33160,41920,8080
541,0,771111,632081,37110,51190,39250,7980
542,0,758881,618971,35480,46460,46020,7840
543,0,758951,584631,74930,44810,41040,8000
544,0,933631,787481,40640,47560,39650,8080
545,0,718771,562041,57020,45540,37620,8100
546,0,834871,694831,35070,50510,39960,7930
547,0,774691,642011,32240,49880,36240,7760
548,0,877111,700391,39970,80740,39460,7920
549,0,736491,586941,41140,51970,37430,8030
550,0,761431,599701,40720,39950,40250,7840
551,0,674401,542511,35130,42620,37000,8000
552,0,1020251,872271,40460,53810,36980,8010
553,0,1072712,900301,75820,43210,38451,8030
554,0,994321,855921,41300,42950,38870,8150
555,0,641661,488031,43840,50730,38080,9060
556,0,740351,603020,34051,46460,37870,8220
557,0,806311,652231,31470,49760,36290,8280
558,0,967331,733061,77800,86160,36850,8470
559,0,635941,489281,45150,48310,37720,8390
560,0,844381,652661,87920,49020,34950,13070
561,0,826401,692921,41880,38290,36590,8160
562,0,951631,801601,40490,38730,36650,8280
563,0,707441,566001,36640,57570,35420,8260
564,0,805561,662281,45860,44200,41530,8090
565,0,783431,640981,46370,47560,35610,8120
566,0,663231,530671,40510,44310,35410,8440
567,0,524310,381160,51930,43840,35240,8020
568,0,909171,780411,33890,39850,36960,8060
569,0,850911,687471,54660,44360,37890,13310
570,0,793381,637721,44610,50480,37060,8190
571,0,720831,578571,37660,47120,36930,8070
572,0,637571,515801,33240,34760,34860,8060
573,0,646961,516761,38510,32330,42370,8040
574,0,627590,457200,33340,56480,44070,8030
575,0,941962,613611,43570,45680,216351,13740
576,0,872751,725321,42390,50230,35860,8390
577,0,739471,512351,42830,116080,36890,8050
578,0,1186731,751301,310870,46470,40500,12080
579,0,586651,423861,51670,56410,38850,8580
580,0,620831,482581,34460,50230,37730,8180
581,0,599661,453860,44330,47170,37961,8260
582,0,635240,400100,38050,139170,39170,8050
583,0,576171,435631,38100,40020,39180,11640
584,0,912871,781781,37730,34720,38440,13220
585,0,685041,531141,42250,54550,38940,8270
586,0,811421,643021,41640,46390,46400,7870
587,0,594141,460301,38300,46790,37030,7930
588,0,750311,574461,70900,49570,40490,7840
589,0,684951,529561,44320,53570,40410,7910
590,0,599201,442480,49061,49680,39760,7710
591,0,634710,457500,53790,61150,44310,8000
592,0,773781,620491,40020,52810,40120,7700
593,0,614621,470941,34180,54050,37140,8010
594,0,591431,462901,39580,32950,38430,7960
595,0,543361,416291,34490,36590,38700,7910
596,0,778921,630220,34830,51970,46210,7721
597,0,790151,579330,39820,90620,42550,8371
598,0,831931,624871,63320,48320,41430,8290
599,0,580580,440790,39350,48320,40090,7880
600,0,829841,699401,37350,38330,42790,8000
601,0,609591,457400,58980,43881,37460,7810
602,0,881801,738871,41950,46270,39050,11460
603,0,709401,572881,43950,42640,37690,7790
604,0,737971,590331,39520,55530,38210,7830
605,0,781901,653571,41670,29580,41240,7740
606,0,738631,608241,36320,41330,38250,7910
607,0,679521,534791,47610,35110,47560,7790
608,0,912391,764471,43280,43670,41360,8110
609,0,940351,753771,65270,61140,39410,8110
610,0,839902,672950,39590,50891,36461,8080
611,0,767561,630660,33910,44660,41581,7750
612,0,780401,632060,47570,46640,36971,7840
613,0,673850,504110,35290,80010,39640,7890
614,0,667471,498921,44760,66810,40150,7920
615,0,718071,570751,44420,47910,40090,7970
616,0,1077802,892871,62580,48410,49441,13000
617,0,915681,735071,46230,50580,43800,8750
618,0,852141,703851,37980,33410,42170,8540
619,0,740911,570031,51900,56190,43290,8530
620,0,778171,637921,39670,44640,40910,7980
621,0,849861,698031,44320,54400,38710,7940
622,0,779021,618661,33760,52450,40750,7960
623,0,676901,521801,50630,51160,40310,7960
624,0,1419852,806861,412210,141190,41771,8480
625,0,964481,796541,46990,58160,39470,13880
626,0,1210371,1058001,44470,52660,39120,8520
