tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
62,0,856061,728741,34530,49410,39000,60
63,0,959901,828041,41400,47740,35580,20
64,0,858211,663121,106500,44360,34340,30
65,0,1179432,1040562,31820,61900,30740,210
66,0,975361,801141,56790,64580,37140,200
67,0,748071,621491,28260,53980,34480,30
68,0,938301,823331,26700,51040,30460,50
69,0,882162,754951,31670,49600,35771,40
70,0,637840,487820,51090,55000,32470,30
71,0,802251,675751,30600,43950,35260,70
72,0,753391,612761,25820,43200,37760,40
73,0,789181,666651,26470,53000,35300,50
74,0,805661,673451,35720,56400,34470,30
75,0,931402,810292,31200,46880,35870,30
76,0,713001,580241,42880,45030,35290,50
77,0,847171,686901,59640,49070,42100,30
78,0,741911,605411,29570,47460,38390,30
79,0,766691,615901,34060,59470,35960,30
80,0,953921,826771,37090,53340,32990,30
81,0,1010851,878061,33430,50630,41950,50
82,0,883501,734781,45470,53670,35050,210
83,0,876142,733861,40840,55091,34150,40
84,0,774991,639651,36420,55960,32720,30
85,0,794801,671921,25430,52120,33870,30
86,0,757531,639971,25670,52310,33450,20
87,0,1206031,1083471,29590,52320,32910,110
88,0,705311,588561,31030,44130,36000,30
89,0,989462,805401,86010,43840,35291,170
90,0,643010,444010,81860,47400,32460,30
91,0,805722,671811,36840,54571,33520,40
92,0,918011,787391,41270,50680,31050,30
93,0,965161,845931,27330,52370,33560,20
94,0,885191,773531,23680,53070,29320,30
95,0,941781,796951,53500,51590,32180,50
96,0,940852,801211,48310,48051,33630,60
97,0,1185101,1050401,29910,54670,37010,170
98,0,938992,794842,32280,52730,32340,40
99,0,990131,855211,23830,54480,31560,60
100,0,754201,635241,25980,51820,31040,60
101,0,782381,654631,28200,49730,40420,30
102,0,799971,687571,26920,41350,34170,30
103,0,850401,702161,56080,50330,32520,100
104,0,935541,786841,42340,61010,33860,210
105,0,952402,794682,33540,71990,38070,210
106,0,672291,540890,40491,53110,29550,110
107,0,814821,691081,29120,48730,33480,70
108,0,928041,773891,35220,48980,39290,30
109,0,1155531,1007271,38080,64320,36820,70
110,0,968702,828831,44660,49760,33421,20
111,0,1076641,949441,31780,52840,33030,30
112,0,826731,649781,70040,59390,34880,210
113,0,719261,575141,27490,70660,34390,230
114,0,645421,529851,27570,48760,33250,30
115,0,635441,494721,47790,50040,35950,30
116,0,861831,714051,47870,49690,35120,220
117,0,1183971,1046641,39650,47350,36570,40
118,0,874452,723530,32301,56131,33280,100
119,0,875441,728471,32310,53890,32870,20
120,0,897591,731901,68410,53440,32720,80
121,0,894581,741591,45750,56780,36960,220
122,0,872551,741771,34790,54040,33920,70
123,0,1133902,993832,29620,55330,45630,70
124,0,904751,781351,33640,49120,34430,70
125,0,824851,708571,23450,50150,30970,30
126,0,780241,633841,34570,47930,32790,60
127,0,621261,502241,33230,49920,32150,60
128,0,888251,778731,28130,44030,33170,80
129,0,981142,727931,57260,152310,33841,130
130,0,915551,774631,48460,51450,30520,30
131,0,1629362,1498852,29700,56290,35270,30
132,0,973051,841031,35960,53710,35160,30
133,0,903941,769311,39340,56340,32040,80
134,0,923962,795952,41600,45680,32710,30
135,0,1115711,970541,51670,48830,33600,70
136,0,813701,668411,38420,55170,35910,30
137,0,898361,763941,32460,51250,34040,30
138,0,654481,514501,26010,53850,32480,30
139,0,677871,537611,26360,54470,33450,30
140,0,994091,883621,31770,41150,31670,20
141,0,858342,746601,22990,49081,32750,30
142,0,746831,618091,48220,44460,30240,30
143,0,1157731,861311,200910,49410,33820,20
144,0,935401,779141,34480,59100,32460,30
145,0,851191,731821,32640,49500,33580,30
146,0,828781,703641,37410,49600,34120,30
147,0,981362,837601,40250,58531,35700,220
148,0,804521,666871,36070,58980,35030,160
149,0,788211,655611,42870,47540,34790,40
150,0,692361,537091,66290,47690,31770,30
151,0,972501,659041,212530,51840,38790,60
152,0,1002231,820151,33190,104130,33200,220
153,0,976212,830091,49030,49841,33660,210
154,0,959421,834081,32480,46990,32990,50
155,0,881671,739891,48260,44470,35880,20
156,0,899341,759201,37650,50860,35640,30
157,0,941512,794751,33190,55860,39540,220
158,0,880031,732581,32910,49600,36900,30
159,0,1195961,1048961,29560,53420,35270,200
160,0,838451,671601,41810,48410,70320,20
161,0,814701,671840,37330,58031,35370,20
162,0,699061,557650,31450,46100,33130,20
163,0,663681,535720,35860,55411,32480,60
164,0,843411,730071,31550,45670,32730,60
165,0,910841,783101,33530,54620,35510,20
166,0,869261,698941,36060,48080,82290,20
167,0,941431,821701,31370,49150,34290,40
168,0,737261,603821,52450,42870,34290,30
169,0,861501,735431,32190,51750,33550,30
170,0,898752,742601,48351,57610,40260,30
171,0,983541,821611,27180,87430,35280,30
172,0,734181,599101,36030,54050,32010,30
173,0,823821,684421,36240,52830,38590,20
174,0,854751,712411,45050,48990,37860,50
175,0,749741,559931,39560,103380,34580,70
176,0,1011351,881341,31320,50730,32530,90
177,0,884061,733621,27080,55380,50740,200
178,0,770812,621721,37770,52090,33841,30
179,0,802801,657491,34080,48080,34310,20
180,0,953891,783481,54340,49570,36470,30
181,0,920021,771301,52600,50170,42390,70
182,0,1016051,871641,49200,51110,38480,100
183,0,1252812,1126202,29810,55620,34100,140
184,0,804271,671891,40790,51300,36060,30
185,0,803991,671301,36100,57580,35460,50
186,0,624211,494981,41620,47270,36740,30
187,0,593181,468621,35730,52530,32970,20
188,0,809091,685941,33530,49730,36470,30
189,0,886251,753871,38310,48640,36020,30
190,0,841541,686201,58390,50760,31730,20
191,0,969581,798411,73500,47890,34390,30
192,0,769141,605141,43810,63240,35810,220
193,0,849262,723471,34621,39150,39810,70
194,0,913351,774691,52580,42940,35270,20
195,0,1121401,986751,37270,53110,34050,30
196,0,985912,849131,33521,59670,32310,30
197,0,951101,813641,31540,54690,33380,80
198,0,967261,801371,26580,56200,34830,20
199,0,741691,593501,42860,50370,33660,30
200,0,862851,732501,40220,54530,31990,20
201,0,911412,793581,24400,54570,33581,20
202,0,758390,647800,25880,45630,34970,30
203,0,780241,647710,31620,60821,36370,30
204,0,873922,750131,35590,48441,36290,20
205,0,693550,572950,35020,48220,33490,30
206,0,729031,601840,36720,51781,34640,20
207,0,1025102,868621,63950,48321,36170,60
208,0,924081,793221,29770,53510,34720,190
209,0,960131,822631,27620,61070,35740,30
210,0,697831,532200,71200,47091,32080,60
211,0,710601,585541,29470,50080,32620,30
212,0,849541,729501,33890,45070,31570,40
213,0,906851,760371,43280,56800,37680,20
214,0,726571,617900,25580,45160,30980,30
215,0,1142472,840332,208570,43400,34470,50
216,0,940721,772941,37270,50810,39270,40
217,0,885252,714001,38170,82290,36411,210
218,0,914501,759961,30460,66270,34040,30
219,0,1051581,870731,29350,91830,38280,50
220,0,689661,548821,56040,47300,33510,50
221,0,1013491,887271,42880,48310,31540,30
222,0,990152,680641,210631,53380,40930,30
223,0,945161,721311,33000,147140,34600,200
224,0,1058821,927801,34000,57680,34540,30
225,0,856501,723431,42740,52920,30910,20
226,0,782541,640250,33550,63361,33970,30
227,0,822991,705830,27410,45601,33730,30
228,0,741071,621590,27320,50411,31880,60
229,0,754842,622980,31780,50211,38261,50
230,0,844501,681031,63160,52070,34970,30
231,0,1049761,915201,36050,53690,32750,30
232,0,800051,676481,31220,50080,32990,30
233,0,759481,604911,52820,52140,33250,30
234,0,732491,586251,29340,52890,32220,30
235,0,753241,614171,41140,56690,34690,20
236,0,817591,685311,28850,54600,39390,20
237,0,930402,801601,31991,53780,33490,30
238,0,758541,621980,29110,54590,31621,50
239,0,868101,723691,45180,43380,34640,30
240,0,827091,692471,50470,49430,31180,30
241,0,832651,713891,28600,53230,33340,30
242,0,774921,657281,33220,46380,34170,20
243,0,1157701,1032731,31480,54400,32490,30
244,0,708471,581741,35880,41340,39620,20
245,0,778121,659511,27480,49470,31870,30
246,0,715091,570641,57640,44780,32660,30
247,0,808471,689571,26800,50530,33370,50
248,0,1038132,781681,44200,171861,34310,30
249,0,873531,735821,44660,47320,35760,50
250,0,771401,590791,87660,47080,34600,30
251,0,1517562,1384322,34980,48810,33410,50
252,0,987901,824671,38300,58500,32920,30
253,0,940292,822061,28920,51040,32491,30
254,0,1135241,806581,236400,51040,34780,30
255,0,912391,787521,31340,51070,35460,30
256,0,756671,630871,31820,55890,28330,30
257,0,826841,710761,25780,48780,32030,30
258,0,655111,532591,23260,44030,34090,20
259,0,824361,683481,48310,40270,31360,30
260,0,1123022,994052,43910,46870,34740,20
261,0,1022691,867501,44890,67300,35230,30
262,0,938551,786811,41530,62930,32980,180
263,0,918071,781091,30850,62470,33310,40
264,0,865692,715060,59251,50001,32140,30
265,0,1086861,931491,32580,55850,57060,30
266,0,1064002,936912,36740,53430,30590,30
267,0,1050831,905311,42170,56790,39770,30
268,0,777561,654261,28180,55540,34220,20
269,0,984681,835081,30550,62860,41670,30
270,0,723191,527901,68280,52480,38350,80
271,0,644731,514651,28150,47230,46240,20
272,0,814751,674151,51990,52030,29500,20
273,0,1031782,903622,31280,55790,35240,30
274,0,916501,789541,32140,55420,34140,30
275,0,1069821,929691,39160,61140,33350,30
276,0,812961,671541,42380,53330,36780,20
277,0,807731,676441,42200,46770,32860,30
278,0,949461,753511,45930,92070,34140,40
279,0,978912,826351,33000,54771,40500,60
280,0,856561,726251,26390,53920,36130,30
281,0,877271,755401,24560,55790,32080,30
282,0,668341,553151,21990,50820,32890,30
283,0,656021,523891,38710,51020,34110,30
284,0,716161,596011,35360,45540,33280,50
285,0,786671,656301,42890,47360,33180,30
286,0,889851,706441,97500,41710,36370,80
287,0,866221,721151,46020,53930,32490,90
288,0,900332,745141,35030,54110,36001,30
289,0,770151,635750,38090,55240,34351,50
290,0,755900,597820,66800,49330,32260,30
291,0,1258952,1130371,34570,52690,32700,20
292,0,758831,632581,34390,55800,28630,30
293,0,908841,728231,77650,58770,38390,20
294,0,883501,761971,31060,49370,34630,40
295,0,734291,592081,34830,64010,36450,50
296,0,931722,805161,35590,42271,38890,20
297,0,1103591,976151,36360,45600,32100,30
298,0,738961,577951,55190,43570,34880,30
299,0,932161,790871,31040,51960,31770,30
300,0,849321,680081,54000,71960,33940,30
301,0,835982,706590,33260,54331,33871,20
302,0,999711,812081,34110,114970,30980,40
303,0,955251,797881,54740,58560,36270,30
304,0,762591,585001,44540,99320,28250,30
305,0,750981,610101,44600,50990,33950,30
306,0,684691,534681,40400,48410,31700,20
307,0,558671,423511,44540,54370,32690,30
308,0,794461,673731,31970,52890,32360,30
309,0,944761,820861,36280,47050,33670,30
310,0,707301,574381,47970,40300,35390,20
311,0,960221,814661,51280,47120,37400,60
312,0,1007742,890881,28730,46091,34460,30
313,0,1064431,934311,32110,55330,37000,20
314,0,850921,729031,28720,55910,31700,30
315,0,1000812,873801,30870,53500,33221,20
316,0,766800,626540,39330,53570,32450,30
317,0,831542,690831,39770,51270,35750,20
318,0,673461,517051,42190,50850,35290,50
319,0,726581,579351,28830,54330,31810,30
320,0,741401,621521,23370,55600,34820,30
321,0,793461,653031,39950,55980,38110,20
322,0,647680,527060,32340,45630,37070,30
323,0,722731,602040,25630,45791,37250,20
324,0,792471,606471,56870,44600,53120,20
325,0,861941,723481,47490,52540,33700,30
326,0,933372,800211,35140,53861,39790,30
327,0,1170281,1048481,28980,53010,34550,60
328,0,802681,684210,30730,51531,31870,20
329,0,720911,578560,39190,57031,32570,200
330,0,697361,535721,68260,53620,28730,60
331,0,828091,699851,34740,49850,34490,50
332,0,1059982,911432,40670,54960,43800,70
333,0,940611,802051,32490,58970,34110,160
334,0,785781,650071,32460,56760,33810,30
335,0,1379972,1207222,75180,48160,32950,160
336,0,835781,648511,74650,50000,43570,80
337,0,841021,682411,50720,55300,33380,210
338,0,1033821,881901,34370,53770,34380,180
339,0,1118922,969071,34210,55701,33210,30
340,0,872031,739601,35590,55530,34470,80
341,0,800191,666071,32800,53890,35240,60
342,0,655101,498451,38100,51170,37090,30
343,0,650301,521221,32920,55150,36600,30
344,0,1066841,924441,45490,53190,39790,30
345,0,946712,819021,32901,51330,39410,50
346,0,725081,596760,35220,53740,35201,30
347,0,835051,714321,31080,52400,33760,30
348,0,865101,749321,29710,48000,33690,70
349,0,814451,708981,22810,44630,31060,30
350,0,832021,670681,75990,41340,33300,30
351,0,1163422,1000471,36201,75900,38960,30
352,0,922331,790541,32810,51910,33260,60
353,0,908531,770721,30050,61970,33590,20
354,0,712381,585291,32170,49050,34250,30
355,0,631501,487741,40380,53400,38690,30
356,0,776551,648431,34560,47490,34730,30
357,0,913851,790481,28070,43730,38360,50
358,0,980551,830941,32130,49720,42690,40
359,0,837651,685781,33030,54900,33290,40
360,0,812501,637790,55940,53901,34920,30
361,0,978832,851711,39900,48111,33580,70
362,0,901891,777841,44840,42330,32690,20
363,0,933331,792241,53380,49740,33720,30
364,0,907102,772231,48570,48020,33631,90
365,0,953711,825931,33390,51740,37950,30
366,0,959261,764091,91810,54510,43800,60
367,0,901841,771621,29810,63310,33290,30
368,0,866751,741611,38200,52200,30960,20
369,0,924882,793302,38210,50260,33740,50
370,0,722691,577871,50630,47420,31590,50
371,0,1263041,1134561,28740,46280,39170,30
372,0,775761,650981,24820,51330,34080,100
373,0,808751,682951,29450,52340,32950,30
374,0,961502,729471,42590,146390,33421,50
375,0,975561,835311,39480,53100,33240,160
376,0,837901,665161,61640,57410,36570,220
377,0,954731,825731,24930,50700,34170,30
378,0,919912,747211,35400,56710,32821,60
379,0,642930,506040,27570,53510,35020,30
380,0,1155992,1023682,36210,51290,36840,200
381,0,994371,849461,38930,60940,40130,80
382,0,797591,647121,47940,62180,35990,30
383,0,873191,750091,23050,60680,35580,30
384,0,941412,811532,34160,54480,37380,30
385,0,773481,645601,37750,55250,31330,30
386,0,761651,649481,27650,51290,29340,20
387,0,939031,822081,29180,48610,32630,20
388,0,731351,616811,33170,40340,30960,30
389,0,785831,575041,115230,48030,34920,30
390,0,952171,671151,70560,153610,36250,210
391,0,818191,683221,32850,53530,33910,30
392,0,991142,874332,23390,49990,33480,20
393,0,926331,788461,40140,51510,35460,30
394,0,804811,674641,40340,50340,32660,50
395,0,986711,843301,44860,50310,32190,100
396,0,956451,794671,39850,51430,33950,60
397,0,1002732,874672,32300,50940,34930,70
398,0,926631,792351,31310,47110,33490,50
399,0,1039021,898551,29620,55730,33120,40
400,0,772131,652770,29010,51911,34370,30
401,0,782021,661590,35740,47311,33860,30
402,0,808521,661600,63510,46531,32660,30
403,0,814462,704470,23890,43171,38401,70
404,0,845221,724861,37130,47350,32320,30
405,0,877091,749341,36730,50030,34260,30
406,0,820411,684321,33640,59580,32320,30
407,0,843131,694281,46430,57160,35620,30
408,0,784571,648841,39900,52880,33460,30
409,0,879681,767581,22810,45650,32160,30
410,0,879161,733731,45770,53490,33450,30
411,0,1096922,973442,29250,48030,33900,40
412,0,859981,734581,28420,56880,30700,30
413,0,902621,718671,79590,50970,37350,60
414,0,701501,560101,24800,45950,34140,200
415,0,658251,515801,53800,47220,34060,30
416,0,968101,843051,37540,44740,32970,30
417,0,1150962,1030372,28780,48740,33580,20
418,0,755921,613521,30690,51530,38340,60
419,0,957161,772521,28870,93610,39470,110
420,0,672801,517831,68230,48560,34450,30
421,0,999141,672621,229660,46410,42270,200
422,0,992952,817741,33640,98491,34620,210
423,0,1086591,957241,30050,51270,40250,60
424,0,838301,700901,38470,55530,33180,30
425,0,1040162,916641,33470,47190,31751,30
426,0,767381,631340,42920,49670,33651,20
427,0,689910,566110,27360,50910,36670,60
428,0,870252,735342,47930,46470,34140,30
429,0,975101,847481,30140,48760,37920,90
430,0,864821,714481,53460,52010,32950,50
431,0,1018351,879941,34170,53710,33870,70
432,0,869472,716230,38521,47921,32720,20
433,0,799651,682761,31590,45620,33730,20
434,0,808171,677251,41280,50360,33910,30
435,0,1203191,1065511,38660,57380,34070,90
436,0,801281,655220,44440,48371,42740,70
437,0,785481,650620,29450,58001,37630,80
438,0,639751,494320,29270,60670,33620,30
439,0,683251,536681,45560,47210,32910,40
440,0,879471,763741,27270,47660,35310,30
441,0,978522,818551,52501,57630,39220,200
442,0,878291,756161,30530,50000,30960,30
443,0,912571,777401,32130,60560,32410,30
444,0,863101,726341,33320,58010,33850,30
445,0,1009362,778161,32520,148810,36271,220
446,0,923921,791491,35220,52230,36160,90
447,0,1229701,1082081,45530,54360,36120,200
448,0,912701,796721,28290,48450,32420,20
449,0,810382,682531,30580,47381,34590,20
450,0,745671,533921,88330,50790,35510,20
451,0,804401,666411,37230,54790,37250,70
452,0,855711,714381,44280,56690,32970,40
453,0,1039911,811421,33860,148580,36540,190
454,0,729211,590171,47090,47110,38480,30
455,0,1007301,890391,28190,48610,33260,60
456,0,941772,797961,39230,54041,40440,50
457,0,822241,699541,27460,51350,31750,60
458,0,995151,856391,33030,49690,33490,20
459,0,1062222,894162,52580,56940,33970,30
460,0,924731,719551,39430,114650,36210,210
461,0,857741,701471,36790,67680,35630,220
462,0,771021,642031,29970,50800,36350,40
463,0,609191,457171,32300,70420,40410,20
464,0,855361,700091,56410,49510,43540,30
465,0,877331,754531,33710,47490,34990,60
466,0,823981,709371,30020,44710,34120,20
467,0,853141,703591,49750,54010,33820,20
468,0,1125302,708321,307531,44320,34470,30
469,0,1148341,1007531,37540,59270,36770,70
470,0,863141,697991,64350,56000,34420,30
471,0,983022,861522,25510,52870,33680,20
472,0,731991,602431,44070,44810,33270,30
473,0,799201,666101,32600,61300,33400,30
474,0,664591,557101,22610,48030,32040,20
475,0,627621,507360,34240,47990,31711,30
476,0,996541,647580,250481,50070,37710,30
477,0,896401,731411,45770,66020,36530,210
478,0,816241,681711,28280,48940,28920,20
479,0,837801,674301,41250,45840,35030,210
480,0,845781,673201,81350,44440,32110,160
481,0,1061592,941062,29660,46350,35090,30
482,0,1025231,898041,29290,56810,34430,30
483,0,1076681,954581,27300,55490,32330,50
484,0,829302,687710,35220,61121,39421,30
485,0,802271,658181,36210,54610,41280,30
486,0,684511,532591,43500,46100,32110,30
487,0,624611,508720,31630,49740,31351,30
488,0,817831,694040,31151,49750,39400,30
489,0,839331,707271,36970,50270,34960,30
490,0,710871,553210,58741,56300,33290,20
491,0,1298261,1160511,38100,54230,37310,30
492,0,981801,800291,90540,47560,36410,30
493,0,770252,627810,59960,47031,29891,20
494,0,961821,841481,30930,50920,32010,20
495,0,1151311,1013201,31970,57540,38710,30
496,0,933962,787921,39240,59081,32860,30
497,0,856201,707271,40430,53250,40990,30
498,0,682121,534431,38380,47490,34260,30
499,0,692401,555160,35320,48320,28641,30
500,0,893481,756911,39430,51190,39990,30
501,0,908831,777101,32980,57820,34650,30
502,0,711191,588951,36240,47130,33460,30
503,0,999021,851051,32540,65550,34530,30
504,0,778791,617851,40310,53900,34980,30
505,0,766541,651551,32410,43290,36100,20
506,0,807661,674451,54800,43560,30940,20
507,0,1286182,1094542,99980,53080,34760,30
508,0,889271,750541,32440,68630,33140,30
509,0,1002732,869782,34370,54730,35660,30
510,0,781341,615121,63740,55200,33670,210
511,0,737011,599691,40710,50040,37730,50
512,0,1007371,869701,38510,52310,39620,30
513,0,898451,781361,25030,50440,33170,20
514,0,976071,846501,22620,65010,30710,40
515,0,991142,857442,35150,47620,34930,160
516,0,852561,670041,51660,74440,33880,130
517,0,839661,710231,35660,45740,33770,70
518,0,839601,698511,36040,43520,37080,30
519,0,983581,825431,54870,42240,36090,30
520,0,838051,719291,30860,48920,33450,20
521,0,921572,789071,25790,58531,35300,20
522,0,715491,511370,84701,54350,35180,20
523,0,685801,549100,39101,54540,34930,210
524,0,882211,742371,43610,57670,34060,30
525,0,925421,780051,38520,58550,43260,40
526,0,832981,706841,30380,53730,36470,50
527,0,893911,772511,30300,50650,36490,30
528,0,740451,627281,26590,44500,38930,20
529,0,691531,572111,30910,50040,32190,20
530,0,815871,672301,54900,45970,33100,30
531,0,1067032,903242,30010,51400,70750,30
532,0,893391,736091,56620,47620,39690,20
533,0,929351,783411,40630,55970,37640,30
534,0,781821,643391,37220,53340,36110,30
535,0,784701,654041,28090,57800,33590,30
536,0,985501,852081,37820,46300,38330,20
537,0,885132,748101,37620,49450,38301,30
538,0,797651,646271,40950,51710,35320,30
539,0,959481,810651,31640,56030,33150,20
540,0,1101311,674701,50920,313160,32840,30
541,0,922762,801571,35740,52251,29850,30
542,0,966221,839691,30500,56910,35180,30
543,0,1026611,909131,33880,48580,31180,20
544,0,823591,695951,39910,49470,34630,30
545,0,795622,666451,46691,48390,30650,30
546,0,847131,736921,29510,44690,32800,30
547,0,732831,603140,35631,56650,34160,30
548,0,883901,745891,25170,75160,34080,30
549,0,865651,743691,23540,53280,36090,50
550,0,695791,537821,64490,50080,28790,20
551,0,839861,713621,33110,46530,32640,30
552,0,846191,725841,21880,54260,31280,20
553,0,846331,729711,25540,45090,33930,30
554,0,791171,663101,39260,49480,31860,30
555,0,986372,844061,41450,56220,33411,40
556,0,953321,771641,36590,97130,32110,210
557,0,855151,722001,35680,47760,31370,50
558,0,783821,608261,50130,41630,35550,30
559,0,779301,609851,47950,63360,37280,60
560,0,1147262,841001,30861,230130,38140,190
561,0,977561,845501,32390,63930,30710,110
562,0,792911,670271,27290,55310,35990,30
563,0,1083731,665391,324800,55760,33780,30
564,0,991802,693940,43770,214491,33451,120
565,0,852021,717931,46270,50160,33860,20
566,0,862391,715541,52000,54830,36070,50
567,0,1021931,894731,30140,54620,31110,220
568,0,840281,718521,28830,47120,34420,30
569,0,889862,753131,34320,52710,35871,20
570,0,638880,459580,74490,46440,42430,30
571,0,927202,746871,79581,48040,35240,210
572,0,1005751,850731,29730,68340,41790,220
573,0,975771,844941,31500,53360,35660,40
574,0,812201,657641,43300,67550,36140,70
575,0,1077892,945482,27900,47180,41780,20
576,0,834711,658831,51740,52810,35190,20
577,0,887561,710511,44520,88140,34750,20
578,0,897271,749261,34420,54700,36660,30
579,0,1153642,988422,44060,61880,36840,100
580,0,814341,689881,31940,53540,35000,60
581,0,1063181,931371,29960,61540,36660,70
582,0,712671,580351,34700,54420,39790,30
583,0,683911,574191,25130,48580,32390,30
584,0,924541,772881,75310,39670,33430,20
585,0,968222,847701,35090,43740,33891,30
586,0,782491,645280,33770,56950,36651,20
587,0,822171,685301,31560,62730,32920,60
588,0,706341,585650,26990,51800,32281,30
589,0,756681,624661,33080,50050,34790,50
590,0,793041,645521,52300,48320,35310,30
591,0,971051,842281,33760,50720,32900,50
592,0,728391,588491,37330,54300,39130,30
593,0,928301,791941,40710,49100,32940,20
594,0,688561,541031,28450,55500,32750,30
595,0,759571,513791,160610,45850,33030,30
596,0,847461,709101,26410,62320,35670,210
597,0,1010542,861122,52980,50220,34690,60
598,0,982071,845181,28400,48630,37480,50
599,0,952461,808271,28810,58700,35440,20
600,0,801821,670061,45020,50030,33250,20
601,0,845891,723561,32750,48610,37640,30
602,0,776601,642081,41080,48000,37390,150
603,0,1227752,1078522,48350,52990,36340,170
604,0,767901,622541,41290,55190,38050,30
605,0,979251,829601,29710,71830,34020,200
606,0,706211,572821,37190,49880,35560,30
607,0,773691,645521,30560,57520,32250,30
608,0,765101,637761,43950,45690,32080,20
609,0,747221,637451,21230,46980,32130,30
610,0,762391,570581,103130,44740,33140,30
611,0,1664753,1514732,42821,54660,36440,30
612,0,1136441,973691,34030,60130,34550,40
613,0,981431,853391,25230,60940,35970,30
614,0,979222,848791,30280,57220,36471,30
615,0,1013341,872691,43560,55330,34980,30
616,0,1011551,822531,92100,54610,32950,30
617,0,1214872,743931,267901,54650,137530,30
618,0,784141,646351,32010,52120,32880,30
619,0,810121,656661,37730,55800,39390,30
620,0,818271,701201,28140,54730,31060,20
621,0,908781,778791,31400,58200,34180,50
622,0,751591,627851,37900,42800,33420,20
623,0,947611,797461,56190,50870,33790,30
624,0,1071592,941802,35700,50400,34540,30
625,0,1135322,993381,33560,66380,34301,30
626,0,877271,739531,40550,57350,33690,30
627,0,1013061,884861,31940,57230,32350,20
628,0,740931,613141,41310,51370,30040,20
629,0,856371,714571,37230,58150,32200,20
630,0,735101,554961,61050,47700,36550,20
631,0,747711,611221,38670,52090,38020,30
632,0,870001,753431,28350,43380,37720,60
633,0,886911,756291,33660,57470,33830,30
634,0,751901,581490,38520,93431,33170,30
635,0,786901,664301,35910,47330,32960,40
636,0,797221,632471,64800,53440,37860,30
637,0,898582,777031,32901,46130,34050,60
638,0,925281,779891,32830,58310,32590,50
639,0,1009901,858021,33300,60870,34350,20
640,0,815601,685601,39110,49630,31740,70
641,0,802561,672891,34520,52430,34100,20
642,0,594501,458991,35360,57320,33420,20
643,0,829721,708551,30140,50100,32760,50
644,0,899121,756801,37330,57540,36810,220
645,0,831171,713041,26210,50300,33920,40
646,0,783152,658740,35410,53431,30111,20
647,0,835311,706171,32140,51920,33210,30
648,0,707941,574271,30220,40450,32990,30
649,0,727581,579111,63650,42760,33570,30
650,0,900451,754371,52100,50050,33660,20
651,0,1251971,1090711,52330,60620,38680,20
652,0,757681,614491,34400,59170,37550,210
653,0,877622,747091,25690,60600,37191,50
