tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
108,0,576381,442481,54200,24830,47640,30
109,0,603000,458250,55060,29740,44610,200
110,0,547821,403041,59890,23000,46870,210
111,0,525241,406781,43320,19900,44790,30
112,0,595541,467150,54171,19290,42610,40
113,0,571430,417180,56080,20700,62290,40
114,0,689491,468611,54660,108720,44940,20
115,0,1163952,1028002,54280,24200,49000,60
116,0,1076491,945051,47170,29550,45090,30
117,0,621131,466711,50010,23570,70540,30
118,0,561351,387561,52180,26900,47110,190
119,0,589031,443970,52680,24910,44440,50
120,0,654140,529320,46740,26840,46710,50
121,0,627001,500470,50380,26601,45210,50
122,0,806391,653011,83370,18610,45970,40
123,0,610831,482881,55670,22190,45190,30
124,0,1116392,919421,121350,22050,46791,30
125,0,587230,453650,52070,25690,46150,30
126,0,578541,454741,48990,21050,44260,30
127,0,859741,712861,58030,21680,62010,20
128,0,623711,491651,55840,25370,43840,20
129,0,763121,631981,52200,23790,44500,40
130,0,659221,509061,54550,22380,43000,30
131,0,599051,456111,64120,23720,45260,30
132,0,522340,396310,51200,22980,42560,30
133,0,596421,468951,52420,19840,44970,30
134,0,634091,507891,54930,20160,43770,30
135,0,761951,478801,210620,20210,44830,40
136,0,769671,496361,181550,32580,45790,190
137,0,862121,579611,58920,158080,47050,160
138,0,607971,445281,56480,30220,46750,30
139,0,580651,426821,61430,25190,44050,30
140,0,725711,574241,45170,24580,74640,30
141,0,609941,473690,56901,23930,46620,30
142,0,578870,419030,64570,24790,45570,30
143,0,584751,457491,54650,23070,44910,20
144,0,718971,543981,47910,72540,45440,160
145,0,2283343,582051,1623082,25530,44570,170
146,0,704741,574971,55620,23410,45790,30
147,0,570231,443611,56110,22440,43450,30
148,0,814301,688861,43390,29480,46170,120
149,0,705101,570911,51070,24540,45520,20
150,0,688021,545121,57220,19600,46080,230
151,0,639821,491180,64250,26640,44271,50
152,0,642710,507320,53560,24320,44730,40
153,0,874262,737831,54581,18840,45660,220
154,0,745771,590041,47770,27920,45900,210
155,0,577830,441860,56820,23150,46270,30
156,0,584911,436651,79080,17500,44240,30
157,0,742251,597381,48770,27490,61650,50
158,0,735111,596001,45050,25650,45020,50
159,0,603681,458091,50400,24730,44110,50
160,0,611171,479741,59920,20350,44450,40
161,0,620160,426950,112400,27760,43470,30
162,0,606031,468181,60300,23200,43940,30
163,0,1707583,1560553,65670,19510,44460,30
164,0,1023711,875901,71860,21460,44420,230
165,0,1187432,1048431,65360,19500,46821,40
166,0,831801,673090,61241,24000,47670,20
167,0,674240,532520,73520,18660,43950,60
168,0,734532,585531,54840,27910,61151,30
169,0,808681,683731,42860,24620,49080,30
170,0,908931,600521,203940,35650,57580,30
171,0,697621,559221,50280,32800,44970,50
172,0,962181,813381,59090,30630,47000,30
173,0,729511,561721,74380,31440,44290,30
174,0,807051,658411,57750,31220,46350,20
175,0,720131,579821,51330,33670,46140,40
176,0,725031,584151,56800,30390,44090,50
177,0,834601,626781,62620,28680,46250,30
178,0,651061,473881,62600,25310,43980,30
179,0,746651,578191,60510,32770,52800,30
180,0,729241,600721,44670,29770,49440,30
181,0,624561,472581,53590,31100,62850,30
182,0,498130,360430,47130,29580,51380,210
183,0,565921,388891,97750,31930,41000,30
184,0,696891,543691,75130,26460,44100,20
185,0,663321,533711,47980,28080,43440,30
186,0,537491,402280,53441,21610,49740,70
187,0,568441,434810,57330,28470,42771,30
188,0,658420,532250,49240,26660,42680,30
189,0,603771,482511,42900,23590,44670,30
190,0,579021,400341,70780,28210,47200,30
191,0,877551,722981,59090,36150,44230,180
192,0,837241,695961,56440,27990,46400,30
193,0,644541,493381,64190,30370,46020,30
194,0,585461,453071,55480,25680,43450,30
195,0,557300,416510,60980,27500,44530,30
196,0,544541,371171,92890,28020,43480,30
197,0,1075972,931952,51060,26140,50120,200
198,0,2182523,1574292,425750,24670,117391,170
199,0,852241,659960,69051,35000,52810,190
200,0,682480,538900,57060,29600,45360,180
201,0,590611,450260,61980,25501,45560,30
202,0,564431,412111,56570,25030,45220,30
203,0,553351,417861,51520,29490,46380,150
204,0,510831,373180,57001,31890,43280,30
205,0,638560,426080,52320,107290,45350,30
206,0,736851,602441,55140,29360,44610,40
207,0,691191,559431,52590,29960,44690,50
208,0,638431,501971,59290,26990,43550,30
209,0,1096441,615590,65430,354431,43090,180
210,0,521141,373480,52820,34950,43470,30
211,0,571231,427811,58680,29160,44640,20
212,0,479951,349400,44590,27340,46231,20
213,0,623780,444010,76220,29120,60490,30
214,0,601621,433851,56360,30180,44720,200
215,0,529771,391581,61790,23910,44000,30
216,0,584841,458651,49080,24790,45150,40
217,0,801441,624571,49730,29590,90400,50
218,0,580771,422160,59841,30170,44570,40
219,0,636700,398110,137010,29710,49830,30
220,0,701461,568631,46260,32920,47090,30
221,0,602651,454231,55760,34470,46290,20
222,0,633481,482201,71150,27500,42650,20
223,0,636341,481081,51930,33420,64110,30
224,0,557321,426900,56271,24650,42610,30
225,0,638730,500490,60180,27700,43500,50
226,0,627141,461170,58260,31380,50280,40
227,0,662831,538031,52100,25470,42820,50
228,0,672171,513291,46110,32130,74540,50
229,0,685361,536431,61670,28240,45780,200
230,0,615941,473031,60640,22070,48640,40
231,0,686391,550300,52060,26610,47321,30
232,0,807121,663590,51981,28470,46870,210
233,0,631110,472520,51660,47170,42250,40
234,0,626341,496531,48810,23940,43990,40
235,0,691911,556261,53800,29220,44450,30
236,0,732341,583031,68810,25420,45940,20
237,0,590321,454331,57740,23000,44610,30
238,0,634031,451631,65070,32050,42670,30
239,0,620591,476621,40990,21750,59260,40
240,0,720021,499530,52150,20040,143751,40
241,0,871381,483341,52810,281650,43560,190
242,0,634751,503450,49270,27320,48511,50
243,0,817601,694731,47370,23360,46250,50
244,0,1050331,908361,65270,25160,44150,30
245,0,649551,500091,51360,23000,65510,30
246,0,573811,435031,54550,25190,45510,20
247,0,516040,386800,46970,30760,46110,20
248,0,738521,560731,56780,20840,91710,20
249,0,701001,535571,47860,29710,71670,180
250,0,740691,556941,65140,29550,54390,120
251,0,672851,473721,68990,42470,48250,210
252,0,643231,501041,51230,29720,46740,200
253,0,656091,505611,66770,24930,47540,30
254,0,635801,495121,61370,23970,46760,30
255,0,583011,442130,56841,29600,46640,30
256,0,689130,474830,123460,27660,53280,20
257,0,639231,494060,58800,29511,44410,50
258,0,548441,405401,48830,19890,46180,40
259,0,651211,492051,66650,23440,45900,40
260,0,583031,461880,47471,22850,43740,30
261,0,535620,395810,48370,20820,63810,30
262,0,639961,486701,61770,21750,45030,30
263,0,652991,510401,51970,23450,62490,40
264,0,745211,609701,45500,24140,61520,20
265,0,566441,445911,50960,21610,43490,50
266,0,479011,361770,43890,25390,43741,40
267,0,521200,391200,54370,28960,42500,30
268,0,545671,386661,84080,23870,44260,30
269,0,610291,471001,51280,30740,43330,30
270,0,621340,450750,87150,21930,46200,30
271,0,796921,655200,55270,29751,46030,40
272,0,532771,412310,46070,20771,41390,30
273,0,608971,442431,80420,25770,46010,30
274,0,560861,391611,57820,32320,46540,200
275,0,506881,376680,55281,18520,48070,30
276,0,518880,398980,43060,25660,44420,30
277,0,498061,364171,60710,22830,43990,20
278,0,573751,408400,56291,24450,61920,30
279,0,1137971,981861,57840,23980,49590,130
280,0,1002641,872691,56320,21800,44000,20
281,0,576661,438751,58910,24580,44550,30
282,0,581561,441521,58260,25170,44840,30
283,0,593481,427151,64990,34560,60070,30
284,0,514221,390260,48621,19070,48120,30
285,0,542030,409550,52240,30110,43280,50
286,0,531901,387641,55030,19340,44040,20
287,0,556241,364591,44620,100720,42220,30
288,0,536190,413230,54600,18150,44240,30
289,0,686261,523781,69030,34800,44580,200
290,0,577581,449251,47920,21450,43890,190
291,0,840201,514631,238820,24260,51670,30
292,0,1101832,958791,60770,21570,46871,60
293,0,1326001,1127341,81300,21520,79560,40
294,0,973862,639940,105931,167351,46620,30
295,0,689391,548690,60901,25180,46150,20
296,0,729371,588250,60450,18570,53111,30
297,0,731850,594760,58240,23050,47490,30
298,0,643941,470770,59930,23871,45320,20
299,0,667791,506861,67740,27880,43410,40
300,0,753821,621231,50440,28500,45000,190
301,0,622381,487111,59710,24080,44450,30
302,0,785231,500221,204660,24680,49140,20
303,0,566611,418471,68790,25520,43960,210
304,0,761281,579121,76100,51750,45380,50
305,0,719221,592871,48810,21360,44550,20
306,0,696351,560691,55940,21200,44660,200
307,0,583490,457780,54660,20130,44620,20
308,0,606301,478961,52560,22800,45180,20
309,0,794681,667861,51900,18130,46570,30
310,0,637791,478761,60470,23550,43980,30
311,0,591691,442691,71360,21110,46330,30
312,0,696821,574271,45120,21540,45920,20
313,0,913261,772841,53420,23650,48080,150
314,0,664831,520911,57140,30700,46750,40
315,0,669041,515331,71940,22030,47290,200
316,0,756011,608621,61900,24590,49240,50
317,0,773561,643941,49410,21160,45350,50
318,0,708791,551421,61300,25530,42750,20
319,0,548870,351220,60370,50680,63310,30
320,0,642281,513051,52180,25960,43120,50
321,0,778372,654791,51270,20680,44741,30
322,0,700000,529810,69470,30150,45550,40
323,0,550011,414191,58690,23970,47010,30
324,0,562721,438621,46240,23680,45670,180
325,0,650071,503601,53210,17550,69660,50
326,0,636131,487520,55500,39800,44721,190
327,0,577360,457870,47680,20640,42930,170
328,0,562151,439321,49400,21070,44080,60
329,0,720921,568991,55010,20670,62670,30
330,0,564071,419391,54210,29600,45180,50
331,0,617701,483251,47570,30870,45180,40
332,0,560290,429260,55630,19700,43460,50
333,0,580421,455901,42240,23330,45150,50
334,0,676651,495031,79760,25630,46490,30
335,0,591131,458371,49960,22580,47970,170
336,0,637601,514390,45781,24050,46150,30
337,0,538450,397560,49630,40390,43650,30
338,0,604611,463401,56060,19880,42550,30
339,0,511481,368811,57570,19670,43590,30
340,0,473841,356660,44370,22460,43891,20
341,0,508390,371520,60850,19050,46830,40
342,0,505391,366741,65210,21640,41430,30
343,0,536051,419820,43011,20040,47510,30
344,0,603400,415040,56630,29380,95130,30
345,0,478981,342331,63190,26300,40660,40
346,0,919351,493761,85430,30970,284780,50
347,0,590201,416451,57770,52050,59480,20
348,0,390470,268940,55350,21420,40450,40
349,0,647111,535251,42910,20990,40120,30
350,0,457811,338101,47870,20660,40880,30
351,0,516950,394810,42450,26680,43690,30
352,0,499741,380220,44120,18400,45860,30
353,0,490541,356721,41710,19200,58720,30
354,0,675211,544371,55910,19180,42900,50
355,0,467441,318370,68490,21390,45481,210
356,0,467090,331120,55740,24980,42500,70
357,0,555701,405031,65570,18640,57010,50
358,0,496860,339300,54740,18180,41100,50
359,0,513051,356010,71290,21661,41800,120
360,0,543281,422391,53720,20120,41950,20
361,0,485700,367510,48280,18410,46890,30
362,0,484681,348151,52270,20630,58940,20
363,0,697431,566351,47650,18570,60140,30
364,0,853401,706411,70740,24690,44720,40
365,0,512331,378251,56140,24140,43040,30
366,0,691551,551271,65230,19850,44980,50
367,0,619911,504071,42440,21950,46240,30
368,0,526970,400750,53130,21280,43550,50
369,0,643601,499201,67510,20350,46190,30
370,0,576831,427941,51560,23440,42970,30
371,0,805331,500731,225830,19950,49060,30
372,0,534841,385820,73351,22570,43520,30
373,0,610670,443320,68990,26340,61630,20
374,0,1068032,921162,71000,24680,43770,30
375,0,974011,836071,58170,26100,45740,20
376,0,580171,404851,97380,23620,45080,50
377,0,847861,711881,53640,25150,45730,30
378,0,883531,705761,59070,25510,65910,30
379,0,855991,631031,57530,19860,123810,50
380,0,876521,733301,53110,31600,46350,210
381,0,707772,552730,55270,19551,71881,50
382,0,675631,509130,67440,28210,45231,30
383,0,740620,615170,50960,23320,46310,30
384,0,686541,564700,49200,22601,45600,30
385,0,792641,654861,57000,21900,50020,200
386,0,971542,832571,62951,21950,47450,30
387,0,875091,742441,54220,24550,49260,30
388,0,1063671,623921,358350,27760,45540,50
389,0,1147782,770301,93930,222330,43770,180
390,0,723851,579421,57980,24900,45160,30
391,0,670881,527111,60350,27240,45260,30
392,0,607050,467610,59450,23500,44400,30
393,0,783951,642011,48420,28890,52290,40
394,0,756411,598850,51230,29511,48090,40
395,0,721351,563951,54200,24550,70740,30
396,0,691981,560721,51350,27310,45630,30
397,0,614171,458841,67080,21700,56130,40
398,0,563661,406241,56160,22040,48890,60
399,0,722751,575101,52310,23170,47710,20
400,0,656091,504521,70090,21300,48510,190
401,0,636531,490790,61641,25930,48570,30
402,0,1168371,1015661,59810,30510,47960,210
403,0,570041,423261,70660,20940,47780,30
404,0,1743952,1593102,74870,23950,44600,30
405,0,763551,607971,66890,31500,48920,30
406,0,718651,556731,57650,26100,47190,200
407,0,641441,508661,56470,21640,49450,50
408,0,579261,438491,58000,30280,47930,20
409,0,783241,648221,57450,22250,46920,20
410,0,630931,497571,45340,29480,47890,30
411,0,560550,428610,49950,27620,44400,30
412,0,558391,422181,56800,22120,45510,30
413,0,693681,552551,53170,23800,49200,20
414,0,804561,668211,51150,28160,43960,30
415,0,636311,501851,53130,26090,47010,50
416,0,579291,418421,58030,25790,66480,40
417,0,685451,540901,50570,32610,47540,210
418,0,634421,473870,46780,21340,48251,70
419,0,548090,403820,51270,23680,43850,30
420,0,622961,498331,54520,20940,44470,30
421,0,687581,547751,61050,24550,49500,30
422,0,702031,578601,47570,27330,43700,20
423,0,579491,457870,51770,20550,43841,70
424,0,602750,445050,69380,30330,51330,30
425,0,636101,502621,57930,22330,43780,30
426,0,530431,390491,60000,24310,45890,20
427,0,793791,451911,257790,22540,55910,30
428,0,1827572,1671952,67710,36240,44150,70
429,0,766221,626471,55090,25520,46310,20
430,0,705111,543900,58230,26871,44490,50
431,0,635001,466441,65480,21930,70820,20
432,0,631141,482231,67840,25490,44400,60
433,0,4101245,3966725,50810,24970,46860,30
434,0,679591,535140,59560,30580,45850,30
435,0,659881,511411,59510,18410,62460,30
436,0,600281,468911,61060,18840,41920,30
437,0,789841,636111,60330,19350,61010,100
438,0,665401,510051,58440,26680,41610,50
439,0,801031,645741,61010,24700,46160,30
440,0,618771,484131,57470,23280,46400,30
441,0,715431,492311,141910,29350,45030,30
442,0,726391,571221,47710,32810,48130,30
443,0,672811,535911,61380,24240,46110,40
444,0,650740,523370,55170,23460,44190,30
445,0,797962,669580,56700,22671,44491,30
446,0,754130,629470,57040,18030,44330,30
447,0,592111,477180,45190,19251,44940,50
448,0,574231,441651,54480,25980,44760,30
449,0,736251,596221,60950,24720,41750,50
450,0,944601,814801,45280,23060,46170,30
451,0,660091,520301,61400,20660,46290,30
452,0,608451,471701,55960,21400,46230,30
453,0,766021,635621,48210,21470,45340,20
454,0,681541,521121,63810,23800,45050,30
455,0,1082601,944891,61700,25080,43680,20
456,0,1077902,942322,62110,20860,45190,70
457,0,951251,822081,55540,23420,43340,40
458,0,577131,427261,58710,23350,44850,30
459,0,880671,500151,225340,16300,116370,20
460,0,718391,582801,53360,27950,46580,40
461,0,694871,539981,73430,23600,45320,20
462,0,632461,487361,67410,22460,44960,50
463,0,560510,432370,59710,18890,44150,30
464,0,697151,572161,53580,19660,45250,20
465,0,522591,397711,46090,25620,45220,30
466,0,580731,429041,49300,27830,44540,200
467,0,566121,448011,49300,22100,41830,30
468,0,647571,526450,44200,28210,44201,30
469,0,690760,567870,42960,21240,50830,30
470,0,529301,386541,67080,21380,43540,30
471,0,593271,457281,59910,20900,45140,30
472,0,600811,477861,44290,21950,45110,30
473,0,632060,503180,51610,18750,43490,20
474,0,646971,512061,51750,20960,45090,210
475,0,712791,580651,52780,20270,49130,30
476,0,526761,377611,71190,23110,45650,20
477,0,617571,497561,50140,18330,42810,30
478,0,651711,489581,53700,21020,43990,30
479,0,706811,568531,51020,20990,44440,30
480,0,708771,582270,54851,22170,45440,40
481,0,640580,457430,111300,21160,43860,40
482,0,643591,509341,49200,29780,45800,210
483,0,522501,385241,56160,30100,46060,40
484,0,1587462,1393832,89120,29590,67010,40
485,0,780591,646091,56170,21680,46710,30
486,0,775191,636641,58000,23630,46470,30
487,0,821761,682901,52830,30340,50120,30
488,0,746371,607661,53150,32120,46290,30
489,0,801121,662491,54220,23130,47720,90
490,0,690951,500311,60010,43150,51850,200
491,0,953951,773261,84090,33120,51470,40
492,0,661181,520961,51860,30920,43400,190
493,0,734341,596071,56210,21860,46720,30
494,0,761001,616371,58090,29250,48730,40
495,0,724911,581341,60090,28510,47410,30
496,0,737661,599961,58600,24130,46110,30
497,0,873931,732681,55740,25130,44400,200
498,0,696971,536681,58640,22240,49600,80
499,0,648121,464931,70070,36050,53130,30
500,0,579261,446681,48810,31100,45920,30
501,0,644931,507951,61080,25060,44190,30
502,0,548971,402521,44940,31950,44850,20
503,0,538860,402590,60400,26120,45100,30
504,0,621531,488311,53410,25620,50070,50
505,0,561971,437221,48660,29150,42640,30
506,0,588731,453931,55640,32730,42270,20
507,0,450570,324160,49050,29860,43510,20
508,0,473921,339271,59200,26080,43250,50
509,0,614651,492850,44361,20320,44340,20
510,0,620990,339910,57370,20520,187160,50
511,0,545411,396271,61900,27770,44270,200
512,0,460521,322291,51350,26410,48000,30
513,0,571711,439761,48630,27740,43290,30
514,0,572190,413880,62090,20760,44500,120
515,0,522141,390631,55150,24130,44130,40
516,0,477431,355861,47250,23700,43630,20
517,0,464660,346940,46880,21640,42980,30
518,0,405871,257681,54480,24580,46310,30
519,0,463700,327840,46670,21530,45580,30
520,0,436291,315491,44810,22000,42870,230
521,0,427311,297740,44070,23350,50681,50
522,0,602250,459310,64210,23870,44240,60
523,0,372121,250161,47530,23150,45040,30
524,0,480120,350240,48590,27970,43820,90
525,0,708902,464120,55050,137531,44071,30
526,0,399410,246060,42990,42620,42370,30
527,0,369821,253110,44781,20940,46610,30
528,0,431270,276970,62200,21730,64780,30
529,0,589491,463351,44380,24350,44710,200
530,0,618841,491081,52980,19250,44540,30
531,0,416740,284610,48140,24600,48720,30
532,0,446381,320381,46830,24550,41570,30
533,0,483670,349680,52890,24310,41480,30
534,0,429931,291151,52520,24130,48890,30
535,0,775521,395801,52000,268310,45610,160
536,0,454961,291820,58800,43890,46401,210
537,0,518480,387300,47780,30350,43460,30
538,0,487461,300921,68400,24980,46650,200
539,0,481301,323840,66161,26210,42070,30
540,0,456450,319550,43240,25980,63300,50
541,0,400641,256291,74100,23340,42500,30
542,0,460460,315990,53040,37240,48180,20
543,0,489711,367811,40660,29720,42510,170
544,0,419411,257270,79151,23820,48210,160
545,0,772601,644340,44721,25500,43690,200
546,0,584270,457680,49610,21530,45220,30
547,0,599131,442461,72960,29340,45400,170
548,0,640971,494501,60750,31500,43480,180
549,0,706121,570161,49060,31890,44820,30
550,0,620141,455321,57250,34020,42520,30
551,0,902821,755361,61790,24910,50140,20
552,0,560971,425181,53070,26980,45560,30
553,0,606841,467580,54530,26130,48141,20
554,0,596710,460150,52960,30450,45890,30
555,0,674431,518721,53070,33560,56660,200
556,0,641831,494211,63340,31130,42850,50
557,0,655301,509471,55350,26890,45990,210
558,0,633081,465141,59950,28500,50280,40
559,0,637490,463820,81410,22630,45110,50
560,0,819462,678711,60040,23501,45890,200
561,0,740951,591081,56170,27720,57700,30
562,0,662141,487390,62521,32430,50020,170
563,0,737871,578500,52780,30740,70881,40
564,0,708840,571090,60350,24220,44230,230
565,0,1159192,1017001,62910,23330,49910,20
566,0,1222792,1087531,57700,24920,47031,40
567,0,623210,475650,56060,26710,60070,20
568,0,657461,521920,57190,25101,46740,30
569,0,726751,588511,61750,19730,44020,30
570,0,723881,530371,98280,26340,52020,70
571,0,790171,639471,54230,21490,62940,30
572,0,711181,552121,71570,26160,47740,40
573,0,790541,527941,99460,89720,51930,230
574,0,733231,546221,70750,33200,49210,190
575,0,652061,495281,63450,29840,55210,30
576,0,662881,489291,57730,62090,46650,30
577,0,685361,517201,89230,23620,44060,210
578,0,698081,496911,91160,26440,57810,30
579,0,839991,657831,73790,33640,46730,290
580,0,707551,572161,57040,26970,43490,120
581,0,622031,483591,53540,27920,45910,20
582,0,584470,439440,67650,20040,46920,40
583,0,1872203,1745613,54970,20930,44830,30
584,0,765951,636481,50000,21270,46660,220
585,0,673861,552701,46170,20620,45890,40
586,0,629791,481581,55460,18360,49250,20
587,0,690271,563171,56870,19930,46160,40
588,0,652231,511760,62720,27960,45061,20
589,0,743650,591370,72230,24210,45010,40
590,0,567131,432600,58600,21951,43730,30
591,0,578391,447031,52000,18670,51060,30
592,0,727031,546891,55340,52180,61020,20
593,0,644971,510521,51870,20640,43980,30
594,0,614071,452800,69770,23150,55961,40
595,0,892471,740471,66970,26830,44550,220
596,0,711541,565791,61230,20340,45800,190
597,0,855251,717081,60110,19000,46600,160
598,0,682641,490861,71360,28040,47690,60
599,0,647181,468650,50361,55260,50990,50
600,0,696481,555990,59510,27740,48141,50
601,0,727770,597660,50660,25960,46320,130
602,0,580071,450341,49780,28030,47040,30
603,0,626141,478471,65580,30400,47170,20
604,0,1049642,909891,61231,26360,45420,120
605,0,661230,516810,59870,24040,50900,30
606,0,771871,619140,60530,25291,52670,190
607,0,674241,535911,55770,23150,52820,50
608,0,978132,532820,60160,310451,64481,110
609,0,732481,559480,60030,19520,81561,50
610,0,648420,480170,59690,25850,47800,150
611,0,725342,599021,52240,18870,44891,30
612,0,712000,559250,54940,27220,61030,20
613,0,913682,770290,48600,24321,59360,40
614,0,752121,605040,53421,29040,55930,80
615,0,809621,677421,59220,18270,44190,30
616,0,1083431,599240,289271,20990,164340,30
617,0,769901,578491,60940,72780,46290,30
618,0,615421,413941,62880,28550,82460,20
619,0,532061,360850,79210,20780,47881,40
620,0,560300,442360,44550,21060,45380,40
621,0,505251,367471,43580,25950,60520,20
622,0,670661,528511,50320,23320,44260,40
623,0,719711,596381,51730,20420,46030,20
624,0,614121,487101,57560,20840,44400,40
625,0,544020,360810,51660,18470,45730,40
626,0,568411,442461,55060,21810,44390,50
627,0,543741,391901,76500,22230,48810,50
628,0,640081,504561,54410,29200,45020,70
629,0,671121,531150,60630,21130,45971,30
630,0,621371,473420,63160,23620,46481,50
631,0,597360,443410,78440,21950,43360,120
632,0,599811,464091,57650,22660,43720,40
633,0,672441,537311,55120,22320,45850,20
634,0,717081,545381,55770,28390,59460,20
635,0,591381,466851,47990,23840,45030,30
636,0,624860,460050,43600,22260,92520,30
637,0,557601,411500,53470,25461,61010,30
638,0,605041,354951,153180,28980,46090,30
639,0,593911,418431,61760,30330,61680,30
640,0,565800,422500,63460,29610,43960,20
641,0,619951,433961,72750,24220,79750,20
642,0,669131,531931,54110,30150,43090,40
643,0,605731,467331,66820,20600,45490,30
644,0,549871,429311,48420,21210,43810,40
645,0,465010,330790,58940,27190,42100,20
646,0,525581,387020,43850,22901,42810,200
647,0,536651,418151,45140,25940,41560,50
648,0,840441,702781,43660,25810,61990,80
649,0,598881,465271,54390,27210,43860,30
650,0,593530,438420,62260,22750,59700,30
651,0,623511,463531,59470,37250,48580,220
652,0,518191,380651,44860,30820,48380,50
653,0,583761,448561,55610,20470,42370,20
654,0,506281,373760,51181,26540,42090,30
655,0,488580,355770,55740,25960,42940,40
656,0,535271,398331,61230,22440,44080,50
657,0,517631,397240,47070,21320,43791,30
