tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
72,0,610240,421510,121200,22190,36550,30
73,0,625081,524651,31520,26680,33870,130
74,0,542951,438081,32790,26880,38040,50
75,0,459180,329110,44820,29800,45800,30
76,0,658231,545801,32030,30120,38050,40
77,0,602991,459311,41090,23880,47140,100
78,0,779631,578691,110550,24760,40940,30
79,0,555711,443851,40370,27580,36990,50
80,0,654611,532251,48730,29160,37090,50
81,0,581451,469530,37901,25430,42330,40
82,0,622500,500610,32460,26830,37790,30
83,0,705931,449541,187600,27400,37440,40
84,0,795551,690221,34990,31730,33830,30
85,0,703761,592711,36100,30520,36070,220
86,0,729561,621451,35770,29320,35320,160
87,0,764371,664291,33710,25250,37210,30
88,0,511991,405651,29670,30170,35750,50
89,0,547081,431641,40250,23810,33910,50
90,0,545650,431330,32790,33170,35110,70
91,0,731601,619311,35240,31770,34050,30
92,0,878142,761571,47250,24580,33991,30
93,0,668620,555430,32960,33740,39630,30
94,0,1031532,670181,35310,246341,45300,120
95,0,572750,464920,31850,30300,35780,30
96,0,656591,484241,76240,47750,36170,30
97,0,775102,642811,35650,34770,33701,160
98,0,732210,604940,36090,36470,32620,50
99,0,661811,561210,29890,29361,36230,110
100,0,715111,601711,45520,25330,36270,40
101,0,685011,552301,31240,27190,63380,30
102,0,835191,718711,42200,30240,34260,170
103,0,783281,645591,56760,35850,35880,40
104,0,794021,673141,45850,29680,36670,40
105,0,710921,606741,32760,29170,36270,30
106,0,690711,573311,33990,25680,33390,30
107,0,592211,488611,36590,27280,35740,30
108,0,757611,631671,37000,36660,43300,30
109,0,685371,579691,33800,28000,33390,30
110,0,712711,608171,32780,30290,32440,50
111,0,643381,527491,42240,31740,33340,30
112,0,652370,547020,35940,24460,35660,30
113,0,765011,564850,119240,26051,44420,40
114,0,738271,636020,29880,26951,33620,130
115,0,602821,484950,34180,36011,35540,30
116,0,831062,698941,58960,24420,34781,30
117,0,859111,731201,37410,30010,35880,40
118,0,829701,684221,38070,29300,36930,20
119,0,684691,577270,39191,27940,36540,30
120,0,730571,592320,28630,27210,77781,50
121,0,704660,603250,33690,27780,35540,30
122,0,759361,592801,96290,30260,35790,30
123,0,786332,672241,38060,33681,38370,20
124,0,769521,644891,50990,32250,35540,50
125,0,738221,622690,34790,25500,46280,30
126,0,736831,624720,38111,30330,37370,50
127,0,657810,554040,32960,28510,35720,40
128,0,739981,630601,40680,21300,36030,30
129,0,749491,640811,37310,24800,35180,30
130,0,719061,587141,36830,28970,37580,30
131,0,615941,514831,32110,24780,36090,30
132,0,756991,640911,44290,26560,37420,30
133,0,840981,729371,44810,23310,36780,50
134,0,640161,530921,33150,26690,42740,40
135,0,601891,484021,34610,26610,47350,40
136,0,677501,562381,37650,26750,39050,20
137,0,746941,615721,36320,29930,37870,30
138,0,662241,540081,32610,30380,36280,40
139,0,768171,654770,31881,27290,47550,30
140,0,676511,569270,38310,24530,36861,40
141,0,670131,466580,131690,29370,36391,50
142,0,528010,335010,83040,39370,41150,180
143,0,505351,403031,28240,31350,37590,50
144,0,626501,510341,36180,23640,47660,200
145,0,481530,373540,40020,25950,36430,40
146,0,536031,430491,38550,24130,37070,40
147,0,484111,392001,32520,20440,34680,50
148,0,538120,419380,47410,26130,35950,50
149,0,2489474,2383884,33020,19350,40530,50
150,0,1046961,677741,284810,32980,40420,50
151,0,504851,338871,59530,59240,35490,30
152,0,1786722,1666912,47630,24490,37080,50
153,0,1132942,1005251,44260,29830,47181,30
154,0,531340,409690,32930,22800,39420,50
155,0,436201,327961,31100,22070,45360,50
156,0,407420,312420,25780,22050,36500,30
157,0,448571,331771,36800,20950,35990,20
158,0,417761,295461,42040,22510,36730,30
159,0,324120,232940,31470,22500,33040,50
160,0,358551,263490,32971,21980,34570,30
161,0,546560,445940,33690,22000,35930,50
162,0,379871,252431,49810,25030,46630,30
163,0,393140,296100,29070,23570,38150,50
164,0,774761,663811,45550,22000,36280,30
165,0,810361,691091,45220,26020,40780,50
166,0,510121,377591,35400,24350,44440,150
167,0,508411,393411,39830,27590,39150,160
168,0,563220,443130,44110,25720,37820,160
169,0,592611,474311,41730,23750,38480,200
170,0,450761,336031,33520,31140,38530,50
171,0,395360,288170,37510,24450,36960,30
172,0,603421,495950,31220,24431,42850,50
173,0,425161,325521,32080,22770,35380,50
174,0,306960,205170,29440,29550,34570,20
175,0,334851,216450,40741,24970,40630,50
176,0,577050,442220,39750,33020,45000,160
177,0,572231,448671,38300,24430,35580,50
178,0,417681,285671,32760,21240,36460,30
179,0,464400,367350,27960,25040,39810,20
180,0,646301,537401,39490,26530,38410,20
181,0,613111,503411,32690,26530,46350,30
182,0,803101,703641,33500,24600,37160,120
183,0,484111,375161,32870,30250,41740,30
184,0,480000,381640,35160,21120,35920,40
185,0,625531,500001,54770,26360,35780,30
186,0,754451,646111,34260,24790,38820,190
187,0,694951,532711,75860,27830,49520,30
188,0,613861,495321,38360,29470,35000,160
189,0,530241,419680,35800,27570,35381,40
190,0,449600,317320,30830,36910,35670,20
191,0,367041,245490,50421,27340,35110,60
192,0,469870,362850,33900,29900,35590,40
193,0,603411,495411,31310,25920,45970,20
194,0,568201,466681,34350,25710,35340,50
195,0,500231,391600,34891,28890,36240,20
196,0,498990,388210,30580,33430,35690,30
197,0,579191,437701,32440,33180,47070,20
198,0,423511,264980,69900,26250,40091,40
199,0,615350,497300,34990,26370,45740,200
200,0,747301,541981,123310,26570,45600,40
201,0,694161,569671,33330,35060,46240,160
202,0,645431,505261,46910,28510,39130,50
203,0,663131,543201,38770,26250,46690,180
204,0,541711,437880,33620,28930,36791,30
205,0,587840,485580,33040,23670,41080,50
206,0,445371,337651,34920,27910,40610,20
207,0,834151,716511,36270,24780,48310,190
208,0,535221,427291,31490,28770,35910,40
209,0,698851,587791,31440,30120,36120,40
210,0,526110,410070,43600,27940,33700,50
211,0,648061,518001,51560,29430,37730,30
212,0,678551,560801,33490,36580,35750,70
213,0,624501,523021,33220,27100,34840,50
214,0,595671,471751,33770,29080,34630,50
215,0,536161,414710,52340,25640,34401,30
216,0,757021,645081,38710,29430,33640,30
217,0,693721,560120,29650,28140,52581,50
218,0,624350,491830,46350,27590,35830,40
219,0,605231,471291,39830,31490,54110,180
220,0,661851,564721,30870,23920,35680,20
221,0,661871,550571,43050,22980,36350,120
222,0,646981,537421,36320,27080,37140,80
223,0,721521,591980,33481,52710,35710,50
224,0,775321,659431,41280,25420,37460,180
225,0,660361,549871,41060,24950,37030,40
226,0,507540,382240,37210,26600,36510,30
227,0,535661,427491,31910,25600,46320,40
228,0,737751,631551,31840,28530,37440,40
229,0,675111,568271,34330,25680,35450,40
230,0,567351,464910,35441,22050,36110,30
231,0,414120,304550,40640,25160,35520,20
232,0,720051,588621,49740,27540,45180,40
233,0,633481,521351,40350,25970,36750,40
234,0,506330,388540,31890,39310,35410,120
235,0,474821,362860,34670,29411,35620,50
236,0,562221,415911,66700,26260,40300,30
237,0,2065913,1937933,36820,29150,36570,20
238,0,791461,642551,39710,30530,36730,20
239,0,484190,377540,38570,29340,34530,30
240,0,575661,476591,35130,24700,34820,30
241,0,593351,490761,30770,31620,35490,50
242,0,503011,385150,37730,29100,46571,30
243,0,805731,422251,37080,297210,45410,30
244,0,398200,299090,29480,27290,36750,40
245,0,567491,464241,31590,27590,35470,50
246,0,458581,365001,25700,26220,35570,40
247,0,602680,509000,27190,24320,35760,50
248,0,658761,544451,40580,24920,37520,40
249,0,739991,626321,37630,28770,36520,20
250,0,472031,343701,33980,30150,35820,30
251,0,427680,325430,33460,25040,35740,30
252,0,530951,285831,57510,40510,138630,30
253,0,505851,387081,36040,34480,38300,170
254,0,354020,243650,40550,23970,38220,30
255,0,382601,264331,45480,23280,40240,30
256,0,722091,455930,189181,26190,37610,50
257,0,640911,503651,34260,33440,41000,20
258,0,424380,295550,33650,30690,36520,190
259,0,360031,255831,32380,28630,35830,30
260,0,305120,211070,28430,23510,34810,50
261,0,470791,365681,35050,25380,35550,80
262,0,315350,194780,38120,22180,35580,30
263,0,491461,383231,36400,23300,44370,50
264,0,512150,409520,33830,29120,35400,50
265,0,509821,410901,33220,24760,36140,20
266,0,329140,236280,27630,25070,35880,30
267,0,387031,289771,30650,27820,34970,30
268,0,621351,497951,55670,20640,37580,30
269,0,2023043,1884802,57001,21880,46890,30
270,0,737841,627100,37321,23720,39440,20
271,0,416920,284340,53980,31030,36970,20
272,0,516681,388741,44840,25830,47010,50
273,0,421970,313560,35780,23630,42790,20
274,0,517821,357531,75400,23690,35280,30
275,0,496391,386110,30241,25370,46030,120
276,0,630510,523530,38200,22220,36130,20
277,0,601221,483131,37990,19900,37320,20
278,0,409551,297531,31730,23230,36240,30
279,0,418420,317730,33470,26260,37210,30
280,0,478621,377361,34090,23190,38250,40
281,0,490501,378321,36280,28360,38760,30
282,0,481800,368840,43600,26270,36830,30
283,0,644121,546061,28840,25990,36880,30
284,0,680041,576301,35580,22780,38140,30
285,0,835621,727701,35800,28250,38150,30
286,0,670601,547891,29360,26770,42760,30
287,0,539371,447241,27650,23250,37290,50
288,0,601660,494300,34160,27860,37150,20
289,0,532301,430910,33070,24441,34530,30
290,0,567991,456721,33810,22130,47060,20
291,0,917951,719291,41200,22520,127060,20
292,0,812541,624121,30140,111230,38580,30
293,0,714281,606601,35720,24800,36740,40
294,0,498361,390671,37950,26810,34950,50
295,0,550101,422121,38160,31620,47370,40
296,0,566690,441510,50570,23950,38040,40
297,0,543811,423191,31240,28910,35960,60
298,0,452231,310601,36230,28120,37060,40
299,0,616450,511670,38470,26600,36090,20
300,0,588351,492241,26790,28100,36800,40
301,0,689241,587231,33940,27360,36600,30
302,0,725371,619981,31950,32330,36720,110
303,0,589021,478821,34370,23960,47870,30
304,0,584971,488691,30730,24530,35590,20
305,0,644891,540661,38730,20370,37010,20
306,0,392610,299910,28200,24300,34180,40
307,0,546691,440671,34360,27120,38280,40
308,0,617621,504971,37480,27930,36160,50
309,0,640310,538360,30460,23860,36880,70
310,0,509971,377150,25910,30701,48050,30
311,0,431361,326201,29120,23810,44360,40
312,0,661561,552251,43140,21430,37250,20
313,0,466740,354100,44480,27030,36030,30
314,0,496981,371691,52550,27870,38550,40
315,0,728061,600031,49360,27490,39180,210
316,0,766631,613781,52070,34910,50620,190
317,0,809481,677961,38100,29570,34980,40
318,0,715491,556021,71570,25850,36090,60
319,0,720941,600141,46520,24970,38260,180
320,0,723481,587551,57830,29970,39640,50
321,0,2120303,2005243,41970,30940,35870,20
322,0,804841,676721,34090,32450,36740,30
323,0,1112111,950561,39780,78230,37740,70
324,0,641531,543391,32310,26280,34600,50
325,0,867971,759401,46680,22040,33950,20
326,0,616301,509221,39070,30180,33970,50
327,0,841091,744651,27280,25780,39580,30
328,0,721401,608531,38540,30180,33670,40
329,0,809861,687261,42350,26100,38080,160
330,0,633431,510241,36030,33890,37470,160
331,0,901101,771561,46970,27280,40430,150
332,0,816401,678601,36430,48980,37320,170
333,0,972371,869601,34450,26000,34430,40
334,0,628301,501240,28880,32610,35780,90
335,0,682731,576221,36940,24280,35150,50
336,0,800831,700281,31760,24370,33770,30
337,0,759731,612140,59930,26250,36200,50
338,0,622621,500840,37770,27721,35180,30
339,0,759331,661611,34340,25200,34020,30
340,0,555991,439801,42060,31280,37040,30
341,0,717761,604461,43860,25980,34690,20
342,0,812001,653361,36350,81760,34380,30
343,0,815141,711921,28370,31640,36690,30
344,0,650971,531461,42430,36100,33670,40
345,0,736061,626251,39740,30370,33980,30
346,0,574071,458501,32300,27280,32630,30
347,0,776321,681201,28200,28650,34090,30
348,0,632491,534510,27581,28060,33590,20
349,0,904601,772131,47990,30970,43720,30
350,0,640411,521020,39300,32040,39471,40
351,0,704530,580460,42730,36240,36180,30
352,0,476001,372041,31340,28950,34730,50
353,0,550831,417471,39060,26720,58560,20
354,0,801861,673161,35000,49790,36030,20
355,0,664681,552131,42510,25040,33960,30
356,0,587021,480231,31880,27400,34520,40
357,0,456770,328110,35140,31510,35960,30
358,0,529491,380651,33520,31480,36160,40
359,0,519351,421790,34890,25390,33460,30
360,0,420960,315110,31510,27550,42420,50
361,0,521751,421421,37370,23730,35240,20
362,0,489050,383890,42520,24760,33660,20
363,0,699231,560011,70290,22440,41830,20
364,0,548781,445021,31240,25450,39470,50
365,0,563491,465221,32180,21680,35330,20
366,0,461380,370780,26550,23740,33820,40
367,0,602901,510691,32100,21790,32260,20
368,0,545241,422231,45380,26630,39510,30
369,0,477641,369191,29650,24430,43370,20
370,0,548510,429880,28300,21260,40810,20
371,0,742971,638521,33690,26750,35470,20
372,0,683951,584771,33190,24460,33590,20
373,0,699591,597841,33570,28270,34870,20
374,0,502071,388781,43740,27780,35350,30
375,0,955571,849571,34930,27670,34560,30
376,0,635391,536201,32710,22230,33030,50
377,0,551231,435101,29770,25290,33900,50
378,0,450140,344240,27810,22830,32510,50
379,0,682441,585021,27170,26170,37520,30
380,0,618681,502471,40980,32070,35920,40
381,0,634321,532361,34620,25570,35470,30
382,0,543061,424780,32221,28580,33300,20
383,0,642220,536410,33960,26400,41440,20
384,0,534741,434961,39920,20430,35000,30
385,0,530291,431181,38430,24000,32510,50
386,0,545050,330210,140380,21990,47290,50
387,0,736991,632781,35370,25970,34720,160
388,0,668391,547941,54600,21780,33540,120
389,0,2849434,2722794,43260,25310,40980,70
390,0,622311,499411,35660,32420,43430,50
391,0,705301,527271,47700,25210,94770,40
392,0,501951,385440,45610,25800,34401,50
393,0,599820,360020,31890,28950,172110,20
394,0,513251,354951,69180,26920,35690,30
395,0,589321,492041,30220,23900,34260,50
396,0,759631,652731,35160,23310,36530,40
397,0,487611,372801,36360,20470,35170,20
398,0,474970,358040,34600,26990,34640,20
399,0,609591,512101,35050,23910,34610,50
400,0,578241,484481,29740,22160,36340,30
401,0,459340,354250,36080,25490,34530,50
402,0,406381,307341,30120,22190,35190,190
403,0,592461,492771,31270,26640,34100,30
404,0,543040,436800,42540,24040,32120,40
405,0,420951,317751,31580,32510,33180,20
406,0,489450,210380,79280,29830,145630,40
407,0,2144873,2023143,47890,23660,44610,60
408,0,1444032,1335021,33980,24391,41740,20
409,0,387561,274961,39800,28360,35270,30
410,0,393930,267580,57270,24860,35750,30
411,0,685781,579341,35250,27010,35940,50
412,0,668381,565401,34220,24540,35190,20
413,0,542381,400501,60500,26740,45370,30
414,0,697441,567541,62270,23520,34790,20
415,0,807651,699121,37420,26600,33130,30
416,0,651151,535851,41080,25050,35300,40
417,0,698751,583481,34790,21670,33190,20
418,0,649581,517400,36151,20460,34460,20
419,0,807781,709170,32691,26710,35360,30
420,0,779551,682860,33691,24270,33720,60
421,0,565350,463560,33820,27190,34790,20
422,0,977152,845842,60610,22880,43570,50
423,0,1019031,916501,36590,28070,33770,30
424,0,630831,524721,35290,29390,35450,30
425,0,778061,650501,40390,32990,45720,40
426,0,628631,518701,39760,27500,36950,20
427,0,873441,757571,38660,27980,42790,30
428,0,759041,633391,38520,33680,42520,50
429,0,521491,415360,34640,25530,35801,50
430,0,735320,597620,40030,25160,43710,50
431,0,818532,690260,45621,29731,44820,50
432,0,752141,595821,37910,75720,34990,30
433,0,492710,393980,33590,24470,35470,50
434,0,747411,544120,33610,128071,35130,20
435,0,927922,815231,35120,33090,35611,50
436,0,936691,824821,37600,25830,37190,50
437,0,631871,515720,30601,24850,33540,50
438,0,700570,550650,68040,23650,35590,40
439,0,962942,843542,47550,30000,35120,50
440,0,596951,476521,39340,31280,42350,30
441,0,752331,651151,35310,26780,33170,40
442,0,572210,450980,37350,25040,34550,20
443,0,665381,560861,33480,30780,35570,30
444,0,502001,402241,31550,29770,34040,40
445,0,668781,553661,48550,28680,33600,40
446,0,721051,571631,74640,29910,40920,30
447,0,738571,640371,29910,30200,34330,50
448,0,528450,414130,41940,28300,34940,50
449,0,515951,408791,33750,27710,34090,30
450,0,670361,541981,36530,45880,34890,30
451,0,550511,445071,28030,31580,35290,40
452,0,614001,485661,50710,30570,32840,30
453,0,605840,495750,37600,30040,34900,50
454,0,831651,698041,40430,31840,35090,30
455,0,750261,644780,30380,32941,33560,40
456,0,586241,477111,32190,32260,35130,40
457,0,630191,510861,31480,29970,35520,20
458,0,703841,495871,119340,29560,35950,20
459,0,598741,442251,91260,28280,33610,30
460,0,609041,509631,32470,26870,34420,30
461,0,710891,568640,72051,26740,35070,20
462,0,787831,691061,31800,25890,32980,30
463,0,813551,705671,35970,31560,34230,40
464,0,766681,579580,112451,27080,39140,20
465,0,617800,498190,37890,35670,36410,160
466,0,598511,477080,35440,26741,35090,30
467,0,627691,532111,29440,26330,36040,40
468,0,629361,522431,37920,25140,35470,20
469,0,648281,539961,34580,27950,36190,40
470,0,639021,531901,34360,28460,35960,20
471,0,763361,652751,44540,23230,35010,20
472,0,754671,613071,66210,31360,35400,50
473,0,683481,571641,28470,36650,35680,70
474,0,678990,553070,49420,30200,36100,20
475,0,570581,459550,32160,28111,35500,160
476,0,623881,508091,34090,30510,38220,50
477,0,641601,510051,36240,31000,39310,30
478,0,759161,604601,44700,27970,37120,200
479,0,727221,617221,36990,31190,36810,40
480,0,452671,347230,34131,30360,36680,50
481,0,407430,311250,31100,25990,34930,20
482,0,456981,344521,38800,32400,37520,30
483,0,560840,453070,32610,26560,44560,30
484,0,504461,399671,31590,28380,35120,180
485,0,676131,557721,31490,31060,44760,30
486,0,485571,377730,29790,27270,45331,20
487,0,618120,490310,37380,44900,35580,160
488,0,481021,367791,38510,26030,36020,50
489,0,475911,357280,35831,28300,43960,30
490,0,448540,317200,48100,19830,35800,40
491,0,1744063,1638393,38070,23740,36250,30
492,0,1218341,1079471,52250,38160,40290,50
493,0,567441,445981,47910,28440,37060,100
494,0,432991,279260,32410,74320,40441,50
495,0,522650,416250,35350,23770,38490,50
496,0,958721,279981,158520,23840,484890,20
497,0,466361,319251,32860,35830,48440,130
498,0,393421,259600,41980,29710,39271,30
499,0,364420,257900,37950,25960,36180,30
500,0,391691,286861,34630,29020,34140,40
501,0,431880,308190,54170,27100,36780,50
502,0,347021,223491,35160,29160,35110,50
503,0,777441,678441,35850,22920,36550,50
504,0,671591,577891,27320,24660,37410,20
505,0,645390,543110,33530,28790,35770,50
506,0,552231,446861,38040,26120,37510,40
507,0,630651,476711,31960,82490,36080,20
508,0,708741,575861,53360,21320,49220,30
509,0,3578505,3455735,41420,31460,38160,20
510,0,821671,702041,34720,35850,38690,40
511,0,576351,449490,50090,29680,36541,30
512,0,469550,323690,68210,29850,37320,50
513,0,626351,515431,40580,22060,38310,150
514,0,694721,547631,52500,29360,37320,30
515,0,614001,510131,35050,23240,36770,30
516,0,601600,496960,36930,21910,35340,40
517,0,687022,564670,33700,28800,35491,50
518,0,741900,627160,35910,23280,35370,20
519,0,805832,703940,40810,22131,35391,30
520,0,614350,506160,37770,29970,34310,30
521,0,931052,818111,38690,29960,35531,30
522,0,570320,470490,30990,30050,32910,50
523,0,588301,486701,27270,22890,45250,30
524,0,660841,551781,34850,31270,36040,50
525,0,979471,760941,30740,148890,33420,20
526,0,609571,489871,35330,25060,35040,50
527,0,511281,411471,31690,24610,36420,30
528,0,504550,401520,34820,25810,34350,20
529,0,709601,597590,43420,25501,33750,30
530,0,700321,599861,32660,24560,35010,20
531,0,498461,395521,35450,26750,32780,30
532,0,563681,461901,36220,24340,32600,50
533,0,495150,396290,34090,22670,33720,30
534,0,630391,515371,37370,26180,43610,30
535,0,553461,451661,31480,25380,34470,30
536,0,730741,390880,84701,26360,214880,30
537,0,588571,447571,49050,27740,35000,180
538,0,483090,341450,34270,30060,35570,30
539,0,681341,572701,36870,30190,37510,40
540,0,346031,236591,32720,27240,45230,50
541,0,464320,354900,47470,21070,36480,20
542,0,725211,621121,29680,31010,38420,120
543,0,614661,515531,31880,24170,39170,30
544,0,420221,320230,31280,27320,35811,50
545,0,706770,571490,44630,46420,36290,30
546,0,669181,532261,67670,27540,35430,30
547,0,553781,407291,28030,26740,85650,30
548,0,364851,257531,31890,24190,39760,30
549,0,639081,472050,36021,80080,33880,100
550,0,652740,526640,34190,23430,35390,180
551,0,543051,427511,34430,34160,37790,30
552,0,498041,397371,32630,23460,37110,30
553,0,628921,519450,42851,23480,38440,30
554,0,529920,381990,51780,45350,44640,20
555,0,465911,344061,34750,31020,47720,30
556,0,369040,257110,35910,28820,36460,20
557,0,559831,431661,37520,26340,37980,40
558,0,630381,467951,75100,27380,36500,40
559,0,623971,508571,36380,24980,47900,30
560,0,478110,358430,43790,30820,38440,30
561,0,645961,519210,51530,26870,41410,30
562,0,544771,368341,63850,40340,42540,180
563,0,567211,464421,29790,28230,40400,30
564,0,254770,152600,30140,29140,38560,50
565,0,551141,445781,34760,24510,42190,40
566,0,474290,374620,27800,29540,38340,30
567,0,711561,605161,42350,23820,36560,20
568,0,427011,306811,31800,33530,45450,50
569,0,598381,494201,29560,26520,36120,50
570,0,505280,393600,31000,29790,40830,20
571,0,450041,342471,33060,28250,35860,40
572,0,441241,325571,36550,26340,41740,30
573,0,392780,279930,33100,28200,44820,30
574,0,513761,391611,30280,28180,37750,20
575,0,795031,341531,233860,173740,37390,30
576,0,1852212,1726762,56620,23210,35740,50
577,0,672581,542771,39980,31610,35660,40
578,0,462651,326261,46280,31010,38610,50
579,0,432430,318760,34210,26750,48250,50
580,0,439221,338011,33810,23210,36700,80
581,0,466090,367960,29450,23510,35350,30
582,0,385471,275881,41330,23020,39410,40
583,0,435421,336991,32880,23990,35620,30
584,0,602661,459470,43261,48490,39990,180
585,0,595960,487260,32100,26210,43330,40
586,0,590371,335070,30870,147651,50960,20
587,0,449841,352561,32210,26590,34800,40
588,0,535730,436880,27150,25480,37960,30
589,0,465051,360331,33190,26990,35090,40
590,0,556041,444891,38530,25570,38740,20
591,0,361380,241830,40110,25580,45860,40
592,0,665241,552731,33020,27260,43660,20
593,0,447961,341720,29680,24430,43681,50
594,0,439950,341580,29140,25410,36200,30
595,0,405021,300651,31820,25520,36840,40
596,0,525131,418500,36251,25420,32650,20
597,0,457840,336350,34010,27960,35280,20
598,0,405661,271641,34220,25040,34840,30
599,0,366490,266370,27990,32140,36630,30
600,0,575301,457821,43190,21450,47050,30
601,0,635711,516431,41230,32680,36910,190
602,0,457350,355420,36060,25160,36280,30
603,0,492051,394491,33140,20500,39720,30
604,0,440630,343410,33470,22200,36020,20
605,0,618801,524120,29330,23790,33340,30
606,0,282601,194341,27830,20650,34290,30
607,0,391970,294190,27300,30570,33920,20
608,0,630061,509111,55300,20470,33730,30
609,0,666461,565191,30830,23660,32950,30
610,0,536411,413811,32380,24750,36820,30
611,0,464530,336990,58560,27590,33280,40
612,0,674201,567131,40040,25670,33850,40
613,0,833421,616061,88530,22570,98140,70
614,0,509971,394481,35350,30320,42530,50
615,0,448401,343330,37340,23890,35711,30
616,0,704560,600160,33110,28190,31970,40
617,0,846392,717070,32620,30401,33551,50
618,0,617670,498790,32740,28430,35200,20
619,0,503531,404050,29770,29121,34350,40
620,0,700711,593151,43450,22770,34080,20
621,0,801561,685911,45510,29460,35010,40
622,0,645891,526891,29460,24150,41700,40
623,0,631831,530171,39190,25730,33200,40
624,0,997901,884291,33500,33480,37980,180
625,0,865431,765591,32320,24400,35060,70
626,0,833641,734061,35920,22800,35890,40
627,0,627671,528721,35330,26000,34110,50
628,0,1028662,894562,62040,26450,36170,40
629,0,2949753,2747103,102020,21980,61700,70
630,0,1218712,1094501,48010,25751,35090,30
631,0,661841,545551,46270,23420,35540,30
632,0,983841,877441,39140,22700,34150,30
633,0,766501,658501,42360,23380,36410,30
634,0,818651,694461,35660,27370,34650,40
635,0,594451,483781,36150,30440,35390,40
636,0,783811,669761,41100,27390,34690,40
637,0,859191,609231,166510,26560,33760,50
638,0,831151,706831,36800,27790,37210,80
639,0,682941,574771,39200,28020,36860,50
640,0,810902,706151,39711,26160,33160,30
641,0,748011,592940,33790,78610,34141,40
642,0,661080,538530,56200,23710,36440,20
643,0,504791,393161,39300,30870,34460,40
644,0,705061,594041,32370,34720,35610,30
645,0,642511,536901,34850,28950,34740,50
646,0,639821,527520,26860,27770,33600,40
647,0,559070,455830,40780,24480,34190,30
648,0,1023602,908951,48031,21300,35530,90
649,0,523220,417450,32660,28060,34920,50
650,0,554951,450341,32750,27950,35520,30
651,0,666901,557131,38110,28100,35670,20
652,0,737971,626401,36940,23730,42480,20
653,0,564321,458931,30350,29810,36380,20
654,0,628261,525851,36470,22820,34560,30
655,0,662630,553370,32380,29530,35960,20
656,0,759981,648181,37870,26940,34260,40
657,0,529611,399661,41380,29990,34390,20
