tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
101,0,516141,339210,48180,53071,62550,170
102,0,558861,401341,58380,53930,38770,20
103,0,1150132,978011,62781,55800,42360,170
104,0,617140,462240,50600,52520,41160,160
105,0,736091,444931,185660,54270,44460,40
106,0,715171,534041,62110,54730,39510,20
107,0,662341,509851,53290,55420,39710,20
108,0,753651,619301,48780,42020,39710,40
109,0,1232562,1085582,42170,52420,44000,30
110,0,655601,505830,51781,42970,40710,180
111,0,653691,508091,41930,51790,39930,30
112,0,706371,570020,45850,43650,37701,40
113,0,690520,536470,51160,53390,39030,20
114,0,714341,569881,50550,44890,40060,30
115,0,658611,453661,100840,56530,37900,20
116,0,683041,532841,57700,40100,40040,30
117,0,675901,523441,50560,49670,39930,40
118,0,583331,413321,43810,44360,38810,40
119,0,651911,477810,64211,50860,37930,40
120,0,882331,748291,44690,44900,38620,30
121,0,891311,574251,157850,73890,78650,30
122,0,765311,604801,54240,61050,36700,160
123,0,682281,505711,47240,79450,40450,170
124,0,2284763,599041,295360,51260,1327582,170
125,0,685381,498191,52870,77620,43160,180
126,0,714871,483901,51870,126650,40730,180
127,0,825321,669281,45740,60140,39460,160
128,0,724431,570931,56790,49950,39370,30
129,0,751511,589391,44270,68530,39180,30
130,0,665411,497151,46690,46530,44700,20
131,0,826401,664991,49630,56600,40600,180
132,0,820781,662941,43250,49340,56370,30
133,0,834821,651241,52930,83650,39790,40
134,0,706881,494731,92220,48330,63480,30
135,0,827111,666061,46910,68540,38500,30
136,0,820601,668801,46740,56200,37090,20
137,0,653491,479211,67330,54250,37450,30
138,0,947301,769651,63900,51470,36620,30
139,0,806351,630401,53130,55320,42340,30
140,0,943641,666771,175190,50840,42940,20
141,0,697561,526860,43010,63680,55740,90
142,0,882982,676751,60730,52500,68521,30
143,0,746081,591981,45330,64110,39920,30
144,0,753231,599881,49570,55020,44630,40
145,0,627491,473180,48860,60650,40031,30
146,0,742220,582070,57330,50470,47760,30
147,0,689231,553760,37440,54221,39970,30
148,0,748071,604931,45490,49950,42100,30
149,0,810381,515941,180300,60090,41880,50
150,0,771781,609381,51140,57940,41850,20
151,0,844172,680102,50190,59240,42190,40
152,0,872941,714001,55950,49100,41470,50
153,0,956931,777041,75870,54580,41220,30
154,0,925811,762731,45760,47750,42080,30
155,0,911471,748751,47400,58310,49480,30
156,0,904052,754561,52671,47370,39690,20
157,0,762611,566010,64300,59090,61341,20
158,0,879991,680531,54350,70880,44830,170
159,0,984851,809801,52080,60090,39490,40
160,0,843461,696571,44470,55020,41460,20
161,0,761181,608171,46830,55000,41420,30
162,0,776901,616941,51830,55110,46630,30
163,0,836591,674771,54540,59740,40380,30
164,0,911672,741711,57080,52370,53891,30
165,0,714930,577780,38430,53240,39110,110
166,0,833392,652801,55380,63861,37520,30
167,0,790421,643961,47110,55400,39940,20
168,0,713831,559601,58780,52090,39590,30
169,0,630551,486800,40950,57010,37891,30
170,0,685600,546440,46030,46740,37020,20
171,0,770001,619391,49220,53040,38960,50
172,0,782481,599370,59260,77200,38490,30
173,0,769491,569301,52720,57330,80000,30
174,0,751672,586131,70300,46520,39471,30
175,0,1060411,902751,58400,51620,37740,20
176,0,710861,540731,70760,50420,37040,40
177,0,818241,658321,57990,53530,36980,20
178,0,647481,467361,47460,51460,38440,30
179,0,654021,495781,45180,53740,37970,40
180,0,623010,487480,44930,49220,37520,30
181,0,699121,536681,51620,54940,51370,40
182,0,752261,610771,48050,49980,39100,30
183,0,584171,434191,46070,61290,38600,50
184,0,581001,439201,46070,51040,37510,30
185,0,845631,572461,54770,170420,39100,30
186,0,770291,628211,43220,56100,36820,20
187,0,602641,442651,52870,54540,45840,30
188,0,728731,577061,41220,51660,51900,30
189,0,658341,509611,46310,55490,37350,20
190,0,789871,625871,46410,49880,38730,30
191,0,609530,412550,57670,92110,37780,30
192,0,649031,506510,48280,48041,39350,30
193,0,766142,622350,45071,55591,37140,20
194,0,672320,517310,58960,50480,38450,50
195,0,690411,523961,68130,53070,38010,30
196,0,637641,492301,46450,51860,36190,50
197,0,844361,683341,52840,58430,36290,30
198,0,575421,413291,36650,49070,51910,20
199,0,660821,493091,52960,53390,37680,30
200,0,622071,460440,54111,48340,52750,30
201,0,678680,509520,54540,55750,52930,20
202,0,655921,479810,66880,47691,37620,50
203,0,768662,593371,57260,59640,54501,30
204,0,646490,512730,42260,51050,36630,30
205,0,769731,619301,46020,58250,41720,20
206,0,732201,593851,45020,52180,36560,50
207,0,771061,600591,59090,54640,52920,30
208,0,735361,596761,41890,52290,38910,30
209,0,758631,593191,59540,57440,36930,50
210,0,801321,636121,68940,48470,37030,40
211,0,575441,417261,47640,58800,38540,30
212,0,713341,553431,52010,50820,43480,160
213,0,789551,591711,85250,60540,41390,20
214,0,873881,693011,60710,49180,39070,150
215,0,837541,642131,38980,107580,40660,40
216,0,694101,547041,49630,47490,37690,20
217,0,804221,621891,58440,60460,52550,20
218,0,751321,586681,47420,52860,41490,30
219,0,974082,815881,50191,49810,37070,30
220,0,839981,685871,47260,60780,40580,30
221,0,901371,739131,52180,53040,44130,160
222,0,604861,465701,38720,53340,36870,180
223,0,1191111,1037601,49470,57960,38570,30
224,0,636061,465991,65960,58410,39110,30
225,0,783481,614911,44720,79510,37720,30
226,0,723581,554491,45940,46040,52570,20
227,0,714401,571911,45110,54670,38750,40
228,0,736841,606631,42250,43650,40260,30
229,0,709801,559171,53290,52620,36680,30
230,0,676241,521771,54910,43570,45000,20
231,0,1155751,967371,66960,63150,42300,180
232,0,1144212,808931,56300,219241,46420,170
233,0,627781,454921,59890,63110,38950,50
234,0,640791,494120,50391,47070,40090,20
235,0,654880,515350,36760,50780,42240,30
236,0,788202,624680,64061,47651,38450,30
237,0,710421,562051,52300,45790,38780,30
238,0,604950,411580,59630,45020,45160,40
239,0,794381,638461,42490,54670,38060,30
240,0,730561,599091,46890,43180,37730,20
241,0,808461,659591,49530,56430,38360,30
242,0,595301,462101,50070,43530,35230,30
243,0,711061,572321,46140,50070,38360,20
244,0,497001,336121,66340,43270,45630,20
245,0,759521,590291,60410,47200,52130,40
246,0,712621,574661,43500,53480,34990,30
247,0,656921,511991,45350,55320,37770,40
248,0,668621,513250,60111,51050,35350,40
249,0,657120,513320,37300,59440,37400,30
250,0,747761,578620,50070,50821,38350,20
251,0,928842,603590,87760,136991,86761,170
252,0,778441,606790,53611,66240,40260,160
253,0,760531,600811,55710,56430,40410,50
254,0,816321,615391,85720,59560,45100,30
255,0,652841,485781,58860,59280,37320,160
256,0,830071,669741,47680,57300,38860,170
257,0,826451,634941,71670,58370,42880,70
258,0,987691,779141,79650,55320,43530,120
259,0,1000451,756641,111490,59830,42240,180
260,0,775301,602041,53580,73050,38520,70
261,0,952662,810222,47650,49990,38110,30
262,0,798691,623581,55200,57010,38210,50
263,0,822801,678351,45130,54430,39940,50
264,0,827741,675401,57480,50250,39750,30
265,0,807101,654241,51590,54320,42100,30
266,0,523931,380381,45010,52710,41020,50
267,0,667961,523310,47601,53300,39690,50
268,0,968961,516970,128530,52970,263221,20
269,0,781711,604901,52220,66730,41190,170
270,0,748351,591531,41120,58290,42330,180
271,0,760931,568021,69860,64270,45800,40
272,0,882551,738501,41280,50500,42010,30
273,0,766511,618681,50650,52090,37330,40
274,0,887711,700381,61970,56490,41110,40
275,0,1019712,861661,61151,53820,35550,30
276,0,1058741,809761,44840,56010,138030,30
277,0,751551,586341,44340,61930,47790,30
278,0,700081,524501,57050,56260,38870,20
279,0,954651,787781,47010,53890,44250,30
280,0,936952,784781,52590,52000,39441,20
281,0,872151,715411,51040,53510,43360,20
282,0,739631,572480,65501,56640,38830,40
283,0,762791,625740,39781,52860,37170,50
284,0,715161,557230,51191,59580,40440,20
285,0,803871,631081,66200,61260,39060,30
286,0,709791,531401,53640,61140,39760,30
287,0,765811,605231,59020,57530,39930,50
288,0,790531,623831,70470,52150,40160,30
289,0,874751,710901,59510,58320,37850,20
290,0,672541,522181,45590,53750,41200,20
291,0,687321,539210,46591,53140,38820,30
292,0,792801,656160,41341,48750,37860,40
293,0,970841,742051,120700,56630,41050,50
294,0,790261,572741,106220,63600,38760,30
295,0,745071,551201,58820,56930,68270,30
296,0,1050781,876451,59980,56840,40530,190
297,0,806511,648000,43650,56461,43310,30
298,0,737081,548640,44990,53300,46000,40
299,0,563281,394181,44970,58110,39730,190
300,0,735991,572661,59290,56030,42230,20
301,0,810231,655771,53070,52590,43610,30
302,0,776241,622751,51430,54380,41470,50
303,0,766181,592381,51780,73470,40560,110
304,0,904002,747921,53950,56350,38531,60
305,0,823731,666760,40631,62030,40490,190
306,0,713550,568650,47730,49120,40750,40
307,0,741861,599580,41870,53001,40470,30
308,0,600461,450920,51570,48701,42390,50
309,0,773371,615261,39220,53090,55830,30
310,0,468491,294121,52670,52690,38790,30
311,0,520001,368491,51230,49980,40770,30
312,0,775301,359900,59300,51520,288881,20
313,0,719121,561121,49060,55620,42440,120
314,0,737461,585150,49260,54220,40220,40
315,0,652450,505720,46950,51850,40570,30
316,0,631151,496910,37890,46531,38340,40
317,0,697801,536491,50700,55230,40890,30
318,0,758111,560941,81720,48420,40130,70
319,0,736851,569351,51410,51850,39950,30
320,0,685561,529901,56530,54100,38360,20
321,0,601781,462651,43470,49730,39600,30
322,0,724921,561041,47990,53980,38210,20
323,0,671791,497311,52110,70610,43010,170
324,0,625031,448130,48001,60060,63330,30
325,0,736891,577180,46640,68480,39191,50
326,0,616300,481960,39810,51190,39090,30
327,0,645861,508671,41400,53340,38650,20
328,0,558881,405511,53580,53280,40810,20
329,0,932491,719091,46910,61060,37060,30
330,0,723271,517581,101170,51070,41980,40
331,0,805951,649931,51450,55270,36980,30
332,0,786481,523381,129790,53390,64890,110
333,0,737631,568931,55630,62650,38960,160
334,0,731801,549931,55940,53330,44200,30
335,0,679471,505951,68810,54780,40590,70
336,0,933311,779511,46740,51610,45050,20
337,0,813512,626761,66820,52210,56481,20
338,0,842121,664131,64220,50420,39530,40
339,0,865741,696001,51360,56450,40260,30
340,0,968491,819671,50470,51010,41630,30
341,0,795711,631711,50440,61260,43140,20
342,0,873151,719961,43070,54400,49480,50
343,0,1201662,1039482,55300,54540,41680,130
344,0,821751,647131,71680,52810,39660,30
345,0,801081,646521,53700,50220,43180,20
346,0,827011,656331,49040,51680,45020,30
347,0,895391,755841,45240,51290,38570,40
348,0,780451,580881,98900,49440,45640,40
349,0,928081,762931,57450,59160,38050,110
350,0,815202,662740,52060,52531,37581,30
351,0,901521,754791,45930,48240,42870,30
352,0,737531,601791,42040,45290,38630,40
353,0,877531,732881,49470,49460,34950,30
354,0,724981,574291,50540,49540,40740,20
355,0,802991,647911,51420,54810,38680,30
356,0,709431,528111,65020,49950,53440,30
357,0,940911,786921,47480,51700,41490,60
358,0,736871,552061,45080,50600,41250,160
359,0,876531,647661,69030,51500,82780,150
360,0,884272,738961,50181,50910,39560,20
361,0,812211,655560,50821,49870,51360,30
362,0,852431,698481,59920,43440,45750,30
363,0,748521,613371,37680,56460,36870,40
364,0,754271,614121,48450,44140,41780,30
365,0,599870,452570,43230,47930,45680,50
366,0,589411,426551,50360,59880,41930,160
367,0,772531,618251,43730,56590,46360,30
368,0,580771,422831,58800,47070,44870,30
369,0,980651,829761,43780,56360,41040,30
370,0,866292,694810,46791,52531,40030,20
371,0,827451,657320,53101,60360,46800,30
372,0,774541,606990,52841,51700,55660,30
373,0,836121,695331,39260,55870,39250,30
374,0,723121,453570,161701,53980,46380,50
375,0,811131,515970,184231,61230,42470,30
376,0,550520,395760,43450,54480,43860,20
377,0,680022,496580,68270,60971,39621,30
378,0,668070,469140,77200,51670,45320,30
379,0,739431,562051,47800,59750,44210,30
380,0,764921,586171,54550,68650,43130,170
381,0,706781,546881,43520,66630,38600,110
382,0,748821,549571,69220,55800,47590,20
383,0,828271,661511,50710,66030,41250,180
384,0,884701,615861,164230,54570,43900,50
385,0,723961,556041,55150,63070,39790,180
386,0,690031,523341,39160,63300,56380,150
387,0,580681,402141,75410,57910,40580,30
388,0,679191,518831,48420,58720,40680,70
389,0,700611,543611,46820,60560,36590,30
390,0,698821,544151,48300,55090,38600,20
391,0,663051,482471,60450,60990,45740,20
392,0,756771,614441,37590,53250,40970,30
393,0,1145341,806991,232310,55500,41270,40
394,0,837381,616471,60740,64360,63130,180
395,0,1254332,1069111,74290,62211,39320,30
396,0,711001,525771,45590,85980,42940,30
397,0,755311,584151,52320,62690,45050,20
398,0,672911,506341,47560,54170,40500,20
399,0,768771,581221,61090,55100,48970,30
400,0,743111,554181,74660,58380,48660,50
401,0,791121,624281,51080,62630,40100,160
402,0,808861,618571,65530,55700,61490,40
403,0,672421,507151,51200,63230,41880,50
404,0,781931,633441,45160,56180,39800,50
405,0,787811,628851,56250,56470,39740,30
406,0,812621,641961,50700,53560,41720,30
407,0,709251,538901,49830,58610,57710,30
408,0,797921,633801,53560,61490,42550,30
409,0,788081,572081,105270,57070,45110,30
410,0,657961,505721,51940,53190,37270,30
411,0,742691,574011,60190,58120,38860,30
412,0,715481,544881,51680,61870,43590,160
413,0,978261,819421,43850,57600,45010,40
414,0,773731,611381,56100,54880,40560,30
415,0,866601,707371,53140,55440,40360,30
416,0,969722,817941,46811,50990,40330,50
417,0,1033061,866901,38180,59570,56100,30
418,0,802421,615641,52100,51230,39740,40
419,0,976481,782131,58920,56150,57190,50
420,0,783291,615640,54020,64241,44830,30
421,0,720211,576790,40300,60001,37660,40
422,0,723841,577021,49840,53110,39400,20
423,0,864831,689601,73780,58840,38320,30
424,0,1296502,1146891,54290,50250,38110,30
425,0,1141142,977562,62140,51320,40510,40
426,0,957121,681951,164980,55480,48160,30
427,0,853921,688631,62220,56450,39380,40
428,0,916901,759001,53120,53170,42040,60
429,0,869251,705821,52060,56100,40720,180
430,0,774981,590940,58020,55281,40880,50
431,0,734261,569650,64300,50731,39560,60
432,0,630721,487821,45180,51170,39300,30
433,0,681701,541931,44160,52810,36520,50
434,0,668711,520871,46710,54100,39590,30
435,0,800661,582681,116470,51960,41040,50
436,0,863441,675551,52590,78670,40590,180
437,0,786561,632821,50630,48860,38960,20
438,0,709851,551691,40480,50450,41750,20
439,0,759141,597951,45800,52150,39020,30
440,0,719831,578621,42930,49790,39760,30
441,0,899061,744841,54850,53510,39470,30
442,0,706141,533180,59070,51091,38810,30
443,0,635241,491830,47690,53871,37790,50
444,0,529111,376571,57270,52760,38800,30
445,0,575391,434531,43140,54840,38360,30
446,0,564170,401810,39720,77870,40150,30
447,0,547551,396760,45570,58001,43140,20
448,0,575731,432901,42900,50300,42160,30
449,0,615471,467041,43690,49720,42860,30
450,0,666701,520070,41610,53710,40471,30
451,0,561730,405450,43650,48320,52310,20
452,0,603371,449691,45510,57680,41270,30
453,0,440701,299161,40460,58220,35600,50
454,0,515351,347610,51160,49920,38551,30
455,0,538210,311250,120100,57600,37920,180
456,0,627951,452701,63730,55050,44800,30
457,0,996091,791101,96920,56020,39700,50
458,0,706531,506971,49430,80280,40260,180
459,0,653711,485171,43180,56710,41150,180
460,0,771791,621221,45350,56760,41250,30
461,0,708421,525771,69490,59850,39740,190
462,0,713331,533471,73180,58560,39930,30
463,0,1192262,1041942,45360,57280,40360,30
464,0,586650,380740,110750,47900,40300,30
465,0,630581,471521,57240,53470,41820,30
466,0,858811,459821,271550,53150,50120,30
467,0,813511,476710,64990,224041,41780,60
468,0,712651,529631,79010,50600,44850,160
469,0,645841,485731,44480,62720,41640,60
470,0,702141,552791,48240,50680,40450,30
471,0,688921,554221,38650,47620,39160,40
472,0,858481,703151,56620,46620,41330,20
473,0,1080402,922402,59120,47730,40540,30
474,0,852521,706311,45870,52620,38570,20
475,0,933401,631681,51130,200520,40170,20
476,0,650311,487671,41520,53330,55040,30
477,0,693471,528051,62440,46170,45180,40
478,0,853851,641321,60750,53920,54670,30
479,0,904281,747661,46650,48670,40090,30
480,0,904651,762791,54210,44860,38800,50
481,0,852991,705211,48680,49040,45190,30
482,0,1004502,864011,51240,47171,37710,50
483,0,981911,848401,44730,42670,41660,30
484,0,779941,620541,68380,48650,36940,40
485,0,971772,833391,43570,46190,39921,30
486,0,662770,525770,46510,46370,37780,40
487,0,777521,629821,52730,49570,38860,30
488,0,849791,695031,61700,43610,38610,170
489,0,1041622,891961,44870,54551,39170,30
490,0,933541,698301,53400,51740,40100,30
491,0,1228602,1072182,57440,48400,40460,30
492,0,870401,721061,54400,44830,42570,40
493,0,929871,754741,74030,49000,45510,30
494,0,936661,797191,52910,41570,37330,30
495,0,880692,729461,49710,54690,39071,30
496,0,876901,741491,38010,49860,35880,50
497,0,921101,770781,46440,52180,37490,50
498,0,800641,550831,79860,100550,42820,20
499,0,727071,531411,52680,70780,41970,180
500,0,693781,530591,52210,60830,41580,30
501,0,672061,510451,45950,69690,39090,20
502,0,777441,585731,77200,49310,40950,30
503,0,728561,588301,45410,49830,41000,30
504,0,614581,463720,56250,50290,38311,50
505,0,867461,719091,45050,55880,43010,30
506,0,978451,800021,55080,67530,47290,150
507,0,917421,752051,43780,69740,44540,160
508,0,626021,462751,58610,56880,41330,20
509,0,769571,592141,46190,73780,42120,70
510,0,539211,390581,38660,54640,43730,30
511,0,762471,588691,56070,61630,43330,30
512,0,628721,480350,40281,53780,44250,30
513,0,792841,539930,60051,135660,44330,180
514,0,810501,630661,50130,57420,43770,50
515,0,1120961,941551,49190,74450,43660,170
516,0,836201,669211,51180,54800,45920,160
517,0,970002,759392,58850,92780,41920,170
518,0,847881,667841,45540,62060,42510,190
519,0,727311,552711,44480,64220,41920,30
520,0,834711,679711,50160,55580,41380,30
521,0,617091,449580,50541,65800,42050,40
522,0,773581,629440,44411,54480,39440,30
523,0,590380,436310,43940,64870,38610,20
524,0,649761,496121,58200,50020,38920,50
525,0,839072,563761,158530,60990,49711,20
526,0,673690,508850,46360,52420,41770,30
527,0,796841,642291,46760,64080,39990,20
528,0,807031,656821,54120,50970,41450,20
529,0,729741,564540,46540,70901,39260,20
530,0,623771,421271,56020,51020,84600,40
531,0,732911,562901,59390,56560,39720,170
532,0,730701,579021,49950,52780,39720,30
533,0,692351,488201,85450,66210,40730,30
534,0,659951,502471,45640,60150,38720,170
535,0,687321,520991,54230,58020,43060,70
536,0,825831,659851,46910,60890,42690,30
537,0,851331,692451,49260,60750,37250,30
538,0,894201,707981,49150,50950,43550,20
539,0,737101,565141,49570,58510,40240,40
540,0,823431,680971,47370,52710,38850,50
541,0,641071,476771,64960,56010,38780,50
542,0,984452,814651,58281,67050,39980,40
543,0,783671,628870,45951,64220,40340,50
544,0,1014231,709091,75490,181300,42540,30
545,0,898341,718791,70110,63840,36480,20
546,0,1030121,879041,44180,56640,39470,180
547,0,815621,645021,55230,67930,39620,50
548,0,819781,638711,78420,52270,39700,150
549,0,1132982,962001,51760,62971,41990,160
550,0,956381,724501,106400,53150,42230,30
551,0,1044512,835821,93210,60001,44570,40
552,0,704181,521451,64110,62480,46030,80
553,0,985491,813971,58460,63120,42920,50
554,0,858341,692461,46100,51170,60660,30
555,0,767141,601221,60490,54560,43860,40
556,0,745341,586811,41860,49640,56370,30
557,0,940561,783791,47500,54070,41290,30
558,0,842502,658510,69480,51061,38611,30
559,0,870601,684581,65820,53650,41940,30
560,0,1041941,882261,58000,54910,39720,20
561,0,906501,760181,45810,51880,42390,30
562,0,929961,737761,59450,52490,56040,30
563,0,694432,543640,54840,51931,39911,30
564,0,753490,611040,43250,54920,40590,30
565,0,809182,652760,51930,60701,39651,30
566,0,780261,623280,61620,50240,40991,50
567,0,964971,587870,277521,53560,42280,30
568,0,768371,600771,51220,67240,36950,190
569,0,776631,619421,46360,57730,39680,60
570,0,720541,577221,47160,46580,38330,50
571,0,753101,594081,43990,62020,40920,50
572,0,678221,523111,43040,57100,45240,20
573,0,827951,672871,43240,62400,41710,50
574,0,594051,426000,51011,49280,40390,30
575,0,714641,559420,46880,53340,43511,180
576,0,581270,444250,36860,50220,38580,30
577,0,887311,610360,41350,177251,42010,180
578,0,656551,488090,51960,51771,39260,60
579,0,652571,476571,44410,57320,53010,120
580,0,549461,408711,47480,49920,37840,30
581,0,735751,581691,53990,48270,43040,30
582,0,726311,588381,43560,48370,40230,20
583,0,990661,855131,37870,50840,40050,30
584,0,631451,496911,40310,48000,39840,30
585,0,526031,380351,44700,56090,38790,30
586,0,723121,565221,38940,57320,37910,50
587,0,469430,322830,47910,54160,40740,30
588,0,706981,502321,46550,113390,41060,30
589,0,601801,458021,37100,53420,44560,30
590,0,635861,455601,45670,79820,45240,30
591,0,621131,468101,44870,55910,42600,50
592,0,558501,413230,53690,42320,41291,50
593,0,768361,619020,44030,53640,42001,50
594,0,586810,455010,37010,45350,40890,50
595,0,619121,456221,60440,51500,41240,30
596,0,657351,508491,52130,45390,39910,30
597,0,837991,558161,174680,49580,44210,30
598,0,792901,593291,59500,52510,41740,150
599,0,696751,510631,60790,60420,42040,120
600,0,686841,547081,47730,47950,38460,30
601,0,767981,624701,46320,51700,40980,40
602,0,695871,565671,41560,46090,38390,40
603,0,627921,459321,52560,46850,65360,30
604,0,830961,697471,44580,44330,39140,30
605,0,591841,439450,55461,51630,36510,30
606,0,848751,658641,42620,102820,38860,30
607,0,555170,400540,59930,48690,39570,40
608,0,749071,594581,59660,49740,38150,50
609,0,730711,598101,40450,45040,37740,40
610,0,784272,597420,54830,65621,37231,50
611,0,603790,448690,60570,48440,36770,50
612,0,706191,556921,59380,38960,43980,30
613,0,781501,647901,39700,52620,35120,20
614,0,702781,562521,53210,41120,38840,30
615,0,796581,657881,47130,48050,37190,50
616,0,788311,626621,62230,44590,44440,30
617,0,880381,724261,51050,50070,41240,40
618,0,696571,503940,79160,50541,38570,30
619,0,708581,539220,59480,46871,39210,20
620,0,855651,699541,52960,54720,41340,30
621,0,821442,675250,47440,52821,39841,30
622,0,877241,700691,55980,58930,38050,30
623,0,709751,558280,52330,58100,37011,30
624,0,873581,735771,42160,52840,39050,30
625,0,978551,627511,246710,50120,49670,40
626,0,1282832,1029442,62070,147650,38970,40
627,0,811181,654321,61570,53940,37520,30
628,0,996431,849111,50770,53460,37670,30
629,0,770071,616511,45580,58740,37970,30
630,0,756371,586381,50520,56020,52750,40
631,0,787161,628031,54310,53140,39570,20
632,0,937851,735641,49650,98220,38400,180
633,0,870492,713601,47350,54001,45050,30
634,0,1039471,668121,240830,56900,41770,180
635,0,872381,577591,54490,188800,41580,120
636,0,945411,796011,42810,56360,39260,20
637,0,946332,794121,50971,51330,38830,30
638,0,762051,596710,45891,55270,40130,40
639,0,965461,743961,91590,58860,43580,210
640,0,685741,510631,52850,70470,40960,170
641,0,923691,525541,86930,260210,39490,30
642,0,851871,694851,51550,56250,38850,190
643,0,837051,674241,49000,62660,43610,30
644,0,1001282,834011,43251,73990,42370,50
645,0,673040,512610,44210,55390,54210,50
646,0,973162,740981,67370,54770,84640,60
647,0,882661,727041,51710,56220,43120,40
648,0,852321,693371,61950,55470,37720,30
649,0,986431,824991,50680,57840,41240,140
650,0,971462,809301,55740,54991,40240,50
651,0,648931,507000,42111,53390,36690,30
652,0,713120,523920,57190,81690,39970,30
653,0,685641,513800,43250,59251,54010,160
654,0,861362,703971,54031,56350,37520,30
655,0,976781,819181,48060,57460,42320,30
656,0,828151,562281,119910,84470,46160,80
657,0,901471,672251,116600,54350,39960,190
