tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
82,0,769881,610291,41490,57530,35760,50
83,0,714751,561701,45700,65500,37440,50
84,0,608890,484970,39580,46860,33840,20
85,0,689681,566180,28070,57851,33860,30
86,0,733211,598001,52840,43050,35120,20
87,0,785402,670471,30220,47140,33641,30
88,0,830621,705571,36670,40960,41450,30
89,0,846621,620640,129621,49780,35310,30
90,0,2066442,1918292,44180,53800,36020,110
91,0,1168572,1020092,35010,69160,31900,30
92,0,1136642,1005151,33371,53660,35120,30
93,0,1125331,966001,36430,77610,33620,70
94,0,977331,794221,51590,58420,42770,70
95,0,1247102,985812,163980,56120,35260,60
96,0,841361,669511,43450,74760,38270,220
97,0,760151,627391,31080,55520,34450,120
98,0,848521,684181,57750,46690,34440,30
99,0,980812,833631,38910,48530,37440,60
100,0,968371,851361,31750,40640,36770,30
101,0,746091,613441,36510,51470,35230,40
102,0,946811,809071,43370,50960,37140,30
103,0,1126071,959231,52940,62740,39870,110
104,0,897652,766691,35571,49690,34930,200
105,0,827521,686051,39660,59160,35940,30
106,0,971151,812911,43740,54820,35270,70
107,0,733051,601691,34230,58780,34400,30
108,0,693161,573791,31850,50050,33760,40
109,0,582821,456491,32460,53170,33490,30
110,0,963661,806281,37820,74590,34700,30
111,0,868301,713041,50050,57030,39650,20
112,0,714551,591491,32880,48600,33390,50
113,0,717241,579431,31920,50900,43930,30
114,0,794791,640661,50470,58460,34970,20
115,0,824911,688981,39800,55430,33650,30
116,0,647881,516121,36790,49300,34170,20
117,0,716931,588541,32400,52590,32530,30
118,0,808171,627281,42150,58290,37150,30
119,0,705441,552121,30000,56990,45680,20
120,0,532151,394981,44040,53850,35800,30
121,0,1016601,895161,39470,43680,34340,20
122,0,1066032,932781,36720,50980,41001,30
123,0,669010,524820,36780,68910,33200,30
124,0,835252,703430,46560,48621,31021,50
125,0,719660,595020,30970,51110,34390,20
126,0,816612,695910,33010,48461,33281,30
127,0,797461,659240,39740,57690,34151,30
128,0,701840,568210,38550,53870,34850,40
129,0,883262,691040,91381,54941,36520,30
130,0,838761,661831,49600,63780,33770,30
131,0,608451,470701,30980,55820,43000,30
132,0,863551,723511,37260,61330,33160,30
133,0,743871,564021,80790,58020,34590,30
134,0,867461,740911,32150,51790,34010,30
135,0,785571,662051,34360,51210,33220,20
136,0,936991,811731,34660,46070,33870,30
137,0,1035461,772691,37740,55370,151690,200
138,0,1162202,909231,37880,142331,41200,240
139,0,891641,727741,40490,59910,37710,30
140,0,739591,602021,38550,57120,35360,30
141,0,687331,554281,44980,47550,34300,20
142,0,847781,672791,51550,57350,41940,20
143,0,841261,717611,31470,52720,35490,30
144,0,815111,679451,37370,50130,44100,30
145,0,809552,687041,32010,52260,34541,20
146,0,1103831,899581,42630,117400,37790,120
147,0,793741,649151,50280,54420,35120,40
148,0,923001,801471,36180,45640,33820,20
149,0,785961,649851,33300,56390,34860,20
150,0,884811,744381,39340,52190,37080,50
151,0,801811,664060,36950,54221,35550,20
152,0,773571,643160,39210,48111,33790,30
153,0,670021,524000,46440,58151,32220,30
154,0,1063342,900071,40630,53991,35290,200
155,0,657871,517031,41320,59170,34270,50
156,0,538651,410610,33740,48570,35700,30
157,0,696000,560320,39840,48950,37980,30
158,0,527961,376791,40740,49240,37010,30
159,0,600651,457311,36460,49270,35810,20
160,0,711311,572731,40010,47980,44630,30
161,0,728401,614351,28090,41460,35860,30
162,0,487330,366190,34670,45240,35100,40
163,0,682151,541631,50160,48450,35060,30
164,0,770631,536270,44470,49711,130560,30
165,0,1147862,737891,40830,318421,38790,200
166,0,731401,579491,37620,50360,35090,200
167,0,442340,314070,36990,50150,36840,30
168,0,539051,420031,34730,46970,33500,30
169,0,477421,320031,69200,46720,34320,30
170,0,564790,433390,45630,41560,34100,30
171,0,513711,394270,31210,44801,35160,30
172,0,877281,747121,42120,42360,37500,30
173,0,737171,606291,33770,51850,34230,20
174,0,788001,661221,32190,48300,35830,30
175,0,919462,531231,38380,304641,35420,80
176,0,853791,694921,37440,55140,53880,40
177,0,647111,512850,34231,54350,34640,30
178,0,690270,506640,37050,47990,38470,190
179,0,709171,566350,35700,49041,35790,30
180,0,559311,421491,34800,52800,46400,30
181,0,538561,417581,29990,48200,38800,50
182,0,564081,438961,44960,39820,35940,30
183,0,612561,488970,40371,45330,33630,20
184,0,791011,647350,64141,37820,36000,50
185,0,751571,564990,87141,50990,37020,110
186,0,1150801,980161,66350,54420,38530,210
187,0,964621,814891,43340,56620,41250,20
188,0,814431,688001,33080,51880,34950,40
189,0,799411,666981,35910,53750,33210,20
190,0,964752,811952,30550,58750,33210,30
191,0,812471,684011,34650,53640,32100,30
192,0,696701,521561,80500,50710,37650,30
193,0,793031,619031,57940,65640,43310,30
194,0,822241,641971,80500,53320,37690,40
195,0,1083341,955621,39530,50120,33470,20
196,0,1058532,926772,32660,50710,35880,30
197,0,827801,694351,34210,49560,36610,20
198,0,986761,836821,36880,45510,38430,30
199,0,1172702,1002002,39790,63090,40560,40
200,0,807441,664701,35270,61010,38820,30
201,0,771771,625191,33670,66940,35150,180
202,0,990681,827741,37870,59380,36430,190
203,0,828111,684821,40110,61510,36150,20
204,0,871581,739311,40150,52230,35580,40
205,0,786311,645370,42620,58121,36190,30
206,0,982012,855591,39270,48701,34090,30
207,0,895591,767631,31460,57950,34640,30
208,0,901501,751381,60340,49090,35080,30
209,0,867541,719171,38510,61360,35730,20
210,0,1376832,1209862,72310,43970,39150,50
211,0,938041,792221,40530,57970,36270,30
212,0,650221,523921,31330,48710,37340,30
213,0,749281,612671,38950,54160,34330,20
214,0,761551,608401,39590,50630,34490,50
215,0,702981,567001,44820,52060,34770,30
216,0,954341,690061,53630,160660,37530,150
217,0,817791,673251,37800,61010,35260,30
218,0,938362,792592,37760,47970,35190,30
219,0,703421,554321,39870,47880,39970,30
220,0,941991,792611,41820,62890,34150,190
221,0,992661,855711,38900,53010,35180,60
222,0,852541,724591,41750,45810,33120,30
223,0,640711,504971,36660,57400,34680,20
224,0,1051711,754291,206920,45820,36730,60
225,0,889272,710270,59291,63471,46760,60
226,0,793661,616771,42730,64150,36010,180
227,0,642781,494481,41410,67290,34650,30
228,0,586140,453490,48470,41850,35670,50
229,0,746931,610310,39030,46840,43130,30
230,0,559541,432670,41720,40371,34490,30
231,0,755591,638341,32640,41230,34470,50
232,0,808431,687991,33480,42980,35530,30
233,0,852131,702761,52940,45210,37920,20
234,0,691981,511361,39570,93820,34530,20
235,0,622571,499941,30540,50410,34470,30
236,0,649551,519551,35230,47430,35650,20
237,0,759411,611841,38830,56250,40810,30
238,0,614231,431731,46700,48760,43190,30
239,0,587821,445130,36561,51170,33880,40
240,0,728581,604410,39990,45500,35171,30
241,0,550030,424180,36840,51040,33800,40
242,0,722351,584021,34010,42530,57310,60
243,0,889831,705681,38990,52810,87830,30
244,0,867381,725381,51240,49950,35000,50
245,0,697172,564880,35111,53131,35450,20
246,0,654540,533580,31310,49740,33820,20
247,0,710771,573421,42610,54790,33110,50
248,0,726671,564081,63520,50460,42180,20
249,0,888461,743131,47410,52240,36090,20
250,0,766201,623771,31260,47790,33490,30
251,0,751161,621971,38620,49200,33530,30
252,0,724321,538841,85600,50310,43110,30
253,0,838092,692701,41290,59780,37670,20
254,0,719271,533180,36230,56530,84361,30
255,0,609910,440460,76690,52300,35860,30
256,0,1089892,964732,36560,43830,33850,30
257,0,955271,818091,38330,50900,34940,30
258,0,960161,815741,37390,46710,35000,40
259,0,1035581,888671,34760,54610,32620,20
260,0,945432,814181,43180,47040,32520,50
261,0,1036321,891621,37310,65250,35030,60
262,0,869121,729091,37490,43360,34880,20
263,0,722041,589750,38290,55111,35050,20
264,0,918492,779691,38020,56300,36031,190
265,0,762791,587790,76740,57650,35751,30
266,0,885781,762201,41250,42250,35020,40
267,0,682241,546000,42061,54580,35370,40
268,0,929961,801851,37660,47580,36770,50
269,0,1177722,745721,59950,321730,34781,150
270,0,877971,735181,38670,46300,44640,30
271,0,909491,770281,33650,60030,34350,40
272,0,716511,588571,39060,47730,32360,30
273,0,535020,406270,35290,49190,35340,30
274,0,785751,573920,47090,49950,33680,30
275,0,588851,461810,37150,52301,32870,40
276,0,564251,435181,29260,45940,44480,30
277,0,577971,391651,41370,45000,91120,20
278,0,520701,353420,62481,46960,33960,20
279,0,698580,502540,40590,99850,33950,30
280,0,647981,511110,56870,37451,36470,30
281,0,546821,345481,90990,64690,35620,70
282,0,842191,712901,37990,50950,33740,50
283,0,774131,644491,35650,52340,34760,30
284,0,618741,493411,33580,49530,35490,50
285,0,700771,562961,39550,45750,46150,30
286,0,870451,690861,52060,67570,34550,40
287,0,729041,568651,34340,49690,72440,20
288,0,745331,614581,39230,53000,34890,30
289,0,607241,469271,39430,56610,34840,30
290,0,1029061,891611,32450,59390,35240,30
291,0,675601,530831,32330,51000,52680,30
292,0,759331,619281,45630,41710,40040,30
293,0,665121,526241,53460,41600,32980,20
294,0,980181,835881,39550,51130,42340,30
295,0,791311,657241,37140,53250,36320,20
296,0,759621,546991,102220,44980,53420,30
297,0,773561,559971,37430,56380,97140,50
298,0,883601,714271,37560,44400,42810,80
299,0,699271,544080,38760,49270,45440,30
300,0,612071,491701,35520,43960,36960,50
301,0,682111,553131,40200,51150,33640,30
302,0,698901,565821,54390,40180,33610,20
303,0,791461,647611,31700,59460,46950,30
304,0,849471,717041,44600,43360,34260,190
305,0,973272,769021,37621,52180,40620,50
306,0,909881,769291,35510,53910,43720,40
307,0,835191,683481,40580,60020,43610,20
308,0,731111,598651,34800,54930,35620,50
309,0,922251,775781,40460,59350,36590,20
310,0,758741,604901,39210,48430,36060,30
311,0,779641,642851,33230,58540,34520,40
312,0,613121,480441,35120,48920,41800,50
313,0,718251,575871,42820,52000,40830,30
314,0,889151,755011,43570,43350,37890,40
315,0,714201,562301,40220,61340,45250,20
316,0,1082261,898421,96500,38690,37670,30
317,0,971192,832932,35970,54690,32830,90
318,0,1002851,824321,56440,59490,35090,30
319,0,1013121,838401,38900,58530,48040,180
320,0,999022,861051,34920,47791,43980,140
321,0,919501,718821,100450,51860,41450,40
322,0,1051711,885031,42290,53820,41890,170
323,0,896731,752311,41390,60070,35830,100
324,0,749831,612721,44650,50690,36150,30
325,0,746092,616901,31900,52441,40860,30
326,0,705351,567990,49070,40440,38991,110
327,0,819781,697170,34151,45490,38260,30
328,0,951931,823951,36990,44650,39970,50
329,0,983551,799861,41650,51370,78810,40
330,0,1231622,1077012,51920,48910,41600,20
331,0,852231,700011,35460,64330,40420,40
332,0,681731,527721,46890,55360,40970,110
333,0,798481,639761,49410,61030,38630,50
334,0,804231,648091,34580,53470,34070,190
335,0,1010751,666121,207470,49690,77220,220
336,0,930931,759551,54680,66280,35570,190
337,0,712671,547260,40210,65861,49010,80
338,0,946522,777301,52641,52500,37790,30
339,0,586120,428400,41770,56300,37740,20
340,0,846622,715362,40160,44430,41020,30
341,0,595320,464600,37220,45980,38790,30
342,0,856352,723700,37740,47611,36371,220
343,0,859561,698031,41440,59270,48360,160
344,0,850411,699661,49080,47870,43270,110
345,0,863471,706001,51500,54320,43750,30
346,0,1264571,653121,307900,43510,233410,80
347,0,794512,638800,39650,59581,43341,200
348,0,561080,426940,34830,54100,37100,160
349,0,717711,570871,36670,58030,44460,30
350,0,628981,474781,30480,66220,42540,70
351,0,1066062,938411,32401,47160,39560,30
352,0,942151,778731,50450,66400,36770,50
353,0,757631,622561,34930,53520,35160,30
354,0,816461,674001,43580,46460,40890,30
355,0,843471,693841,40650,59890,36240,200
356,0,826051,688611,37540,48230,36230,50
357,0,860401,666991,68940,45650,65990,50
358,0,785591,599521,38800,44570,35000,40
359,0,556301,414661,40910,43170,36480,30
360,0,659261,522611,51270,48630,33080,30
361,0,527621,373650,69471,43700,37010,30
362,0,573170,459600,36820,36960,33940,60
363,0,448861,322231,32200,52390,34340,130
364,0,614261,493631,36550,43310,34560,60
365,0,646451,409630,125041,47960,55110,30
366,0,752441,615041,33660,50100,43110,170
367,0,807711,641461,60270,56010,41760,30
368,0,593891,455180,29300,65030,37241,50
369,0,651960,527590,29890,48760,35710,30
370,0,691001,526361,41360,45310,46220,30
371,0,551521,404611,37350,50820,45880,200
372,0,426311,298500,37600,45370,37961,30
373,0,491140,360000,37240,52580,34760,30
374,0,631501,490001,54410,42640,35240,30
375,0,523131,395411,39130,48320,35280,60
376,0,985941,539151,221850,40170,172030,20
377,0,816601,581461,130900,51550,34270,180
378,0,1265252,1115832,36040,50820,36380,30
379,0,1123501,958711,42090,60180,36680,30
380,0,1032182,902542,28590,54600,35440,210
381,0,1093061,934471,40510,61690,45450,170
382,0,1157682,990772,47860,54910,37150,40
383,0,904031,758151,39640,60820,40680,80
384,0,623781,492931,36200,56230,34570,20
385,0,626171,505780,30290,53220,33131,30
386,0,1003321,880441,34330,49230,35110,20
387,0,857171,724761,37880,53320,37100,50
388,0,1067001,921451,50850,45270,37340,210
389,0,876772,704301,53850,52310,49011,220
390,0,1409311,1024381,206200,47970,113120,180
391,0,878042,706241,41970,74080,41660,140
392,0,776981,642711,35870,43370,45330,20
393,0,749621,614620,34491,54280,37100,40
394,0,829931,689061,32840,44910,34850,40
395,0,668221,541690,34170,51570,36440,30
396,0,680831,545550,46560,44520,34861,30
397,0,606690,465800,42280,54020,36170,30
398,0,790031,634180,33410,54291,44330,30
399,0,820921,611460,101560,46971,37930,20
400,0,821302,698520,31970,41250,39571,190
401,0,806221,673070,40331,45260,37250,50
402,0,811631,676511,45620,48620,32780,60
403,0,836191,699221,41910,50290,37740,30
404,0,664511,541270,39691,44600,32500,20
405,0,730801,605900,35111,48140,35540,30
406,0,848621,696301,42900,50580,34990,20
407,0,663221,537881,33550,55590,32500,30
408,0,662801,404580,166061,52100,36310,30
409,0,958121,764441,42220,99780,43820,30
410,0,1036711,906201,39290,39660,41430,30
411,0,697861,573551,38980,43910,33260,30
412,0,992241,857191,47000,40490,39080,30
413,0,706451,571001,36480,54220,33750,30
414,0,761261,636460,31590,45881,36960,30
415,0,735391,607060,33180,49811,38330,30
416,0,728411,591941,39680,50470,34760,50
417,0,739791,596981,36710,60330,34170,50
418,0,810831,615711,73690,45650,32390,30
419,0,801091,650581,38290,54530,36820,50
420,0,771461,633741,38790,51470,42010,30
421,0,666421,540871,35510,52050,33900,30
422,0,673031,546221,33870,54900,33570,20
423,0,731331,607901,38470,44910,35880,30
424,0,841911,705321,39010,46970,45120,20
425,0,732801,604801,36490,50350,32970,30
426,0,969742,823101,40130,60030,36501,150
427,0,1076461,921891,44850,55320,46070,50
428,0,815511,676641,37490,57070,35930,50
429,0,855431,713111,37490,52540,38470,210
430,0,830001,668961,39500,55640,35120,30
431,0,873362,700370,38950,92401,33761,20
432,0,735090,593110,39420,53940,42380,30
433,0,646561,513070,32670,52401,42080,30
434,0,1150632,1011692,36910,48260,42220,60
435,0,761791,618561,35830,52750,45660,50
436,0,952951,826721,34070,43490,36110,30
437,0,915271,764601,37200,54040,41420,190
438,0,904262,714371,83081,45780,34250,30
439,0,1077941,904901,38590,55830,54040,20
440,0,1059241,906611,50610,53470,37340,200
441,0,852781,711181,43330,49250,37430,190
442,0,1144772,811571,45760,224241,35670,140
443,0,909461,763261,32080,70670,37380,50
444,0,689521,560061,40610,48750,36350,20
445,0,793601,660991,31810,58040,37930,50
446,0,562931,438991,39400,42000,37770,40
447,0,932671,784311,35890,51650,56460,30
448,0,783471,662551,40330,40210,34100,30
449,0,863891,729281,42450,44830,35720,40
450,0,1277242,1026652,40680,157120,37230,140
451,0,904801,759721,45730,48660,36860,80
452,0,665241,522981,49520,42320,35590,170
453,0,781771,645531,34460,48550,36250,50
454,0,720181,565251,40690,42530,42300,30
455,0,475601,357961,31930,44250,34960,180
456,0,685161,562230,36281,42980,34210,40
457,0,376830,223750,66430,41090,36860,50
458,0,527271,380101,44110,41220,35280,40
459,0,544740,403070,40570,38040,37010,210
460,0,1059002,720550,153891,40561,132260,220
461,0,710331,561631,38320,60870,36180,100
462,0,679171,535711,46900,51200,38160,50
463,0,628871,486791,39450,57730,38020,20
464,0,536910,407040,37010,48300,37620,40
465,0,433041,312341,28930,45210,39440,20
466,0,522381,382680,32670,45460,36050,30
467,0,544070,418750,34950,49550,37190,30
468,0,603071,429101,31570,41920,97070,20
469,0,481671,341531,37330,58400,37620,30
470,0,664291,400380,51620,41090,161211,30
471,0,725531,325900,257071,84360,44930,220
472,0,643461,505720,37901,49960,37730,190
473,0,598570,368600,126380,52160,39450,30
474,0,1123102,974852,51030,44180,39250,40
475,0,990901,839931,39380,63720,38810,80
476,0,757591,623041,31340,47800,38930,210
477,0,848951,700411,42080,55910,37100,50
478,0,904621,732701,37690,54220,36140,30
479,0,1076372,924852,37870,57710,34930,30
480,0,619561,478671,42800,52780,40340,20
481,0,710501,575891,34630,56480,35950,180
482,0,783911,653091,34580,55780,35040,50
483,0,808921,669841,35410,60300,38080,50
484,0,996641,848041,49210,45720,46200,20
485,0,737591,600451,37300,52960,37060,50
486,0,918451,780971,38770,55860,36620,20
487,0,972112,805561,41651,72130,44980,90
488,0,880541,736071,36590,59500,40910,80
489,0,800401,664711,30940,57320,36820,40
490,0,1096511,931761,39780,53020,40640,50
491,0,720491,573081,36280,65040,38430,20
492,0,753081,610301,48890,50480,36880,20
493,0,659241,514851,35330,65370,37050,20
494,0,1093471,960031,38510,47960,37500,30
495,0,1070542,913192,50520,60230,41080,50
496,0,820751,657101,37640,78470,35350,40
497,0,813281,661661,31250,61030,42590,30
498,0,828381,656251,40710,60740,44560,30
499,0,889371,680151,83460,65790,35810,20
500,0,833821,706201,36540,49660,35190,20
501,0,879252,739211,36090,60630,36931,20
502,0,876251,720681,41090,54590,35830,20
503,0,986961,829701,58260,59780,35400,30
504,0,823751,700041,30400,51800,37890,20
505,0,804521,652201,60640,53120,34550,30
506,0,932301,798231,46070,46690,36520,30
507,0,766531,633361,36470,51440,41410,20
508,0,1142392,997712,47110,48970,43190,30
509,0,941701,797891,39590,58980,33780,30
510,0,1056422,871482,83700,52920,35810,30
511,0,932991,724821,97210,56500,39110,180
512,0,1111111,954251,45030,59600,38600,180
513,0,1030602,863642,49990,71240,35080,50
514,0,984251,820291,44950,52980,37030,30
515,0,768101,634371,37480,56580,35570,30
516,0,979151,825611,50040,55980,35100,70
517,0,887642,739961,39260,57310,42231,30
518,0,878371,561270,192851,57640,37700,230
519,0,860091,701791,37970,60640,36340,40
520,0,972901,842841,36810,52500,34970,30
521,0,909511,768681,42210,53920,36220,30
522,0,736831,606731,28880,58710,36300,30
523,0,782481,641741,37440,51250,45460,20
524,0,837131,698861,38890,54930,38050,30
525,0,847922,711660,40781,54310,34910,30
526,0,746221,562020,46870,67210,41401,190
527,0,783471,623460,39860,77370,37171,50
528,0,803921,658830,50281,50200,40800,30
529,0,666730,529480,30060,66590,33470,30
530,0,735211,604520,35460,50171,34140,30
531,0,620511,484701,32220,60140,35090,30
532,0,874552,746661,45561,40490,33400,30
533,0,753771,628090,30530,49400,33321,40
534,0,749960,618800,32770,49870,32720,210
535,0,639771,491650,40800,64860,34050,30
536,0,783541,631031,44310,55010,39040,130
537,0,855571,635221,109000,57600,37180,180
538,0,948402,685441,37130,141561,38460,50
539,0,730671,571031,34070,63460,36200,180
540,0,885271,633911,148120,45530,49280,210
541,0,650591,519701,33410,55780,36240,40
542,0,586471,465690,34371,44240,37450,30
543,0,590630,471980,29770,51200,33760,30
544,0,877761,753391,31660,45120,41950,30
545,0,880482,752220,30851,49161,38250,70
546,0,727141,587000,35940,50980,43481,230
547,0,816101,690540,31411,51630,35670,60
548,0,627601,494780,36380,45760,40961,90
549,0,702561,569570,35620,50300,37231,20
550,0,669970,518360,41800,42890,37400,40
551,0,586651,447041,35720,57980,37950,30
552,0,445961,319831,33350,42150,44660,30
553,0,543440,377850,75200,48320,35840,30
554,0,537531,404101,43020,47470,34630,30
555,0,466741,347211,34610,45500,35180,30
556,0,647001,496700,59720,39510,39481,20
557,0,660600,481710,37960,86070,37690,170
558,0,743522,565121,69570,43480,40311,50
559,0,633300,470630,45980,57430,34870,40
560,0,821691,644570,85410,47921,37510,20
561,0,732231,602690,36630,51091,35800,20
562,0,769281,626900,44760,37991,36120,20
563,0,636331,503871,36690,55990,35450,60
564,0,610621,495281,34360,43280,34230,30
565,0,638301,428141,118520,51010,36570,30
566,0,629141,422730,43881,47930,108880,60
567,0,540410,410930,38680,48090,36230,150
568,0,672301,547211,41650,41580,35850,30
569,0,732531,551101,91080,44300,34460,30
570,0,1483912,1332731,40770,54741,42820,30
571,0,928862,791351,38120,54180,33831,30
572,0,890241,742861,51770,50460,35360,30
573,0,919781,782651,39280,50680,38150,20
574,0,1209962,979871,66190,93910,38561,140
575,0,781741,638261,48800,53400,35770,40
576,0,711371,565900,33901,64090,37270,40
577,0,752011,617860,35390,52360,37311,60
578,0,844301,679331,37660,58540,43880,20
579,0,688221,538500,36560,56590,35141,20
580,0,847801,709950,44971,50000,34930,40
581,0,694890,565130,35960,50580,34420,30
582,0,876352,728791,59620,44371,36270,50
583,0,949921,797851,36100,67720,38890,120
584,0,694911,565881,33870,50420,38410,30
585,0,741251,596301,41150,56500,39880,20
586,0,864511,699631,45220,48830,41660,190
587,0,662701,514781,40510,59500,38750,190
588,0,725061,576741,50100,53720,36660,200
589,0,859451,723971,34110,54770,37530,80
590,0,832971,685751,42490,52440,37900,150
591,0,967012,768381,39060,107840,37981,190
592,0,874811,696101,41480,54330,69440,170
593,0,873301,697131,42480,83800,34200,190
594,0,920561,761791,46880,59500,41020,30
595,0,900941,765941,30530,56350,40730,30
596,0,733551,596301,34680,51120,39090,20
597,0,931251,773531,56330,54060,35820,30
598,0,1216342,977542,93400,53850,43190,210
599,0,1023931,795471,39350,69600,96690,40
600,0,781761,643331,41020,55300,36930,20
601,0,830731,684391,46990,49740,45580,30
602,0,916902,785561,36160,53031,37780,20
603,0,826851,695911,41760,49180,36050,30
604,0,1098951,968431,38830,50090,35000,70
605,0,1130702,985782,39550,58830,37570,30
606,0,1126801,979191,37960,54440,44180,200
607,0,839091,697011,35080,62330,36720,30
608,0,1005522,878442,31860,53240,35670,30
609,0,775621,640111,35260,58060,32930,30
610,0,1108031,957511,39810,46660,34380,50
611,0,826431,678501,37030,58390,43470,50
612,0,721101,588341,41030,47030,36560,30
613,0,751871,620111,37350,53480,34380,30
614,0,702481,572981,38320,46950,33140,60
615,0,717781,550541,37340,90260,34560,50
616,0,864121,732071,43040,41760,36410,30
617,0,863101,721051,41280,52400,35250,20
618,0,892541,732221,44170,53040,35960,130
619,0,895132,741531,34520,52830,36140,70
620,0,600831,478980,34051,45670,35220,40
621,0,747071,586520,72671,46970,34730,30
622,0,882931,737131,39080,46040,36470,30
623,0,876701,744841,40280,52610,34850,30
624,0,973801,843951,44520,47020,34760,40
625,0,668731,544571,35030,50960,34590,30
626,0,901301,780411,33970,46550,36210,20
627,0,792991,672951,32640,47630,35890,40
628,0,782561,665001,34350,42040,35680,30
629,0,652021,516030,43170,46641,34520,30
630,0,907421,790641,31600,40610,32950,50
631,0,843512,652990,37660,108921,32961,30
632,0,771041,641550,44590,41860,33791,20
633,0,776471,635450,41920,48040,41691,20
634,0,849081,706531,35690,43660,34180,30
635,0,831951,676481,52110,57090,37370,210
636,0,590121,408370,80031,54320,37090,40
637,0,661481,522530,40491,54020,35930,30
638,0,564560,406290,44470,50170,39030,40
639,0,1006992,858771,35961,57070,34070,30
640,0,971881,854721,34090,40850,36370,20
641,0,700931,571641,38280,46460,36280,30
642,0,660081,528090,38281,54950,32670,30
643,0,687980,560890,42230,42790,35350,30
644,0,581981,461860,35530,43440,33460,30
645,0,774721,653461,31760,48430,34740,20
646,0,678031,534770,41220,44131,34380,30
647,0,479681,356051,33000,43430,43720,30
648,0,424620,270830,41810,65550,42670,30
649,0,451261,239710,75370,94991,34040,30
650,0,701181,542691,34300,38310,75740,20
651,0,752441,394901,258900,43840,45020,50
652,0,641661,516211,38090,41730,34720,100
653,0,647551,517490,39031,45130,34420,20
654,0,613761,496110,30910,41420,35091,20
655,0,738671,611191,35300,50700,34640,20
