tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
128,0,738300,601470,41400,46430,41740,40
129,0,688901,423640,107080,96571,48740,30
130,0,645271,473741,42750,54250,35310,190
131,0,1110252,925662,41120,44720,87130,30
132,0,915741,759581,67540,47180,36460,30
133,0,955051,807071,42780,50510,45050,30
134,0,1183242,1013592,54570,64700,39180,200
135,0,681761,500891,48010,76540,44560,190
136,0,623960,479610,41870,51930,37520,80
137,0,677821,513940,60230,41151,45760,90
138,0,640411,452591,53730,58480,42790,200
139,0,971081,820901,39410,49770,36690,60
140,0,972122,826802,45720,55340,35720,30
141,0,1052821,886821,62210,50710,38300,100
142,0,1072551,908771,49780,50420,36880,50
143,0,791441,647751,43510,54740,39990,20
144,0,729951,579311,65540,47380,32880,30
145,0,849551,712351,41820,48440,42410,30
146,0,540551,408511,36450,57760,33400,30
147,0,981291,861731,35300,46860,33060,40
148,0,843181,692681,55290,50910,38380,30
149,0,1070892,934361,45260,40871,38470,30
150,0,1217081,1076021,45060,47500,35520,30
151,0,607451,475551,35630,39020,45240,30
152,0,534921,402031,34400,48130,43230,50
153,0,1047671,615921,106780,39270,272580,40
154,0,973151,803901,47550,57940,36300,50
155,0,1109182,977801,41300,47991,34220,30
156,0,1095861,960191,42730,47370,35530,40
157,0,898771,751181,53040,47430,37820,20
158,0,992562,845771,39770,48491,34830,20
159,0,513190,373080,38630,42290,37790,30
160,0,604131,472791,46350,46610,32780,20
161,0,557141,413371,45240,44430,45150,30
162,0,1041111,622551,37600,326180,42810,140
163,0,970411,832901,43320,43640,43350,30
164,0,1144732,1018002,36120,49550,34300,30
165,0,876831,690481,42430,48870,87990,40
166,0,986571,822951,48780,49290,39150,40
167,0,660771,433041,51150,124960,42030,200
168,0,737231,604631,40970,48860,34880,170
169,0,789151,532691,169010,38560,38510,70
170,0,707391,561811,46710,51100,33380,160
171,0,885991,762901,41520,35400,35450,30
172,0,903321,772671,38190,49510,36870,30
173,0,749171,628401,39550,34890,33110,50
174,0,999212,855991,53770,45440,32941,50
175,0,600040,475980,42910,35090,36940,50
176,0,687951,556081,38890,48500,32420,30
177,0,536611,389981,53410,45270,34800,20
178,0,872411,704361,44000,47060,33600,30
179,0,1002821,839641,39480,63480,38250,30
180,0,949741,823101,41350,45970,35460,30
181,0,851432,710170,61841,40151,35440,20
182,0,993791,873161,38890,44140,33620,40
183,0,653811,534791,34470,46090,34470,50
184,0,729891,598631,43940,49880,32090,30
185,0,510990,397040,33020,37570,33200,30
186,0,706531,563031,59110,43240,34180,30
187,0,924591,804791,38440,42010,33710,30
188,0,878591,737031,50910,48870,34660,30
189,0,902532,774681,38420,44000,34860,60
190,0,1018501,837471,72990,44900,33090,30
191,0,694221,568561,40600,40610,34250,30
192,0,681431,544411,45240,52310,35270,30
193,0,775471,641361,40640,50470,35260,30
194,0,708981,578171,40710,52840,31860,20
195,0,610760,475280,42550,42490,42190,30
196,0,608711,442121,41530,45780,36530,190
197,0,564861,419031,46850,47780,34070,150
198,0,588261,442841,39360,45270,33360,30
199,0,561160,414260,37490,42850,43740,20
200,0,629521,516311,32620,39020,34930,30
201,0,519891,385881,53020,39570,34490,40
202,0,808481,656581,52570,41760,33860,50
203,0,480601,357860,34930,41490,41921,50
204,0,634110,527820,31150,39370,32240,20
205,0,532321,421661,37390,37420,32070,30
206,0,423251,294120,36210,45530,43201,50
207,0,665600,539480,51690,35580,34760,30
208,0,785031,658851,40250,43900,35090,70
209,0,430751,305011,32960,38350,42420,30
210,0,496771,372091,37570,41770,32820,30
211,0,425380,305080,39700,35760,33790,40
212,0,561191,442921,35100,39750,36650,30
213,0,457570,328700,40190,37560,40490,20
214,0,504741,370850,32330,44701,31620,30
215,0,504161,394171,34910,33720,34230,40
216,0,514930,388710,36810,37440,43140,30
217,0,595811,420721,90520,40580,32760,30
218,0,917361,770441,47580,42260,33930,40
219,0,638901,506881,41270,36180,33570,30
220,0,607321,467391,39530,48990,43950,30
221,0,583431,423521,62050,49580,34770,200
222,0,781091,646991,43960,44960,36320,70
223,0,712221,587321,39580,44310,34910,30
224,0,601140,470770,38890,45680,38820,50
225,0,648981,510111,45610,44120,39770,110
226,0,774311,613101,44240,48490,42510,30
227,0,563171,410841,59230,41630,43000,200
228,0,697031,570881,42410,43620,35310,60
229,0,661601,535541,34010,50160,34010,30
230,0,1261681,671541,507850,37660,34110,70
231,0,693281,564131,35870,45700,37450,30
232,0,612731,469281,38800,66330,32930,60
233,0,428981,300010,46510,36150,33801,50
234,0,739670,603660,41170,44310,41670,30
235,0,691871,567230,40480,43581,32470,30
236,0,739971,606591,46620,41670,33520,40
237,0,604171,479171,38660,32980,41300,20
238,0,1203852,1024411,48300,51140,37080,30
239,0,566320,425710,46020,38280,35020,30
240,0,806151,676291,48000,43610,34310,30
241,0,534191,398731,64110,33940,33440,20
242,0,762691,648041,41530,34020,35050,30
243,0,577931,441161,57840,38190,36700,40
244,0,1011801,883471,46500,34960,41410,20
245,0,879851,761651,39050,36820,33790,40
246,0,1013591,882331,55410,36480,31910,30
247,0,902702,766301,57780,36950,36140,30
248,0,730561,590320,43611,55220,34540,50
249,0,605530,372910,96100,89960,33970,30
250,0,1147412,978292,55300,49830,33480,20
251,0,792241,645151,38060,54640,42950,40
252,0,1231111,1103941,39790,49450,33200,40
253,0,1117812,981062,53900,39430,34930,60
254,0,1326782,994361,58411,226680,36580,200
255,0,1127581,973791,48340,59740,33930,170
256,0,687721,546611,39480,52550,35570,50
257,0,686171,536451,47050,49730,36950,40
258,0,678011,527921,36640,50290,35380,20
259,0,691471,531550,45750,54070,36801,20
260,0,1034871,907661,35910,50760,33750,30
261,0,904591,772861,41130,47530,35150,30
262,0,1077411,922321,42880,51300,35680,20
263,0,1119182,913721,48440,112621,35780,190
264,0,1072181,904621,44520,80030,35300,160
265,0,677051,530371,53960,43500,41280,160
266,0,584141,449561,49840,46180,33880,30
267,0,496790,383810,37740,37640,33380,20
268,0,1012382,886801,32680,48801,38180,30
269,0,857481,733401,37560,38110,36130,30
270,0,973311,845151,39000,41890,34350,30
271,0,976511,814241,65930,48890,35620,30
272,0,612151,477981,48110,46840,32420,30
273,0,512361,376011,37500,46040,42020,20
274,0,645091,499681,44810,41450,33460,30
275,0,465960,340590,37700,44780,35650,30
276,0,874771,741221,41110,48900,34850,30
277,0,814631,667181,53030,44230,40710,50
278,0,846271,671891,71420,45190,34400,30
279,0,707581,579400,32630,41491,33520,50
280,0,561261,440061,34200,46170,35610,30
281,0,643411,479181,85620,35720,32320,30
282,0,619501,488641,44970,45440,32830,20
283,0,427150,315080,37610,35970,32950,30
284,0,953091,829381,41710,41150,34130,30
285,0,795172,635530,76290,43971,32151,30
286,0,1092861,941261,40140,41820,43580,30
287,0,887251,752611,35440,56400,34150,200
288,0,932141,805011,38580,42590,40950,90
289,0,552681,405011,61410,41620,36630,30
290,0,1163961,1015361,45890,48670,39410,190
291,0,658001,516650,42940,46271,36850,160
292,0,597691,471611,37390,44790,35720,70
293,0,614941,494791,33860,38430,35640,30
294,0,720201,583051,44960,48680,34950,30
295,0,518260,398250,37800,38960,35300,20
296,0,611081,485691,41860,38270,33400,60
297,0,569831,413681,59260,45820,39120,30
298,0,915451,748831,46780,41730,34550,60
299,0,636821,505801,41550,32800,34820,30
300,0,973441,789881,44930,40590,90950,170
301,0,497611,374671,44830,39080,33940,50
302,0,854311,729331,48430,36450,34890,30
303,0,702011,587171,45320,32290,33060,20
304,0,719271,596301,45200,37890,34610,30
305,0,529460,388530,59760,37270,35230,30
306,0,691701,575551,34400,42870,31800,30
307,0,692141,550061,55670,43720,37020,30
308,0,681831,559231,41720,39830,34200,40
309,0,525011,393791,55010,31580,34430,40
310,0,805071,641121,58100,34450,36960,160
311,0,776591,650471,34130,40340,38040,80
312,0,826711,685411,55300,42020,34320,230
313,0,444800,287480,72800,34910,34950,210
314,0,791661,644551,70830,34330,34510,70
315,0,950442,829012,43870,33230,33810,170
316,0,793801,668821,43950,35500,33500,30
317,0,772301,650411,42750,30280,34980,50
318,0,1200541,932061,104420,38940,35830,20
319,0,616871,480041,43260,35830,34610,30
320,0,593421,466331,39480,47200,33710,30
321,0,465680,324970,57690,42170,33870,30
322,0,652471,462911,63780,69300,32730,20
323,0,1065092,937981,47010,40780,34681,20
324,0,1015631,883431,44440,50620,33340,40
325,0,882551,749701,33820,48580,46530,50
326,0,871171,743491,46820,44160,32540,30
327,0,558761,421491,43600,50870,38850,50
328,0,533480,350400,48900,93700,34660,30
329,0,467751,311750,62790,49931,31600,30
330,0,694881,552111,59040,38050,33270,40
331,0,1155711,1023651,39610,46570,34370,30
332,0,1026412,890801,48230,46311,34300,20
333,0,1054541,913391,49660,47450,33550,20
334,0,901381,749721,44570,45740,35370,20
335,0,462351,341771,34790,43280,35300,30
336,0,860181,718151,52760,39890,39000,30
337,0,529131,342850,90951,45670,35750,210
338,0,502990,363140,33900,48100,34060,60
339,0,958652,811091,48650,40450,35971,70
340,0,872601,743311,44530,43200,35400,30
341,0,845481,723901,42000,36890,34320,30
342,0,746301,624841,32330,43720,38260,20
343,0,523941,395410,39030,47830,35930,30
344,0,627020,417040,129480,40030,33340,30
345,0,754701,554570,101200,55941,33290,40
346,0,1225182,1059721,59200,47681,33810,30
347,0,1212242,1066541,42380,62530,35161,70
348,0,1165031,1036771,37140,53560,33660,30
349,0,993511,869961,35830,48220,32250,20
350,0,974922,824411,52411,51910,36050,20
351,0,668510,516220,53820,55600,32420,50
352,0,718091,588071,35380,49660,39210,60
353,0,880371,725041,45990,45460,48790,120
354,0,1330712,1168131,51780,59491,39220,70
355,0,1083952,928991,48591,59770,32920,180
356,0,1071201,928011,39260,52870,36890,40
357,0,1107951,953961,63060,42420,34830,20
358,0,1778613,1566592,73431,52600,42000,20
359,0,1151811,996641,52680,45110,34040,90
360,0,886131,740941,54500,52300,33920,50
361,0,843221,694201,63080,47750,34040,30
362,0,826761,692841,41440,46800,40250,30
363,0,1205892,1068262,42030,47270,39970,180
364,0,936711,798361,38680,58250,34260,140
365,0,1181232,1053802,43280,40650,34550,30
366,0,1128481,947921,40240,96610,32820,90
367,0,702661,572711,40430,50180,32830,40
368,0,771231,640691,36230,53010,34450,50
369,0,644841,498361,50750,41890,38810,170
370,0,1136101,943701,70860,51300,38130,30
371,0,1174902,941062,61280,118320,38860,210
372,0,1099341,955121,44180,55070,39380,40
373,0,990951,831041,63140,45740,38650,220
374,0,904432,743020,53741,62121,37620,40
375,0,907351,536610,269501,54530,38990,30
376,0,569611,427130,39140,56700,34701,30
377,0,471960,336340,38600,44610,34930,30
378,0,718291,557251,51650,47710,33490,30
379,0,980651,792581,41650,77640,44450,20
380,0,1124532,946722,84250,48310,38660,30
381,0,1234471,945461,81130,46910,152290,30
382,0,1224772,892781,38240,226261,36820,180
383,0,708761,572801,44250,48670,37050,30
384,0,815411,671711,44380,55130,35620,210
385,0,511100,379390,38020,53410,35510,30
386,0,853472,711600,41141,56931,36080,160
387,0,487510,361210,36350,47100,35190,140
388,0,550461,410581,47110,52540,34190,30
389,0,481921,348880,41490,44780,34411,30
390,0,595780,427640,62200,51210,42230,20
391,0,746051,554161,71010,68430,35850,210
392,0,779101,633251,45150,56130,35630,60
393,0,606711,419411,81810,54580,39750,20
394,0,702461,536511,49550,53740,36230,20
395,0,594051,473491,37080,43760,32210,30
396,0,574780,440400,43370,48150,33320,50
397,0,818031,650190,72250,51511,33940,30
398,0,874832,724641,39580,52970,34060,30
399,0,765141,613510,44591,50200,35240,50
400,0,681390,530790,55620,49590,38480,30
401,0,624741,467170,51020,57881,35220,200
402,0,672931,536981,44080,48310,35430,60
403,0,545881,366861,38590,93060,41560,30
404,0,560791,441150,31860,46110,35301,30
405,0,550570,399330,64450,45190,34640,30
406,0,697681,536731,33700,57120,44250,20
407,0,497221,367261,39370,45540,40520,30
408,0,533680,394070,46000,44960,44930,30
409,0,611721,450500,70000,46341,35630,30
410,0,1018842,879561,44541,48040,36840,30
411,0,675960,473820,42730,75570,72000,30
412,0,674511,522150,40950,59771,40780,210
413,0,590001,441511,53130,41730,36170,60
414,0,698681,559111,43360,48570,38360,30
415,0,544471,398661,53090,46400,37900,20
416,0,539160,400050,40680,49650,36540,30
417,0,492821,330821,68590,40130,40960,30
418,0,930081,753141,48820,45940,39030,50
419,0,582201,421911,47480,55320,35910,30
420,0,734741,602371,46560,48440,33860,30
421,0,524141,395350,38950,46100,39591,20
422,0,625520,496170,37980,47170,39840,30
423,0,472191,350261,39650,41390,34680,70
424,0,561381,371191,45480,92460,37740,70
425,0,508520,370780,44830,41910,36540,190
426,0,774881,646861,42140,42170,35460,30
427,0,604801,485051,38660,40380,35040,20
428,0,616201,495011,39930,41720,33040,40
429,0,473560,355290,37570,35590,34680,30
430,0,629441,483020,41210,40621,34300,20
431,0,516551,407271,32020,34940,31910,30
432,0,551091,432541,39340,38660,36430,40
433,0,606790,462020,64900,36140,35900,40
434,0,1016752,878162,49340,38300,45210,30
435,0,672901,504280,64771,46380,47500,200
436,0,986771,851881,39910,43990,40290,30
437,0,818001,669731,61720,38730,34090,20
438,0,1126391,977371,42420,43790,35880,40
439,0,986952,831661,41701,43870,46870,30
440,0,713771,591890,34730,45160,35561,120
441,0,671180,513660,73350,39680,35770,50
442,0,820001,646461,65160,40310,43670,30
443,0,699161,563251,48510,46820,36170,30
444,0,917172,795291,37500,45200,35421,20
445,0,889491,764211,44860,40530,35830,20
446,0,974851,832691,45760,50320,37830,180
447,0,1006041,877931,42350,42760,37210,80
448,0,610441,468941,44350,44630,46630,30
449,0,481131,362490,35561,38040,33420,20
450,0,506440,355070,44810,49900,44060,30
451,0,817041,602601,122480,43670,35610,40
452,0,968342,705290,36700,168961,45871,210
453,0,725950,608610,38120,35430,32630,50
454,0,857882,711540,39291,43781,37380,50
455,0,683050,570680,37290,33900,34100,30
456,0,554111,434541,31880,44470,33750,30
457,0,414091,290631,38970,32930,38120,190
458,0,598340,461620,36120,42760,32730,70
459,0,401531,267960,39330,32301,40820,20
460,0,762411,645391,38040,39080,34550,20
461,0,775541,611331,82430,39370,33800,30
462,0,849681,663881,71170,67180,38020,30
463,0,700191,574811,44830,35240,35610,190
464,0,621351,495541,38140,46230,33940,30
465,0,526390,371710,70340,44370,32590,30
466,0,851121,703131,44380,45110,34420,30
467,0,786261,664150,37920,46041,33990,20
468,0,956042,833221,42480,42721,34130,30
469,0,819621,696981,45720,34770,34350,20
470,0,844911,705121,48320,45610,33870,110
471,0,792621,652091,53370,39820,37230,60
472,0,658021,494011,38270,50190,69740,30
473,0,485020,310460,84910,43370,32810,50
474,0,844101,698341,53230,43880,39570,30
475,0,761841,607631,64720,43970,37040,30
476,0,1258152,1118702,42360,49480,35870,30
477,0,1296762,1144852,51870,52790,35240,30
478,0,1714992,1541302,43670,50880,36090,30
479,0,1159371,907101,41460,151390,37700,30
480,0,856811,641981,115040,54270,37450,190
481,0,635561,496560,54430,44121,34960,60
482,0,1011162,880811,43551,49380,33330,70
483,0,650440,514470,38600,51290,42290,30
484,0,728881,594911,48790,46590,32830,20
485,0,646221,521021,42690,38650,34910,20
486,0,911441,776751,42420,50170,34870,30
487,0,669321,537131,46310,45380,33950,50
488,0,863001,728551,42110,48490,34870,90
489,0,585481,438151,63460,39520,33690,30
490,0,968081,807541,51000,46580,33090,30
491,0,560951,434551,38520,44420,33720,30
492,0,674981,507021,48380,83030,32830,20
493,0,811271,679861,46740,43220,34040,30
494,0,627991,510641,39270,39460,33100,30
495,0,632391,454110,46030,40480,85071,30
496,0,664930,529300,43620,44430,36670,20
497,0,662561,518991,44940,44090,38460,50
498,0,1123762,696571,40230,323041,35820,30
499,0,649530,517730,38750,36400,33920,30
500,0,732671,611550,38640,43391,32660,50
501,0,606291,492051,30620,36380,40510,30
502,0,595021,450981,37890,48300,33110,30
503,0,626561,463811,46500,36600,74910,70
504,0,581591,468780,31330,43230,34681,60
505,0,735030,503270,149540,34330,42430,30
506,0,1062432,905061,74620,43991,33030,90
507,0,1039321,914921,48570,38950,32550,30
508,0,1085722,878141,123341,43470,33950,30
509,0,1044251,881321,48170,48120,36710,220
510,0,1026171,883641,44160,42010,37730,160
511,0,832801,693171,47180,39900,35980,200
512,0,717481,547171,81890,44750,32970,160
513,0,846441,688261,43180,60610,35160,210
514,0,865171,698871,42730,60430,33080,170
515,0,1124552,989372,40850,52000,34690,30
516,0,977141,834551,46690,50940,34950,30
517,0,1086321,947601,42150,43030,43060,30
518,0,1125142,958011,53630,51900,37400,60
519,0,707541,557351,44570,46590,37370,20
520,0,920231,775871,46240,47980,40250,210
521,0,690921,502031,58090,56290,61710,160
522,0,712371,575081,46030,47350,36060,50
523,0,974741,848011,42480,44050,34450,50
524,0,1120531,993711,43530,41440,35600,30
525,0,838732,711590,44291,40301,35610,30
526,0,894931,751171,41710,42350,33830,20
527,0,659621,541360,33971,42200,37590,30
528,0,490300,334170,66210,45270,36420,200
529,0,748881,617661,47980,37330,33790,150
530,0,620281,478751,52800,41450,35770,90
531,0,910541,773841,36810,49640,39180,50
532,0,834741,708711,34430,49690,36340,40
533,0,757601,625331,39620,44780,35550,30
534,0,848471,692471,65820,47470,33750,120
535,0,492921,349121,50720,42660,42220,30
536,0,612461,466671,44190,48580,39540,30
537,0,549890,344480,103260,47700,35090,190
538,0,988692,801452,54160,55200,34820,30
539,0,979111,787661,79740,48630,39310,50
540,0,1196541,1036181,45950,72940,32980,200
541,0,852172,718241,39310,51780,37801,50
542,0,918601,786491,32580,49290,46210,30
543,0,618000,482480,41940,53810,36050,30
544,0,550941,421050,45710,44601,33770,30
545,0,587721,439741,57650,44140,37550,40
546,0,891861,744091,38750,53720,43470,200
547,0,1095721,949941,58950,40390,38380,30
548,0,1262932,1122421,39780,51811,37450,220
549,0,1068822,930502,44900,44930,36090,70
550,0,1048381,887991,39320,52180,38570,30
551,0,790391,662021,41310,39040,38000,20
552,0,655741,497831,41390,67590,44660,20
553,0,750181,598461,66750,39710,38240,30
554,0,812111,666391,54380,47730,38290,50
555,0,1221042,1084541,46320,41570,37361,180
556,0,1033271,873231,51660,56820,39080,70
557,0,803081,667671,42450,39110,39110,50
558,0,1087061,929581,39980,49880,41400,30
559,0,696221,545391,45030,46110,37250,30
560,0,676531,542721,40860,48600,37990,30
561,0,581211,463151,38590,38250,34500,40
562,0,842091,689711,39460,52640,36110,40
563,0,919341,772621,59220,43160,38820,40
564,0,1007381,854851,39230,71730,35840,120
565,0,871551,737511,47290,48700,34080,30
566,0,894772,750240,45431,51581,43730,30
567,0,507610,388890,36710,43710,34620,30
568,0,522331,410811,34380,40190,32030,20
569,0,466971,338960,37540,35600,41491,40
570,0,738530,574980,70310,46150,34560,30
571,0,1037222,905361,35650,41851,43250,30
572,0,1217781,1062701,57180,55250,34450,120
573,0,842841,684911,63620,48440,34980,50
574,0,1096792,923121,46170,67561,33930,60
575,0,671841,547421,41000,44470,31850,30
576,0,584550,444820,49330,47220,33790,30
577,0,797521,663470,43260,48041,33970,30
578,0,513311,372220,33770,49300,32770,30
579,0,634011,462661,75330,37710,36030,30
580,0,549121,412751,43290,46150,37100,190
581,0,591040,448450,47780,39440,41050,40
582,0,787021,633621,52500,55780,35680,120
583,0,535911,406281,43630,46700,33070,60
584,0,525801,410121,33760,39830,35220,30
585,0,571111,435120,54620,40070,34201,20
586,0,616840,454820,51670,42440,44110,50
587,0,707021,575681,46380,36960,43910,20
588,0,703131,596291,34130,38150,31130,20
589,0,510561,383231,47910,37930,34030,40
590,0,713531,583371,34400,44700,41580,30
591,0,504250,318220,33500,104820,33600,180
592,0,547091,412801,36430,53340,37820,30
593,0,611401,244441,143500,169410,39440,30
594,0,481080,332360,38880,60150,36590,190
595,0,507321,390141,34220,38290,35980,40
596,0,537891,407651,40390,42470,34950,50
597,0,381010,257150,34800,33420,43370,30
598,0,931141,755551,49900,39760,42790,30
599,0,528541,378150,47780,36221,45100,50
600,0,546231,387541,72090,47910,35320,20
601,0,588341,417940,91401,36440,36640,40
602,0,793981,670831,38740,44950,35550,20
603,0,768541,567250,49811,105610,37060,200
604,0,809631,485420,202291,44850,67380,150
605,0,1780802,349061,51040,1328951,39880,90
606,0,661561,513541,60540,43440,36100,20
607,0,756571,581591,72760,58330,33690,200
608,0,937381,792761,36180,55770,43550,180
609,0,643131,472101,66830,57230,34350,50
610,0,989301,821351,46280,53130,38080,30
611,0,660181,529391,37870,46100,36860,20
612,0,826931,589381,42280,148020,39730,170
613,0,595681,447961,59170,44810,34900,30
614,0,872501,739141,40670,47730,38970,50
615,0,768711,646761,34680,42630,36600,30
616,0,908201,775331,37840,49710,34200,30
617,0,698091,555071,49200,44420,35480,50
618,0,906421,754111,46880,43740,35270,20
619,0,737631,588721,43170,47870,35600,30
620,0,752451,536751,38850,47210,123010,20
621,0,726771,598591,43370,43420,34600,20
622,0,758081,604751,44940,49950,34500,20
623,0,485930,372220,39140,37070,33700,20
624,0,985852,843001,45450,51781,42100,20
625,0,648461,503000,62560,36750,42611,50
626,0,980621,837981,47440,48300,43350,20
627,0,925401,783801,64320,39610,34020,30
628,0,1125761,987141,52490,46690,34310,30
629,0,993792,864061,47120,38681,32340,30
630,0,1070231,940151,38820,43350,35650,20
631,0,1050571,898631,38050,54650,45200,90
632,0,846852,716831,44680,44390,32181,70
633,0,620900,464140,63550,47370,33660,30
634,0,1115752,942952,66980,45630,34330,20
635,0,686871,536641,48030,58910,35810,30
636,0,1083001,951791,36730,50240,34740,20
637,0,1287202,910911,43540,50520,272231,30
638,0,1045411,883671,51620,52040,34930,20
639,0,948171,806991,39760,46780,33730,30
640,0,823551,604171,39190,133490,36530,190
641,0,662231,521571,34980,53680,42210,30
642,0,589541,460201,35130,43890,42740,20
643,0,497261,358440,42400,52240,37191,30
644,0,1031681,869201,47180,55880,47180,190
645,0,951541,780921,61730,49910,44790,200
646,0,1062101,752411,44830,187740,41670,200
647,0,927602,800182,40360,42790,39100,30
648,0,837841,716881,34090,48480,34770,30
649,0,481970,346670,47150,45800,34320,30
650,0,610421,472921,41890,51330,34320,30
651,0,496181,361331,49660,39440,35680,30
652,0,966861,835081,43560,45830,37170,30
