save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,25,1112.236,0.309,0.189,2688491,3236.7231414915536,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1134.003,0.315,0.187,2982051,3174.594776204296,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1190.769,0.331,0.186,5115752,3023.2563998558912,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1119.893,0.311,0.188,2585261,3214.5928227071695,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,1108.934,0.308,0.189,2577461,3246.3609195858367,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1137.859,0.316,0.183,2570610,3163.836644083318,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1122.666,0.312,0.184,2890420,3206.652735542005,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1128.394,0.313,0.195,2761011,3190.3749931318316,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1108.6,0.308,0.197,2792700,3247.3389861086057,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1259.103,0.35,0.191,2508751,2859.17831980386,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1110.258,0.308,0.193,2550420,3242.489583502213,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1121.63,0.312,0.187,2533941,3209.614578782664,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1127.048,0.313,0.194,2666511,3194.1851633648257,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1127.528,0.313,0.192,2687221,3192.8253666427795,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1124.247,0.312,0.193,2609891,3202.1433012496364,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1124.729,0.312,0.192,2588161,3200.771030177047,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1123.741,0.312,0.197,2564080,3203.585167756627,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1116.462,0.31,0.193,2657271,3224.471589718235,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1180.017,0.328,0.195,3062881,3050.8035053732274,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1162.09,0.323,0.193,2916970,3097.8667745183247,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1125.799,0.313,0.183,2623181,3197.728901873247,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1130.845,0.314,0.198,2816071,3183.460155901118,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1122.16,0.312,0.196,2631751,3208.098666856776,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1118.51,0.311,0.19,2558581,3218.5675586271022,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1126.429,0.313,0.186,2653151,3195.9404454253217,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1591.295,0.442,0.335,2010631,2262.308371483603,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1141.815,0.317,0.208,1922651,3152.875027916081,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1142.281,0.317,0.208,1914681,3151.588794701129,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1578.182,0.438,0.341,2069871,2281.105727983211,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1156.198,0.321,0.202,1889551,3113.6535437701846,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1577.867,0.438,0.323,2004551,2281.561120170458,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1621.81,0.451,0.34,2187710,2219.742139954742,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,1141.365,0.317,0.202,1857170,3154.1180954383567,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1581.448,0.439,0.336,1995051,2276.3947976790887,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1142.006,0.317,0.209,1865281,3152.3477109577357,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1169.995,0.325,0.213,1968801,3076.9362262231894,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1152.474,0.32,0.21,1865640,3123.7147215468635,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1147.982,0.319,0.217,4396361,3135.9376714965915,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1576.631,0.438,0.335,2058231,2283.3497501951947,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1605.833,0.446,0.345,2063201,2241.827138936614,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1144.743,0.318,0.218,1852750,3144.8106692943306,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1581.422,0.439,0.335,1990720,2276.4322236569365,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1594.354,0.443,0.322,1969721,2257.9678038879697,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1580.156,0.439,0.32,1965190,2278.25607091958,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1595.067,0.443,0.328,2043811,2256.958485129465,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1156.422,0.321,0.206,1853750,3113.0504262284876,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1156.781,0.321,0.213,1855550,3112.0843098218247,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1162.396,0.323,0.22,2152590,3097.0512630807402,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1588.043,0.441,0.34,2031131,2266.9411344655027,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1142.127,0.317,0.219,1858330,3152.0137427799186,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1149.152,0.319,0.22,1878521,3132.744841413494,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1146.581,0.318,0.215,1846571,3139.7694537062803,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1170.891,0.325,0.217,1933411,3074.581664732242,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1145.581,0.318,0.208,1841411,3142.5102197051106,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1585.416,0.44,0.343,1983501,2270.6974068635614,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1581.215,0.439,0.341,1960700,2276.7302359261707,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1145.162,0.318,0.21,1908991,3143.660023647309,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1151.572,0.32,0.204,1930100,3126.161455818655,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1591.605,0.442,0.32,1986571,2261.8677372840625,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1598.015,0.444,0.342,2265681,2252.7948736401095,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1139.655,0.317,0.205,1895871,3158.8507048185634,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1160.108,0.322,0.218,1890621,3103.1593610250084,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1591.759,0.442,0.333,2217341,2261.6489053933415,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1584.142,0.44,0.343,2019960,2272.5235490252767,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1603.931,0.446,0.333,2000780,2244.485579491886,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1159.007,0.322,0.212,2000500,3106.107210741609,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1151.532,0.32,0.211,1887081,3126.270047206678,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1587.551,0.441,0.34,2034890,2267.643685147753,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1587.754,0.441,0.339,2030341,2267.353758831658,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1160.76,0.322,0.215,1918801,3101.416313449809,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1575.613,0.438,0.338,2005280,2284.8250173107226,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1154.454,0.321,0.215,1886920,3118.3572494010155,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1138.719,0.316,0.207,1935940,3161.4472051489433,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1599.121,0.444,0.322,2094950,2251.236773202278,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1584.82,0.44,0.331,2015551,2271.551343370225,0,3600,2.1.6,linux-x86_64
