fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_096_one_network_no_condition_2_1_6,35,64014.76514730406,15141.675931072818,18462.570594774876,18608.379933296277,2450.9849916620346,18.999444135630906,7891.604224569205
loop_096_one_network_no_condition_2_1_6,36,66866.61256253475,19685.136742634797,17380.65953307393,17783.076987215118,2403.2223457476375,19.460811561978876,7912.950250138966
loop_096_one_network_no_condition_2_1_6,37,66110.14674819344,16262.56725958866,18739.43274041134,18916.353529738743,2395.7201222901613,19.477765425236242,7916.080600333518
loop_096_one_network_no_condition_2_1_6,38,66844.6998332407,19379.393551973317,17758.53362979433,17948.447470817122,2374.3085047248474,19.563646470261258,7792.078376876042
loop_096_one_network_no_condition_2_1_6,39,67427.7607003891,19127.091439688716,18172.685380767092,18166.754585881044,2414.7726514730407,19.594219010561424,7912.2865480822675
loop_096_one_network_no_condition_2_1_6,40,67946.36103390773,19036.96637020567,18187.933574207895,18416.03863257365,2621.83740967204,19.374652584769315,7993.65036131184
loop_096_one_network_no_condition_2_1_6,41,67395.61006114508,19467.916620344637,18028.573652028907,17951.7751528627,2485.922734852696,18.8715953307393,7949.167037242913
loop_096_one_network_no_condition_2_1_6,42,63909.04252362424,15175.734296831573,18432.412729294054,18531.55086158977,2628.6125625347413,18.752084491384103,7815.1817676486935
loop_096_one_network_no_condition_2_1_6,43,63242.26820455809,15144.556698165648,18138.27626459144,18137.789327404113,2463.9733185102837,19.24958310172318,7923.2951639799885
loop_096_one_network_no_condition_2_1_6,44,65434.93274041134,18962.973874374653,17217.031406336853,17176.747359644247,2461.1058921623126,18.757643135075043,7938.708171206225
loop_096_one_network_no_condition_2_1_6,45,66925.05336297944,19231.875486381323,17844.52445803224,17935.805725403003,2448.1898276820457,19.63868816008894,7868.887159533074
loop_096_one_network_no_condition_2_1_6,46,64025.832684824905,15373.425236242358,18176.563924402446,18456.220400222344,2450.1095052807113,18.757643135075043,7866.5277932184545
loop_096_one_network_no_condition_2_1_6,47,67201.96525847694,19372.00472484714,17795.585881045026,17819.106725958867,2669.3679822123404,19.13007226236798,7993.376876042245
loop_096_one_network_no_condition_2_1_6,48,63858.23902167871,15299.131183991107,17937.227626459146,18384.833240689273,2399.689549749861,18.663146192329073,8056.706503613118
loop_096_one_network_no_condition_2_1_6,49,66588.66064480267,18984.6906614786,18005.616453585324,17760.110339077266,2420.0739299610896,19.199833240689273,7903.516953863257
loop_096_one_network_no_condition_2_0_77,0,63520.64007782101,14922.536131183992,18687.035575319624,18867.007782101166,2570.5972762645915,49.66648137854364,7016.764035575319
loop_096_one_network_no_condition_2_0_77,1,62524.37354085603,15250.839077265147,17969.478877153975,18306.924124513618,2679.129516397999,47.71817676486937,7050.942468037799
loop_096_one_network_no_condition_2_0_77,2,63145.31684269039,15426.258476931629,18311.738465814342,18563.018621456366,2579.4305169538634,52.52390216787104,7003.22373540856
loop_096_one_network_no_condition_2_0_77,3,64026.97498610339,15130.08615897721,18893.27682045581,18818.823790994997,2564.5642023346304,49.36631461923291,7113.308504724847
loop_096_one_network_no_condition_2_0_77,4,63768.74708171206,15414.645080600334,18468.78432462479,18804.10311284047,2709.6003335186215,49.216787103946636,7029.320455808783
loop_096_one_network_no_condition_2_0_77,5,62526.76097832129,15185.07948860478,18113.92968315731,18115.60200111173,2827.314341300723,67.2568093385214,7045.971650917176
loop_096_one_network_no_condition_2_0_77,6,63304.43579766537,15428.513618677043,18296.018621456366,18573.77431906615,2679.3540856031127,52.33463035019455,6967.307948860478
loop_096_one_network_no_condition_2_0_77,7,62719.89883268483,15317.848249027238,18067.863257365203,18269.285158421346,2624.50611450806,48.08782657031684,7042.574485825458
loop_096_one_network_no_condition_2_0_77,8,61967.638410227904,15263.48165647582,17824.244024458032,18126.61617565314,2769.4335742078933,48.91606448026681,6952.224569205114
loop_096_one_network_no_condition_2_0_77,9,62556.87465258477,15164.089494163423,18220.712340188995,18397.026959421903,2873.160366870484,49.510839355197334,7001.619232907171
loop_096_one_network_no_condition_2_0_77,10,62719.193440800445,15407.961367426347,18026.706781545305,18239.812395775432,2890.6417454141188,62.20705947748749,7030.031128404669
loop_096_one_network_no_condition_2_0_77,11,64530.29655364091,15857.071150639244,18775.336020011116,18857.655364091162,2584.390772651473,49.53863257365203,7067.190939410783
loop_096_one_network_no_condition_2_0_77,12,63641.70733740967,15696.475819899944,18257.101167315173,18509.384936075596,2573.2070594774873,59.305169538632576,7054.715119510839
loop_096_one_network_no_condition_2_0_77,13,63914.18426903836,15485.697053918844,18708.776542523625,18780.292384658143,2605.2487493051694,50.183435241801,7023.819622012229
loop_096_one_network_no_condition_2_0_77,14,63098.10422456921,15323.555030572541,18245.927737632017,18509.678988326847,2746.198721511951,50.127848804891606,6981.988048916064
loop_096_one_network_no_condition_2_0_77,15,63956.107281823235,15790.354919399666,18337.42607003891,18562.84491384102,2574.1801000555865,49.97498610339077,7223.467481934408
loop_096_one_network_no_condition_2_0_77,16,65442.18788215675,16131.158977209561,19017.860755975544,19359.441634241244,2609.3610339077263,50.675653140633685,7005.183713173986
loop_096_one_network_no_condition_2_0_77,17,62735.6798221234,15262.389105058366,18135.658421345193,18298,2731.6142301278487,49.280155642023345,7075.041967759867
loop_096_one_network_no_condition_2_0_77,18,62657.79766536965,15386.887715397443,17942.3435241801,18110.451917732073,2692.8991106170092,47.74874930516954,7165.813507504169
loop_096_one_network_no_condition_2_0_77,19,61597.673151750976,15179.545025013897,17667.651750972764,17902.627848804892,2593.9752640355755,49.777654252362424,6982.109227348527
loop_096_one_network_no_condition_2_0_77,20,61454.47498610339,15475.602001111729,17439.77682045581,17660.13146192329,2592.0719844357977,48.332406892718176,6881.6381322957195
loop_096_one_network_no_condition_2_0_77,21,63730.90439132851,15364.80989438577,18673.04530294608,18300.4460811562,2708.7001111728737,48.41606448026681,7187.650639244024
loop_096_one_network_no_condition_2_0_77,22,63079.249027237354,15641.766259032796,18229.116731517508,18469.06309060589,2573.626459143969,49.34685936631462,6896.827682045581
loop_096_one_network_no_condition_2_0_77,23,63028.38243468594,15476.124513618677,18008.52390216787,18512.266259032796,2572.075597554197,49.63035019455253,7130.34046692607
loop_096_one_network_no_condition_2_0_77,24,64479.9496942746,15834.03362979433,18415.718454697053,18847.973874374653,2866.199555308505,51.851028349082824,7188.513618677042
loop_096_one_network_no_condition_2_0_77,25,63412.379099499725,15486.979433018343,18218.75680933852,18491.412173429682,2860.454419121734,47.91272929405225,7076.6700944969425
loop_096_one_network_no_condition_2_0_77,26,63966.37187326292,15977.402445803224,18432.539466370206,18604.513062812675,2595.4060589216233,49.54419121734297,6986.312395775431
loop_096_one_network_no_condition_2_0_77,27,63802.89966648138,15863.332962757087,18314.516120066703,18553.572262367983,2909.914118954975,50.10561423012785,7020.94802668149
loop_096_one_network_no_condition_2_0_77,28,63417.86297943302,15618.79822123402,18141.826570316844,18308.327404113395,2904.9027237354085,49.34963868816009,7158.822957198444
loop_096_one_network_no_condition_2_0_77,29,62552.103112840465,15002.418843802112,18057.854085603114,18288.0575319622,2696.254585881045,47.71261812117843,7087.204558087827
loop_096_one_network_no_condition_2_0_77,30,63581.38438021123,15661.476931628682,18252.895775430796,18443.304891606447,2709.073652028905,49.469149527515285,7142.210116731518
loop_096_one_network_no_condition_2_0_77,31,62746.461367426346,15211.07142857143,17991.377987770982,18310.293218454695,2708.041689827682,53.33518621456365,7065.10144524736
loop_096_one_network_no_condition_2_0_77,32,61384.51361867704,15185.236520289049,17156.590327959977,18034.74930516954,2884.028904947193,49.91411895497499,6958.52140077821
loop_096_one_network_no_condition_2_0_77,33,62708.706781545305,15457.017787659812,17887.290161200668,18261.982768204558,2927.3132295719843,50.694830461367424,7035.023346303502
loop_096_one_network_no_condition_2_0_77,34,62127.49944413563,15300.781545302945,17847.875486381323,17922.09477487493,2646.7823790995,50.525291828793776,6941.904391328516
loop_096_one_network_no_condition_2_0_77,35,65404.27821011673,15500.33435241801,19231.72317954419,19334.576987215118,2898.5719844357977,49.59699833240689,7216.4388549194
loop_096_one_network_no_condition_2_0_77,36,61664.571706503615,14917.830461367426,17740.375486381323,18028.919121734296,2906.5856031128405,50.48082267926626,6985.03668704836
loop_096_one_network_no_condition_2_0_77,37,63143.410227904395,15013.857420789327,18405.261256253474,18681.71817676487,2843.270428015564,50.169538632573655,7093.013340744858
loop_096_one_network_no_condition_2_0_77,38,63642.44691495275,15548.603668704836,18187.419677598667,18482.041967759866,2741.385214007782,51.075597554196776,7203.222623679822
loop_096_one_network_no_condition_2_0_77,39,63662.713451917734,15659.37659811006,18350.665925514175,18720.423290717066,2591.9260700389104,49.66648137854364,7051.525569760978
loop_096_one_network_no_condition_2_0_77,40,63727.00472484714,15138.189827682045,18848.684824902724,18868.173429683156,2630.2279043913286,48.97998888271262,6945.697331851028
loop_096_one_network_no_condition_2_0_77,41,64253.19455252918,15193.5305725403,18999.30628126737,19005.807948860478,2789.1481378543635,51.15925514174541,7068.354363535297
loop_096_one_network_no_condition_2_0_77,42,61899.222345747636,15723.933018343525,17431.369093941077,17781.94052251251,2873.8346303501944,49.97776542523624,7053.317676486937
loop_096_one_network_no_condition_2_0_77,43,63525.60116731517,15642.351028349083,18106.797943301834,18443.447470817122,2968.8115619788773,50.550305725403,7256.983324068927
loop_096_one_network_no_condition_2_0_77,44,62734.49360755976,15075.769316286825,18255.866314619234,18424.77015008338,2642.479155086159,49.3579766536965,7071.6003335186215
loop_096_one_network_no_condition_2_0_77,45,63263.35408560311,15609.640077821012,17926.484435797665,18357.696498054476,2618.8021122846026,50.719844357976655,7152.2982212340185
loop_096_one_network_no_condition_2_0_77,46,62528.33351862145,15429.347693162868,17884.982768204558,18177.352418010007,2587.1561978877153,49.500277932184545,7171.904669260701
loop_096_one_network_no_condition_2_0_77,47,61098.782101167315,15082.55252918288,17692.942190105616,17732.94691495275,2883.3507504168983,50.605892162312394,6778.839077265147
loop_096_one_network_no_condition_2_0_77,48,63072.156197887714,15377.897720956087,17986.683713173985,18544.76764869372,2688.558365758755,49.947470817120625,7097.817398554753
loop_096_one_network_no_condition_2_0_77,49,63179.386047804335,15479.792940522513,17928.656753752086,18455.42162312396,2810.966092273485,51.35075041689828,7180.282101167315
