fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_064_circuit_no_condition_2_1_6,38,62568.87381878822,16518.489160644804,18257.183157309617,18219.43690939411,1834.5569760978321,19.0550305725403,5666.252640355753
loop_064_circuit_no_condition_2_1_6,39,61728.02167871039,17088.593941078376,17617.830183435242,17601.3668704836,1837.2476375764313,19.24680377987771,5574.915230683713
loop_064_circuit_no_condition_2_1_6,40,62643.206781545305,16788.5197331851,18302.238187882158,17908.406614785992,1792.6942745969984,19.855475264035576,5607.234852695942
loop_064_circuit_no_condition_2_1_6,41,62154.394663702056,15836.460533629794,18444.7212340189,18178.139244024456,1815.7092829349638,19.177598665925515,5639.55503057254
loop_064_circuit_no_condition_2_1_6,42,61916.673707615344,16089.494719288494,18198.531684269037,18095.301000555864,1828.1762090050029,19.886047804335742,5625.014730405781
loop_064_circuit_no_condition_2_1_6,43,62347.99749861034,15753.37465258477,18268.442745969984,18350.007782101166,1792.1467481934408,34.783212896053364,5689.4549749861035
loop_064_circuit_no_condition_2_1_6,44,62066.140355753196,16593.30322401334,18047.482490272374,17771.319344080046,1947.9421901056141,21.12562534741523,5625.989716509172
loop_064_circuit_no_condition_2_1_6,45,62553.19232907171,16766.0233463035,18285.075041689826,17808.502779321847,1947.6317398554752,18.426903835464145,5703.655642023346
loop_064_circuit_no_condition_2_1_6,46,62372.29460811562,16915.889105058366,18083.198443579768,17918.08254585881,1852.3518621456365,18.87437465258477,5569.865480822679
loop_064_circuit_no_condition_2_1_6,47,61070.31878821568,15660.674541411896,17699.3326848249,17947.732629238464,1778.2109505280712,19.14424680377988,5666.6322957198445
loop_064_circuit_no_condition_2_1_6,48,61835.6150639244,17067.624513618677,17616.666481378543,17619.908004446916,1840.1203446359089,18.663146192329073,5666.723457476376
loop_064_circuit_no_condition_2_1_6,49,60918.19510839355,16608.626181211785,17521.741801000557,17564.370761534185,1947.6314619232908,19.360755975541966,5529.183435241801
loop_064_circuit_no_condition_2_0_77,0,61272.69622012229,16009.029460811562,18098.023068371316,18454.789605336297,2057.7173429683157,48.46581434130072,4957.280711506392
loop_064_circuit_no_condition_2_0_77,1,61956.552251250694,16390.288215675377,18041.563924402446,18088.487215119512,2000.5480822679267,48.73818788215675,5203.372429127293
loop_064_circuit_no_condition_2_0_77,2,61857.016120066706,15666.613118399111,18552.110894941634,18502.131739855475,1900.0931072818232,47.58782657031684,5122.012506948305
loop_064_circuit_no_condition_2_0_77,3,61242.57643135075,16324.31600889383,18060.679544191218,17974.89494163424,1888.3982768204557,48.591161756531406,5056.282101167315
loop_064_circuit_no_condition_2_0_77,4,61267.954419121736,15887.330183435242,18138.35825458588,18187.15703168427,1903.0719844357977,48.880211228460254,5070.5944969427455
loop_064_circuit_no_condition_2_0_77,5,61135.21650917176,15646.056420233463,18204.576987215118,18333.933296275707,1882.0894941634242,48.39355197331851,5064.287103946637
loop_064_circuit_no_condition_2_0_77,6,59991.3435241801,15985.329905503057,17485.218732629237,17584.599221789882,2072.4555308504723,47.81573096164536,4972.239855475264
loop_064_circuit_no_condition_2_0_77,7,62566.28071150639,15861.541411895498,18889.026681489715,18740.637576431352,1877.3838243468595,47.18732629238466,5135.796553640912
loop_064_circuit_no_condition_2_0_77,8,61473.21067259589,15954.022234574764,18112.038910505835,18194.254030016677,2059.5080600333517,49.291272929405224,5170.277098387994
loop_064_circuit_no_condition_2_0_77,9,61788.43357420789,15745.782657031685,18184.780433574208,18633.607281823235,2050.929961089494,48.51862145636465,5132.092551417454
loop_064_circuit_no_condition_2_0_77,10,62180.99138410228,16282.346303501945,18512.95664257921,18590.392162312397,1881.4819344080045,47.37354085603113,5011.021122846026
loop_064_circuit_no_condition_2_0_77,11,62369.7518065592,16298.20789327404,18232.16620344636,18445.880489160645,1871.936909394108,50.405780989438576,5240.961645358532
loop_064_circuit_no_condition_2_0_77,12,59876.7176209005,15771.040022234574,17531.439688715953,17793.240967204,1978.8326848249028,47.484713729849915,5000.400500277932
loop_064_circuit_no_condition_2_0_77,13,61342.56031128405,16138.313229571984,17888.3471372985,18114.093107281824,2097.5216787103946,49.841578654808224,5135.4230127848805
loop_064_circuit_no_condition_2_0_77,14,60511.59949972207,15671.234296831573,18068.55308504725,18073.269872151195,1873.7851584213452,46.745414118954976,4999.94135630906
loop_064_circuit_no_condition_2_0_77,15,60978.00389105058,15613.892440244581,17981.2248471373,18540.60311284047,1875.3032240133407,47.10700389105058,5042.314063368538
loop_064_circuit_no_condition_2_0_77,16,59127.93440800445,15642.363257365203,17313.790161200668,17532.617565314064,1964.1806559199556,47.35130628126737,4955.7137298499165
loop_064_circuit_no_condition_2_0_77,17,60025.42523624236,15566.450250138965,17908.769872151195,17835.467204002223,1897.9244024458033,47.01806559199555,5109.34658143413
loop_064_circuit_no_condition_2_0_77,18,61729.08866036687,15789.689271817677,18476.017231795442,18331.89299610895,1979.2670928293496,45.76987215119511,5089.654530294608
loop_064_circuit_no_condition_2_0_77,19,61362.959421901054,15772.97859922179,18204.904947192885,18164.729571984437,1935.7351306281266,49.36631461923291,5180.852418010006
loop_064_circuit_no_condition_2_0_77,20,60778.72929405225,15630.970261256254,18053.904947192885,18219.349082823792,1984.653974430239,47.50694830461367,5027.814897165092
loop_064_circuit_no_condition_2_0_77,21,61076.52223457476,15933.84963868816,17948.93107281823,18269.284602556978,1898.3849360755976,46.77904391328516,5110.345747637576
loop_064_circuit_no_condition_2_0_77,22,60795.5683713174,15602.357142857143,18135.65786548082,18417.645358532518,1923.6078376876042,47.959977765425236,4967.576153418566
loop_064_circuit_no_condition_2_0_77,23,61242.03668704836,15965.015564202335,18018.648971650917,18474.337965536408,1881.4096720400223,47.72651473040578,5040.415508615898
loop_064_circuit_no_condition_2_0_77,24,61827.53557531962,15854.850750416897,18304.45719844358,18560.807115063926,1900.0636464702613,50.581156197887715,5078.6962201222905
loop_064_circuit_no_condition_2_0_77,25,60066.69316286826,15701.72012229016,17712.99888827126,17720.461645358533,1892.991384102279,48.721789883268485,5017.809894385769
loop_064_circuit_no_condition_2_0_77,26,60088.6222901612,15431.153140633685,17717.42607003891,17915.331573096166,1974.6309060589217,47.57087270705948,5060.5305725403
loop_064_circuit_no_condition_2_0_77,27,60246.25708727071,15287.552807115064,17981.747915508615,18044.370205669817,2065.074207893274,46.731517509727624,5094.464980544747
loop_064_circuit_no_condition_2_0_77,28,61274.78015564202,15876.854641467482,18212.86937187326,18310.703724291274,1946.3087826570318,48.563090605892164,5036.108671484158
loop_064_circuit_no_condition_2_0_77,29,61657.54641467482,16303.092551417454,18184.458866036686,18257.801000555864,1902.6053362979433,46.856586992773764,5125.53668704836
loop_064_circuit_no_condition_2_0_77,30,61724.25736520289,15551.291828793774,18503.66147859922,18643.414674819345,2066.52140077821,49.80016675931073,5076.903557531962
loop_064_circuit_no_condition_2_0_77,31,62012.1637020567,16036.540578098944,18519.225125069483,18527.310172317953,1884.0191773207337,46.26792662590328,5141.576153418566
loop_064_circuit_no_condition_2_0_77,32,61196.569760978324,16193.112006670372,17681.543079488605,18230.231239577544,2090.8952195664256,47.857142857142854,5071.949694274597
loop_064_circuit_no_condition_2_0_77,33,60173.86909394108,15164.861589772096,18173.820177876598,18140.531684269037,1963.1878821567539,48.02112284602557,4965.6003335186215
loop_064_circuit_no_condition_2_0_77,34,60774.653974430235,15450.672317954419,18165.37159533074,18253.07392996109,1890.147859922179,48.81350750416898,5077.5508615897725
loop_064_circuit_no_condition_2_0_77,35,61668.31350750417,15854.146470261256,18429.020289049473,18430.90939410784,2081.777932184547,48.03224013340745,5076.392718176765
loop_064_circuit_no_condition_2_0_77,36,60781.90856031128,16070.63813229572,17908.567537520845,17817.62645914397,1952.2370761534185,48.53001667593107,5137.727904391329
loop_064_circuit_no_condition_2_0_77,37,60696.08560311284,15431.03307392996,18018.47248471373,18252.285714285714,2038.33740967204,45.61145080600333,5095.187882156753
loop_064_circuit_no_condition_2_0_77,38,61275.89188438021,15838.35019455253,17904.270983879935,18233.41745414119,1896.7301278488048,47.782101167315176,5225.3560311284045
loop_064_circuit_no_condition_2_0_77,39,59733.759866592554,15449.713729849916,17639.20844913841,17807.521122846025,1945.5019455252918,48.8438021122846,4995.458866036687
loop_064_circuit_no_condition_2_0_77,40,62081.943301834355,15669.456920511395,18628.76292384658,18593.66453585325,2046.4313507504169,48.91606448026681,5125.241801000556
loop_064_circuit_no_condition_2_0_77,41,60962.98165647582,15889.450250138965,17972.95108393552,18175.973040578097,1978.538632573652,48.09894385769872,5048.892718176765
loop_064_circuit_no_condition_2_0_77,42,62378.8201778766,15939.023624235686,18536.557809894384,18586.08504724847,1953.4691495275154,49.50250138966092,5209.389105058366
loop_064_circuit_no_condition_2_0_77,43,62319.69538632574,15724.894107837688,18962.777098387993,18549.80989438577,1917.2898832684825,48.53807670928293,5036.045580878265
loop_064_circuit_no_condition_2_0_77,44,60323.63090605892,15279.870761534186,18136.39855475264,18059.44913841023,1965.630628126737,49.20789327404113,5008.020844913841
loop_064_circuit_no_condition_2_0_77,45,61673.04030016676,15720.739855475264,18279.17676486937,18292.692884936074,1966.6356309060589,47.26514730405781,5232.448304613674
loop_064_circuit_no_condition_2_0_77,46,60430.7212340189,15857.830183435242,17570.95775430795,17841.24763757643,1914.0678154530294,48.74374652584769,5170.3793774319065
loop_064_circuit_no_condition_2_0_77,47,63148.3632573652,16315.688993885491,19011.97915508616,18961.191773207338,1911.9327404113396,48.02973874374653,5054.657309616454
loop_064_circuit_no_condition_2_0_77,48,60838.306281267374,15388.323790994997,18265.827959977767,18192.520289049473,2048.466926070039,47.57643135075042,5081.521678710395
loop_064_circuit_no_condition_2_0_77,49,61579.03335186215,15936.80016675931,18341.572262367983,18333.13146192329,1896.8129516397998,47.476653696498055,5069.95719844358
