save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,33,911.03,0.253,0.168,1961552,3951.5712984204692,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,881.213,0.245,0.156,1884421,4085.277906703601,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,893.487,0.248,0.16,1839791,4029.157671012561,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,875.21,0.243,0.152,2007782,4113.298522640281,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,882.426,0.245,0.161,1855792,4079.662203969511,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,889.579,0.247,0.157,1953382,4046.8581205266764,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,886.36,0.246,0.154,1916782,4061.555124328715,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,877.996,0.244,0.17,1846041,4100.246470371164,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,876.486,0.243,0.16,1988772,4107.310327831819,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,876.991,0.244,0.156,1869421,4104.94520468283,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,881.987,0.245,0.162,2024142,4081.692814066421,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,874.736,0.243,0.164,1992802,4115.527427703902,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,873.79,0.243,0.163,1872552,4119.983062291855,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,879.081,0.244,0.162,1787722,4095.1857678643946,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,876.456,0.243,0.164,1882651,4107.4509159615545,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,898.532,0.25,0.157,3573153,4006.5351039250686,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,885.497,0.246,0.166,1911832,4065.51349129359,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1378.164,0.383,0.291,1562701,2612.17097529757,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1358.295,0.377,0.29,2060401,2650.381544509845,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1351.707,0.375,0.287,1583721,2663.2990729499807,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,951.926,0.264,0.169,1519491,3781.8065689980103,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,955.419,0.265,0.178,1659401,3767.9803311426717,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,951.362,0.264,0.179,1660681,3784.0485535474404,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1351.182,0.375,0.292,1593192,2664.3338943236367,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,950.99,0.264,0.178,1403441,3785.5287647609334,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,947.958,0.263,0.172,1319991,3797.636604153349,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1347.903,0.374,0.289,1481301,2670.8153331508274,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,955.831,0.266,0.163,1515131,3766.3561863969676,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,951.241,0.264,0.181,1445361,3784.5298930554927,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1360.074,0.378,0.292,1491481,2646.9148002241054,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1361.081,0.378,0.286,4608464,2644.9564720982808,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1354.184,0.376,0.291,1610342,2658.427510589403,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,954.39,0.265,0.182,1356541,3772.042875554019,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,946.07,0.263,0.171,1677351,3805.215258913188,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,962.531,0.267,0.18,1338641,3740.139278631026,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1355.362,0.376,0.289,1441281,2656.116963586112,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,936.097,0.26,0.171,1535372,3845.7553009997896,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,960.06,0.267,0.178,1815101,3749.765639647522,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,951.703,0.264,0.175,1443202,3782.6927098054753,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1358.294,0.377,0.282,1495291,2650.3834957674844,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,949.1,0.264,0.178,1678071,3793.0671162153617,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1361.369,0.378,0.291,1670721,2644.3969269169493,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,945.586,0.263,0.175,1417941,3807.162965610743,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1361.879,0.378,0.289,1704891,2643.4066462585884,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1354.525,0.376,0.291,1516861,2657.758254738746,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,954.615,0.265,0.172,1653871,3771.1538159362676,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1353.372,0.376,0.292,1612491,2660.0225215240152,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,954.093,0.265,0.171,1428912,3773.2170763227487,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,950.323,0.264,0.172,1669641,3788.185701072162,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1359.28,0.378,0.293,1605512,2648.460949914661,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,947.84,0.263,0.175,1377981,3798.1093855503036,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1348.074,0.374,0.287,1681511,2670.47654653973,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,944.508,0.262,0.181,1356822,3811.508213800201,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,955.522,0.265,0.183,1419771,3767.574163650863,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1360.313,0.378,0.29,1761992,2646.449750902917,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,947.009,0.263,0.181,1666771,3801.442224941896,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,946.308,0.263,0.17,1363221,3804.2582330488594,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,946.286,0.263,0.178,1370181,3804.346677431559,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1355.774,0.377,0.283,1502901,2655.3098082718802,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,944.465,0.262,0.18,1374871,3811.6817457502393,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,945.512,0.263,0.177,1373031,3807.460931220334,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,960.426,0.267,0.172,1385021,3748.3366756002024,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1364.222,0.379,0.282,1661871,2638.866694716842,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,953.491,0.265,0.18,1419201,3775.599350177401,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1376.508,0.382,0.294,1568282,2615.3135325039884,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1354.605,0.376,0.272,1471931,2657.6012933659626,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,947.901,0.263,0.18,1390851,3797.864966911102,0,3600,2.1.6,linux-x86_64
