tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
54,0,772100,534200,67200,75500,51100
55,0,646900,398100,84900,71800,58100
56,0,880900,561400,146500,73400,54600
57,0,830200,604200,62700,54500,50800
58,0,888400,563700,104300,78000,50200
59,0,684600,419300,83700,64900,51000
60,0,974700,594400,114400,67200,52600
61,0,996800,682500,51800,73100,54500
62,0,961000,717400,65800,86900,56200
63,0,1282200,915600,103900,85800,88000
64,0,754400,550100,47700,66800,60800
65,0,844300,565600,52400,62400,125200
66,0,903300,625900,64200,90000,57500
67,0,857800,646300,67700,47700,56600
68,0,896500,696400,49600,63900,55900
69,0,1096100,869900,68300,60300,64300
70,0,987300,698500,87200,75000,57300
71,0,921200,602500,120400,88600,56300
72,0,1014000,761200,61300,83800,62600
73,0,982800,681900,53200,151000,53700
74,0,1244700,1002300,75600,76200,49400
75,0,877900,639100,54000,71100,55100
76,0,1081100,855300,51400,74800,51800
77,0,902100,539000,53800,61400,157600
78,0,990400,717300,63900,76200,63000
79,0,1089600,849600,70500,68100,55800
80,0,987100,694300,88300,70300,58500
81,0,1061100,741300,76300,96000,55500
82,0,939000,681600,56600,94100,51700
83,0,1093300,870500,66100,71500,60800
84,0,1110100,895500,58600,75000,54600
85,0,787500,540900,79500,77200,54500
86,0,920200,671700,79400,78400,55700
87,0,1214400,993400,64900,75600,51900
88,0,1199600,909100,87900,112600,54700
89,0,1270000,1026400,62500,81000,52800
90,0,934200,645400,82700,111400,51800
91,0,970900,613800,120600,76500,55100
92,0,1459500,1207600,68000,76200,54500
93,0,1094000,833200,76200,90700,60900
94,0,1489400,1216500,81500,75300,57700
95,0,1099400,857200,67000,82100,51600
96,0,981700,739000,57300,74300,57900
97,0,941400,715900,58400,72900,58300
98,0,920600,593100,107600,95700,54200
99,0,976500,622200,92500,91900,55900
100,0,912800,661700,66200,81800,55500
101,0,936500,684100,66300,92900,52400
102,0,1002000,700500,94900,98100,63900
103,0,790500,524500,70500,91300,57100
104,0,844900,586300,47500,88100,68100
105,0,735200,463000,53800,68500,47800
106,0,795700,504600,64400,82100,59800
107,0,658500,407000,65200,90500,56800
108,0,680500,464500,59600,66600,52100
109,0,658400,417400,54600,80600,49000
110,0,635500,414200,53600,64700,49700
111,0,1779200,1485600,69200,62200,57500
112,0,688400,427300,68900,66500,59000
113,0,660500,388400,104100,65200,54500
114,0,795100,577000,54700,59300,57600
115,0,1106000,850800,92800,67000,52300
116,0,870100,594500,84000,84700,54300
117,0,857500,564700,67500,131500,51800
118,0,828000,567500,71400,56700,51900
119,0,960500,693100,52100,59400,49300
120,0,733400,528900,60100,53700,60500
121,0,866400,579500,71700,118500,59100
122,0,730900,510900,55800,76700,51200
123,0,906300,687200,70600,65600,51400
124,0,1088600,866900,69200,67100,52700
125,0,795800,515300,95600,86500,57300
126,0,794100,467100,121500,86200,52400
127,0,1344200,1105500,70300,66400,53300
128,0,718700,477000,65000,75500,54400
129,0,725600,467600,86500,70100,52300
130,0,961100,632500,114400,78500,58500
131,0,978300,735100,55400,59800,65800
132,0,1186400,935600,67300,75200,63400
133,0,743000,452600,58400,77700,55400
134,0,838200,587900,67800,79300,60100
135,0,745300,467500,100100,67300,62200
136,0,817800,550400,49800,89900,66200
137,0,675400,437300,57800,62500,50500
138,0,684800,422400,69400,66600,54000
139,0,661300,408400,75800,50400,51500
140,0,987600,654900,148900,58500,79800
141,0,960100,714900,57900,60200,48700
142,0,1532600,1125400,105800,113100,57900
143,0,983600,675400,58000,114700,71000
144,0,965500,720400,65500,84800,53800
145,0,972500,611300,58900,100000,88300
146,0,813000,518100,71500,71000,52100
147,0,789400,518100,55500,70800,50800
148,0,1196500,968300,76500,70100,54300
149,0,1347200,1086800,67400,93900,63000
150,0,1150000,867800,67300,90800,79500
151,0,1180800,976600,50200,61800,51500
152,0,1121400,901500,56000,69100,56300
153,0,898600,652900,73500,74600,60500
154,0,1130000,753700,81600,172500,56600
155,0,780400,537300,60400,79700,55100
156,0,957100,678500,68800,73500,54400
157,0,654500,420000,55900,86700,49800
158,0,844100,536100,59600,133500,54100
159,0,797300,557700,61700,66600,55200
160,0,1064600,668600,88900,207800,53300
161,0,941500,598800,118100,67600,52900
162,0,1085700,827100,62300,106100,52100
163,0,1193400,886200,71600,85100,54000
164,0,971100,699000,69900,105400,55800
165,0,1071200,680900,72900,222900,54300
166,0,1098700,809400,75000,92600,54600
167,0,999200,765700,61400,77400,56300
168,0,924900,656700,89300,84700,53400
169,0,919700,635300,69400,107100,60100
170,0,1272500,1014800,53100,97900,52000
171,0,1161000,850700,61800,115400,56300
172,0,1365400,1081500,88900,82100,62100
173,0,1050300,670400,125600,90300,56000
174,0,850500,573600,52400,92000,57200
175,0,881700,603000,53300,76900,62200
176,0,810200,581900,69900,67400,56500
177,0,805200,576400,68500,77100,49200
178,0,1176000,907700,66100,63000,57200
179,0,788000,490700,74200,116900,53100
180,0,1055000,850800,54300,72700,47500
181,0,839600,603600,54400,102300,51800
182,0,684100,466400,57900,74300,59100
183,0,943500,696900,70400,88600,52400
184,0,786600,553500,57600,75400,52700
185,0,642800,428000,57600,62500,48800
186,0,725200,434000,82100,76700,54100
187,0,714900,465700,80800,74600,52600
188,0,703600,479800,58800,81600,51400
189,0,778000,520900,56000,56100,49500
190,0,652000,368500,81300,66100,59200
191,0,730800,510300,57900,55500,54400
192,0,1026600,703800,133800,70700,70500
193,0,694200,437400,69600,79800,57700
194,0,606100,388500,58900,67000,50300
195,0,947300,681100,110200,54200,53900
196,0,1059900,795000,110100,54700,54500
197,0,998900,703500,65000,111400,56900
198,0,1153700,860800,64600,92600,54900
199,0,1010700,740200,80100,73700,58700
200,0,715200,485200,61200,74800,51600
201,0,961700,695900,59600,74800,62400
202,0,898700,631900,71100,69900,52800
203,0,740400,438600,78700,67300,59500
204,0,938000,638900,70900,86300,63900
205,0,705800,460300,62400,72100,54800
206,0,707200,486200,63300,72800,54700
207,0,545100,365400,45000,56400,50100
208,0,630800,423200,59900,63800,56500
209,0,856600,601300,93700,60600,55200
210,0,847800,559700,123000,57100,59700
211,0,862600,627300,58300,71300,49800
212,0,934700,668900,67100,85800,55800
213,0,907600,646700,61000,89500,62800
214,0,845400,593600,63000,77100,50100
215,0,722000,485900,56600,73100,66900
216,0,720300,473900,51000,76100,52800
217,0,678900,389900,59700,88800,52900
218,0,739300,495900,62300,79200,52100
219,0,743900,540400,36600,83400,50300
220,0,876900,663700,55000,74300,56000
221,0,776800,560900,48700,64600,51800
222,0,975000,730100,76900,65000,57400
223,0,826700,573700,84900,67200,52800
224,0,896100,636800,61800,81100,55100
225,0,1037500,785900,76800,67500,53800
226,0,1015900,714400,78900,90400,51900
227,0,1199900,873400,56100,86000,58800
228,0,899600,632700,90000,74000,60300
229,0,775400,517000,69300,72600,63700
230,0,1220600,892900,79200,74000,51400
231,0,2422700,1944200,136400,73700,60300
232,0,1146900,867100,78100,102400,58400
233,0,1268000,992100,71400,96700,65400
234,0,1058700,775600,88600,104300,56600
235,0,1015000,767000,51400,72800,48200
236,0,1658800,1371200,63300,106900,54500
237,0,1266400,961400,74100,127500,61300
238,0,960600,621700,63400,117800,55700
239,0,747200,477500,56900,104100,54100
240,0,910000,671100,56400,82100,56200
241,0,944500,675500,68800,103400,57700
242,0,887500,627500,80800,86900,56500
243,0,876600,609000,80300,89200,50300
244,0,835600,596900,65700,80400,58100
245,0,807800,502100,79100,78000,55100
246,0,959200,631400,71400,140800,55400
247,0,692800,412400,74700,117300,53400
248,0,850200,623400,53500,82100,62700
249,0,747100,526900,66800,75100,49100
250,0,872400,614300,82900,73500,48600
251,0,935200,729700,56200,67400,49800
252,0,929900,700000,57800,81000,51400
253,0,1106100,819500,71500,111300,58400
254,0,1214800,938500,62000,97100,62400
255,0,760500,486600,63600,95400,62800
256,0,839300,568300,68800,82300,63500
257,0,876100,612500,61800,81700,55300
258,0,742800,494200,53600,70500,51800
259,0,825800,472400,63600,125600,61100
260,0,658300,441700,62800,57100,53300
261,0,1272700,997600,99200,60200,48200
262,0,685400,451900,61700,58400,54900
263,0,779600,557800,73500,57900,57500
264,0,746700,472700,109200,68600,63100
265,0,940900,623600,131900,88600,66400
266,0,1329500,1041200,57600,85300,56100
267,0,749100,485500,68600,72200,54100
268,0,711900,463000,74200,75800,55100
269,0,665900,453800,53500,64400,51900
270,0,902200,680200,59000,66600,54600
271,0,939400,699700,60400,73900,52900
272,0,749800,486800,59600,102500,55900
273,0,765200,483500,60000,77400,53400
274,0,873500,604000,46000,89300,56700
275,0,676200,382600,67900,110900,59400
276,0,724300,443600,65200,87600,59200
277,0,659400,394400,76500,68900,65600
278,0,965100,508100,281200,49700,55500
279,0,746800,510500,76500,67000,50600
280,0,1261400,951600,152600,74200,51000
281,0,994200,751100,61400,81900,52200
282,0,1089700,827600,64200,104300,50700
283,0,1147900,877200,88100,77600,54100
284,0,946900,698900,57200,85400,54200
285,0,990700,707600,75500,90900,55800
286,0,1099200,825000,69500,75800,49900
287,0,879400,540900,51400,139600,47400
288,0,1216700,963800,68500,83300,53900
289,0,1240400,776900,169500,92400,144600
290,0,982900,697200,81400,93100,62000
291,0,1079500,697500,62000,104700,57300
292,0,1366100,1121200,52100,86100,52600
293,0,818100,572600,45800,100100,59300
294,0,982900,733000,52100,80800,68400
295,0,877900,602700,62700,91700,61000
296,0,1039800,664000,157700,94300,56300
297,0,813800,493500,52900,76100,53400
298,0,839600,489600,69000,80400,75500
299,0,662400,372100,91400,74900,54100
300,0,898200,564600,134900,59200,102000
301,0,1130500,827900,73900,68600,55400
302,0,1110000,845000,74900,91700,54100
303,0,981200,728700,80800,80800,56500
304,0,1134300,858100,77200,100800,60300
305,0,1096500,811900,97800,87400,54100
306,0,1235500,944700,54600,86300,58200
307,0,1110700,853400,61400,91400,50200
308,0,1142700,843600,68200,135700,55800
309,0,1035100,769800,53100,100300,53400
310,0,1187800,861000,59100,130400,52300
311,0,840500,550400,71500,109400,60200
312,0,751800,508900,64100,87000,53000
313,0,782000,536600,65700,85100,51900
314,0,800800,554100,47500,91700,53700
315,0,965300,603300,58900,79900,54200
316,0,860200,546800,61200,81600,53000
317,0,703200,433300,83700,84600,51200
318,0,1066000,788500,69400,86400,55100
319,0,761800,475200,102000,76000,54900
320,0,745300,502900,59700,90300,54300
321,0,727600,495800,39700,78600,54300
322,0,757900,520900,54400,69600,55600
323,0,689000,480500,42300,70800,53000
324,0,698600,483700,52500,70200,49100
325,0,557500,346500,51500,70400,55600
326,0,790800,554400,76600,69400,52500
327,0,580500,362600,58800,74300,53200
328,0,786700,533500,57300,70700,54500
329,0,683500,364200,62900,83100,60100
330,0,623100,407300,47000,73800,56500
331,0,625500,408700,58100,59900,57500
332,0,643900,427500,71600,57100,57400
333,0,582400,357100,101400,51500,47900
334,0,660300,421100,88700,51800,50700
335,0,806600,567900,101200,53300,56200
336,0,991500,745200,58600,74000,51400
337,0,753100,533000,63000,62800,55000
338,0,825500,533700,98000,61700,68900
339,0,942700,699000,53900,85600,51400
340,0,1022400,752100,67400,117700,53500
341,0,1098300,861600,68200,73100,51300
342,0,772300,551400,59800,80800,49700
343,0,971100,670100,51300,110800,49800
344,0,844000,611100,70500,82500,49300
345,0,694600,490700,45500,80900,43800
346,0,801600,550000,57800,77500,47000
347,0,599500,390100,61300,60700,55900
348,0,1012400,763000,98900,65700,51900
349,0,776400,495600,119100,67600,61100
350,0,919100,674100,75600,67700,58900
351,0,2530400,2226500,63700,99800,55600
352,0,1044100,788600,65200,80000,57700
353,0,1003800,747500,64900,88800,56800
354,0,1053600,818000,59700,74600,59600
355,0,824600,498600,92900,77700,52400
356,0,823800,598200,47700,74500,61000
357,0,965000,602400,77600,103700,67900
358,0,982800,667600,71500,95200,51500
359,0,818300,523600,63000,86300,51200
360,0,844100,597700,74900,52800,51900
361,0,1014100,802500,47100,80100,50300
362,0,895700,699600,51800,60800,53000
363,0,1098500,818100,72600,111800,63200
364,0,1035400,807500,57800,78700,52500
365,0,1037200,767300,66500,96200,59500
366,0,1015800,703800,86500,88800,52700
367,0,810800,561100,56700,92000,50400
368,0,868700,637500,57600,75100,58500
369,0,789500,564700,58800,71000,52100
370,0,1406500,1105400,109800,66600,55200
371,0,1598700,1301200,74900,73300,59200
372,0,1145200,871700,91900,93900,55300
373,0,1182600,921600,83600,90000,57400
374,0,1024200,748100,76300,109000,55300
375,0,963900,752700,41300,81100,51700
376,0,918100,676000,65900,79700,51000
377,0,859700,589900,79500,79600,56100
378,0,973400,671900,71700,100800,55200
379,0,879500,618000,55300,89700,51400
380,0,1023200,758000,49900,110100,52700
381,0,980300,544300,233300,72700,57200
382,0,847200,545300,72900,106300,52300
383,0,835600,549100,85400,100300,57000
384,0,1072300,826400,57100,97500,48900
385,0,672000,386000,55700,75800,56700
386,0,700400,489600,57000,69100,51100
387,0,685200,476600,56700,71800,51600
388,0,714700,472800,94100,68100,52100
389,0,714700,451200,83200,81400,56300
390,0,936800,662300,53400,79600,53900
391,0,806800,523700,60600,86800,48700
392,0,985800,567800,101000,215800,52900
393,0,1112100,846500,81500,75100,51700
394,0,908700,644600,58600,64400,52500
395,0,1121400,881900,72200,67400,51700
396,0,1166700,902300,62600,70000,54000
397,0,917600,662600,67100,77500,58300
398,0,874600,614900,54800,82600,55900
399,0,690300,437200,54200,59800,49800
400,0,895200,468700,171600,86300,90600
401,0,730500,441300,59900,78000,63300
402,0,860800,624800,69400,77400,60800
403,0,617900,399000,50800,82400,52900
404,0,727500,526100,63100,58900,54300
405,0,735200,507000,101600,51900,48500
406,0,794500,573000,55100,65200,51200
407,0,639300,401700,82400,58700,54900
408,0,817200,558300,84000,79800,51800
409,0,1020800,800100,66200,62400,53000
410,0,889800,648300,84400,59600,53600
411,0,790700,537100,64800,60500,57200
412,0,1218600,943000,75900,80500,55900
413,0,795100,454300,108600,92300,53500
414,0,773300,576200,51800,65000,50300
415,0,770700,536900,79500,72300,50300
416,0,784100,570600,54900,57200,61500
417,0,891000,669100,56500,67200,58000
418,0,896700,594700,82300,94900,49900
419,0,967400,653800,105200,61700,50000
420,0,1187300,948000,66900,81100,57800
421,0,1444900,1131400,56000,120100,53900
422,0,905100,659800,56900,71700,53000
423,0,928900,711100,54000,76600,51900
424,0,905600,664200,59500,89500,54200
425,0,780600,556400,54000,72400,56100
426,0,839300,558700,68600,91000,54400
427,0,771700,515200,63100,67700,48900
428,0,916800,679200,64200,77600,69000
429,0,971300,724100,92200,73200,48200
430,0,962200,722800,56300,72200,51200
431,0,982300,778500,54500,64000,52500
432,0,983100,762500,56200,90500,48600
433,0,779900,574200,47500,71200,54000
434,0,734900,552600,47600,63900,47700
435,0,788200,588100,41700,65800,48100
436,0,682700,441000,59500,72900,62600
437,0,840200,558000,64000,120100,51600
438,0,852500,591600,69100,74100,49400
439,0,921600,567800,93700,144400,56000
440,0,838200,542600,107800,76900,59000
441,0,1124000,806900,73300,78000,53100
442,0,966300,691600,71000,84500,51500
443,0,1444400,1183400,104200,70700,54800
444,0,1023900,792900,64300,77600,56200
445,0,1548200,1287900,67900,89000,54800
446,0,1209300,942500,72800,97800,56300
447,0,1071200,801700,62600,104800,56600
448,0,894300,618300,83100,98700,56700
449,0,888700,638200,61200,85000,51900
450,0,1008400,754400,51500,94600,49800
451,0,1249900,989800,66900,77700,55200
452,0,1018500,706800,81900,84300,51600
453,0,993800,722200,56900,87600,49800
454,0,923300,659100,70200,79100,55500
455,0,874800,495800,52600,100900,123800
456,0,928400,598500,78900,120600,56100
457,0,702200,458200,71800,86300,47400
458,0,879200,605900,61000,99800,57900
459,0,717200,480100,52600,88600,57200
460,0,835600,611100,61100,73400,55800
461,0,725900,523800,40500,79700,49000
462,0,770300,554400,58600,67500,60100
463,0,683400,462600,60400,68000,54000
464,0,669300,426700,75700,58600,57600
465,0,741600,470600,107500,64300,57000
466,0,787600,521700,55900,84600,53900
467,0,674700,463800,55400,64300,51600
468,0,671200,421200,110500,59400,48900
469,0,691600,428100,58600,68200,52300
470,0,686400,451400,81100,55700,55500
471,0,1850600,1611200,51000,52300,53500
472,0,1059900,838400,54000,64400,54000
473,0,953500,658000,95900,93600,60800
474,0,1128700,804000,129500,76300,70400
475,0,991500,710600,63500,109000,58700
476,0,903200,583300,70300,136200,51800
477,0,692000,427100,79200,72100,49000
478,0,913400,607800,66400,77000,52200
479,0,989700,671800,59200,52800,137500
480,0,1159800,822100,67400,100100,55100
481,0,789000,527900,72400,84000,50600
482,0,882200,584300,115400,83500,55100
483,0,936500,510400,72900,79300,60000
484,0,826800,512000,94100,86000,59900
485,0,1001800,679500,67400,69400,67300
486,0,730300,402900,61600,81600,51400
487,0,663800,452000,57600,68700,50100
488,0,655600,426700,78800,68100,51900
489,0,997400,717300,136800,53700,56000
490,0,888700,647300,46000,88000,49400
491,0,825800,556600,63800,106500,57600
492,0,908000,617800,63300,117000,62600
493,0,747300,510400,71600,74800,58700
494,0,741600,491500,47300,100900,65800
495,0,651100,430600,54200,69600,51900
496,0,668400,438500,55800,74100,56500
497,0,809800,472800,77100,74900,56400
498,0,931400,640600,101600,74900,54200
499,0,1033600,768400,65100,74300,68300
500,0,1028500,774900,65900,90200,55700
501,0,1081200,827200,61800,71600,57400
502,0,1378600,1120100,68200,72300,59400
503,0,1015900,765700,81100,80100,56400
504,0,895400,646800,52600,103800,59000
505,0,752500,523000,54600,74300,58800
506,0,799800,574600,58900,72300,56000
507,0,736100,525000,58500,63900,53700
508,0,866200,615100,82100,82500,52100
509,0,835200,532700,144100,55200,52100
510,0,1002500,752600,62500,83100,51600
511,0,1032700,715500,59400,104300,57800
512,0,1202200,911400,78800,109300,60700
513,0,1172000,869700,73600,119500,63700
514,0,1518000,1201200,64700,74000,58100
515,0,1088600,799600,75800,95200,51300
516,0,771200,516400,53200,83000,49200
517,0,731100,504200,52300,91600,51000
518,0,827500,573300,57400,85700,50600
519,0,866400,601700,72700,82400,54600
520,0,944000,646900,96400,88700,70300
521,0,731100,475000,69000,97600,53300
522,0,843300,627400,54500,79700,52500
523,0,616800,365200,63400,92900,62500
524,0,689600,465100,62500,66500,56800
525,0,864700,558900,84900,83400,54800
526,0,758700,532400,69800,47300,60400
527,0,789900,546900,48000,100000,56000
528,0,836600,589000,60400,113800,50600
529,0,800300,530200,79900,101100,48200
530,0,747300,494100,63100,87800,49200
531,0,781700,492300,63800,81400,66700
532,0,810600,579900,54400,71100,51800
533,0,701800,449000,66200,65800,60600
534,0,781000,543800,58400,69300,55700
535,0,908400,679900,49100,70400,55400
536,0,803400,557000,66300,70000,55900
537,0,730100,492100,69200,55900,56800
538,0,956300,678100,59700,68600,48500
539,0,688400,411700,74100,59000,45300
540,0,687400,430500,89800,68500,47900
541,0,657100,443200,55500,60400,57400
542,0,771500,529800,68500,81000,53400
543,0,675200,420800,73900,79200,60300
544,0,860900,585100,116700,68400,53200
545,0,970100,676000,113100,44000,57100
546,0,767800,432500,77700,122100,51300
547,0,668600,359100,72000,79200,52700
548,0,645700,446800,52300,56800,48500
549,0,690200,474200,59400,70900,50100
550,0,788500,557300,58000,65600,48200
551,0,595900,385600,56100,61100,55000
552,0,712100,453900,82100,81000,60300
553,0,677600,363700,88700,68500,64400
554,0,812100,571500,76300,76700,51600
555,0,937400,717800,68700,59900,49700
556,0,1068400,842900,53200,75100,52500
557,0,695300,464700,75200,61400,47500
558,0,1037600,693800,150400,76000,50400
559,0,889700,641800,58800,90200,50000
560,0,1057000,808600,59500,97400,53800
561,0,895200,585300,67600,100600,53800
562,0,1056400,753800,49600,102600,56300
563,0,841300,592000,60500,79800,61000
564,0,1108300,819700,88600,82500,69900
565,0,827200,547800,55000,99100,68100
566,0,913600,633100,53600,119800,54200
567,0,1006600,718100,47700,79000,59400
568,0,906700,647700,65500,98200,53700
569,0,919000,659200,57300,94100,56000
570,0,867200,537000,60700,87900,52800
571,0,842200,542900,51000,65100,56700
572,0,834400,610500,60300,75900,54100
573,0,733700,519900,61700,69600,51400
574,0,705300,464600,60300,72000,55400
575,0,666500,435700,77900,58200,49500
576,0,831900,514700,68300,71300,64900
577,0,671400,417400,54900,72800,48900
578,0,773300,491000,99800,72000,53800
579,0,1012000,685800,137500,87400,54300
580,0,1106600,858400,84700,78400,51700
581,0,1522300,1207000,86700,88400,56500
582,0,1458500,1168900,80900,124200,53400
583,0,1029100,751800,75200,121600,54700
584,0,1614200,1373000,53600,90800,61600
585,0,1240800,962200,59200,124400,58800
586,0,999900,729300,65300,98800,53200
587,0,1118700,831800,79000,114100,64700
588,0,736900,520000,50600,86500,53100
589,0,799300,564700,49200,96300,50600
590,0,756700,515400,69900,82100,47000
591,0,2339600,2040000,101500,78700,52700
592,0,883200,648900,57500,74400,52100
593,0,1156700,902500,57000,84000,57900
594,0,1148800,839600,140400,62200,62500
595,0,946000,613800,56500,95900,59700
596,0,848500,556000,84700,101300,53200
597,0,745100,488000,71700,84700,57800
598,0,725000,465000,44200,78700,48000
599,0,669700,451500,43900,80300,48200
600,0,912700,708300,59100,57000,52800
601,0,712300,483000,54700,78900,54200
602,0,675300,408600,57900,107000,65100
603,0,602900,361700,62800,79100,50400
604,0,790200,550500,62300,79600,51000
605,0,831500,584400,79000,57400,62400
606,0,790300,471600,130100,66800,54100
607,0,743300,396000,112400,72300,57300
608,0,851600,566400,103900,63200,53000
609,0,833500,566600,58600,55900,55100
610,0,1076900,840000,56400,63900,59600
611,0,869700,588200,58800,73900,53900
612,0,883700,658700,66200,68700,58500
613,0,801100,535900,102300,68200,65800
614,0,794600,522700,112700,59500,60400
615,0,1243400,988700,74500,67700,60900
616,0,720600,468100,79000,68400,56000
617,0,1003900,611800,206500,65600,56400
618,0,945700,662800,68300,71700,62000
619,0,973300,722700,71000,64700,54800
620,0,754000,509200,74400,72900,54100
621,0,1053700,780700,59400,87600,52300
622,0,1149300,887600,51000,88600,51300
623,0,716200,427100,54200,85300,50000
624,0,1009700,629900,72000,213000,57300
625,0,743700,507500,71200,70200,53900
626,0,760900,422400,117300,72400,108000
627,0,821300,585000,72500,58700,62900
628,0,850900,560900,126900,66900,53300
629,0,923400,669500,74200,66800,57100
630,0,1106100,734400,80200,185100,53000
631,0,1193400,884200,63100,123600,56100
632,0,1133200,679700,70300,93400,219900
633,0,944700,664200,72900,92800,55000
634,0,838300,567000,65300,75100,53100
635,0,819700,551700,96700,66900,53300
636,0,981400,704400,61800,69600,53500
637,0,1096600,799600,54000,74400,50000
638,0,1167100,788200,65800,135900,53900
639,0,1103500,827600,59100,81900,56000
640,0,965800,722600,56500,101800,55500
641,0,968800,707100,70100,78600,71600
642,0,1031800,791200,59200,93300,57500
643,0,790100,565000,62700,73400,58600
644,0,922200,704500,52400,80200,49700
645,0,726700,511000,55500,63700,56300
646,0,867900,616400,54900,70700,54200
647,0,874500,537800,59700,175400,58200
648,0,819400,554800,83000,84600,56700
649,0,838700,547000,127100,61100,56300
650,0,1006400,759800,58600,86100,55100
651,0,1223200,851100,66000,90000,74000
652,0,1210800,944500,78500,94100,53700
653,0,980900,746500,66700,77500,51500
654,0,1163700,922100,59700,89000,47700
655,0,936700,638800,58400,78800,57800
656,0,944000,630300,72200,81400,53200
657,0,794300,509300,71800,116200,50800
658,0,962400,620500,103800,88500,66000
659,0,981700,673700,52800,140600,53300
660,0,865400,606900,68400,81200,56100
661,0,785200,537100,73200,79900,53800
662,0,719500,490200,73100,66900,56800
663,0,674100,433000,78900,75200,52100
664,0,934300,695400,62000,82700,58500
665,0,975200,654800,73600,101500,56300
666,0,908600,635800,65900,91800,57400
667,0,937900,674700,77400,90200,55100
668,0,838400,567200,88600,99100,52500
669,0,720800,469700,49500,77000,52700
670,0,732000,445500,61700,75100,54500
671,0,741700,510200,70300,69400,55600
672,0,721100,511500,62800,66700,51600
673,0,743100,541100,49400,70500,49000
674,0,756800,534700,68200,62300,50400
675,0,698500,434700,54600,62000,52400
676,0,713300,492700,54200,78400,50800
677,0,762500,533100,57900,67100,57400
678,0,737100,473200,50200,86600,51000
679,0,729400,468400,58000,58300,52400
680,0,697800,469700,65000,75200,48300
681,0,879500,645900,58100,58400,56000
682,0,963300,717300,77900,62400,54600
683,0,995300,694100,155000,55900,66900
684,0,1049000,825900,73800,67800,58400
685,0,766400,504700,107200,65000,62200
686,0,835500,580700,88600,74600,59700
687,0,981500,735400,77000,61900,59300
688,0,816300,592000,63400,60700,52700
689,0,975600,687700,97400,78000,61000
690,0,851800,568200,95900,82800,50700
691,0,880800,619500,57900,87000,54000
692,0,959400,721100,68700,66100,55600
693,0,978300,682800,51200,110200,49300
694,0,853300,617600,53700,73300,56100
695,0,1073200,823200,64000,88300,56700
696,0,847300,604900,60400,69200,53700
697,0,695500,436300,86400,81800,52300
698,0,874800,574200,118000,54300,65600
699,0,889400,674200,53000,62800,53000
700,0,923700,654400,60300,86600,53100
701,0,812800,559700,75600,57000,52100
702,0,884900,649700,60900,72900,54600
703,0,762600,530100,59200,80000,53500
704,0,736900,501400,75800,69400,53800
705,0,704900,463200,49900,82900,58500
706,0,883600,641400,62500,68000,54600
707,0,811900,549800,72200,57100,60100
708,0,998500,760900,79300,69000,53800
709,0,1267500,1045100,55300,83600,48800
710,0,980100,729000,68100,76600,71700
711,0,2002300,1712700,76500,86200,55900
712,0,872000,619400,61400,94300,53100
713,0,848400,614500,56100,71400,59800
714,0,840500,571900,71500,103000,54100
715,0,697800,484500,50600,63600,49700
716,0,722200,483400,75200,59400,55200
717,0,829200,558900,86000,67900,59600
