tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
73,0,585400,382700,62300,58800,52800
74,0,581200,367100,67300,65600,53800
75,0,1100900,793000,154600,66900,51100
76,0,1154300,940800,68900,54500,48400
77,0,838700,553500,81200,58200,52100
78,0,712400,454800,102200,52200,51900
79,0,919200,704000,71700,53200,48800
80,0,1134900,887400,72100,45100,59500
81,0,561700,281600,89500,55300,56200
82,0,680200,434200,90400,49100,56500
83,0,981500,771700,68800,58500,61300
84,0,972200,711000,97700,85400,52100
85,0,1264600,1011700,113700,52000,55000
86,0,884300,546000,79200,164800,52800
87,0,766100,577000,61300,53200,47100
88,0,533100,318000,69100,66500,51600
89,0,522100,279100,97100,52000,51900
90,0,1256500,995800,72200,102400,52900
91,0,873200,598100,65900,58400,46500
92,0,867900,631800,87300,63000,52400
93,0,605600,382300,72600,72900,51300
94,0,897700,661800,83400,58600,48800
95,0,651400,443600,71100,59900,48500
96,0,1126200,911300,66800,48900,44200
97,0,1399200,1157200,73700,54400,54100
98,0,639300,414500,63700,51900,49400
99,0,709200,435300,71000,104000,49700
100,0,496900,260700,79500,60700,51200
101,0,887300,657300,87200,51700,50300
102,0,580400,318700,107000,61700,51600
103,0,493500,281200,73900,53200,46000
104,0,557000,359800,67900,46900,48000
105,0,582600,317500,66700,53000,48100
106,0,862300,639100,65800,53400,45200
107,0,518700,267300,112500,63800,47700
108,0,540400,320400,84300,52300,52000
109,0,469900,252400,70800,58000,48000
110,0,583200,357100,82100,59500,48400
111,0,508900,246200,70700,55500,50300
112,0,1013400,752500,81700,70400,47800
113,0,586800,359500,85400,56200,49600
114,0,597800,387500,72100,51500,47800
115,0,561000,338300,73500,64100,48000
116,0,514100,307400,76300,49400,48200
117,0,875600,629800,67600,82700,49700
118,0,527000,227100,81600,57300,51000
119,0,507800,255900,70100,45400,52100
120,0,443500,235200,69500,65700,47700
121,0,439100,223500,80100,62500,48800
122,0,909400,699700,76400,63500,43100
123,0,487100,283300,68500,45300,58300
124,0,429600,222300,79200,51700,47600
125,0,443400,236500,63500,64700,48800
126,0,534000,296800,59700,62600,51200
127,0,468700,202600,73100,106200,47100
128,0,793200,563600,78700,65800,47200
129,0,413100,172500,75200,74400,51700
130,0,437400,188700,70700,63500,51400
131,0,651400,246400,210500,90300,52500
132,0,394200,185100,68000,57100,49300
133,0,926000,586200,144800,67200,46900
134,0,686200,488200,65400,53300,45000
135,0,403500,201800,69500,47800,47900
136,0,538800,301400,99200,49900,48000
137,0,564200,357400,55700,59400,49800
138,0,1355400,1034300,88300,61800,112500
139,0,869800,505300,187200,66800,52700
140,0,772700,510800,101000,58400,56600
141,0,598000,346500,75700,63400,46700
142,0,633500,373000,68400,49700,48400
143,0,545000,322500,65400,54500,51300
144,0,1009900,786100,83300,64100,46900
145,0,732800,502800,61400,53900,48300
146,0,466500,256200,64400,37700,53100
147,0,738300,488600,78400,52300,54600
148,0,518500,344600,59200,48200,46800
149,0,1003700,725000,139500,58000,50400
150,0,624800,407000,79300,51400,54300
151,0,657000,425100,84200,58200,50400
152,0,661700,399400,104700,73100,54200
153,0,667000,439000,89200,62400,46700
154,0,1262400,1006800,77000,81400,48200
155,0,682700,457200,83200,54600,50200
156,0,810200,562400,81400,53400,46200
157,0,606200,369000,72600,72800,43900
158,0,766400,474900,78700,89700,58200
159,0,1130300,890700,66600,73900,46800
160,0,676200,380500,159100,53200,49900
161,0,1164900,873000,72000,69600,53100
162,0,741100,520600,81600,58600,48700
163,0,633500,408700,104900,40600,47700
164,0,883700,672200,77700,57200,48000
165,0,983100,781900,73400,53200,46100
166,0,563000,327800,93700,49800,47500
167,0,602700,374900,88300,69700,46600
168,0,857300,647300,73200,62200,50900
169,0,1086000,789300,121600,82600,51800
170,0,1073100,856400,67300,54500,51100
171,0,900400,533900,178700,69100,55200
172,0,870000,640700,71300,68900,50100
173,0,587300,317600,80400,63300,55800
174,0,590800,338700,104300,49000,50700
175,0,1268700,1028500,70900,47600,48000
176,0,818300,618700,72800,51100,48000
177,0,854500,630500,77300,57400,54500
178,0,698100,413700,86500,58000,52100
179,0,699000,473900,73500,65300,53200
180,0,690500,499700,72400,47100,50100
181,0,928000,736600,60000,58700,50700
182,0,562300,330000,79000,37400,54000
183,0,610200,390600,70100,61500,49200
184,0,566300,385700,58800,38800,49000
185,0,564700,340900,73200,69700,48800
186,0,922000,683700,67000,51800,55400
187,0,484400,257600,89900,61700,46400
188,0,470300,293600,58500,51200,44500
189,0,494300,254800,63400,52800,47600
190,0,646100,397800,85200,57300,48700
191,0,1031000,807200,64700,64900,45200
192,0,552900,303500,114000,49100,51400
193,0,538400,312300,82300,56500,51700
194,0,471300,274900,70900,42900,47700
195,0,674100,360900,154800,67300,57000
196,0,596800,381300,70700,44600,46200
197,0,990200,763800,75200,58400,47100
198,0,629500,375100,88000,46800,53300
199,0,570100,353400,67900,47200,48900
200,0,534100,325300,51800,68400,48100
201,0,604800,372400,60100,57000,47400
202,0,844600,622400,58700,66400,47400
203,0,463600,194200,81800,58300,47600
204,0,503300,277800,67800,53200,45700
205,0,479400,268000,64300,55400,51000
206,0,522000,320700,76700,48800,52800
207,0,768300,601400,50800,49500,48700
208,0,457100,276900,68000,43200,48600
209,0,429600,221600,60700,60000,49200
210,0,452200,237800,68800,64000,44400
211,0,560000,283500,97500,68000,51100
212,0,524100,306300,62500,63400,54300
213,0,768800,557900,74600,50700,53400
214,0,395000,191900,53300,51300,50000
215,0,395900,186600,65300,59800,50600
216,0,667000,403500,88600,67600,52100
217,0,1229600,957900,72700,67300,50600
218,0,920800,595100,147200,69900,50400
219,0,665800,471900,70400,44100,47500
220,0,409300,202100,74900,60100,48600
221,0,590400,350100,99600,52400,50200
222,0,715600,491400,72000,62600,52100
223,0,1420900,1175800,81100,72400,49200
224,0,598300,380500,68000,62900,47300
225,0,643500,404100,80400,67500,50400
226,0,637200,387600,71400,57400,47100
227,0,534100,339000,63300,45900,48600
228,0,458300,266300,62300,45200,58500
229,0,943300,716800,67800,56000,55800
230,0,792900,534700,75200,46300,48100
231,0,508300,206800,69400,48500,50100
232,0,730500,499300,84400,53900,53700
233,0,449300,240000,74900,60900,49500
234,0,1025600,741800,149900,53400,56400
235,0,749500,484000,78800,55600,54900
236,0,761500,520900,73100,56200,61000
237,0,667000,437200,85400,59800,54900
238,0,751200,479600,85800,56500,50300
239,0,1064000,831500,74000,58100,47600
240,0,623000,399900,79700,57500,51200
241,0,603200,405600,60400,60400,47200
242,0,559400,374300,48700,68400,47000
243,0,625300,421100,80900,51600,50000
244,0,853300,659600,63700,56800,50900
245,0,782400,417800,162200,74000,54100
246,0,1151100,880000,74800,54200,50800
247,0,827600,611600,68300,71800,51100
248,0,783000,528100,123900,54200,52900
249,0,867800,661000,63000,59500,53300
250,0,1028400,828500,63000,45200,50200
251,0,607700,367200,93700,60700,53400
252,0,666800,446500,81300,62800,48300
253,0,901300,685900,74700,58100,48400
254,0,1104600,879200,68600,58400,54300
255,0,1192100,920800,79100,94500,47500
256,0,777700,526400,81700,67200,50200
257,0,994500,739500,80700,71300,49900
258,0,636400,369200,67400,75800,50800
259,0,681100,393500,90700,57100,48200
260,0,1077400,884600,70400,47300,46700
261,0,769500,561800,66200,45200,49600
262,0,901800,634900,88800,70500,58900
263,0,673200,466200,66200,57300,51200
264,0,830800,554500,143100,55500,52200
265,0,774700,561400,74600,60300,53000
266,0,1223000,988700,76300,49800,52000
267,0,549500,313500,73700,60400,52200
268,0,599900,387900,68700,59200,53400
269,0,686500,459200,76500,59100,54000
270,0,492100,275800,77500,52300,50500
271,0,1122900,893500,69700,62900,51700
272,0,535400,330400,71100,52000,53000
273,0,594900,336000,63600,57300,53400
274,0,547100,322500,63900,62600,45200
275,0,569000,340300,88200,53400,51500
276,0,1127600,883600,71500,56100,57000
277,0,595400,305800,124700,52000,63600
278,0,579100,319700,86200,61300,58300
279,0,573500,299800,115200,58800,54400
280,0,620300,399600,88600,50000,50400
281,0,570900,354900,71900,59800,49000
282,0,1170100,955300,64700,47700,63400
283,0,653900,397800,101300,58300,54100
284,0,633400,427400,64900,48500,47300
285,0,520200,302500,67800,62700,44500
286,0,597800,358700,75400,55700,49200
287,0,941700,660900,80300,73200,45100
288,0,519400,281100,94900,49200,52800
289,0,466100,241800,74200,58300,51000
290,0,609800,292000,74700,161800,48100
291,0,548600,311200,70700,55600,54500
292,0,987000,780100,60800,61700,52100
293,0,458700,265200,63000,49800,50400
294,0,422300,227300,69200,41000,51600
295,0,447000,224400,75600,56600,51300
296,0,443200,246400,71000,36200,49900
297,0,494200,242500,63000,73800,48900
298,0,833100,582600,68600,38000,49500
299,0,399300,178100,75700,58300,47200
300,0,415000,221300,62400,59000,44400
301,0,502100,258900,65800,60700,44000
302,0,398900,216000,70200,43900,48400
303,0,1082000,764800,173200,65000,53200
304,0,811600,586800,80800,61100,52100
305,0,464400,240200,74100,65900,51200
306,0,625000,372400,87800,52500,46600
307,0,504700,294700,76100,53000,44300
308,0,1399600,1188800,79900,55500,44200
309,0,561500,338900,69100,68600,44400
310,0,765500,465900,90400,56800,53800
311,0,576800,337600,77900,69600,53700
312,0,556600,348900,68600,58400,48000
313,0,934600,736500,56700,51400,51500
314,0,483800,263100,75000,47800,54400
315,0,913300,442900,103500,187000,53700
316,0,481200,208500,69500,49900,67500
317,0,601400,379700,81300,45400,54200
318,0,579200,334600,81000,53900,50200
319,0,1010100,728800,125800,56800,48500
320,0,622500,421000,63700,56200,48400
321,0,656400,427100,68300,54000,52500
322,0,588200,335600,96200,50900,53900
323,0,680900,453700,76800,64000,51900
324,0,1127400,898900,78900,53900,60200
325,0,586400,363200,74600,67000,52400
326,0,776200,439900,70300,58400,182000
327,0,527400,284300,75200,82800,45600
328,0,668300,410200,66000,74400,48000
329,0,1020400,736900,63400,66400,47900
330,0,728500,427400,162500,52100,48600
331,0,1059300,850300,69200,50600,48400
332,0,813500,605400,87300,46100,48700
333,0,646800,416900,107300,50600,46200
334,0,983000,749000,72200,68200,49000
335,0,991900,805400,64200,52400,42800
336,0,627800,370000,90900,57500,46200
337,0,1272400,848900,107000,216200,53100
338,0,1043200,772300,92100,59700,52700
339,0,984200,745100,69800,73800,55400
340,0,1318000,1103400,84200,50400,52200
341,0,823700,577600,80900,80500,50200
342,0,1089800,815900,141300,47900,60200
343,0,623700,341600,84500,73600,48600
344,0,649500,428900,91100,52700,50500
345,0,1099600,890600,70500,64400,46900
346,0,948900,724900,70400,53100,50300
347,0,760000,563500,71800,51300,50600
348,0,741700,529400,73900,58600,50700
349,0,748100,527400,81100,51500,51300
350,0,709200,513300,70300,42500,54100
351,0,1176900,927300,65500,60300,49400
352,0,492300,294200,60600,50000,50100
353,0,560200,344400,77200,57400,46800
354,0,704200,483100,66000,57200,54800
355,0,539700,330400,66800,55900,49500
356,0,915800,715400,72500,51300,45500
357,0,506900,229500,86600,67600,45900
358,0,619900,375700,85700,41500,47300
359,0,533500,297300,67300,47700,46500
360,0,599400,375300,77000,47200,49200
361,0,967100,754000,65200,55900,50000
362,0,591600,340400,120700,57900,45000
363,0,527800,324000,75600,50600,52400
364,0,486100,260400,95000,49300,53000
365,0,615200,316700,98300,113100,50500
366,0,622500,368600,89500,54800,51300
367,0,1030700,809500,79400,58600,46300
368,0,579200,367300,82300,56600,45900
369,0,598700,393500,77100,48400,46900
370,0,562200,325500,71400,67500,46200
371,0,743300,481100,80600,56700,46700
372,0,874700,673700,71900,54200,50900
373,0,476700,267000,79700,59600,45900
374,0,489100,269100,69600,44000,46400
375,0,427000,220100,62200,61700,45900
376,0,491900,282400,67400,55200,46300
377,0,833200,638100,62300,48600,44700
378,0,482300,285800,60900,36300,44300
379,0,411400,191100,66400,53400,50800
380,0,500000,302600,59400,49200,47600
381,0,476600,231000,68800,65100,53100
382,0,577600,348800,60100,51800,50900
383,0,872400,656500,81200,57200,51600
384,0,443300,229500,64500,66800,50800
385,0,410500,169000,58800,59200,49000
386,0,531400,323600,66600,63700,50800
387,0,441900,238000,73200,59900,48100
388,0,878600,616400,127800,60000,49000
389,0,646800,451400,51400,55700,55600
390,0,457700,203400,70700,72600,50100
391,0,632700,326000,113000,83000,47900
392,0,601300,373600,84500,59000,48200
393,0,1175500,952500,66500,75200,43800
394,0,597800,374300,77700,41700,45400
395,0,707400,472300,88200,56700,52300
396,0,585400,303200,51200,44900,128000
397,0,578000,336100,70800,70100,52100
398,0,882300,646200,75300,54500,50400
399,0,554300,253900,80800,68100,51200
400,0,717800,492600,63200,54700,48900
401,0,494800,270900,65200,58500,48200
402,0,613100,410800,82400,48000,53900
403,0,414300,217800,65400,57400,47900
404,0,1009000,748300,128900,62100,49500
405,0,601200,377100,85200,65600,52300
406,0,753300,529800,68100,56900,51200
407,0,628600,381500,86500,70300,50900
408,0,590000,377000,72800,51900,52800
409,0,1340800,1081100,89400,72300,49200
410,0,600800,383700,79000,50400,51700
411,0,760100,517700,70200,59700,52200
412,0,605700,393200,65300,63300,50200
413,0,687000,430900,71900,58100,49900
414,0,886700,669800,75000,63400,54800
415,0,624600,335900,140000,69900,47100
416,0,915100,722500,58300,52600,50100
417,0,849800,628500,81300,56700,49700
418,0,789100,509200,112200,50700,51900
419,0,893600,661800,79200,59600,54200
420,0,1040800,824000,56500,78000,49400
421,0,539800,281100,91400,52500,51900
422,0,670500,423800,86400,59900,49300
423,0,959700,725500,81600,61800,54100
424,0,967100,760000,72500,55000,50200
425,0,1205100,998200,67500,56500,53200
426,0,680500,431200,84700,54900,53600
427,0,794200,537900,68600,56600,48100
428,0,487300,276200,79500,58000,50600
429,0,494900,270500,93000,56400,48900
430,0,1274900,1052700,63100,55700,52400
431,0,754500,533500,68500,76400,48000
432,0,743000,514800,92700,61900,53000
433,0,605700,400000,78400,48700,55300
434,0,721500,480600,89600,73900,49400
435,0,589600,369500,66500,66200,50900
436,0,981600,762500,60600,68100,48400
437,0,438700,242800,62000,51300,45200
438,0,571700,321600,65400,51400,47600
439,0,567800,348200,63000,57700,52600
440,0,439000,214700,80600,53300,50700
441,0,1110000,797400,79700,55900,55500
442,0,535500,269600,95500,54400,51700
443,0,456300,242400,67100,61500,52900
444,0,641000,434800,68900,52100,52700
445,0,460900,273000,62300,53200,51200
446,0,951300,757400,71800,46500,47400
447,0,512800,247900,135200,49400,51900
448,0,541700,332500,68400,51900,53300
449,0,480900,232900,85400,65300,50800
450,0,544700,284300,90200,70400,45100
451,0,481800,223100,105100,61000,47100
452,0,989800,751900,70900,55700,47700
453,0,609000,351400,91800,69300,46900
454,0,612100,375000,67400,60800,44700
455,0,603700,329900,82000,63600,50000
456,0,594900,334100,81000,52200,57600
457,0,1558100,1290500,89600,85600,53900
458,0,524100,253100,104500,63800,51700
459,0,502600,270600,85400,55700,53900
460,0,474200,281800,67100,56800,44700
461,0,419800,207700,75400,55300,55500
462,0,794000,589900,74200,53300,48100
463,0,421500,220600,71000,49900,48000
464,0,394400,200500,60700,50800,45800
465,0,380100,183300,64000,54500,45200
466,0,519900,293800,70700,52700,50800
467,0,943900,706700,81800,73000,49600
468,0,648200,288000,80200,53400,192200
469,0,472500,163200,75900,89000,51200
470,0,405000,181300,72400,63100,47500
471,0,619800,375100,72300,55400,48200
472,0,419200,213900,66900,59300,46400
473,0,864800,591600,136600,56000,47500
474,0,690000,498600,57400,55800,45300
475,0,389600,190200,67600,35500,48000
476,0,628100,396200,99800,49400,47900
477,0,553400,322800,67900,61100,48600
478,0,1334200,1085400,65500,54400,47500
479,0,625500,378700,83900,64400,46900
480,0,653200,416700,96700,52500,49600
481,0,704700,375100,189700,50300,53000
482,0,607000,376300,65500,82900,47400
483,0,1153000,859700,72000,55600,57500
484,0,495200,273500,65200,51000,51300
485,0,760700,491900,76700,66300,50800
486,0,520500,250100,73900,51000,50900
487,0,692900,470500,84500,61200,51000
488,0,521900,340800,70600,42000,48600
489,0,1010200,738000,148300,51500,50300
490,0,630100,415500,75200,48900,48600
491,0,709600,494400,82400,47300,51600
492,0,607900,381300,101600,47100,52500
493,0,772300,551100,88400,50700,52100
494,0,1106000,906700,68800,49800,50000
495,0,617500,352700,82100,100100,47300
496,0,763600,543300,76000,59800,47400
497,0,640700,354800,73100,74800,49100
498,0,672300,460300,72500,44400,46000
499,0,1181400,936800,79000,78700,47900
500,0,701200,416000,151000,50800,53800
501,0,1118400,880500,79600,55700,49300
502,0,820300,564700,77600,50900,46400
503,0,869200,604100,120800,63000,52100
504,0,1011900,792100,73300,68600,45800
505,0,1106000,897700,76100,45300,49900
506,0,646600,393900,105200,54600,52500
507,0,677100,453000,93600,53000,54000
508,0,973600,751600,81100,65100,49000
509,0,1074000,857400,80800,53400,48300
510,0,1217000,1010800,68100,48900,49500
511,0,1023100,738200,79000,67100,53200
512,0,928700,716100,82800,55800,48300
513,0,551900,352100,66500,58800,45600
514,0,773600,476100,98100,60800,51600
515,0,1394200,1156500,85800,52600,54300
516,0,1002200,784700,64100,53000,48000
517,0,963800,711100,103000,66300,52800
518,0,768700,524600,88400,51300,52500
519,0,904900,659100,86000,57900,51600
520,0,801100,593400,74400,47800,59700
521,0,1049300,811500,82900,75100,48600
522,0,535900,340100,67000,53300,52200
523,0,580000,392100,62300,54600,45600
524,0,709600,503300,75300,59700,46300
525,0,639500,391000,70600,57200,50000
526,0,1003400,787900,70300,41000,57600
527,0,489300,270700,78200,71900,44000
528,0,580100,395500,65400,49100,46200
529,0,661300,432400,78000,61500,49400
530,0,592200,359100,95100,45600,58300
531,0,1058900,772300,118100,56100,52300
532,0,666000,468900,63900,35800,50900
533,0,524100,223000,75900,134300,47500
534,0,508000,273500,73000,54100,55100
535,0,565200,362000,56200,56400,48800
536,0,1288900,1053100,80800,65900,48400
537,0,753500,532700,65600,66000,48300
538,0,683500,431600,83400,47300,51400
539,0,675600,391500,67300,63900,51000
540,0,683600,471700,67000,56500,56600
541,0,696200,463500,73500,73500,51300
542,0,1076500,836400,96200,51300,51800
543,0,499100,258800,80300,72100,53600
544,0,600900,325500,135400,50100,51700
545,0,554400,303900,62500,63900,48400
546,0,574000,312500,83500,53900,49900
547,0,906600,708200,62000,53600,47900
548,0,572500,372100,59800,57900,45300
549,0,438800,229800,64000,59900,48100
550,0,548600,315600,62800,56000,47600
551,0,480500,238900,80000,76500,49800
552,0,887200,700700,59100,56200,45600
553,0,498500,248800,67600,58000,50300
554,0,432300,234700,71300,44400,50300
555,0,378600,173100,64100,65100,49600
556,0,550400,343600,57400,64100,50300
557,0,527900,301400,79600,63100,48000
558,0,1046800,662700,223100,50700,52000
559,0,679100,452900,68000,59600,49000
560,0,428900,206300,76700,70000,46700
561,0,603800,336300,94800,65700,47000
562,0,588200,352200,69800,49200,48000
563,0,1159600,951900,55800,72000,46000
564,0,577600,380900,62800,53300,46300
565,0,623900,413500,84300,50700,44700
566,0,557700,339000,68800,46600,46800
567,0,703100,408400,90000,72900,51700
568,0,975100,769100,69400,47600,52700
569,0,461900,224100,75300,65400,53900
570,0,709200,464000,71900,49100,51500
571,0,469100,197700,84300,73700,47800
572,0,591000,372300,80300,57400,52300
573,0,430500,205600,76500,61000,49800
574,0,1152700,843500,146800,50000,53400
575,0,563000,347100,68500,55100,55000
576,0,758100,452600,70200,64000,55500
577,0,1050500,796400,88100,52600,51700
578,0,618400,389700,75500,43000,52900
579,0,1095500,896100,67600,48700,49400
580,0,555700,361500,79100,43400,50300
581,0,735700,485600,72300,58100,48300
582,0,564200,348300,72700,73300,47200
583,0,594600,384100,73300,59100,51000
584,0,851700,652500,74400,53600,50700
585,0,554000,272700,151500,58400,49100
586,0,921600,702300,60500,62700,49100
587,0,759900,558600,67900,61600,53400
588,0,666200,399300,124700,58400,58800
589,0,853800,537600,82900,140600,56500
590,0,980800,759500,65500,67600,48800
591,0,578200,296800,89100,56700,50300
592,0,633200,402000,88300,59400,47600
593,0,864700,636700,65000,65300,59700
594,0,830800,608300,72900,61000,55200
595,0,1268000,981300,78300,68600,49900
596,0,706400,428900,81500,97500,51300
597,0,840700,626100,68100,58900,51200
598,0,542100,270400,66700,71000,54500
599,0,576300,336600,104600,48000,48000
600,0,1217400,1013800,73200,61200,45700
601,0,681300,485000,58500,62100,47500
602,0,874000,638400,101000,57200,51500
603,0,792700,439900,77200,62400,170700
604,0,911600,654600,87400,65100,55500
605,0,669800,442900,71300,55900,53000
606,0,1005600,772100,68100,49100,47500
607,0,516300,270300,62800,58500,52600
608,0,624100,392800,80600,51300,50300
609,0,771800,449100,97200,87600,60100
610,0,497800,236700,94300,56800,49100
611,0,846800,646600,78700,46600,48100
612,0,440400,241300,87800,46200,46500
613,0,437500,242900,72600,50800,49500
614,0,522900,328800,66700,50700,48400
615,0,535300,301700,81600,59600,48800
616,0,1065800,765000,136300,55400,60600
617,0,739000,477600,84700,65300,49300
618,0,413700,174100,65600,49300,52700
619,0,512700,266300,85200,59500,50100
620,0,471400,287900,60700,43700,49800
621,0,940700,708400,69700,53500,53300
622,0,596500,383600,76200,33400,49400
623,0,620300,359500,87600,56500,47500
624,0,515900,303100,70600,62100,48600
625,0,531300,327100,71300,55900,47300
626,0,430200,227000,71200,60800,45600
627,0,922300,697900,77000,67700,50400
628,0,486200,271900,73500,51400,50700
629,0,396400,179500,66100,55500,55300
630,0,733800,305500,112700,173000,48600
631,0,425700,206800,63600,57800,47800
632,0,960300,747600,63900,59300,48700
633,0,399300,189700,70100,54600,49100
634,0,701000,257600,74000,62400,240700
635,0,617200,200900,114500,205100,48700
636,0,530500,253900,66200,93600,55200
637,0,905400,614700,78500,56700,48800
638,0,507100,209100,93900,52800,51600
639,0,392400,163300,65900,58400,49500
640,0,397900,207700,52000,66600,49300
641,0,469100,244300,93400,54000,51000
642,0,368200,182500,64500,50400,51500
643,0,838800,567600,150300,51800,47500
644,0,772100,572100,70800,52700,50700
645,0,469100,222700,61400,86800,49900
646,0,639600,350400,110500,53100,51400
647,0,540200,325100,66100,55500,51800
648,0,1263800,1066100,61300,62000,45800
649,0,531500,325600,75000,47900,48100
650,0,735700,496600,100100,52300,47100
651,0,637800,336700,64900,60200,56200
652,0,665200,447300,65100,60800,50300
653,0,883400,681200,70600,52900,47900
654,0,500400,301700,69100,50700,43500
655,0,672000,426800,64200,49400,51800
656,0,557200,306600,91200,43200,51000
657,0,713300,472500,95100,52000,52500
658,0,617800,340500,89200,63500,49900
659,0,1021400,710800,139500,69900,51400
660,0,701900,472600,80500,48700,52600
661,0,634700,422400,79800,44600,50000
662,0,700900,483800,94700,47000,51300
663,0,722600,518300,67000,55100,52100
664,0,1121400,903800,73700,60800,46900
665,0,614000,345700,79800,57800,54000
666,0,741200,513800,80200,49800,48600
667,0,584500,350000,77300,75800,54000
668,0,760600,547300,76900,58900,51200
669,0,1109200,831500,76000,72900,49500
670,0,811700,461500,167600,53500,51400
671,0,1086600,880100,56200,71300,48200
672,0,802300,607100,71300,52900,52300
673,0,648900,384200,121300,59600,51100
674,0,988200,767800,73600,62600,47600
675,0,985400,792000,69700,42900,49000
676,0,636700,396900,95600,53000,50200
677,0,720900,478300,91100,61800,51800
678,0,972600,726200,76300,66200,48700
679,0,1067600,778500,70500,78600,49200
680,0,1130900,906800,85200,59500,46300
681,0,848300,628300,65200,59100,49000
682,0,882000,674100,62000,50500,49700
683,0,515200,305800,78600,59800,47300
684,0,537900,317800,95200,52900,51700
685,0,1234500,1039000,70100,54400,48200
686,0,845900,647700,57700,60800,52500
687,0,811800,593900,78100,54800,50700
688,0,613900,406600,63200,57400,49700
689,0,669800,462800,64800,54800,49900
690,0,1093300,890600,67700,49500,48600
691,0,604100,390500,73600,44500,53100
692,0,516800,316100,69900,52700,49400
693,0,622000,374400,67400,56700,48100
694,0,747300,463400,82400,47500,50200
695,0,543100,337400,74400,54200,47300
696,0,1128200,866700,86700,45500,61500
697,0,1090900,848700,91900,56900,53400
698,0,562400,349300,70300,43900,49200
699,0,593500,371400,76800,52400,49600
700,0,613900,362600,74400,50000,51100
701,0,1004200,709000,124800,67300,46400
702,0,699100,491500,75400,48100,48500
703,0,409500,196000,67000,63000,47200
704,0,432100,226400,74200,53500,50000
705,0,505900,314100,66400,48700,47400
706,0,1015500,802200,61500,55400,47100
707,0,759500,499400,80200,58900,49700
708,0,528700,343300,73900,41800,48800
709,0,509800,296200,64900,73600,45400
710,0,587600,395500,68600,45600,50700
711,0,639800,368800,81500,79800,48900
712,0,857400,631000,86600,53400,49900
713,0,471900,257100,72600,52500,53100
714,0,524500,321900,59100,57700,51100
715,0,505200,291500,71300,55200,48700
716,0,459700,259400,74200,32100,45600
717,0,880300,673200,54700,51100,54600
718,0,530500,296200,70800,43500,43700
719,0,424900,218100,59000,57300,47000
720,0,429800,228200,68300,56300,45900
721,0,528400,247100,76500,75000,51000
722,0,933300,707700,66500,68300,55200
