tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
107,0,2102572,26250,39090,25050,1974002,80,33740
108,0,2142173,35030,41111,28090,2001472,30,32580
109,0,1944833,34040,44270,27100,1799913,30,32190
110,0,1988883,37221,41310,29850,1837062,60,33080
111,0,1933102,36110,46460,27800,1777812,60,33570
112,0,2025633,36110,39570,31000,1870972,20,34471
113,0,1959432,32020,43000,26350,1805042,190,36320
114,0,1977553,27560,43070,25050,1838563,50,33740
115,0,1896682,35430,40770,28110,1746562,30,35250
116,0,1857223,33530,41780,23890,1714963,50,33360
117,0,1978532,35290,47200,29110,1815542,160,35440
118,0,2187843,38190,288431,25050,1751332,50,34640
119,0,1975793,37070,46130,27900,1800933,100,46090
120,0,1938642,34550,38480,30840,1798172,70,32310
121,0,1920773,34190,48600,27910,1773073,50,32790
122,0,2004072,56480,44210,26610,1840152,30,31950
123,0,1930503,32450,50251,29210,1780582,120,32970
124,0,1978943,33970,39600,28640,1837713,60,32140
125,0,1869632,33870,46880,28120,1719352,60,31700
126,0,1934333,70551,45040,27410,1750552,60,33310
127,0,1856322,33520,52260,25910,1702612,80,33090
128,0,1858053,35970,43550,25700,1711703,30,33850
129,0,1871282,34640,39570,29620,1727022,30,31940
130,0,1930063,26980,44830,28191,1767492,40,32420
131,0,1927222,35600,48960,26660,1773072,20,32520
132,0,1943733,33120,41590,25370,1799943,20,34330
133,0,1900432,32540,47440,24700,1755302,30,32680
134,0,1925783,30930,48470,24580,1784013,20,31940
135,0,1882202,40900,40540,25750,1735282,20,32670
136,0,1980693,37020,45320,30500,1825433,30,32880
137,0,1875832,29460,47630,24310,1729282,30,32310
138,0,1944973,41230,45340,27140,1768123,30,32780
139,0,1867492,33120,42900,23980,1714712,70,33720
140,0,1853133,34081,40580,25310,1712612,20,33430
141,0,1876382,31260,49320,27110,1731042,30,33100
142,0,1912913,35070,42420,26780,1748203,20,36230
143,0,1941922,30080,47370,42510,1785012,20,32450
144,0,1923623,36240,40400,23750,1786053,50,33100
145,0,1885842,36390,48620,26170,1738592,30,32330
146,0,1944953,32670,40930,25340,1810403,30,31850
147,0,1893012,26590,46080,26410,1758542,30,31470
148,0,1983863,33320,52900,25220,1834513,30,31640
149,0,1881122,27210,45970,27260,1735502,30,32280
150,0,2025163,125280,43030,28900,1783263,70,32630
151,0,1856262,32260,42670,25180,1710512,70,32490
152,0,1834943,37290,41361,25030,1686062,20,33040
153,0,1889262,34580,45060,24840,1743652,20,33030
154,0,1942633,33340,43300,23900,1783353,40,32420
155,0,1894812,32350,41200,25330,1755182,20,31900
156,0,1923843,31270,42371,28360,1783032,30,32350
157,0,1874222,30280,38980,25900,1738232,30,32420
158,0,1971393,35300,40710,25770,1810093,30,32600
159,0,1918182,26130,48710,29990,1765442,30,32640
160,0,1965153,32980,38300,24300,1831103,30,32600
161,0,1855102,31460,48480,25960,1708322,20,32620
162,0,1913573,32960,41801,27860,1771872,30,32320
163,0,1876922,38180,44320,28500,1726192,50,32580
164,0,1844073,34000,37570,23940,1709273,70,32450
165,0,1886182,31710,42550,25550,1748192,30,33140
166,0,1938983,33030,44490,25320,1778723,60,33030
167,0,1899562,27040,43840,27550,1764332,70,33020
168,0,1944983,33050,44490,30580,1800863,60,32110
169,0,2138643,165580,49760,32390,1833562,210,44270
170,0,2046962,37190,52150,31810,1877442,110,34340
171,0,1951963,34140,56921,29170,1784162,80,33440
172,0,2100793,145351,65980,29080,1815102,60,32180
173,0,1874162,30270,50600,32770,1713192,30,32570
174,0,1900873,30290,64660,33970,1727393,30,33020
175,0,1839142,28610,46140,25590,1694062,40,32260
176,0,1856003,26630,37190,27491,1720162,30,33230
177,0,1892182,33560,47630,28590,1737642,30,33130
178,0,1960473,32130,44410,33171,1762802,40,34490
179,0,1903332,33630,38290,25540,1757012,30,32550
180,0,1918983,26580,39980,23360,1792643,30,32910
181,0,1881402,32380,42620,27380,1739802,30,33710
182,0,1927533,29740,42130,31411,1786302,20,31990
183,0,1929352,29980,52280,27910,1782402,30,31370
184,0,1990913,55480,40500,26040,1830973,40,31700
185,0,1880902,35040,40120,26380,1738162,30,32620
186,0,1906173,32430,37940,27930,1767623,30,32860
187,0,1828332,32280,41930,25100,1690002,60,32030
188,0,1806253,32400,42490,24710,1666032,30,33591
189,0,1887812,30670,40790,26550,1748952,40,32490
190,0,1883982,32720,36430,25840,1725392,20,33220
191,0,1934393,29510,38890,27840,1792413,60,32420
192,0,1943412,27760,42000,28340,1804092,30,32010
193,0,1897293,35860,46550,25930,1749353,20,32100
194,0,1970433,34900,43530,27020,1827643,30,31560
195,0,1922562,61640,40740,29420,1752262,20,31550
196,0,1953273,33950,44580,28420,1805562,20,31951
197,0,1884272,35210,49200,25430,1728712,50,32060
198,0,1923323,32570,43210,26840,1757943,30,32150
199,0,1852162,32350,43710,24370,1699672,50,33620
200,0,1849363,40090,43010,25371,1701262,30,32560
201,0,1889602,34220,47030,27390,1742822,70,33330
202,0,1934073,34290,45260,24930,1769543,60,35640
203,0,1870052,30260,43940,26600,1733342,20,32010
204,0,1948933,49281,41290,26340,1796692,30,31780
205,0,1865032,34290,44440,26450,1724752,30,31220
206,0,1912313,31030,47650,25620,1772232,30,32111
207,0,1883752,34550,39970,26710,1747252,30,31500
208,0,1962003,32310,42870,25450,1824073,20,31570
209,0,1890612,33660,48760,24870,1739852,30,32230
210,0,1918103,30110,53590,31321,1756622,110,33280
211,0,1826352,31980,39310,26590,1681882,50,33260
212,0,1868663,56491,44090,27940,1694562,30,33660
213,0,1921862,33540,47880,25700,1762972,190,36100
214,0,1884132,29120,47870,25770,1718682,30,34730
215,0,2004333,64940,43070,30750,1816453,190,36400
216,0,1935703,34490,38640,30910,1789063,70,34350
217,0,1938232,35120,47290,29450,1782902,50,33300
218,0,1973063,29770,41070,27440,1813813,30,33770
219,0,1891932,31190,45330,31130,1736732,20,32220
220,0,2016643,34550,41090,25700,1874803,40,33370
221,0,2030533,35120,42940,28350,1875053,170,35760
222,0,1900552,30680,48370,34920,1740982,170,34870
223,0,1901503,29330,86310,27791,1717562,40,33040
224,0,1949842,40940,44790,82840,1737782,60,33870
225,0,1982713,43630,46850,34020,1811623,180,35160
226,0,1964462,30410,43990,28110,1799032,170,34680
227,0,1912853,25900,46870,25800,1771683,60,37220
228,0,2003212,35170,65480,36770,1821402,200,35310
229,0,1942243,32310,42590,26010,1795033,170,34230
230,0,1950653,37180,45020,25780,1791783,50,40820
231,0,1953432,32230,44330,25810,1805632,60,34020
232,0,2007123,38690,39080,30170,1845233,170,37670
233,0,1907012,35900,65510,30950,1721142,170,35680
234,0,1928353,29660,42410,29750,1777943,170,35780
235,0,1892732,32830,47460,27750,1731982,190,36520
236,0,1870463,33050,45290,30260,1715783,40,34950
237,0,1884242,33740,45350,27970,1733432,30,33420
238,0,1945203,33890,43240,28260,1756593,30,34070
239,0,1974012,29720,40890,32430,1814632,190,36120
240,0,1941363,26500,41471,28100,1806442,50,33640
241,0,2025273,33991,39440,28640,1878382,190,35740
242,0,2015772,34730,67350,26400,1847462,90,33950
243,0,1944753,30820,45690,26810,1800603,130,34270
244,0,1972692,27220,42150,26180,1835232,30,34010
245,0,1884283,35570,45381,27310,1732182,30,33580
246,0,1893442,29030,40200,28350,1755462,30,33450
247,0,1825573,38560,43580,30380,1673692,30,32581
248,0,1861792,32370,44620,26220,1717962,30,33770
249,0,1878733,38280,44080,26860,1729043,30,32500
250,0,1908582,29160,36100,24080,1755642,30,33270
251,0,1912643,32370,46900,28790,1762912,20,32141
252,0,1909752,29910,34290,25860,1779182,30,31990
253,0,1891003,33010,42560,26870,1749303,30,31940
254,0,2011162,38280,45360,27600,1854712,170,34980
255,0,1944593,32370,49300,28110,1792703,50,33340
256,0,1953202,40430,37340,30390,1802902,30,32560
257,0,1981383,39330,95660,29490,1759983,200,36760
258,0,2009803,73120,38090,26680,1802763,170,34600
259,0,1873932,34530,48110,28720,1704262,180,35470
260,0,1898673,34471,46200,29640,1734132,160,42060
261,0,1879232,27260,45430,23580,1738222,170,36240
262,0,1910673,33560,38370,26500,1752143,40,34770
263,0,2160102,280740,44420,32780,1764892,40,33210
264,0,2145743,35620,49591,26380,1996352,80,33600
265,0,1875173,30940,43060,25640,1739172,30,32261
266,0,1923812,33100,41790,25370,1787002,30,32730
267,0,1899513,46490,49620,30920,1736503,30,32380
268,0,1945362,29590,43140,27310,1807322,30,31990
269,0,1864923,34430,49650,26610,1708473,30,33510
270,0,1877082,31110,41280,32960,1726532,30,32780
271,0,1858093,32760,44260,28280,1706833,30,32560
272,0,1877202,39820,42890,25800,1714712,160,36490
273,0,2063163,36420,46220,35290,1893823,160,36130
274,0,1954912,33910,47260,29230,1777772,160,35690
275,0,2044823,35690,46890,28400,1886173,170,34730
276,0,1998193,34730,48610,27540,1841203,160,34740
277,0,1908642,32510,48470,26910,1753302,40,34240
278,0,2014393,37290,38210,29470,1836693,170,35190
279,0,1935562,30030,45940,26700,1777212,170,35020
280,0,2044873,34800,54570,29830,1883103,110,34330
281,0,1887313,36070,48480,28830,1730542,30,33881
282,0,1924782,31980,44290,26870,1772372,170,37510
283,0,1850742,34820,49970,27050,1691192,170,36020
284,0,1872843,28130,38770,34940,1730233,70,33250
285,0,1877883,33890,40650,29661,1728222,170,36060
286,0,1902032,33850,43610,34930,1725932,180,35600
287,0,1878012,28810,42350,25220,1744412,50,32920
288,0,1933823,24930,47370,27820,1797763,50,32410
289,0,1892062,33230,45350,27250,1745552,60,32820
290,0,1960913,36110,38420,27170,1816263,70,33160
291,0,1900962,32390,41710,27380,1756672,40,32390
292,0,1957403,39050,40620,26030,1805162,30,35410
293,0,1837692,31790,41810,28070,1690402,30,33220
294,0,1877683,31980,46120,26370,1731013,30,33650
295,0,1848362,33150,46080,33780,1692002,30,33190
296,0,1820233,29880,45120,26500,1675673,30,33460
297,0,1909452,71330,44470,29490,1719422,50,33420
298,0,1997873,35880,38320,25930,1809593,200,35830
299,0,2016163,47710,60990,28910,1826262,90,33991
300,0,1957302,36050,44000,25330,1813912,60,33610
301,0,1906933,34680,44230,25920,1764882,30,33091
302,0,1923562,31240,43170,24460,1788292,50,32340
303,0,1972073,31960,39790,29990,1832562,50,32681
304,0,1980262,35610,48040,22610,1835462,30,32040
305,0,1875323,34500,46170,25270,1727773,50,32820
306,0,1894092,33850,37660,25030,1757772,30,32850
307,0,1842443,30630,40550,33430,1699052,20,31891
308,0,1904122,38440,63760,26060,1735552,60,32970
309,0,1861413,31990,43660,28100,1715153,30,32820
310,0,1896812,58110,41000,29440,1705442,30,33270
311,0,1910653,35871,43440,28010,1760392,60,32840
312,0,1939532,35890,42710,24920,1794912,30,32170
313,0,1898533,30400,46250,26030,1756443,30,31930
314,0,1972992,32410,41820,34200,1826882,30,31920
315,0,1930373,31430,66560,23850,1766533,30,34910
316,0,1974232,46000,44500,27300,1814212,70,32800
317,0,1884223,29310,46800,29310,1733233,70,32090
318,0,1962093,34330,49670,25971,1787852,40,33740
319,0,1895642,28590,46170,25850,1743262,20,32580
320,0,1868662,34010,38960,27330,1728502,30,32890
321,0,1909913,45350,42420,25620,1759273,40,32350
322,0,1931913,32301,36420,25030,1782612,30,31950
323,0,1950992,38260,46040,26710,1803842,20,32250
324,0,1975083,32120,43140,25750,1838242,30,32381
325,0,2060272,65660,42610,153960,1760092,30,32420
326,0,2060243,79180,44950,28900,1865593,140,34420
327,0,1947543,32740,47790,28940,1801313,60,32510
328,0,2076232,34950,43030,26260,1930542,60,33450
329,0,1908933,34920,44170,27740,1757463,50,32410
330,0,1944482,29490,42900,27790,1797742,30,33740
331,0,1907233,34090,44110,25630,1756643,20,33340
332,0,1985193,43320,41480,27391,1826302,60,33520
333,0,2012822,35630,73630,26230,1833432,50,33320
334,0,1978273,34810,37710,26150,1820623,30,32080
335,0,2075432,38240,46990,24660,1923592,40,33750
336,0,2021313,29770,40300,26490,1884673,20,32880
337,0,2031243,47560,39390,30240,1870573,60,31670
338,0,2170713,37401,40940,29330,1985372,80,44940
339,0,2058302,38540,43150,32350,1895322,60,32260
340,0,2102653,35440,38890,25050,1963313,30,33290
341,0,2012933,31310,40880,27040,1871733,30,31950
342,0,2082542,30710,49360,25230,1935752,80,33530
343,0,2036073,35430,43450,26140,1890173,60,33100
344,0,2002293,29500,41670,27160,1863103,30,33580
345,0,2118873,39991,43900,25110,1970512,80,33640
346,0,2110092,35350,47700,27940,1940372,30,33920
347,0,2070793,35580,44020,25960,1929383,30,31900
348,0,2124423,36300,42880,25850,1976793,30,37870
349,0,2105313,32600,52980,26590,1950153,90,32890
350,0,2115082,35530,41580,23700,1971282,50,33110
351,0,2105313,40030,44070,27510,1952093,30,31720
352,0,2154643,30640,36120,25470,2017123,40,33460
353,0,2055533,35850,44740,26200,1902643,30,33060
354,0,2090042,38260,40860,30490,1938202,30,33020
355,0,2020513,38360,46380,29430,1861403,100,33580
356,0,2325053,39680,38290,26730,2174603,60,33650
357,0,2052773,32460,45830,26130,1905463,60,32890
358,0,2119913,33060,45030,26270,1934032,30,33811
359,0,2095282,34220,41050,27400,1944022,40,33310
360,0,2099063,32430,40230,26480,1963193,30,33030
361,0,2057743,33530,44070,28240,1916173,30,31780
362,0,2136213,49610,40710,33260,1974482,50,32581
363,0,2042242,36870,46950,24940,1897002,50,31910
364,0,2128123,43920,36720,26350,1982113,60,32150
365,0,2000403,26061,46620,26710,1855482,70,36720
366,0,2084682,34690,44560,28220,1936232,70,33690
367,0,1993283,36020,46540,27190,1844402,60,32210
368,0,1997413,40440,48880,26000,1842042,30,33011
369,0,2004032,34360,44260,23700,1860402,30,32930
370,0,2083183,35270,41280,27340,1916683,30,32880
371,0,2020013,35700,43800,25110,1872343,60,33150
372,0,2051682,32970,44040,26850,1906922,20,32020
373,0,2066953,37670,44210,28630,1906193,60,38890
374,0,2218723,33030,186040,29530,1925403,150,34210
375,0,2023343,30930,46730,26140,1878103,50,33090
376,0,2176133,37960,40050,27351,2023192,130,34470
377,0,2005982,34000,46390,26030,1850882,70,33220
378,0,2041063,32710,62460,52610,1824253,50,33730
379,0,1911402,35430,41820,26490,1754652,60,33450
380,0,1928213,36360,37230,28020,1785773,30,33380
381,0,1953602,30050,46740,27940,1810652,30,33190
382,0,1989923,30380,42530,26170,1833263,60,32720
383,0,1984003,30890,40470,27160,1849553,30,31910
384,0,2036712,42170,41380,32460,1884392,70,32170
385,0,1967843,40600,43690,26780,1819413,20,32950
386,0,2014892,38230,38350,26920,1874462,30,32890
387,0,1951363,34250,52151,26990,1802582,30,31410
388,0,2008203,35580,41620,25450,1866963,30,32670
389,0,1940382,35760,48470,26170,1785582,70,32880
390,0,2021653,33690,43970,27620,1867763,90,34120
391,0,1924802,29880,47400,26150,1773582,30,33390
392,0,1893163,36130,36760,25690,1749023,20,33300
393,0,1934263,32511,39760,25190,1795032,30,33180
394,0,1984202,33160,44040,26340,1821622,30,32800
395,0,1962813,36590,47040,26800,1812493,30,32860
396,0,1985632,37090,37420,26410,1846002,30,32080
397,0,1928823,33110,43980,25210,1786653,30,31610
398,0,1999612,34720,37290,24630,1843082,30,32780
399,0,1971373,34630,48630,32760,1808522,30,31790
400,0,1994133,30941,52060,28160,1843532,30,33270
401,0,1892862,31860,42230,27890,1750412,30,32210
402,0,1948883,33360,40070,25470,1810203,30,32940
403,0,1898332,32070,51310,23900,1751282,30,32550
404,0,1887403,33660,41120,25810,1746193,30,33630
405,0,1918302,26300,43590,28880,1780162,30,33200
406,0,1911303,30580,41250,25470,1756633,30,33420
407,0,1929992,33710,44550,26940,1788492,50,32480
408,0,1940783,36880,44480,27400,1794093,20,33930
409,0,1924432,35300,43800,24830,1780602,30,32400
410,0,2001503,32790,47810,26500,1852703,60,32420
411,0,1958193,37450,49730,25190,1803502,60,32011
412,0,1996542,30760,39710,29550,1853782,30,31760
413,0,1888993,39181,42160,29360,1733792,50,32840
414,0,1910932,35230,43030,24510,1766012,70,33600
415,0,1842743,33140,44310,27290,1695003,30,32660
416,0,1888502,35380,43640,27900,1736382,60,34300
417,0,1908213,36431,46830,28700,1753322,30,33650
418,0,1974652,33340,40820,28120,1792032,60,33250
419,0,1956173,31910,64000,25140,1787802,30,32271
420,0,1952832,36030,44800,26700,1808852,30,32430
421,0,1898033,30950,44120,26590,1760523,20,32180
422,0,1973542,35910,40350,26000,1827202,200,34860
423,0,1890713,30410,47980,26650,1747943,50,32780
424,0,2011332,35410,42120,29220,1841032,80,54350
425,0,2018023,30030,171841,28900,1730372,400,41730
426,0,1988163,33530,44830,34040,1826803,200,35570
427,0,1874582,36910,52350,27660,1711362,210,34900
428,0,1849953,37760,41840,26911,1702372,30,33840
429,0,1936382,39240,43410,27230,1778092,170,35260
430,0,1928343,34790,44700,26730,1752083,170,35070
431,0,1910042,33910,52200,27570,1752122,30,33220
432,0,1921193,28050,44430,27960,1777533,30,33430
433,0,1931562,36550,47200,25290,1773202,190,36190
434,0,1968893,31380,39970,26950,1825983,170,34860
435,0,1889602,30690,45140,30310,1741902,70,33660
436,0,1980193,34990,40410,28750,1831853,50,32440
437,0,1888402,38750,48820,26020,1725532,30,32480
438,0,1905353,31450,41100,27580,1739623,30,33280
439,0,1859352,40840,45980,28240,1693122,30,32430
440,0,1799333,38720,40450,25220,1651753,30,35880
441,0,1876892,30800,40610,26860,1739932,80,33330
442,0,1887183,32881,41690,25660,1727442,30,32260
443,0,1901842,28720,46620,27520,1763662,30,31610
444,0,1919433,29250,43300,25260,1785523,30,31770
445,0,1866242,36920,46940,26140,1720272,20,32090
446,0,1933273,34560,42900,25170,1793762,30,32671
447,0,1982852,34660,48990,66780,1786792,210,37460
448,0,1999083,40820,46350,24920,1844243,30,33490
449,0,1896022,32180,49080,25620,1736252,190,36840
450,0,1910883,35730,42030,31740,1754863,30,34040
451,0,1858162,36620,45280,29800,1699582,30,34190
452,0,1872703,33950,44020,27860,1720583,30,34180
453,0,1925502,37500,45540,27080,1771122,30,33920
454,0,1979673,33820,45220,27950,1805143,200,36320
455,0,1960222,26600,45900,32920,1805892,190,36480
456,0,1965773,30030,50011,28130,1814332,60,35210
457,0,1913203,35920,44860,28370,1762123,50,32740
458,0,1976912,33520,39380,29720,1813982,20,33060
459,0,1931893,34880,46920,28210,1772663,30,33310
460,0,1976192,33740,46400,26450,1830692,30,32690
461,0,1857263,31480,46620,26500,1711773,30,32570
462,0,1902872,36940,41410,28580,1748212,170,36660
463,0,1855903,34940,39930,25990,1708473,160,35660
464,0,1876232,35410,42860,28080,1728972,40,33840
465,0,1875403,31540,43330,25521,1737052,30,33550
466,0,1919332,33010,37770,27650,1763202,30,33580
467,0,2011103,34060,42910,29820,1860983,160,36050
468,0,1985902,33080,39320,30170,1842732,30,34650
469,0,2014813,35540,45920,32080,1850303,200,36300
470,0,1980633,32770,42180,26461,1832172,40,35350
471,0,1969842,33690,46510,25370,1820322,30,33550
472,0,2041573,35950,42000,28450,1890463,60,33070
473,0,1969412,34040,46850,28760,1815032,40,32570
474,0,1952273,32710,44271,27750,1805112,30,33610
475,0,1942663,32070,46360,25690,1795953,30,32350
476,0,2002332,32920,44880,29170,1843232,190,37260
477,0,1894363,30930,49660,30170,1737983,30,34110
478,0,1933612,34550,42290,27370,1745292,50,34240
479,0,1937103,37270,45490,32070,1774083,30,32720
480,0,2140223,47640,44930,176461,1830782,120,33940
481,0,1888502,31780,48890,24920,1745942,40,32420
482,0,1970013,39880,38780,27800,1826373,60,33260
483,0,1939732,32760,41680,54000,1773672,70,33130
484,0,2007643,37270,41940,25690,1861613,80,33530
485,0,1876222,36660,49020,26220,1722892,60,32760
486,0,1878833,32180,39650,26400,1740623,20,33050
487,0,1873992,34350,45450,28460,1725462,60,32470
488,0,1877693,33580,43100,27310,1725732,160,36721
489,0,1922952,35260,52350,28050,1758802,160,36190
490,0,1980333,68340,54070,26940,1765913,30,34910
491,0,1933632,32750,44360,27670,1784782,40,33940
492,0,1954953,27470,67580,26980,1789463,110,33340
493,0,1893502,36030,39740,26890,1749972,30,33240
494,0,1944263,35830,40370,27370,1802153,30,33130
495,0,1919513,32621,47580,25700,1773222,30,33250
496,0,1996162,64490,45380,24440,1819792,50,32710
497,0,1865583,28760,40750,27601,1719582,30,34420
498,0,1918602,33550,43520,26410,1752232,30,32950
499,0,1871223,34570,39690,28580,1717663,30,32590
500,0,1858342,35640,41060,24470,1714732,30,35790
501,0,1888132,32470,44240,25770,1744652,30,35620
502,0,1931853,36460,48611,25960,1760542,20,33520
503,0,1914343,27900,44730,26400,1778233,20,33350
504,0,1934872,33480,42360,28630,1793252,30,33740
505,0,1890233,31371,44030,27420,1750922,20,32670
506,0,1954262,31620,39500,25690,1820842,20,33190
507,0,1904523,27790,43790,24440,1771773,30,33140
508,0,1987152,33100,37240,27200,1850652,30,33170
509,0,1939333,31620,61640,28680,1765483,210,35360
510,0,1923682,34230,44390,25550,1771372,60,34390
511,0,1889653,32530,44940,25750,1738943,40,33730
512,0,1918332,47970,43910,23170,1755772,50,34170
513,0,1905353,31460,43501,25280,1759102,30,37530
514,0,1957032,36250,38530,28370,1787402,170,35830
515,0,1994603,61020,44830,35080,1807463,170,34870
516,0,2015003,40151,44760,28870,1852672,210,36280
517,0,1953812,30530,47850,26080,1800172,170,35830
518,0,1959533,31130,36830,26720,1803743,40,33710
519,0,2060242,34330,48520,29830,1887492,60,43220
520,0,1992933,32910,57571,29300,1832102,30,34000
521,0,1871593,38010,45170,25140,1721263,20,33240
522,0,1904422,30730,45500,25520,1763332,20,32670
523,0,1831602,34400,41120,25420,1689632,20,34030
524,0,1871363,34750,41271,24340,1731812,20,32700
525,0,1888122,30870,44640,32480,1743402,50,31950
526,0,1907703,37640,42770,25490,1744143,30,33610
527,0,1926963,35270,44040,27921,1783112,30,32940
528,0,2092182,36700,45380,27190,1939512,170,35320
529,0,1918173,31340,51950,27340,1762123,170,34530
530,0,2101042,35660,48090,28100,1939142,210,35020
531,0,1941933,44470,45811,33890,1768082,170,34730
532,0,1966673,32010,46490,27820,1814323,50,33540
