tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
210,0,3404604,32990,59130,43790,3239454,12070,110
211,0,3818345,28830,51820,35590,3675225,11600,90
212,0,3936525,48340,49590,38170,3775285,11660,70
213,0,2975214,408200,50190,33980,2460374,11830,80
214,0,3127305,27820,50591,33831,2969683,12800,80
215,0,2162252,26710,50460,34520,2032162,11830,90
216,0,1905693,61610,48610,35750,1741933,11890,120
217,0,3169414,27500,54110,111950,2955674,11970,70
218,0,3306624,32230,52930,36490,3145764,12020,90
219,0,4279956,31120,52300,38510,4121706,13770,100
220,0,3785295,28190,51520,32010,3655015,11690,70
221,0,4208725,30140,48190,33790,4075225,11530,80
222,0,3402385,31030,50380,34530,3266965,11750,70
223,0,3740725,58090,50210,34400,3580255,11390,80
224,0,2973544,115270,50290,35030,2754194,11570,70
225,0,2685823,32340,43960,33550,2558693,11520,70
226,0,2606844,36380,45560,33680,2451864,11390,60
227,0,2031062,26790,47970,33510,1902082,14250,100
228,0,1736843,25900,42060,32260,1617913,12080,100
229,0,2551573,30690,49640,33810,2417493,11540,60
230,0,2905814,28180,45890,31750,2779444,11340,70
231,0,3763245,32740,49210,32830,3627285,11570,80
232,0,3335954,44790,59260,33750,3174964,11430,80
233,0,2755624,42510,54440,33340,2600304,11300,60
234,0,1569612,60550,48470,33210,1405452,11640,80
235,0,3004874,38010,49410,38260,2854914,12100,110
236,0,3097594,56830,50900,46520,2918204,11850,110
237,0,3981055,39400,56630,40970,3817675,12010,120
238,0,4187036,35820,43740,35440,4007745,11960,100
239,0,3560104,33490,47190,34710,3415894,11720,70
240,0,3182114,42270,44430,38530,3041574,11820,80
241,0,3237355,33151,56620,33980,3098344,11620,70
242,0,3223344,36160,52940,51510,3067714,11700,70
243,0,4131995,37510,54720,38110,3983925,11460,70
244,0,3820795,32550,51570,34810,3685045,11740,70
245,0,4330086,34510,49950,35140,4190456,11500,70
246,0,3329574,31670,49820,31990,3198674,11670,70
247,0,3715665,33630,49890,38980,3576875,11460,80
248,0,3874595,34620,47770,36720,3737235,11690,80
249,0,3539535,29270,55750,33950,3400355,11420,70
250,0,3599835,52290,46250,37490,3420325,11370,70
251,0,1992092,33660,54080,37850,1845862,11710,80
252,0,1745083,44440,40480,30831,1608202,11460,60
253,0,1197501,30470,43510,33870,1069901,11440,70
254,0,1398682,28830,43890,31980,1274672,11350,70
255,0,2298503,30500,45920,55680,2148563,11700,70
256,0,1946933,55871,48640,32470,1789582,13260,70
257,0,3350034,35360,50480,35620,3204144,11640,80
258,0,2404873,71480,51170,38600,2205083,11420,70
259,0,2707564,32360,50350,34280,2562404,11420,70
260,0,2928863,32560,46890,34450,2792903,12130,100
261,0,2571324,61690,49660,34970,2404344,12110,100
262,0,3573925,29850,68600,33940,3403704,11611,70
263,0,2984593,32400,63120,35700,2833653,12020,110
264,0,2681744,60380,46900,34560,2524474,11500,70
265,0,2983284,34190,51560,33960,2848824,11320,60
266,0,3126204,31140,47390,36340,2996404,11670,70
267,0,4130826,33010,47010,38351,3998155,11440,70
268,0,3800034,37380,50710,35080,3660444,11370,70
269,0,4261556,32210,53400,33530,4119356,11520,60
270,0,3365514,37280,47750,32790,3224514,11630,100
271,0,3722355,32230,49371,33510,3584844,11560,60
272,0,3893396,42590,51021,34281,3741414,11590,80
273,0,2637183,33540,49160,33450,2498903,11610,70
274,0,2723094,37871,47750,50850,2540893,11670,70
275,0,2240303,37870,84270,34371,2057492,12210,90
276,0,1914422,63490,58020,33170,1738032,14460,80
277,0,2955444,48550,45470,34140,2801144,17430,80
278,0,2225073,35210,55490,34520,2061373,11460,80
279,0,3238624,29130,51300,33360,3096774,11480,70
280,0,2932714,147270,50390,34490,2682794,11920,60
281,0,3416764,37870,54440,37980,3264904,11670,80
282,0,2403184,36421,55551,34820,2258612,11360,70
283,0,2737433,29980,50280,41390,2598443,11330,60
284,0,2897784,25550,48340,34260,2770734,11500,60
285,0,2467433,34190,47870,33620,2334813,11250,80
286,0,2530783,32570,46940,34080,2378553,11380,90
287,0,2035653,30310,48361,32180,1910502,11350,70
288,0,1778063,66230,42030,33490,1620822,11540,60
289,0,3091564,28550,48450,31030,2964433,11401,60
290,0,3191964,34270,48710,40330,3048194,11390,70
291,0,4158965,34820,51930,36740,4014005,11530,70
292,0,3750145,44760,54580,33120,3594845,11420,70
293,0,3379485,35000,43580,33430,3242115,11560,60
294,0,2446743,32660,48130,36680,2303513,11980,90
295,0,2896224,29501,47270,35930,2759683,12180,100
296,0,3062104,60590,47430,42020,2891894,11590,80
297,0,3582334,36340,58330,33120,3428004,12040,120
298,0,3630425,37800,47870,33650,3446225,12140,110
299,0,3025724,36230,48900,35780,2876794,11760,70
300,0,2791434,67990,47560,35210,2625274,11740,70
301,0,3239724,46690,48520,39580,3089294,11700,90
302,0,3204114,37970,46200,32190,3072134,11820,80
303,0,4307056,35240,47910,32560,4175786,11610,100
304,0,3833015,50330,47550,34970,3682695,11720,80
305,0,3983325,40330,53290,41360,3822555,12950,120
306,0,3140374,35410,51680,33950,2996804,12390,100
307,0,3479635,31630,48120,35310,3344435,11760,80
308,0,3633115,33470,55880,36541,3488384,11520,70
309,0,3071884,57711,52310,40720,2889383,15310,120
310,0,2695343,29250,45020,34090,2534633,12050,70
311,0,2040413,31460,48210,33400,1906323,11380,70
312,0,1750822,48440,50590,33330,1596582,11490,90
313,0,1619642,53760,46490,32600,1466162,11810,80
314,0,1938623,30470,43640,32190,1812853,11710,90
315,0,2924234,59080,51050,32410,2763834,11480,60
316,0,3571224,59800,50540,37730,3403974,11430,80
317,0,4513736,29500,46360,31850,4381606,11510,70
318,0,3403725,38880,50520,31920,3243735,11370,110
319,0,3760365,37510,48970,34480,3610745,11420,70
320,0,3844845,35850,48670,38700,3700675,14320,60
321,0,3413484,30990,49450,32690,3283344,11690,80
322,0,3533615,35840,43180,31660,3385035,11690,60
323,0,2902414,37931,51060,32290,2766433,11500,80
324,0,2639543,27950,52560,30450,2513443,11900,70
325,0,2997324,26950,47880,33450,2874094,11660,60
326,0,3171904,31770,47820,33860,3043764,11400,70
327,0,4161646,37010,49980,32570,4027456,11510,70
328,0,3701795,29920,47990,34091,3573054,11710,60
329,0,4232425,32260,50730,40570,4085915,11560,70
330,0,3358285,32980,57210,34191,3207724,12120,90
331,0,3721174,50410,47270,33550,3565984,11490,60
332,0,2938164,45240,52520,39400,2776394,11350,70
333,0,1677752,34600,47370,31350,1542472,11540,70
334,0,2050803,27670,44830,32700,1904152,11570,110
335,0,1222102,36410,50690,32330,1085262,11430,60
336,0,866831,62230,38280,33710,711721,12020,100
337,0,1965673,32560,43920,31940,1834452,12171,100
338,0,2252132,33080,49110,31480,2101692,11720,60
339,0,3199035,30450,48380,33700,3056453,11790,70
340,0,2768083,29890,52360,32060,2636203,11610,80
341,0,3297395,34390,49490,37500,3155695,11600,70
342,0,2390713,77450,52010,32510,2210783,11370,70
343,0,3728545,35410,50690,35560,3589615,11440,60
344,0,3873935,33320,55870,33870,3732565,11380,70
345,0,3468474,35090,52560,32940,3330674,11720,60
346,0,3563085,40310,50200,32270,3401975,11720,60
347,0,2950374,36550,50160,37880,2811054,11480,70
348,0,2620243,30940,43450,34450,2496713,11400,70
349,0,3017614,39270,49130,32270,2878054,11700,70
350,0,3162064,27650,46740,33700,3033594,11470,100
351,0,4104176,36260,48750,33760,3964696,11460,60
352,0,3771555,54540,50550,36310,3607855,11590,70
353,0,3395994,29340,54500,32860,3254304,11740,70
354,0,2500114,30231,44330,31620,2372243,11610,70
355,0,2804003,35190,41620,33850,2674133,11580,100
356,0,2984364,64060,45940,34420,2819974,11530,70
357,0,3485635,33210,47840,32850,3351185,11500,90
358,0,3472334,58050,40960,36450,3276964,11550,70
359,0,2039483,31400,49660,34020,1889473,14230,100
360,0,1772822,29470,42540,35310,1649542,11440,70
361,0,2046643,30040,44150,32690,1924793,11400,60
362,0,2242453,34030,48180,36610,2108773,11490,100
363,0,3176914,32320,48870,35750,3045184,11560,80
364,0,2823384,33090,47680,36560,2682774,14030,110
365,0,3332884,36290,50730,36920,3187584,11410,90
366,0,2352953,30910,56040,33580,2214873,11330,100
367,0,2722844,26410,50340,39720,2589984,11440,70
368,0,2954384,33690,49340,36710,2816904,11340,90
369,0,2596033,65060,50960,35090,2424173,11660,80
370,0,3665955,32350,48490,39370,3503145,11730,70
371,0,2984084,36330,44960,33130,2841724,12200,110
372,0,2730233,44600,46820,34940,2579663,12280,70
373,0,2166073,33310,53730,33620,2024463,11890,60
374,0,2272473,29130,51490,32480,2139583,11590,60
375,0,3224504,32680,52990,32300,3088584,11550,70
376,0,3024654,92320,52230,34180,2826674,11580,90
377,0,4438546,50690,49650,33380,4280186,11540,70
378,0,3294684,35040,49150,32780,3138694,11600,70
379,0,3732366,36000,54431,32381,3580334,11690,60
380,0,3906285,30510,50630,39071,3768054,11490,90
381,0,4072845,31450,51030,35750,3937595,11610,70
382,0,4179315,27820,62750,34880,4015155,11520,90
383,0,3522735,29290,54140,35500,3388585,11820,70
384,0,3319854,34520,47730,36190,3186594,11510,80
385,0,3411345,61750,50451,32940,3249554,13180,60
386,0,2231513,31910,45200,33230,2106153,11570,60
387,0,3182574,31990,52520,31480,3051304,11680,70
388,0,2841984,33960,52500,33260,2705414,11720,90
389,0,3793905,36720,51340,39990,3642435,11480,60
390,0,2918464,26611,49320,33440,2784953,13130,90
391,0,3313094,33170,48320,34060,3175184,11660,60
392,0,3468975,47570,47500,34161,3314704,11640,70
393,0,1923202,28730,51560,34590,1786572,11590,60
394,0,1746232,29910,40090,32720,1601392,11570,60
395,0,1267982,65300,78970,33500,1067592,12340,110
396,0,933311,82150,45390,33550,753611,11870,70
397,0,3027734,34450,43110,39340,2891724,11560,60
398,0,3142404,32480,50010,33010,2990484,11510,60
399,0,4120116,40620,50510,44151,3953525,12340,90
400,0,3863065,33470,61090,34830,3712815,12260,100
401,0,4221295,35380,50130,39340,4075695,11630,80
402,0,3277845,36930,51610,38140,3128895,12210,110
403,0,3667414,35930,51160,32300,3525224,12140,100
404,0,3881796,31150,45140,32930,3752836,12310,100
405,0,3492424,51140,79660,35650,3308734,11720,60
406,0,3598455,35450,153610,34740,3334975,11920,60
407,0,2948544,35540,54340,38300,2805194,12080,70
408,0,2710793,31540,68310,31840,2563683,11590,70
409,0,2933534,37580,55540,32200,2789144,11390,70
410,0,3145784,30380,45610,39110,3009964,11530,80
411,0,4169556,35950,53350,39880,4019586,11560,60
412,0,3815775,67090,50700,32660,3642015,11680,80
413,0,2433913,34860,45980,36530,2291473,11500,60
414,0,1548642,28030,50740,78040,1369762,11600,110
415,0,1879222,24970,43430,38920,1752102,11430,100
416,0,2080223,56830,45840,30600,1927133,11300,70
417,0,2494823,32620,48140,32420,2360423,11690,80
418,0,2534254,23020,48340,36740,2367373,11420,70
419,0,2030082,32960,44030,31960,1894402,11480,70
420,0,1710503,31170,39930,31750,1593273,11380,70
421,0,1940942,26910,43360,31740,1824022,11740,60
422,0,2220433,27930,45960,34320,2092033,16600,70
423,0,3143894,61400,47850,32900,2986744,11690,70
424,0,3716375,35460,49150,36930,3578395,11450,70
425,0,4302786,34220,48980,34580,4164296,11590,60
426,0,3373454,28200,51120,39100,3237434,11530,60
427,0,3675985,31270,51770,32150,3544435,11440,60
428,0,3834245,36790,51080,32670,3695575,11530,60
429,0,3434905,32480,51740,33730,3296875,11510,80
430,0,3547984,34140,42040,36320,3392994,11410,90
431,0,2989354,33670,55720,35120,2843134,11670,70
432,0,2713194,53350,49490,32980,2549584,11960,100
433,0,2157533,34410,50780,33321,2018322,11610,90
434,0,2341013,28540,46270,33081,2213542,11760,70
435,0,3251004,33660,47240,35100,3114894,11610,80
436,0,2943364,66220,44930,32800,2776614,12130,110
437,0,4259075,29910,52660,32690,4115595,12160,110
438,0,3454485,42180,57370,33870,3277005,12400,100
439,0,3757875,54650,54170,32960,3581915,12700,90
440,0,2928634,34440,51780,37940,2785724,11750,70
441,0,2522093,35910,44630,31830,2392373,11780,70
442,0,2629813,32420,52890,32740,2470143,11680,70
443,0,2041053,40090,46550,73380,1864913,11360,70
444,0,1733532,31170,58850,31340,1595802,11560,80
445,0,1938103,34240,51511,33670,1803582,11560,60
446,0,2199993,30480,46790,32400,2075643,11410,60
447,0,3120844,39230,46320,33080,2987594,11460,60
448,0,2736874,23920,51510,36930,2607823,11600,70
449,0,3268864,33980,49370,34450,3127974,11310,70
450,0,2368373,57000,51770,34860,2201803,11600,60
451,0,3742275,25340,45990,32380,3615925,11440,60
452,0,3841425,84940,48890,38540,3644575,11420,60
453,0,2836564,28850,52270,61950,2671844,11650,70
454,0,3043154,31220,43760,34480,2892084,11610,70
455,0,2057302,32740,45740,31210,1930452,11560,70
456,0,1861863,60871,76620,56260,1651142,11780,70
457,0,3551314,33560,52250,36510,3409934,11670,70
458,0,3795205,32120,49620,31670,3644944,11650,70
459,0,4711687,34920,48140,36290,4565517,11720,80
460,0,4263735,37300,49240,33270,4127245,11500,70
461,0,4596126,51370,48160,32740,4443696,11480,80
462,0,3457705,35210,49070,35370,3320515,11630,60
463,0,3778455,29450,52690,33310,3645985,11810,100
464,0,3813895,33330,51480,34430,3672475,12170,100
465,0,4030145,31050,48640,36620,3893065,12080,100
466,0,4128125,52370,51060,33690,3951975,11630,70
467,0,2541104,28360,49671,33580,2411283,11540,70
468,0,2226633,31741,71400,33740,2070542,12230,100
469,0,2271473,29610,49530,33720,2139503,11710,80
470,0,2337983,33760,45620,32080,2205133,12210,80
471,0,3190314,32540,48860,31050,3057024,11770,70
472,0,2744394,48551,47330,34470,2591203,11530,60
473,0,2477693,35680,51720,35020,2330333,11560,80
474,0,1521242,31490,54750,31120,1382492,11410,70
475,0,1841152,33340,47270,32350,1708632,11760,80
476,0,2067643,89500,51930,33060,1872883,11780,60
477,0,2540503,61130,49450,45800,2363303,11560,70
478,0,3650035,34750,46230,66690,3440835,11490,60
479,0,2922234,33330,52200,35770,2774144,11360,60
480,0,2630573,31060,48520,33310,2503073,11400,70
481,0,2965944,33900,48890,34140,2834154,11630,60
482,0,3101084,25120,51410,31390,2978354,11580,60
483,0,4074186,30680,44830,33110,3950486,11690,70
484,0,3686444,33400,46930,32840,3556604,11690,80
485,0,4228286,26940,50690,31330,4099246,11670,70
486,0,3267894,25350,50500,31700,3143264,11630,70
487,0,3727825,34370,50180,39980,3586865,11530,60
488,0,3858915,34070,50270,36240,3720515,11440,60
489,0,3486375,30030,49860,33080,3353335,11600,80
490,0,3487425,25460,40890,35301,3343294,11650,70
491,0,2904503,30980,48650,34310,2769933,11720,60
492,0,2720964,47670,47520,33220,2571284,11570,110
493,0,2203303,53840,54220,32540,2042723,11550,80
494,0,1308711,30000,48050,30360,1181391,11560,70
495,0,2280863,26270,45660,33630,2158432,11300,60
496,0,1982123,61700,46980,32050,1823123,11460,80
497,0,3253224,29050,47140,33160,3119964,11830,70
498,0,2347813,29640,49071,33160,2197032,11470,90
499,0,2812604,31850,50040,34310,2604314,12060,90
500,0,2948924,34840,50360,34220,2810644,11400,60
501,0,2516583,23170,46670,31970,2397713,11710,60
502,0,2540264,30051,49650,30000,2393113,11720,110
503,0,2043102,61250,50160,33370,1878462,12760,110
504,0,1697173,60161,46100,33230,1541572,11510,80
505,0,2932323,34570,47640,33920,2801323,11450,90
506,0,3277765,49171,39390,36190,3136794,12570,90
507,0,4285825,34960,52600,37010,4145925,11980,80
508,0,3859205,33210,55950,41200,3712035,11630,100
509,0,4304736,44130,49230,35080,4148146,12130,100
510,0,3308074,37150,49800,34910,3161454,11670,70
511,0,3764675,35230,50830,37840,3618215,11670,70
512,0,3899255,47350,52160,34430,3741085,11550,70
513,0,2606554,33100,46031,34940,2470613,11470,90
514,0,2722183,31810,48080,30920,2569043,11560,70
515,0,2095733,30800,40540,35350,1971933,11490,70
516,0,1817343,55551,46380,32960,1665662,11550,80
517,0,2948533,28560,48940,31200,2821253,11380,60
518,0,3163675,37810,47150,37590,3004685,11590,70
519,0,4152125,30250,63650,35030,3996635,11530,60
520,0,3819855,48510,64120,40970,3648605,11670,70
521,0,3292264,39550,49920,57840,3124274,11600,70
522,0,2355623,26080,51870,33490,2225853,11810,60
523,0,2735384,31420,51131,33340,2603253,11250,80
524,0,2906414,42440,52960,33210,2759724,11640,60
525,0,2449373,31260,48840,31890,2320973,11510,70
526,0,2519753,27050,46940,42830,2365693,11480,80
527,0,2035573,34310,47210,34100,1905543,11590,70
528,0,1735572,65390,45590,32510,1577212,11590,70
529,0,2180923,35340,58561,32940,2035132,11820,70
530,0,2236773,30220,45120,37260,2103953,11660,80
531,0,3131684,60080,48960,32830,2967234,11570,60
532,0,3860825,53310,47090,35290,3702205,11570,70
