tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
56,0,1948144,26270,49130,33440,1795164,30,34650
57,0,1930793,32790,56570,31390,1762183,120,34590
58,0,2728295,877551,54690,30220,1698934,50,35210
59,0,1982054,27900,63310,25590,1800054,20,35020
60,0,1977094,27521,88580,32760,1774483,30,35540
61,0,1977793,31880,48890,30490,1826803,30,35770
62,0,2667705,522161,45130,254430,1806504,30,35010
63,0,2007554,30110,51091,36780,1849963,20,35350
64,0,1915484,28040,43640,28880,1774543,30,33971
65,0,1941593,36120,56200,28960,1776573,30,33940
66,0,1974704,26700,43180,31470,1827944,30,37550
67,0,1967693,24790,45630,55030,1801043,30,33820
68,0,2041984,45010,51260,31580,1872303,20,34780
69,0,1993504,28100,51420,33770,1837384,30,34360
70,0,1957274,28450,39950,32551,1789023,20,36410
71,0,1997103,46700,48320,28640,1822183,40,40340
72,0,1894954,28030,44500,27240,1743273,30,37670
73,0,1894453,29710,50830,27230,1740663,20,34890
74,0,1827504,31110,41521,28150,1679703,30,34850
75,0,1938813,29580,61220,33900,1773883,30,34460
76,0,1923974,36180,40431,29090,1772583,20,35860
77,0,2065994,62630,52710,54280,1848463,30,34421
78,0,2027764,41460,44900,29980,1865983,50,34850
79,0,1940943,32690,54900,27680,1759853,30,35640
80,0,1904564,29410,45830,27650,1747294,30,36080
81,0,1815923,28510,50410,27140,1663353,20,38830
82,0,1826784,27881,42730,28010,1668523,30,35070
83,0,1758283,33420,44670,27210,1613913,30,35190
84,0,1749103,28760,44770,26600,1610243,30,34790
85,0,1823933,25630,45910,36910,1676773,30,34290
86,0,1776684,31590,42780,30780,1631873,30,35751
87,0,1844513,96260,51430,30040,1627713,30,35230
88,0,1792493,30920,42720,30290,1648193,30,34590
89,0,1892424,34480,47670,26670,1737874,40,37130
90,0,1882284,28301,41560,26620,1742383,30,34120
91,0,1954383,26700,175480,27600,1671343,220,36530
92,0,1865324,30000,41270,27690,1716693,30,35341
93,0,1800713,30830,51300,30020,1640543,20,35010
94,0,1711373,33720,47530,31020,1533033,30,34610
95,0,1759043,36210,55960,30930,1588373,220,37170
96,0,1723794,26520,46910,26311,1579933,40,35890
97,0,1847163,51460,44400,27230,1681863,30,35090
98,0,1752693,27420,43830,27030,1613253,30,34280
99,0,1821294,32750,52690,29851,1642583,20,35640
100,0,1827283,28580,92200,28240,1626993,30,34340
101,0,1901934,26700,49330,29740,1753953,20,33731
102,0,1885923,34190,38230,28220,1745983,20,33780
103,0,1837644,27340,50900,28481,1691423,30,33480
104,0,1841533,42260,43380,26360,1687193,30,34280
105,0,1917713,32870,46630,27040,1769393,20,34490
106,0,1845464,25700,40541,34980,1684643,30,35170
107,0,1838563,30620,59820,28100,1681703,40,33910
108,0,1691183,28310,44020,28150,1552833,30,34140
109,0,2020784,86720,48380,30160,1814204,30,35070
110,0,2319505,30830,60610,29440,2144624,200,39551
111,0,2097013,31710,47280,29430,1940503,60,36740
112,0,3407877,31050,43910,34540,3235566,90,47300
113,0,5044669,922622,56130,477691,3530426,40,37850
114,0,2153144,35870,45900,68340,1953014,60,34810
115,0,1924494,30371,53190,29680,1768673,30,34610
116,0,2076854,89581,43490,29610,1867633,30,36430
117,0,2252014,32810,49010,30510,2075654,190,46970
118,0,2046424,31301,76150,28680,1831183,210,38320
119,0,2012383,28270,51070,26150,1837423,160,37410
120,0,1936514,28300,39970,30210,1782154,30,40200
121,0,2671725,27090,48320,25830,2523525,170,38410
122,0,2185604,24010,38970,28690,2048924,170,37380
123,0,2162414,26880,45480,28960,2021094,30,35610
124,0,2295484,31050,39550,31370,2145664,170,37570
125,0,2507595,30640,50720,28440,2348775,170,36330
126,0,2365884,29620,40890,28650,2225344,40,34860
127,0,2360705,78401,50670,28620,2156024,190,36200
128,0,2333134,29290,43500,28480,2185234,180,36630
129,0,2409914,34290,47510,28490,2247744,30,40320
130,0,2255595,31410,46481,29721,2069043,210,38170
131,0,2169864,31800,51010,26211,2010403,170,37450
132,0,2125744,42020,43290,27540,1965553,40,36921
133,0,2266914,33310,45180,29410,2107694,200,37900
134,0,2250994,29220,65710,56720,2047484,170,37300
135,0,2157694,33270,46690,34970,2000694,30,36390
136,0,2204064,28380,42000,29030,2052104,180,37610
137,0,2301754,34610,47580,30360,2137414,180,36310
138,0,2151974,25940,52020,26590,2002644,30,35740
139,0,2253724,41160,49220,63040,2029144,190,36390
140,0,2111594,23350,40181,27070,1963703,170,35870
141,0,2110554,28800,46170,33700,1952334,220,36360
142,0,2152474,31810,41690,28880,1981343,180,38380
143,0,2057724,28560,48901,30730,1905083,170,36770
144,0,1988864,27760,48550,26590,1845274,30,36350
145,0,2100594,35310,49030,31560,1943094,40,35970
146,0,1980343,27450,48120,33890,1824813,190,36790
147,0,1943694,31260,53371,25950,1789793,170,35780
148,0,1962614,21090,46460,36560,1815923,60,35981
149,0,2134044,28741,43170,27830,1978853,180,42010
150,0,2067554,31380,38120,28630,1920513,160,35931
151,0,2027523,30270,47480,27220,1870983,170,36060
152,0,2157684,35230,41200,30840,1994584,190,37530
153,0,2030734,29300,47790,25930,1874894,180,36070
154,0,1929754,25860,43830,26370,1766363,30,35931
155,0,1891703,33310,45710,27310,1744773,30,35570
156,0,1952604,33280,39680,29120,1801204,190,37670
157,0,1986973,31550,51980,26330,1830763,170,35960
158,0,1954604,27810,42890,26590,1811274,30,38690
159,0,2038534,31550,40780,28610,1866244,190,38890
160,0,1982734,35700,47050,26900,1810413,220,40721
161,0,1973983,34290,46500,26960,1819433,40,37780
162,0,1903614,29490,43600,28340,1762174,30,34390
163,0,1896743,30000,49700,25610,1741953,220,37960
164,0,1934584,30400,38960,30340,1791264,30,35920
165,0,1896603,27290,51510,30520,1744103,30,35660
166,0,1871724,30100,40181,31120,1710933,30,34400
167,0,1787973,27290,46970,28450,1647383,30,33930
168,0,1776824,33810,43830,31820,1618033,200,38781
169,0,1855433,27910,46990,32270,1705773,50,36790
170,0,1722853,28330,40300,29330,1582223,20,35000
171,0,1745243,27030,44630,29170,1600933,20,34560
172,0,1814884,30410,45530,26790,1666303,30,34420
173,0,1886573,26390,49760,26350,1735913,20,34890
174,0,1871334,31630,38450,27980,1728104,30,33900
175,0,1840163,30120,54660,28140,1686363,30,33640
176,0,1854754,29921,56170,28740,1695653,30,34780
177,0,1796303,28750,48360,30140,1643253,30,35570
178,0,1740483,28730,50890,26900,1569303,20,36060
179,0,1769494,25700,53871,29160,1597752,30,36121
180,0,1637733,26680,45870,27250,1487652,30,35511
181,0,1793223,26920,47360,27480,1653193,20,34460
182,0,1757123,23680,43110,28740,1623953,20,33800
183,0,1777753,22220,61790,30650,1624343,30,34900
184,0,1779654,27100,39731,25550,1647423,20,34560
185,0,1887643,21630,43080,24070,1755813,30,34900
186,0,1884084,36940,43430,26450,1737663,20,34001
187,0,1937073,25130,47690,27590,1796983,20,33650
188,0,1895724,26130,42380,27810,1759274,30,34050
189,0,1853833,33430,47160,27350,1703373,30,35100
190,0,1791784,32100,43821,26780,1624203,20,36240
191,0,1936123,27140,52360,27520,1784913,30,35580
192,0,1859904,25950,42150,24670,1721854,30,35000
193,0,1995183,42670,48460,27760,1831603,30,35860
194,0,1897444,29360,46921,28850,1747563,20,35210
195,0,2049294,25740,50320,26600,1906084,30,34920
196,0,1905273,29410,45870,27950,1757833,30,35430
197,0,1912044,25280,48510,23610,1769114,20,34090
198,0,1936754,30021,70870,27790,1764533,20,35040
199,0,2018953,28640,47610,31100,1848433,30,33600
200,0,2040264,34560,41550,30060,1879294,30,35790
201,0,1959164,29690,46890,27600,1813103,30,34681
202,0,1962973,27360,51160,29170,1794643,30,35420
203,0,2055234,28650,46280,24580,1916334,60,35350
204,0,2467765,611522,48490,33450,1731913,30,36250
205,0,1952603,37840,57690,31960,1774823,210,39910
206,0,1919714,42360,50610,63630,1717184,180,37390
207,0,1950484,29741,49150,32420,1798263,40,36430
208,0,1937543,24400,43110,31100,1797023,30,36170
209,0,2080294,22020,63050,32350,1917234,50,35960
210,0,2067354,27920,41980,29940,1922704,30,35360
211,0,2131704,35150,57860,32120,1949234,170,41410
212,0,2033853,29530,45650,31570,1873243,70,37450
213,0,1916294,35700,48710,34890,1743533,20,39460
214,0,1918294,38910,51750,30681,1729623,30,35770
215,0,1919133,22160,53430,26030,1776143,20,36440
216,0,1900244,30880,42430,28330,1755244,30,36290
217,0,1981604,29030,47710,29171,1833063,20,35880
218,0,1945203,32470,43560,28390,1798513,20,35200
219,0,2036634,26480,52050,26570,1868134,50,35400
220,0,1903573,28140,44530,27260,1751323,20,35710
221,0,1963354,31230,79141,28640,1779383,30,35450
222,0,2044734,30440,82310,28690,1855894,160,35980
223,0,1980173,23140,48090,28150,1838283,30,34770
224,0,2029124,31320,42310,27820,1885554,30,35440
225,0,2032974,29080,48260,28540,1880144,140,36420
226,0,1976944,33850,44910,29040,1807434,30,36130
227,0,2011033,31350,48390,27890,1863073,30,35390
228,0,1861894,30110,44571,28320,1714413,30,39130
229,0,1904773,28850,45600,26810,1761623,80,35960
230,0,1919414,30040,46161,29750,1769453,50,35240
231,0,1943214,30741,51580,25180,1790713,30,35610
232,0,2104663,114200,46150,28300,1864563,130,35650
233,0,2040214,29410,52001,27340,1880923,30,35310
234,0,2046354,26710,42610,29460,1900904,30,34800
235,0,2094924,31310,51400,37950,1927204,120,36210
236,0,2000164,25800,45450,27420,1855904,50,34750
237,0,1973313,27620,92280,27830,1779693,30,35360
238,0,1904704,24940,44041,26560,1746473,30,34880
239,0,1992824,30811,50140,27500,1817993,110,36550
240,0,1974213,25410,60170,26680,1806603,120,37220
241,0,1986974,27180,46580,29460,1844334,30,35150
242,0,1978144,43130,46410,28610,1820603,20,35270
243,0,1940243,28910,49820,28490,1789183,130,36520
244,0,1841754,30770,43000,27740,1697794,30,36040
245,0,1949613,30350,94080,27410,1753313,20,35680
246,0,2007494,27720,43020,27870,1864704,140,35440
247,0,1911834,25441,53540,28690,1759703,20,37480
248,0,1901353,26630,45620,28410,1759083,30,35140
249,0,2117064,29250,50660,290821,1704003,20,34770
250,0,1809643,32760,46200,29280,1632943,110,36080
251,0,1764764,31381,49590,28930,1608853,40,35790
252,0,1733543,27780,43830,28950,1587543,30,34900
253,0,1849123,27460,46590,29910,1693643,30,41230
254,0,1839354,31890,77901,26390,1650573,110,38200
255,0,1818623,31190,47670,27390,1671733,40,35100
256,0,1757033,27200,40600,27520,1619233,30,33790
257,0,1948374,28850,50071,29250,1790093,60,35940
258,0,1929624,30621,41220,24890,1788713,60,34390
259,0,1886913,32510,52210,27800,1710483,30,33960
260,0,1847493,32220,43680,28510,1691003,20,34770
261,0,1870694,30500,61511,26370,1706043,80,35500
262,0,1772523,25170,48930,27560,1610103,70,34940
263,0,1727074,27400,41071,25860,1593252,30,35091
264,0,1705783,30040,48150,28850,1558413,30,34520
265,0,1914283,26650,53000,29010,1761913,90,36630
266,0,1757994,28560,45910,27321,1615733,30,35790
267,0,1807583,31630,45660,30310,1661313,30,34790
268,0,1852203,86360,40120,32970,1652123,20,34850
269,0,2369195,31520,156571,30320,1928313,210,204311
270,0,1946523,23000,45830,39920,1790493,30,35010
271,0,1946404,29230,48760,28610,1785354,200,37880
272,0,1959294,30730,45890,29540,1799244,170,36950
273,0,2066864,30070,48260,31521,1902173,170,37890
274,0,2020393,25980,55210,34960,1833983,50,36030
275,0,1998484,28200,52500,31990,1836624,210,38770
276,0,1920453,29180,48830,30010,1759623,210,39930
277,0,2101764,33770,42931,29890,1945003,190,37550
278,0,1972174,31820,45390,33050,1811934,180,37160
279,0,1944834,30130,53100,30511,1760413,180,37340
280,0,1896453,33120,51900,34870,1717683,170,36560
281,0,2124404,64340,50780,28250,1931104,170,36060
282,0,2075004,31480,45650,27200,1925204,170,35480
283,0,2008104,28750,52720,31820,1853204,30,34940
284,0,2029243,32320,46230,27890,1877763,30,38480
285,0,2037694,26110,41460,29060,1897753,30,35890
286,0,1884314,27640,67590,31040,1697204,30,35260
287,0,1829983,26300,48530,26780,1688733,30,35740
288,0,1758953,28680,42210,27450,1620623,30,35870
289,0,1947244,30420,44460,29030,1803734,30,35620
290,0,1942674,30790,60060,28150,1780644,30,35350
291,0,1937563,27240,46540,27480,1792253,30,35290
292,0,1970084,28020,41500,28950,1825404,30,34680
293,0,2096854,27530,49260,28820,1944214,30,33820
294,0,1949593,24600,45280,28900,1805183,30,34110
295,0,1903344,29110,53801,29660,1749273,30,34220
296,0,2054734,140921,44240,33240,1788733,30,36540
297,0,2110244,28651,162260,38900,1830063,130,36430
298,0,1997243,28950,41820,30700,1830613,30,36580
299,0,1997024,25050,45060,28680,1834534,30,36260
300,0,1886634,32100,41470,29320,1731844,30,36550
301,0,2025453,27660,47660,32200,1878093,30,35790
302,0,1960244,49940,44271,37000,1788313,30,36050
303,0,2006024,132471,48960,43200,1738943,30,36050
304,0,1952703,34600,85560,30150,1755413,180,36890
305,0,2033174,21890,49870,27100,1889364,30,35800
306,0,2041734,32930,45430,30030,1891884,30,35730
307,0,1981504,30050,45840,36601,1827933,30,35070
308,0,2029104,30560,48430,26251,1881623,80,35010
309,0,1994463,25740,47400,27680,1851823,30,34170
310,0,1986014,39200,42720,76900,1761654,20,35120
311,0,1943453,29580,47880,28000,1785543,190,38710
312,0,1844404,31310,46161,27310,1691803,30,37270
313,0,2002794,48720,67200,32191,1808643,30,36370
314,0,1985973,32270,40520,26660,1840903,40,35580
315,0,1939604,31490,48630,26050,1791974,30,36240
316,0,1959643,31710,45740,28420,1807183,30,38110
317,0,2037204,29100,50890,29230,1881644,30,35080
318,0,2118524,33590,160301,25280,1850413,160,36290
319,0,1947314,23220,48000,27280,1781464,40,36250
320,0,1969414,31420,72880,29171,1783143,30,35300
321,0,1980623,29570,46630,29090,1833153,20,34760
322,0,2047144,29510,42190,28740,1882504,30,37900
323,0,1952914,27200,49310,28061,1808543,30,35540
324,0,2021123,50840,43130,100480,1781163,30,41290
325,0,1945444,29920,52530,29710,1786084,210,37900
326,0,1863914,23380,47680,28231,1722653,30,36660
327,0,1842473,26810,53310,29090,1694823,30,34480
328,0,1886313,28560,42330,29570,1743703,30,35030
329,0,1963154,33010,55241,27580,1804493,30,34320
330,0,1997784,33780,48730,27220,1843904,50,34930
331,0,1880393,31150,47210,27210,1730673,30,33350
332,0,2012804,31330,192051,27970,1713223,30,35410
333,0,1813593,28860,47820,26400,1664323,20,33870
334,0,1767343,28960,42530,26110,1603223,20,35410
335,0,1803694,37230,45040,29430,1651233,30,35200
336,0,1690983,22950,49130,26120,1545643,150,35520
337,0,1862474,25020,48860,28870,1715793,30,36121
338,0,1723263,30490,46560,28600,1574913,30,35800
339,0,1872923,64900,44970,30850,1652363,80,48420
340,0,1793364,29391,45540,25980,1636873,120,35950
341,0,1894413,27130,48870,26510,1747873,30,35010
342,0,1881694,26440,47500,24451,1743483,40,34030
343,0,1894393,34860,42630,26220,1746233,130,34830
344,0,1871403,29970,43340,30620,1726253,30,33760
345,0,1801874,22710,48291,27630,1662443,30,33450
346,0,1698423,29890,40520,49800,1517443,30,34340
347,0,1834534,30661,50010,27630,1680183,220,37050
348,0,1642183,30340,47950,23560,1501212,30,34471
349,0,1831813,25810,45260,27500,1694573,20,34700
350,0,1737083,46070,41640,24430,1581703,30,35540
351,0,2052364,75540,54140,39390,1829924,90,39600
352,0,1908733,31240,50780,34040,1742983,80,34740
353,0,2127774,174030,50811,37500,1815733,40,34050
354,0,1942264,31790,45600,30420,1787294,20,34260
355,0,2025784,32150,53670,29110,1870644,30,33040
356,0,2086274,89180,41550,27910,1880454,30,37260
357,0,2166254,33360,52340,28710,2007554,20,33620
358,0,2011254,106000,50730,30221,1759413,30,35170
359,0,2178984,29610,51670,27601,1993043,170,36960
360,0,1930233,30980,47160,23830,1770393,170,37040
361,0,2341304,30050,45570,27080,2198824,40,35300
362,0,2148604,28380,66391,26520,1988553,20,34700
363,0,2299565,34261,44360,28410,2152064,30,36200
364,0,2273224,28610,47630,28330,2126874,30,35850
365,0,2560525,29130,50510,27210,2407325,30,37240
366,0,2373404,29020,44530,30180,2228714,30,34380
367,0,2331724,28350,47400,25950,2189854,20,33930
368,0,2200495,30460,46251,29091,2054233,20,34330
369,0,2262104,32790,52590,30740,2102063,30,34271
370,0,2223534,29150,43190,32290,2044784,210,39460
371,0,2230334,27980,49340,30030,2076484,40,36760
372,0,2267124,43610,42620,78230,2055504,40,36610
373,0,2325475,29580,55000,30030,2157594,210,38940
374,0,2132284,29380,48480,29731,1976623,30,36120
375,0,2237694,26670,47630,29800,2092423,20,36051
376,0,2123314,30981,52500,34050,1961343,30,35240
377,0,2192694,64771,50460,30090,2001573,30,33940
378,0,2151074,29551,43720,30390,2004523,30,33490
379,0,2248804,29860,46680,35490,2065624,170,37080
380,0,2233914,31800,52670,28820,2062754,170,36370
381,0,2223994,31900,53360,40190,2045094,220,39750
382,0,2084474,31890,52240,29590,1900894,220,37290
383,0,2190044,36240,48020,32070,2024554,180,39680
384,0,1963444,29130,47800,36040,1805474,170,35520
385,0,2073354,31560,50090,37511,1908033,170,36480
386,0,2085313,36250,46860,31560,1924043,180,36490
387,0,2145684,33130,75011,96930,1895053,180,35440
388,0,2085564,57610,49450,34030,1892404,200,39550
389,0,2104964,29930,54190,28820,1946164,40,35620
390,0,2063974,27500,43740,29240,1920074,30,34130
391,0,2063564,31120,52630,28160,1905814,20,34600
392,0,1989474,34661,45290,35180,1825953,30,34690
393,0,1896283,46570,51740,31450,1719313,30,34820
394,0,1878074,29700,47910,36891,1693243,30,35900
395,0,1959643,29730,54460,30030,1797813,180,37950
396,0,1946514,66090,46840,41790,1746803,30,36601
397,0,2013744,29710,55600,29381,1848713,220,37320
398,0,1938303,34780,44550,29790,1785613,50,34750
399,0,1987454,29630,50880,30740,1812004,60,33970
400,0,1992794,30910,62320,34370,1805453,220,36531
401,0,2004333,37390,60510,29820,1831393,50,35050
402,0,1983264,29650,46370,29690,1836394,40,34800
403,0,2065044,74870,61380,35790,1852304,40,34190
404,0,2062674,32431,44410,31300,1904413,200,38110
405,0,2021533,30990,82680,27340,1835273,40,36050
406,0,1929154,28730,57530,27150,1755114,30,35070
407,0,1956734,28780,52020,44560,1785824,210,36350
408,0,1895223,32950,70760,30550,1721163,40,34370
409,0,1947374,31360,54180,32830,1789774,20,35170
410,0,1887083,32940,64600,31610,1715183,40,34390
411,0,1945904,30120,60680,29990,1779994,30,35390
412,0,2004864,39571,48040,34790,1824843,220,38290
413,0,2074853,32750,49530,27220,1912683,40,36550
414,0,2006704,28660,42861,33810,1850203,30,38280
415,0,2013974,30780,51270,28160,1859874,30,36050
416,0,1997984,29890,44010,31120,1847774,30,35560
417,0,2125644,195841,66030,43400,1774993,30,33070
418,0,1949113,29480,43800,31200,1772673,220,38050
419,0,1937024,29810,76690,26950,1738964,40,36170
420,0,1883893,35830,44970,29240,1723673,30,34890
421,0,2072414,30890,49500,29030,1913504,170,41120
422,0,1862794,37501,78590,27150,1679093,40,35080
423,0,1908763,28740,44980,50900,1745583,20,33970
424,0,2008234,40520,43980,33460,1841734,180,36350
425,0,5173950,586611,60380,2003214,2459865,340,43800
426,0,3789407,47560,984481,40781,2657375,360,37840
427,0,2499684,91650,129370,37950,2184134,280,37560
428,0,2646335,159391,113040,154460,2161444,300,39650
429,0,2390414,58270,319971,40090,1914533,240,37690
430,0,2136935,43240,83760,42531,1866743,240,36970
431,0,2076744,36320,60610,32101,1895033,130,36690
432,0,4378118,1560643,55140,933862,1769543,80,37170
433,0,2893965,52890,150800,36090,2578465,280,41980
434,0,2044534,28480,67700,30180,1858713,90,37461
435,0,1946243,23660,59070,30690,1789593,60,35380
436,0,1956354,31240,62690,30850,1777704,170,35930
437,0,2064804,28120,55690,32420,1892233,170,35571
438,0,1977524,51331,51520,28470,1798743,30,33810
439,0,2141904,30090,56340,33661,1945283,30,34310
440,0,2025493,26850,52690,34230,1846513,30,34520
441,0,1970574,59820,53050,29560,1785094,30,33210
442,0,1982144,32200,50170,34341,1795783,170,36630
443,0,2134173,31410,56800,33750,1964943,170,39360
444,0,1990374,29630,48031,38730,1830953,40,38340
445,0,2079444,32110,51490,30500,1925844,30,35360
446,0,1989774,26410,48610,32700,1843113,30,34541
447,0,2126244,30170,50590,32380,1962064,200,41890
448,0,1935763,34250,47570,34190,1774933,60,37370
449,0,1952724,36610,54381,32160,1782913,20,35340
450,0,1917524,23970,45330,30571,1768493,30,37920
451,0,2033843,31570,55200,25470,1874113,20,34550
452,0,2103644,29780,51810,34080,1938774,30,34910
453,0,2020864,23600,51890,30020,1866444,30,34740
454,0,2042694,32990,44130,27590,1870873,30,35151
455,0,2093854,25070,49270,28021,1946673,80,38060
456,0,1894183,29200,47840,26900,1743123,20,36870
457,0,2386175,463021,54580,41060,1777944,210,37090
458,0,1898633,34190,71300,36710,1703743,190,39210
459,0,2063664,30320,48290,38840,1872924,210,39050
460,0,2019184,32720,41020,31320,1859564,30,36450
461,0,2110704,35001,49890,30690,1951463,30,34820
462,0,2151814,30560,116490,29091,1935053,30,34580
463,0,2135063,31680,48350,35900,1975393,30,37620
464,0,2039974,37920,42951,75410,1841633,30,34380
465,0,1946634,36580,57980,32220,1767504,210,38870
466,0,1941974,30560,46870,30240,1766053,210,38291
467,0,2071763,41540,58180,34370,1893823,50,36850
468,0,1970074,48660,54771,40340,1782693,30,36190
469,0,2053674,29240,53630,29780,1891494,190,41510
470,0,1968834,28370,46090,28971,1820373,30,36960
471,0,2183154,30960,44630,37031,2019163,200,37420
472,0,1971023,38890,47450,27380,1803753,70,38260
473,0,1985214,29090,51350,29570,1818314,210,37680
474,0,1985744,31180,43210,27390,1833714,90,35670
475,0,2012243,35160,47390,26800,1860163,30,35270
476,0,2063754,26070,38970,26920,1927773,20,34620
477,0,2019114,26320,50610,28200,1867624,30,35570
478,0,1983974,26740,42870,34690,1816633,30,35301
479,0,2110314,32570,52450,35221,1923913,80,36630
480,0,1950703,66350,44850,33050,1753713,30,36770
481,0,1956534,28900,58870,35230,1786234,210,37910
482,0,1921493,30860,79050,30210,1732163,210,39270
483,0,1985464,31370,46240,41470,1824224,40,36530
484,0,1994144,34270,45880,28390,1840454,70,37290
485,0,2056434,31950,46620,37220,1893823,40,35981
486,0,2101464,29791,49740,26200,1947503,190,38300
487,0,2021533,22890,48820,29590,1879113,30,34690
488,0,2120464,35310,56360,31700,1944584,200,38750
489,0,1927314,33750,51030,31070,1762454,160,36500
490,0,1965743,29390,42630,34120,1785203,200,39930
491,0,1962454,25100,48940,27660,1812514,30,37610
492,0,1908204,26180,48190,30780,1755894,30,37260
493,0,2008803,23330,53330,31640,1855453,30,35800
494,0,1963524,41930,47811,28890,1798613,30,36280
495,0,1932304,28270,49630,28130,1785263,20,36231
496,0,1778733,26760,49160,29240,1629233,30,35570
497,0,1866473,27520,56090,25090,1711103,30,35580
498,0,1900634,27710,47470,29810,1751714,20,35310
499,0,1884483,25040,51200,31990,1711573,30,35150
500,0,1891754,30540,44000,27990,1737784,30,34390
501,0,1830163,25470,48040,28810,1682163,30,38020
502,0,1746114,27090,41450,28720,1587923,20,36730
503,0,1753093,27960,48960,32540,1603903,20,36130
504,0,1713213,27620,45280,28210,1571963,30,36300
505,0,1830593,26910,48000,27530,1688243,30,36160
506,0,1790324,22270,45011,27980,1654493,20,36470
507,0,1806263,26660,49250,28230,1662033,40,36070
508,0,1842783,29390,40870,29250,1701133,30,36780
509,0,1900224,26150,52691,27300,1749383,30,36400
510,0,1908243,24460,46630,33170,1759553,20,35400
511,0,1844234,28390,49990,29490,1690373,30,35270
512,0,1932854,26630,43760,84620,1726633,20,38781
513,0,1811183,30260,43960,28630,1659553,20,36340
514,0,1721233,27430,47480,28910,1550133,30,36830
515,0,1867934,31810,54230,127031,1613553,30,36270
516,0,1667703,32030,44470,30310,1516623,20,37120
517,0,1849783,25850,51930,26360,1702013,20,37060
518,0,1812403,35490,40850,31080,1657823,30,36420
519,0,1887363,23510,97560,28350,1672993,40,36060
520,0,1813163,40570,45140,26300,1644893,20,35990
521,0,1988064,29400,48350,27510,1839174,30,35130
522,0,1932984,31030,43160,29300,1786624,30,36390
523,0,1913203,25540,54590,25860,1765693,30,35500
524,0,1944604,27310,66470,30930,1777014,50,35900
525,0,2033694,26710,43010,28150,1892623,30,35590
526,0,1993213,25250,47040,28370,1830783,30,36800
527,0,1952044,30180,46010,28080,1807664,30,36510
528,0,1881643,29950,42900,34280,1733393,30,37410
529,0,2050184,46980,47010,28150,1887794,30,36150
530,0,1910174,26060,40920,29960,1769734,20,36330
531,0,1872833,32290,45380,28680,1722203,30,35400
532,0,1834854,32090,42571,28110,1683373,40,37080
