tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
141,0,1800442,34020,37960,26330,1696222,30,60
142,0,1849763,34820,36850,26080,1728033,30,60
143,0,1879283,37540,42770,26000,1769593,30,60
144,0,1877363,31760,44540,27930,1770163,20,60
145,0,1891372,30750,43740,26910,1786712,30,70
146,0,1848933,32500,40820,26230,1746123,30,60
147,0,1896133,34830,45510,25110,1787473,30,60
148,0,1879163,32890,46980,26620,1767893,20,60
149,0,1951393,34491,43750,25870,1836152,30,60
150,0,1841422,30480,44990,26820,1728632,20,70
151,0,1894533,37240,41930,30570,1770953,30,60
152,0,1822233,27600,42150,24560,1717063,20,70
153,0,1841743,31111,39770,25650,1733822,30,60
154,0,1914992,37990,43810,33190,1773302,30,70
155,0,1839723,33780,41710,26620,1730333,30,70
156,0,1887853,31170,47210,28370,1775363,20,80
157,0,1930683,34660,39160,26030,1824613,30,80
158,0,1899013,34820,44320,28261,1764162,30,70
159,0,1959092,30210,43210,37940,1833322,30,70
160,0,1869223,32980,43870,25620,1761723,20,60
161,0,1937833,35360,41490,26110,1824703,30,90
162,0,1845683,30650,47180,25100,1737343,20,60
163,0,1837872,35090,39400,27380,1728292,20,70
164,0,1823253,35080,42901,26220,1714512,30,60
165,0,1824873,24950,44920,29010,1719793,40,60
166,0,1831992,28950,39970,24610,1714142,20,60
167,0,1895613,36440,38441,27160,1790352,30,80
168,0,1965383,86420,84281,25570,1766082,30,60
169,0,1902953,24480,43400,25860,1802693,30,60
170,0,1862783,32410,40210,25780,1755873,30,70
171,0,1943273,35720,55160,25340,1813563,210,110
172,0,1936983,36931,47460,27830,1808822,270,100
173,0,1988362,38130,40840,28210,1862432,170,100
174,0,1888233,34120,47461,28450,1765662,170,110
175,0,1907353,34810,42260,27480,1789443,50,60
176,0,1845883,36050,48240,27570,1725113,30,80
177,0,2051513,32170,250200,28400,1730663,40,70
178,0,1914883,35630,52320,25890,1750703,30,60
179,0,1886323,36270,46030,28471,1754402,190,110
180,0,1917372,37180,46980,27690,1801282,40,80
181,0,1918903,36850,45720,25450,1807353,20,70
182,0,1877493,32000,42210,31770,1767773,60,70
183,0,1917503,32560,41950,25260,1814273,30,70
184,0,1898513,30821,46510,26000,1790162,20,70
185,0,1957452,36030,43350,27190,1842472,30,70
186,0,1877023,34670,46540,26350,1760093,160,110
187,0,1924623,34260,45550,24610,1811533,40,70
188,0,1868303,37820,44110,26000,1752223,160,90
189,0,1862283,33471,42110,26780,1746812,160,120
190,0,1883542,32900,46310,26140,1745942,40,90
191,0,1908263,32120,47021,26060,1793312,20,80
192,0,1890413,33820,43440,25880,1777723,20,60
193,0,1922943,31820,40640,24630,1814813,30,60
194,0,1862483,32270,42770,28351,1751142,20,80
195,0,1918933,30030,39460,25281,1816092,30,70
196,0,1909252,34820,49100,25870,1791802,20,60
197,0,1965823,34210,42410,25410,1852123,40,80
198,0,1900463,37510,42050,25980,1767063,20,80
199,0,1956513,33040,42630,26330,1835103,20,60
200,0,1829193,38050,48490,26920,1711103,30,60
201,0,1873002,32880,42000,26320,1765462,20,70
202,0,1932563,58860,46450,26890,1775413,20,80
203,0,1901793,32010,42810,27780,1795703,20,70
204,0,1926783,31980,44000,32710,1814863,30,70
205,0,1948973,36600,41590,26660,1840993,20,60
206,0,1917592,36930,46840,26330,1803942,20,90
207,0,2004684,32041,42531,25460,1901562,20,70
208,0,1942782,39150,48860,25660,1824592,20,60
209,0,2028723,38610,44380,28970,1905953,30,60
210,0,1976423,34750,47490,25360,1858423,30,80
211,0,1974173,28250,39090,25430,1868033,30,60
212,0,1919523,29420,39060,26690,1813673,30,70
213,0,1929783,35610,36650,25660,1820803,20,80
214,0,2013143,35550,39900,25600,1881503,170,110
215,0,2011953,36640,41820,26200,1897363,160,90
216,0,2010353,38580,43090,26900,1895383,40,80
217,0,2035293,36910,36810,27900,1927353,30,70
218,0,2009653,33410,42810,26420,1880983,20,80
219,0,2070403,31350,43740,27480,1952913,20,90
220,0,2015473,35560,44720,24520,1905853,30,70
221,0,2109273,33130,42860,27550,1996893,30,70
222,0,1999163,33710,46890,24940,1885983,30,70
223,0,2087663,32490,40810,26100,1979463,70,60
224,0,2019723,36850,46760,28360,1902473,30,60
225,0,1987843,34990,43080,28000,1874823,50,70
226,0,2052603,42730,45620,27770,1910563,30,70
227,0,2009833,38460,41610,30110,1896513,30,80
228,0,2150573,39510,124440,26110,1957233,30,70
229,0,2090023,36200,40160,28530,1978263,30,70
230,0,2020323,37860,41530,27620,1903903,30,70
231,0,2113143,32530,44950,26540,1998203,20,80
232,0,2599654,35250,70410,27690,2453764,30,60
233,0,2151763,42360,44590,30720,2019313,20,70
234,0,2032713,37770,49530,27120,1904533,210,90
235,0,2129913,90530,45210,26580,1951983,160,100
236,0,2040953,30650,44400,26750,1927563,160,90
237,0,2009403,25650,42371,28620,1901462,30,60
238,0,2061743,34170,46321,28020,1900992,160,110
239,0,2080904,39891,39700,26310,1956092,160,100
240,0,2021082,35580,44490,28020,1909242,40,70
241,0,2070734,31760,46211,25641,1963702,30,80
242,0,1985993,27760,44760,28641,1881402,30,70
243,0,2039023,36740,45690,28541,1924572,30,70
244,0,2010923,32961,49980,25940,1896922,30,70
245,0,2049512,35940,40550,26290,1938612,30,70
246,0,1938643,34450,45501,25600,1827562,20,70
247,0,1989303,37250,44720,28770,1870763,20,80
248,0,1881643,30320,41810,26330,1778703,20,80
249,0,1903623,37870,42160,27170,1785963,40,70
250,0,1968703,33440,44260,25750,1835333,20,60
251,0,1951303,36970,40670,26330,1838173,30,70
252,0,1994273,34950,48180,26810,1875073,20,80
253,0,2022383,28900,42110,27751,1915182,20,70
254,0,1948193,32531,48160,28810,1830212,20,70
255,0,2021052,33700,41500,27050,1912042,30,60
256,0,1959883,36780,41751,27080,1846892,20,60
257,0,2025133,40060,38611,30940,1904332,20,80
258,0,1913373,33990,47221,29320,1775162,20,80
259,0,1952153,37110,42260,25880,1827723,30,80
260,0,1896573,33200,46550,28860,1783443,20,60
261,0,1889993,31190,43140,24860,1784493,30,80
262,0,1942743,38500,43580,26111,1810112,30,60
263,0,1928272,36610,39120,26400,1819242,170,100
264,0,1982303,32140,82010,32940,1828673,160,110
265,0,1958493,32050,36590,28300,1857833,30,60
266,0,1943443,34510,44260,25870,1835433,30,80
267,0,1911633,31010,37790,26330,1813113,30,70
268,0,1918493,35430,42210,28450,1807683,20,70
269,0,1979273,32860,43230,27210,1864133,30,70
270,0,1864972,34320,47430,26100,1745992,20,90
271,0,1948663,35100,39300,29690,1830423,30,80
272,0,1850673,36910,44690,27740,1730123,30,70
273,0,1839143,31740,43220,31810,1721133,30,70
274,0,2032233,131131,63100,33790,1770132,210,100
275,0,1866132,35020,47590,29140,1745822,40,70
276,0,1911863,33910,46530,30110,1794513,20,80
277,0,1999843,88930,41910,29300,1832713,40,70
278,0,1931093,36180,46380,29910,1789773,20,70
279,0,1971913,30930,40180,55450,1828733,30,70
280,0,1883193,32320,49040,27540,1769413,30,60
281,0,1961423,31850,39930,31720,1848743,20,70
282,0,1885933,38631,88050,28090,1724812,20,60
283,0,1852072,27030,44890,26400,1745522,30,60
284,0,1832633,36430,39340,28260,1723813,20,80
285,0,1832863,34840,41180,27780,1718653,160,100
286,0,1960133,47300,44720,61751,1775952,160,80
287,0,1874822,35810,35230,27230,1769812,160,90
288,0,1898303,30990,36661,25610,1798482,160,110
289,0,1924803,32490,41810,26120,1816943,30,60
290,0,1892703,36610,40990,27570,1775463,160,110
291,0,1942453,35551,45520,27010,1820722,160,110
292,0,1888272,35930,43170,28090,1769792,30,60
293,0,1963193,31410,43881,25410,1848672,20,70
294,0,1845873,35470,37670,25650,1738563,20,60
295,0,1900393,28940,40460,26230,1793573,30,70
296,0,1803212,35530,46570,28060,1685542,20,80
297,0,1828393,27840,39901,25330,1726162,20,80
298,0,1894243,31950,44120,26070,1745383,30,60
299,0,1866043,30580,38990,27440,1754153,20,70
300,0,1897603,34501,38720,27460,1794052,30,70
301,0,1922622,37950,45860,25880,1809882,20,70
302,0,1877593,33860,44841,26790,1768692,20,120
303,0,1925883,34670,40160,27360,1820383,30,80
304,0,1866413,34330,46120,25510,1755673,20,80
305,0,1935793,35790,34260,26030,1831233,30,80
306,0,1817522,26450,44070,25790,1715392,30,60
307,0,1862603,32490,34481,32280,1755352,30,80
308,0,1826863,30400,45180,26070,1720773,30,70
309,0,1836243,28740,42620,26471,1728862,30,90
310,0,1880312,34890,42080,27640,1746622,30,60
311,0,1959143,35030,40000,30540,1838413,210,100
312,0,1911983,34340,46970,29060,1790223,50,80
313,0,1981673,38340,47520,29080,1853243,220,110
314,0,1921773,32870,44610,30130,1805583,50,60
315,0,1912623,25940,41880,28221,1808872,20,70
316,0,1900912,32260,46760,32120,1781682,30,80
317,0,1990723,29150,44521,28800,1875832,30,70
318,0,1911233,33530,47070,28700,1770523,30,80
319,0,1940123,34530,42180,29780,1812663,40,80
320,0,1889173,32360,43010,28610,1779883,30,80
321,0,1931103,34310,65850,29580,1794263,70,80
322,0,1960853,33160,41710,28330,1833333,30,80
323,0,1947563,34830,42950,31191,1835132,30,90
324,0,1989262,36050,43800,27940,1878232,40,80
325,0,2002533,36850,45720,28470,1888183,30,80
326,0,1986473,36550,42680,33850,1865653,200,100
327,0,1961503,41090,41870,30650,1840053,190,100
328,0,1906083,37340,42980,29020,1788573,170,100
329,0,1993643,35240,45130,29290,1870893,50,80
330,0,1862793,35370,50140,25640,1739823,20,60
331,0,1875832,28330,42510,27540,1761972,30,70
332,0,1842813,28350,44391,25810,1732962,30,60
333,0,1847513,29840,42820,27590,1735083,30,70
334,0,1885513,29030,43070,30300,1754783,30,100
335,0,1875933,30880,42200,29801,1766022,30,80
336,0,1872262,34150,38670,26160,1766972,40,80
337,0,1932453,40740,45710,25730,1813353,30,60
338,0,1904813,32190,46450,30870,1768743,20,60
339,0,1954213,27360,44280,26270,1840543,30,60
340,0,1885343,32460,47400,33170,1767362,20,70
341,0,1965692,33460,43480,28280,1852152,30,60
342,0,1872573,31190,45141,28860,1761752,30,80
343,0,1871253,31900,51970,27060,1752723,30,70
344,0,1825393,35940,45990,27720,1711183,30,60
345,0,1853562,33460,44450,24970,1743952,20,70
346,0,1871243,35240,44321,25560,1742162,30,80
347,0,1865823,33770,42520,23920,1762563,20,70
348,0,1902563,31080,54430,26070,1787813,40,70
349,0,1935313,35660,43190,26380,1823013,30,70
350,0,1863592,27060,45540,26660,1753632,30,60
351,0,1942423,33980,42560,26280,1830403,30,60
352,0,1891873,31970,50260,24200,1774803,20,70
353,0,1972693,30760,41630,25740,1861403,30,70
354,0,1851713,39890,46350,27770,1729273,30,70
355,0,1870673,33030,45440,24150,1757073,30,70
356,0,1828152,37930,47100,25400,1709992,30,70
357,0,1862953,38180,51400,25770,1733753,220,150
358,0,1925083,32220,42660,26960,1774083,50,80
359,0,1932803,32910,40300,27000,1817393,30,70
360,0,1924822,28370,45870,31150,1815892,30,80
361,0,1988743,30390,41670,29870,1879503,220,110
362,0,1885863,28480,44741,27100,1780782,30,70
363,0,1897773,36070,41810,26630,1789673,60,80
364,0,1868553,27030,47090,26870,1762593,20,60
365,0,1941093,39320,42220,26910,1824113,30,90
366,0,1822122,32240,44460,25450,1714232,30,80
367,0,1896363,28830,41360,26310,1791913,30,60
368,0,1813603,39720,43590,25640,1696283,160,100
369,0,1854953,33630,46100,34351,1727592,160,110
370,0,1854182,35450,38850,25010,1724032,40,70
371,0,1884213,33580,41510,25170,1773913,60,60
372,0,1875513,30400,38530,28490,1768613,20,70
373,0,2028493,57900,57440,98700,1804993,80,80
374,0,1872543,32760,43980,26250,1762923,30,70
375,0,1924182,32710,44890,25110,1814532,30,80
376,0,1859463,30900,43751,30560,1746592,30,60
377,0,1918983,35290,40670,27100,1804243,20,70
378,0,1811383,27600,42270,26600,1686853,30,70
379,0,1928083,35140,55360,31870,1781503,220,100
380,0,1851102,36360,45910,30680,1728332,200,100
381,0,1855563,35500,41840,30630,1738713,60,70
382,0,1923413,30320,49520,32840,1780023,50,80
383,0,1914573,32390,46410,30560,1801193,70,80
384,0,1942623,39630,42840,31370,1825023,30,70
385,0,1974412,36950,45740,27840,1860592,30,90
386,0,1918983,31090,42430,32420,1809483,30,80
387,0,1957293,32710,45490,29240,1846043,30,70
388,0,2006963,35290,93740,29480,1842363,60,80
389,0,2018993,32730,42570,27740,1901663,20,60
390,0,1965583,42210,48910,40640,1814473,210,110
391,0,1887623,33540,42380,29500,1762563,50,70
392,0,1919253,35680,41270,31400,1794273,160,70
393,0,1919792,34920,49090,28630,1784792,150,70
394,0,1886743,34120,49800,26670,1741202,30,60
395,0,1873963,31700,42950,25590,1765253,20,70
396,0,1893053,34830,40070,27030,1783413,30,70
397,0,1933323,33780,43490,26210,1822343,30,60
398,0,1913943,62750,43530,25460,1751862,30,70
399,0,1928032,33890,41160,25020,1810832,30,70
400,0,1855653,30180,46910,28020,1745353,30,70
401,0,1934193,30930,41520,24740,1826033,40,60
402,0,1849033,36880,40910,26250,1739133,30,70
403,0,1904183,36320,46040,25260,1788313,20,70
404,0,1818432,32530,43490,25780,1711892,20,60
405,0,1794783,37570,40580,27350,1683083,30,80
406,0,1879363,35070,44860,27870,1746983,20,70
407,0,1881873,30261,42900,27530,1778082,30,70
408,0,1885002,34930,46840,24580,1775452,30,70
409,0,1958983,28010,45310,26280,1851683,30,80
410,0,1864143,26910,44480,26410,1756673,40,70
411,0,1937063,27440,40670,27380,1831313,30,70
412,0,1962933,35200,48310,79180,1780163,40,70
413,0,2063483,33030,43010,30930,1936973,210,80
414,0,1947533,37790,48450,37181,1810902,50,100
415,0,1956643,46810,42690,29431,1823022,210,110
416,0,1832662,35850,63780,28250,1694892,130,60
417,0,1816873,33050,45580,26890,1702143,20,70
418,0,1900123,37440,48260,26930,1741343,30,70
419,0,1886193,36720,43450,32671,1758502,20,60
420,0,1880022,32170,45630,27290,1771862,30,80
421,0,1915593,35030,39810,25470,1812083,30,70
422,0,1849103,29530,42690,30190,1743153,30,70
423,0,1915643,35510,36250,27810,1812633,30,70
424,0,1861452,31900,38120,25690,1760672,50,60
425,0,1910033,33690,40791,25500,1801602,20,70
426,0,1857703,35290,45740,26740,1744573,30,80
427,0,1898613,30630,41770,27890,1790803,20,70
428,0,1837843,36521,49690,25750,1721432,30,70
429,0,1825062,29460,42630,23810,1718932,30,70
430,0,1868193,27330,44990,26200,1740073,20,90
431,0,1927743,32100,42470,37220,1806153,60,60
432,0,1999103,34600,128280,30520,1791703,220,90
433,0,1933953,32740,43250,26111,1818692,160,110
434,0,1857052,37630,48280,26280,1737942,40,60
435,0,1894483,34490,40310,29630,1782553,60,60
436,0,1877313,31560,50060,28270,1759583,20,60
437,0,1959693,33960,47850,26550,1838533,30,70
438,0,1846073,34031,48220,26550,1708262,30,60
439,0,1894292,37950,45430,27070,1762022,40,70
440,0,1810303,33610,44560,25920,1701263,30,60
441,0,1825303,36690,43850,27660,1710533,30,70
442,0,1877512,35000,40910,26980,1749822,30,60
443,0,1846683,32590,37161,27060,1746452,30,60
444,0,1876053,35230,41600,27560,1768523,50,60
445,0,1913173,37400,42900,25660,1803893,30,60
446,0,1866512,30960,64510,27360,1737382,40,80
447,0,1918173,35080,40081,25140,1814782,30,70
448,0,1882823,38100,46311,27090,1766342,20,60
449,0,1971953,36060,45930,27340,1851053,30,70
450,0,1833143,34850,45690,26370,1715723,30,70
451,0,1872293,38940,46310,25490,1748343,30,70
452,0,1794682,32780,43850,24560,1682782,20,70
453,0,1850113,30580,44290,55820,1708013,30,60
454,0,1850073,33300,48230,25120,1716143,40,80
455,0,1896782,34450,39890,25510,1790482,30,70
456,0,1897493,33350,39990,25460,1793123,30,70
457,0,1924323,35200,42690,24450,1816023,20,60
458,0,1867353,29790,40220,24860,1746963,30,60
459,0,1930453,33660,41080,26160,1814773,20,60
460,0,1882222,36570,45490,26870,1768762,30,60
461,0,1942283,35910,44851,26390,1826942,40,70
462,0,1824793,32820,46460,26450,1713993,30,70
463,0,1904403,36520,41350,24780,1794213,30,80
464,0,1838903,34701,43200,26800,1729502,20,70
465,0,1866912,35530,62210,27160,1735022,120,60
466,0,1878603,33130,44090,25270,1752203,30,80
467,0,1835823,33070,41160,27940,1730683,30,70
468,0,1914923,34400,39530,78320,1759483,20,80
469,0,1913802,34100,45670,26080,1801342,20,60
470,0,1860263,28000,43891,26750,1753132,30,60
471,0,1927053,32530,42810,27460,1815113,30,60
472,0,1893363,34350,42400,24920,1780883,20,70
473,0,1959113,32330,43320,26160,1843963,20,60
474,0,1863653,33980,46110,34381,1741002,30,60
475,0,1881932,39040,44890,25740,1761762,30,70
476,0,1838643,36780,43570,25680,1725543,30,60
477,0,1850163,36590,40880,26300,1737613,40,70
478,0,1907693,30541,47180,26610,1755752,30,70
479,0,1957532,29470,44260,78790,1790252,20,80
480,0,1917283,29660,44700,27250,1811513,20,80
481,0,1952103,35670,46570,29590,1836833,30,60
482,0,1905223,36370,49130,26740,1789733,30,60
483,0,1950783,29570,35930,27480,1854443,30,70
484,0,1969813,61990,45450,27460,1829873,50,60
485,0,2071123,79140,47160,27060,1906023,170,90
486,0,1928023,38990,45200,26840,1807983,160,100
487,0,1951443,40220,77790,31350,1793573,30,70
488,0,1879002,39320,48130,26520,1760192,20,60
489,0,1994823,31120,95160,27410,1830443,20,80
490,0,1944513,34480,43870,30770,1804603,30,60
491,0,1977743,36790,41840,26140,1862673,30,70
492,0,2017263,31550,42800,25180,1908433,30,60
493,0,2036313,37070,45090,26800,1918593,30,70
494,0,1962463,32680,46730,25730,1850723,30,80
495,0,2057203,40000,42130,28320,1939853,30,60
496,0,2034283,40190,47440,25970,1913193,30,60
497,0,2102893,34960,41630,26330,1988033,20,70
498,0,1987443,37290,43310,23860,1854893,20,70
499,0,2029753,38020,43090,34280,1895363,20,70
500,0,1963323,36190,45870,26020,1850853,30,70
501,0,2067813,38770,88500,25000,1909333,20,80
502,0,2041713,37550,45700,28010,1906063,30,80
503,0,2059323,34520,42130,25050,1954313,30,60
504,0,2076303,36820,42520,28260,1965753,30,70
505,0,2101133,36870,44980,27160,1989093,20,60
506,0,2072833,33610,50260,27640,1957313,40,80
507,0,2090313,36030,42320,26360,1982433,20,60
508,0,2089074,34890,45611,26041,1977862,30,60
509,0,2124873,37441,42560,25920,2007322,20,60
510,0,2035763,37640,48690,28330,1907773,30,60
511,0,2073043,38710,44270,27820,1948893,20,60
512,0,2011703,36750,42830,31770,1889753,30,60
513,0,2002643,34500,38190,26090,1892483,20,80
514,0,2041393,40201,42720,32490,1899582,20,60
515,0,2064413,36950,38910,26980,1954853,20,70
516,0,2049293,32590,44450,23640,1943083,30,70
517,0,2091603,35190,42490,27580,1980483,20,70
518,0,2056653,33200,47100,25440,1925253,30,60
519,0,2073763,29870,35760,34670,1958813,20,70
520,0,2012843,31800,46300,27300,1902423,30,80
521,0,2099603,40640,40740,27040,1982343,20,80
522,0,2006023,29860,47860,32220,1890453,30,60
523,0,1967373,38300,42420,26890,1852363,30,60
524,0,1950883,36900,48120,25020,1836283,20,70
525,0,1945213,35530,43350,25221,1835242,20,70
526,0,2017043,36000,49160,27360,1878903,20,60
527,0,2020153,33430,39660,25161,1918912,20,60
528,0,2013083,34400,44450,47120,1883853,30,80
529,0,2040183,36741,44840,27640,1923782,30,90
530,0,1969662,31240,46380,27660,1855752,40,70
531,0,1976193,36000,39490,26960,1864503,20,60
532,0,1975873,31870,46971,27340,1857952,30,70
533,0,2071233,38360,43030,31660,1942603,40,1720
534,0,2221644,279481,69571,35480,1827082,130,70
535,0,2065163,38410,89800,32050,1889003,190,90
536,0,1922543,37301,48170,27270,1799632,40,60
537,0,1952872,37420,47100,27050,1831172,30,80
538,0,1979203,37400,48401,28490,1815952,30,70
539,0,1933063,42680,43751,27820,1802852,20,70
540,0,1945963,34000,50310,25740,1832753,60,70
541,0,1989313,36880,44840,26720,1877763,30,70
542,0,1916233,34270,46120,26890,1803623,30,60
543,0,1989603,31600,44980,25240,1884483,30,70
544,0,1934993,31620,40760,27240,1830293,30,70
545,0,2013453,39891,42740,26490,1895912,20,60
546,0,1845132,33510,46720,24600,1734782,20,70
547,0,1885243,31310,39911,31980,1774502,30,80
548,0,1872383,28420,44900,26560,1767743,30,60
549,0,1881573,36930,45110,27850,1762123,30,60
550,0,1926893,36780,47380,25370,1787893,30,60
551,0,1973512,32040,40430,26060,1865002,50,70
552,0,1934403,37720,41580,25780,1820152,30,60
553,0,1988953,34390,43640,27400,1874763,40,70
