tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
78,0,1922833,49310,61380,46930,1736493,18120,60
79,0,2196733,74390,105160,47690,1901843,19010,110
80,0,1476202,56620,72040,41350,1257852,18530,110
81,0,1650063,65260,81060,39561,1438512,17220,80
82,0,1226041,56890,66610,41180,1015421,16990,80
83,0,1591533,85771,102341,41470,1339341,19070,70
84,0,1248162,66141,147800,41320,972341,17320,60
85,0,1726442,63940,142850,39110,1460012,17410,80
86,0,1304482,52400,65710,41310,1124992,16710,60
87,0,1650852,63820,119790,38140,1408212,17590,70
88,0,1191092,64070,58980,41440,1002152,17780,70
89,0,1924653,71150,134020,39620,1647923,18780,90
90,0,1312252,60630,62870,40280,1119692,16380,70
91,0,1649703,58390,95870,39651,1425282,16740,60
92,0,1269481,59990,68950,41780,1067181,16860,60
93,0,1791013,70260,77620,43250,1564783,17170,80
94,0,1464612,88880,68030,38600,1211032,18120,110
95,0,2472734,65310,110580,40630,2230464,17520,70
96,0,2188193,106640,75080,45000,1930353,19250,100
97,0,3096835,62801,140510,46050,2819044,18950,90
98,0,2712244,60861,57930,44680,2522963,17170,80
99,0,3145214,102990,130200,42740,2811984,20330,70
100,0,2572994,59370,66640,39570,2358174,19520,90
101,0,3358865,74570,134490,39970,3079265,19070,110
102,0,2701564,57600,74560,41270,2496024,18240,90
103,0,3247595,83110,105780,43180,2986895,18990,90
104,0,2463014,63510,92740,40101,2237253,17990,100
105,0,2820974,62991,82240,39960,2608413,17470,80
106,0,2214463,66150,64410,42230,1992393,18220,70
107,0,2215593,63840,106820,43930,1980893,17010,70
108,0,1385642,59400,65330,38060,1203242,16600,80
109,0,1659973,59520,140460,39410,1399923,17260,60
110,0,1374572,70800,70070,202551,1000511,19420,60
111,0,2271563,70600,132280,39680,1995283,18220,100
112,0,1720953,61481,65360,38920,1521682,16990,90
113,0,2911084,69480,134000,41090,2628444,18610,70
114,0,2166083,62110,67710,38300,1966433,17040,60
115,0,2368564,62881,98670,38770,2137583,16890,70
116,0,1741702,60490,102530,39010,1511822,17240,80
117,0,2424724,64290,91300,42580,2192854,19190,70
118,0,1597732,80020,104160,42400,1317252,17530,80
119,0,3311385,66300,123190,76430,2989435,17560,60
120,0,2201753,63200,69400,46970,1981593,17160,60
121,0,2990785,65090,150610,42980,2706205,17630,100
122,0,2302473,72770,65920,45700,2090393,18800,120
123,0,2330433,58070,142440,40730,2062663,17980,110
124,0,1304833,60740,69071,38981,1109111,17300,90
125,0,2392283,80330,127440,40600,2114753,17660,80
126,0,1536372,63520,67620,40320,1335592,18120,110
127,0,2784064,57090,106200,41590,2549154,17680,100
128,0,1940473,49980,69591,36940,1757262,17600,90
129,0,2681254,64560,76380,43630,2470414,17800,70
130,0,2152403,67350,62780,69190,1901333,16880,70
131,0,2533524,59360,101880,41150,2297654,19470,110
132,0,1732213,77121,134370,42150,1438362,21420,100
133,0,2181403,61440,147710,41290,1896483,19360,60
134,0,1643842,62330,64960,40500,1438772,17930,100
135,0,2797364,72480,131500,42480,2518294,19720,100
136,0,2161954,63420,67800,40990,1955034,19300,120
137,0,3319665,61311,155180,39550,3027214,19600,60
138,0,2495023,59390,61460,39100,2301593,18750,100
139,0,2863064,52910,101850,38350,2600114,17880,100
140,0,2082404,128861,66371,40060,1786752,25790,120
141,0,2888054,68700,91960,41940,2653624,17450,120
142,0,1899383,63691,66460,40280,1674552,18540,100
143,0,3498755,77210,115640,42260,3239665,18150,100
144,0,2207083,60290,66960,38170,2020143,17240,60
145,0,2849504,61180,138960,40990,2587174,17350,60
146,0,2108783,58980,62960,39770,1924633,17970,70
147,0,2613224,59760,130371,39760,2362623,17280,60
148,0,1606312,72070,59520,39220,1412572,17040,80
149,0,2990615,52660,120791,40350,2747874,17830,60
150,0,2047003,57510,66420,37850,1855403,17670,60
151,0,3187625,62380,101730,40220,2950535,18530,70
152,0,2351263,59330,73320,43720,2139543,17880,70
153,0,3039975,59070,79450,43600,2822335,17850,70
154,0,2385543,94510,66300,45680,2120993,20030,70
155,0,2743434,56620,114980,38660,2505914,17600,70
156,0,1668603,61110,65010,36160,1481862,16901,60
157,0,2171593,60640,150110,43610,1889803,18610,60
158,0,1510842,52180,62620,41120,1330002,17060,80
159,0,2425824,63350,125470,39620,2143244,17690,70
160,0,1692582,54140,67040,40090,1487622,17260,100
161,0,2822914,64530,134421,45690,2548743,18130,70
162,0,1969213,55330,70041,39520,1779292,17760,60
163,0,2515684,51950,102320,38920,2295534,17950,80
164,0,1842823,59940,81250,39950,1636663,17830,90
165,0,2796764,64360,75900,45870,2584914,17500,60
166,0,1941893,58090,71210,41500,1718133,17350,70
167,0,3359225,65870,108090,40370,3115935,23900,80
168,0,2198923,57790,60400,38680,2020933,17490,70
169,0,2734984,64600,143150,40680,2463834,18510,60
170,0,1975873,59860,67000,38700,1783343,17500,80
171,0,2451854,61561,126650,37920,2198733,17190,70
172,0,1550342,53540,65190,39330,1361402,17040,70
173,0,2804694,64710,127890,40770,2530934,20020,80
174,0,1889683,58260,68140,41530,1689193,17810,60
175,0,2870964,79540,101420,55170,2602824,18540,70
176,0,1888053,59130,69190,39300,1692553,17050,60
177,0,2474174,62060,79390,39401,2264183,17070,90
178,0,1880282,68680,70070,42820,1648262,18940,70
179,0,2412354,68060,104360,40560,2145574,17910,60
180,0,1581102,66720,63850,38620,1373652,16940,70
181,0,2236054,64580,134750,40681,1974983,17760,70
182,0,1776872,55480,61600,37940,1599732,17910,70
183,0,2020123,75730,133610,39550,1749213,17540,70
184,0,1569212,206470,69520,38340,1229862,17510,80
185,0,1992223,59410,240181,39210,1618222,19590,100
186,0,1316782,60470,61210,38470,1126742,18580,110
187,0,2022663,57990,99680,42100,1795643,17710,80
188,0,1552763,55401,63180,41450,1369202,17260,90
189,0,2245733,61300,77550,41130,2039473,17700,80
190,0,1831673,66340,64980,41541,1602442,18580,110
191,0,2166853,63100,114460,39780,1918083,17980,100
192,0,1455282,58750,67150,39710,1259912,17650,70
193,0,1618662,54870,137420,42240,1354412,17450,80
194,0,1177102,64560,60700,41400,963262,18650,13330
195,0,1997823,64330,130620,38820,1733133,20810,60
196,0,1502372,46960,63680,40320,1324312,16990,90
197,0,2366644,58920,122380,39300,2115004,16760,70
198,0,1887722,54350,67020,38320,1696312,17090,60
199,0,1942954,52040,98420,38321,1697592,17120,70
200,0,1306391,57710,61660,40040,1105991,17140,60
201,0,1350912,61900,78310,39140,1145772,17280,80
202,0,999902,66160,66611,37970,785631,17340,60
203,0,1799432,62870,104140,38190,1572332,17870,70
204,0,1440593,63740,58691,39731,1257451,17020,70
205,0,2320713,179300,137530,50380,1932373,17250,60
206,0,1777363,137571,61890,41560,1511772,18040,70
207,0,1944423,65141,122970,38650,1692422,18090,110
208,0,1265531,58880,62000,39170,1082191,17170,100
209,0,1832313,56420,136061,39510,1570762,17390,70
210,0,1379682,87780,70450,67450,1119442,17910,110
211,0,1942933,60030,102740,38480,1708013,18010,100
212,0,1649022,54320,67170,40500,1454272,17360,60
213,0,2376714,66980,107801,42600,2124673,17210,80
214,0,1950393,66000,63930,42780,1722363,18940,80
215,0,2156553,64820,116430,41770,1907913,17660,70
216,0,1555792,62600,56150,44260,1368042,17480,70
217,0,1641033,56240,143171,40730,1374661,17621,90
218,0,1214662,56560,64830,40941,1026471,17860,70
219,0,1986082,62330,129440,40300,1697902,17920,110
220,0,1407753,63201,65591,40570,1193651,19380,90
221,0,2415533,60720,120650,42400,2163023,18210,80
222,0,1967783,59270,68890,39480,1775103,18040,70
223,0,2005133,60780,101170,39550,1774533,17330,100
224,0,1319352,50220,66030,39830,1136232,17070,90
225,0,1304492,70100,76180,39720,1093082,16980,70
226,0,1093602,94190,66870,164051,721321,18480,60
227,0,1949012,68090,110760,41310,1704642,18680,110
228,0,1660693,99540,61250,38540,1440953,16970,80
229,0,3157855,200710,144630,67871,2719614,19530,60
230,0,2773004,69951,69180,41660,2555053,18620,110
231,0,2894384,66190,129300,38420,2632444,17180,70
232,0,2400393,101240,63400,60790,2138003,19480,70
233,0,3304675,69400,169151,46070,2972834,20790,110
234,0,2298904,54890,66570,74610,2067574,18020,80
235,0,3036974,65800,112100,45940,2779044,18080,60
236,0,2458024,67740,72280,40250,2248834,17480,70
237,0,3122714,69180,86870,41590,2891564,18500,60
238,0,2737454,66030,74501,79730,2459903,18430,70
239,0,2908835,71780,122921,127551,2518753,20110,60
240,0,2116563,69490,79950,39810,1873203,17840,120
241,0,2032323,55010,138580,39320,1777513,17730,100
242,0,1287092,58050,62820,44980,1100372,16930,60
243,0,2305613,65240,124720,41290,2051283,18190,60
244,0,1740993,59730,61490,41480,1554123,17640,60
245,0,3125234,58050,123670,38900,2876374,17590,60
246,0,2562154,72610,64230,55210,2346014,17210,90
247,0,2481394,54440,104040,37930,2258604,17580,70
248,0,1755772,256570,64900,40020,1368702,19180,60
249,0,1651243,58920,78191,47620,1438672,18810,60
250,0,1195532,61580,106720,39420,933931,17301,80
251,0,2193593,61080,103880,38210,1963833,16800,70
252,0,1790512,79680,63240,38570,1577722,17320,70
253,0,3267005,67660,181611,42050,2937104,20380,100
254,0,2243314,62430,68070,44140,2037143,17841,80
255,0,2181353,59270,119800,45610,1929143,17840,90
256,0,1414182,63650,69470,46460,1197042,19200,120
257,0,2279603,59490,143950,47500,1992693,18370,80
258,0,1384092,58500,66830,42770,1183112,18180,90
259,0,2498364,123320,100380,144340,2065483,17360,70
260,0,1915953,57250,73430,40720,1693983,17990,70
261,0,3184475,53070,77840,37881,2989614,17310,60
262,0,2694874,64860,69750,41380,2467663,18271,90
263,0,2811314,68310,114480,39030,2568454,17040,80
264,0,1914113,58990,65620,38051,1730912,17130,80
265,0,1920262,57150,141720,37870,1659912,18660,100
266,0,1238692,64760,69910,40230,1042182,17230,100
267,0,2350634,64970,132710,39830,2092734,17270,60
268,0,1836732,76850,60900,38040,1638572,16960,70
269,0,3483546,59661,124401,41120,3227964,18180,80
270,0,2818044,75710,80520,39450,2593664,16750,80
271,0,2829654,59410,114540,39300,2576654,22840,100
272,0,1887743,60990,66690,38200,1688083,17330,70
273,0,1959873,51751,76030,43920,1753252,17230,70
274,0,1427822,77121,68580,41540,1187331,17060,60
275,0,2690284,65700,103840,40710,2452693,17871,90
276,0,2183363,58780,72050,44170,1983013,17270,80
277,0,3386415,70400,142540,40250,3105205,18050,60
278,0,2691494,64140,70230,42870,2489064,17410,60
279,0,2656424,61280,128210,40900,2374324,17420,60
280,0,1629282,54820,65490,38670,1428192,17150,110
281,0,2656924,57660,132850,39660,2398834,17560,80
282,0,1672853,54410,60900,38140,1496302,16971,60
283,0,2694024,58391,94910,49150,2464413,18550,60
284,0,2233543,51700,59720,43240,2054983,17230,80
285,0,5414318,1543983,70240,76410,3697265,17890,70
286,0,3082464,60390,69050,40150,2866574,17080,80
287,0,3181965,60050,116071,39980,2943464,18700,70
288,0,2143173,69470,66840,39210,1946943,17440,70
289,0,1963403,52880,133381,49430,1705532,17320,60
290,0,1246112,53150,63330,39500,1059192,18000,100
291,0,2653514,63530,128200,39290,2390054,18770,90
292,0,2086023,59760,69880,54610,1864853,17650,100
293,0,3896286,68160,159190,65880,3558426,20520,110
294,0,2878684,67060,67400,39300,2665804,18120,90
295,0,2738234,61370,102060,39540,2501354,17990,110
296,0,1711753,62051,87530,40080,1488332,18700,90
297,0,1798622,52500,81230,41460,1589312,17660,100
298,0,1125322,57830,63941,38580,911621,17180,70
299,0,2500064,64840,105500,95681,2178543,17490,60
300,0,2078083,86760,64850,42570,1837873,17580,110
301,0,3063054,67790,147150,43050,2782284,17510,80
302,0,2507354,70590,65830,41560,2302864,19040,90
303,0,2164083,57720,124070,37730,1919963,17810,110
304,0,1142072,54330,64110,37660,962812,16860,70
305,0,2059823,56530,133370,39580,1802683,17150,70
306,0,1316022,62840,67240,40940,1117402,17820,100
307,0,2422273,54400,103990,39310,2195533,17730,100
308,0,1969073,56240,62430,38380,1788713,17290,60
309,0,3434405,99340,77610,42480,3184975,18380,100
310,0,2763034,71190,74221,40950,2520623,17180,90
311,0,3016225,127430,121621,116830,2618773,17731,90
312,0,2102043,72160,164440,38810,1790193,18840,100
313,0,2049663,71860,144170,42340,1757163,17880,90
314,0,1314452,60040,68510,40620,1116972,17410,60
315,0,2358073,76490,131490,40500,2078873,18980,110
316,0,1721533,51940,64851,40790,1533002,17390,100
317,0,2475814,63610,129830,45450,2204043,17411,90
318,0,1981703,187501,69560,40580,1654172,17460,80
319,0,2013173,61820,102790,42031,1730822,18360,100
320,0,1398042,48760,66390,37720,1200002,17250,100
321,0,1533192,56260,76980,37570,1336652,16950,70
322,0,1134192,53161,62760,38090,937181,16440,70
323,0,1947982,70150,105790,47610,1699062,18300,100
324,0,1516433,60580,90641,40090,1302982,17060,60
325,0,1941672,64020,136210,37300,1680772,19990,70
326,0,1413263,53700,59851,36340,1240592,16880,70
327,0,1767362,58870,113720,40140,1529552,18180,90
328,0,1172672,57420,62890,37470,988352,17710,90
329,0,1750292,57300,130980,39570,1494242,17380,70
330,0,1184222,47740,64361,38590,1005871,17010,80
331,0,1921793,90240,98990,40780,1660163,16780,60
332,0,1627823,58231,76710,42070,1413032,17950,100
333,0,2179263,63790,83010,38950,1959073,17130,60
334,0,1643332,85620,64960,37650,1403642,16880,80
335,0,2123743,65250,102230,72650,1854143,18160,100
336,0,1837333,283560,66040,41880,1415793,18070,100
337,0,1947413,52490,142880,40350,1682023,18000,90
338,0,1388572,57190,62890,38940,1205242,16860,70
339,0,2240223,66770,129420,40040,1947333,18360,100
340,0,1735463,61540,62990,38280,1527053,17830,100
341,0,2464064,61431,120260,40100,2214213,17310,60
342,0,1929242,68850,70710,39350,1721532,18450,100
343,0,2205124,68261,98540,39290,1967823,18600,90
344,0,1471592,58000,66760,37390,1281972,17880,120
345,0,1648962,68400,79500,38690,1436662,17160,80
346,0,1297102,63250,66330,81760,1034752,17400,90
347,0,1858753,73770,108830,40390,1608943,18770,100
348,0,1381822,68320,62510,39750,1186902,17610,100
349,0,1699693,60280,152130,39961,1426002,17600,60
350,0,1231841,57170,61070,37980,1049711,17130,70
351,0,1672603,60860,118570,40380,1422333,17630,100
352,0,1216321,63330,59330,42350,1016641,17530,110
353,0,1875303,50490,179831,46250,1561712,17250,100
354,0,1302072,54320,82870,38010,1095982,16660,60
355,0,1826143,62490,93970,41440,1586813,25320,90
356,0,1425622,53810,65000,37440,1239482,16900,110
357,0,1907083,54670,74390,39500,1710073,16740,70
358,0,1456752,88630,63020,38520,1217262,16940,60
359,0,2481354,56020,103460,35920,2238424,17130,60
360,0,1907972,94300,60160,37230,1681442,16860,70
361,0,3055995,68150,134021,37730,2795664,17180,60
362,0,2647204,62320,66480,41990,2452074,17570,100
363,0,3162424,56680,131430,41740,2907894,17470,90
364,0,2426794,52810,64281,41150,2245533,16950,60
365,0,3303815,59990,124710,42690,3049105,17540,70
366,0,2634614,54190,64430,40840,2451184,17080,60
367,0,3276685,71130,95500,39030,3041605,18170,100
368,0,2393783,57530,58460,36710,2217633,17100,90
369,0,2807874,70610,77800,42980,2591774,17010,60
370,0,2220534,65300,69041,41700,1997043,16860,70
371,0,2165853,57960,102050,39460,1939973,17130,70
372,0,1286732,57320,59140,37790,1104552,16750,70
373,0,1613622,65110,130170,37040,1353712,16790,70
374,0,1095092,54640,55380,38410,916552,19870,70
375,0,2106113,60740,113170,38980,1868583,17340,80
376,0,1688553,69830,67160,38531,1486202,17920,90
377,0,2903874,58790,130240,37820,2643824,19260,60
378,0,2138403,59440,65070,38000,1949423,17330,70
379,0,2331323,54630,101480,38910,2082953,16880,70
380,0,1520343,53051,61160,48630,1316822,19500,60
381,0,2266123,50940,77870,38650,2073513,16870,60
382,0,1394492,59130,66710,38830,1186852,16850,60
383,0,3141705,57500,109510,38190,2915955,17350,70
384,0,2057123,83691,61860,38350,1852782,16930,70
385,0,2914054,58260,134810,39920,2653974,19390,90
386,0,2174313,65290,66120,42170,1978773,16850,70
387,0,2225263,61770,125190,41080,1977313,16650,80
388,0,1329893,70760,63461,40651,1132421,17130,90
389,0,2607623,56280,120220,38090,2356613,22740,100
390,0,1726053,55490,68150,41160,1530193,16870,70
391,0,3131074,65040,136990,42890,2847334,21430,100
392,0,2698555,293170,66831,128231,2174133,18980,60
393,0,3339244,69000,265460,40980,2919084,21690,90
394,0,2478354,64050,93760,40280,2222013,17910,60
395,0,2429154,58701,106910,41050,2196843,17270,70
396,0,1426342,53740,65860,43060,1238842,16890,70
397,0,1922843,62561,134750,39370,1660992,17110,60
398,0,1387702,52380,62270,38680,1209252,16950,70
399,0,2452603,70660,245110,38800,2043533,17600,90
400,0,1732523,62960,66690,38790,1522823,16900,110
401,0,2905684,78800,135320,38630,2625744,16810,70
402,0,2074353,55280,66030,37930,1891493,17120,70
403,0,2298854,63310,106630,38811,2065513,16810,60
404,0,1574492,60240,66640,38500,1386762,16550,60
405,0,2580384,117611,73850,50870,2311943,17530,80
406,0,1740162,65990,96870,39060,1488022,21300,80
407,0,3320595,62950,109490,39750,3086935,16870,70
408,0,2220764,58131,61960,38590,2038163,17150,110
409,0,2776574,55201,140700,39710,2520503,16810,60
410,0,2021353,51690,61710,37561,1845142,16910,80
411,0,2235443,57650,127580,38220,1985543,16880,70
412,0,1277162,48110,60440,37080,1101602,16800,100
413,0,2489413,56920,120540,40090,2234393,16940,70
414,0,1679693,74520,57471,38720,1478432,16970,70
415,0,2752194,96760,96300,39890,2489654,17300,70
416,0,1874153,51890,63870,38030,1693193,16760,90
417,0,2584814,60091,75820,38840,2381043,16790,70
418,0,1991182,66110,70120,40910,1766172,16580,90
419,0,2271924,53180,99720,38530,2030583,16980,70
420,0,1528812,64210,70800,36600,1322312,16700,70
421,0,2205343,51190,133360,38600,1962123,16500,70
422,0,1821023,59030,62650,39730,1636593,16920,80
423,0,2581034,59360,116190,39070,2346274,16830,60
424,0,2018253,60250,67040,47650,1820843,17020,100
425,0,3064684,54080,125660,44940,2813964,16760,60
426,0,2214344,68680,64900,38040,2020094,16930,70
427,0,2613874,59280,98110,38931,2392573,17510,70
428,0,1875892,51110,68820,39330,1694232,16860,70
429,0,2869695,88581,77330,37950,2633124,24790,70
430,0,2006773,52830,81120,41041,1780782,17510,100
431,0,3250274,66200,102800,43630,3010474,16980,70
432,0,2168383,69270,69930,38890,1960583,17720,70
433,0,2612004,63480,137661,39160,2343343,16770,70
434,0,1925613,101320,63820,40290,1687493,18390,100
435,0,2479394,68310,129180,42230,2207394,21090,90
436,0,1711593,74450,124320,43541,1435962,18430,100
437,0,2818514,60001,130890,40850,2548423,18940,100
438,0,1865232,64950,64080,42270,1664312,18000,70
439,0,2948935,72181,101900,45310,2664614,18170,110
440,0,1941183,59151,66060,42990,1725692,18010,90
441,0,2494883,74550,76360,100060,2217373,17010,60
442,0,1793003,66300,70010,41270,1569693,16650,60
443,0,2272893,66770,99170,46950,2039973,16610,80
444,0,1561382,63620,69630,39850,1368122,16820,60
445,0,2269554,82100,135481,43620,1980563,20330,120
446,0,1622812,54520,61520,39670,1444382,17440,60
447,0,1971433,68990,116850,38670,1726143,17070,80
448,0,1307912,63320,63210,41480,1115262,18230,80
449,0,1772583,65440,122930,38620,1517823,17120,70
450,0,1205101,60360,63260,37530,1016991,16480,70
451,0,1914843,54920,93431,37730,1699022,17020,70
452,0,1542583,61091,64821,39320,1346661,16550,70
453,0,2237953,63060,81150,39990,2021093,17050,90
454,0,1795543,62511,71230,40400,1570712,16540,70
455,0,1990382,60480,110800,39290,1755902,16610,60
456,0,1420593,63060,60871,38540,1235211,16421,60
457,0,1612352,62240,134060,39820,1351792,17230,80
458,0,1084622,51451,66730,40020,902341,17040,70
459,0,1978323,57100,122510,41790,1709633,16760,60
460,0,1525082,49590,68910,35670,1334402,16230,70
461,0,2420643,74310,122350,40720,2156273,17100,70
462,0,1871443,49970,72940,37520,1688883,16660,80
463,0,1928813,61390,95810,44250,1702973,16910,80
464,0,1311562,61690,70040,39040,1118902,16340,70
465,0,1367962,64490,72700,38200,1168392,16670,70
466,0,972121,54710,66980,41080,768351,16670,60
467,0,1684543,66330,94821,56280,1446182,16560,70
468,0,1382432,62420,60350,37360,1198172,17330,110
469,0,1883543,68970,124960,37860,1631393,16720,70
470,0,1496942,65060,60510,39080,1299852,22870,70
471,0,1856753,59680,114080,39460,1610983,18370,110
472,0,1300102,61740,63980,42831,1100331,16280,90
473,0,1712382,50570,122520,41070,1464592,16800,80
474,0,1229362,49810,60130,45250,1045612,16760,70
475,0,1971993,56960,98740,44470,1738903,18070,100
476,0,1555132,49240,63330,41830,1374652,16410,70
477,0,2150513,59570,70270,38310,1948133,18690,90
478,0,1784043,55200,102671,37770,1537602,17800,90
479,0,1996423,75630,100320,40460,1730673,17060,60
480,0,1431572,56130,66170,43840,1225182,17590,100
481,0,1630502,56770,137050,39660,1376362,16960,70
482,0,1172962,61410,60701,46650,983821,16640,60
483,0,1924723,63640,127130,40270,1672723,17320,90
484,0,1452402,61470,62340,38670,1267812,16710,80
485,0,2280434,58941,121750,39200,2033913,16650,70
486,0,1757192,61390,61610,40160,1568972,16720,70
487,0,1921853,76990,110740,41970,1667753,16500,60
488,0,1296472,56010,65990,39710,1110612,16960,90
489,0,1384062,58440,73170,38480,1190152,16520,60
490,0,1050571,73310,61110,37880,832781,16710,70
491,0,2425474,227130,102831,68240,1997873,18440,60
492,0,2062283,101340,72900,71520,1779533,19370,100
493,0,3305325,66400,140280,40630,3017595,26170,90
494,0,2948064,64910,66450,39760,2743504,18860,90
495,0,3069395,58720,125701,40580,2817434,17800,60
496,0,2418403,63960,63160,38220,2224723,17160,70
497,0,2993265,62360,137801,40790,2720444,17240,60
498,0,2181463,58910,66540,38460,1990563,16820,60
499,0,3253795,67190,189761,40600,2897874,17690,80
500,0,2561544,56280,66170,38900,2359514,16850,60
501,0,3487735,63530,83730,36420,3277135,17800,80
502,0,3057624,247580,66770,44590,2653724,17420,60
503,0,3025415,85650,113381,36900,2767964,17450,70
504,0,2028893,52060,67010,42970,1845603,17110,60
505,0,2046643,58820,132150,39340,1796043,17070,70
506,0,1244972,56751,62830,34930,1070411,16860,70
507,0,2584834,61271,125550,40360,2336453,17200,80
508,0,1907972,65940,67540,38220,1713992,16750,100
509,0,3854266,63900,116520,39000,3607256,17560,80
510,0,3175155,60800,61990,40420,2983225,17910,60
511,0,3125324,61040,99820,43200,2881334,20110,110
512,0,1963203,63310,69470,37760,1756993,17410,70
513,0,2000713,63150,81950,38570,1783533,17030,60
514,0,1376392,62330,65920,38590,1159962,16660,70
515,0,2426794,68510,103530,39770,2188994,17300,90
516,0,1839222,63130,66810,37770,1645622,18550,80
517,0,3038685,63130,135851,38950,2776424,16730,60
518,0,2364173,62310,64560,37380,2172513,17240,90
519,0,2211334,57370,119230,38710,1946613,17200,70
520,0,1186231,49140,62690,43620,992231,16990,90
521,0,2305814,64630,126331,37870,2048243,18480,100
522,0,1362082,57720,62980,39970,1178652,17090,60
523,0,2260613,52890,99840,44300,2038743,17070,60
524,0,1829833,52310,72570,43460,1639253,16580,60
525,0,3406425,90280,77490,41460,3172295,17080,80
526,0,2797414,56770,67590,37410,2592754,16730,70
527,0,2978784,69160,106920,40170,2741734,17310,70
528,0,1980094,59530,67031,37811,1795522,16890,70
529,0,1881422,63620,129830,40680,1626852,17050,70
530,0,1160922,54340,55740,37320,988542,17120,60
531,0,2350733,59820,131320,41110,2091513,17690,80
532,0,1750213,84540,58110,37790,1538773,17050,70
