tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
215,0,1997000,32900,27000,154500,149200,200,1754400,100,100
216,0,1980600,18700,38900,127000,122000,100,1737500,200,100
217,0,1977600,40800,25300,152800,147700,100,1732200,100,100
218,0,2006100,48600,28700,151900,147500,200,1731600,100,200
219,0,1980000,27700,34200,157100,152300,200,1728800,100,100
220,0,1987500,54400,15600,154300,149400,200,1742500,100,0
221,0,1988600,42000,30200,152800,147800,300,1739900,100,100
222,0,1963000,19000,19100,126600,119900,200,1733100,100,100
223,0,2008000,55600,28200,159000,153900,100,1718500,100,100
224,0,1989800,40000,43100,155400,149800,100,1729800,100,200
225,0,1985800,30000,28700,154500,149100,100,1745100,0,0
226,0,2009100,44900,22500,154800,149300,100,1737700,100,100
227,0,2011100,26000,26900,129400,123800,300,1807600,200,200
228,0,2073400,45900,38800,155300,149300,200,1807700,200,200
229,0,2009800,46000,43400,154700,149400,100,1740100,100,200
230,0,1989900,27200,41200,154000,147900,200,1737400,100,0
231,0,2013700,40400,37500,128200,122300,300,1719900,200,200
232,0,1997800,26200,30600,123900,118400,100,1733600,200,200
233,0,1953600,37800,38300,127800,122400,200,1720600,100,200
234,0,1967900,39300,45400,128700,123100,100,1734500,100,100
235,0,2110800,29400,150800,124000,118600,200,1780500,100,100
236,0,1997200,53700,40800,128400,122800,100,1749300,200,100
237,0,1974000,32500,38700,130600,122000,100,1745700,100,100
238,0,1982800,35500,28700,124600,119700,100,1723500,200,0
239,0,2025500,32800,15100,131500,122600,100,1735000,100,100
240,0,5812200,55700,45400,125900,120100,200,5558100,200,200
241,0,2173700,33900,26800,153900,149200,200,1932600,100,200
242,0,1966400,32700,38700,126800,119700,100,1741500,200,200
243,0,1983100,38800,40200,130100,123700,100,1745900,100,100
244,0,2009100,39400,42000,156300,151200,100,1737600,100,200
245,0,1998600,30300,44600,152800,147700,200,1740300,200,100
246,0,1993300,38400,49400,128100,122900,200,1723800,200,100
247,0,2000000,32700,40500,161400,153000,200,1732300,200,100
248,0,1993500,58800,22700,155800,149800,100,1738100,100,0
249,0,1958000,23400,15500,160000,154800,100,1733700,100,200
250,0,2004600,40100,27300,128300,122600,200,1761100,100,0
251,0,1939600,32100,33600,127500,121700,100,1724200,100,100
252,0,1958800,42900,34900,130900,122200,100,1720700,200,100
253,0,2076800,42600,35000,155600,149300,100,1817400,100,100
254,0,2000500,47600,42100,155600,149400,200,1717400,200,0
255,0,1968600,25600,46400,123600,118500,200,1740700,300,200
256,0,2020900,34100,33700,155600,149900,100,1728400,200,200
257,0,1991200,35000,41800,127700,121200,300,1728300,100,200
258,0,2691700,55400,34000,127000,119600,200,2396300,300,200
259,0,12600300,36400,17400,157000,151600,200,12347800,200,200
260,0,1951500,18600,32000,126500,119900,200,1752900,100,100
261,0,2000200,32000,59300,124900,119500,100,1729800,200,200
262,0,1890000,37100,35200,123900,118500,200,1648700,200,0
263,0,1930200,37000,28300,126100,119900,200,1728200,100,100
264,0,1945300,50200,17200,153600,148300,100,1714100,100,200
265,0,2003400,62800,38900,154300,149500,200,1735100,100,100
266,0,1992500,37400,34200,156000,149500,200,1748600,300,100
267,0,2033300,54900,62400,153200,148000,200,1743300,200,100
268,0,1978900,53200,40900,127600,121700,100,1743500,100,0
269,0,1946200,40000,15800,124800,119600,200,1739700,100,200
270,0,1981300,41000,29900,129000,123300,200,1749100,200,100
271,0,2009300,53600,39300,130700,121900,200,1746800,200,100
272,0,1954700,28100,17400,154200,149100,200,1733200,200,100
273,0,2063900,48900,32100,129100,119900,200,1822400,200,100
274,0,2017500,49600,39600,126600,119700,200,1741300,200,200
275,0,1973300,40100,23400,130400,123000,100,1741300,200,100
276,0,2041000,44300,41100,139200,132500,100,1750100,200,200
277,0,1961900,22300,32700,126400,119500,100,1726800,200,100
278,0,2035400,33200,43600,125500,119300,200,1764800,200,0
279,0,2171300,47500,64600,155600,149400,200,1850000,300,100
280,0,1975000,39900,35200,125700,119600,200,1740500,200,0
281,0,1973800,46700,43100,125900,119900,100,1729600,100,0
282,0,1949000,40300,32900,123700,118700,300,1728300,100,200
283,0,1943700,35600,27500,126000,119600,0,1723200,100,100
284,0,2048100,45300,23600,125900,120500,300,1788800,200,200
285,0,1995800,49100,39200,126400,119800,200,1744500,200,100
286,0,2052700,70200,38000,145100,135400,200,1739100,200,100
287,0,1989400,45100,49700,126000,119400,100,1735000,200,0
288,0,1970400,33700,37100,124100,118600,200,1738200,300,0
289,0,1971900,61700,19000,131200,121500,200,1727400,100,100
290,0,2019900,34900,37500,124700,118900,300,1733900,200,100
291,0,2013500,25400,26900,129600,119700,200,1742600,200,100
292,0,1960400,31000,22600,129200,122100,200,1739800,200,200
293,0,1985400,48700,50300,136200,125400,100,1719500,100,0
294,0,1926600,22700,32800,124500,118800,200,1718000,100,100
295,0,1980200,51600,35300,124600,118500,200,1740800,100,0
296,0,1984500,40100,31200,157700,150900,300,1725800,200,200
297,0,2038000,41600,64600,129300,123100,200,1768800,200,0
298,0,2044000,35800,35600,157000,150400,200,1736800,200,200
299,0,1991400,41000,47500,125300,119600,200,1733000,200,200
300,0,1985300,44200,30800,126400,119900,200,1757100,200,100
301,0,2031300,47900,35900,132400,123100,200,1783500,200,100
302,0,2021800,56800,45900,156700,149500,200,1736300,100,200
303,0,1976300,43900,32300,131000,121400,300,1738700,200,0
304,0,1965200,34300,46000,124900,119700,200,1737300,200,100
305,0,1964300,23900,32600,126700,121300,100,1756100,100,100
306,0,1966300,35100,17500,128700,122500,100,1731300,100,100
307,0,2008800,37000,55500,156700,150500,100,1720800,300,200
308,0,1990600,30800,45500,131900,120900,200,1749200,300,100
309,0,2058400,53800,22200,165200,153600,200,1773500,100,200
310,0,2218100,191100,44800,131100,123100,200,1785000,200,100
311,0,1927000,50200,40800,125500,119700,300,1667900,200,100
312,0,1990000,30100,38200,125300,119700,200,1753900,200,100
313,0,1867100,34700,36200,123200,118500,200,1646300,200,100
314,0,2016200,43100,48700,153400,147700,200,1742400,100,100
315,0,1984900,44000,38100,130200,123900,200,1737000,100,200
316,0,1988200,43400,26400,126400,120100,100,1747700,200,200
317,0,2052100,48300,50500,128500,122600,200,1746600,200,200
318,0,2048700,36000,50800,125200,120100,300,1723700,200,100
319,0,1981000,44900,34100,127500,122100,200,1735700,200,200
320,0,2000400,52000,41400,129200,123100,200,1755800,100,100
321,0,2021100,45400,30400,132500,122800,200,1749700,200,100
322,0,2011200,58800,32700,128300,123000,100,1731000,200,200
323,0,1921500,14700,34200,125800,120900,100,1732000,200,0
324,0,2043400,64800,29200,125900,119900,200,1756500,100,100
325,0,1957000,20600,27700,124900,119700,100,1743600,200,100
326,0,1967400,48000,31200,133300,122800,200,1736500,300,200
327,0,1981100,54700,27900,130700,123400,100,1748900,200,200
328,0,1979200,47100,42100,128400,122100,200,1739900,200,200
329,0,1997700,48700,30900,154400,149000,200,1730200,100,0
330,0,1980100,32400,44000,130500,121800,300,1742900,100,100
331,0,2000400,57100,38100,131000,124100,100,1738000,200,100
332,0,2035100,25200,27800,127800,119800,200,1818300,200,300
333,0,1932200,66900,42000,129000,122900,200,1663200,200,100
334,0,1982600,35200,40000,129200,123400,100,1722400,200,0
335,0,2011300,45700,44800,153400,147600,100,1744200,100,100
336,0,2057100,31500,36900,130400,124300,200,1803600,200,100
337,0,1947100,28800,24600,125100,119600,200,1736500,200,0
338,0,2037400,58100,35700,156100,149400,300,1741600,100,0
339,0,2037100,25700,59300,130600,124100,100,1787600,200,0
340,0,1979200,46700,34900,126100,120000,200,1750800,200,200
341,0,1898100,27100,44200,154100,148100,100,1648300,300,100
342,0,1976000,26100,36500,126400,119800,200,1758000,200,100
343,0,2004100,41500,31300,152900,147700,200,1746200,200,0
344,0,1996200,79600,28500,134200,123500,200,1729500,200,200
345,0,1983600,47400,34400,130900,122300,200,1736900,100,200
346,0,2005400,49100,36500,130900,122400,200,1738100,200,0
347,0,2085700,37200,48700,162500,152500,100,1809600,200,200
348,0,1997800,27700,52900,156900,149300,300,1724600,200,200
349,0,2032500,31000,48200,125800,119800,200,1796000,200,300
350,0,1945600,38000,30900,153700,147900,200,1670900,200,200
351,0,2104400,38600,37100,153800,147700,0,1811100,200,100
352,0,1998300,54100,18500,152800,147600,100,1733300,200,200
353,0,1984600,55500,33300,129700,121000,200,1741600,100,200
354,0,2015100,33600,37700,158200,151800,200,1752900,200,100
355,0,1995400,40400,39300,126700,119600,200,1759700,100,300
356,0,1954700,35400,27800,132700,126400,100,1729100,200,200
357,0,2057500,61500,39300,127400,121800,200,1797000,100,100
358,0,2016400,29400,34600,127400,121800,200,1701200,200,200
359,0,2003800,43700,25500,127800,121700,100,1745500,200,200
360,0,5441100,48700,30500,134700,129400,100,5200700,200,100
361,0,2214200,43400,27000,131200,124200,200,1990000,200,200
362,0,2015300,42200,29200,155700,149200,100,1758100,200,200
363,0,2018300,31200,42500,153600,148200,100,1754200,200,100
364,0,1975700,62900,17200,126700,120800,200,1739900,200,0
365,0,1973300,35600,17700,125800,119900,200,1750200,200,200
366,0,1974500,15900,41300,127600,121500,100,1726800,200,100
367,0,2088600,31600,49000,134000,122800,200,1841700,200,100
368,0,2046200,39300,26000,128400,121900,100,1825100,200,200
369,0,2156100,51300,30000,157300,149500,200,1883900,200,0
370,0,1993600,35700,38600,156400,149700,200,1701300,200,200
371,0,1980500,44100,29500,131600,123900,100,1740600,200,200
372,0,1957000,20300,50100,128400,121800,200,1725900,200,100
373,0,1911300,48000,32300,153100,147900,200,1650400,200,100
374,0,1948800,41800,22200,127300,121400,100,1733900,100,200
375,0,1979900,53700,29300,133500,123100,100,1734100,100,0
376,0,2110600,31200,45800,163800,153100,300,1834300,100,100
377,0,2093100,35800,40900,130800,122200,200,1828100,200,200
378,0,2023800,49700,26300,127900,122100,100,1752900,100,200
379,0,1990100,39800,36300,131400,123500,100,1736600,100,200
380,0,1995900,26500,43500,159200,151900,100,1721500,200,200
381,0,2018600,33900,30500,154300,149000,200,1740000,100,100
382,0,1983000,45700,36100,122700,118400,100,1726200,100,100
383,0,1951500,37300,30400,127600,122100,100,1734900,100,0
384,0,2078800,59200,27200,130200,121500,200,1834000,200,100
385,0,1967500,56900,42700,124300,119300,200,1708700,200,100
386,0,1972300,26800,33300,154500,149400,200,1733700,100,200
387,0,1935900,35900,32300,126000,119600,200,1725200,100,100
388,0,2233500,60200,35300,155100,149100,200,1949900,200,200
389,0,13076200,43600,42700,157000,149600,100,12787100,200,200
390,0,2189000,33800,48300,142800,134100,200,1917800,100,100
391,0,2178800,38500,46500,153500,147800,200,1890100,200,200
392,0,2080400,35400,26500,128500,122100,100,1794700,200,100
393,0,2125900,36700,27400,155200,149500,100,1839600,300,100
394,0,2096700,31200,34100,159000,152500,100,1809200,200,200
395,0,1981800,38700,18100,155100,149200,200,1732100,300,200
396,0,2018800,49400,37100,138400,131900,200,1733500,100,100
397,0,1937400,28600,45800,153600,147800,200,1665200,200,300
398,0,2248800,33900,56100,128800,120300,100,1969200,100,200
399,0,1978900,39800,41300,128000,122500,200,1732000,200,0
400,0,1920000,26600,25000,125000,120100,200,1724700,100,200
401,0,1984200,52400,15900,157700,152900,200,1734800,100,200
402,0,1992400,44900,31100,133600,122100,300,1755600,200,100
403,0,2090700,52700,54600,132000,123400,200,1742600,200,100
404,0,2016200,36600,44300,129300,119900,100,1735200,100,0
405,0,1954300,27800,23400,125200,119700,100,1744800,200,200
406,0,1982600,20400,40700,126800,121500,200,1746100,200,100
407,0,1998000,47500,43800,154400,149100,200,1739700,100,100
408,0,1967200,39500,20000,152700,147900,200,1736300,100,100
409,0,1997900,46100,34100,154800,149400,200,1745700,100,200
410,0,2023300,47700,38500,157900,151200,100,1748500,200,100
411,0,2046300,40200,37200,124800,118900,200,1777800,200,200
412,0,1892700,27300,40400,125700,120300,100,1658900,200,100
413,0,2007400,60900,23100,160900,151500,200,1732600,100,100
414,0,2066100,30300,51400,160400,153100,100,1789900,200,100
415,0,2148800,59400,18000,129600,119800,200,1898700,200,200
416,0,1875500,29800,30000,124500,118500,200,1659000,200,200
417,0,1967000,33200,19200,126600,121200,100,1754300,200,100
418,0,2010400,54000,17600,125200,119800,100,1738800,200,100
419,0,2063400,30800,35300,125500,119600,200,1831500,200,100
420,0,1955900,27500,37000,125300,119700,100,1736200,200,200
421,0,1936600,25600,30900,124700,119700,200,1737100,100,200
422,0,1988400,31100,42200,154700,149400,100,1738500,200,200
423,0,1996200,37100,47300,155200,149500,300,1734000,100,100
424,0,2024200,33800,26800,140900,133700,100,1800000,100,200
425,0,1986200,52600,39800,124700,119000,100,1735500,200,200
426,0,2060200,38200,48100,129000,122900,100,1740700,300,200
427,0,1895800,29800,29000,124700,119800,100,1658100,200,100
428,0,1942200,30800,14400,153100,147800,200,1728400,200,100
429,0,1973000,45000,18100,155400,149500,100,1735100,100,0
430,0,2007500,37600,36900,155400,149500,200,1730200,100,100
431,0,2069200,34900,40200,155700,149800,200,1814900,200,200
432,0,2020000,33600,29200,125500,119900,100,1813800,100,200
433,0,1997900,50900,36100,158200,153200,200,1737600,100,100
434,0,1995800,53800,37900,162500,153600,100,1724200,100,100
435,0,2004300,55900,33800,154300,149100,0,1739800,100,100
436,0,1989100,55900,36400,154600,149400,100,1722100,100,200
437,0,2000700,26300,54300,154900,149400,200,1739700,100,100
438,0,2038300,43900,57300,153500,148000,100,1730500,100,100
439,0,2002000,40100,29900,153400,147800,100,1745700,100,200
440,0,1956100,36000,38400,128700,123100,100,1737800,100,100
441,0,1978200,42900,30600,128200,121700,200,1724900,100,0
442,0,2033000,29700,40000,156100,149100,100,1752600,100,100
443,0,2069000,54300,70400,131000,122700,200,1798100,200,100
444,0,1982500,28700,26100,123800,118500,100,1786200,100,100
445,0,1850700,20200,30100,124900,119700,200,1656800,100,100
446,0,1982900,37000,34800,156900,151400,200,1733600,100,100
447,0,1981400,49600,31900,154100,149300,100,1728700,100,100
448,0,1949000,21200,38300,152600,147700,100,1712900,100,0
449,0,1994700,47400,46300,127600,122500,100,1731100,200,100
450,0,2005000,35800,42900,133300,122100,300,1742600,200,100
451,0,2102300,42800,24900,155300,149900,200,1820500,200,100
452,0,1975900,33700,21800,152900,147700,200,1734200,100,200
453,0,1956000,31900,42700,127300,121900,100,1720600,200,100
454,0,2017800,26200,28200,154400,149400,100,1756800,100,100
455,0,2074100,35700,37000,153200,147800,200,1820900,200,200
456,0,2100900,45100,48700,155300,149600,100,1787700,100,100
457,0,1939600,24700,31100,123300,118400,100,1727100,100,100
458,0,2048600,42700,18500,140200,130900,200,1790800,300,100
459,0,1968000,33600,41600,123600,118300,100,1730000,200,0
