tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
48,0,1990300,36600,36900,154800,149300,100,1738800,100,100
49,0,1995700,42900,18900,160300,151900,200,1748700,100,100
50,0,1977200,18100,27800,157200,150400,200,1741100,100,0
51,0,2027100,41100,40100,129000,122600,200,1746000,200,100
52,0,2028800,35200,42200,123800,118500,100,1738700,100,100
53,0,2011700,38900,27900,147000,141000,100,1745200,100,100
54,0,2113000,37300,34600,156100,149500,100,1852500,100,100
55,0,1905800,34000,32700,131400,122700,200,1674100,200,100
56,0,1972100,32600,42700,123900,118800,100,1741900,200,100
57,0,1995300,38500,34900,154800,149400,100,1739100,200,200
58,0,2004700,35700,41200,123800,118700,100,1727400,100,300
59,0,1990300,42300,19500,155600,149400,200,1738600,100,100
60,0,2023900,19300,39300,125000,119900,200,1731100,100,200
61,0,2049700,34900,45100,127500,121500,100,1739900,200,100
62,0,1911900,15200,20800,125100,120000,100,1729300,100,100
63,0,2035900,45100,121700,127700,121900,200,1727000,200,100
64,0,11710700,48000,40800,157300,150600,200,11447300,100,200
65,0,2009900,44100,41500,156900,151000,100,1742600,100,200
66,0,2118500,38400,48900,153600,147900,200,1824300,200,100
67,0,2015800,58300,31200,152800,148000,100,1748300,200,100
68,0,1985600,36300,34200,162400,153500,100,1737100,100,100
69,0,1887300,31200,32400,154900,149200,100,1649600,100,0
70,0,6393500,52100,27900,162400,156100,200,6104500,100,100
71,0,2118800,22000,29800,127800,122100,200,1904200,200,100
72,0,2298600,39100,27600,132700,123900,200,2059800,200,200
73,0,1981200,49600,31000,129200,123600,100,1745000,100,0
74,0,1984000,30400,28400,154600,149500,100,1742800,100,100
75,0,1975300,40500,17500,155200,149400,200,1731000,100,100
76,0,2008000,71800,15100,128500,122000,200,1755200,200,200
77,0,1991000,48400,38500,155300,149400,100,1702900,200,300
78,0,2026800,42900,26400,156200,150200,100,1743500,100,300
79,0,1990700,30600,30800,152900,147800,200,1743600,100,200
80,0,2129300,31100,38800,161200,153600,200,1862700,200,200
81,0,2124800,28000,35800,157100,150800,100,1827800,200,100
82,0,2063000,45900,37800,154600,149100,200,1757000,200,100
83,0,1953200,31200,26900,127800,121300,200,1750500,100,200
84,0,1950000,37800,27900,129700,121800,200,1737600,100,0
85,0,2086200,39700,52000,155400,149300,100,1813100,200,0
86,0,2092500,20600,30200,155200,149500,200,1815400,100,200
87,0,1980700,28900,17200,156600,151200,0,1743600,100,100
88,0,1986500,53000,24600,154500,149200,200,1740500,100,200
89,0,1982000,34000,24500,153000,147900,100,1746900,100,0
90,0,1982500,40600,36300,153400,148100,100,1725600,100,0
91,0,1997500,49900,17700,154800,149400,200,1752900,100,0
92,0,1978500,20700,34000,154600,149200,100,1740200,100,100
93,0,1970600,49100,33800,123500,118500,200,1744900,100,200
94,0,2047700,40400,53900,163600,154000,300,1744700,200,0
95,0,2050700,30900,34500,155000,149600,100,1803600,200,200
96,0,2107200,56200,43700,156900,151500,100,1797800,100,200
97,0,11933400,43200,38300,163600,151600,200,11660900,200,100
98,0,2063000,50600,26700,128900,120800,100,1796400,200,100
99,0,1997100,28200,28600,125000,119700,100,1788400,100,0
100,0,1959000,30800,49300,123700,118800,100,1743100,100,100
101,0,1965800,51300,22000,129200,123200,200,1744400,100,0
102,0,1998900,38800,34000,155500,149300,100,1744900,200,100
103,0,1968600,21100,45500,154800,149200,100,1732300,0,200
104,0,1963400,51700,39400,164300,158500,200,1683600,100,300
105,0,2002400,51900,23900,154800,149400,100,1732700,100,0
106,0,1990100,24600,17300,158000,152900,100,1737000,0,100
107,0,2066700,33300,45400,152900,147700,100,1798700,300,200
108,0,2065700,25300,42400,165300,159200,200,1793400,200,100
109,0,2014000,27600,41800,124700,118300,200,1778800,200,200
110,0,1987100,32200,26800,129500,123900,100,1752800,200,100
111,0,1986000,37100,29400,124100,118700,100,1732200,100,100
112,0,1980400,45000,44200,123700,118500,100,1731300,100,0
113,0,1945400,22500,26400,128700,119700,300,1741000,100,0
114,0,2078900,42100,46100,157500,151500,100,1803300,200,200
115,0,2006800,40000,25400,124300,119600,200,1792700,100,0
116,0,1954300,28500,28100,127700,122100,100,1739800,100,0
117,0,1953900,25800,41200,128100,123000,100,1728600,100,200
118,0,2039800,56800,18100,134400,128600,200,1756600,200,200
119,0,1991400,31900,48200,128500,122700,100,1744600,100,100
120,0,2002700,23700,44100,124300,118800,100,1735900,200,100
121,0,1960700,18200,33000,124400,119700,200,1740700,100,0
122,0,1983500,18500,42000,155000,149500,200,1744300,100,200
123,0,1991900,52300,25800,155200,149500,300,1743700,100,0
124,0,1988300,34400,41800,154400,149600,100,1739900,100,0
125,0,2005600,52800,31900,153400,148100,100,1739600,100,300
126,0,2015400,37600,41000,127700,121600,300,1750200,200,200
127,0,1908900,36900,26100,130600,124100,100,1672800,200,200
128,0,2198100,56900,40100,161500,152300,200,1913600,200,0
129,0,11986000,46500,54300,126800,119700,200,11731500,200,100
130,0,2005800,38300,52000,129300,123500,200,1734800,200,200
131,0,2084100,36100,17200,125300,119800,100,1878100,200,100
132,0,1864700,20200,31700,123700,118500,200,1661600,200,100
133,0,1975500,37800,21000,152900,147900,200,1746600,100,100
134,0,2009000,60000,18500,161000,151800,200,1749400,100,100
135,0,1963500,42700,34900,129600,123600,100,1728900,100,0
136,0,2042400,34800,20900,155500,149300,200,1787100,200,100
137,0,2046700,47800,26100,126900,119600,200,1796700,100,100
138,0,1985100,31200,22300,130600,122300,200,1736600,100,100
139,0,1964100,32700,35500,124400,119700,200,1728200,100,200
140,0,1980800,33700,39100,124600,119700,100,1743400,100,0
141,0,1982500,25200,23400,130000,123800,200,1741100,100,100
142,0,2038900,39700,41400,128600,123100,200,1772800,100,0
143,0,1938100,32900,32600,125600,120400,100,1723800,100,200
144,0,1995400,38600,30000,154900,149100,100,1746000,200,100
145,0,2039400,27900,31600,130400,124100,200,1795500,200,200
146,0,1999700,30200,42000,129000,121200,100,1731500,200,200
147,0,1993200,47100,38500,158500,149400,100,1727500,100,0
148,0,2058400,47700,71000,123300,118500,200,1786500,200,0
149,0,1967900,49000,22800,125900,120000,100,1739700,100,200
150,0,1970800,31500,29200,128500,123500,100,1740900,200,200
151,0,1958400,35900,37200,126800,121900,100,1729600,100,200
152,0,2017300,30000,49400,160400,151700,200,1741500,200,200
153,0,2012300,21800,41000,130300,122500,200,1788400,300,300
154,0,1951100,37200,36600,125100,119600,100,1659900,100,100
155,0,2022400,48100,35900,158100,152000,100,1735500,100,100
156,0,1983400,31200,34500,128800,122500,100,1739600,100,100
157,0,2039000,32400,35500,159200,152900,200,1777200,200,200
158,0,2044900,20600,28100,155200,149600,100,1791100,100,300
159,0,1948200,24800,27300,123700,118900,100,1747700,100,100
160,0,1964900,30400,35500,154900,149400,100,1731500,100,200
161,0,12044400,65100,37900,158900,152900,100,11758900,200,100
162,0,1999200,46500,27000,156300,149400,100,1745000,100,100
163,0,2058500,37900,43600,153100,147900,100,1803700,200,100
164,0,1968100,29400,38900,125200,119700,200,1756400,100,0
165,0,2117400,31000,50800,130500,124600,200,1875400,300,200
166,0,2018000,36900,44400,125300,119700,200,1761400,200,200
167,0,1940700,25700,31000,123700,118600,100,1740600,100,200
168,0,1942500,32300,33300,125000,119700,100,1738600,100,100
169,0,1977500,42700,38700,125800,119900,100,1750100,100,0
170,0,1964700,36600,32700,123600,118700,100,1743700,0,0
171,0,1989100,40300,28700,131100,123100,200,1739000,100,100
172,0,2093400,37500,30500,127800,121200,200,1860700,100,100
173,0,1956500,41100,17500,125400,119900,100,1742500,100,100
174,0,1958600,32500,26800,126600,119700,300,1747100,200,200
175,0,1931100,39100,31600,157500,152000,100,1679300,100,200
176,0,2207500,47400,35200,357500,348400,100,1740700,100,100
177,0,1935900,26400,15200,124900,119800,200,1742000,100,100
178,0,2012500,37200,31900,128600,123400,200,1741300,100,0
179,0,1984000,34500,38700,128500,123100,200,1742500,200,200
180,0,1989900,56200,35000,128600,123100,100,1747000,200,100
181,0,1970600,47700,30200,125700,119700,100,1745000,100,200
182,0,2070000,39700,43700,129100,120200,200,1831400,100,0
183,0,1963900,32000,52700,125500,119700,100,1730700,100,100
184,0,1967600,30900,20800,130600,122400,100,1757300,200,100
185,0,1954200,33800,35300,123100,118600,100,1735000,100,100
186,0,1981000,19200,33000,131000,124200,100,1741300,200,200
187,0,2029100,24400,40200,193900,186200,100,1740100,200,100
188,0,1988700,42800,84700,125000,119600,100,1655600,200,100
189,0,2054100,32600,33400,126900,121300,100,1739300,200,100
190,0,5662800,50300,35300,162100,155300,200,5359700,200,100
191,0,2205700,33900,51500,156500,151200,100,1923500,100,100
192,0,2058900,30800,40200,160300,153600,300,1796400,200,100
193,0,2063900,46100,59300,124600,119000,200,1799100,200,100
194,0,11811200,50600,39500,128100,120200,100,11563100,200,200
195,0,1986000,31100,39000,155500,149800,200,1732400,100,100
196,0,1959900,38400,27200,129200,123500,200,1733800,200,0
197,0,2014100,45600,31900,160000,150800,200,1741300,100,0
198,0,1996600,29700,19900,157100,151800,100,1736500,100,0
199,0,2107800,44800,43500,157700,152000,200,1825500,200,200
200,0,2084700,55400,35400,154300,149400,300,1812500,100,0
201,0,1991500,30800,39800,123400,118500,100,1747600,200,100
202,0,1970900,21900,31900,128300,122700,100,1743100,100,0
203,0,2046000,28500,37900,154900,149300,100,1803000,200,100
204,0,1974700,23400,35000,128900,123000,200,1763100,200,0
205,0,1966200,34000,17600,155000,149500,100,1742700,100,0
206,0,2040000,46300,47200,126600,120600,100,1793100,200,100
207,0,1990600,18100,43900,124600,119600,200,1779800,100,100
208,0,1960200,31800,29900,128500,122000,200,1738400,200,100
209,0,2006400,42800,38800,154800,148100,100,1728000,100,100
210,0,2033900,20100,16200,153600,148300,100,1791200,200,100
211,0,1953300,36000,19800,128300,123100,100,1735300,100,100
212,0,2105100,23700,25600,156600,149300,200,1759500,200,100
213,0,2011400,35000,33100,126100,119600,200,1773700,200,200
214,0,1979900,28400,32100,130400,122400,200,1744200,0,0
215,0,1968700,39000,37400,124900,119700,100,1740100,100,0
216,0,2011600,38200,47800,129200,121600,100,1741600,100,0
217,0,2068500,49800,44000,123900,118400,300,1813100,200,300
218,0,1962200,28900,25600,123500,118400,200,1724700,200,100
219,0,1968000,32500,26900,127200,121100,100,1747400,100,100
220,0,1978500,50400,30800,130100,124200,200,1739200,200,100
221,0,2116600,55200,43100,129500,124100,200,1857200,200,200
222,0,2005200,32000,36900,127500,121900,100,1732800,100,200
223,0,1960000,23700,22800,123900,118700,200,1743800,100,0
224,0,1985700,41600,39400,127800,122300,200,1749100,100,0
225,0,2051500,27800,25900,124800,118900,100,1835500,200,200
226,0,11774500,51500,44900,162500,152400,200,11460100,200,200
227,0,1995500,49400,32200,155500,149300,100,1736900,100,100
228,0,1977300,35100,24000,159300,152800,200,1739300,100,0
229,0,1983000,27000,27900,158700,152200,100,1738600,200,200
230,0,1985800,44900,20200,155400,149700,100,1732100,100,0
231,0,2094000,51700,31800,124900,119600,200,1799700,100,0
232,0,2047800,36000,59400,137600,124000,200,1732900,200,0
233,0,1977300,14100,65200,130800,124500,100,1730000,200,200
234,0,1966100,24100,34000,128000,122000,200,1757000,100,100
235,0,1963800,29100,45700,124400,118600,200,1740900,200,200
236,0,1910500,18200,34900,154200,148700,100,1671300,100,200
237,0,1999700,36900,49200,155100,149400,100,1733200,100,0
238,0,2057100,63400,28300,156900,151900,300,1742600,100,0
239,0,1956600,40600,28300,134700,124900,300,1717800,200,200
240,0,1970000,19000,29000,155500,149200,200,1735400,200,100
241,0,2065200,35200,25900,131900,122200,300,1840800,100,100
242,0,1999700,41900,40400,154700,149400,100,1731800,200,100
243,0,2047600,17100,44100,154800,149200,100,1804100,200,0
244,0,2055100,35700,23900,157100,151600,100,1813900,100,100
245,0,1946800,22200,35100,123100,118400,100,1737500,100,200
246,0,1979000,16400,40600,123300,118300,200,1745000,100,0
247,0,1978200,56100,24100,125200,120000,200,1745400,200,200
248,0,1992700,45400,27800,153600,147900,100,1743200,200,100
249,0,2076100,46200,38400,153800,147900,300,1812700,100,100
250,0,2052700,42300,34500,129100,119700,100,1783600,200,100
251,0,1936100,24400,41000,124700,119800,100,1715000,200,200
252,0,1986100,30100,34100,157400,151800,100,1739700,100,100
253,0,1986500,48500,30800,157100,151100,100,1732900,100,200
254,0,2006600,42900,38400,159900,154200,100,1739000,200,200
255,0,2003900,44300,49700,127800,121900,200,1748700,200,200
256,0,1992500,38200,23300,127800,122700,100,1728300,200,100
257,0,2020800,49000,28800,154900,149100,100,1736400,100,100
258,0,2576500,43800,35400,158300,151400,300,2279800,200,100
259,0,10981300,41200,46300,132200,125400,300,10717400,200,200
260,0,2106300,40300,34900,130800,125000,200,1864200,200,100
261,0,2119700,46300,40000,129800,124800,100,1841200,200,300
262,0,1963100,29500,27900,124700,119700,300,1741000,100,100
263,0,1990100,50300,29700,154400,149300,200,1743200,0,100
264,0,1969400,40000,20500,153000,147800,100,1746400,100,0
265,0,1978300,45300,38800,154600,149100,100,1729700,200,100
266,0,1966600,32600,34800,127300,119800,200,1755000,200,200
267,0,1934400,39500,45600,130000,122900,100,1696500,200,200
268,0,2139900,45500,34000,128000,121700,200,1906000,200,100
269,0,2100900,47300,27300,156200,149400,100,1838700,100,100
270,0,2074700,30700,18500,156900,151000,100,1825800,200,200
271,0,1943300,32400,15300,129000,123600,100,1740700,100,200
272,0,2082800,50100,32700,153000,147600,200,1811900,100,100
273,0,2114800,49100,41200,167100,159200,100,1833500,100,200
274,0,2037000,39900,43300,123800,118500,200,1776900,200,0
275,0,1952800,25800,35500,125200,119900,100,1731100,100,100
276,0,1994500,49800,15700,126700,121500,200,1744600,100,100
277,0,1947400,20200,16700,124800,119700,200,1747700,100,100
278,0,1994200,43200,30900,123400,118900,200,1741300,100,0
279,0,1969500,38900,17600,125200,119800,0,1747100,100,200
280,0,1892500,24000,35600,153700,148100,100,1652000,200,300
281,0,2086900,65600,17100,153400,148000,100,1823100,100,100
282,0,1955800,24500,41700,132700,123000,200,1735600,100,0
283,0,1996700,33500,50400,153800,147800,100,1737300,200,100
284,0,1979800,29000,36700,152900,147700,100,1732400,200,100
285,0,2068100,40800,37900,153400,147700,200,1801300,200,200
286,0,2059300,45600,40400,126800,121600,200,1793200,200,0
287,0,1948800,52200,17100,126300,121600,100,1732500,100,0
288,0,1911500,43800,26500,155800,150900,100,1667300,100,0
289,0,1979700,34400,27400,158600,151700,200,1735700,100,0
290,0,2022300,45500,42200,128200,123200,200,1733100,100,0
291,0,11783800,58600,30600,164700,153200,200,11454400,100,100
292,0,2110800,32300,32800,157200,149200,200,1843400,200,100
293,0,1936100,51900,38400,125800,120600,200,1688800,200,100
294,0,2047000,59400,53000,154500,149400,200,1756100,100,100
295,0,2027500,43900,67900,155000,149600,100,1741200,100,200
296,0,2075900,35700,34600,155700,149300,100,1823300,200,100
297,0,2060100,34900,30800,153000,147900,100,1815300,100,0
298,0,2015700,57600,35500,126900,121200,100,1728300,100,100
299,0,1999900,37300,26300,155400,149500,300,1749600,100,100
300,0,2023800,59000,40100,125900,120400,200,1771000,200,0
301,0,1963800,15900,38300,155000,149200,200,1734200,100,100
302,0,2074400,39200,44400,155200,149400,200,1807600,200,200
303,0,1992600,47500,46800,128200,122600,200,1745500,100,100
304,0,1866900,27300,35000,123700,118500,100,1660400,200,100
305,0,1987600,24900,37300,155100,149900,200,1743900,200,100
306,0,1996900,54900,30000,125600,119900,100,1737600,100,0
307,0,1979600,30200,31000,155900,150500,200,1743600,100,100
308,0,1991500,17300,43800,167600,161000,200,1735000,100,0
309,0,1980700,25300,38100,127000,121700,100,1748800,100,0
310,0,5432500,63700,25400,136600,127300,200,5144700,200,200
311,0,1923600,27700,30800,127300,122100,200,1697900,100,200
312,0,1892400,30400,30100,123800,118800,100,1675000,100,0
313,0,1968100,37100,34500,125400,119700,300,1740700,100,300
314,0,1972900,38000,23100,130300,122900,100,1740200,200,100
315,0,1991700,42100,45400,126300,119700,100,1737000,200,100
316,0,1975400,29500,38700,129500,123900,100,1743000,200,200
317,0,2064500,34000,16600,125100,119700,200,1822600,100,200
318,0,2029500,32600,22200,127500,121800,100,1739500,100,100
319,0,1961000,42800,30000,128300,122900,100,1711300,200,100
320,0,1944400,21200,28100,126900,121600,100,1738000,100,200
321,0,1998200,32000,35700,128200,121600,200,1745700,200,100
322,0,1987500,31100,41100,130100,124400,100,1731300,200,100
323,0,11716200,36800,52500,127200,120400,200,11472000,100,100
324,0,2131500,52100,25200,158000,151200,300,1815800,200,200
325,0,2097900,76900,34900,134200,125000,300,1809800,100,100
326,0,1929300,42900,43800,158300,149300,300,1663800,200,100
327,0,1953300,34800,19400,155300,149200,100,1730200,100,0
328,0,1977300,53500,38000,131900,122800,100,1740100,100,0
329,0,2065100,45000,33600,127300,121400,200,1829600,200,0
330,0,2008700,29000,45800,158900,153600,200,1740900,100,400
331,0,2035400,39200,34800,125200,119700,100,1808400,200,0
332,0,1906500,33500,16500,154700,149200,200,1668000,100,200
333,0,1948600,39500,20100,127600,121900,100,1739800,100,200
334,0,2071800,60900,61600,158400,151800,200,1749200,100,200
335,0,2052800,38500,46800,127700,119600,200,1811800,200,100
336,0,2041600,31500,19500,125800,120300,200,1810500,100,200
337,0,2075700,31100,39100,130000,122100,200,1843100,200,0
338,0,1978400,34000,25000,128800,123600,200,1739800,100,200
339,0,2000600,47200,15200,160900,151400,100,1751400,100,100
340,0,1987600,57100,40700,129000,121400,100,1747900,0,200
341,0,2007800,52400,41800,156000,149300,200,1735200,200,200
342,0,1963600,17100,48000,128700,123100,100,1739800,200,200
343,0,1989100,39300,52800,127600,121000,200,1741000,200,200
344,0,2017400,39900,39200,156900,150100,200,1745100,200,200
345,0,2095500,28300,38300,154700,148400,100,1840400,100,100
346,0,1946200,38000,40600,124400,119200,100,1689000,200,100
347,0,1877600,28000,27600,123100,118300,100,1672900,100,100
348,0,2002000,55700,29400,154500,149300,100,1743000,100,0
349,0,2040100,78100,20200,155500,149100,0,1761800,100,0
350,0,1937800,52800,50500,129500,123700,200,1676200,100,200
351,0,2037300,36900,37700,155200,149300,200,1746600,200,100
352,0,2072600,38200,42800,155900,149900,200,1794200,200,100
353,0,1985200,25900,39900,153500,148000,200,1737000,200,200
354,0,1998300,36300,32200,154900,149400,200,1749600,100,100
355,0,2544100,38000,38900,153100,147700,200,2296400,0,100
356,0,11063500,49400,41800,156800,149400,300,10786900,200,200
357,0,2110600,42400,35800,132600,121100,100,1862600,200,200
358,0,2177800,41200,50400,155800,150100,200,1813100,200,300
359,0,2114200,35200,47600,158800,153200,300,1815900,100,0
360,0,1962500,28300,41000,126800,119700,200,1746900,100,0
361,0,1911200,59700,30500,154400,149200,200,1652400,100,100
362,0,1958500,40900,37700,123800,118700,100,1737600,100,100
363,0,1990100,32600,36400,153500,148300,100,1744700,100,100
364,0,1991200,32900,25700,157700,152600,200,1751400,100,100
365,0,2081800,33800,37100,155900,148700,200,1814200,200,200
366,0,2031500,29000,49200,153700,147700,200,1737900,200,200
367,0,1984800,21100,33200,157100,151600,300,1744800,200,200
368,0,1982200,43200,45700,125900,119700,200,1743600,200,0
369,0,1969800,38000,36100,125600,120000,100,1740500,200,200
370,0,2124200,37400,113900,129300,122000,300,1790700,200,200
371,0,1957800,33100,32500,126700,121300,100,1743400,100,100
372,0,1999500,33400,39600,157600,151900,200,1747300,100,100
373,0,1974700,26300,29000,157000,151600,200,1746600,100,100
374,0,2043000,25700,30900,155200,149400,200,1806300,200,100
375,0,1980000,30700,48200,127300,122300,100,1742500,200,100
376,0,1981400,35600,42800,126900,121700,200,1747100,100,100
377,0,1954600,33800,27400,123800,118400,200,1732500,100,200
378,0,2007300,46100,28500,128600,122600,200,1741400,100,100
379,0,1985400,38800,29000,154200,148100,100,1714800,200,100
380,0,2064300,28800,33700,154400,149200,100,1807100,100,200
381,0,2005000,35900,39400,127100,122400,100,1746600,100,0
382,0,1996500,27900,46100,123600,118500,200,1745900,0,0
383,0,1988900,58100,42600,125300,119600,100,1740400,200,200
384,0,2042600,41900,50300,125100,119700,100,1811100,100,0
385,0,1973000,28800,31300,154100,149100,100,1741100,100,200
386,0,1980900,27500,25800,160500,155100,200,1747000,0,200
387,0,1991700,49700,25700,159000,150000,200,1740700,200,100
388,0,11735500,55500,42700,154800,149100,100,11462000,100,300
389,0,2140100,44100,52100,160800,151500,200,1849700,200,200
390,0,2112000,52300,36700,154800,149300,100,1828800,200,100
391,0,1998600,27800,39400,155500,149700,200,1739300,200,200
392,0,2097800,38700,40000,131100,122600,100,1795200,200,100
393,0,1959600,26400,32200,125300,119900,100,1730500,100,100
394,0,2074400,24800,35200,124600,118800,200,1836900,200,200
395,0,2018600,69100,37400,125800,120200,100,1748500,100,200
396,0,1996600,37000,33200,129100,123300,100,1738100,100,100
397,0,1885100,44300,34100,124500,119900,200,1642200,200,100
398,0,2010700,37000,54100,127300,122100,100,1743200,100,300
399,0,1969600,32000,32300,129900,121000,200,1742600,200,200
400,0,1985500,18600,44000,153300,147900,100,1747300,100,0
401,0,1977300,31800,47000,128300,123200,100,1745500,100,300
402,0,2160000,43500,27600,154700,147600,100,1904900,200,200
403,0,2067600,75600,29000,131900,122700,200,1775900,200,200
404,0,1968700,17900,16000,124800,119700,200,1745300,100,100
405,0,1964200,40500,28700,131500,123700,200,1737900,100,0
406,0,1907300,45300,41600,126500,120900,200,1648800,200,200
407,0,1937200,35200,46600,161300,150900,100,1670300,200,100
408,0,1964700,28200,29400,154700,149200,100,1732500,300,0
409,0,1975100,37500,14200,159900,154400,100,1743900,100,300
410,0,2107400,141800,35400,163800,153300,100,1736500,100,300
411,0,2039900,35400,45100,124900,118600,300,1756600,100,200
412,0,1947500,34800,36500,123800,118700,100,1711500,200,100
413,0,1988100,33900,33100,154900,149200,100,1737400,200,0
414,0,1964900,26000,18300,152900,147600,100,1742100,100,100
415,0,2017800,71500,34100,154000,149300,300,1736200,100,0
416,0,1987600,46000,27100,157000,151500,200,1730300,100,0
417,0,1967500,27900,20200,152200,147600,200,1741800,100,100
418,0,2010100,23700,31200,156300,151000,100,1731000,100,0
419,0,1993200,43900,40800,125800,119700,200,1752900,100,200
420,0,2561800,35300,47200,155500,149400,100,2297700,200,100
421,0,10984500,54500,40400,132800,122900,200,10735600,100,0
422,0,2245900,57300,31800,128700,122400,300,1993100,200,100
423,0,1968400,23100,34800,155100,149300,200,1730700,200,200
424,0,2031600,34300,39200,156400,149300,100,1777600,200,100
425,0,2007900,36300,44100,155700,150200,100,1741100,100,0
426,0,2053400,27100,31700,154800,149200,100,1745900,100,100
427,0,2066700,44800,34300,132600,123900,200,1810900,200,100
428,0,2068500,37000,46100,152800,147900,100,1814100,100,100
429,0,2049300,32200,28600,156900,152000,100,1743200,100,100
430,0,5180700,52600,32400,167900,158300,200,4881400,200,200
431,0,2031000,35500,27700,128200,122800,200,1815600,100,0
432,0,1936200,18600,27100,126700,121900,200,1745900,100,100
433,0,1971700,51900,42600,123600,118500,200,1740000,100,200
434,0,1956500,30400,28700,129700,124200,100,1749400,100,200
435,0,1967300,34900,38500,124900,119700,100,1738900,200,200
436,0,1977500,30500,38800,127000,121500,100,1754600,200,200
437,0,1977500,33500,37400,124600,119600,200,1748400,100,0
438,0,1965800,16200,30400,126200,121300,100,1740300,100,0
439,0,1987000,47700,16600,154600,149600,200,1740300,100,100
440,0,2067400,41600,52300,159400,153600,100,1789100,100,100
441,0,2153900,34700,46200,129700,123500,100,1884100,200,200
442,0,1907800,40500,37300,125200,119700,100,1654100,200,100
443,0,1931100,23700,35700,123600,118500,100,1737200,100,0
444,0,1937400,37500,34500,153900,147800,200,1691600,300,200
445,0,1985400,24300,38500,154800,149100,100,1745500,200,0
446,0,2005500,43400,46200,153400,147900,100,1743500,100,200
447,0,1988200,37900,38200,152600,147500,100,1740400,100,100
448,0,1977500,41500,14300,154400,149100,100,1745400,100,0
449,0,1969700,30100,36700,128300,122000,200,1734100,100,200
450,0,2025500,32200,46600,157500,151900,200,1732700,100,0
451,0,2096500,43600,48800,158500,149300,200,1804900,200,300
452,0,2561000,23500,28300,125200,119700,100,2344300,100,0
453,0,10942100,42100,46200,181700,174000,300,10639800,200,100
454,0,1932300,21600,51100,126500,121000,200,1666000,200,200
455,0,2004700,42500,21800,161600,155300,100,1741500,200,0
456,0,2016100,34200,21300,153600,147800,200,1746100,200,100
457,0,1981300,29000,24400,157100,151600,200,1738100,100,0
458,0,1966800,24100,26500,130400,123900,300,1733700,100,0
459,0,2138600,20700,36900,155700,149400,100,1879500,200,200
