tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
69,0,1995700,28500,29100,163400,155800,200,1755200,100,100
70,0,2017400,46700,29400,155100,149400,200,1736100,200,200
71,0,1997700,39000,34200,155200,149400,200,1742500,100,100
72,0,2111500,34800,34600,153600,148000,100,1855300,200,100
73,0,2150000,48400,49600,163600,154200,200,1856900,200,200
74,0,2079400,42200,27500,158200,149700,100,1820600,200,100
75,0,2527800,23700,35700,179900,172100,100,2256900,100,200
76,0,2148000,31500,39400,154400,147800,200,1884400,100,200
77,0,2573500,35900,29400,123700,118600,200,2342200,100,100
78,0,2223300,26500,46900,156600,151000,100,1927600,200,0
79,0,2161100,25000,42700,154900,149200,100,1894500,200,100
80,0,2013300,39400,43800,153100,147700,300,1746500,200,100
81,0,2091600,27700,43000,163600,152500,100,1806800,200,200
82,0,2135700,27400,55400,155800,150100,100,1830800,200,100
83,0,2140800,35200,28600,132400,121300,200,1916900,200,100
84,0,2019700,23800,39200,127600,122100,200,1809500,200,200
85,0,1972300,26800,46800,127600,122700,100,1748300,200,200
86,0,2591600,57500,36700,159100,150500,100,2283800,100,100
87,0,5387400,49700,46800,159900,152000,100,5098100,0,100
88,0,1967000,29800,31800,153000,148000,100,1737500,100,100
89,0,2014800,39500,39600,158400,149700,200,1752400,100,100
90,0,2040100,72000,34500,161100,152900,100,1743300,100,0
91,0,2064600,28600,42300,123700,118600,200,1831500,100,0
92,0,1903100,42500,34400,124400,119600,100,1673300,200,300
93,0,1982000,30800,29400,154800,149800,100,1744300,100,0
94,0,2040700,53700,32400,156600,150900,200,1755000,200,0
95,0,6406000,29200,42000,169000,158300,100,6138900,200,100
96,0,2295200,54200,37000,128600,122600,200,2007500,200,100
97,0,4510900,47100,30800,129900,122800,300,4270900,100,200
98,0,2268800,30700,33700,129100,123100,200,2016000,200,100
99,0,3827300,44000,47700,156100,149500,100,3543400,300,200
100,0,2236000,41600,42200,162700,154000,300,1966600,200,200
101,0,1995900,54400,24400,160200,152100,200,1738100,100,100
102,0,1972000,38500,40100,125300,119600,200,1745900,200,200
103,0,1970900,33000,29000,155200,149300,200,1741200,100,200
104,0,2007100,35400,38500,158500,153400,100,1744900,100,0
105,0,2015700,32500,40000,155100,149100,200,1749300,100,100
106,0,2090800,58000,63100,154700,149200,200,1738800,300,200
107,0,2646500,51000,36400,154600,149500,100,2364800,200,100
108,0,2211700,45900,40300,161700,153300,100,1928000,100,100
109,0,2634000,37000,42600,127100,119500,200,2390400,200,100
110,0,1908500,31600,21700,126100,119800,200,1686200,200,200
111,0,1982000,20400,44200,123500,118700,200,1728500,300,0
112,0,2007700,34700,68200,124700,119800,100,1746500,100,100
113,0,1952300,30000,28000,123000,118300,300,1742500,200,200
114,0,1968500,39200,20000,132500,122500,200,1742100,100,0
115,0,2052600,28200,36000,156700,151400,100,1801500,200,100
116,0,1992500,31200,30400,154600,149100,200,1747100,100,200
117,0,2027300,45400,31700,155300,149200,200,1757700,100,200
118,0,1943400,47900,32400,127500,121600,100,1661400,100,0
119,0,6191300,23900,26300,156100,149200,200,5937800,200,200
120,0,2021500,16800,25500,124800,119600,200,1766800,200,100
121,0,1996100,40200,35100,130500,122500,200,1750400,100,0
122,0,1978200,47900,32700,127900,122100,100,1745800,100,0
123,0,1995600,33300,32100,128800,123000,200,1775600,200,100
124,0,1991100,23500,61000,127900,122600,100,1751500,200,100
125,0,2004600,39700,50600,129900,121200,100,1752600,300,0
126,0,2015700,43700,35000,129400,121000,100,1750300,200,200
127,0,1969700,35900,36900,124000,118900,100,1743900,200,200
128,0,1947900,29000,22500,123700,118700,200,1753400,200,200
129,0,4516800,54800,28900,125500,119600,200,4282800,200,200
130,0,1931900,34600,23600,154900,149200,100,1665600,200,200
131,0,3639800,47600,53700,127600,121000,200,3383800,100,200
132,0,1998500,44100,41200,130700,122700,100,1751900,200,200
133,0,1954400,36200,35400,126800,122100,100,1736800,100,0
134,0,2057800,48900,27700,129700,120300,200,1824900,100,100
135,0,1944200,30700,19500,125700,121100,100,1738300,200,100
136,0,2022000,58900,34400,127900,121200,100,1769600,100,200
137,0,1996900,32100,45300,128700,122000,100,1747200,200,200
138,0,2116500,63900,35800,131000,121800,200,1813100,200,100
139,0,2535700,55900,46700,130400,121900,100,2246700,300,200
140,0,2020600,52800,19700,125300,119400,100,1784000,100,100
141,0,2039700,34700,48400,154900,149300,200,1741500,100,0
142,0,2500100,31000,42000,148100,138200,100,2223900,100,100
143,0,2175600,33400,45100,167700,159100,100,1900800,200,100
144,0,2184100,79800,62600,130100,121300,100,1874700,200,200
145,0,2201800,39800,42600,155000,149200,200,1903500,200,200
146,0,2073700,20100,114300,128700,122400,100,1739800,200,200
147,0,2022100,31500,53700,123500,118500,100,1785300,200,200
148,0,1983200,47200,32100,127800,122400,100,1754100,100,100
149,0,1974900,31100,24400,123600,118500,100,1759900,200,200
150,0,1908600,31800,40900,124800,119800,100,1675100,200,100
151,0,2536300,38800,36100,125800,119600,100,2300600,200,200
152,0,5186300,36400,40500,127900,121800,100,4949500,200,0
153,0,1949600,55400,30400,154500,149500,100,1676700,200,100
154,0,2212000,47700,23900,130700,121100,100,1917500,200,100
155,0,2127100,57500,39500,160100,150900,100,1817600,200,200
156,0,2204400,29300,45500,157400,151800,200,1905900,200,0
157,0,1969800,36100,33600,125100,119700,200,1748400,200,0
158,0,1979500,28800,30200,124700,119800,100,1746300,200,200
159,0,1973900,22600,37900,126900,122000,100,1759600,200,0
160,0,1966400,39500,34500,124600,119600,200,1755000,100,100
161,0,4508800,35500,30200,158100,152000,100,4268100,100,100
162,0,2120200,39900,34700,155200,149300,100,1871400,200,200
163,0,2067200,23000,48000,128200,122000,100,1856100,100,100
164,0,3648100,69000,28300,129300,122700,100,3401800,100,200
165,0,2126800,46500,28700,125700,120500,100,1894500,200,100
166,0,2133400,32300,22100,154300,149200,200,1876700,100,100
167,0,1984700,46100,34900,157100,151000,100,1733400,100,0
168,0,1950500,32200,32900,126400,120900,100,1745300,100,0
169,0,2130900,37600,38900,157600,151300,100,1871800,200,200
170,0,2212800,25100,44600,154000,147800,200,1948200,200,200
171,0,2071100,34100,45100,128300,122600,200,1794500,200,200
172,0,2543800,44900,53100,161000,151900,200,2249900,100,0
173,0,1999700,39100,33600,154500,149100,100,1742300,200,100
174,0,2474400,50300,35100,126100,121000,200,2237000,100,100
175,0,1941700,19400,26700,124600,119700,100,1748100,100,200
176,0,1994800,38800,27200,160900,151300,200,1735300,200,200
177,0,1970000,43900,23000,131600,122100,100,1743200,0,0
178,0,2010000,32100,42000,126900,119500,200,1718400,200,200
179,0,2029500,27500,69000,154700,149200,100,1741100,100,200
180,0,1981700,30400,30300,152900,147900,100,1745000,200,0
181,0,2058700,25500,34800,155300,149300,100,1818400,200,100
182,0,2024900,41900,49500,124500,119600,100,1784500,100,200
183,0,2505700,35900,19500,153400,148000,100,2280700,200,100
184,0,5211600,51000,27000,165600,154500,300,4944200,100,200
185,0,2071700,43800,28300,126200,119500,100,1828800,200,100
186,0,2098300,32500,35300,153500,147700,300,1821500,200,200
187,0,2094300,43200,49900,160400,151600,100,1810700,200,200
188,0,2019800,37600,54100,124600,119800,0,1742100,100,200
189,0,1976700,31200,27600,123700,118700,200,1756100,100,100
190,0,1988800,32600,30800,128500,123000,200,1741200,200,100
191,0,1960300,33400,20400,123500,118400,100,1754600,100,200
192,0,1996200,52400,33900,125600,120100,100,1760800,100,200
193,0,2018100,39900,42100,155100,149300,200,1757200,100,0
194,0,4508400,43300,15800,154200,149000,100,4272900,100,100
195,0,1990400,37700,28600,155300,149400,200,1746700,100,0
196,0,3602000,32300,25700,131100,123400,100,3387800,100,100
197,0,1960200,34900,30000,123500,118400,100,1744300,100,100
198,0,2037100,62900,27400,129600,121300,100,1761400,100,200
199,0,1918400,40400,44300,125300,119700,200,1667500,100,200
200,0,1957400,29800,32800,124900,119600,200,1745000,100,0
201,0,1978600,17500,37400,124700,119900,100,1753300,100,200
202,0,2030400,37300,27600,159800,154400,100,1761700,100,0
203,0,1972200,38300,28500,153400,147700,100,1735500,200,200
204,0,2535900,36700,32000,153200,147800,100,2298900,100,0
205,0,2053300,80800,43600,159800,152200,100,1756400,100,100
206,0,2048000,21600,48600,157400,151700,100,1796000,300,100
207,0,2603000,55500,41300,128700,123400,200,2354700,100,200
208,0,1976400,42400,33300,124800,119700,100,1750700,100,200
209,0,1960100,36000,19000,124700,119600,100,1751100,100,0
210,0,1979300,36100,37700,127200,121100,100,1741400,100,100
211,0,1956500,26400,26300,126800,120400,200,1744600,100,100
212,0,1968600,27100,26000,130400,122800,100,1751200,100,0
213,0,1993800,22200,32900,127300,119500,100,1774700,100,200
214,0,1999100,35900,25300,124500,119600,100,1756500,200,100
215,0,5556600,27300,31200,162900,157100,200,5308500,200,100
216,0,2113400,44600,39900,153200,148100,200,1816200,200,0
217,0,5190800,28700,40700,129200,122700,200,4962600,100,100
218,0,2080600,50700,30200,129000,122800,100,1802900,200,200
219,0,1976500,22000,18900,129100,123800,200,1762000,200,0
220,0,2116500,29000,23500,162600,154100,300,1879600,200,100
221,0,1940700,37700,32300,128300,123200,100,1708300,300,100
222,0,1932200,37100,26000,124900,120300,200,1675000,100,100
223,0,2016300,42000,40400,129200,121300,100,1760400,100,0
224,0,1974000,33200,27100,128500,119500,100,1758300,100,200
225,0,1998800,19000,41700,165300,157900,100,1739200,200,0
226,0,4607200,32400,38300,153000,147700,200,4328500,200,100
227,0,2108400,39400,45000,130400,121700,200,1870500,100,200
228,0,1982700,21900,41700,153100,148000,200,1746400,100,100
229,0,3641900,42800,27300,157300,151900,100,3392500,100,100
230,0,2112500,39400,45700,245600,238900,100,1750400,100,100
231,0,2119100,57200,50200,141300,135000,100,1764700,300,200
232,0,2051300,30700,39000,155800,149200,200,1742200,200,100
233,0,2139400,39000,40600,154700,149300,100,1866500,200,100
234,0,2001800,28800,32200,156000,149100,200,1762000,200,0
235,0,2008600,18100,42800,153900,147900,100,1764900,100,200
236,0,2013400,34000,44900,152800,147400,100,1755100,200,0
237,0,2515900,47600,39000,154700,149400,200,2255500,100,0
238,0,2295600,89800,53800,163200,149100,200,1915500,200,100
239,0,2627100,35700,41800,157700,151500,200,2352400,300,200
240,0,1975100,21400,35600,126700,121400,200,1764100,200,100
241,0,1977000,38900,39400,123600,118700,100,1750900,100,0
242,0,1958700,36300,30000,123200,118200,200,1748300,100,100
243,0,1976400,38800,32500,124900,120200,100,1757300,100,100
244,0,1893200,29800,30700,124600,119800,200,1683200,100,100
245,0,1986100,37600,31500,127800,122300,100,1754200,100,100
246,0,2109800,38400,19100,125900,118300,300,1862800,200,200
247,0,1938300,17500,31700,125100,119500,200,1733200,200,100
248,0,2532800,34000,28300,153200,147800,100,2294600,200,100
249,0,5224800,53200,45200,152900,147900,100,4953100,100,0
250,0,2094800,30300,39000,157300,151700,100,1817800,100,0
251,0,2054900,37800,23000,156900,151500,200,1817300,100,0
252,0,1972500,44200,17100,127100,121500,100,1762500,100,0
253,0,2067500,44000,33300,126300,120700,100,1832900,200,200
254,0,1906700,36500,16900,156900,151400,100,1671400,100,200
255,0,2062100,25300,47800,154800,149300,200,1809200,200,200
256,0,2059600,31600,37100,126500,121600,100,1787200,100,0
257,0,1994800,38900,31700,129300,124400,100,1749300,100,100
258,0,1972100,27600,26100,123200,118500,0,1743900,100,0
259,0,4505200,35700,27800,126500,119700,200,4278100,200,200
260,0,1982300,50400,35900,129700,121300,200,1740100,200,100
261,0,3637500,35500,44100,130300,121100,200,3379100,200,200
262,0,2012000,39500,30200,124400,119800,100,1767900,100,100
263,0,1962800,43000,29300,124700,119500,100,1754200,100,100
264,0,1946600,19500,41600,126500,121200,100,1749500,200,0
265,0,1939200,31900,18100,123900,118800,100,1754900,100,100
266,0,1993900,46400,29500,127800,123000,100,1777500,200,0
267,0,1983100,34900,39000,132200,123800,100,1763700,100,200
268,0,2074600,42800,49100,157400,149200,200,1804100,200,100
269,0,2560300,31100,37300,158400,152900,100,2305400,100,0
270,0,1998500,42800,20800,156500,151000,100,1751900,0,0
271,0,2473600,31300,31200,153400,148100,100,2234300,200,0
272,0,1974800,37700,28900,127200,121600,200,1754600,100,200
273,0,1965700,28000,28900,123000,118300,200,1761100,200,100
274,0,2013700,33500,51100,127400,122400,100,1757300,100,0
275,0,1970100,29300,39400,124600,119500,200,1749800,100,0
276,0,2000500,42400,18200,125900,121300,100,1756400,100,0
277,0,1986400,28200,36500,124400,119600,100,1756300,100,100
278,0,1945600,22400,33200,123500,118400,100,1706700,200,0
279,0,2094800,136900,31900,164800,153700,100,1716600,200,200
280,0,2619000,47100,54100,154000,147800,100,2326000,100,100
281,0,5388400,50700,35500,157300,149400,200,5106000,100,100
282,0,1960600,20900,34100,124600,119700,200,1751900,200,100
283,0,2006400,43000,61400,123900,118600,100,1758300,100,0
284,0,1972800,26800,35900,123700,118300,100,1759000,100,100
285,0,1980800,40400,41800,124900,119600,100,1750400,100,100
286,0,2007200,42900,42900,123400,118300,200,1750300,100,0
287,0,2003500,40500,48700,125700,119600,100,1764400,100,0
288,0,1954600,22600,28700,125100,119700,200,1757800,100,200
289,0,2078100,29600,36800,155000,149400,200,1759800,100,0
290,0,2062100,43200,58000,125400,119700,200,1761100,100,0
291,0,4575000,40400,22000,156700,150800,100,4282500,100,200
292,0,2008800,31400,39700,152800,147800,100,1754900,100,200
293,0,3668600,59600,21000,147100,142300,200,3417300,100,0
294,0,1986200,37200,37500,130500,121200,200,1751600,100,200
295,0,2089200,37400,35800,151500,145400,100,1834300,200,200
296,0,2146900,36600,37400,152900,147700,100,1894800,100,0
297,0,2003700,42500,35500,154500,149000,200,1747000,200,200
298,0,2182100,39000,34900,156800,150800,200,1864900,200,100
299,0,2129900,40900,54900,153300,147900,100,1846800,100,0
300,0,1964800,45000,30700,128200,119700,200,1742500,200,100
301,0,2469500,32800,27900,134200,126600,200,2253300,200,100
302,0,2209600,71300,36100,152700,147800,100,1929000,200,100
303,0,2129700,40600,33400,155000,149200,100,1879800,200,200
304,0,2588300,40700,34000,139400,133700,200,2354200,100,100
305,0,2095900,34600,16800,131000,122700,200,1881400,100,200
306,0,2005400,39600,26400,138200,132600,100,1751500,100,0
307,0,2069300,45600,34500,130000,121500,100,1837000,100,100
308,0,2242700,41100,148500,129100,122600,100,1892400,200,200
309,0,2007600,18400,31000,156400,149100,100,1758600,200,100
310,0,2152700,43000,45800,154000,147800,100,1850500,200,100
311,0,2093900,42000,41800,156000,151200,100,1818400,200,100
312,0,2550300,34000,41800,152300,147500,200,2289800,100,300
313,0,2000800,31600,33500,154600,149600,200,1753800,100,0
314,0,5178800,35900,23000,123200,118100,200,4966900,200,100
315,0,1983400,32600,22200,153200,148200,100,1740500,200,100
316,0,2003800,43200,26800,154600,149200,200,1749000,0,100
317,0,2023300,35100,41400,157400,152200,100,1731500,100,1900
318,0,2076100,59400,33700,129800,123700,200,1747700,100,200
319,0,2000400,49300,28700,128300,119400,200,1749000,200,100
320,0,2105500,44900,38300,156400,151400,100,1834200,100,0
321,0,2089600,21200,48100,156600,151400,100,1807700,200,200
322,0,2031300,66600,30400,130700,121900,200,1753200,100,0
323,0,4512200,39200,42500,156600,151700,100,4259500,100,200
324,0,2048300,40400,47900,155300,150600,100,1749700,100,100
325,0,2215400,31500,36100,153600,147400,200,1956700,200,200
326,0,3653300,53300,17900,156500,151400,100,3406600,200,200
327,0,1971600,40800,28000,124900,119600,200,1763100,100,100
328,0,1977100,48000,28300,125700,119600,200,1751900,200,200
329,0,2006700,20500,73500,143800,138200,100,1738300,300,100
330,0,2007400,38400,31900,146400,140900,100,1760400,200,100
331,0,1989500,24100,50400,144300,139000,100,1747400,100,0
332,0,2043200,59600,45800,152000,146900,100,1761400,100,200
333,0,2027300,41500,60900,152900,147600,200,1747900,200,100
334,0,2516900,33000,28600,152800,147800,100,2259700,100,200
335,0,4146200,66100,23700,129900,123300,100,3901400,200,200
336,0,2579400,22900,34300,153600,147600,100,2303800,200,100
337,0,2034000,38500,20600,154400,149300,100,1785500,200,200
338,0,2019500,31600,43000,154700,149500,200,1747300,100,100
339,0,2080700,19800,35100,153000,147700,200,1841000,200,200
340,0,2031700,38400,35900,156300,150900,100,1782500,100,100
341,0,2034000,66800,28100,153600,148200,200,1765700,100,100
342,0,1995600,45300,21100,154400,149100,100,1754400,200,100
343,0,1969500,36600,27200,128100,121600,200,1757900,100,100
344,0,2511000,24600,37300,129600,123500,300,2292800,100,0
345,0,2003500,21700,48100,146000,141200,100,1751600,100,100
346,0,5233800,37400,25800,158200,151100,100,4961300,100,0
347,0,1995100,31100,46100,137900,131300,100,1759600,200,100
348,0,1993400,20000,46200,154900,149600,200,1752200,200,0
349,0,2012700,24900,42600,160000,153800,100,1756500,200,200
350,0,2172600,55700,84000,155900,149700,100,1838800,200,100
351,0,2139300,38700,48600,156400,150700,200,1823200,200,100
352,0,2059300,46400,40100,128900,122100,100,1794900,200,200
353,0,2030700,44500,33000,144600,138900,200,1777400,100,100
354,0,1966700,34300,23200,126000,120800,100,1757400,100,200
355,0,1933000,48000,25300,126300,121200,0,1708800,100,0
356,0,4456700,27900,20900,130300,123200,200,4254700,200,0
357,0,2143900,17300,36300,154000,148300,100,1899300,200,200
358,0,3828600,42500,32300,155900,150700,100,3454600,200,200
359,0,1920800,24100,40800,130400,123700,100,1673400,100,0
360,0,2268800,54200,15500,153900,147700,100,2012600,200,100
361,0,2106600,43200,30200,129700,123300,100,1879800,200,200
362,0,2002600,23800,45600,158600,152400,200,1747800,200,200
363,0,2096600,39800,21100,154800,149300,100,1843500,200,200
364,0,2150800,54800,59500,154200,149200,100,1851300,100,200
365,0,2058100,32700,36200,159700,152900,300,1790700,200,200
366,0,2588200,33000,43600,155400,149800,100,2281100,200,0
367,0,2129700,30000,38000,155900,149100,200,1877200,100,200
368,0,2089000,85500,46100,160900,151100,200,1771000,200,200
369,0,2479600,30100,39600,153900,149200,100,2230400,200,100
370,0,1985500,35200,35200,123400,118200,100,1746300,100,100
371,0,1962000,34900,35100,123300,118500,200,1746800,100,100
372,0,1944500,31900,24100,122900,118500,100,1742500,100,100
373,0,1952500,28400,30300,123400,118800,100,1748300,100,100
374,0,1973200,36200,31700,126300,121400,100,1760500,100,0
375,0,1967400,25300,34100,122900,118400,100,1761700,100,0
376,0,1950600,47000,43700,129600,123200,300,1696200,200,100
377,0,2550600,37000,39100,127900,122700,200,2303600,300,200
378,0,2023900,44900,21200,127600,121200,100,1762200,200,100
379,0,5216200,39600,42300,127000,120800,200,4953500,100,100
380,0,2005600,34400,35200,155500,149200,100,1738900,100,100
381,0,2109300,27200,46400,153400,148100,100,1812600,200,0
382,0,2085500,32700,52600,124700,118700,200,1808600,200,100
383,0,1970100,31600,40100,123200,118300,200,1751000,200,200
384,0,1958800,18000,40600,123200,118500,100,1758300,100,0
385,0,2006000,38900,34400,154700,149300,200,1758900,200,0
386,0,2000500,41800,34100,152600,147500,100,1748800,100,200
387,0,1945500,23700,36800,128800,123600,300,1738300,200,200
388,0,4565200,42500,33200,155100,149200,100,4316100,100,100
389,0,2153100,57400,37600,126700,119600,100,1889200,200,200
390,0,2008200,39700,51100,128500,122000,100,1751500,300,0
391,0,3781000,33600,37700,153300,147700,200,3510600,300,200
392,0,2116100,39800,40400,126700,121100,100,1816300,200,200
393,0,2036900,45500,34600,155100,149800,100,1752400,100,0
394,0,1988200,38700,43300,157200,152100,100,1697000,100,0
395,0,1962000,21100,33400,128000,122700,100,1751000,0,0
396,0,2145000,34800,49300,132000,120000,200,1855600,200,200
397,0,2054100,20900,43600,159100,152800,100,1784200,200,200
398,0,2117900,38000,25300,157400,151300,200,1833900,100,200
399,0,2587600,51200,27400,129900,121700,100,2337800,200,200
400,0,2250500,45000,38300,154500,149000,100,1990200,100,100
401,0,2482200,27700,40200,155800,151000,0,2231900,200,100
402,0,1946700,19400,24100,125100,120500,100,1757000,0,100
403,0,2028000,44800,41600,127300,119600,100,1768600,300,100
404,0,2047500,63200,24900,129800,121600,300,1760000,200,300
405,0,2005500,56900,39500,124300,119600,100,1756200,100,0
406,0,2103800,16500,41100,133000,127200,200,1868300,200,200
407,0,2165300,54800,39200,127500,121200,100,1927700,100,100
408,0,2153800,28900,28100,129600,122800,100,1940800,100,200
409,0,2659800,28700,50700,159000,152400,200,2394400,200,100
410,0,2160300,21800,38300,131200,122800,200,1925700,200,200
411,0,5365100,29600,49900,160000,152500,200,5057800,200,200
412,0,2100000,36800,33900,155200,149100,200,1828600,200,0
413,0,2068600,31900,43700,157100,151000,100,1800000,200,100
414,0,2039600,43300,27700,127300,121600,100,1805600,200,200
415,0,1949500,34900,17500,124700,119600,100,1742900,200,100
416,0,1981500,47100,24900,129400,120200,200,1753000,100,100
417,0,1967900,25600,41700,125000,120100,100,1748400,200,100
418,0,1981900,18900,25600,124100,119600,200,1741800,200,0
419,0,2038800,46300,52500,159800,151000,200,1749300,100,0
420,0,1971600,38800,31400,130500,121800,0,1745200,0,200
421,0,4562500,21100,27200,130000,123600,100,4362400,200,100
422,0,2006700,51100,29700,155200,149100,200,1748800,200,100
423,0,3823600,57900,41500,131000,124000,200,3555800,200,200
424,0,2358500,40000,46700,155500,149300,100,2086800,200,100
425,0,2068500,37300,37900,125500,119800,100,1836800,100,200
426,0,2179800,43500,30300,128400,121500,300,1869000,200,200
427,0,1937000,31200,38800,126800,121100,200,1685100,200,200
428,0,2084600,31500,38800,154100,147700,300,1835400,200,0
429,0,2065300,39000,53900,127900,121700,100,1815600,200,300
430,0,2009800,34000,35500,124600,119400,200,1764500,100,0
431,0,2546200,49900,57900,153600,147700,100,2258200,200,200
432,0,2099600,36900,47100,127900,122700,100,1866800,100,100
433,0,2537700,88200,37100,154600,149100,100,2240400,100,0
434,0,1969900,47800,26600,125500,121300,200,1752900,100,100
435,0,1969200,31800,44700,122900,118500,100,1750200,0,0
436,0,1959300,30300,33700,125000,119500,100,1749000,200,0
437,0,1986200,41000,21500,126300,119800,200,1763600,100,100
438,0,1995600,38900,23900,124400,119500,200,1749600,200,0
439,0,1979400,22400,32900,125400,120900,200,1763800,100,0
440,0,2052700,50300,38700,127500,121500,100,1807600,200,100
441,0,2551200,25300,23700,153200,147700,200,2297500,100,100
442,0,2108700,30900,55000,156600,151100,200,1819200,200,200
443,0,5305100,38000,41700,155700,149000,200,5058800,100,100
444,0,1983600,28100,65100,124200,119500,200,1750800,0,100
445,0,1959300,39600,23800,129900,120900,100,1745000,200,100
446,0,1980600,28500,29700,149100,143500,100,1750000,100,100
447,0,1955600,16900,33500,130100,121800,200,1744600,200,200
448,0,1976100,27400,32300,125200,119500,200,1753500,300,100
449,0,1984600,22700,41100,125100,120300,100,1753500,200,200
450,0,1967100,29400,27400,123000,118300,100,1751000,100,100
451,0,2007700,48600,32400,124000,118500,200,1759000,200,200
452,0,2005900,48100,37100,123900,118800,100,1752700,200,0
453,0,4516100,46800,16500,154300,149100,200,4267400,100,0
454,0,2085900,70900,43500,155000,149100,100,1758100,100,200
455,0,6887000,35400,44000,160200,154200,200,6621100,200,0
456,0,2398800,50400,70500,155300,149100,200,2036800,200,200
457,0,2089300,37200,26600,154600,149100,100,1818500,200,100
458,0,2003500,25800,19700,152800,147700,100,1755800,100,0
459,0,2005300,50800,52000,123700,118600,200,1742100,100,0
