fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_096_circuit_no_condition_2_1_6,19,66331.61450806004,19606.004168982767,17634.21817676487,17284.15953307393,2566.317120622568,19.580322401334076,7831.372429127293
loop_096_circuit_no_condition_2_1_6,20,63157.22595886604,15178.850750416897,18066.358532518065,17939.501389660923,2760.2690383546415,18.67982212340189,7915.068649249583
loop_096_circuit_no_condition_2_1_6,21,66425.29710950528,19666.69316286826,17326.60394663702,17106.689549749863,2534.908004446915,19.3301834352418,8124.052251250695
loop_096_circuit_no_condition_2_1_6,22,62345.42634797109,15007.477765425236,17826.960533629794,17632.066981656477,2505.6439688715955,19.55530850472485,7817.538076709283
loop_096_circuit_no_condition_2_1_6,23,64209.51750972763,15161.579210672597,18707.903001667593,18304.967481934407,2523.963035019455,19.73596442468038,7934.313785436353
loop_096_circuit_no_condition_2_1_6,24,68479.13062812673,18014.75430794886,18799.050583657587,19340.36131183991,2601.7304057809893,19.616453585325182,7971.070316842691
loop_096_circuit_no_condition_2_1_6,25,66750.36436909394,19630.934408004447,17761.750972762646,17361.206503613117,2622.8349082823793,18.660366870483603,7938.235964424681
loop_096_circuit_no_condition_2_1_6,26,65350.2481934408,15663.840188993885,18789.108115619787,18730.668426903834,2702.1862145636464,19.608115619788773,8000.988048916064
loop_096_circuit_no_condition_2_1_6,27,64168.52834908282,15381.566703724291,18457.161200667037,18286.284046692606,2453.260144524736,19.797387437465257,7918.026403557532
loop_096_circuit_no_condition_2_1_6,28,68376.24235686492,19531.03112840467,18649.6906614786,18103.98665925514,2624.7798777098387,19.7248471372985,7947.2834908282375
loop_096_circuit_no_condition_2_1_6,29,67575.23540856031,19506.439132851585,18481.371317398556,17636.52862701501,2409.0205669816564,19.166203446359088,7944.342412451362
loop_096_circuit_no_condition_2_1_6,30,63587.74958310172,15310.267926625904,18356.22317954419,17955.40911617565,2451.655086158977,18.596720400222345,7823.762367982213
loop_096_circuit_no_condition_2_1_6,31,63418.97498610339,15122.373540856031,18244.583657587547,18276.839633129515,2797.744024458032,19.852695942190106,7800.744858254586
loop_096_circuit_no_condition_2_1_6,32,66726.72901612007,19463.455808782655,17969.268760422456,17262.2445803224,2579.5341856586992,18.59366314619233,7925.016397998888
loop_096_circuit_no_condition_2_1_6,33,62639.804057809895,15055.99082823791,17904.674263479712,17836.304057809895,2472.4357976653696,19.49972206781545,7865.456920511395
loop_096_circuit_no_condition_2_1_6,34,63544.92023346303,15772.282379099499,18110.10200111173,17765.572262367983,2452.415230683713,18.627015008337967,7905.050027793219
loop_096_circuit_no_condition_2_1_6,35,64485.57476375764,15220.327682045581,18570.408004446916,18456.470817120622,2742.264313507504,18.343524180100054,8000.878821567538
loop_096_circuit_no_condition_2_1_6,36,63313.029460811566,14988.916620344637,18571.992773763202,17992.519455252917,2467.460811561979,19.4082823790995,7861.001111728739
loop_096_circuit_no_condition_2_1_6,37,63225.213729849915,15284.185658699278,17847.371317398556,18064.964702612564,2623.8563090605894,18.788493607559754,7945.478877153974
loop_096_circuit_no_condition_2_1_6,38,62899.40772651473,15176.010005558644,17997.698443579768,17877.473040578097,2797.697609783213,18.893829905503058,7882.179266259032
loop_096_circuit_no_condition_2_1_6,39,62858.65703168427,14952.62340188994,17819.993051695386,18146.604224569204,2547.903001667593,19.208171206225682,7824.638410227904
loop_096_circuit_no_condition_2_1_6,40,64821.92884936075,15644.245969983323,18791.19010561423,18398.36381322957,2572.280155642023,19.294052251250694,8002.978043357421
loop_096_circuit_no_condition_2_1_6,41,63436.05336297943,15501.954419121734,17682.68232351306,17823.450250138965,2526.4624791550864,18.893829905503058,8024.227070594775
loop_096_circuit_no_condition_2_1_6,42,64266.16870483602,15047.133963312952,18752.77682045581,18647.157309616454,2616.3401889938855,19.13563090605892,7886.304613674263
loop_096_circuit_no_condition_2_1_6,43,64177.294886047806,15544.951639799889,18542.98665925514,18257.477209560868,2657.9357976653696,18.74402445803224,7841.583101723179
loop_096_circuit_no_condition_2_1_6,44,66361.72262367982,19557.582823790995,17719.15147304058,17302.04030016676,2695.1008893829908,18.913285158421345,7823.982490272374
loop_096_circuit_no_condition_2_1_6,45,66953.54974986103,19421.152584769316,17867.421901056143,17573.456086714843,2439.863813229572,19.469149527515285,7955.447470817121
loop_096_circuit_no_condition_2_1_6,46,64883.335186214565,15332.786826014453,18878.067537520845,18827.737632017786,2544.1186770428017,18.877431906614785,7902.96025569761
loop_096_circuit_no_condition_2_1_6,47,62990.27487493052,14883.629794330183,18256.6870483602,17997.418287937744,2719.5352973874374,18.60755975541968,7937.3879933296275
loop_096_circuit_no_condition_2_1_6,48,67843.6150639244,19910.10311284047,18094.99332962757,17661.957476375763,2679.9463590883825,19.594219010561424,7962.085881045025
loop_096_circuit_no_condition_2_1_6,49,67497.77821011672,19430.82629238466,18285.120622568094,17505.505836575874,2542.9666481378545,19.04391328515842,8035.209560867149
loop_096_circuit_no_condition_2_0_77,0,63274.866592551414,15684.946914952752,18129.956364647027,18118.952751528628,2816.7679266259033,49.36631461923291,7213.617009449695
loop_096_circuit_no_condition_2_0_77,1,66817.33157309616,17415.44441356309,18837.7518065592,18807.75736520289,2767.1242356864923,54.56670372429127,7292.051695386326
loop_096_circuit_no_condition_2_0_77,2,63075.09477487493,15312.072262367983,18495.410505836575,18279.849360755976,2737.454419121734,47.54335742078933,7089.989438576988
loop_096_circuit_no_condition_2_0_77,3,61884.093941078376,15363.004724847136,17926.688438021123,17868.84046692607,2742.6795441912172,49.96386881600889,6907.251250694831
loop_096_circuit_no_condition_2_0_77,4,62924.48276820456,15636.427737632017,18470.70844913841,18098.805725403003,2596.9369093941077,50.00277932184547,6966.127292940522
loop_096_circuit_no_condition_2_0_77,5,63145.51389660923,15821.247081712063,18247.67843246248,18049.875764313507,2641.381600889383,47.82101167315175,7049.345747637576
loop_096_circuit_no_condition_2_0_77,6,63921.39077265147,15217.683157309617,19206.71261812118,18810.678988326847,2634.8146192329073,48.62451361867704,6989.298499166203
loop_096_circuit_no_condition_2_0_77,7,64156.4549749861,15409.374930516953,19052.5341856587,18818.17176209005,2926.7070594774873,49.955530850472485,7028.3474152306835
loop_096_circuit_no_condition_2_0_77,8,61537.98526959422,15095.69927737632,17793.9046692607,17705.47609783213,2924.704280155642,50.808782657031685,6970.172040022235
loop_096_circuit_no_condition_2_0_77,9,62603.133685380766,15055.660088938299,18218.00667037243,18159.731239577544,2922.2317954419123,50.95942190105614,7050.992495831018
loop_096_circuit_no_condition_2_0_77,10,62175.10700389105,15232.001667593107,17880.993607559754,17949.142023346303,2638.1806559199554,52.13479710950528,7095.323790994998
loop_096_circuit_no_condition_2_0_77,11,62605.91356309061,15157.635352973874,18101.22679266259,18271.903279599777,2746.5789327404113,54.83324068927182,7155.0597554196775
loop_096_circuit_no_condition_2_0_77,12,62548.23902167871,15331.801278488048,18178.142301278487,18128.00305725403,2634.962757087271,49.53613118399111,7031.670650361312
loop_096_circuit_no_condition_2_0_77,13,63596.2015008338,15336.838243468594,18685.9082823791,18499.375486381323,2638.3071150639244,50.20289049471929,7066.66870483602
loop_096_circuit_no_condition_2_0_77,14,61408.1906614786,15256.412451361868,17770.837131739856,17690.114785992217,2617.371873262924,48.21289605336298,6946.694274596998
loop_096_circuit_no_condition_2_0_77,15,61933.06392440244,15037.660366870483,17937.335186214565,17830.482768204558,2686.1662034463593,49.50250138966092,7148.8212896053365
loop_096_circuit_no_condition_2_0_77,16,62158.069483046136,15356.725680933852,17847.87604224569,17869.5683713174,2693.0844913841024,49.494163424124515,7134.826292384658
loop_096_circuit_no_condition_2_0_77,17,64318.784324624794,15793.792940522513,18521.634797109506,18804.449694274597,2640.9683157309614,49.764035575319625,7139.396887159533
loop_096_circuit_no_condition_2_0_77,18,62906.48943857699,15165.205113952195,18408.08198999444,18112.92162312396,2762.715953307393,52.254030016675934,7006.227070594775
loop_096_circuit_no_condition_2_0_77,19,62918.65453029461,15230.870205669817,18569.86131183991,18391.317954419123,2975.571150639244,48.012784880489164,6939.469705391884
loop_096_circuit_no_condition_2_0_77,20,62712.44496942746,15475.486103390773,18141.228182323513,17901.265147304057,2821.4702612562533,47.81267370761534,7121.182601445247
loop_096_circuit_no_condition_2_0_77,21,65017.09338521401,15873.131739855475,19111.021122846025,18979.678154530295,2629.135630906059,48.9355197331851,7078.482768204558
loop_096_circuit_no_condition_2_0_77,22,62414.9155086159,15486.074207893274,17762.14257921067,18014.11728738188,2680.9296831573097,50.46692607003891,7100.203168426904
loop_096_circuit_no_condition_2_0_77,23,63602.1186770428,15514.133129516398,18428.413007226238,18557.49444135631,2947.1322957198445,47.67676486937187,7179.2370761534185
loop_096_circuit_no_condition_2_0_77,24,64622.49555308505,15375.31239577543,18998.03224013341,18731.369927737633,2784.553362979433,50.8810450250139,7195.73652028905
loop_096_circuit_no_condition_2_0_77,25,63403.2715397443,15503.193440800445,18198.260700389106,18399.447192884934,2668.427737632018,50.38354641467482,7130.674263479711
loop_096_circuit_no_condition_2_0_77,26,63159.777654252364,15461.995553085048,18502.46998332407,18321.447748749306,2872.9530294608116,48.49916620344636,6979.505836575875
loop_096_circuit_no_condition_2_0_77,27,61521.37604224569,15158.16259032796,17553.126737076152,17837.273485269594,2646.006392440245,52.5319622012229,7032.869927737632
loop_096_circuit_no_condition_2_0_77,28,64050.618121178435,15677.72012229016,18681.819344080046,18571.22012229016,2835.7726514730407,50.53362979433018,7158.811839911062
loop_096_circuit_no_condition_2_0_77,29,61601.69538632574,15302.944691495275,17691.970817120622,17841.988048916064,2730.891884380211,49.499722067815455,6957.176209005002
loop_096_circuit_no_condition_2_0_77,30,62265.23429683157,15433.23290717065,17957.26292384658,17851.742356864925,2747.703724291273,50.65036131183991,7020.437187326293
loop_096_circuit_no_condition_2_0_77,31,62126.42940522513,15826.113674263479,17693.532795997777,17915.30322401334,2833.5102834908284,49.352973874374655,6933.65036131184
loop_096_circuit_no_condition_2_0_77,32,62130.056420233464,15063.98165647582,18236.58560311284,18001.81600889383,2690.112284602557,49.683713173985545,6943.512506948305
loop_096_circuit_no_condition_2_0_77,33,63145.41939966648,15155.312673707615,18469.9424680378,18510.50555864369,3013.68399110617,46.95664257921067,7019.065591995553
loop_096_circuit_no_condition_2_0_77,34,62507.830739299614,15784.618677042801,17866.730961645357,17950.577821011673,2919.267648693719,51.05892162312396,7011.777932184547
loop_096_circuit_no_condition_2_0_77,35,63036.90300166759,15364.495831017231,18585.02640355753,18364.594496942747,2624.9382990550307,51.314897165091715,7044.854363535297
loop_096_circuit_no_condition_2_0_77,36,63027.20094496943,15091.044747081713,18523.584769316287,18274.545580878264,2677.2001111728737,48.91050583657587,7055.091995553085
loop_096_circuit_no_condition_2_0_77,37,64359.17065036131,16112.736520289049,18572.60505836576,18588.96887159533,2699.7053918843803,50.02501389660923,7036.523068371317
loop_096_circuit_no_condition_2_0_77,38,62377.45803224013,15118.888549193996,18209.41133963313,18362.45052807115,2831.3660366870486,48.21873262923847,6924.670650361312
loop_096_circuit_no_condition_2_0_77,39,63094.05475264035,15350.966092273486,18393.655642023346,18392.76097832129,2756.694274596998,51.2568093385214,7027.623123957755
loop_096_circuit_no_condition_2_0_77,40,62305.29877709839,15392.818788215676,17789.87103946637,17964.87465258477,2753.850472484714,49.52473596442468,7129.501111728739
loop_096_circuit_no_condition_2_0_77,41,63081.86492495831,15098.185658699278,18479.106448026683,18455.247915508615,2694.253474152307,48.540856031128406,7003.316564758199
loop_096_circuit_no_condition_2_0_77,42,63509.93107281823,15835.531962201223,18318.438576987213,18450.71567537521,2884.744024458032,47.08449138410228,7041.108115619789
loop_096_circuit_no_condition_2_0_77,43,63393.408282379096,15325.776542523625,18569.247359644247,18407.075041689826,2717.2117843246247,47.5822679266259,7129.830183435241
loop_096_circuit_no_condition_2_0_77,44,63215.33907726515,15594.985547526403,18486.39605336298,18242.106725958867,2969.8804891606446,51.0644802668149,7075.354919399667
loop_096_circuit_no_condition_2_0_77,45,63023.129516397996,15531.48832684825,18093.254585881044,18239.725403001667,2903.710950528071,49.37798777098388,7156.70539188438
loop_096_circuit_no_condition_2_0_77,46,63628.6528627015,15160.925792106726,18571.67231795442,18390.41078376876,2836.9438576987213,48.55475264035575,7094.411617565314
loop_096_circuit_no_condition_2_0_77,47,62980.05558643691,15751.584769316287,18214.309616453585,18200.986937187325,2702.946637020567,50.327959977765424,6999.3387993329625
loop_096_circuit_no_condition_2_0_77,48,63244.330461367426,15167.559477487493,18721.48221234019,18477.368260144525,2821.5069483046136,50.30044469149527,6986.467759866592
loop_096_circuit_no_condition_2_0_77,49,63470.79266259033,15677.787937743191,18269.98221234019,18432.05975541968,2908.4585881045027,50.06114508060033,7140.931072818233
