save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_096_circuit_no_condition_2_0_77,19,227.645,0.063,0.043,296290,15814.096509916755,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,20,226.891,0.063,0.041,894252,15866.649624709664,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,21,235.244,0.065,0.042,1412702,15303.259594293584,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,22,225.838,0.063,0.04,363791,15940.630009121583,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,23,230.12,0.064,0.042,511530,15644.01181992004,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,24,233.914,0.065,0.04,994021,15390.271638294416,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,25,229.444,0.064,0.04,1570723,15690.103031676575,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,26,228.498,0.063,0.04,1583012,15755.061313446946,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,27,222.632,0.062,0.039,222461,16170.182184052606,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,28,231.732,0.064,0.042,670041,15535.187199005748,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,29,222.873,0.062,0.039,249900,16152.696827341133,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,30,225.317,0.063,0.04,1281192,15977.489492581562,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,31,224.756,0.062,0.039,1291772,16017.369947854562,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,32,224.767,0.062,0.042,1292872,16016.586064680314,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,33,228.494,0.063,0.043,212461,15755.337120449552,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,34,226.168,0.063,0.04,649181,15917.371157723463,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,35,228.056,0.063,0.043,1519582,15785.596520152943,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,36,228.033,0.063,0.043,212930,15787.188696372894,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,37,232.821,0.065,0.043,1359022,15462.522710580231,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,38,225.69,0.063,0.043,1019522,15951.083344410476,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,39,228.319,0.063,0.042,383311,15767.413136883046,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,40,225.508,0.063,0.042,253470,15963.95693279174,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,41,228.266,0.063,0.042,222260,15771.074097763136,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,42,229.784,0.064,0.039,1051641,15666.887163597117,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,43,229.408,0.064,0.043,289951,15692.565211326546,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,44,228.73,0.064,0.042,1023911,15739.081012547545,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,45,228.078,0.063,0.041,225961,15784.073869465708,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,46,230.205,0.064,0.042,199630,15638.235485762689,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,47,227.86,0.063,0.041,1312522,15799.174931975773,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,48,228.855,0.064,0.041,293751,15730.48436783116,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,49,229.674,0.064,0.042,399671,15674.390658063166,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_1_6,0,242.017,0.067,0.047,1501503,14874.98812066921,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,1,248.802,0.069,0.047,391470,14469.337063206887,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,2,242.155,0.067,0.046,1341662,14866.511118911441,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,3,244.289,0.068,0.047,736772,14736.643893093837,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,4,248.855,0.069,0.047,2197724,14466.255449960821,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,5,229.011,0.064,0.041,878251,15719.768919396885,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,6,231.091,0.064,0.042,366420,15578.278686751106,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,7,241.933,0.067,0.046,1486113,14880.152769568434,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,8,228.102,0.063,0.039,161771,15782.413130967725,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,9,239.009,0.066,0.04,1733473,15062.194310674495,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,10,241.467,0.067,0.046,347140,14908.86953496751,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,11,227.119,0.063,0.04,235871,15850.721427973882,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,12,237.062,0.066,0.043,387951,15185.900734828863,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,13,240.965,0.067,0.046,820791,14939.929035337082,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,14,239.222,0.066,0.046,326310,15048.783138674537,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,15,231.062,0.064,0.043,442810,15580.233876621858,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,16,229.876,0.064,0.043,163701,15660.617028310915,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,17,242.801,0.067,0.047,1064572,14826.957055366329,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,18,230.399,0.064,0.041,1337032,15625.067817134623,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,19,239.931,0.067,0.047,539221,15004.313740200307,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,20,228.46,0.063,0.042,305830,15757.681869911581,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,21,240.252,0.067,0.046,1191932,14984.266520153838,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,22,225.556,0.063,0.041,280040,15960.559683626238,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,23,232.307,0.065,0.042,293081,15496.734924044476,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,24,247.689,0.069,0.043,2359524,14534.35558300934,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,25,241.367,0.067,0.046,854681,14915.046381651178,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,26,236.37,0.066,0.043,1385503,15230.35918263739,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,27,232.148,0.064,0.043,591391,15507.348760273619,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,28,247.23,0.069,0.047,244771,14561.33964324718,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,29,244.334,0.068,0.045,1392982,14733.92978463906,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,30,230.06,0.064,0.041,215890,15648.091802138573,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,31,229.407,0.064,0.041,683321,15692.633616236644,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,32,241.302,0.067,0.046,563001,14919.064077380213,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,33,226.611,0.063,0.041,161800,15886.254418364511,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,34,230.073,0.064,0.041,1404653,15647.207625405848,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,35,233.315,0.065,0.043,166270,15429.783768724687,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,36,229.029,0.064,0.04,757451,15718.533460828105,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,37,228.712,0.064,0.041,181600,15740.31970338242,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,38,227.56,0.063,0.041,168730,15820.003515556336,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,39,227.54,0.063,0.04,1231942,15821.394040608246,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,40,234.457,0.065,0.041,744711,15354.627927509096,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,41,229.518,0.064,0.042,1243752,15685.044310250176,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,42,232.481,0.065,0.04,232430,15485.136419750432,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,43,232.168,0.064,0.043,1400062,15506.012887219598,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,44,239.966,0.067,0.045,263800,15002.12530108432,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,45,242.114,0.067,0.046,183061,14869.028639401273,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,46,234.759,0.065,0.043,280081,15334.875340242548,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,47,227.884,0.063,0.041,171700,15797.511014375736,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,48,245.292,0.068,0.048,1592203,14676.385695416075,0,3600,2.1.6,linux-x86_64
loop_096_circuit_no_condition_2_1_6,49,244.06,0.068,0.046,906121,14750.471195607637,0,3600,2.1.6,linux-x86_64
