tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
38,0,1499454,1236143,29250,109430,85151,20,78001,79961,0,140
39,0,1565384,1323513,32080,95630,96801,20,89821,87761,0,130
40,0,1664814,1453523,27670,84700,86631,30,78431,76231,0,140
41,0,1363533,1116303,28520,123750,82250,30,75580,75490,0,130
42,0,1742904,1523764,39610,78470,88370,30,81770,75420,0,140
43,0,1549964,1326464,29920,97820,85400,20,77910,76690,0,150
44,0,1819744,1505984,75830,123150,104710,30,97920,75490,0,140
45,0,1533944,1257223,28080,134870,83780,30,77450,75810,0,140
46,0,1802364,1562654,29030,85940,99560,30,91900,73480,0,140
47,0,1580935,1377343,33930,79341,86131,40,77511,77091,0,150
48,0,1704714,1511983,19270,85570,83511,30,77461,75661,0,130
49,0,1490443,1260883,18330,114530,86940,80,76440,74700,0,140
50,0,1334443,1077422,37080,127091,82920,30,74840,78430,0,120
51,0,1442944,1252483,19730,75331,79870,30,74450,75610,0,110
52,0,1794055,1576854,27650,88830,85341,30,78981,76230,0,140
53,0,1316923,1074032,28370,97850,99411,30,92431,78521,0,130
54,0,1536683,1327693,27310,76870,87550,30,79320,75420,0,150
55,0,1596934,1385053,32260,78581,85690,20,79490,76300,0,130
56,0,3488429,3240798,28540,99740,101190,30,93820,89750,0,150
57,0,1603224,1336103,31251,104760,87080,30,80080,73930,0,140
58,0,1438513,1166153,30410,88620,87300,30,80960,72980,0,130
59,0,1402024,1157923,27070,98421,100910,30,92720,76870,0,130
60,0,1467173,1234663,26560,116300,85000,30,79250,70880,0,120
61,0,1307283,1086542,24680,98411,92630,90,84390,73180,0,130
62,0,1744795,1220493,35390,397532,86390,30,80130,73570,0,150
63,0,1442303,1217663,31050,100800,86510,30,80130,77200,0,130
64,0,1652004,1428173,24720,95881,90740,30,83210,75840,0,130
65,0,1355504,1138182,23840,87601,91541,30,84221,84951,0,130
66,0,1718134,1482274,33950,87410,97030,200,88790,74940,0,370
67,0,1988675,1775095,29450,88760,84710,40,78110,74400,0,150
68,0,2113165,1874225,28270,100490,99810,30,92310,77610,0,150
69,0,1857315,1567564,57460,99560,95541,20,86071,80401,0,150
70,0,1894794,1666424,30080,83420,83260,30,76690,74950,0,130
71,0,1554674,1351394,23430,84870,83570,30,76120,74250,0,130
72,0,1520074,1324433,21310,83330,83291,40,76711,74071,0,140
73,0,1547974,1337113,30020,88250,83891,20,78131,74971,0,130
74,0,1655414,1447573,23850,90140,85151,30,78981,71181,0,120
75,0,1500043,1252773,28840,125030,83160,30,77030,77670,0,140
76,0,1623334,1388564,27280,91870,96050,30,89270,74590,0,120
77,0,1522224,1275904,28050,103210,92600,30,86030,74970,0,140
78,0,1624834,1365084,29100,95720,87040,20,80510,73150,0,160
79,0,1617944,1388484,18170,101470,88450,50,81730,76640,0,140
80,0,1692744,1472004,25330,95230,89670,30,83230,74570,0,140
81,0,1461844,1181113,33830,124010,89981,160,81911,76531,0,340
82,0,1626114,1344473,28820,137030,87121,160,80851,78641,0,330
83,0,1629094,1405763,27110,100000,88390,30,81750,72420,0,130
84,0,1973804,1725784,45100,105170,93280,30,83170,87920,0,130
85,0,1777935,1536053,40151,109811,87200,20,80210,75630,0,130
86,0,1814364,1569584,26590,122340,91390,30,76690,87510,0,140
87,0,1959105,1722235,34190,108930,88390,30,80210,85080,0,130
88,0,2175385,1929785,23760,104500,105210,20,97880,85490,0,140
89,0,2139346,1833644,34840,157221,96281,20,89731,75720,0,130
90,0,1822504,1537103,27871,104880,133940,30,124470,100180,0,130
91,0,1640114,1402934,30700,97910,90760,30,83070,76090,0,150
92,0,1914485,1679064,29450,104290,87971,30,79990,74780,0,140
93,0,1952354,1640894,30130,114210,130390,30,80710,126230,0,150
94,0,2014686,1772314,29500,97381,86081,20,79831,73140,0,140
95,0,1689094,1476103,27570,95110,81111,30,74761,77691,0,130
96,0,1636454,1395153,27480,105830,95811,20,89561,83760,0,150
97,0,1441743,1221103,27060,91200,89640,20,82030,75880,0,140
98,0,1454614,1213873,28740,83670,86801,30,80141,76291,0,140
99,0,1527003,1273333,13590,90160,132590,30,125240,100020,0,130
100,0,1810545,1582823,31001,98841,85460,30,79470,80480,0,120
101,0,1611164,1370463,29360,103050,93091,20,85011,74881,0,150
102,0,1788834,1563474,26840,99650,85890,30,79240,75490,0,150
103,0,1395494,1185253,26280,87360,85791,30,79681,76011,0,140
104,0,1704294,1469503,33170,95790,94571,40,86621,70831,0,140
105,0,1570033,1332483,28940,79610,98080,30,90440,78100,0,140
106,0,1604595,1384533,27830,79670,87261,30,80891,74501,0,140
107,0,1681754,1472473,25820,89940,89491,30,83031,74921,0,130
108,0,1924504,1713074,24630,83010,99400,20,92590,74630,0,130
109,0,1876575,1575574,24480,161211,106060,30,96990,84420,0,120
110,0,1992445,1755284,39181,90400,97380,30,90320,75540,0,140
111,0,1796734,1578144,23890,94220,87540,30,78780,80580,0,140
112,0,1976485,1743065,39300,87180,91590,50,82640,84880,0,130
113,0,1582634,1345794,26060,105500,88290,40,80000,74670,0,140
114,0,1620544,1415944,23840,76890,86760,20,80050,75910,0,130
115,0,1608614,1331383,25881,146070,87290,30,80510,75280,0,140
116,0,1792484,1549324,25100,117930,82220,30,75790,74380,0,150
117,0,1716494,1420113,28900,138581,89300,30,78400,75790,0,140
118,0,2090845,1785574,27950,103480,106070,230,95850,87530,0,420
119,0,1573824,1224533,21190,215341,89390,140,79220,76280,0,280
120,0,1659235,1418514,23910,102450,108811,30,77840,104251,0,140
121,0,1447323,1240243,25320,91050,85710,40,77490,72040,0,140
122,0,1555934,1341723,27701,91910,89640,30,82820,75390,0,150
123,0,1330533,1128943,22490,78560,93650,100,86870,72770,0,140
124,0,1705954,1491384,29000,82240,90660,30,83780,76110,0,140
125,0,1815825,1614644,32380,65720,89571,20,83011,75661,0,140
126,0,1978774,1699254,26560,109150,131050,20,125120,100460,0,150
127,0,1996585,1805954,24260,69581,86380,40,80050,71110,0,160
128,0,1771645,1564723,28131,82140,86290,30,75930,80080,0,150
129,0,1633674,1383903,36780,81170,95301,20,81341,90121,0,150
130,0,1680544,1462763,31171,74080,81800,30,76650,77700,0,150
131,0,1580474,1376543,25201,76920,89830,50,83650,80030,0,150
132,0,1855374,1651334,30790,82660,82790,20,76380,71990,0,130
133,0,1792455,1522843,36660,137751,87031,30,81041,72501,0,150
134,0,1957304,1705684,22090,131690,89530,30,82410,75210,0,150
135,0,1856155,1624194,36350,95701,89630,40,83120,73930,0,130
136,0,1627214,1410474,27860,86590,83090,30,76930,72320,0,140
137,0,1592244,1360823,25361,101150,84090,20,76520,73750,0,130
138,0,1468594,1212163,23780,98860,84871,30,79101,71911,0,150
139,0,1496353,1233903,35770,112670,87550,200,80100,74230,0,350
140,0,1841165,1592034,50900,95100,91561,40,84151,71921,0,140
141,0,1631684,1367973,24750,124760,82881,60,76301,75181,0,130
142,0,1913014,1688794,21430,88700,88740,30,81340,76650,0,140
143,0,1607904,1381473,42470,91301,87990,30,81550,79510,0,130
144,0,1847065,1608864,34920,110290,88551,20,80201,74061,0,130
145,0,1526534,1284153,35330,105650,96871,30,89931,79791,0,140
146,0,1615503,1418563,27380,74270,90700,30,84420,76910,0,130
147,0,1746685,1541793,34860,75711,86191,30,80101,76191,0,140
148,0,2106165,1885494,31831,83240,93320,60,86320,77440,0,140
149,0,2089095,1838655,26230,118410,88510,20,81090,76080,0,140
150,0,1971135,1727385,22940,115430,87250,30,80610,75620,0,140
151,0,1903404,1669514,29300,91340,95050,20,87630,71120,0,150
152,0,1963275,1751074,18010,92731,87880,30,80560,79270,0,120
153,0,1781185,1518283,24180,116961,85451,30,78381,76561,0,140
154,0,1758654,1488334,37590,95700,107830,20,99250,73830,0,150
155,0,1635404,1415394,24790,97400,88720,20,82130,74920,0,130
156,0,1690784,1463004,23180,105220,86940,30,80450,74720,0,130
157,0,1704824,1468014,27440,100010,96640,20,89510,89880,0,130
158,0,1764764,1504113,30220,105281,84390,30,76830,73230,0,130
159,0,1435244,1207903,28330,90370,91320,20,81320,76520,0,140
160,0,1568004,1364424,32020,73350,85940,50,79610,80240,0,130
161,0,1566804,1353853,29511,82030,88420,30,80920,76100,0,150
162,0,1660624,1406533,34660,75790,131331,30,125701,100621,0,140
163,0,1524494,1327763,29310,74580,82571,20,75801,76101,0,140
164,0,1823464,1617134,28730,82500,85180,20,78860,75120,0,130
165,0,1445784,1233563,21010,76270,85051,20,78801,75561,0,140
166,0,1781264,1547423,47251,70810,90830,30,83870,74380,0,130
167,0,1610594,1411344,32740,72120,90360,30,83750,81180,0,140
168,0,1988745,1750614,54870,79310,99721,30,93131,73571,0,130
169,0,1756234,1541434,34210,84790,86550,30,79120,80870,0,140
170,0,1781714,1536124,25810,118310,91060,30,83110,79570,0,140
171,0,1537964,1321143,29430,85271,89350,70,79610,75740,0,120
172,0,1887085,1678864,17091,88570,87660,30,79040,81910,0,140
173,0,1656874,1427823,25911,100120,87160,50,77670,80650,0,140
174,0,1771274,1569134,27480,72150,86560,20,79620,76390,0,150
175,0,1443344,1228633,28701,82520,88510,30,82040,85380,0,140
176,0,3864689,3646729,21430,81670,92590,300,84780,78050,0,410
177,0,1854875,1271233,25361,421411,91360,50,81750,77440,0,170
178,0,1523833,1230493,23870,112680,88590,210,81630,74720,0,370
179,0,1462454,1251243,26890,76681,86490,40,79790,76690,0,140
180,0,1768574,1554504,25720,97880,85760,30,79370,77880,0,140
181,0,1394724,1210494,28300,63390,87850,30,80990,82280,0,120
182,0,1680334,1469584,30680,88620,86480,70,80620,76570,0,140
183,0,1345683,1165523,22820,66140,85110,30,78950,77800,0,140
184,0,1668754,1461964,24250,81530,88570,20,80620,75430,0,130
185,0,1474874,1279914,13960,78920,89160,30,80370,74780,0,130
186,0,1659904,1444244,22160,92210,89060,20,80320,86140,0,140
187,0,1683414,1495944,28340,62220,86940,20,80290,76000,0,140
188,0,1971445,1765095,30760,82360,83660,20,76770,77050,0,140
189,0,1784884,1543334,26650,93430,87310,30,82620,70650,0,140
190,0,1988035,1719314,42630,92001,103920,30,96900,75060,0,140
191,0,1795535,1581534,31790,82190,89211,30,80101,86371,0,120
192,0,1820964,1599204,25280,100170,89390,30,82810,72510,0,140
193,0,1671504,1449644,23760,104650,85790,30,79590,74870,0,130
194,0,1695084,1480004,22900,99590,84690,30,78690,71360,0,150
195,0,1813005,1595704,27100,90820,89531,20,76891,84791,0,140
196,0,1882134,1610094,34090,123610,89650,160,82140,74860,0,340
197,0,1621304,1352553,29500,126891,87940,140,81040,75990,0,310
198,0,1672944,1409844,25830,100060,91160,20,84150,73770,0,210
199,0,1580244,1345013,31740,94501,87450,30,80860,79130,0,140
200,0,1741814,1508734,36790,98610,86910,30,80270,78400,0,150
201,0,1558414,1326523,31320,79971,89350,20,81590,81980,0,140
202,0,1993825,1746275,28850,86480,101820,210,92880,75390,0,340
203,0,1889315,1668984,29331,95030,90970,80,84500,70940,0,130
204,0,2390906,2107245,29360,153720,95741,30,85400,81920,0,150
205,0,2179085,1879255,32460,167850,94520,30,82660,89140,0,140
206,0,2560596,2305846,25880,127990,95210,30,89780,88220,0,130
207,0,2428116,2184136,25260,118140,94330,30,86020,77730,0,160
208,0,2423636,2157275,29370,129531,92070,120,84620,84810,0,290
209,0,2091215,1807875,27590,139470,97200,50,89470,91300,0,140
210,0,1968465,1713765,25610,104160,106010,20,97080,73940,0,160
211,0,1947675,1676515,25130,127910,95430,30,88420,76470,0,130
212,0,2095905,1837665,33480,116420,93380,30,86380,75820,0,130
213,0,1853704,1564044,25950,122750,103160,40,96370,87220,0,140
214,0,2024945,1748934,21180,132121,92570,20,86920,87110,0,150
215,0,2077935,1805464,31070,142871,88810,30,82950,76090,0,120
216,0,2052905,1804454,20450,124611,90850,30,84640,75700,0,150
217,0,1774065,1518374,24720,129111,88780,20,81110,74520,0,140
218,0,1827014,1567464,22930,104120,88230,30,81960,75590,0,140
219,0,1701154,1429893,29730,136881,85820,30,79660,78170,0,150
220,0,1888015,1647224,25850,112661,90280,20,83890,76450,0,130
221,0,1788075,1554083,21730,103581,94021,30,86801,79621,0,130
222,0,1806234,1562724,25690,102740,102280,30,95120,88900,0,160
223,0,1713234,1468894,30130,111330,92030,20,85750,75890,0,140
224,0,1973105,1739075,31290,100700,90960,40,83580,75930,0,140
225,0,1994485,1738874,34900,101240,88140,30,81600,75130,0,150
226,0,2252025,2001865,27480,100450,96660,30,89710,80060,0,140
227,0,2309316,2061936,26230,118510,97730,30,80080,90050,0,140
228,0,2380906,2126575,27841,116930,101720,150,93690,73040,0,250
229,0,2272895,2025925,28960,107610,94720,150,87500,78160,0,310
230,0,2052615,1819274,30740,90161,99860,90,92970,85620,0,110
231,0,1781225,1521973,27780,128911,89011,30,82260,76140,0,180
232,0,1923524,1700484,25700,93630,87660,30,81350,76340,0,130
233,0,1681525,1445623,26510,104050,87181,30,79171,77501,0,150
234,0,1660754,1436513,24890,89350,92291,30,83351,73681,0,130
235,0,1759074,1510924,26390,115850,89350,30,80960,75960,0,120
236,0,1970015,1730485,23810,107080,89140,70,80970,73020,0,140
237,0,2184305,1916905,25860,104490,95270,20,88630,79070,0,140
238,0,1888495,1605003,18490,115811,83481,30,77451,75091,0,120
239,0,1781204,1535424,33730,105200,89210,60,82250,76950,0,140
240,0,1894225,1681325,28330,92930,86960,20,80450,77540,0,140
241,0,1586764,1373863,25220,95860,87031,30,80581,73031,0,140
242,0,1819424,1612154,29180,84620,88800,30,82170,75680,0,140
243,0,1715734,1473234,28830,121280,83710,20,77170,74940,0,150
244,0,2092655,1874054,25510,90611,89060,30,83000,73680,0,140
245,0,1862905,1657434,25090,83391,83820,40,77390,74950,0,140
246,0,2094075,1838965,23610,130330,88450,20,77250,75230,0,130
247,0,2207595,1913854,59930,125301,93540,200,85620,76210,0,350
248,0,2485227,2193965,31970,155540,89741,170,80901,86551,0,370
249,0,2069635,1791644,27661,122930,89670,30,82950,76850,0,140
250,0,1911924,1627294,36080,117090,100310,30,93780,73250,0,130
251,0,1739544,1495423,31510,113321,87880,20,77410,74880,0,150
252,0,2077796,1828114,26471,114070,101290,30,92800,87680,0,140
253,0,2096625,1838475,24820,134110,90780,30,83900,76880,0,130
254,0,1825024,1600154,29630,103500,82430,30,76550,75410,0,140
255,0,1606614,1380184,29720,100890,84870,30,78350,75370,0,140
256,0,1856385,1596864,30980,122711,85230,20,78010,76920,0,140
257,0,1861974,1621124,36100,99010,83370,30,77040,77220,0,140
258,0,2008885,1746394,32650,91391,88590,40,82060,82650,0,130
259,0,1880705,1593814,29190,144751,89040,30,78160,77170,0,120
260,0,1895134,1666974,26000,103710,87380,20,80250,79350,0,140
261,0,1797535,1526313,35281,104970,99100,20,90040,86810,0,140
262,0,1820764,1574654,14480,119880,86250,30,78050,73320,0,150
263,0,1712845,1497553,22790,100701,87391,40,79461,76381,0,130
264,0,1999804,1794604,24020,93070,83360,20,74490,79250,0,120
265,0,1679125,1469313,24590,93391,87021,30,79131,76411,0,120
266,0,1781964,1573304,24890,92030,87220,30,79280,73020,0,140
267,0,1894114,1641404,22490,96860,128070,70,122730,99680,0,130
268,0,1944505,1674854,25170,146170,85900,30,77660,71050,0,140
269,0,1850425,1610175,27370,101650,93900,20,81500,80390,0,140
270,0,1766164,1545394,29080,89110,83790,20,77520,76600,0,150
271,0,1685424,1459594,33320,87620,87280,20,78620,84320,0,140
272,0,1918285,1644215,76570,98650,85070,30,78800,73240,0,130
273,0,1628154,1377914,38710,86940,89460,20,82210,77260,0,130
274,0,1566934,1336303,28621,76500,93040,110,80350,79900,0,220
275,0,1552373,1328033,32680,87440,87620,180,81420,70470,0,370
276,0,1511724,1311883,21180,79801,86330,50,80220,82890,0,140
277,0,1286463,1074952,28940,84021,86340,30,79540,81400,0,130
278,0,1424514,1196573,25120,76190,89110,50,81870,80770,0,130
279,0,1528504,1304373,33130,73970,96031,220,79711,84711,0,370
280,0,1737614,1530774,29130,75670,87980,30,81420,81460,0,140
281,0,1651844,1387354,27030,83080,141660,30,135270,112500,0,180
282,0,1615914,1382504,32940,89200,95220,200,82540,81640,0,330
283,0,1522794,1286603,32110,79190,113431,40,106421,82660,0,180
284,0,1930344,1711634,34920,81490,91870,50,84000,87450,0,140
285,0,1691275,1467793,31980,76770,85501,30,79921,73501,0,140
286,0,1818854,1576324,24630,104560,88070,20,81680,77440,0,140
287,0,1812434,1615574,31440,72470,88730,30,80130,77630,0,130
288,0,1836745,1638994,29190,78241,86000,20,79430,72700,0,120
289,0,1645264,1436824,32670,81380,84800,20,78410,75680,0,130
290,0,1678554,1480614,30110,71470,86690,20,79820,73730,0,140
291,0,1683274,1472764,30450,75090,88460,210,81480,78140,0,340
292,0,1842585,1636474,23740,78130,86621,30,79701,76451,0,170
293,0,1843014,1629044,22620,85040,90420,30,83740,72740,0,140
294,0,1943135,1705595,34900,99000,87600,20,80770,75720,0,160
295,0,1861625,1641114,26320,91090,88081,30,81751,75231,0,140
296,0,3830499,3570778,33151,110150,99480,30,92520,88030,0,150
297,0,1752234,1481464,27570,108950,92760,20,85140,80680,0,130
298,0,1685314,1378183,33600,114401,97760,30,91660,79080,0,160
299,0,1593704,1365683,26100,100631,85220,20,79560,74670,0,130
300,0,1860035,1618574,21050,88050,127771,30,121321,98541,0,150
301,0,1678324,1491204,21520,80460,80670,40,75080,75440,0,130
302,0,1779244,1576884,24460,83240,86120,160,76710,75380,0,320
303,0,2062285,1807505,24580,87290,133600,160,126310,101190,0,320
304,0,2072335,1817655,28190,110440,103080,30,95160,87410,0,150
305,0,1665584,1450283,28710,86671,87140,30,79720,76210,0,140
306,0,1866495,1661754,27910,74721,89630,30,83180,76650,0,150
307,0,1848475,1626694,36050,83050,89541,20,81391,76321,0,140
308,0,1851934,1624024,29100,82860,104330,20,95210,76510,0,130
309,0,1668904,1414214,31900,93700,85050,210,78080,77170,0,350
310,0,1720314,1485704,37450,80710,85040,60,78600,75550,0,170
311,0,1579894,1380923,20690,76991,90630,30,84610,81070,0,150
312,0,1907305,1698435,30590,88090,83470,30,77850,75010,0,140
313,0,1943005,1712094,33100,103460,86311,60,79050,77610,0,170
314,0,1734704,1528614,23970,80660,93160,30,86160,81880,0,150
315,0,1688434,1472194,27830,89040,88490,30,82400,80970,0,150
316,0,1829514,1591434,23970,94390,101030,30,77990,96210,0,130
317,0,1710565,1473303,30140,85681,101701,30,95221,78880,0,140
318,0,1782894,1531224,27810,78840,95200,210,84310,82830,0,350
319,0,1712764,1486734,28110,89970,85560,40,78010,79760,0,130
320,0,1892195,1641724,39261,111950,88980,20,81470,79230,0,140
321,0,1758394,1526134,12040,99900,90110,30,81150,80500,0,140
322,0,1920625,1680694,22380,86631,104070,30,97420,92000,0,170
323,0,1612404,1385073,25831,107210,85590,210,78850,81840,0,350
324,0,1729094,1507724,35090,93120,86990,40,80010,79800,0,140
325,0,1662984,1462564,20160,90920,84980,30,77890,77440,0,140
326,0,1874155,1633444,27750,104030,103091,30,95051,76901,0,190
327,0,1835124,1633934,12850,93060,89540,30,79570,75680,0,140
328,0,1922055,1693995,28430,101270,85960,20,79060,76350,0,130
329,0,1759714,1532574,26500,82250,101280,30,93480,75450,0,150
330,0,1746784,1499763,28290,112621,88360,30,81970,78090,0,140
331,0,1517984,1295353,27300,90531,87710,30,80960,82320,0,130
332,0,1810605,1583474,37530,88260,87681,20,81291,75981,0,130
333,0,1654184,1414673,24600,92360,87931,30,81191,79351,0,120
334,0,1733614,1491384,28680,98750,85670,30,78130,78290,0,140
335,0,1680814,1448384,28140,106680,87900,30,80920,73020,0,150
336,0,1730964,1514814,28730,87770,87480,30,81750,77230,0,150
337,0,1443334,1212412,28601,88271,101660,30,93770,71030,0,120
338,0,1783474,1514824,30880,107360,88910,30,82340,78380,0,150
339,0,1576394,1351054,27130,89110,88870,20,82700,73950,0,110
340,0,1749934,1517734,30340,98430,88960,30,82760,82660,0,140
341,0,1757885,1502733,31640,76881,132701,30,125681,98030,0,140
342,0,1783944,1574714,34330,73770,88490,30,81020,76030,0,140
343,0,1427634,1227483,31550,70000,87571,30,81311,73921,0,140
344,0,1871644,1666234,30950,74740,89150,30,81920,74190,0,130
345,0,1778284,1563274,35100,60750,88780,30,81700,76480,0,130
346,0,1670315,1398663,40780,107101,97771,20,89931,77291,0,140
347,0,1604953,1408893,26710,64950,100070,30,93260,77220,0,130
348,0,1814815,1628604,22750,70621,88880,30,81990,74480,0,140
349,0,1670944,1463304,22330,87030,89040,30,82500,75820,0,120
350,0,1617904,1414374,25790,77730,89660,30,80040,82440,0,130
351,0,1562954,1346893,33601,81440,88090,30,81520,76010,0,140
352,0,1581874,1377653,21780,79090,88421,30,81841,75111,0,140
353,0,1466033,1262613,29290,73150,85390,30,79220,79080,0,140
354,0,1689144,1478914,22580,79880,91190,30,83220,80380,0,140
355,0,1526614,1325133,26730,76191,83830,30,78060,74740,0,130
356,0,1695934,1478924,29570,77720,92880,30,80570,79110,0,130
357,0,1994685,1743295,28630,92580,93210,30,86180,74740,0,130
358,0,1547174,1302484,25860,73520,86690,20,80860,74120,0,120
359,0,1710374,1486434,36880,81400,90900,50,84220,79190,0,120
360,0,2030865,1804185,25520,101560,95030,30,88300,77290,0,140
361,0,1794025,1536524,28710,137120,87171,30,80931,77981,0,140
362,0,1729364,1488053,26190,116520,93851,40,85561,78761,0,140
363,0,1766634,1546364,31940,98460,84330,30,79190,79250,0,140
364,0,1971185,1698485,33360,135270,92090,30,76300,87160,0,130
365,0,1725114,1477504,16680,128200,89800,50,79920,75190,0,140
366,0,1819384,1592334,28940,99470,85940,30,78620,75700,0,160
367,0,1755865,1542343,33800,83111,84541,30,78181,70781,0,240
368,0,1901905,1667954,25670,107070,89241,30,79571,83821,0,130
369,0,1915184,1447564,32570,302980,92040,220,80210,88480,0,350
370,0,1623744,1392094,24010,95730,79740,40,73460,72570,0,180
371,0,1526124,1303883,26650,88580,91951,30,79781,78371,0,130
372,0,1873904,1609384,36730,120620,99900,30,92170,74120,0,140
373,0,1727465,1478543,24890,126840,89011,20,82191,76331,0,130
374,0,1891994,1662064,34120,100670,86600,30,80400,75870,0,140
375,0,1854465,1614935,30860,96360,101320,30,92860,75360,0,130
376,0,1907905,1658624,34690,108560,86231,30,80101,73970,0,170
377,0,1848264,1610744,26860,105090,83550,20,74090,80170,0,140
378,0,1957595,1692095,34180,87390,92330,70,76320,87990,0,180
379,0,1970705,1732254,28640,103760,81171,40,74411,76191,0,150
380,0,2002434,1772514,25370,107670,85920,30,79680,75530,0,140
381,0,1932115,1660254,37200,103620,96810,30,82130,90160,0,130
382,0,2339966,2053025,41530,110431,102500,120,94220,76090,0,200
383,0,1950715,1718324,26280,110700,90411,50,83380,74670,0,160
384,0,2224315,1988735,23640,115230,92010,20,85260,72450,0,160
385,0,2087185,1865134,24000,102100,91200,30,84710,71020,0,140
386,0,2227016,1981254,35030,106541,99941,30,93381,83741,0,130
387,0,2189345,1935175,41930,104510,102050,20,92400,97010,0,130
388,0,2182985,1938974,38610,108451,83960,30,78200,74720,0,140
389,0,2081645,1829904,44380,98710,90700,30,76250,85690,0,140
390,0,2108246,1859335,33370,105120,91590,40,83940,73340,0,130
391,0,2014685,1779424,26380,97070,93231,30,86031,74371,0,140
392,0,1996814,1754044,29770,107960,90580,30,83750,76700,0,140
393,0,2132476,1858085,24300,111220,97290,210,87930,76910,0,360
394,0,2038945,1770024,32941,110100,89730,180,81590,71970,0,340
395,0,1874784,1643344,23070,107700,89830,40,82730,74040,0,130
396,0,1979155,1757464,25640,95551,88160,30,81290,76310,0,140
397,0,1969095,1724484,25130,116311,89020,70,79740,75970,0,130
398,0,2176595,1919555,22270,104810,86590,20,79790,73570,0,150
399,0,1784385,1549073,26440,101851,87241,30,80561,77031,0,140
400,0,1776234,1556684,24700,93450,88560,30,81320,75460,0,140
401,0,1565304,1360584,24000,81640,85550,30,78680,71540,0,140
402,0,1626774,1419484,21940,88790,83410,30,77160,70500,0,150
403,0,1745844,1520724,23670,104170,83480,30,77410,77670,0,120
404,0,2011705,1793254,29890,92211,85400,30,78430,73020,0,140
405,0,1807374,1570974,23990,98440,82740,30,76050,75030,0,150
406,0,2005776,1783314,19220,83361,94551,30,81631,87541,0,130
407,0,2049504,1808824,37210,106750,92820,20,84850,88880,0,140
408,0,2006855,1797894,32610,88271,83600,30,78000,77240,0,140
409,0,1701774,1446803,20890,138411,86300,30,79590,75560,0,130
410,0,1750475,1539524,28140,87501,84680,30,75620,80320,0,150
411,0,1521924,1309423,21750,87760,90651,30,85051,73890,0,120
412,0,1721084,1506453,22430,82810,90141,210,80151,79711,0,360
413,0,1644594,1386463,41000,107860,88221,200,81531,75021,0,340
414,0,1694224,1463944,26720,94670,92280,30,85210,86610,0,120
415,0,1552294,1322913,32830,93240,87321,20,81131,77881,0,140
416,0,3776119,3543359,27060,94060,93790,30,83940,89970,0,150
417,0,1804304,1555374,16390,96860,94190,20,85390,75820,0,140
