tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
290,0,1141300,206100,107900,110600,103600,96500,654200
291,0,1365400,118500,120800,106000,95000,67600,895900
292,0,881700,118300,82100,95000,88100,65300,495700
293,0,1252600,132000,163800,111500,100000,62900,751100
294,0,3203800,149300,112700,126000,110500,73500,2728900
295,0,1076500,117100,173200,99500,89900,84800,605800
296,0,1337500,130100,140100,106600,94700,70200,855600
297,0,919500,142600,134800,101400,90400,67200,345100
298,0,910500,111700,124900,102000,92500,64000,319800
299,0,649700,103600,115000,106500,103700,96200,251900
300,0,1087400,118100,144700,100600,89900,68000,684700
301,0,704000,118400,91200,108800,101900,95900,346500
302,0,801500,248400,135800,104800,91500,68400,275500
303,0,1024700,211200,93900,100800,90500,64800,576800
304,0,755600,108400,99700,99100,91800,66700,414900
305,0,830100,242300,79600,97400,86400,64400,362100
306,0,1108500,115600,92800,98300,88300,64300,704900
307,0,1087800,102300,87300,105300,103000,95500,713800
308,0,2742700,161100,152500,111100,103300,96100,2281800
309,0,1120400,143400,120500,98700,88400,73100,691800
310,0,1193400,347600,124000,101900,90500,65000,543300
311,0,2298100,141100,94900,103300,91900,69400,1911900
312,0,949500,155300,100900,173600,96000,73800,477100
313,0,962500,128000,87600,98300,89100,60100,588000
314,0,1208500,128300,106400,102300,93200,71600,813200
315,0,1405500,118400,83600,104600,91000,68900,956000
316,0,931200,185800,96900,120500,88100,108300,325100
317,0,819300,141900,114200,97300,87300,56400,414200
318,0,820800,112800,101100,100500,90300,68100,419800
319,0,985900,120000,103600,102400,92500,65300,598300
320,0,678300,119500,144500,104100,94700,71900,270300
321,0,689300,103000,96700,100400,90000,71900,316500
322,0,944000,110000,102700,98000,87500,67700,566700
323,0,609200,116300,91500,105300,95700,77200,267000
324,0,628800,102600,92800,96300,87000,64500,306300
325,0,805800,122200,248300,105000,93100,70000,305000
326,0,537500,101100,97100,98000,90900,68400,217000
327,0,616300,103800,87800,115000,102100,77300,279000
328,0,728400,117800,102200,105000,94400,68600,288400
329,0,2135800,107900,97700,106800,103200,96600,1747000
330,0,771300,112600,78200,100500,91500,68800,443000
331,0,627300,149800,78200,98100,87200,62800,262000
332,0,600900,152600,80100,100100,90600,62700,229700
333,0,742900,105300,79000,106500,103200,96600,417900
334,0,1281500,127000,82900,118100,105900,81400,893300
335,0,965800,125600,82600,102000,91200,66900,621800
336,0,729000,112300,97400,99300,89600,63400,351400
337,0,634500,116100,95400,99600,88500,68700,289000
338,0,627100,109400,75800,96900,87700,61200,289400
339,0,778900,110300,74700,95900,86800,63300,466600
340,0,685300,123400,85700,101500,91600,65100,353800
341,0,627200,105300,67400,97800,91600,65300,332300
342,0,797600,117300,89200,97200,87300,64100,408000
343,0,623700,106200,80700,105800,101800,96200,308000
344,0,605300,112400,93000,97800,88200,63300,272900
345,0,847100,130900,73600,100200,91500,64200,509800
346,0,791100,120800,79700,107300,94600,62300,414000
347,0,567200,126200,70300,101700,91200,70400,233500
348,0,574400,112300,76600,105300,94800,74400,241800
349,0,708200,116500,79900,101200,91800,66200,374700
350,0,1802400,122000,78200,101000,91100,71800,1457900
351,0,983400,261800,106700,104600,94300,67600,440000
352,0,1263000,133400,92400,111500,102900,97600,883000
353,0,1022100,130800,82800,95300,85800,65600,670500
354,0,1052100,379400,83100,120200,104500,69700,435000
355,0,1628600,159900,92300,103600,93000,72100,1236300
356,0,1386700,117500,75500,100900,89600,67900,1050900
357,0,1446400,112900,94000,102500,92800,68900,1107000
358,0,1045500,147800,85900,100200,90500,66000,618400
359,0,1662900,89900,83700,96900,86200,66600,1292700
360,0,1745700,141000,88600,118700,104900,68800,1321000
361,0,1623300,191800,86000,129300,93100,115900,1175500
362,0,1984300,524900,95900,102100,90200,66900,1223300
363,0,2139800,132000,90800,121800,109500,66900,1756800
364,0,2673100,168800,77700,130900,116500,89100,2259300
365,0,1978300,151500,116300,100100,89400,62600,1554400
366,0,1550100,119200,90600,101200,90700,70700,1168400
367,0,1954100,111500,97800,99200,93000,72800,1606000
368,0,1698500,131000,91400,102400,91600,59400,1338700
369,0,1315700,131600,181200,99600,89200,64000,869400
370,0,970900,173800,110900,104000,94300,66000,509300
371,0,2438100,208700,106000,110300,99200,64000,1972700
372,0,1931300,126300,95100,101200,91200,66700,1569400
373,0,1201900,108000,85600,106900,95900,75500,870300
374,0,1295200,124300,75400,117700,106500,63300,939800
375,0,1515400,138000,92000,104700,95300,67000,1138100
376,0,1671100,125500,143800,100000,91400,64600,1251500
377,0,1318200,124900,116900,104100,93300,68800,920300
378,0,1257600,138500,97700,102900,92400,72600,827600
379,0,1082400,115300,101900,104700,95100,70600,697600
380,0,647600,103500,137000,97300,89400,58700,258300
381,0,1036900,106500,150600,97500,90400,70000,600600
382,0,1010700,117500,192400,100200,89500,59700,519600
383,0,1255400,122900,92000,100400,90100,67000,902400
384,0,1098400,132800,108600,97500,87800,67300,726200
385,0,713300,104500,105100,105800,103300,95800,368500
386,0,825300,106100,109000,95400,88500,65400,464700
387,0,759400,106000,84400,90800,83900,63100,454300
388,0,593000,101500,99800,103600,100700,95500,252500
389,0,645200,113400,94500,98200,88600,64300,290200
390,0,741100,183400,104400,114200,103500,96500,234300
391,0,1531100,348400,98000,93800,86700,76700,883100
392,0,2554700,139700,151700,128500,117200,86100,2074000
393,0,1623300,391600,109900,101300,88900,60200,965400
394,0,1434400,125900,101600,97400,88100,66100,1037800
395,0,1865800,147900,87300,111400,104500,97900,1481500
396,0,1527500,324100,100900,102000,90100,68200,925800
397,0,2799600,1814500,86300,119700,90800,108200,738200
398,0,1669900,125900,111800,95100,89200,84000,1271000
399,0,1943800,175700,92400,114900,92000,100800,1512800
400,0,1616500,187400,142500,100700,89300,75100,1032700
401,0,1652100,169200,93500,101900,90600,82200,1153000
402,0,1890600,164600,123700,103300,94000,75600,1473800
403,0,1423300,121200,105100,105900,95400,85400,1065600
404,0,1676500,478200,93500,118600,104200,83900,953700
405,0,2365900,197300,112400,122200,109800,77700,1901200
406,0,2553200,152600,135900,125100,93000,100400,1999400
407,0,1892800,126300,113400,97600,92200,85400,1519300
408,0,1810800,167900,119100,129700,92300,115700,1349900
409,0,2148600,159300,113000,122800,108400,82700,1711200
410,0,1318300,110600,137100,101900,91200,70500,908700
411,0,1164700,115200,121000,100000,90000,68800,741600
412,0,970800,163300,146100,98500,88500,60300,508500
413,0,3205100,140200,120200,102000,91700,61400,2749100
414,0,3037900,167900,113300,127000,114400,84300,2589200
415,0,966500,107600,114400,93400,86300,62800,610600
416,0,770300,110600,107600,99100,89600,57500,416700
417,0,769400,107700,101700,100600,91100,64400,424600
418,0,814800,112200,99000,96000,86300,62700,407700
419,0,922500,122700,95600,276500,90700,261800,377400
420,0,921700,127300,113700,102600,92400,64300,532100
421,0,1242700,222700,92700,104200,93900,64100,729500
422,0,813100,175300,134100,104100,94100,62900,330000
423,0,800700,111100,112100,99000,89700,69800,447800
424,0,602700,125400,102200,99600,89700,68100,252900
425,0,1002400,120200,98800,99300,89500,59400,651200
426,0,828000,130100,101700,100500,91500,71200,435000
427,0,771800,110100,90400,101700,92500,66700,440800
428,0,738200,179100,89300,109700,96500,73900,335500
429,0,759800,121800,94900,111100,99400,59600,404200
430,0,812900,137000,99800,105300,93200,76400,410000
431,0,974300,146700,94100,101000,90100,68200,595500
432,0,970700,283100,102800,99300,87700,64200,455500
433,0,1733200,115000,72600,100600,90400,63600,1415100
434,0,2182800,147500,100400,124900,113100,85100,1779600
435,0,1103000,263800,120600,105100,95000,72400,578200
436,0,2371700,128500,122400,101600,91100,64000,1981000
437,0,1617000,121300,126700,101300,90700,68800,1226500
438,0,1227000,106300,96200,97400,87700,62700,843300
439,0,1097200,153000,103100,99100,89000,67800,688900
440,0,1863500,115800,127800,103200,92300,71700,1472400
441,0,1830800,153100,107900,103100,93100,79200,1395300
442,0,1695800,167100,101900,106900,96400,79100,1247300
443,0,1784500,147900,90400,123200,111100,81300,1388400
444,0,1765200,113600,113900,115600,104200,71100,1385300
445,0,1823500,127400,93400,278900,92700,264100,1274600
446,0,1295400,339300,125600,102200,89900,60400,685800
447,0,1617300,122300,89500,99600,89900,64600,1262500
448,0,812400,109600,102900,106500,103700,96500,449600
449,0,820900,169000,89700,98500,87400,65300,417700
450,0,731500,98000,116700,106200,96100,79200,356200
451,0,1214400,147500,86700,100000,89700,67300,820700
452,0,1381100,162100,109700,97600,87100,63100,897500
453,0,1676300,129900,86800,155100,143900,69900,1217500
454,0,1057200,122400,137400,103000,92400,69000,625100
455,0,2673600,119600,103900,133700,126900,120900,2275500
456,0,829000,119200,119200,125900,122400,115200,385900
457,0,1022000,125800,80700,106900,103800,95300,662900
458,0,814200,137400,110000,108700,100000,79000,386100
459,0,1212700,136900,84400,101400,91900,76300,847600
460,0,751600,108700,130700,92600,85700,62100,391900
461,0,655600,110400,90400,99200,90800,66500,323600
462,0,804200,130600,121500,101800,91600,68200,376100
463,0,681100,108400,138000,101900,92100,64600,305600
464,0,670100,108000,110500,96600,90200,63100,322200
465,0,681200,108500,88100,110300,103300,95600,343500
466,0,740100,113200,102300,97200,87900,62900,367300
467,0,1016700,104500,93400,98400,87700,57900,691000
468,0,607900,124200,105200,106500,101200,96500,238400
469,0,698900,109900,103300,106300,101200,95900,340500
470,0,1368100,121300,109200,113700,101500,78800,911200
471,0,708600,140100,87600,111100,87400,99100,287400
472,0,933000,259400,95100,100900,89300,67500,426600
473,0,1145400,106400,83200,107100,103400,96500,796100
474,0,941600,106700,129900,99600,89300,65100,555800
475,0,2005200,115100,106600,95500,88500,65300,1651200
476,0,690700,107000,99800,106600,101600,95700,328900
477,0,1012100,122900,82300,218900,109000,62400,538400
478,0,1162200,128800,103900,100100,89500,66900,725400
479,0,731100,156800,76600,102900,92300,59300,336100
480,0,745500,147800,85300,98600,88600,64700,376500
481,0,1008000,113800,80300,106800,103400,96300,670500
482,0,651900,113100,89800,99600,89600,67400,312800
483,0,782700,252200,75100,99300,89400,67000,265300
484,0,803500,118600,95800,96800,86600,58100,418600
485,0,893200,104900,90000,99000,91200,71200,494600
486,0,841600,214100,88900,99100,88600,62000,306000
487,0,1059700,119200,77000,109000,96000,59900,722900
488,0,891500,118400,103700,104300,94100,72800,534400
489,0,1245500,150700,80300,104800,94900,71600,882600
490,0,987500,104400,83900,106700,101700,96600,637200
491,0,910100,147900,78500,123900,112000,80800,530000
492,0,2514700,1769500,108200,124400,94700,111000,481700
493,0,1471900,201300,73400,273000,108100,70400,893300
494,0,1494200,182800,90700,131500,93500,119000,1054200
495,0,1354900,165100,84600,110700,100700,89000,963600
496,0,2474700,150000,99200,129100,117300,106100,2062600
497,0,1182400,181200,82600,102200,91800,80300,778500
498,0,1023900,113800,72500,101000,95200,88600,673100
499,0,925100,128800,82900,120800,108100,70200,549000
500,0,1089100,139600,84400,100200,89800,75700,722600
501,0,1251500,148900,80600,97600,88000,71300,862300
502,0,1074700,131000,74800,102700,92100,80000,699000
503,0,1608800,124000,83600,94800,87200,59800,1278200
504,0,907700,111300,75300,98900,88900,62100,594600
505,0,592000,117100,99500,91100,84100,62000,254100
506,0,648700,105900,82600,100300,90300,64100,339700
507,0,621100,136600,76200,100100,91000,59000,282600
508,0,977700,423800,73900,109800,95900,71200,341000
509,0,916600,154800,78600,102600,93300,65800,540600
510,0,630600,122900,81800,97100,87300,58900,284400
511,0,670200,119300,76100,100400,90700,57900,333400
512,0,873500,123300,76300,99900,89500,63700,531900
513,0,857500,268300,65400,111600,101000,61800,367900
514,0,1295500,118200,68300,100400,90100,65100,904200
515,0,1142800,123900,66600,96000,90500,79900,796800
516,0,920900,113200,69900,95900,85800,64000,579300
517,0,2325100,134000,75500,126400,111800,80700,1957300
518,0,1161400,115600,97500,102100,91700,66400,764800
519,0,716200,105300,71900,101000,90800,66500,402800
520,0,737800,139200,80800,102500,92700,64000,391800
521,0,754200,114700,62500,97500,88600,70600,453800
522,0,644300,157600,67700,98500,88900,67200,300500
523,0,970200,108000,60200,101000,90400,78000,681900
524,0,743800,129200,75200,100100,89600,65800,409300
525,0,786300,158800,71700,102400,91600,61800,423600
526,0,969100,124300,83000,107300,94100,74700,599500
527,0,1190500,129700,96000,97200,86700,64500,840600
528,0,755300,115400,65600,101600,91300,59600,445800
529,0,867000,275200,90200,99400,88800,60100,370300
530,0,1144400,107700,81500,99500,92200,66700,807100
531,0,1779800,105000,72600,99100,91200,78000,1420100
532,0,1505000,171900,112000,163500,86300,81200,998700
533,0,1535100,180700,80600,103300,91800,65600,1114400
534,0,4114900,128500,101400,130900,118800,87800,3640200
