save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,27,1113.676,0.309,0.178,2676532,3232.538009259426,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1118.664,0.311,0.201,3219124,3218.1244770547723,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,1125.384,0.313,0.204,2636302,3198.9081060331405,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1119.933,0.311,0.187,2658522,3214.4780089523215,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1125.391,0.313,0.187,2657453,3198.888208631489,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1110.635,0.309,0.189,2586693,3241.3889351587154,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1130.434,0.314,0.192,2792162,3184.617589350639,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1142.958,0.317,0.182,2708942,3149.722037030232,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1125.013,0.313,0.203,3028733,3199.9630226495165,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1110.576,0.308,0.184,2559423,3241.561135843022,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1114.073,0.309,0.204,2719052,3231.3860940889867,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1118.721,0.311,0.192,2585803,3217.960510261272,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1120.779,0.311,0.194,2657143,3212.051617669496,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1133.169,0.315,0.187,2950543,3176.9312432655674,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1112.178,0.309,0.206,2563913,3236.891936362704,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1114.657,0.31,0.192,2535923,3229.693080472289,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1117.663,0.31,0.191,2688433,3221.00668985195,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1134.506,0.315,0.196,2587893,3173.187272698425,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1116.085,0.31,0.186,2546883,3225.5607771809496,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1114.081,0.309,0.195,2728232,3231.3628901309694,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1127.1,0.313,0.196,2586202,3194.037796113921,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1121.295,0.311,0.189,2896043,3210.573488689417,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1118.175,0.311,0.178,2627562,3219.531826413576,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1630.87,0.453,0.344,1997502,2207.4107684855326,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1167.146,0.324,0.218,1975362,3084.4470186249196,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1168.121,0.324,0.204,1898632,3081.872511494956,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1616.55,0.449,0.34,2934043,2226.964832513687,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1153.97,0.321,0.219,1883152,3119.6651559399293,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1605.036,0.446,0.341,2139363,2242.9403452632837,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1603.721,0.445,0.343,2018582,2244.7794847108694,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,1596.579,0.443,0.332,1997842,2254.8210893416485,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1598.058,0.444,0.337,2020552,2252.734256203467,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1156.658,0.321,0.215,1973512,3112.4152515263804,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1597.826,0.444,0.332,2042792,2253.0613471053794,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1595.767,0.443,0.332,2049872,2255.968446521328,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1593.369,0.443,0.33,6159786,2259.3636502279132,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1151.15,0.32,0.214,1998002,3127.3074751335616,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1601.192,0.445,0.322,3085133,2248.324997876582,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1618.644,0.45,0.332,1983412,2224.083862788853,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1591.41,0.442,0.319,2098192,2262.144890380229,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1583.174,0.44,0.332,1998432,2273.9130379857174,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1170.268,0.325,0.216,1900142,3076.2184388533224,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1157.391,0.321,0.208,1905212,3110.4440936554715,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1163.762,0.323,0.225,1898342,3093.4160077404144,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1623.929,0.451,0.339,2084842,2216.845687219084,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1152.401,0.32,0.214,1869772,3123.9125963965666,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1163.7,0.323,0.212,1894732,3093.580819798917,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1145.725,0.318,0.2,1824332,3142.115254533156,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1607.543,0.447,0.342,2024432,2239.442428600666,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1610.997,0.447,0.328,2005423,2234.641032851085,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1605.061,0.446,0.341,2101022,2242.9054098255456,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1591.215,0.442,0.336,2036652,2262.4221114054358,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1602.147,0.445,0.345,2027562,2246.984827234954,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1601.574,0.445,0.34,2163552,2247.7887378291603,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1155.528,0.321,0.217,1857672,3115.4589070970155,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1610.587,0.447,0.342,2059882,2235.2098955225642,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1609.866,0.447,0.331,2075332,2236.210964142357,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1591.28,0.442,0.333,2001222,2262.3296968478207,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1175.203,0.326,0.212,2705702,3063.300553181025,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1622.102,0.451,0.345,2103732,2219.3425567566032,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1150.303,0.32,0.217,1926121,3129.6101983564326,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1607.119,0.446,0.333,2043473,2240.033252049164,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1593.492,0.443,0.33,2046762,2259.189252283664,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1598.393,0.444,0.341,2091872,2252.262115762519,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1161.598,0.323,0.215,1909232,3099.1788897708157,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1156.337,0.321,0.211,1917952,3113.2792602848476,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1591.558,0.442,0.332,2034852,2261.93453207486,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1141.847,0.317,0.214,1998052,3152.786669317343,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1156.649,0.321,0.221,1931382,3112.439469536567,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1163.184,0.323,0.223,2780973,3094.953163042133,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1170.542,0.325,0.215,1925322,3075.4983588799037,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1593.364,0.443,0.34,2007142,2259.3707401447505,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1150.914,0.32,0.201,1883172,3127.9487433465924,0,3600,2.1.6,linux-x86_64
