save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,16,1116.266,0.31,0.201,2485114,3225.0377598171044,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1125.305,0.313,0.204,2579354,3199.1326795846458,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1115.806,0.31,0.193,2564424,3226.3673075785573,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1112.373,0.309,0.191,2627094,3236.3245062582423,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1106.998,0.307,0.195,2493694,3252.0383957333256,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1115.101,0.31,0.211,2657934,3228.4071128982932,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1118.843,0.311,0.199,2577394,3217.609619937739,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1123.056,0.312,0.195,2525084,3205.539171688678,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1117.873,0.311,0.196,2548554,3220.4016019708856,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1115.608,0.31,0.197,2621724,3226.939928720483,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1104.722,0.307,0.192,2830615,3258.7383975334974,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,1117.332,0.31,0.193,2767004,3221.960885394851,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,1124.941,0.312,0.199,2461054,3200.167831024027,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,1123.681,0.312,0.184,2523114,3203.756226188749,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,1104.947,0.307,0.181,2590025,3258.0748216882803,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,1117.06,0.31,0.197,2666404,3222.745421015881,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,1119.435,0.311,0.188,2528694,3215.908025030484,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,1113.055,0.309,0.196,2621205,3234.341519511614,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,1096.397,0.305,0.198,2497714,3283.482169323703,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,1108.078,0.308,0.198,2585984,3248.8687619463612,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,1116.099,0.31,0.198,2564854,3225.5203167460954,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,1108.92,0.308,0.184,2454404,3246.401904555784,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,1107.476,0.308,0.184,2528144,3250.634776735568,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,1115.16,0.31,0.187,2564914,3228.2363068976647,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,1128.243,0.313,0.191,2605964,3190.801981488031,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,1113.712,0.309,0.189,2558554,3232.43351961728,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,1098.87,0.305,0.191,2601934,3276.0927134237904,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,1105.26,0.307,0.201,2488944,3257.1521632918952,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,1111.711,0.309,0.175,2468294,3238.2516679244877,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,1107.892,0.308,0.191,2551804,3249.4142028284346,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,1108.211,0.308,0.188,2453103,3248.478854658544,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,47,1129.969,0.314,0.2,2591954,3185.928109532208,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,1121.42,0.312,0.191,2636104,3210.2156194824415,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,1121.517,0.312,0.198,2557684,3209.9379679487693,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1157.974,0.322,0.209,1837473,3108.8780922542305,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1570.337,0.436,0.33,1955433,2292.5015458465286,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,1584.342,0.44,0.338,1963043,2272.23667617219,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,1623.302,0.451,0.341,2876324,2217.7019433229307,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1585.714,0.44,0.327,2002083,2270.2706793280504,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1139.126,0.316,0.196,1826943,3160.3176470381677,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,1640.841,0.456,0.331,4421027,2193.9968589278305,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,1155.936,0.321,0.223,1848153,3114.359272485674,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,1140.472,0.317,0.205,2085194,3156.587798735962,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1147.485,0.319,0.209,1898683,3137.295912364868,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,1624.748,0.451,0.34,3572846,2215.7282236999213,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1193.428,0.332,0.211,2157593,3016.5204771465055,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1169.782,0.325,0.218,2015793,3077.4964907991407,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,1636.969,0.455,0.338,3892427,2199.186423200439,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,1597.332,0.444,0.34,1955693,2253.7581417012866,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,1597.893,0.444,0.335,2080273,2252.966875754509,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,1148.924,0.319,0.217,1834242,3133.3665238083636,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,1149.807,0.319,0.222,1895533,3130.960239414093,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,1595.372,0.443,0.342,2031613,2256.5270043601117,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,1149.439,0.319,0.217,1861233,3131.962635685756,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1159.78,0.322,0.223,1857453,3104.036972529273,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1158.678,0.322,0.225,1899733,3106.989172142735,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1574.583,0.437,0.315,1982283,2286.3196160507255,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1137.857,0.316,0.213,1865943,3163.8422051277093,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,1612.638,0.448,0.338,2366084,2232.367090444353,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,1160.303,0.322,0.216,1923443,3102.6378454593323,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,1577.509,0.438,0.339,1962553,2282.0788978066053,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,1601.701,0.445,0.327,2080854,2247.610509077537,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1586.347,0.441,0.341,1977344,2269.3647732810036,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1136.532,0.316,0.223,1895533,3167.530698651688,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1151.183,0.32,0.215,1948233,3127.2178272264273,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,1579.722,0.439,0.34,2039804,2278.8819805003664,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1162.063,0.323,0.224,1976604,3097.938752029795,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,1154.614,0.321,0.212,1836423,3117.9251247603092,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,1145.424,0.318,0.219,1950144,3142.9409546159327,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1588.777,0.441,0.337,2107523,2265.893829026981,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1145.873,0.318,0.218,1839813,3141.7094215502066,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,1141.788,0.317,0.208,1837952,3152.9495843361465,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,1588.531,0.441,0.338,2049014,2266.2447254727795,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1149.836,0.319,0.216,1877323,3130.8812735033516,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,1148.7,0.319,0.213,1895373,3133.977539827631,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1592.26,0.442,0.341,2064313,2260.937284111891,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1591.909,0.442,0.343,1930933,2261.4357981517787,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,1590.167,0.442,0.326,1945803,2263.9131613220497,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,1594.446,0.443,0.337,1997983,2257.8375184860447,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,1583.423,0.44,0.341,1978103,2273.555455491047,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,1595.999,0.443,0.341,2012393,2255.6405110529518,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,1156.226,0.321,0.21,1864462,3113.5781412976353,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,1607.802,0.447,0.333,2041244,2239.08167796781,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1616.587,0.449,0.338,2050264,2226.913862353217,0,3600,2.1.6,linux-x86_64
