fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6,42,440297.4388549194,196838.53390772652,19909.434963868815,43331.766536964984,39035.97859922179,22.595886603668706,172819.35325180655
loop_2056_circuit_no_condition_2_1_6,43,439824.23151750973,198853.10311284047,20217.54335742079,42635.600611450805,38250.19260700389,22.687604224569206,170364.13424124513
loop_2056_circuit_no_condition_2_1_6,44,440958.3688160089,198061.8201778766,20048.83852140078,39740.98693718733,35388.85575319622,20.7201222901612,175814.5
loop_2056_circuit_no_condition_2_1_6,45,437934.22568093386,196344.34463590884,20378.456920511395,39885.04891606448,35439.622568093386,21.47859922178988,173799.90883824346
loop_2056_circuit_no_condition_2_1_6,46,441435.07254030014,198863.06448026682,20179.101167315173,39281.950250138965,34919.23040578099,22.7431906614786,175920.06531406337
loop_2056_circuit_no_condition_2_1_6,47,319221.0928293496,78796.6456364647,20639.602556976097,39414.80016675931,35180.831017231794,21.067259588660367,172800.8310172318
loop_2056_circuit_no_condition_2_1_6,48,444685.01473040576,199927.3829905503,20461.262645914398,40934.24624791551,36504.260144524735,21.550861589772097,175985.26570316844
loop_2056_circuit_no_condition_2_1_6,49,447098.597832129,201812.15703168427,20323.98471372985,40689.45080600333,35288.51306281267,21.74847137298499,176656.67481934407
loop_2056_circuit_no_condition_2_0_77,0,311323.9177320734,79396.96108949416,20449.37965536409,44211.255975541964,40118.82128960534,86.34269038354641,159660.53863257365
loop_2056_circuit_no_condition_2_0_77,1,312424.0558643691,81808.46803779878,20106.82323513063,42381.38299055031,38044.071706503615,85.34769316286825,160885.23846581433
loop_2056_circuit_no_condition_2_0_77,2,306371.0389105058,79602.11006114508,19650.730127848805,42057.00194552529,37821.31573096164,85.85881045025013,157769.5628126737
loop_2056_circuit_no_condition_2_0_77,3,303898.99221789883,80559.31406336854,19315.782657031683,41794.189271817675,37804.65008337965,88.21845469705391,154811.05530850473
loop_2056_circuit_no_condition_2_0_77,4,309031.56058921624,80524.75875486381,20195.865758754862,42731.40494719289,38496.846025569765,88.79127292940522,158201.3274041134
loop_2056_circuit_no_condition_2_0_77,5,304828.3054474708,79857.85464146748,19683.3399110617,41751.50472484714,37628.651750972764,86.71206225680933,156377.29961089493
loop_2056_circuit_no_condition_2_0_77,6,307078.5633685381,80746.67148415787,19652.5539188438,41994.24263479711,37736.00416898277,86.2201222901612,157209.31851028348
loop_2056_circuit_no_condition_2_0_77,7,305076.86297943303,79387.75680933852,19539.993607559754,42887.346025569765,38785.59060589216,87.56837131739856,155884.20650361312
loop_2056_circuit_no_condition_2_0_77,8,304443.1650917176,79286.20177876599,20418.0881045025,41988.611450806005,37891.85158421345,88.81350750416898,155339.53891050583
loop_2056_circuit_no_condition_2_0_77,9,306266.62451361865,79585.60839355197,19792.0305725403,45383.3290717065,41492.05530850472,94.6917732073374,154248.70539188437
loop_2056_circuit_no_condition_2_0_77,10,307769.1976097832,79823.94024458033,20068.625625347417,44338.040856031126,39622.323790995,108.42996108949416,156428.03501945524
loop_2056_circuit_no_condition_2_0_77,11,307095.19010561425,78702.13979988883,19904.104780433576,42623.28071150639,38069.36992773763,85.6781545302946,158769.0717065036
loop_2056_circuit_no_condition_2_0_77,12,308081.30322401336,80424.15842134519,19699.02084491384,45648.39911061701,41550.88465814341,87.09060589216232,155220.19483046138
loop_2056_circuit_no_condition_2_0_77,13,309056.5450250139,80233.676209005,19805.802390216788,44498.255697609784,40567.80016675931,86.34269038354641,157121.66453585326
loop_2056_circuit_no_condition_2_0_77,14,311311.5130628127,79721.69205113953,19353.145914396886,45150.09088382435,40849.12896053363,88.56892718176765,159919.87298499167
loop_2056_circuit_no_condition_2_0_77,15,309516.2362423569,80838.98582545859,19482.8435241801,45060.75430794886,41121.85186214564,87.31823235130628,156903.85575319623
loop_2056_circuit_no_condition_2_0_77,16,308151.80266814894,80445.07254030017,19261.775430794885,44427.67676486937,40291.33240689272,86.09505280711507,156708.323790995
loop_2056_circuit_no_condition_2_0_77,17,310525.5036131184,79668.65925514174,19616.470539188438,44697.129238465815,40634.31545302946,86.97887715397442,159121.48443579767
loop_2056_circuit_no_condition_2_0_77,18,308009.4116175653,80257.01528627015,19448.248471372986,43976.330739299614,39989.3849360756,89.3385214007782,157115.03752084493
loop_2056_circuit_no_condition_2_0_77,19,307018.30794886046,80433.86770428016,19770.481934408006,42078.23763201779,37896.95358532518,94.23874374652584,157480.7281823235
loop_2056_circuit_no_condition_2_0_77,20,305545.3065591996,79378.35186214563,19763.06976097832,44992.39827682046,40982.07587548638,91.23707615341857,154098.67398554753
loop_2056_circuit_no_condition_2_0_77,21,307723.66759310727,80851.57226236798,20271.960533629794,42618.437465258474,38580.3129516398,87.49027237354086,156812.13813229572
loop_2056_circuit_no_condition_2_0_77,22,308862.3126737076,79400.03668704836,19924.28904947193,42179.77737632018,37985.359644246804,87.09282934963869,159990.72234574764
loop_2056_circuit_no_condition_2_0_77,23,309974.63563090604,81282.84908282378,20553.320455808782,45349.66759310728,41345.25375208449,86.38410227904392,155852.194274597
loop_2056_circuit_no_condition_2_0_77,24,308602.4421901056,80042.5414118955,19430.63868816009,42736.07754307949,38252.273207337406,87.22679266259033,159066.05808782656
loop_2056_circuit_no_condition_2_0_77,25,307881.01917732076,80252.93051695386,19623.762645914398,42080.40772651473,38121.31406336854,87.84602556976098,158633.76681489716
loop_2056_circuit_no_condition_2_0_77,26,304783.93246247916,80118.53474152306,19818.72206781545,42762.22262367982,38688.75708727071,86.78710394663702,154666.14758199
loop_2056_circuit_no_condition_2_0_77,27,308253.4285714286,80644.81545302946,19844.84102279044,41742.97998888271,37646.53085047248,88.16314619232907,158603.8365758755
loop_2056_circuit_no_condition_2_0_77,28,310567.3879933296,80117.86603668705,20141.557254030016,45280.97137298499,41341.98249027237,90.06725958866036,157468.90717065037
loop_2056_circuit_no_condition_2_0_77,29,310206.0522512507,80163.2554196776,20367.118399110615,42882.98610339077,38082.149527515285,86.99305169538633,159620.23290717066
loop_2056_circuit_no_condition_2_0_77,30,304979.22957198444,78797.14674819344,19620.802112284604,45896.552251250694,41919.708727070596,86.86242356864925,153676.6225680934
loop_2056_circuit_no_condition_2_0_77,31,308309.49944413564,79410.23652028905,19870.80683713174,42910.98888271262,38216.485547526405,86.89271817676487,158923.6384102279
loop_2056_circuit_no_condition_2_0_77,32,308997.19093941076,80221.68315730961,20940.142023346303,42122.105058365756,37918.98721511951,86.46192329071707,158712.15397443023
loop_2056_circuit_no_condition_2_0_77,33,307196.61228460254,79304.09477487493,19466.432462479155,42082.706781545305,37989.06170094497,85.63090605892162,159323.08421345192
loop_2056_circuit_no_condition_2_0_77,34,302646.7170650361,79111.69316286827,20196.137576431352,42152.262645914394,38172.36436909394,86.38187882156754,154066.4747081712
loop_2056_circuit_no_condition_2_0_77,35,305814.5122290161,79690.730405781,19585.317954419123,42231.523346303504,38282.46831573096,86.44802668148972,157125.97248471374
loop_2056_circuit_no_condition_2_0_77,36,308045.2915508616,81123.3112840467,20542.422734852695,41629.359644246804,37805.5486381323,86.98721511951084,157277.74263479712
loop_2056_circuit_no_condition_2_0_77,37,306139.0847693163,81026.90911617565,19451.221789883268,45184.50138966092,41099.85658699278,88.0822679266259,153098.85575319623
loop_2056_circuit_no_condition_2_0_77,38,305706.6025569761,80812.10839355197,19926.743468593664,43110.65730961645,38845.428293496385,86.50639244024458,154591.90355753197
loop_2056_circuit_no_condition_2_0_77,39,307769.3652028905,79786.463868816,20055.558365758756,42209.23179544191,38218.67009449694,87.86575875486382,158424.1042245692
loop_2056_circuit_no_condition_2_0_77,40,311423.4763757643,81144.01695386326,19628.44135630906,42958.54891606448,38860.83018343524,85.83685380767093,160362.11534185658
loop_2056_circuit_no_condition_2_0_77,41,307406.7901612007,80111.13841022791,19856.56976097832,42399.14063368538,38335.386047804335,86.22873818788216,157544.08421345192
loop_2056_circuit_no_condition_2_0_77,42,303265.30266814894,79188.51917732073,19987.92662590328,42319.852973874375,38175.30377987771,86.8763201778766,154794.1492495831
loop_2056_circuit_no_condition_2_0_77,43,305097.251528627,78593.90216787104,20118.06614785992,42087.44219010561,37998.197609783216,84.9307948860478,157227.29516398
loop_2056_circuit_no_condition_2_0_77,44,306913.67176209006,80745.25403001667,19487.727348526958,43321.67231795442,39285.11895497498,89.03863257365202,156026.60755975542
loop_2056_circuit_no_condition_2_0_77,45,305788.8451917732,80382.97415230684,19803.545580878264,42729.815175097276,38393.204280155645,86.83740967204002,155857.14480266816
loop_2056_circuit_no_condition_2_0_77,46,305879.62367982214,79319.11395219566,19429.984991662033,42638.041411895494,38553.83740967204,87.96303501945525,157000.39938854918
loop_2056_circuit_no_condition_2_0_77,47,311902.1209005003,81981.91356309061,20170.215953307394,45926.01723179544,41850.18148971651,94.40244580322401,156659.27015008338
loop_2056_circuit_no_condition_2_0_77,48,309500.47693162865,80993.01834352418,19542.066425792105,44094.153696498055,40010.98054474708,87.64897165091718,157307.55169538633
loop_2056_circuit_no_condition_2_0_77,49,309535.8796553641,80645.6670372429,19539.374930516955,45948.2607003891,41934.97331851028,86.57921067259589,155978.06698165648
