tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
42,0,187750,61020,75220,10580,36380,20,50,34280,0
43,0,188091,57121,75880,11080,39720,30,50,37370,0
44,0,236440,111330,75980,8330,35920,30,70,33130,0
45,0,382950,254240,81010,8060,35560,30,80,32550,0
46,0,364231,223431,82920,6180,39090,20,70,34620,0
47,0,192250,60490,78430,11570,38920,20,60,36380,0
48,0,193620,60510,85560,7280,37330,30,80,34120,0
49,0,233910,111340,74850,9270,35630,30,70,33120,0
50,0,394251,250731,86730,18870,35100,30,70,32580,0
51,0,366260,219630,83080,9000,51640,30,60,35480,0
52,0,184481,57651,77420,8540,37530,30,50,35180,0
53,0,197730,58360,81050,11110,42620,20,70,39380,0
54,0,239040,110420,73930,10390,40010,50,50,37630,0
55,0,431771,244461,81810,6820,94570,30,50,92330,0
56,0,353510,217380,81860,9440,40030,50,60,35190,0
57,0,193260,59330,75480,14370,38270,20,70,34830,0
58,0,195571,59150,73230,9641,41310,20,60,37480,0
59,0,243920,112140,81850,8150,39150,30,60,36780,0
60,0,373270,242590,81510,11910,34470,20,50,31920,0
61,0,354831,221791,78020,15810,36350,30,70,32930,0
62,0,195620,59990,76840,9820,45790,40,60,41600,0
63,0,192680,60720,82670,10670,35620,40,50,32930,0
64,0,234020,109300,72660,12860,35770,30,60,32980,0
65,0,369161,237170,78730,10351,38130,20,70,34230,0
66,0,361610,218520,81590,14630,42440,30,90,38370,0
67,0,196201,58891,82600,11400,38400,30,60,35360,0
68,0,189220,58850,72950,14390,38090,30,60,35200,0
69,0,227890,104540,76610,6880,35850,30,60,33300,0
70,0,372321,241711,74210,7640,36920,20,70,34370,0
71,0,358400,220580,84900,7200,42710,40,60,39050,0
72,0,196910,63870,75040,13940,41160,40,80,38110,0
73,0,183301,58360,74381,10190,37600,20,80,35110,0
74,0,240270,108970,81840,8260,38310,30,70,34050,0
75,0,375580,240490,82650,14500,35100,70,70,32790,0
76,0,356441,220591,81170,10440,39800,20,80,35890,0
77,0,185900,64730,73830,6380,36290,20,70,32200,0
78,0,191950,59030,84030,7250,37320,30,80,34090,0
79,0,238921,103720,74720,14690,40781,30,50,37050,0
80,0,289250,162480,75110,7130,39670,30,80,34470,0
81,0,312040,168080,89620,10400,39820,20,60,36050,0
82,0,205660,58630,81820,11020,42190,30,80,38010,0
83,0,187941,57481,74970,9330,43290,30,70,40200,0
84,0,233880,109990,75500,8000,37610,20,60,35150,0
85,0,293660,158760,73840,14020,44090,30,60,34880,0
86,0,294801,165681,81810,7430,37040,20,50,34350,0
87,0,186530,57670,82120,7500,36430,30,70,33640,0
88,0,185500,60180,77690,7480,36890,30,80,33950,0
89,0,231941,103110,72610,13760,36301,20,60,33761,0
90,0,289950,156890,81680,8560,38670,20,60,36100,0
91,0,288250,159590,75850,9720,39050,40,60,36240,0
92,0,194460,58470,82970,6840,41450,20,70,38470,0
93,0,181581,57930,72250,7561,39890,30,80,36530,0
94,0,252200,111710,82650,7350,39090,30,70,35460,0
95,0,282940,161250,73700,9080,36110,20,60,33490,0
96,0,293471,161140,81241,8490,39190,20,70,34460,0
97,0,193280,61130,82770,8610,38040,30,70,34770,0
98,0,183280,59060,79320,5940,36080,30,70,33790,0
99,0,237850,110980,76340,11240,36610,30,60,33330,0
100,0,285301,157121,81060,5990,37900,30,50,35270,0
101,0,295520,162530,79130,8530,40220,30,70,37140,0
102,0,196770,60320,82790,7430,42260,20,60,39420,0
103,0,191531,60680,74890,8160,43701,30,60,40801,0
104,0,239770,109930,75160,14050,35780,20,70,33390,0
105,0,284700,158730,79850,6150,36120,20,60,33860,0
106,0,313481,166620,83211,13910,38520,20,50,35180,0
107,0,194410,59350,81230,13360,37660,20,60,34930,0
108,0,173810,55090,71210,6540,38150,120,70,35180,0
109,0,238310,112580,76150,9560,37290,30,60,34710,0
110,0,303891,157651,93590,9040,40650,30,70,36920,0
111,0,291660,165810,75920,8450,38770,30,90,36270,0
112,0,186390,61330,75850,8210,37850,40,70,35770,0
113,0,183830,54910,75590,9250,39830,30,80,37310,0
114,0,236231,108521,75880,8880,38940,20,70,35750,0
115,0,295980,160650,82450,12660,36030,20,60,33520,0
116,0,298140,162350,79120,13590,38350,20,60,34640,0
117,0,242771,60391,130210,10180,37970,20,60,34550,0
118,0,192180,55960,75520,12620,36770,20,80,34480,0
119,0,233140,112300,74790,7110,36200,30,70,33550,0
120,0,288211,155910,83161,9500,36900,20,80,33840,0
121,0,290070,161500,80340,5810,38400,50,70,35370,0
122,0,198750,60850,81660,15090,38300,30,90,35250,0
123,0,181651,59370,75610,7630,36431,30,80,34131,0
124,0,238360,111640,75220,9770,38380,30,50,34980,0
125,0,289570,160060,75590,12560,37050,20,60,33800,0
126,0,301661,161610,82201,15410,38220,20,60,34100,0
127,0,194170,57980,81490,11840,38180,40,60,34340,0
128,0,189190,61890,73580,12860,36180,20,60,33940,0
129,0,243920,110990,81450,8730,38880,30,60,34520,0
130,0,300461,160220,78790,12560,37771,30,70,34210,0
131,0,292590,160930,77870,9010,42080,20,70,36570,0
132,0,192240,58960,76680,10390,42810,30,60,39650,0
133,0,186250,58970,76070,8610,39910,20,60,36620,0
134,0,244461,110100,81180,12890,37500,50,70,35050,0
135,0,286860,156540,82690,8490,36530,20,50,33990,0
136,0,297900,156300,82340,16050,39920,50,60,35670,0
137,0,195501,57310,83561,10260,39930,30,60,37440,0
138,0,192640,58640,75470,12790,41610,20,60,37840,0
139,0,302230,112050,131370,14940,39920,40,70,35290,0
140,0,290281,158631,79020,7790,40110,50,50,38110,0
141,0,288590,157280,84760,6550,36190,30,60,33330,0
142,0,202980,62370,79670,9550,39540,30,70,36500,0
143,0,196001,60990,86510,6430,39361,30,50,35191,0
144,0,245170,111000,78320,8900,44050,20,60,39690,0
145,0,301270,162790,88020,11080,36500,20,60,33290,0
146,0,295921,167670,75881,14040,35520,40,50,33100,0
147,0,211750,66430,88710,14280,39490,20,60,36100,0
148,0,191420,58410,80070,9050,40410,20,60,36380,0
149,0,239330,106580,77690,14310,35690,110,60,33030,0
150,0,287811,161370,78371,7670,36140,20,40,33450,0
151,0,299910,171550,79030,7340,37720,30,70,34390,0
152,0,192840,60540,77010,12630,37800,40,70,33350,0
153,0,191230,58240,80920,7700,39030,30,70,35680,0
154,0,254221,108911,82950,11280,39290,30,60,36190,0
155,0,302580,167660,79860,9250,42910,30,70,37600,0
156,0,300581,164470,79450,11640,42291,30,60,38201,0
157,0,210240,72030,79730,16000,39630,20,30,35990,0
158,0,194560,60360,81260,9870,40120,20,30,36460,0
159,0,244990,108690,83060,10240,40090,30,70,35990,0
160,0,287881,155861,81960,6770,39660,20,90,36550,0
161,0,303520,163970,81480,13140,39820,20,70,36350,0
162,0,193990,61980,79420,7540,40800,30,60,36520,0
163,0,199031,60760,83781,12420,37610,30,30,33290,0
164,0,246820,110870,80980,10090,39360,20,70,36750,0
165,0,305820,172030,78500,13080,37060,30,80,33390,0
166,0,339320,160060,122160,6310,37870,20,20,34830,0
167,0,199831,63400,81130,10731,41520,50,70,38580,0
168,0,196590,59090,81530,14180,38790,120,60,35430,0
169,0,239750,103230,83410,10340,39960,40,60,36690,0
170,0,315081,172501,81860,15840,41960,30,70,37210,0
171,0,295370,160520,84470,7280,40330,20,30,36860,0
172,0,193970,59760,85630,7660,37650,30,70,35150,0
173,0,195631,59050,86231,6750,38700,30,60,35750,0
174,0,252910,114350,79880,16220,37910,40,50,34930,0
175,0,326410,178850,86860,14310,42080,20,60,37420,0
176,0,293641,161661,74690,9280,42890,40,50,38880,0
177,0,196010,57790,81350,12660,39960,40,70,36320,0
178,0,197400,59470,80290,5950,39090,30,80,36150,0
179,0,250280,112260,81410,15760,38140,30,70,35480,0
180,0,303901,176950,79510,9211,35510,40,20,33150,0
181,0,294250,163450,78300,8680,40980,20,20,37900,0
182,0,194740,59570,80810,13430,38010,20,70,34410,0
183,0,200611,58900,86620,12440,39711,30,50,36121,0
184,0,244480,113010,78480,12190,37470,20,50,33400,0
185,0,309720,176280,79700,9200,37790,40,50,34380,0
186,0,304161,166760,81551,12160,39190,120,20,35660,0
187,0,194490,63400,77970,8170,40050,30,70,36270,0
188,0,204890,58400,86010,14940,40470,30,70,37680,0
189,0,251580,113120,77820,17640,38840,40,60,36100,0
190,0,323671,171061,81200,14830,43310,30,80,38630,0
191,0,297040,169700,81860,5840,36750,40,60,33330,0
192,0,186370,58970,80910,6960,36740,40,70,33930,0
193,0,197951,60040,79440,17481,38140,30,40,35200,0
194,0,288270,111430,129210,7260,37500,30,70,33500,0
195,0,306841,171620,84130,5980,41401,20,80,36521,0
196,0,295410,160500,84450,10220,36800,20,70,33480,0
197,0,193810,59600,79240,10260,39690,50,70,36730,0
198,0,191310,57460,84930,8510,36000,20,50,33480,0
199,0,249141,113621,80580,12850,37070,20,30,34800,0
200,0,315660,169330,86790,13910,40610,30,70,37570,0
201,0,300680,162950,80740,14310,38360,20,70,35880,0
202,0,206120,59820,83620,9520,40100,20,60,37090,0
203,0,190081,57991,80190,8930,39950,40,70,36080,0
204,0,241870,113120,79780,4540,41500,40,50,38010,0
205,0,308990,173140,82020,11740,39150,120,60,36170,0
206,0,288471,159711,79820,7660,38320,20,60,34150,0
207,0,218340,65400,88070,19340,42710,30,60,37790,0
208,0,206940,62310,84170,14910,41930,30,60,38820,0
209,0,247161,111370,80831,6990,42810,110,70,39960,0
210,0,297290,170720,75780,7740,38240,20,50,35540,0
211,0,296620,161540,80250,7190,42900,20,70,35160,0
212,0,196101,58721,82360,13510,36190,30,80,33270,0
213,0,195000,60370,83890,7540,38840,30,70,35140,0
214,0,256940,113350,82560,7960,39230,30,60,36700,0
215,0,312041,175170,82471,10140,41310,30,60,38230,0
216,0,285630,155980,78690,10520,37530,50,70,34810,0
217,0,192470,57190,80170,14500,36560,40,60,33580,0
218,0,191970,59360,79520,7930,42050,30,70,38610,0
219,0,249021,111820,85140,8730,40551,40,70,37420,0
220,0,291500,161330,81110,7090,38620,30,50,35960,0
221,0,295940,156740,82550,14480,37320,20,70,33770,0
222,0,194801,60090,82421,8190,39540,30,70,36740,0
223,0,198250,60690,84930,10260,38060,30,80,34830,0
224,0,248070,109310,87090,8000,38510,30,60,33720,0
225,0,297731,155980,83580,11670,42171,120,70,38531,0
226,0,301450,154670,87950,7910,37720,30,60,33850,0
227,0,194980,62460,80600,6800,42190,40,80,38440,0
228,0,198300,57850,82490,16270,38860,40,70,36220,0
229,0,250781,105271,83120,17960,41420,20,80,38470,0
230,0,281960,151800,78760,8790,39720,40,50,36110,0
231,0,299930,156650,92100,5910,42450,20,60,38090,0
232,0,207701,63100,81501,17730,41970,30,80,37390,0
233,0,191290,59300,80010,9290,37900,30,60,35480,0
234,0,240570,107610,77070,9820,41470,20,70,38490,0
235,0,303190,168350,79520,7940,42470,40,60,39050,0
236,0,295211,155151,87420,8700,38770,120,70,35930,0
237,0,195470,62770,80670,5560,42290,40,60,35940,0
238,0,204060,61640,80980,8050,39210,110,40,35890,0
239,0,244451,105110,82201,15150,39140,30,20,35990,0
240,0,284740,152110,80620,8060,41130,30,30,38240,0
241,0,289340,160830,75990,10040,39630,30,20,36760,0
242,0,197651,61790,81471,8630,42890,30,70,38820,0
243,0,195740,58650,79620,11550,42640,40,70,38010,0
244,0,252280,112270,86050,7930,41640,30,60,38070,0
245,0,295351,165680,80200,6790,37571,30,70,33931,0
246,0,296410,156420,81230,16610,37460,120,80,34110,0
247,0,196910,59300,81240,9730,42070,30,70,39240,0
248,0,209190,58790,88570,16110,40870,20,60,36970,0
249,0,234921,104830,80611,7080,36830,40,70,34400,0
250,0,305390,161420,81130,9420,39700,30,80,36900,0
251,0,312080,157710,99600,13160,38800,20,60,35860,0
252,0,194171,57890,83980,10910,38621,50,60,34301,0
253,0,188900,58420,81820,8290,37600,40,60,33380,0
254,0,251560,113270,83230,14770,37220,30,50,33620,0
255,0,303340,166490,80430,13860,39280,20,60,35370,0
256,0,300541,155751,88420,13270,39720,30,50,35020,0
257,0,199590,59560,80090,14220,40820,30,80,37170,0
258,0,193910,59050,80820,11050,38590,20,40,35980,0
259,0,252471,113421,83500,12270,39110,30,20,35630,0
260,0,313320,166660,89980,9420,42270,30,70,37390,0
261,0,294870,161230,75750,15000,38620,40,60,34450,0
262,0,201651,59701,81270,6940,40770,20,60,37510,0
263,0,199180,61670,81820,14000,38430,20,70,34470,0
264,0,256270,112210,80770,17750,42450,30,50,39310,0
265,0,304591,161651,86470,13210,40280,20,60,36310,0
266,0,300100,165650,79240,14170,37920,120,60,33690,0
267,0,200290,60470,83310,11380,42110,120,30,37420,0
268,0,191200,58160,79750,9640,40200,40,60,36600,0
269,0,252891,113680,78800,15841,39750,30,70,35690,0
270,0,288160,161740,75840,8130,37750,50,50,33460,0
271,0,319700,177190,82320,13680,42010,30,70,37990,0
272,0,194991,58811,80270,14390,36580,30,30,34080,0
273,0,190830,58800,80910,7910,39000,30,70,33970,0
274,0,256260,113120,80310,13040,36780,20,60,34040,0
275,0,301211,160680,80271,13050,44370,30,60,40310,0
276,0,288690,157290,81380,6540,40560,120,260,36800,0
277,0,190940,58540,85000,7810,36870,20,30,34210,0
278,0,192020,57410,83700,7130,40850,30,80,36810,0
279,0,243801,110051,78620,8290,43760,20,50,40320,0
280,0,296150,158190,81620,8340,44350,20,60,41110,0
281,0,291821,161000,79020,9780,35871,30,41,33461,0
282,0,199800,66730,82530,4850,41160,50,70,38110,0
283,0,195520,57080,78310,12620,43040,30,60,40260,0
284,0,252420,112860,80720,11640,42100,20,60,38370,0
285,0,300041,163010,81251,11540,40080,20,60,36750,0
286,0,292830,155710,79800,7010,37150,30,20,33620,0
287,0,190530,59330,85010,7280,36150,20,60,33420,0
288,0,192720,61220,78240,9890,40260,40,70,37120,0
289,0,245911,113201,81880,8350,39730,30,70,36730,0
290,0,296350,161690,79570,12210,39730,40,60,35910,0
291,0,284610,154940,80290,7270,39310,20,50,35540,0
292,0,182411,56490,76041,5350,41190,20,60,37100,0
293,0,202140,60110,82420,11170,43460,40,50,38770,0
294,0,239630,111520,80010,8230,35560,30,60,32060,0
295,0,291341,157460,80121,7680,41500,20,50,38230,0
296,0,292480,152960,86900,10720,37100,20,60,33260,0
297,0,197800,56760,86080,11700,39150,50,70,33610,0
298,0,198190,59490,76720,9800,39560,40,110,36450,0
299,0,236571,112871,78540,6720,35620,120,50,33220,0
300,0,288670,160280,79320,6140,40240,40,30,36110,0
301,0,281920,155430,77830,9320,36460,20,20,33160,0
302,0,193081,61380,82251,9320,37140,30,80,33370,0
303,0,196920,63180,81090,11710,38130,40,60,35380,0
304,0,244110,111690,79380,7310,42370,30,70,38720,0
305,0,290300,152620,78460,13580,40730,40,70,37720,0
306,0,300171,153941,87590,14860,39320,20,70,35400,0
307,0,194340,62020,83250,6950,36350,30,60,33160,0
308,0,193120,57540,83280,10070,37310,20,20,33460,0
309,0,243211,104230,84511,9120,40600,30,70,35590,0
310,0,291350,151950,83990,6450,36080,30,60,32590,0
311,0,283540,149890,81040,8700,41020,30,50,37130,0
312,0,187611,59860,78791,7450,38750,30,70,36140,0
313,0,188830,58890,76320,6640,41850,40,50,38500,0
314,0,241140,107230,81760,13430,35960,20,20,32440,0
315,0,287541,159050,80090,7090,38511,20,80,34951,0
316,0,284630,156610,79350,8720,35960,20,30,32640,0
317,0,196350,67470,78350,7380,38370,30,50,34720,0
318,0,193500,60580,77800,10350,40260,30,60,35150,0
319,0,242370,108420,81470,7080,40900,30,70,37930,0
320,0,286231,145301,77770,11630,46580,30,70,43460,0
321,0,288800,153390,77970,11490,41670,20,30,37230,0
322,0,209240,62160,86750,6580,40730,30,30,36680,0
323,0,187221,59950,82851,7420,34140,30,50,31710,0
324,0,244150,113270,81660,7320,39150,50,60,36180,0
325,0,298780,168580,79070,9000,39370,20,50,33040,0
326,0,281921,151911,81660,9300,36340,30,60,33750,0
327,0,189010,56540,79290,10430,39390,30,100,36890,0
328,0,186650,60540,79140,7610,35910,30,60,32930,0
329,0,241070,105750,82900,7790,39660,30,50,35470,0
330,0,287031,158770,79610,7601,36760,20,70,33160,0
331,0,291140,150270,85870,15400,35210,20,60,32760,0
332,0,192510,59170,82020,10350,36050,20,60,32760,0
333,0,205191,60230,87410,13851,39460,20,60,36170,0
334,0,268020,112660,82850,15650,44050,20,50,41100,0
335,0,292010,159830,78350,12360,38530,20,50,35510,0
336,0,275141,152501,76810,6270,36780,50,60,33350,0
337,0,204070,64000,79810,16260,40990,20,50,37950,0
338,0,194080,57910,80160,12580,40360,20,60,37190,0
339,0,252350,111170,85670,11470,41160,30,60,36650,0
340,0,289861,159931,82420,6920,37180,20,70,33280,0
341,0,283190,157550,77740,5730,37420,20,60,33260,0
342,0,193850,61020,80940,12190,35290,40,80,32980,0
343,0,198121,63090,77321,12930,40410,30,40,37340,0
344,0,244540,113600,77580,9340,39060,20,30,35910,0
345,0,304540,164270,84090,10310,40550,20,70,37200,0
346,0,310361,157211,81150,17860,41290,120,70,37500,0
347,0,195740,55970,78790,19760,38500,40,70,35670,0
348,0,184950,57840,82130,5060,37100,20,60,33010,0
349,0,261651,112430,90140,14280,41701,110,60,37401,0
350,0,289670,155680,87290,8490,35210,40,70,32640,0
351,0,296510,161030,80040,13280,39300,30,70,35540,0
352,0,191031,59020,81530,6420,40761,30,50,36461,0
353,0,194150,58640,81960,10350,38410,20,80,35740,0
354,0,241260,111960,76040,10790,37910,30,30,32900,0
355,0,295980,158970,77400,13870,40990,110,70,36540,0
356,0,292371,155090,78661,10140,43340,30,70,39230,0
357,0,193640,58680,80770,14210,35620,20,60,31810,0
358,0,201170,57440,80720,8900,40700,20,50,37680,0
359,0,243460,109480,81600,9550,39820,30,50,35400,0
360,0,291301,157121,80520,14040,36610,30,60,33080,0
361,0,299650,154160,89800,11440,41410,30,60,36290,0
362,0,183120,60960,75820,6920,36520,30,60,33090,0
363,0,200311,58150,81191,16280,41720,20,70,37600,0
364,0,248740,111200,86570,10130,36040,20,90,33620,0
365,0,304920,163930,90590,8460,37030,30,80,32800,0
366,0,288391,155531,78850,14360,35040,20,70,31860,0
367,0,192400,60210,78350,9460,39910,30,50,36770,0
368,0,193890,61870,79230,8590,39260,40,30,35220,0
369,0,235361,113080,76880,6830,34431,30,60,31621,0
370,0,302610,158740,75690,12090,43010,30,50,37860,0
371,0,290100,151440,82190,12550,40960,20,50,36860,0
372,0,214500,75870,79380,14220,42140,30,70,37220,0
373,0,194241,60030,79760,11100,40531,20,50,36261,0
374,0,249890,112990,80380,11290,42310,30,60,38210,0
375,0,294190,156730,84120,7450,42280,30,70,38470,0
376,0,286631,149820,82861,9450,40700,20,60,37890,0
377,0,192700,57850,85260,6290,37420,30,30,33570,0
378,0,192740,59330,79980,10010,38950,30,50,35450,0
379,0,242610,112940,76160,8700,40450,20,50,37740,0
380,0,283171,154891,75480,8940,38850,40,20,36090,0
381,0,284810,152190,75990,12350,39900,30,50,37020,0
382,0,207790,62340,79600,10240,36450,20,50,33160,0
383,0,207721,62100,87761,15910,39000,40,80,35350,0
384,0,242450,111800,79230,6360,41300,40,30,36690,0
385,0,284590,151980,80880,8650,40100,20,20,35290,0
386,0,293851,153821,88170,7680,41120,110,100,36550,0
387,0,198090,61720,82760,12580,38270,40,30,35640,0
388,0,180630,57720,74200,9130,36120,30,50,33200,0
389,0,236130,106080,79490,10170,35630,20,60,33160,0
390,0,286911,158270,79520,7091,37100,40,50,33280,0
391,0,291890,150400,78950,17840,40420,50,60,36630,0
392,0,199560,63940,78180,14030,38310,40,60,33100,0
393,0,186711,59900,78940,6280,37521,50,40,33180,0
394,0,255630,109800,84820,8700,39800,40,50,36500,0
395,0,289600,156610,79570,14060,36510,120,50,33330,0
396,0,284871,154140,77170,10690,39211,50,80,36771,0
397,0,199150,64340,80980,10070,40810,30,60,36870,0
398,0,186210,58030,75520,7640,41950,30,60,37810,0
399,0,239220,107510,77300,7690,43620,30,80,38970,0
400,0,277781,144601,77810,8630,42590,30,50,37630,0
401,0,292150,154620,78160,16450,37930,30,70,34980,0
402,0,192930,60770,80810,11200,35610,30,50,32790,0
403,0,202331,60750,79561,16550,41020,30,60,37150,0
404,0,240980,110010,78920,6580,40550,40,60,36560,0
405,0,290690,157940,77530,12920,38210,30,60,35130,0
406,0,299431,152520,86971,6100,39900,20,60,36940,0
407,0,185080,57140,77610,9960,36520,30,80,32820,0
408,0,185880,61070,75760,9280,37090,20,60,33260,0
409,0,227100,107310,73010,6880,35810,120,70,31900,0
410,0,290350,160270,78380,6830,41840,20,60,38880,0
411,0,280961,150540,75670,10751,41130,20,60,38090,0
412,0,178590,57300,74320,6540,36800,30,30,33360,0
413,0,192510,57710,74200,12170,43650,30,80,40390,0
414,0,240491,112380,81051,8340,34330,20,70,31800,0
415,0,292030,163060,76290,8200,40260,30,70,37000,0
416,0,275750,154080,73350,7130,36240,20,90,33570,0
417,0,187091,62130,74631,8060,38180,20,30,35750,0
418,0,199700,61140,76880,8570,39620,20,70,35690,0
419,0,241820,113600,75910,13490,35690,20,60,32760,0
420,0,281561,159710,75290,7580,36181,50,60,33651,0
421,0,280940,155410,71810,10270,40620,30,50,36730,0
422,0,206110,58160,75350,14290,55460,20,70,32760,0
423,0,185930,62870,74130,8170,37820,20,70,34210,0
424,0,240611,113281,77590,8230,37880,20,20,32720,0
425,0,298850,159200,73550,18700,42770,50,60,38640,0
426,0,291160,155580,78080,14440,37970,110,50,33230,0
427,0,181380,57470,71180,8780,38920,110,40,35710,0
428,0,189721,59101,74520,14440,36440,40,30,31890,0
429,0,241860,111070,82330,6860,37200,40,70,33270,0
430,0,292200,157930,73890,5480,41820,30,80,38650,0
431,0,287511,156331,78810,8640,41000,20,70,38510,0
432,0,189990,60510,74540,9280,42840,20,60,38290,0
433,0,188080,55080,83360,7430,39480,40,70,35850,0
434,0,240011,112170,75030,12400,37541,20,70,33370,0
435,0,285040,156990,75650,10650,38940,30,60,36310,0
436,0,289420,156520,85260,8120,36130,20,50,33570,0
437,0,188790,59090,75580,8960,40430,40,70,36690,0
438,0,191771,56821,81660,7170,41640,20,50,38230,0
439,0,240470,111320,78790,7920,37060,20,70,33460,0
440,0,282210,158750,74770,8310,35430,20,40,31870,0
441,0,291411,154371,82490,11800,37230,30,70,33610,0
442,0,194730,61070,73100,10710,36930,20,70,33260,0
443,0,188590,57910,74550,14030,38760,20,30,36140,0
444,0,246350,113100,76360,10930,42790,30,50,39040,0
445,0,281131,159041,73660,9260,36430,30,60,33780,0
446,0,273320,152490,73150,8210,36470,20,60,33440,0
447,0,181710,59930,75180,7680,36160,50,30,33640,0
448,0,188500,61850,73540,9750,40140,20,20,37260,0
449,0,248751,113740,73810,15481,40910,20,90,36860,0
450,0,296910,160890,77180,11750,42530,20,60,38440,0
451,0,281041,154890,72490,12700,36501,40,30,33141,0
452,0,185280,59230,76540,8230,36230,30,70,33400,0
453,0,199370,60720,81520,11990,41000,30,70,37760,0
454,0,252240,111340,82270,6760,39340,20,20,36860,0
455,0,288971,159781,79200,10740,36690,30,80,33590,0
456,0,277470,152200,75910,7870,38920,30,110,35390,0
457,0,199350,60410,85140,12030,39200,40,70,36110,0
458,0,187871,58890,73511,10350,42400,30,70,38680,0
459,0,235950,110540,75450,7110,40000,30,50,36310,0
460,0,282740,156440,73700,11540,36880,40,20,33490,0
461,0,283331,153180,81101,7880,36570,30,70,33680,0
462,0,194710,61740,74310,18660,35770,40,70,33450,0
463,0,201570,63000,74730,17580,41820,30,50,38980,0
464,0,238180,109770,74860,12250,36270,30,70,33700,0
465,0,284341,157750,78000,6780,37891,50,80,33741,0
466,0,294850,152840,75390,14310,39450,40,50,36180,0
467,0,194880,62400,75010,15240,39540,40,50,36820,0
468,0,185120,57160,75530,6580,42240,20,50,39100,0
469,0,245721,103071,91870,8990,39150,20,60,34490,0
470,0,291270,152180,81900,11480,42980,40,70,40060,0
471,0,278990,149940,73980,11510,40910,40,60,37750,0
472,0,184751,62371,74320,7210,37580,30,80,33920,0
473,0,188320,59530,75700,6210,40700,20,50,37440,0
474,0,232730,106950,75580,8930,36480,20,40,33850,0
475,0,287041,160690,72561,13650,35640,120,70,33110,0
476,0,281000,155590,74960,7540,38080,30,50,35480,0
477,0,189080,63280,74940,11240,35700,40,20,33180,0
478,0,192340,59990,74890,6520,36840,40,50,33350,0
479,0,247131,107030,93091,7860,36620,20,30,33590,0
480,0,270240,147830,76150,6520,37190,30,50,33800,0
481,0,278170,155460,73880,7830,38250,20,50,33770,0
482,0,189890,62930,76470,7770,40070,30,60,37280,0
483,0,193281,61131,73640,12830,42970,20,50,39910,0
484,0,243180,110490,81610,13180,34690,50,60,32250,0
485,0,290540,162410,75410,5730,42380,110,70,38860,0
486,0,285221,161291,73290,9780,36700,30,40,34050,0
487,0,188180,59620,77180,8700,38460,20,20,34390,0
488,0,185380,61100,73290,6000,40190,20,20,37110,0
489,0,236610,105770,73440,12370,40890,30,60,37620,0
490,0,299631,160020,73770,17581,35350,20,60,31700,0
491,0,284290,152270,76820,10670,41720,20,70,38710,0
492,0,189410,58940,78430,13320,36070,30,20,33340,0
