save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,47,887.94,0.247,0.171,1908912,4054.3279951348063,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,48,877.429,0.244,0.171,1864803,4102.896074782119,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,49,869.991,0.242,0.151,1946373,4137.973841108701,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,0,1370.555,0.381,0.293,1483882,2626.6731360653166,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,1,1372.201,0.381,0.295,1614581,2623.522355689873,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,2,940.946,0.261,0.177,1427532,3825.936876292582,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,3,938.737,0.261,0.18,1393142,3834.93992460082,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,4,1384.345,0.385,0.296,1532412,2600.5078213884544,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,5,1372.537,0.381,0.297,1510632,2622.880111792979,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,6,958.199,0.266,0.179,1405731,3757.0483793032554,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,7,943.501,0.262,0.176,1483091,3815.576242102552,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,8,949.098,0.264,0.17,1475391,3793.0751092089545,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,9,1359.189,0.378,0.293,1480242,2648.6382688500275,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,10,940.622,0.261,0.181,1588531,3827.254731443662,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,11,1395.61,0.388,0.304,1510301,2579.5172003639987,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,12,1393.594,0.387,0.295,3989194,2583.248779773736,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,13,944.496,0.262,0.179,1352951,3811.5566397316666,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,14,942.161,0.262,0.183,1428101,3821.0029920576208,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,15,945.195,0.263,0.171,1713811,3808.737879485185,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,16,942.527,0.262,0.182,1359051,3819.519228626872,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,17,933.268,0.259,0.182,1399761,3857.41287604418,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,18,947.009,0.263,0.178,1405552,3801.442224941896,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,19,946.802,0.263,0.177,1382381,3802.2733369806992,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,20,1371.826,0.381,0.299,1465942,2624.2395172565616,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,21,1394.034,0.387,0.294,1460161,2582.433427018279,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,22,1365.475,0.379,0.286,1477332,2636.4451930646846,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,23,1371.392,0.381,0.29,1732291,2625.070001866716,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,24,954.936,0.265,0.178,1509301,3769.886149438287,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,25,947.92,0.263,0.177,1510211,3797.788842940333,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,26,938.404,0.261,0.181,1446221,3836.3007830316155,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,27,932.618,0.259,0.18,1386561,3860.1013491054214,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,28,1369.688,0.38,0.283,1486751,2628.33579618132,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,29,1385.848,0.385,0.302,1610391,2597.687480878134,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,30,1392.96,0.387,0.3,1579041,2584.424534803584,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,31,937.714,0.26,0.18,1369061,3839.1236560401144,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,32,1388.845,0.386,0.294,1548961,2592.081909788349,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,33,934.905,0.26,0.166,1437111,3850.658623068654,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,34,946.198,0.263,0.184,1349971,3804.70049609067,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,35,1367.593,0.38,0.302,1483551,2632.3621135820376,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,36,1374.704,0.382,0.296,1686692,2618.74556268113,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,37,948.264,0.263,0.178,1433481,3796.41112601554,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,38,952.697,0.265,0.181,1517741,3778.7460231322234,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,39,1381.954,0.384,0.298,1485592,2605.007113116645,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,40,944.625,0.262,0.176,1449301,3811.0361254466056,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,41,1389.882,0.386,0.296,1603692,2590.1479406165413,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,42,1387.229,0.385,0.3,1504172,2595.1014576540715,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,43,957.115,0.266,0.175,1359511,3761.3035006242717,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,44,943.312,0.262,0.177,1339331,3816.3407228997403,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,45,933.096,0.259,0.181,1381721,3858.123922940405,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,46,939.427,0.261,0.183,1474701,3832.123198502917,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,47,955.023,0.265,0.182,1415001,3769.5427230548376,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,48,944.137,0.262,0.176,1614111,3813.0059514667896,0,3600,2.1.6,linux-x86_64
loop_2056_circuit_no_condition_2_1_6,49,1368.093,0.38,0.298,1556261,2631.4000583293678,0,3600,2.1.6,linux-x86_64
