tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
53,0,782951,663791,35670,25590,40310,20
54,0,808071,664891,51350,35510,43620,30
55,0,633201,498301,52140,26770,40100,20
56,0,612251,489791,41470,22370,40620,30
57,0,534501,365561,44530,24650,39170,30
58,0,581120,348210,76130,31730,41180,30
59,0,922052,773251,45651,24230,41590,30
60,0,938181,834201,37650,20850,39490,30
61,0,697211,570661,56900,22500,41510,30
62,0,580680,475390,44550,16370,38420,30
63,0,315961,213591,33030,24240,39930,30
64,0,264680,158740,34370,19090,44780,30
65,0,255230,141810,42380,19120,42230,20
66,0,279331,167050,47291,16700,38950,30
67,0,230290,127850,38660,16340,39720,20
68,0,281650,163970,39080,17190,51060,30
69,0,269641,165450,35491,16130,40870,30
70,0,244310,110770,45310,16690,39350,30
71,0,268320,155850,42970,22010,40320,20
72,0,224641,121240,37510,18780,39831,30
73,0,266640,146190,50630,18470,41920,20
74,0,256890,157090,40570,13730,37880,30
75,0,283771,176840,34661,22490,39550,30
76,0,320690,197100,40080,20790,51200,20
77,0,290550,158940,43870,18320,42590,20
78,0,266451,142121,40320,16440,40160,20
79,0,188620,85500,42440,15470,38040,30
80,0,266390,168260,36830,14980,37640,20
81,0,238571,135060,36531,18410,38890,30
82,0,247290,115980,40710,21070,43300,20
83,0,509701,156260,284681,23210,39230,40
84,0,1224981,1117851,42840,17850,40350,30
85,0,1001811,890001,44650,21450,40130,30
86,0,836921,691081,55380,37860,47260,20
87,0,631551,499191,49060,29910,47890,20
88,0,1207482,1094371,40991,23980,38590,30
89,0,1228781,1116671,39880,19830,39250,30
90,0,855961,722991,42240,22880,53760,30
91,0,698731,592231,38450,19330,40490,20
92,0,1089722,973631,43310,22490,41001,30
93,0,1186581,1063191,45920,26010,39880,30
94,0,980831,783631,99660,27770,41620,30
95,0,586421,467021,44110,24370,41240,30
96,0,1163621,1033831,53270,23510,42750,20
97,0,1168052,1023192,54530,27770,38140,30
98,0,824731,696791,46080,18190,40880,20
99,0,730461,615021,47350,22380,40120,20
100,0,651321,534730,45761,24330,40220,30
101,0,589060,481820,38410,20080,39100,20
102,0,537731,419821,41070,24660,39260,20
103,0,534531,374001,85000,24670,37070,30
104,0,840361,729271,36650,22700,39120,30
105,0,943931,821141,48530,19550,40920,30
106,0,680451,541011,42990,23730,41740,30
107,0,572530,462640,39130,17590,45690,30
108,0,258641,146811,39580,20510,40960,30
109,0,262050,148430,43840,17320,39500,20
110,0,298240,179880,39460,26210,39720,30
111,0,255241,145271,37040,19050,44330,30
112,0,271720,160350,40780,19410,39490,20
113,0,299870,175980,33380,18700,54290,30
114,0,247171,128210,38950,27811,39350,30
115,0,266370,152520,38160,21510,39300,30
116,0,241720,127340,43210,16800,39420,30
117,0,281101,142901,42430,24300,41260,30
118,0,237790,97780,37910,16510,39020,30
119,0,239490,139730,36870,16410,38890,30
120,0,256271,147781,36080,17320,48130,30
121,0,311210,194630,48950,21760,39030,30
122,0,251600,149630,39450,15620,39260,20
123,0,247991,150421,38130,15390,37540,30
124,0,268680,157710,39980,17110,44330,20
125,0,240300,138240,35180,18270,39070,30
126,0,259251,157731,34190,18830,38790,20
127,0,215690,96270,44540,22780,43030,20
128,0,474681,116770,287831,19400,39290,20
129,0,1318901,1185771,45410,21560,52130,20
130,0,1143652,1006341,44170,23330,37671,20
131,0,843031,698780,63691,21160,51470,30
132,0,685760,563220,43430,31420,38910,60
133,0,1255392,1134901,46630,23531,39690,20
134,0,1365292,1241112,47140,25860,38430,30
135,0,933441,809711,43110,24410,40090,20
136,0,729641,620301,35410,20450,38060,30
137,0,1218711,1066611,46810,30630,41730,30
138,0,1251082,1099572,46400,31420,43190,30
139,0,1033691,839831,107580,32620,42860,20
140,0,700141,580191,44800,27480,38610,30
141,0,1337462,1222042,42200,23060,39270,30
142,0,1184661,1047781,37920,24600,42960,30
143,0,820761,677691,44070,26700,43300,30
144,0,781521,644611,40690,22390,40560,20
145,0,655951,456231,114160,24010,50600,20
146,0,633881,511241,45740,26460,45060,20
147,0,582741,471950,35521,27130,42600,20
148,0,584530,442240,69450,22540,40950,20
149,0,904881,777411,48860,20840,43250,30
150,0,946192,824031,45281,22130,41180,30
151,0,733251,596800,48450,24510,54541,20
152,0,689920,572400,42770,26550,37900,20
153,0,363281,241681,40440,25360,44970,30
154,0,308490,166900,42230,25980,41620,30
155,0,302911,185901,42940,23200,40320,20
156,0,265980,164510,33240,18400,39230,30
157,0,354940,228260,43940,18710,40010,30
158,0,309661,178450,40430,23150,45210,20
159,0,221890,118170,35580,21900,40340,30
160,0,260510,145640,40100,25050,41780,30
161,0,302771,182600,41860,22520,45330,30
162,0,255160,136540,39910,25840,43480,30
163,0,246711,143690,36320,19300,39031,20
164,0,257710,149110,40390,20520,39840,20
165,0,264780,145510,39540,20180,52130,20
166,0,344440,222940,37680,19530,38400,20
167,0,220881,122371,35670,16610,40210,30
168,0,230560,110480,39820,20320,51660,20
169,0,230190,107690,49640,23030,40120,30
170,0,320541,209301,39530,20640,39940,30
171,0,298330,186370,43270,18360,42400,30
172,0,288240,173420,44010,21060,40110,20
173,0,502951,150961,280620,17940,40470,30
174,0,1221052,1101731,38201,21260,48240,20
175,0,1164491,1025601,60490,25420,40930,20
176,0,887161,738551,66080,18630,51590,30
177,0,665511,540391,37390,20740,38630,30
178,0,1221192,1069012,41260,18370,47450,20
179,0,1284261,1167871,44110,24530,41440,20
180,0,934991,801621,44140,36530,47130,20
181,0,750721,648951,36850,18070,40690,20
182,0,1060032,952461,41490,18100,42461,20
183,0,1087361,966211,48450,25480,41840,30
184,0,1084491,915431,101860,20140,40320,30
185,0,657981,544751,39070,24590,40510,30
186,0,1148152,1015732,45270,33700,39510,210
187,0,1139471,1011121,46030,27110,42680,20
188,0,757271,632161,45300,23140,41110,30
189,0,848601,692191,66010,17860,47260,200
190,0,687911,492821,60220,28230,62670,170
191,0,543680,410770,46290,22320,50000,30
192,0,466781,347000,40130,23241,44150,20
193,0,502931,337881,86790,24470,43260,30
194,0,882821,765241,46510,23470,37820,20
195,0,933341,810591,41430,22230,47500,20
196,0,648101,526901,44050,20320,43040,30
197,0,610351,473271,42720,17940,46090,30
198,0,363430,225360,42490,21790,42630,20
199,0,303621,137200,46490,21140,89391,20
200,0,320640,206460,37960,20890,45060,20
201,0,246760,129470,45570,19900,41990,30
202,0,288100,153790,37900,21310,46060,20
203,0,293271,182861,40920,17450,44000,30
204,0,270830,159680,37200,22310,43560,30
205,0,374711,98230,211240,14840,42681,30
206,0,247690,123000,40930,17840,57820,20
207,0,270830,167060,39380,16880,40540,30
208,0,250411,136070,36900,24210,42111,20
209,0,271260,151740,37320,21170,44450,20
210,0,238600,127570,34850,17740,41560,30
211,0,243400,139590,36060,14980,42920,30
212,0,273181,154350,42640,21961,43240,20
213,0,271480,150010,43820,17100,40600,180
214,0,255221,113920,45350,17830,46881,30
215,0,245930,135750,39370,16540,41560,20
216,0,247030,138000,40150,16560,40190,30
217,0,323501,170160,51220,20030,56011,30
218,0,575060,193940,293600,20770,41780,30
219,0,1325432,1205462,46560,26290,40130,20
220,0,1062141,934821,44750,22990,46970,30
221,0,942721,787121,63020,26390,39580,230
222,0,688211,550661,45100,32470,42400,40
223,0,1256632,1115592,50120,34430,42740,30
224,0,1284111,1143851,42980,27070,54880,200
225,0,962732,831842,43940,23480,47440,20
226,0,827111,687301,43730,25910,40000,20
227,0,1199191,1082761,43040,21480,42610,20
228,0,1197112,1066432,45270,25260,46320,30
229,0,1052141,825931,98480,27380,61860,30
230,0,711161,564361,47010,19750,43270,30
231,0,1205151,1076641,40300,28220,47750,190
232,0,1227622,1101732,44120,26160,42040,60
233,0,824511,698531,42240,25210,44200,30
234,0,879111,756881,46650,22210,41910,30
235,0,637381,520811,42190,18040,43450,30
236,0,622511,500891,53090,17640,38430,30
237,0,574060,439560,36920,27860,42800,30
238,0,578401,399080,70910,20981,41220,30
239,0,887691,773051,45300,22120,42370,20
240,0,955631,827291,46580,20360,56160,30
241,0,757811,637691,53210,20930,39340,30
242,0,642151,535171,41040,19870,39810,20
243,0,425341,313290,41791,23330,41820,30
244,0,316350,207580,41710,19150,40810,20
245,0,332280,226120,36700,17720,41160,20
246,0,276511,169341,38300,17770,41920,30
247,0,296930,156600,74140,20800,38160,30
248,0,296781,185260,40460,19220,41301,20
249,0,284160,175060,40110,18320,37750,30
250,0,309150,186380,35070,16510,38510,20
251,0,274281,166481,41060,19890,39640,20
252,0,247250,130350,38850,22500,47370,30
253,0,241100,120730,37030,21180,52650,20
254,0,270021,158871,42190,20600,40820,20
255,0,273560,171350,39080,13760,39000,30
256,0,266960,159400,36370,18260,40670,20
257,0,263801,143521,35080,17220,39410,30
258,0,261980,136890,35390,16690,45560,20
259,0,280970,171630,39200,19530,43230,30
260,0,260001,153301,35970,22790,40000,30
261,0,427680,324290,36530,16700,41760,30
262,0,241630,119820,35510,21130,39290,20
263,0,483071,153191,266720,15300,41970,20
264,0,1200531,1098921,36720,17890,41190,20
265,0,1068882,939612,65800,18090,40370,20
266,0,877971,757971,58170,17430,39170,30
267,0,707921,594321,41360,21040,46930,20
268,0,1411112,1290762,45790,26940,39130,30
269,0,1378431,1259051,43180,23730,40110,20
270,0,951092,827211,43720,24440,41291,30
271,0,807700,685460,50170,21740,41090,20
272,0,1193332,1070932,45900,25850,40450,20
273,0,1404252,1275862,46050,23270,42170,30
274,0,1166721,963021,93670,30570,44460,30
275,0,672931,548311,44090,24300,40140,30
276,0,1210052,1083102,46560,24140,39850,30
277,0,1275671,1139501,44250,23920,39510,20
278,0,896501,760521,44620,24560,41700,30
279,0,794201,683001,39800,24510,40180,30
280,0,645741,539631,36810,18990,40270,30
281,0,634111,517931,42100,26000,38540,30
282,0,584571,472260,38850,22380,40201,30
283,0,520550,377080,73600,23070,39430,30
284,0,932461,815721,43840,24880,39000,30
285,0,1021382,906632,43530,23000,39020,20
286,0,885401,733461,46340,22990,52550,60
287,0,710961,598781,37430,20890,39040,160
288,0,398140,272600,43230,25560,45470,40
289,0,298371,171941,52340,19570,41390,20
290,0,306200,197200,34230,18550,42990,30
291,0,331610,220740,40890,19680,40400,20
292,0,356951,241751,38310,21890,41170,130
293,0,313790,194260,37960,23700,39780,20
294,0,285960,175090,41190,17300,39150,40
295,0,277591,160461,45210,19640,38960,30
296,0,306290,192630,42170,16620,39540,30
297,0,345271,196320,60201,17470,42300,20
298,0,313700,158860,41030,25390,40370,20
299,0,304000,186800,37770,28730,41720,30
300,0,286471,181641,38850,18770,39400,20
301,0,308320,196810,43150,20910,40640,20
302,0,259630,151830,36840,23640,40050,30
303,0,211101,113890,34550,16660,39630,30
304,0,239250,133620,37910,19420,39750,20
305,0,318590,201120,42770,19270,39210,30
306,0,278421,170420,34980,15731,42090,30
307,0,237810,126180,37730,21630,40150,20
308,0,478631,139950,264771,18000,39640,20
309,0,1311901,1193201,44730,16840,41190,20
310,0,1190112,1033221,38370,24461,57600,20
311,0,900671,761341,66100,23610,40420,30
312,0,673831,547941,44530,30090,40310,30
313,0,1254291,1122061,59300,17610,41330,30
314,0,1432742,1278692,47600,23880,46330,30
315,0,977461,832861,41470,28350,42160,30
316,0,851341,735051,43430,18820,40340,20
317,0,1274712,1135641,46380,24080,40520,30
318,0,1231792,1088252,47440,28860,40000,20
319,0,1039821,862381,103920,26130,40030,20
320,0,673651,536931,45490,29460,53800,30
321,0,1167911,1057491,43430,19080,40030,30
322,0,1221042,1090792,39010,22090,43250,20
323,0,818041,683481,57250,28760,42670,20
324,0,877351,748101,55100,24180,44540,20
325,0,586701,477411,37320,25110,40560,30
326,0,588240,484760,39910,17630,40520,30
327,0,489931,385361,34410,23200,41260,20
328,0,576021,431551,71680,22560,40190,30
329,0,990491,874361,44540,18050,39790,30
330,0,944581,828291,41820,20460,39730,20
331,0,773591,662901,42330,20360,39670,30
332,0,605231,490001,41530,22260,41270,30
333,0,377190,269830,37860,16840,40590,30
334,0,303361,179040,34441,19040,41420,30
335,0,242030,134690,40110,14940,41200,30
336,0,271530,166230,39720,15250,39850,20
337,0,290991,156440,52661,14490,41270,30
338,0,374900,251660,39930,20440,38760,20
339,0,282450,179540,39190,16940,41010,20
340,0,270171,157151,40550,17220,48100,30
341,0,299230,175480,36660,20650,54420,30
342,0,302101,187010,36271,16240,47010,160
343,0,294570,179710,41890,20080,44790,30
344,0,277140,164530,40540,17350,46750,20
345,0,267151,163271,36400,21490,37640,20
346,0,333210,211040,39330,18330,38080,30
347,0,263440,157200,46510,14080,39850,30
348,0,295851,186971,39980,20790,39560,30
349,0,216270,113570,37180,14930,40100,20
350,0,274850,167680,35900,16710,42540,30
351,0,300741,192961,40670,17610,41840,30
352,0,249120,144760,38000,17950,38960,20
353,0,495080,154960,265440,16250,44790,30
354,0,1353082,1183831,42250,22611,92340,20
355,0,1194122,1079332,41090,19030,40750,80
356,0,1004151,864391,64920,21630,39880,40
357,0,722101,577581,42790,29740,43560,30
358,0,1291962,1143362,37340,19270,42500,30
359,0,1381891,1258361,43410,23720,43390,30
360,0,984751,864031,35950,24440,48020,60
361,0,924462,789401,49800,22910,50231,20
362,0,1343011,1086281,48340,154280,43470,30
363,0,1233262,1113822,45400,25540,41670,30
364,0,1090491,916071,99650,25630,40990,30
365,0,701121,587761,36550,25560,40850,20
366,0,1149132,1030102,43290,28380,37470,30
367,0,1184561,1058831,54380,22900,39330,20
368,0,888781,766751,35920,33980,41580,30
369,0,841531,716131,47840,20860,41680,30
370,0,709631,559651,44060,24180,46400,30
371,0,598961,489731,37630,24370,38440,30
372,0,546850,429890,42810,20350,44100,30
373,0,509991,358340,73480,27121,40340,20
374,0,905121,766511,69600,18340,41820,30
375,0,1007862,881351,39441,20370,55330,20
376,0,784421,643470,46391,26170,54700,20
377,0,687680,539270,50530,28750,40240,20
378,0,432171,300060,34870,27661,41390,20
379,0,270520,171280,35010,17570,37820,30
380,0,333791,227871,39690,14870,41000,40
381,0,425950,312300,38210,24210,42370,20
382,0,318091,188640,44360,17030,41251,30
383,0,242850,135600,45910,14780,39270,20
384,0,258080,150820,41650,16330,41990,30
385,0,300420,184680,47920,19380,40120,20
386,0,270081,164750,35160,15811,47650,20
387,0,310840,204670,43110,17020,39900,20
388,0,273661,161170,39811,21050,40670,20
389,0,323980,206910,37770,23930,40700,20
390,0,301570,172170,41050,15920,54070,30
391,0,268611,142051,47500,24320,39660,30
392,0,234080,125490,36490,18740,40090,30
393,0,323220,209450,39180,19260,38450,20
394,0,289241,149810,44830,18461,45410,30
395,0,313030,199180,36200,23410,39900,20
396,0,261841,152980,34811,20880,42480,30
397,0,311660,178440,48470,17100,40760,20
398,0,481621,123750,268251,21580,40230,30
399,0,1345601,1205721,42480,23820,40320,20
400,0,962722,816241,46840,29660,40551,20
401,0,789040,651590,68700,17320,39840,20
402,0,630571,521051,45140,17580,37920,20
403,0,1284792,1172162,45560,18740,40850,20
404,0,1284711,1165141,48290,23210,40010,20
405,0,855121,736401,36720,21460,53080,20
406,0,743231,608450,39030,27300,42390,20
407,0,1262042,1155112,39800,19660,41800,30
408,0,1172622,1067031,41680,16900,39381,20
409,0,1106931,918561,112300,25100,41980,30
410,0,765851,638211,43530,32440,41210,20
411,0,1215041,1094311,44030,25230,44120,20
412,0,1407542,1282062,41920,31680,42750,30
413,0,902381,778931,46730,23330,39770,30
414,0,854171,733641,41970,26210,40910,30
415,0,617841,496971,43150,24790,40610,20
416,0,715081,600061,41570,19990,40940,30
417,0,599001,452261,43790,24510,52690,20
418,0,574350,388670,72550,27510,41140,20
419,0,940752,832100,42400,20821,39591,20
420,0,1022181,913861,42300,20500,40080,20
421,0,789601,675211,48650,21380,39560,20
422,0,762791,654641,43690,21300,38770,20
423,0,372570,256410,39100,30510,41060,20
424,0,293731,182560,39041,23550,41250,30
425,0,289920,166010,44080,19660,50360,30
426,0,284540,182310,33860,18500,39620,20
427,0,268261,164351,35430,20240,40640,20
428,0,288340,175260,35590,20920,45870,20
429,0,275240,161260,40150,19240,41460,30
430,0,344941,211251,40020,21460,40490,20
431,0,302590,193280,37500,24960,38690,20
432,0,258081,140350,42220,25140,42371,20
433,0,292340,171820,46910,19370,43620,40
434,0,274400,168090,38160,17720,41980,30
435,0,318891,214411,36600,17290,40500,30
436,0,380230,265850,40400,24030,37970,30
437,0,282111,160770,37300,17120,39111,20
438,0,287810,153920,37040,19380,49570,20
439,0,328240,209570,49300,21840,39680,30
440,0,319471,214690,38020,18330,40341,20
441,0,292470,190240,36760,17800,39280,20
442,0,252480,126890,35670,20510,40620,30
443,0,473861,128260,270811,24430,40160,30
444,0,1344141,1229181,45160,18390,39310,40
445,0,1133432,1010001,47300,26491,40480,20
446,0,986661,848081,61930,23940,40740,20
447,0,773871,606411,34550,75490,48160,20
448,0,1314462,1193152,45660,24420,40430,30
449,0,1447202,1316012,47910,27820,41220,30
450,0,1040611,914001,41100,25810,44300,20
451,0,794121,672621,44160,26100,40930,20
452,0,1185121,1066011,40760,26790,39850,20
453,0,1228912,1108762,42390,24260,41020,30
454,0,1106171,912971,96360,27330,39300,20
455,0,640551,516341,36650,17900,59100,30
456,0,1154252,1030611,46771,23150,43010,20
457,0,1286261,1129371,50260,23380,57080,30
458,0,857181,713561,43120,31270,44330,20
459,0,935761,819161,44450,24180,40960,30
460,0,601871,471201,45110,20580,56280,20
461,0,634451,516351,40830,23240,42510,20
462,0,548651,414520,42910,26340,54821,20
463,0,621170,466590,78100,25190,43620,30
464,0,952172,836741,47641,18730,40710,30
465,0,1051651,919371,46570,19050,55650,30
466,0,751541,612931,46920,24670,40900,30
467,0,702881,592221,44660,17870,40820,20
468,0,377780,263520,42310,23990,38500,30
469,0,283171,168410,37730,25110,40011,40
470,0,269040,161330,37730,17350,39870,30
471,0,266680,160660,35170,20000,42520,30
472,0,286940,177550,39070,20130,39450,30
473,0,314581,198751,41810,20400,39170,20
474,0,233940,126740,37050,18430,39070,30
475,0,250810,125400,43250,14910,50320,30
476,0,265941,145171,41690,17590,42780,30
477,0,327770,202360,39460,15560,40260,20
478,0,323071,136261,36000,56910,44200,20
479,0,268420,159500,41800,16030,42270,20
480,0,252950,136450,39050,28830,39440,30
481,0,280261,165581,49100,18070,39720,20
482,0,321650,216380,42500,14830,39200,20
483,0,270570,164530,35710,20420,39510,30
484,0,326301,182591,39390,19110,51170,20
485,0,301080,163090,40880,23210,42840,20
486,0,274151,164510,35541,18260,46650,30
487,0,297250,183780,43560,21580,40470,30
488,0,471941,130810,268461,21650,40690,20
489,0,1316141,1189981,42160,16510,54760,30
490,0,1021911,877871,49350,21870,41470,30
491,0,912471,778761,62660,16650,47290,30
492,0,683791,557831,43990,21680,52360,20
493,0,1268602,1149212,44660,24580,41030,30
494,0,1286432,1175411,42511,21110,39620,20
495,0,966651,849411,44060,21420,42210,20
496,0,894091,756721,47500,37520,40870,30
497,0,1183911,1041691,46470,24480,41020,30
498,0,1129602,994511,41160,25750,41160,30
499,0,1012471,827471,96300,26740,55590,20
500,0,650131,531671,46720,23600,41620,20
501,0,1412182,1279981,48271,24840,49950,30
502,0,1407651,1062661,229670,24500,56040,160
503,0,953072,758791,47960,26880,107141,190
504,0,875931,715321,46570,62610,43680,70
505,0,695341,569091,49410,24810,44460,70
506,0,642010,525080,44820,23680,42290,30
507,0,549651,416790,57280,24281,44260,20
508,0,547211,384061,77140,24740,44970,160
509,0,1054161,909911,47410,32960,45600,180
510,0,1028921,900011,42310,22250,46330,30
511,0,723881,591621,51810,27830,43120,20
512,0,660601,505951,82040,18540,44160,30
513,0,417761,300390,38001,21230,39920,160
514,0,341640,208270,37930,22700,41910,30
515,0,277580,159880,40570,20220,45130,30
516,0,308781,139121,36440,79560,42870,20
517,0,257460,126420,39890,22140,44450,20
518,0,348731,221320,38871,21860,41970,30
519,0,269370,156690,43660,14800,44870,210
520,0,272020,155760,42120,21510,40500,40
521,0,262861,148340,45821,15250,44240,20
522,0,226250,117450,38660,17490,43560,20
523,0,267710,155890,40840,20270,43440,20
524,0,285661,177220,39341,17140,43920,30
525,0,249030,124190,40700,17540,58550,30
526,0,315090,184860,39510,23030,41450,20
527,0,223801,111970,41130,19470,44391,30
528,0,312890,186100,37190,20850,56910,20
529,0,269470,145270,45470,19790,41080,20
530,0,304090,190170,43180,14180,40790,20
531,0,289951,171300,40130,21220,43680,30
532,0,273790,163240,37200,15160,44410,20
533,0,527521,181420,270551,19070,42540,20
534,0,1209661,1094201,36770,23600,42010,30
535,0,1014692,889682,48260,20720,43560,20
536,0,812811,668811,63870,21030,46650,20
537,0,707071,573171,41300,17690,46260,20
538,0,1343071,1180001,45270,21120,46430,200
539,0,1344292,1221812,41890,23160,43380,200
540,0,904971,797471,39560,18620,39410,30
541,0,756481,644721,45180,17120,42440,20
542,0,1184541,1037181,70520,21220,47900,30
543,0,1236372,1119761,45820,21911,42020,30
544,0,1064811,890931,99310,23790,42250,20
545,0,619861,499141,46250,21020,42230,30
546,0,1152592,1013062,46360,43230,40550,20
547,0,1247981,1127011,43020,26980,42260,30
548,0,841211,719311,44490,24780,41000,20
549,0,772681,654711,41940,19230,42830,30
550,0,656691,493411,48850,25650,54350,20
551,0,626641,522501,36040,19120,40860,20
552,0,597390,429130,43610,72720,43040,20
553,0,519351,357430,87350,23960,40850,20
554,0,897021,765631,46070,25160,50900,30
555,0,1021192,903532,40390,23630,42830,20
556,0,803971,682251,47870,19360,42330,30
557,0,731541,530220,46271,83110,41890,20
558,0,409970,281010,35880,24770,40060,20
559,0,211230,102680,40540,20200,38930,20
560,0,298831,186851,39660,22730,37100,20
561,0,296390,173410,41860,24430,40980,30
562,0,297870,165990,39140,20450,41670,20
563,0,283511,171441,41450,20340,39200,30
564,0,245540,140590,37800,19040,39830,20
565,0,304250,184680,34160,20660,54920,30
566,0,235831,107260,41391,25230,54680,30
567,0,257770,147310,39930,19370,42590,20
568,0,222050,100010,37300,22140,44300,80
569,0,290651,155291,36980,17460,38600,20
570,0,260440,127800,36940,17900,40730,30
571,0,273540,160100,40330,22490,41400,30
572,0,265861,148731,35240,20410,51560,30
573,0,227230,121810,33930,19570,40240,30
574,0,275180,141990,39240,18230,46690,20
575,0,244581,128070,40961,24890,40250,30
576,0,220840,117530,35460,17440,40240,30
577,0,293310,151750,49430,15990,52790,30
578,0,483731,128110,271451,21500,39430,20
579,0,1441412,1324542,48910,19240,42600,20
580,0,1104731,987931,43560,25130,41380,30
581,0,859651,720651,63430,25290,41000,20
582,0,682971,560791,37290,31180,44750,30
583,0,1313152,1203801,43410,19740,39421,30
584,0,1361071,1248411,37180,25140,42370,20
585,0,984012,868751,40730,24340,42451,20
586,0,738300,611310,37440,24440,38880,20
587,0,1228952,1115871,45930,21341,39970,30
588,0,1264182,1144672,46660,22870,42060,30
589,0,1052511,867621,103000,30960,41170,30
590,0,697891,576921,37690,27540,45180,30
591,0,1087271,975081,42010,21390,41270,30
592,0,1286052,1169422,44740,20690,42260,30
593,0,823761,699581,47840,21750,40350,30
594,0,825371,701901,41760,28630,42120,30
595,0,639251,510910,45101,19580,51830,20
596,0,650740,533300,46160,18930,40670,30
597,0,489721,358910,42330,23741,38620,20
598,0,618261,431351,79690,22000,40660,20
599,0,904141,788391,45670,22130,42680,30
600,0,1020741,913671,43580,18370,40380,20
601,0,770951,650191,54990,22620,37890,20
602,0,773911,658821,40160,21360,47980,30
603,0,345660,224510,42000,17890,55610,30
604,0,303471,199520,35460,22811,38900,20
605,0,308390,201040,39290,20430,38340,30
606,0,303941,204641,36100,17870,37130,30
607,0,298830,188080,41020,21380,40580,20
608,0,301580,193070,38210,20170,40890,30
609,0,291801,184521,36730,18510,39390,20
610,0,312530,164960,38610,22400,53880,20
611,0,273021,166460,35841,23060,40980,30
612,0,238930,129900,34370,18830,47540,30
613,0,287660,181170,36340,17810,38830,20
614,0,264391,148840,41021,20510,38960,20
615,0,257970,144190,39480,20570,38850,20
616,0,345280,221670,38420,13450,54120,20
617,0,249451,113771,42640,21440,40420,30
618,0,253930,130890,35760,19140,39930,30
619,0,230440,124180,39170,18920,39440,20
620,0,269691,159821,37790,14620,49720,30
621,0,484380,322020,41210,16150,95500,30
622,0,266440,136280,41790,22530,38040,20
623,0,474691,132961,275930,15600,42930,20
624,0,1308672,1199451,46701,14880,40580,20
625,0,1112721,974041,61840,28720,39950,30
626,0,876671,745681,65430,16660,42170,30
627,0,640271,527931,45380,19660,40460,30
628,0,1248732,1123031,42711,32090,40150,30
629,0,1389721,1269841,42420,21060,41830,20
630,0,913822,799651,37080,20670,41551,20
631,0,850480,706960,55820,22550,54540,20
632,0,1126842,1009292,47200,18060,41800,30
633,0,1231261,1069321,88320,20780,40040,30
634,0,958872,763611,99861,26100,40440,30
635,0,611120,496750,42520,20510,38840,20
636,0,1218262,1087872,45860,33270,40810,30
637,0,1112621,976231,45270,25820,39880,20
638,0,823931,679091,47970,30580,41120,20
639,0,764741,650101,45780,22730,39510,30
640,0,611921,478581,57940,26250,40110,30
641,0,598951,486461,40370,19410,42110,30
642,0,534180,422580,43520,17850,39940,30
643,0,551941,405651,71960,25600,40450,20
644,0,863751,752101,37260,25980,39320,30
645,0,909121,781851,52800,21730,40300,30
646,0,682251,540701,45020,25990,38630,30
647,0,593271,465291,43500,22600,51830,20
648,0,315470,206800,40390,14780,39590,30
