tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
117,0,755181,635721,43630,17780,45090,20
118,0,490161,340771,39600,21790,42630,30
119,0,863501,720261,39920,19080,57990,30
120,0,702591,584421,42450,17870,49470,30
121,0,663101,555921,35450,20330,44650,30
122,0,339251,227811,40910,20280,43270,30
123,0,687351,575331,39090,21010,44770,30
124,0,542751,425800,48571,16050,43610,30
125,0,738721,618151,35970,24170,48610,20
126,0,375390,251120,42100,14190,57810,30
127,0,841981,720461,42480,22270,46940,20
128,0,781912,657451,42261,23450,46050,30
129,0,549910,438170,41750,14920,44110,30
130,0,545951,396510,51780,13300,50270,30
131,0,522351,401511,40830,21470,45450,30
132,0,532571,403801,35920,26240,45770,70
133,0,845701,670011,97540,22240,45610,30
134,0,682271,551661,53990,20800,42860,20
135,0,668611,542421,40100,28370,42960,20
136,0,797891,688151,38760,12730,43780,20
137,0,1015432,797592,54730,98000,45010,30
138,0,533261,388020,43970,19670,49231,30
139,0,502540,361350,42360,23330,45510,30
140,0,661551,532341,42730,28260,46250,30
141,0,637581,514821,44410,25240,44140,30
142,0,262701,132561,38400,18600,44340,20
143,0,498610,373240,35490,17560,43980,30
144,0,867322,722951,40861,13560,53020,20
145,0,718831,587111,43990,33750,44270,30
146,0,332420,216390,44520,16860,48740,30
147,0,589081,407481,53640,24680,97870,20
148,0,603401,473611,55530,18120,47630,20
149,0,377570,237910,58960,22730,45260,30
150,0,372601,253861,41520,17930,45090,30
151,0,528631,409171,36060,20470,50000,30
152,0,1020971,890591,35350,23850,57940,30
153,0,578481,463121,44500,16010,46570,20
154,0,323101,184121,45770,19760,44570,20
155,0,746661,601441,77610,15010,44400,30
156,0,649911,504531,60520,24040,51510,20
157,0,378740,261140,41700,21950,43110,20
158,0,341421,206901,42810,19710,48220,20
159,0,785091,620621,76330,20480,43580,30
160,0,892351,769691,48290,20780,46190,30
161,0,990352,869542,44930,19620,46260,20
162,0,381770,271910,41410,18760,42020,20
163,0,186131,74690,44171,17020,41800,20
164,0,288560,168040,42080,23540,44770,20
165,0,275541,154470,36210,19800,58071,30
166,0,161550,34400,37090,20910,43200,20
167,0,214370,95640,36170,33480,44190,30
168,0,235290,126980,41210,17170,44020,30
169,0,145411,38380,39010,16311,43070,20
170,0,182410,75550,32750,20620,43390,30
171,0,193550,86530,38920,16750,43170,20
172,0,151910,13010,60210,25480,42880,20
173,0,200411,92530,39160,14890,42470,20
174,0,194350,85270,33010,23900,42090,20
175,0,120880,13250,34660,21080,41610,20
176,0,182730,75570,37580,13640,41870,30
177,0,233981,93371,70460,12700,46110,30
178,0,245200,85410,58030,15150,43740,20
179,0,200720,75670,35630,22270,43020,20
180,0,191471,87251,33500,19440,45150,20
181,0,223720,12610,142370,19730,43100,20
182,0,978762,866881,37900,15020,53091,20
183,0,1205201,1088471,45330,20240,45000,20
184,0,569851,436741,45690,33640,47070,20
185,0,545851,363991,91210,22150,58260,20
186,0,730841,617641,41470,18870,44430,30
187,0,835221,711311,47440,23240,44170,30
188,0,933302,811232,43780,18580,45180,20
189,0,612231,480030,46020,25990,44731,20
190,0,1189161,1043031,43280,22250,44340,30
191,0,1402842,1273322,47760,20380,46080,30
192,0,585991,460651,46730,19610,45610,30
193,0,700321,580441,46340,19050,45390,20
194,0,517261,398851,40970,23210,43470,30
195,0,970522,852731,42231,20190,44930,30
196,0,1288001,1148341,59500,22230,43970,30
197,0,432221,308051,39670,19740,47630,30
198,0,1115522,928472,76550,21900,60330,30
199,0,1422812,1258652,71960,19670,45490,30
200,0,870361,725211,61230,28950,43610,30
201,0,453331,332471,47480,20980,45190,20
202,0,507731,365960,45380,22430,46561,30
203,0,1302792,1181111,47231,21510,44560,30
204,0,1143431,1021541,45410,24500,43840,20
205,0,719751,599771,36640,18080,58960,20
206,0,776151,673591,37390,13330,43960,20
207,0,1012272,903442,42500,15680,44960,20
208,0,555501,438061,44450,18520,45780,20
209,0,659561,528721,39840,32460,44490,30
210,0,498320,369130,39660,21630,51960,30
211,0,980542,856862,45360,18930,45370,20
212,0,1036201,907131,42190,26340,44430,20
213,0,495661,365811,43800,31070,44420,30
214,0,847301,711661,42450,19070,43170,20
215,0,404181,290831,43150,15650,45270,30
216,0,457171,344341,37010,19960,42920,20
217,0,358370,241630,35170,22820,45130,20
218,0,804102,647171,63930,24500,42581,20
219,0,495610,322010,77410,26300,44020,30
220,0,412001,281081,48950,28570,41970,20
221,0,475630,349920,45670,20080,44190,30
222,0,892702,738362,79230,17340,44330,30
223,0,926651,806501,43300,18340,45450,20
224,0,434291,312881,36140,19140,49700,20
225,0,443620,327840,44430,17800,42570,30
226,0,478471,345221,45380,16070,43730,20
227,0,373271,262731,41770,18320,41600,20
228,0,289240,179420,38730,19710,42310,20
229,0,570151,429961,34790,24650,44940,30
230,0,758331,608261,41820,27590,42960,30
231,0,745471,623901,45290,23190,42760,20
232,0,653951,538801,36110,25940,43130,20
233,0,188670,79370,37200,17590,42510,30
234,0,244951,126461,42290,19590,44370,30
235,0,156820,43720,35940,22730,43000,30
236,0,499451,385771,34100,22750,42720,30
237,0,167620,48720,35720,25890,45410,20
238,0,257231,89560,39770,27900,56371,20
239,0,371850,243880,38970,22270,43270,30
240,0,152480,44420,41680,17450,42530,20
241,0,177121,43670,68131,16830,42840,20
242,0,266170,135290,58950,21240,44460,20
243,0,562091,438071,40750,26990,45740,220
244,0,199380,66800,54940,22650,44320,30
245,0,181880,72530,39010,17800,42900,30
246,0,248071,141130,33891,18650,45520,30
247,0,338820,225680,38330,21010,45040,30
248,0,223490,104680,36860,20800,50590,30
249,0,218581,108870,39240,16841,44070,30
250,0,385430,242040,44490,18220,48450,20
251,0,187611,26390,37470,61521,46570,240
252,0,180690,66650,35110,21480,44900,30
253,0,146370,27590,39410,23820,47040,30
254,0,352531,221761,39250,21880,61000,20
255,0,147680,27440,39360,20540,52100,20
256,0,180310,65830,35090,20140,47330,20
257,0,344631,223211,42160,16840,47530,30
258,0,166590,24360,38510,15900,60720,20
259,0,157360,27140,39720,17740,46980,20
260,0,128000,23960,34430,14890,44110,30
261,0,332781,222631,35410,19730,48200,30
262,0,171400,32840,45000,12090,54030,30
263,0,224240,66470,84130,18510,47440,20
264,0,223391,78711,58010,26690,45230,200
265,0,366140,241120,40230,17520,60340,30
266,0,144801,40100,35660,17620,44791,30
267,0,185890,86480,35120,13390,44770,20
268,0,419720,286480,52730,29690,43640,20
269,0,190991,53880,36440,27260,59850,30
270,0,260600,36940,144720,17760,45540,20
271,0,1010522,889561,44140,15760,45451,30
272,0,1008541,875891,40480,30010,47240,20
273,0,297691,157620,44900,33900,47861,30
274,0,321570,176330,45720,19840,45180,20
275,0,526261,389011,43950,15200,66050,20
276,0,238680,101680,43990,23380,52760,20
277,0,227311,98600,43441,17670,51340,30
278,0,448460,312250,43490,19960,47880,30
279,0,1022182,892401,35951,21560,46440,20
280,0,1289482,1165311,45941,23270,46710,30
281,0,819641,685031,50380,25040,47600,30
282,0,778431,653861,45820,22390,46050,20
283,0,391421,263460,51321,22310,44620,30
284,0,896901,759601,64910,15400,45360,20
285,0,1197452,1045602,81380,16760,45470,30
286,0,386120,233140,56100,16830,51540,30
287,0,1123812,982352,71770,17760,44670,30
288,0,1300082,1170512,42480,19920,60900,20
289,0,788981,673881,37400,21520,46130,30
290,0,463041,329491,33990,28140,59590,20
291,0,399560,281770,43960,16870,45120,20
292,0,1075812,932212,55360,19220,58290,20
293,0,830561,721571,35740,13760,46010,30
294,0,419491,290901,39640,17990,58730,20
295,0,569861,454351,40250,18400,44600,20
296,0,839551,712881,40520,23030,44240,30
297,0,449130,270470,100820,18280,46700,30
298,0,516141,361301,48140,12850,49430,30
299,0,404471,252931,41850,35560,49800,30
300,0,959101,844941,42310,19820,44010,20
301,0,839412,719222,38760,24600,47810,20
302,0,733651,624110,36241,13660,51490,20
303,0,881981,769411,34490,18550,50720,30
304,0,645191,536521,35510,17520,46770,30
305,0,613541,477991,44750,31290,46290,30
306,0,643451,513061,40750,15370,59860,20
307,0,481580,339200,67900,17290,44490,20
308,0,1150682,1009692,59860,21340,42850,30
309,0,1083782,945112,52280,26970,44220,20
310,0,613061,471721,41210,18540,47520,30
311,0,610961,472230,61181,21340,43960,30
312,0,713031,580920,44581,32370,43760,20
313,0,527860,407720,37500,27870,44150,20
314,0,638631,492741,42810,15010,53070,20
315,0,450171,308041,44040,17900,45130,20
316,0,849351,714051,56020,21680,46430,20
317,0,1005212,841262,64820,19080,63440,20
318,0,684371,527171,50770,26310,45640,190
319,0,275990,141870,42340,17500,46040,30
320,0,212651,91520,42620,18350,49491,20
321,0,585580,468070,41000,25400,44610,30
322,0,328821,198530,44270,14240,46220,30
323,0,206170,105170,40200,11990,42410,20
324,0,163741,59510,41680,13220,43301,20
325,0,360240,251430,38820,19580,44910,30
326,0,211020,106140,35970,16970,46240,20
327,0,231571,97040,69771,17270,41590,20
328,0,577930,467140,46890,13720,42970,30
329,0,434721,181581,120470,18300,100540,20
330,0,656861,474031,77550,40250,43650,200
331,0,462191,324481,43790,19790,60180,30
332,0,540921,424670,38020,19860,45391,20
333,0,253640,133940,42050,24020,44860,20
334,0,833541,692091,41220,12180,58400,20
335,0,1094552,983002,35950,23040,44780,20
336,0,720351,602041,44140,20160,45220,20
337,0,295130,150300,68750,19860,45070,20
338,0,350641,222341,39690,21280,44070,30
339,0,527451,399530,40260,20470,43760,30
340,0,189320,67700,52770,15690,44110,30
341,0,467081,333020,57470,20400,45861,30
342,0,268730,146200,38450,23010,50410,20
343,0,421121,292330,38161,17670,63870,20
344,0,192800,78930,46010,12580,44660,20
345,0,187800,85260,40540,12310,42580,30
346,0,379191,250311,42010,19160,41910,30
347,0,150420,43940,34770,23830,42570,30
348,0,333291,221850,42740,17260,45271,40
349,0,198690,49450,83820,13760,42970,20
350,0,422861,294150,59260,15950,42551,30
351,0,174340,56520,41470,18660,47790,30
352,0,206260,95090,38120,19070,43760,20
353,0,173380,56840,35290,28380,42260,30
354,0,401061,285061,38770,21290,45150,30
355,0,304930,195360,41980,11320,45510,20
356,0,224651,106400,40611,17460,43900,20
357,0,365050,254460,39200,16920,42090,20
358,0,207080,57420,40370,16660,44250,30
359,0,292071,45980,137760,22490,55580,30
360,0,977021,855371,44870,19460,45590,20
361,0,1434672,1309392,44380,23780,45550,20
362,0,527591,391411,47150,31840,45960,20
363,0,382871,276391,36460,19710,42980,30
364,0,539381,406571,55720,22360,45340,20
365,0,843731,734621,36950,17370,43570,20
366,0,859641,743421,43970,16740,44150,20
367,0,521461,401081,44250,21940,43530,20
368,0,1103452,988961,36571,22230,43690,30
369,0,1243631,1121341,43820,24150,44820,20
370,0,679531,457931,100180,30100,60240,30
371,0,650391,501121,68810,21650,48210,30
372,0,475021,338001,59020,20310,45220,20
373,0,870611,760231,42330,14310,44680,30
374,0,1047382,928732,44710,18510,45740,20
375,0,551421,394791,64810,23390,58480,30
376,0,1118741,932481,78120,18010,76630,30
377,0,1253362,1109442,47420,35840,44920,30
378,0,761571,610171,50000,29720,44390,20
379,0,493551,361181,39390,22570,43090,20
380,0,692221,573731,45570,17790,43660,20
381,0,1207162,1082452,47110,26430,43300,20
382,0,951541,809301,45720,25540,43680,20
383,0,633041,502511,52710,26200,44350,30
384,0,829532,663731,42600,71490,44841,30
385,0,643201,534160,41420,18430,42601,20
386,0,410430,294150,41870,22300,42920,30
387,0,317761,209550,42411,14940,44000,20
388,0,523580,388610,60060,21910,43940,20
389,0,544131,410451,43040,16310,59510,20
390,0,307701,185050,35670,21960,45501,30
391,0,231420,116140,36820,17870,41680,20
392,0,771171,647111,44130,20070,43600,30
393,0,393501,240111,76100,19290,44180,30
394,0,291850,131180,59600,23890,43020,30
395,0,357801,244401,34280,21970,44890,30
396,0,412020,285550,44130,20330,50260,40
397,0,235861,121191,39020,17920,43610,30
398,0,237630,117840,33700,16850,42310,20
399,0,434310,273430,38820,24180,47900,20
400,0,551461,387670,62300,26200,42670,30
401,0,800212,631511,92431,22530,43380,30
402,0,448600,328780,44480,23210,43610,20
403,0,758741,637451,43170,25840,43630,20
404,0,444321,320311,43040,23950,44820,20
405,0,300870,181170,41550,29320,42320,30
406,0,335321,203661,41050,22300,42340,30
407,0,939721,818761,43840,26690,45430,30
408,0,941372,812572,36850,27300,59010,20
409,0,315000,188910,44630,29450,44080,20
410,0,559971,444371,42290,16400,45860,20
411,0,547421,422201,40170,30890,44070,20
412,0,429860,314300,48600,14120,43480,30
413,0,330341,209890,35580,27281,45800,20
414,0,478411,348411,47020,21610,49610,20
415,0,966821,808031,75850,27800,44090,30
416,0,926962,765501,59341,22190,65340,30
417,0,534290,420680,41160,16670,43840,20
418,0,403951,252881,41300,21520,44960,30
419,0,612931,486591,35940,21450,45380,20
420,0,508621,360010,77881,19920,44950,30
421,0,615531,511510,35061,21800,41980,20
422,0,266780,162500,39150,14220,45360,30
423,0,783591,686821,32520,13720,44640,30
424,0,932601,828251,36530,14530,46010,30
425,0,667111,552931,35900,23160,45290,20
426,0,384721,278791,35510,18370,43140,30
427,0,589961,471071,42880,23420,44130,20
428,0,883611,765761,48220,15460,44130,30
429,0,321641,208351,39160,23270,42230,30
430,0,448270,297370,44600,17570,58770,30
431,0,767021,660391,38520,16420,42000,30
432,0,1029472,918862,41100,18080,42800,20
433,0,383471,271880,34511,24620,44580,30
434,0,479450,339060,65230,21890,44610,20
435,0,838171,693181,76190,14890,45380,20
436,0,462611,312530,52510,37611,47980,30
437,0,329911,202631,42100,27690,43410,20
438,0,249560,114110,54540,13180,41910,20
439,0,984012,834941,40821,23150,58980,30
440,0,784631,661701,44070,25060,43750,30
441,0,495930,380780,43180,22360,44130,20
442,0,215301,84181,42740,20150,41740,20
443,0,409770,293530,39200,20170,46050,30
444,0,187311,59040,36791,21770,57730,20
445,0,197260,86400,39730,18350,42570,30
446,0,352800,241650,33540,20590,45570,20
447,0,166161,43530,43490,23891,46340,30
448,0,392520,178180,138550,22600,44980,30
449,0,1027832,892102,45680,16420,59690,20
450,0,1220872,1094591,48230,18800,45151,30
451,0,551720,418240,40880,33260,44880,30
452,0,394041,275221,37870,20730,44520,30
453,0,532511,411171,42230,25520,43850,20
454,0,847751,706371,42570,23250,44420,30
455,0,983881,862121,47610,20750,44370,20
456,0,719542,598100,45771,19600,44920,30
457,0,1027291,868051,82130,17470,46900,30
458,0,1391422,1244112,59390,16210,47480,30
459,0,613641,475691,44830,24010,44520,30
460,0,782741,651421,50830,29280,43440,30
461,0,567001,456401,35300,20940,42300,20
462,0,1023372,905091,43921,17920,47480,20
463,0,1079751,958661,42670,25290,44090,30
464,0,331601,214791,36400,23480,45690,20
465,0,1149091,990771,71580,22590,56150,20
466,0,1240592,1101471,47080,18191,46580,20
467,0,773071,659001,34990,20240,52770,30
468,0,578191,460241,44790,21770,43710,30
469,0,366911,262621,34750,16110,43870,20
470,0,1026571,894911,42820,23890,52200,30
471,0,825291,702841,43620,21280,44170,30
472,0,402321,280610,41550,22481,45490,30
473,0,631691,514891,39300,20160,43160,30
474,0,598831,483931,37910,17520,46170,40
475,0,344831,228240,38700,18710,43951,20
476,0,221420,96410,42470,18030,44060,20
477,0,216500,90520,40280,26950,43190,20
478,0,412461,262301,39250,17980,44500,20
479,0,211030,56710,66940,14310,44880,20
480,0,312811,179010,58001,22310,43780,20
481,0,872011,760231,37080,21940,45320,30
482,0,376610,264920,33750,25740,44000,20
483,0,232531,121121,39120,19860,43420,20
484,0,291520,142930,51200,19070,45040,20
485,0,422481,278401,39330,22310,44280,20
486,0,213400,112450,36130,13040,42930,20
487,0,265651,86460,93990,20860,57491,30
488,0,531890,409260,44490,19540,47930,20
489,0,545181,401271,62670,22010,43540,180
490,0,369031,212260,51740,29200,43171,40
491,0,277580,164230,39320,19120,45200,30
492,0,387401,268840,42391,23010,44720,20
493,0,206050,94500,38130,17800,48210,20
494,0,174500,62990,33930,26310,44020,30
495,0,386341,269351,35190,24710,48350,30
496,0,377140,256180,42380,21610,45280,30
497,0,190941,61651,40170,22790,45670,230
498,0,181240,43510,36910,23400,45490,30
499,0,380271,245390,39760,21310,47061,20
500,0,179000,43980,61970,17000,43460,20
501,0,410170,266780,70190,18630,47970,30
502,0,264501,115361,52630,22610,47810,30
503,0,394070,274010,41420,27920,44640,30
504,0,172890,69900,35740,15970,45670,30
505,0,388841,173350,142220,20401,46550,20
506,0,621691,414181,132080,17030,48290,210
507,0,410071,135960,48300,31800,182781,40
508,0,446370,274150,68370,35570,52800,220
509,0,338291,193811,54020,22710,47900,200
510,0,427850,291550,43770,26180,48740,30
511,0,201281,77760,34870,22100,53720,30
512,0,217320,59060,37470,59340,48100,30
513,0,310970,143730,90470,19870,48070,30
514,0,461221,282330,86110,15750,45440,30
515,0,272251,152000,38681,27660,45480,30
516,0,163160,44850,38510,20780,48300,30
517,0,426771,313910,36440,15910,49131,30
518,0,236780,90040,56840,19050,46030,20
519,0,260600,131660,40110,18510,46520,30
520,0,155851,53740,33920,17050,43991,30
521,0,634050,508420,44880,19690,46700,220
522,0,157801,40940,35810,19771,48130,50
523,0,224810,81440,70290,18940,44740,20
524,0,435471,287450,53200,21490,59921,30
525,0,290520,169240,42340,25650,46330,20
526,0,381441,256690,34381,17100,46110,30
527,0,540680,419590,44530,22710,47400,20
528,0,635041,504470,42650,34011,43480,20
529,0,292841,176621,39620,18140,43350,30
530,0,423660,308650,38620,15570,44610,30
531,0,808792,665061,44550,30040,54891,20
532,0,1068881,932881,51310,22380,45490,20
533,0,525721,404001,40600,20090,47280,20
534,0,499961,387411,33780,22490,43620,30
535,0,678371,556321,45690,18780,45840,20
536,0,711551,581061,38520,30020,46020,30
537,0,539361,309120,150700,18850,44511,20
538,0,1166581,966741,58890,25550,69890,30
539,0,1495272,1342832,49260,34910,43630,30
540,0,1011182,885562,43500,27670,47290,30
541,0,490311,363101,44560,28820,46900,30
542,0,731711,611731,44550,22810,45040,20
543,0,788711,632261,72570,31340,45820,30
544,0,501211,381611,49570,18210,42830,20
545,0,542581,421510,46630,18220,46351,30
546,0,1127221,951481,83390,20950,60620,30
547,0,1439972,1331992,36280,18260,45340,30
548,0,1027062,904882,43220,25210,42950,30
549,0,898471,774581,47040,21300,45140,30
550,0,448061,295571,46430,28280,45140,20
551,0,586271,421411,44770,66440,41940,30
552,0,646041,526961,41860,23420,43930,30
553,0,332490,218130,41620,19050,44620,20
554,0,1006782,854651,77051,22060,42780,30
555,0,1442972,1305692,42220,20590,64940,20
556,0,1325882,1179492,58790,22230,51250,20
557,0,713351,567561,49070,35210,43800,20
558,0,411200,270090,44150,22930,44760,20
559,0,829372,683741,48130,26510,42330,30
560,0,609591,475031,49740,27700,42170,30
561,0,354210,239770,40210,17610,44900,30
562,0,682911,529461,50600,28570,44060,30
563,0,1344302,1227622,44790,17210,43870,20
564,0,878352,741501,35910,45330,43531,30
565,0,454230,292780,83270,23530,44620,30
566,0,351611,222541,61830,14860,44230,20
567,0,657201,539150,42931,23090,43660,30
568,0,384210,259050,45590,25910,44410,30
569,0,491551,339751,45990,23310,43860,30
570,0,835861,659211,44750,31810,60290,30
571,0,912082,777551,51230,26170,44361,30
572,0,856501,725661,43330,28720,45830,30
573,0,378510,260530,43050,23230,43260,20
574,0,426661,285861,42470,24170,45020,20
575,0,461391,354071,36260,19140,43760,30
576,0,556641,446060,40660,19490,41121,30
577,0,510980,385660,41920,14270,58330,30
578,0,553681,405561,63130,17580,43980,20
579,0,945761,806551,48250,25000,43310,30
580,0,831372,696392,57000,25560,45680,30
581,0,667391,541911,48660,23440,43710,20
582,0,241430,115870,42930,17140,57320,20
583,0,355461,239291,45010,17850,44940,20
584,0,207840,96580,39930,18620,42640,20
585,0,360710,253580,39000,18650,42820,20
586,0,182311,59010,39651,14990,43640,30
587,0,191120,51770,72700,14970,44890,20
588,0,407271,287690,53770,16930,43231,30
589,0,340510,230680,39240,18420,43570,20
590,0,225430,111410,39390,21490,42590,20
591,0,187981,56571,62740,16560,42500,30
592,0,435480,333450,35230,14070,43260,20
593,0,193461,87861,35920,15700,42510,20
594,0,241820,117380,42280,27220,44200,20
595,0,383781,268481,40820,19440,44430,30
596,0,321470,198630,36680,21960,48820,20
597,0,197660,87340,37370,19520,42210,30
598,0,276981,129980,38870,22151,43250,30
599,0,376390,249970,39560,19320,44560,30
600,0,203101,99670,34590,20590,42501,30
601,0,148760,42450,35010,23050,42830,30
602,0,183530,80560,34820,20190,43110,20
603,0,298121,197190,36310,15420,43241,20
604,0,290380,160270,61040,16570,45690,30
605,0,158550,49590,36330,21040,41930,30
606,0,325121,221551,35640,16570,43090,20
607,0,128650,23220,36250,18700,42240,20
608,0,171350,65540,33690,19320,42810,20
609,0,162080,22880,68420,19050,42780,30
610,0,464691,271390,102720,15341,45190,30
611,0,168050,44430,47640,20000,46980,20
612,0,195941,78770,35250,24500,48301,30
613,0,354370,232480,35610,20420,53290,20
614,0,193950,67550,47650,19890,44270,20
615,0,142771,38250,31710,14980,44211,20
616,0,151430,36510,35980,19630,43350,20
617,0,400270,234480,86780,18120,42260,30
618,0,352271,217801,41610,18920,46910,30
619,0,277620,144790,33770,28370,44720,30
620,0,163751,49481,36430,24850,43230,30
621,0,361770,246730,41580,20450,45150,30
622,0,362971,232241,34820,24240,44810,30
623,0,244480,133670,39800,19140,44580,20
624,0,375151,269601,41030,14530,43480,20
625,0,177330,73310,36460,15050,45770,30
626,0,450801,241210,136750,23080,43041,20
627,0,1388882,1249671,47351,23080,61740,20
628,0,1442212,1307412,58140,22720,45260,30
629,0,581321,435740,47610,40600,44051,20
630,0,472520,333460,41920,22320,59670,20
631,0,1235482,1053212,78230,29850,59170,30
632,0,901772,760781,62481,20370,44490,30
633,0,371380,236210,50330,26360,48960,20
634,0,757891,600241,46140,29160,52980,20
635,0,1518122,1400422,43570,20680,45280,30
636,0,1231892,1101931,47760,27411,44000,30
637,0,505631,368791,44740,35250,45320,20
638,0,669221,532581,43650,23350,45090,20
639,0,1022552,852051,69160,31280,45051,30
640,0,924741,798561,43590,27220,46260,20
641,0,1020391,891791,43120,26610,45660,30
642,0,452871,328631,47250,22210,44890,30
643,0,1399022,1250852,69950,23570,44500,30
644,0,1233462,1100972,36660,22840,61580,30
645,0,642951,514281,44220,29160,44270,30
646,0,472271,321670,39001,23090,57260,30
647,0,977721,860531,44420,19780,43190,20
648,0,1287192,1162552,37810,24780,51320,20
649,0,668111,493531,46580,69690,44630,30
650,0,502651,345230,75751,21310,46080,30
651,0,1029221,863491,80240,27730,45530,30
652,0,960512,821932,59180,22640,44270,20
653,0,441530,312520,40710,30190,43130,20
