save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_80_mcmayhem57,0,16561.326,0.69,0.149,3.52,1449.1593245613303,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,1,16595.388,0.691,0.153,3.466,1446.1849280052988,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,2,16625.455,0.693,0.15,2.559,1443.5695143381038,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,3,16577.874,0.691,0.154,3.562,1447.7127766805322,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,4,16559.678,0.69,0.15,4.106,1449.30354322107,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,5,17225.385,0.718,0.156,4.19,1393.2925156680099,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,6,16641.147,0.693,0.15,3.946,1442.2082804748975,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,7,16641.374,0.693,0.149,4.387,1442.1886077435674,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,8,16568.675,0.69,0.147,3.692,1448.5165530737975,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,9,16583.718,0.691,0.148,3.522,1447.2026116218328,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,10,16618.09,0.692,0.146,3.372,1444.2092924036397,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_80_mcmayhem57,11,16574.316,0.691,0.155,4.321,1448.0235564472164,7.800935350981699,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,0,16171.548,0.674,0.182,3.376,1484.0879797036127,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,1,15928.056,0.664,0.179,2.906,1506.7752147531373,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,2,16258.209,0.677,0.183,3.04,1476.1773575428879,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,3,15867.573,0.661,0.181,2.944,1512.5186441555995,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,4,15964.206,0.665,0.184,2.706,1503.3632114243578,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,5,16097.943,0.671,0.188,2.646,1490.8737097652788,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,6,16063.35,0.669,0.176,2.896,1494.0843597381618,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,7,16127.445,0.672,0.183,3.548,1488.1464484919961,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,8,16129.794,0.672,0.181,3.814,1487.9297280548035,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,9,16075.212,0.67,0.188,2.928,1492.9818654957708,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,10,15855.781,0.661,0.18,3.688,1513.6435095817733,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_160_abuc,11,15909.782,0.663,0.182,4.515,1508.505899075173,11.897724214885033,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,0,15760.939,0.657,0.175,3.018,1522.7519121798516,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,1,15564.128,0.649,0.171,2.817,1542.0073646271735,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,2,15186.707,0.633,0.174,4.054,1580.32942888804,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,3,15349.882,0.64,0.171,2.863,1563.5299346275106,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,4,15281.743,0.637,0.163,3.052,1570.5014800994886,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,5,15354.509,0.64,0.17,2.77,1563.0587731590765,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,6,15190.079,0.633,0.162,3.88,1579.9786163060771,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,7,15426.523,0.643,0.17,2.338,1555.7621117863048,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,8,15210.758,0.634,0.162,3.996,1577.8306380260603,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,9,15443.337,0.643,0.167,3.562,1554.0682690535084,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,10,15228.846,0.635,0.169,4.595,1575.9565760925025,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_geist,11,15244.775,0.635,0.169,2.809,1574.3098865020966,16.888498182703774,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,0,15232.069,0.635,0.17,2.649,1575.6231146274351,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,1,15338.824,0.639,0.176,2.592,1564.657108002543,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,2,15103.172,0.629,0.164,3.961,1589.0701635391558,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,3,15266.177,0.636,0.166,2.732,1572.102825743472,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,4,15326.553,0.639,0.169,2.82,1565.9098298227918,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,5,15338.997,0.639,0.171,2.734,1564.639461106877,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,6,15172.522,0.632,0.175,3.663,1581.8069006589674,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,7,15297.756,0.637,0.173,4.445,1568.8575500877384,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,8,15216.925,0.634,0.168,3.562,1577.1911867870808,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,9,15291.543,0.637,0.167,2.845,1569.4949816378896,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,10,15124.114,0.63,0.163,2.074,1586.8698159773194,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_80_swiftdeath007,11,15384.924,0.641,0.167,3.107,1559.9687070277369,17.61192413641977,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,0,15081.468,0.628,0.102,3.423,1591.3570217435065,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,1,15077.885,0.628,0.1,4.714,1591.7351803651507,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,2,14900.847,0.621,0.098,3.643,1610.6466967951553,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,3,15026.315,0.626,0.104,2.893,1597.1979823396487,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,4,14986.839,0.624,0.101,2.821,1601.4050728108843,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,5,15074.279,0.628,0.1,3.691,1592.115947966732,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,6,14851.986,0.619,0.101,2.94,1615.9455038538279,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,7,15105.678,0.629,0.101,3.249,1588.8065401632418,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,8,15097.51,0.629,0.102,7.625,1589.666110504315,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,9,15084.157,0.629,0.104,3.824,1591.0733360836805,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,10,15067.676,0.628,0.099,2.629,1592.8136495634762,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_160_warbaque,11,15149.605,0.631,0.102,4.483,1584.199720058708,19.299018265192917,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,0,14848.2,0.619,0.145,3.617,1616.3575382874692,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,1,15005.023,0.625,0.145,3.224,1599.4643926903677,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,2,14813.251,0.617,0.145,2.829,1620.1710212025705,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,3,14975.992,0.624,0.146,3.11,1602.5649586351274,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,4,14984.383,0.624,0.145,3.922,1601.6675494746764,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,5,14795.622,0.616,0.143,3.024,1622.101456768766,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,6,14896.559,0.621,0.145,2.99,1611.1103242030592,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,7,14668.583,0.611,0.145,2.468,1636.1498585105323,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,8,14836.953,0.618,0.144,2.978,1617.5828015361376,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,9,14982.652,0.624,0.145,3.937,1601.8525959222707,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,10,15119.01,0.63,0.144,2.893,1587.4055245680768,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_80_theend,11,14703.631,0.613,0.146,2.944,1632.2498843993026,20.555845206430202,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,0,14670.295,0.611,0.138,6.063,1635.9589224347567,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,1,14899.666,0.621,0.142,2.947,1610.774362324632,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,2,14661.913,0.611,0.139,3.595,1636.8941760873904,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,3,14827.694,0.618,0.137,2.787,1618.5928843689383,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,4,14834.046,0.618,0.139,3.081,1617.8997961850732,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,5,14692.759,0.612,0.136,2.971,1633.457678030382,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,6,14781.763,0.616,0.139,2.798,1623.6222972861897,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,7,14827.486,0.618,0.139,2.581,1618.6155899928012,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,8,14851.038,0.619,0.137,2.936,1616.0486559929345,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,9,14935.265,0.622,0.139,2.504,1606.9349957968607,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,10,14874.76,0.62,0.137,3.998,1613.471410631163,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154,11,14868.957,0.62,0.137,3.079,1614.1011101182148,21.16454723505629,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,0,15156.22,0.632,0.143,4.169,1583.5082890060978,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,1,14714.285,0.613,0.141,4.24,1631.0680403431088,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,2,14710.666,0.613,0.138,3.061,1631.4693026134914,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,3,14964.523,0.624,0.144,4.687,1603.7931847209563,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,4,14723.967,0.613,0.141,3.077,1629.9955032499054,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,5,14799.514,0.617,0.143,2.515,1621.6748739181571,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,6,14778.221,0.616,0.141,4.747,1624.011442243285,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,7,14701.174,0.613,0.142,3.005,1632.5226815218973,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,8,14782.314,0.616,0.142,3.623,1623.5617779462673,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,9,14800.823,0.617,0.143,3.675,1621.5314513253757,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,10,14792.794,0.616,0.141,3.26,1622.4115606558166,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln,11,14770.37,0.615,0.144,3.415,1624.8746646157138,21.18978714142412,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,0,14735.585,0.614,0.173,2.465,1628.7103633822478,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,1,14757.026,0.615,0.168,3.062,1626.3439530431133,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,2,14605.874,0.609,0.17,3.794,1643.1745200595321,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,3,14620.272,0.609,0.169,2.245,1641.5563267222387,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,4,14651.627,0.61,0.174,3.277,1638.0433381221076,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,5,14583.051,0.608,0.171,3.334,1645.7461473596986,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,6,14658.486,0.611,0.176,4.076,1637.276864745786,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,7,14636.842,0.61,0.17,3.942,1639.6979621697085,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,8,14663.38,0.611,0.169,4.684,1636.7304127697707,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,9,14738.903,0.614,0.17,2.676,1628.3437105190258,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,10,14719.931,0.613,0.168,2.323,1630.4424253075642,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz,11,14568.875,0.607,0.169,2.66,1647.3475131058506,22.39225507861728,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,0,14777.072,0.616,0.149,4.351,1624.137718216437,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,1,14455.236,0.602,0.146,2.858,1660.2980401011785,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,2,14723.528,0.613,0.149,2.456,1630.044103559962,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,3,14510.008,0.605,0.146,3.263,1654.0307903345056,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,4,14516.467,0.605,0.149,3.958,1653.2948409554474,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,5,14613.92,0.609,0.149,3.006,1642.269835882501,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,6,14695.289,0.612,0.151,3.528,1633.1764553932896,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,7,14504.141,0.604,0.149,2.607,1654.6998543381508,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,8,14631.004,0.61,0.148,2.724,1640.3522273659414,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,9,14613.37,0.609,0.148,3.677,1642.3316456094658,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,10,14587.421,0.608,0.147,2.324,1645.2531259638013,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,11,14515.621,0.605,0.149,4.204,1653.391198351073,22.952185201787636,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,0,14401.675,0.6,0.12,3.188,1666.4728234736585,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,1,14684.247,0.612,0.123,4.193,1634.404542500545,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,2,14564.933,0.607,0.128,2.753,1647.7933678102054,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,3,14762.188,0.615,0.122,2.65,1625.7752577057006,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,4,14507.365,0.604,0.124,3.393,1654.3321271643747,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,5,14587.42,0.608,0.126,3.748,1645.2532387495528,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,6,14665.828,0.611,0.123,4.029,1636.457211962393,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,7,14636.979,0.61,0.123,2.917,1639.6826148346595,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,8,14398.088,0.6,0.126,2.472,1666.8879923500954,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,9,14528.569,0.605,0.123,3.56,1651.917680261559,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,10,14391.67,0.6,0.124,2.796,1667.6313450767007,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,11,14698.58,0.612,0.126,5.233,1632.81078852515,23.17735750130951,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,0,14508.645,0.605,0.139,2.159,1654.1861765864421,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,1,14604.272,0.609,0.138,2.682,1643.3547663313857,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,2,14559.012,0.607,0.14,2.49,1648.4635083754308,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,3,14493.016,0.604,0.137,4.661,1655.9700203187522,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,4,14601.449,0.608,0.141,1.956,1643.67248757298,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,5,14455.559,0.602,0.141,3.186,1660.2609418286766,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,6,14649.367,0.61,0.137,3.61,1638.2960437812774,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,7,14385.64,0.599,0.134,2.659,1668.3303627784373,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,8,14388.646,0.6,0.137,3.614,1667.9818240020638,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,9,14482.536,0.603,0.137,2,1657.1683301874755,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,10,14731.881,0.614,0.139,3.618,1629.1198659560175,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_160_thaeln_akarra,11,14375.332,0.599,0.136,2.642,1669.5266585843026,23.59426620473161,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,0,14345.658,0.598,0.12,9.634,1672.9800752255492,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,1,14271.548,0.595,0.113,9.705,1681.6676088676575,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,2,14254.413,0.594,0.124,9.399,1683.6891143816304,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,3,14290.435,0.595,0.122,9.138,1679.445027390699,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,4,14271.377,0.595,0.115,9.319,1681.6877586514602,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,5,14550.218,0.606,0.124,9.509,1649.4598225263703,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,6,14351.351,0.598,0.123,9.745,1672.3164251226242,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,7,14350.509,0.598,0.126,9.261,1672.4145464108624,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,8,14326.541,0.597,0.122,9.41,1675.2124605653244,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,9,14311.839,0.596,0.124,9.482,1676.933341690051,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,10,14282.594,0.595,0.123,9.18,1680.367025765768,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_80_thaeln_cars,11,14299.536,0.596,0.123,9.211,1678.3761375194272,25.265454850432857,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,0,14203.007,0.592,0.098,2.723,1689.7830156670345,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,1,14192.446,0.591,0.097,2.94,1691.0404309447433,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,2,14330.595,0.597,0.098,4.189,1674.7385576104832,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,3,14354.506,0.598,0.1,2.342,1671.9488640013108,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,4,14062.622,0.586,0.099,3.541,1706.6518605136368,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,5,14373.085,0.599,0.097,2.869,1669.787662147688,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,6,14234.656,0.593,0.096,4.083,1686.0259917766891,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,7,14285.915,0.595,0.097,2.591,1679.9763963316313,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,8,14316.941,0.597,0.1,2.398,1676.335747978566,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,9,14309.483,0.596,0.098,4.172,1677.209442158043,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,10,14375.606,0.599,0.097,2.896,1669.4948372959025,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex,11,14130.853,0.589,0.1,5.64,1698.4112707138063,25.806620805048535,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex_v7,0,14299.729,0.596,0.123,3.541,1678.3534848807276,26.497521298319487,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex_v7,1,14253.636,0.594,0.123,2.848,1683.7808963270845,26.497521298319487,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex_v7,2,14141.308,0.589,0.122,4.24,1697.1555955078554,26.497521298319487,24000,2.0.76,linux-x86_64
bm_prod_mod_160_akaravortex_v7,3,14263.281,0.594,0.122,2.581,1682.6423036887516,26.497521298319487,24000,2.0.76,linux-x86_64
