tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
88,0,740900,130600,99500,97800,88300,58500,398600
89,0,862000,110300,86900,95700,87000,58800,542100
90,0,667700,102600,79400,107600,105300,95400,347400
91,0,710800,106400,87600,97700,90500,59900,386700
92,0,784700,107000,84600,108700,98400,82300,450200
93,0,759000,94100,100100,91600,85800,61800,438000
94,0,555900,110400,78200,98900,88400,47400,222800
95,0,592500,105200,89600,94400,85700,53800,271700
96,0,943300,105400,74500,104400,94900,64100,607500
97,0,621300,96200,96100,85800,77300,54300,309100
98,0,676600,125300,72500,82400,73600,48100,349000
99,0,1705700,118200,83800,90900,83100,58300,1375000
100,0,762100,136300,86000,113000,101900,74500,393900
101,0,759400,125300,92000,101500,92100,64300,405500
102,0,591900,110800,117700,103400,92700,55400,223300
103,0,691600,90500,78300,102500,95500,59500,395200
104,0,804400,108700,82600,108500,98500,66300,464600
105,0,754200,104400,74900,106900,96700,66500,418300
106,0,683200,101800,95200,98600,89900,62100,316400
107,0,841400,116300,68100,92700,84300,66800,529500
108,0,885000,220500,82800,100800,90100,54900,448300
109,0,1383600,103200,71100,90800,82600,58100,1084700
110,0,776400,125000,75500,111700,102400,77900,431400
111,0,1257500,375300,86800,105300,93800,61300,577800
112,0,1814100,104200,82400,121100,117700,113700,1442400
113,0,1233600,103000,75300,97600,91300,64900,919800
114,0,1228700,177500,94700,112500,101600,75900,812100
115,0,1272900,138600,87100,105500,95900,61800,908900
116,0,2035300,115600,78400,106100,95600,60000,1703000
117,0,1931300,113300,89100,91600,82800,58000,1601200
118,0,1802900,138500,102200,113800,102800,76300,1373200
119,0,1773100,108600,104600,99300,89400,66600,1412200
120,0,2550700,201000,90800,93000,86800,79700,2136100
121,0,1794200,121100,86100,105000,94500,71200,1451800
122,0,1010900,114400,85900,102700,92400,57500,677900
123,0,962500,190300,78700,107100,95800,74300,559800
124,0,1207000,109100,80000,99500,89900,77900,890000
125,0,1001600,105000,79100,101600,95000,68300,683300
126,0,1232700,149500,91700,115200,107300,102600,814000
127,0,1198100,159000,116500,116700,105800,50800,761100
128,0,1270100,161700,127100,115300,101300,71100,827700
129,0,1101800,104700,103400,94600,85900,56600,742000
130,0,1190500,140500,107900,106000,95200,61600,728000
131,0,1035700,119900,94600,96200,87400,66000,672000
132,0,847600,102400,91500,113400,107800,96100,490000
133,0,929200,95400,97000,98100,91900,48900,593700
134,0,821100,181400,84300,100000,91900,83200,422600
135,0,663000,101600,89800,96100,88400,61800,337200
136,0,825200,101000,79700,102900,92600,68900,490200
137,0,768900,113200,89800,103300,94600,68700,404700
138,0,905100,103000,94800,99200,91000,61400,532400
139,0,624300,106300,96300,96600,88400,87700,268300
140,0,667800,93600,117500,99600,93200,51400,324700
141,0,1983700,112300,100400,111900,104000,74700,1576400
142,0,864400,116400,115700,122200,111500,58900,382300
143,0,818000,122700,87500,170900,103100,92300,378200
144,0,646200,124600,112000,105500,94700,66800,261100
145,0,755100,102000,81700,102800,93000,60800,365200
146,0,892900,267200,85400,124300,110400,59300,313700
147,0,590100,138400,69600,115100,103600,72000,250300
148,0,1033600,289600,87900,98000,87600,50000,536200
149,0,1767400,104500,126500,103000,100300,93000,1402800
150,0,864600,101200,88700,98200,91400,69500,478000
151,0,816300,106300,76600,91900,85400,62200,501400
152,0,920500,116100,92000,96500,88900,51300,583200
153,0,976100,116600,69300,96100,89400,71000,655100
154,0,764000,104600,78300,100000,91400,71400,425600
155,0,758000,138600,72000,109700,99500,81100,410700
156,0,677600,147600,70200,102300,92300,64700,299100
157,0,871300,99600,84100,118300,113200,107300,544500
158,0,589700,98800,82600,104000,94900,73800,249700
159,0,726900,117900,79200,105300,95000,66500,381700
160,0,730100,85900,67000,99900,93300,53900,447800
161,0,804200,117500,80400,104800,93800,60100,466800
162,0,1650300,105500,78200,113300,101800,69100,1320500
163,0,826100,112500,96000,141100,106800,127100,442700
164,0,1404500,112300,80200,123800,116300,109000,1042300
165,0,687700,132500,80100,123100,90600,110300,319900
166,0,644300,104300,75500,138700,126000,62500,269500
167,0,736200,130400,78800,112900,102700,77400,365300
168,0,695100,138200,85400,106400,97600,64800,332600
169,0,676400,145500,71100,116800,107600,96100,316100
170,0,1075900,100200,74700,103400,93300,60200,763700
171,0,688200,81600,64600,95200,88900,52300,384600
172,0,830900,95000,77000,97400,90500,58100,525500
173,0,660700,97900,74300,115000,110100,105600,284000
174,0,2896100,359900,73600,107700,95800,71900,2302700
175,0,1101200,114300,71900,114000,99900,74800,774000
176,0,701800,120600,103000,112400,102600,74500,335200
177,0,672500,107400,72300,100800,91000,60300,364100
178,0,555100,96700,85000,96300,91100,64000,200200
179,0,716900,107100,67800,108000,96700,80700,398600
180,0,625600,102200,189900,90700,82100,54500,220200
181,0,517100,101500,53500,92600,86000,48900,252300
182,0,677200,99200,99100,94500,88000,54600,366400
183,0,1912400,128500,57000,114400,104000,61600,1595500
184,0,842100,123000,80200,100000,90400,68300,513700
185,0,643200,100100,66000,112500,109400,105700,335600
186,0,777400,102800,80500,99700,90800,54900,439500
187,0,570300,118800,53800,104600,96500,72100,267900
188,0,528700,141700,71800,100200,91000,67000,197600
189,0,970700,213700,61600,97600,88100,55900,558100
190,0,1290000,103900,78100,111900,102400,81600,935100
191,0,869600,107800,66100,92300,84400,57800,557800
192,0,824500,105700,70000,102800,92800,67300,505600
193,0,880300,103200,68100,119400,117100,109700,547200
194,0,1194900,106900,95900,101500,92100,58100,847400
195,0,945000,274900,71700,107500,97200,65800,442400
196,0,1136000,136100,122500,94000,85800,60400,744300
197,0,1817200,94200,66800,97100,88900,66200,1522400
198,0,1511600,123100,94900,99300,91400,56000,1134200
199,0,1311900,112400,72900,104600,95600,73800,973000
200,0,1538700,104100,89700,107300,96300,47600,1203600
201,0,1303700,101100,93200,106200,97900,74700,924100
202,0,1156700,105400,108000,98200,88300,59400,786800
203,0,798200,92500,82800,104700,94300,74500,491600
204,0,2232700,112800,136100,118300,106200,71200,1787500
205,0,1246600,109900,86300,102300,93100,73400,882200
206,0,1137300,123800,75000,99500,91000,73000,814900
207,0,875300,105000,107600,123700,118100,100400,513300
208,0,684800,99000,93600,94500,85900,49000,374300
209,0,995100,135200,83800,96800,87800,73000,646500
210,0,887100,112300,152500,103000,92400,59700,485100
211,0,945600,331700,82700,92400,83200,67700,395700
212,0,1130500,102900,78900,98800,93600,62400,817300
213,0,1210700,106200,92200,92200,84500,54800,881500
214,0,1246900,297900,81700,106300,95400,72800,648200
215,0,2476800,1686500,89300,127300,79200,115000,542500
216,0,1469800,114700,102800,92900,84700,69700,1088100
217,0,1529900,106100,84400,96600,87900,71600,1210900
218,0,1255400,150700,73900,84500,79200,73500,894500
219,0,1328600,158700,93500,102900,92100,68700,937100
220,0,1593800,115600,92500,108000,97400,75600,1241200
221,0,1237400,117600,93800,104400,94100,72700,874100
222,0,1018100,157400,84500,87000,78200,65100,640900
223,0,1252500,193700,76700,90800,82300,69100,853900
224,0,1961500,129700,114300,86500,81700,74200,1593000
225,0,2128200,127700,99900,104400,95800,68200,1751500
226,0,802000,131500,105100,103100,95300,68900,396800
227,0,1548100,876400,69400,95900,85900,67100,485600
228,0,1048200,111800,89100,98200,89300,69000,711900
229,0,1190000,244900,79900,98700,89200,77300,719000
230,0,1563600,121400,78700,93800,85200,74800,1163500
231,0,1572800,133600,73800,117400,105200,58700,1119500
232,0,1521000,258400,89900,100700,88800,56200,1020800
233,0,1751900,126000,91300,122600,112100,82700,1372000
234,0,1662100,151600,105500,104800,94800,83200,1266700
235,0,1605500,185100,87300,96500,88500,71800,1147200
236,0,2975300,1827300,69600,103700,90900,89300,910300
237,0,2199000,316300,79800,109700,85000,96700,1664300
238,0,3308600,174700,80000,122400,110200,81000,2833400
239,0,2916500,184200,91300,124500,111700,77500,2464000
240,0,2792300,129300,89700,119800,108000,72900,2420800
241,0,2367800,109000,94600,105500,94100,70100,2029200
242,0,2226200,139200,99500,121700,110800,98200,1840200
243,0,1523200,100800,91800,100200,91200,77400,1205400
244,0,1183300,165800,90900,109100,100000,90500,791200
245,0,1281600,140700,108800,99200,90700,73100,905700
246,0,2407200,110100,86800,91100,82200,81100,2062700
247,0,1378200,172000,72800,142600,120500,131100,957500
248,0,1009300,122100,85700,98500,89500,74900,682800
249,0,1187000,119200,66300,103500,93600,76700,865600
250,0,1422000,141800,81100,105600,95300,94900,1033300
251,0,1337000,102800,66700,94600,88500,76000,1041600
252,0,993200,89300,72300,97600,90800,66900,699400
253,0,1931100,237900,78800,112300,98800,61900,1461600
254,0,1041300,105900,88900,98300,90500,58000,701900
255,0,805800,109500,91500,106600,95700,70000,455400
256,0,1067700,104100,91000,104100,93800,59400,725900
257,0,593900,104400,86100,96600,88300,67100,257500
258,0,693400,102900,82400,105300,95100,74000,345100
259,0,621200,103600,88300,95100,87800,58600,268400
260,0,745300,106800,91200,100300,90100,56100,405500
261,0,804400,125500,75600,103500,93700,70300,429200
262,0,751100,97400,77200,103800,94200,73300,411000
263,0,599200,108600,79800,95000,86700,68400,294100
264,0,769800,118900,71100,101000,91100,50300,456700
265,0,723700,117700,75600,106300,97100,65900,401500
266,0,1991000,126800,86400,117000,105600,68500,1580700
267,0,777900,127800,91600,115200,103600,51700,382400
268,0,591000,107000,81700,110500,100600,68500,273100
269,0,613000,113500,86800,100700,91100,55100,278400
270,0,825800,236400,79300,104500,94500,61300,374100
271,0,761900,112600,67400,91000,82900,56100,463200
272,0,686800,101400,74500,101700,92500,62800,382600
273,0,682000,109300,70000,101900,92400,60800,367300
274,0,848700,117600,80300,109700,97900,64600,479300
275,0,961900,138900,79000,93100,84600,47900,605100
276,0,979500,104500,66500,95500,88500,62900,649800
277,0,1023200,100900,77000,84900,76300,51400,721400
278,0,1341600,478900,81900,109000,97100,72200,550100
279,0,1284100,113700,102600,98900,92400,65400,924600
280,0,1004100,100600,81800,96600,91400,69800,701100
281,0,1638000,171300,82200,117900,105500,47400,1238300
282,0,1423100,108400,97600,97200,89300,62900,1085900
283,0,1854900,127900,104100,100100,91900,55100,1488400
284,0,1784800,115900,88000,139700,132300,121600,1404900
285,0,1530700,113000,105200,105700,96500,78000,1149500
286,0,859500,102600,90900,88400,79300,61000,511600
287,0,2162200,119100,88200,108400,98600,62100,1810300
288,0,1219400,129500,102800,128700,117000,105100,812400
289,0,822700,140800,94500,101600,90600,48900,449400
290,0,815500,137100,77900,105600,96800,64000,451400
291,0,1076700,112300,90300,101800,92100,65300,704600
292,0,694900,97800,70300,118000,113100,97000,355600
293,0,737300,104400,102200,100700,90700,49000,393100
294,0,2462800,112700,72000,98200,89600,70400,2140200
295,0,877700,98400,127800,116600,113600,104500,498400
296,0,786900,106500,102800,97600,88300,57000,442700
297,0,703100,109200,92600,105000,95300,55000,299700
298,0,703100,94500,103800,96300,89800,52500,286000
299,0,552300,95000,82000,101000,94800,50600,230900
300,0,905300,96700,127700,88300,82200,58100,565200
301,0,542000,96500,74000,90500,82600,56700,254900
302,0,602100,186700,96200,100700,91400,71900,195300
303,0,839400,126700,79400,102100,93900,61900,508000
304,0,575800,96800,75400,106100,86800,49600,272600
305,0,723700,200400,80500,96700,87100,58700,315400
306,0,847900,112700,80500,107800,98300,45800,488400
307,0,952100,105400,120500,102100,94600,59200,556900
308,0,1957800,114400,117100,129700,118200,96200,1568800
309,0,964800,116700,98900,99800,89300,48200,596400
310,0,1048400,254900,111300,108500,97200,71200,508300
311,0,1461000,95500,83700,103300,91900,57400,1142500
312,0,798000,144700,88300,108200,98400,64300,423200
313,0,884600,104400,79200,92900,85200,46200,566900
314,0,701700,96700,75800,95800,89000,48700,391500
315,0,927600,89300,82900,90000,84100,57300,539200
316,0,683600,150600,74700,90600,82200,55400,261900
317,0,610200,124100,73100,96900,87200,47200,283200
318,0,664400,95000,79800,92300,84200,48000,333700
319,0,914500,105600,103400,91300,83300,57400,564600
320,0,554600,105600,118700,94800,87000,60200,216900
321,0,567600,88600,75200,87300,81800,46900,266200
322,0,802900,100600,88700,102900,93100,58200,459800
323,0,589100,107500,77400,127500,92600,57700,250900
324,0,625400,103900,88200,100700,90000,64100,308400
325,0,664400,126400,86600,117200,107900,93400,309800
326,0,548100,102500,84400,103500,92400,62300,233900
327,0,606800,114400,84300,94200,84800,73900,289100
328,0,576400,96700,90800,94200,85700,45700,227900
329,0,1657800,105000,91200,113300,105900,52100,1284300
330,0,750400,138100,97200,123500,111900,66100,354800
331,0,615300,162200,82400,115300,104900,62100,216800
332,0,586100,142800,73000,102200,93600,64700,236300
333,0,728900,96800,74000,121800,115700,106400,406300
334,0,1295200,129600,68400,97600,86700,59100,941700
335,0,996000,177300,73800,100000,91500,74700,614700
336,0,763100,112100,80800,101000,93300,68900,412300
337,0,591900,102500,71000,97500,90100,62700,289100
338,0,603600,111100,85100,102700,92900,55200,251600
339,0,710800,101500,78900,102700,92500,56600,392200
340,0,664900,121300,78400,97200,88900,60400,346500
341,0,561600,101300,60600,100100,94300,65300,279900
342,0,796700,113000,76100,91300,83000,59800,434300
343,0,502000,90600,53000,93700,88000,53600,248600
344,0,514800,89300,73000,96800,89900,53900,235900
345,0,800900,112500,57700,107100,97300,61000,484000
346,0,584200,120200,83300,111100,102400,65800,211900
347,0,622900,122000,76000,107900,99500,88400,287100
348,0,550500,101400,76600,98900,88300,86100,241700
349,0,626200,99200,72500,106000,95800,60300,310300
350,0,1583100,115500,72100,94400,86100,55000,1256700
351,0,785900,237900,75300,103400,93000,70600,320300
352,0,1166900,108500,69200,105600,95100,61900,844800
353,0,969900,131800,73100,107100,97500,69200,616600
354,0,811000,240600,71200,104700,93200,56900,360400
355,0,1322100,237100,72500,114300,103900,79100,868400
356,0,1308100,105200,78400,102600,94300,68200,984200
357,0,1221600,103200,72900,105400,95800,70400,909300
358,0,1022300,145200,82400,108000,97800,65500,604800
359,0,1438600,100600,82300,105300,94900,61600,1055000
360,0,1527700,98200,69500,103300,95200,74000,1192100
361,0,1504400,181300,73200,104500,98200,89200,1111300
362,0,2492700,602600,83200,129100,112500,64000,1644600
363,0,1758200,116700,110800,96700,87400,51200,1402200
364,0,2221300,130200,72400,124600,113900,81800,1862600
365,0,1663400,146600,96700,106700,96700,58300,1275900
366,0,1727900,118100,57700,102000,91700,63300,1386700
367,0,1835000,98200,92000,115400,109300,100400,1492800
368,0,1493100,110200,77600,91100,83200,61900,1185800
369,0,1194700,91100,109300,95800,87000,58400,861000
370,0,824200,111800,82900,104200,94200,63700,471500
371,0,2147000,157300,109300,91400,82900,65000,1753900
372,0,1925200,113700,94100,104400,95400,62100,1582000
373,0,1318800,104800,103600,127100,120300,109300,951200
374,0,1218200,100600,77500,123200,116800,107500,882500
375,0,1369100,105900,75800,105800,99000,65300,1041000
376,0,1414200,102800,142900,98600,90100,56000,1022100
377,0,1267900,119100,84000,110800,100500,58000,906000
378,0,1086900,110300,99300,103400,93900,64700,694400
379,0,987500,91400,75500,99800,93300,57500,662700
380,0,568300,95300,108000,101400,91700,64800,224500
381,0,736100,90100,97200,98900,91700,61900,371200
382,0,924700,97000,145500,113500,103700,62100,504600
383,0,1362100,126700,108200,106500,95900,59000,974700
384,0,1000200,134100,99200,103600,93300,58500,623300
385,0,666700,101600,105000,106900,98400,63000,317900
386,0,774200,105600,96000,107600,97100,65400,420300
387,0,785700,99800,86500,96100,88700,60700,470500
388,0,616700,99300,94200,124100,116900,106300,262300
389,0,575300,93500,83400,100500,91800,50500,253100
390,0,606300,116100,91700,102400,93100,60000,198600
391,0,1382200,304700,81300,97800,86600,48600,808000
392,0,2344700,115300,139700,118500,107700,72800,1919200
393,0,1556900,352100,98000,100500,88600,77300,956300
394,0,1423300,120400,91400,103400,93300,59700,1023400
395,0,1353300,99500,81900,97000,89600,64000,1037400
396,0,1395400,245400,91100,105600,94300,60500,884500
397,0,2667200,1688700,91800,116300,89400,104300,731900
398,0,1579700,156500,94300,130400,119500,100100,1131000
399,0,2004100,142100,102800,115800,104800,73500,1584000
400,0,1528200,138700,107400,103300,93100,70100,1067000
401,0,1584700,160700,96100,99800,88600,79500,1115400
402,0,1770800,107900,98300,104300,94700,82300,1434900
403,0,1467000,117700,106200,101600,92000,69700,1118000
404,0,1070800,270200,85200,94500,84500,71000,597900
405,0,2183200,156900,81700,101800,93100,67700,1813400
406,0,2462700,119900,128100,118600,91500,106900,1981700
407,0,1917000,127200,124100,119700,108700,95200,1508200
408,0,1683500,123500,121600,102600,93600,73700,1291600
409,0,1918600,133300,92200,100500,90300,49600,1549600
410,0,1202900,115000,102100,96200,88700,61100,848000
411,0,1102500,105700,104100,101400,91800,57300,718200
412,0,932000,133200,144400,98600,89700,70700,503000
413,0,2237300,109700,96200,129700,117900,90700,1871400
414,0,3214400,160900,132900,108500,98400,68800,2771000
415,0,1001700,114100,143200,96700,89500,59400,600900
416,0,801700,103900,108200,99900,89900,49300,444600
417,0,751800,94700,91400,105600,97200,75800,424300
418,0,755400,102300,96100,99300,89700,59700,364200
419,0,768800,127900,89700,119300,108800,68500,383600
420,0,714000,94600,108700,103800,94900,59500,371700
421,0,1100200,109500,93900,95900,85500,51000,705900
422,0,712600,157300,96800,105800,96000,61700,286300
423,0,796400,105200,97900,103600,93300,66200,460000
424,0,565100,97100,95900,95400,86800,66300,248600
425,0,1004700,113600,88600,103500,93100,65700,668100
426,0,786900,110900,81000,96200,87800,62600,437700
427,0,744100,102000,85600,93400,85000,44900,435100
428,0,600200,135900,101100,83400,74500,55300,261800
429,0,656400,106900,82500,107000,97300,66200,333200
430,0,727700,102700,82200,86000,77900,56100,403000
431,0,773500,128900,70500,100200,88400,72400,446900
432,0,921600,280300,104300,103800,93100,77600,405000
433,0,1692900,119400,107000,120800,109300,49000,1313700
434,0,2175100,143300,100900,123300,112100,76200,1775600
435,0,1171300,252600,106600,110400,99100,80000,665900
436,0,1800900,101900,95600,95100,86300,50300,1470300
437,0,1645800,126000,92600,112700,101900,80500,1282400
438,0,1324000,100500,97300,96700,88200,59400,952400
439,0,1012900,162000,90000,108100,97400,79800,597200
440,0,1661700,103600,83800,121800,111300,84600,1315200
441,0,1811400,98700,100300,109000,99000,58600,1423300
442,0,1932600,142700,136200,98300,89000,62400,1481600
443,0,1548100,119700,102200,107800,97300,88100,1181600
444,0,1480700,110200,87400,103200,92800,58200,1149700
445,0,1262900,107900,80000,97900,88600,63000,943900
446,0,1063800,270500,101700,104900,93300,57800,542600
447,0,1357600,96700,87100,100100,90800,63600,1033000
448,0,777300,102000,103200,95000,88400,60500,441200
449,0,826000,154700,78100,102500,91700,58200,441000
450,0,712100,118700,100700,87700,79500,48500,353300
451,0,1102200,149600,85900,100700,90700,64000,723300
452,0,1353700,141000,106000,104500,93900,63300,897800
453,0,1383700,109500,93600,102000,91900,68500,995700
454,0,866400,108300,84500,91900,83800,57800,519000
455,0,2284700,118100,82400,100000,92600,70700,1949000
456,0,805300,133100,107900,109500,103800,91700,384200
457,0,788900,104400,81500,103600,93000,66100,463600
458,0,762900,97500,120700,107500,97000,62600,369500
459,0,1131100,104300,82500,89200,81100,51000,814100
460,0,630400,98600,89500,97200,90500,51200,321300
461,0,656000,122200,70500,110600,100500,77400,319800
462,0,681300,118000,100800,93500,85800,58200,343300
463,0,670400,131200,112000,102800,93300,58500,301200
464,0,591500,99600,109700,96100,89900,58700,260900
465,0,584100,86300,77000,98100,91000,53400,288200
466,0,633800,100800,86700,92100,86100,46900,301000
467,0,958700,93500,78200,100700,93800,61900,663000
468,0,560900,94900,102300,93900,87200,59700,239100
469,0,669500,102500,86900,87000,80700,50700,346400
470,0,969800,102400,106800,95700,87500,55200,561900
471,0,633600,109200,79000,101900,92000,60200,279000
472,0,795500,206800,85600,92100,82800,56300,362400
473,0,968400,114600,68200,98700,95200,81000,648400
474,0,940900,100800,149700,102500,92900,62700,534500
475,0,1654300,106000,68800,112800,101800,65200,1335500
476,0,825700,140300,127400,120300,107500,50600,389200
477,0,876200,98600,92600,98300,92400,57000,529400
478,0,970500,115700,69300,90300,82500,65000,600900
479,0,690900,130100,75100,102400,92200,57800,333100
480,0,711200,129200,72800,99800,92100,64300,374000
481,0,867000,98600,63600,118400,116000,105500,558200
482,0,574900,103900,78800,103400,93700,72200,262600
483,0,732500,189100,96700,105200,94500,64000,257000
484,0,722400,109900,91700,95900,88500,64800,353500
485,0,870800,106600,86700,93500,87700,51400,491800
486,0,827700,200000,89500,108000,96800,67000,309400
487,0,841200,89200,71700,98700,90600,63100,556100
488,0,790400,97600,74800,88000,78900,53200,512800
489,0,1011200,135900,68100,99600,90100,52200,684700
490,0,839200,98000,78900,92900,86200,48400,524900
491,0,840000,134100,67100,98400,88600,49700,517500
492,0,2420700,1682000,75600,118200,95300,105700,520200
493,0,1241300,158800,79200,96200,87000,75400,879700
494,0,1168000,112500,84600,96000,88000,68900,852800
495,0,1295200,149700,81200,87500,79600,67900,950000
496,0,2044600,122800,86800,108500,98400,72900,1702600
497,0,1115600,170800,67400,100600,90300,61500,745000
498,0,895100,105100,72000,102500,94400,68700,560900
499,0,764400,107200,63500,104400,94300,68300,454200
500,0,924800,112700,75500,96400,87900,78000,610600
501,0,1053600,120700,85900,88900,84000,76300,703700
502,0,809900,96000,69000,93900,91900,84800,499800
503,0,1540100,114000,68400,96800,89600,57900,1237600
504,0,914100,101600,79100,113900,103400,79100,594600
505,0,584700,115900,81800,107400,100700,73000,246300
506,0,602900,98000,81800,99000,88900,59500,304600
507,0,589300,105600,77000,104100,93800,72500,278300
508,0,821000,330700,84500,107400,96200,59700,270900
509,0,783000,90800,68100,90500,84800,62400,497600
510,0,611700,110000,78000,96200,86900,49300,293900
511,0,574700,110900,68000,98200,88700,45900,261800
512,0,746600,110100,86800,89800,81700,54700,427500
513,0,772100,207000,71800,97000,87500,61900,361500
514,0,1075300,97400,59500,99200,89300,48800,730600
515,0,1158900,121200,80400,100400,90500,76000,798400
516,0,914500,114200,65100,104900,95200,69600,569900
517,0,1848600,112600,62200,125800,114100,64600,1520400
518,0,914400,100200,61600,94500,88100,54600,604100
519,0,634900,113000,62100,104300,94600,77100,327100
520,0,697400,133100,67300,100800,91200,65900,378300
521,0,743900,115300,59600,105200,95100,69500,440800
522,0,643900,145600,87400,102200,91800,59400,289400
523,0,1123000,111600,63800,116200,105300,77200,810700
524,0,717800,111300,77900,102200,93700,78600,402000
525,0,758000,127100,64400,98700,90000,56600,439300
526,0,812300,94300,62600,95500,86900,55600,516700
527,0,974800,110300,62800,103000,93800,63700,678700
528,0,649200,98600,63500,99500,91500,59200,368100
529,0,787000,242700,64500,99200,88300,47000,350000
530,0,1210100,111600,92500,106400,99000,62600,826700
531,0,1853300,131900,72700,103100,93000,48600,1462300
532,0,1378100,151600,123600,101700,90900,55300,940800
533,0,1418400,148500,70100,103000,92500,58100,1045700
534,0,3877500,128600,101900,114400,106200,73300,3427400
535,0,1630600,123500,90200,99200,91400,67100,1265800
536,0,1166200,114300,105000,116800,113900,104900,774200
537,0,806500,121800,82500,105500,96000,73700,459000
