tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
168,0,239270,116810,23500,15030,29880,14540
169,0,208410,93900,23310,17300,21180,14850
170,0,187310,82170,18090,16290,18230,13280
171,0,203501,91471,22080,17230,17380,13200
172,0,209810,78900,25730,30630,17580,11850
173,0,182880,76740,18750,13060,23120,12760
174,0,189290,82840,18590,15630,20110,12890
175,0,178491,77281,18570,15170,17330,12740
176,0,197990,90250,21590,15420,21260,11850
177,0,202110,86780,23060,15960,23030,12900
178,0,313710,180450,20510,15350,21860,14410
179,0,236961,82111,27070,15570,64300,12350
180,0,175750,68580,20930,17920,18770,12130
181,0,187220,78880,18410,19830,20700,13640
182,0,201830,90020,22270,12740,28230,12940
183,0,177871,78260,22650,14940,17031,12690
184,0,180390,69240,23900,17560,20330,12650
185,0,183040,81840,19950,16590,17410,12690
186,0,176940,73890,19730,14400,20550,12950
187,0,253350,139020,19000,18260,19870,15340
188,0,180681,67091,20850,16850,14530,21810
189,0,245310,133010,23840,17780,16410,11960
190,0,200900,80450,18670,15690,21530,12540
191,0,195420,84220,23700,14610,20220,17570
192,0,178301,77910,21581,16010,16800,12840
193,0,174740,76570,20690,15840,15090,12470
194,0,171450,69740,18770,17280,18690,13550
195,0,177250,80630,20000,15540,18730,12080
196,0,189440,82240,19500,17300,16270,12390
197,0,187421,75351,25950,15180,19410,14450
198,0,193800,75250,20730,15380,29680,13800
199,0,206550,92170,20920,17970,22050,12990
200,0,284230,173000,18810,14460,21730,12930
201,0,199781,83540,18701,16380,27560,13140
202,0,205220,77690,21590,16640,19430,12940
203,0,189110,73380,20400,17510,19720,12360
204,0,247140,138040,19230,17550,27590,13570
205,0,205020,93440,20240,17890,24120,12510
206,0,177461,77120,19940,15750,16860,16861
207,0,178660,74430,21570,14890,18540,12870
208,0,181830,71930,18120,14400,24730,13030
209,0,276710,166220,20920,15970,18240,13260
210,0,190981,78321,19660,16240,18600,13800
211,0,289040,170140,25420,16990,22240,12170
212,0,191540,77550,27660,15090,18210,14080
213,0,172080,69220,18410,15520,18390,14180
214,0,193881,69320,19371,16480,14870,13820
215,0,181960,79950,19090,15210,22200,12390
216,0,175990,69040,21890,16140,18000,12960
217,0,184360,80160,19910,15900,19230,12450
218,0,175840,72230,19790,14870,18930,12640
219,0,183891,79320,18630,16170,21460,12180
220,0,181060,77580,20190,15330,18510,12990
221,0,231750,78260,23320,18310,59490,12770
222,0,289760,175040,19900,18320,18250,12230
223,0,194481,79221,20220,17890,21640,12790
224,0,231410,72000,66630,13810,20560,12450
225,0,215100,93510,26070,16960,22900,13190
226,0,240130,95580,24100,22870,22590,12200
227,0,197351,85970,23350,16120,20430,12210
228,0,375180,80630,201280,16230,22870,13840
229,0,302570,86920,26880,54250,29270,12780
230,0,270561,86490,22110,85071,20460,12240
231,0,368560,228320,22180,16300,24050,13600
232,0,196590,86080,20460,15400,17780,12180
233,0,277601,128970,23810,18350,24030,18630
234,0,268750,134750,23470,25870,19170,13870
235,0,202660,89530,18070,15970,25830,13590
236,0,202260,82320,21570,21380,21550,13500
237,0,247941,92830,23000,21591,21960,12280
238,0,241620,93400,24950,19790,24670,12470
239,0,215330,91670,23480,18290,21290,13190
240,0,206030,92100,23170,16760,25410,13210
241,0,204921,89941,19870,19520,16440,12920
242,0,200520,86630,19300,20920,20020,12950
243,0,190100,75400,19360,14940,18090,13370
244,0,316291,206340,20291,14050,21560,12990
245,0,203280,94080,20050,14600,22770,12680
246,0,206590,89480,24450,15040,17900,12870
247,0,202140,87850,26450,19160,19010,13420
248,0,248770,122180,23180,17280,21160,13020
249,0,211081,87970,20480,15411,23440,14420
250,0,230790,89410,26200,20860,21060,12610
251,0,223760,104120,22940,22350,17730,12520
252,0,201660,82980,29660,15530,22790,13160
253,0,229201,125700,21050,16291,19600,12330
254,0,191380,78000,27270,16940,18040,12120
255,0,238780,125280,20180,16090,18920,14030
256,0,211701,76590,43780,15060,24631,12860
257,0,314860,123220,27200,69640,22680,15270
258,0,209230,88020,25830,14140,20120,13170
259,0,353250,100930,154420,15430,23140,17120
260,0,204551,83821,22600,17240,25400,12350
261,0,195060,83250,18970,17330,20930,12320
262,0,217300,82330,21300,17970,18780,11850
263,0,210451,88390,22610,18510,18481,14280
264,0,191610,80180,20680,14380,22790,12380
265,0,221860,105920,23320,15150,20450,13560
266,0,300940,175020,23820,18660,29320,12130
267,0,200100,86150,19410,16060,19220,13710
268,0,204291,80551,22380,15230,20870,12400
269,0,196120,77850,23590,18380,19550,12490
270,0,225820,114270,22820,14190,16770,11960
271,0,193170,80890,22550,17200,18080,13070
272,0,197281,86900,20880,16150,19350,12760
273,0,215180,98060,25740,16480,18830,12520
274,0,216230,87060,21040,15710,23060,12670
275,0,325900,211070,20850,16880,22720,13310
276,0,190361,82751,23280,15890,20130,13140
277,0,251280,126560,24510,14810,19170,13020
278,0,201450,82980,25570,18710,18750,13160
279,0,188350,79890,23240,17180,16980,12720
280,0,196171,81141,30170,14380,19240,12910
281,0,200120,91740,19300,21350,16000,12910
282,0,229040,105160,24850,16730,25000,12380
283,0,237160,94230,55860,17670,16800,12520
284,0,198041,87231,23190,19490,19430,12610
285,0,196660,90580,22980,15520,17420,12400
286,0,210080,82330,27590,15310,15350,12310
287,0,217740,98080,22830,20620,27840,14110
288,0,295571,185361,18890,12260,22330,13030
289,0,197540,86510,20710,17260,18200,12660
290,0,200380,87350,27290,15970,21220,13200
291,0,213330,94720,26590,22390,21290,13550
292,0,233801,117101,21440,18110,18260,12830
293,0,198360,83570,21410,16230,21460,13160
294,0,227620,89010,23970,23060,18100,13140
295,0,202310,89650,18880,16140,19850,12150
296,0,212391,93850,28300,15660,17870,13880
297,0,292950,167910,22100,19140,29890,13380
298,0,216150,85440,20770,15860,22050,13370
299,0,251341,129860,28040,17200,21820,13330
300,0,216580,88730,23520,24000,28100,13270
301,0,196480,92840,22790,15580,18150,12220
302,0,212110,94830,21660,19200,29110,12280
303,0,215180,100450,22570,17320,26730,13500
304,0,190001,79500,22370,17130,19120,12820
305,0,219920,96680,26360,21100,23400,13790
306,0,186260,76760,23040,13900,18060,12960
307,0,208830,85550,25470,18190,16940,13210
308,0,194251,83201,18840,13580,18190,12410
309,0,204860,86740,25930,20300,18140,13570
310,0,332170,190100,26290,14980,28230,14290
311,0,213590,102940,24050,15660,18830,13510
312,0,203631,90371,22380,13980,24220,12390
313,0,200220,89170,27100,15130,20780,13170
314,0,275710,159360,22860,17330,17670,13560
315,0,217750,101230,27660,19550,19080,13070
316,0,215891,107321,21050,15350,20270,13340
317,0,214730,104820,22510,14690,17430,13390
318,0,217670,90750,22540,14460,28280,13740
319,0,295420,180480,26790,17130,17090,12760
320,0,214801,90741,22570,16790,25160,13330
321,0,254130,135450,28490,16150,18690,12690
322,0,223710,99030,18250,15520,19930,13100
323,0,237381,100430,27931,17620,25670,12840
324,0,290470,100560,98830,15290,20040,14020
325,0,226860,101260,30560,16590,22260,12790
326,0,212000,98090,23240,16100,18130,16500
327,0,200151,89560,26891,15890,18410,12830
328,0,196130,82550,20310,17470,19060,13510
329,0,215910,96030,26350,15450,17310,13740
330,0,216790,102850,19490,14820,21710,13140
331,0,242991,121161,27650,15960,15970,13240
332,0,290530,180980,24120,14160,18550,13150
333,0,216640,97880,23220,15130,23880,12350
334,0,245140,98250,27790,17410,29080,12740
335,0,240831,122351,27710,17680,20590,14150
336,0,252230,142670,23610,16510,17220,13590
337,0,208600,96650,26360,15820,20290,13920
338,0,215241,104190,22330,15230,21041,13530
339,0,230860,111980,30440,15650,22940,12570
340,0,201300,94140,20220,16550,18580,13690
341,0,321570,209020,22620,16610,19690,13630
342,0,215991,106480,21380,15920,19260,13921
343,0,334150,184640,34910,16030,21140,16710
344,0,269360,145920,25760,16370,17960,15220
345,0,238691,123250,23260,18040,23580,14241
346,0,257920,116190,19970,16690,26990,14390
347,0,277180,142460,22290,17720,19620,18060
348,0,220400,98570,19120,19910,19270,13390
349,0,225651,102431,30540,16030,18850,13200
350,0,236410,104510,32160,17120,22010,13150
351,0,216940,105880,23680,14480,18990,12630
352,0,225750,103950,23050,18550,20790,13560
353,0,227151,100131,29490,17250,20050,14200
354,0,333670,212740,23420,14200,22320,13040
355,0,229150,102300,28050,17790,18960,12750
356,0,227991,100781,26190,14050,24810,14940
357,0,232150,115180,24860,15380,19180,12270
358,0,276340,144240,21820,13790,17170,13620
359,0,235050,116820,26580,14060,19090,13690
360,0,211601,100301,24890,16600,20500,12760
361,0,215550,105300,21880,18130,21190,13890
362,0,239820,108180,32810,16500,28580,12370
363,0,307681,193771,24910,15100,22250,13020
364,0,226610,100750,32070,16780,20850,12700
365,0,280750,164520,21830,19690,18390,12290
366,0,219550,107540,19780,14520,20830,14000
367,0,203821,93450,23140,14340,20690,12740
368,0,217570,113300,23820,15640,20350,12480
369,0,220120,104770,22460,16270,22010,12660
370,0,228680,98300,24400,13660,17890,13250
371,0,211641,92211,22860,16580,28260,12320
372,0,209490,103240,23060,14500,18810,16220
373,0,222110,111010,23270,14990,21770,13870
374,0,224420,118350,26470,17020,17900,12710
375,0,194031,92201,18820,16370,20110,12650
376,0,327580,213050,23680,15660,21830,13330
377,0,225220,102700,30240,17100,18420,13480
378,0,207670,106020,21530,15650,17030,12490
379,0,202861,98311,24180,14390,15630,12470
380,0,275070,156210,18740,15430,29240,12910
381,0,218890,99700,28200,19240,21130,12220
382,0,250081,112360,29820,13360,22860,13500
383,0,216030,105620,20970,15510,16320,12660
384,0,223990,100800,24010,16130,21930,13590
385,0,280580,171150,23590,16610,23270,12970
386,0,206641,100280,23160,14850,17930,13000
387,0,222940,117390,23760,14700,20970,12830
388,0,220620,93080,26870,21090,20250,12750
389,0,224110,101740,25000,14640,18770,12960
390,0,216451,93061,20840,20710,22930,13960
391,0,206020,98620,18410,13450,18460,12480
392,0,201780,81270,26640,15130,17060,12440
393,0,211370,87620,20910,29850,16810,13090
394,0,228111,88650,25621,15620,19720,18830
395,0,199730,85210,23290,13710,18620,12570
396,0,206600,90240,22120,18210,21770,13560
397,0,211650,104030,19840,16720,16690,12890
398,0,283541,163091,22650,16980,18280,13760
399,0,204090,97170,27880,14320,16040,13190
400,0,194150,85780,20330,12680,17950,14220
401,0,199860,83340,22550,16320,17800,12850
402,0,269211,145980,23600,15830,19770,12880
403,0,207550,90680,23960,16380,18730,13750
404,0,209260,95200,22200,15770,14120,13190
405,0,196140,84080,23510,13350,24080,13550
406,0,214611,82920,21680,14150,19160,13540
407,0,272330,160960,23990,15710,15220,13490
408,0,216250,95360,20990,17440,19340,13350
409,0,267230,154670,22980,18120,19600,12850
410,0,196081,89101,21170,13520,18930,13860
411,0,208500,102350,21630,14950,20920,12680
412,0,227080,92430,29880,14050,22930,13650
413,0,207750,92840,21670,17650,21720,13640
414,0,212840,87870,24480,17250,15920,14190
415,0,201531,88080,25380,16561,17940,13500
416,0,206580,85070,27370,16690,17640,13290
417,0,218160,115840,19050,15230,20500,13030
418,0,209420,84950,19970,13040,16440,13330
419,0,207061,97041,24080,16970,19020,13640
420,0,328410,216370,20040,13820,17690,13740
421,0,204430,92760,20620,16280,18520,14570
422,0,209131,89740,27590,12960,20160,13981
423,0,211140,102780,24340,14580,19860,13170
424,0,243780,141150,20710,17500,17550,12050
425,0,217630,101600,21600,20180,20300,12530
426,0,217570,98830,20710,13730,29860,13250
427,0,206521,90490,19250,16940,16100,13290
428,0,202170,85270,27710,14460,15520,14010
429,0,302190,184910,25670,17620,18360,13170
430,0,235891,90511,24490,14820,28430,13360
431,0,248970,128060,23770,16340,21230,12900
432,0,201820,94140,20630,15290,15160,13060
433,0,204770,94910,22710,14470,19160,12300
434,0,213191,98980,25930,17650,20040,13881
435,0,208730,97200,21910,16750,21580,14390
436,0,211220,96120,21840,15760,15750,13040
437,0,201600,97470,21050,14550,19010,12340
438,0,206651,96991,21980,15900,19680,13470
439,0,211270,91530,19630,14750,29600,12970
440,0,214300,86540,27830,15710,17090,13080
441,0,207240,97350,26260,15760,15390,13240
442,0,271061,123880,33640,14440,17570,12580
443,0,198710,90610,17790,15770,19340,13320
444,0,193860,86960,21220,13530,17360,12850
445,0,220890,112700,25250,13790,19460,12890
446,0,328581,210951,22260,16050,16330,13580
447,0,224520,86290,47000,13430,22430,12640
448,0,208100,87460,18990,14390,19180,13510
449,0,194540,90640,21890,14270,17530,13010
450,0,224211,101011,21010,18350,20780,13810
451,0,316690,203650,25650,15250,18100,13660
452,0,210770,88130,24610,13010,24630,12870
453,0,251241,130410,19840,17660,28491,13750
454,0,210110,86320,21210,15250,15580,14090
455,0,212640,90370,20700,17380,24590,13540
456,0,195750,78500,21980,17970,16710,12470
457,0,216261,103570,26200,15320,16260,13070
458,0,205870,99580,25070,14110,16370,13960
459,0,199850,95310,22790,14540,17700,14060
460,0,188980,87470,22220,12330,18120,13740
461,0,211890,92800,22070,15900,25690,13380
462,0,211731,95220,21560,16090,21090,13190
463,0,206410,89690,18900,18060,19020,12560
464,0,260620,147250,19570,14730,21840,12710
465,0,203300,94070,18480,14970,21340,12550
466,0,209461,89810,19280,16401,16020,13240
467,0,221360,96480,24420,17140,20980,13280
468,0,279900,167840,19570,14340,19310,13010
469,0,201320,93470,23250,17350,17810,14290
470,0,199511,98391,18860,15610,16500,13490
471,0,213440,105810,20080,15070,23540,13390
472,0,199030,84060,19120,16300,20880,12800
473,0,364921,212800,23700,15960,15470,13170
474,0,234120,97790,25210,19760,28770,13430
475,0,282820,155390,29330,15220,20680,13210
476,0,276910,96900,84310,15140,20950,13720
477,0,196801,86240,23470,14561,18690,13650
478,0,226820,92480,20210,15410,17630,13870
479,0,211120,106250,21030,14470,18740,13750
480,0,200540,86220,20000,19130,19800,12850
481,0,189651,86891,22230,14460,21320,12670
482,0,197920,87130,20370,14930,19610,13510
483,0,213130,95700,22280,14940,25990,13740
484,0,180670,81500,20420,16540,17350,13030
485,0,200821,95191,19310,17470,17000,14360
486,0,259150,144150,25850,15790,19040,13220
487,0,196410,86470,25730,15850,20190,12820
488,0,185600,76450,21370,15400,17240,12480
489,0,216290,100590,30110,14450,19500,13920
490,0,254411,129370,21290,17620,16550,12780
491,0,181190,83650,20130,15030,18770,13910
492,0,187770,81480,20840,15590,20110,12870
493,0,202221,95840,21531,14000,19150,13780
494,0,186480,77850,25450,14000,22690,13240
495,0,363320,257340,20700,13330,20630,14250
496,0,200650,86650,19770,17080,25070,13400
497,0,246421,127450,24490,17560,18880,13211
498,0,178290,76610,22180,12800,18920,13160
499,0,206410,94500,21030,15770,24190,13150
500,0,190230,80070,25010,13760,17850,13570
501,0,187491,84420,18640,15220,18631,12840
502,0,196050,76310,23130,14330,16320,13530
503,0,184200,82010,18340,17100,16540,12890
504,0,183820,67860,30340,13630,21340,13120
505,0,176390,70720,19570,14600,21260,13980
506,0,191201,83770,27571,16270,18110,12590
507,0,183050,80890,19450,18210,20690,13270
508,0,281730,165020,18690,13400,29420,14210
509,0,195290,78660,20510,18340,16800,14250
510,0,192351,73380,21310,18540,26671,13670
511,0,184270,85860,21310,14550,17260,12770
512,0,258400,152120,19660,16420,18830,13990
513,0,192130,89750,19130,17500,16680,14160
514,0,221401,88010,19991,17460,19480,13410
515,0,186810,72400,21900,13820,27380,14810
516,0,214890,72170,20010,17730,55170,13220
517,0,400090,278340,26190,16970,24260,13410
518,0,182431,82531,18640,16890,21230,12950
519,0,238700,135430,19280,15850,17410,13030
520,0,196880,77040,29230,17840,25400,13760
521,0,191680,82970,20900,12730,20360,13930
522,0,210111,88141,25980,17090,16540,14650
523,0,188610,87230,19600,15290,19240,13580
524,0,180300,73800,20510,14890,16920,13330
525,0,185100,81100,20660,15990,18140,13820
526,0,192450,66770,25120,16810,16350,13410
527,0,190161,75400,23410,17500,19810,13470
528,0,196080,78780,22580,20850,20150,13650
529,0,194570,83730,21800,18380,21050,14190
530,0,292430,188000,20250,15270,17880,13620
531,0,208540,81090,31120,17550,24400,14950
532,0,238641,101020,31110,18561,22210,19850
533,0,210470,92770,20530,16330,24310,13690
534,0,279000,156850,27090,12570,24760,14140
535,0,206151,96211,24550,19130,16450,13410
536,0,186690,80160,20820,15050,17770,15700
537,0,194140,85740,22100,13580,19090,13710
538,0,239410,81330,19770,15720,18580,14230
539,0,322821,203561,21730,16680,17520,14230
540,0,220120,92170,29520,16410,23380,13300
541,0,213590,105500,23120,13860,15260,13460
542,0,201250,91980,21400,13970,24580,12980
543,0,214291,97621,18850,17850,25930,14000
544,0,205390,82310,21280,16120,23070,14760
545,0,277450,127560,29560,17760,24480,19880
546,0,207060,91610,19950,15040,17560,13990
547,0,208481,96171,20080,16440,20370,14680
548,0,218160,96670,21660,13220,20860,13870
549,0,223520,102250,24120,15160,22470,13450
550,0,210630,82800,19610,13480,22150,14020
551,0,214461,94751,21500,15860,18060,14560
552,0,288790,186110,20330,13770,17200,14050
553,0,192570,89980,19230,13460,22560,14490
554,0,208871,94800,20280,14270,18831,14400
555,0,197710,91440,19200,14780,17880,14430
556,0,255790,149360,20800,14830,16040,13660
557,0,202610,86410,22600,16340,16870,13660
558,0,194040,82560,19660,16310,20580,13350
559,0,194041,79841,25900,14730,18440,13980
560,0,198620,81980,22160,16020,18670,13440
561,0,314910,203930,21100,15140,20240,13800
562,0,223881,79380,23720,16530,23420,13751
563,0,311420,176350,23240,15740,21020,17040
564,0,232770,107330,19550,18860,18100,15840
565,0,228160,95770,28990,18660,19840,14640
566,0,191711,81050,22761,15660,23930,14300
567,0,208140,88620,23590,17990,21840,13750
568,0,197520,85120,22880,15220,17450,15340
569,0,204980,90470,23090,16670,16850,15330
570,0,222771,98890,24230,17820,25100,15960
571,0,218120,106810,19100,15700,20880,14510
572,0,196210,79730,26440,15020,20640,14260
573,0,193050,81120,21190,17390,17410,13330
574,0,261411,131800,22861,13810,20580,13500
575,0,192120,91650,18290,14130,18880,13680
576,0,185950,79610,20860,12700,18230,17760
577,0,179580,73580,19740,13770,17940,14210
578,0,250150,136470,25010,14920,25800,13910
579,0,196321,82701,25220,14760,18220,13480
580,0,192610,81970,22130,19760,15460,14540
581,0,213980,76970,22290,12690,28920,14430
582,0,202040,86360,21760,18000,23690,13830
583,0,303011,189301,20470,15240,26110,13950
584,0,198790,80600,23470,16060,19450,15410
585,0,243980,131670,19420,17760,18360,17060
586,0,223880,83270,27480,13190,21170,15190
587,0,181671,76850,19300,14900,19500,13600
588,0,200440,84220,24580,15320,19840,13930
589,0,186230,84480,22770,13330,18930,14350
590,0,197330,84760,20930,16310,21170,14480
591,0,204741,91101,26250,13670,19340,13950
592,0,239530,86000,24360,13730,53630,13900
593,0,199710,82350,19530,16790,19790,14750
594,0,190800,79790,25230,15440,17470,14200
595,0,220321,90160,29551,13680,17980,13630
596,0,284070,172030,21030,12040,19600,13570
597,0,201550,93530,22720,15130,20690,13170
598,0,211600,84250,22430,17800,18300,13480
599,0,221901,92891,24410,14700,33500,14690
600,0,271930,157840,24190,19370,13490,13460
601,0,218350,88820,20760,13820,18830,15100
602,0,184830,80790,20270,13270,16910,14850
603,0,202921,90060,25120,15440,17490,13810
604,0,202630,79680,23450,14030,20930,14230
605,0,259680,148360,24100,16950,17560,14490
606,0,198560,87070,20800,15110,18660,13530
607,0,288571,140581,47090,14360,26650,15210
608,0,365790,133200,28070,108090,17940,18570
609,0,212800,94560,25430,19210,21120,15150
610,0,220731,94071,20700,16000,18440,14580
611,0,209650,93980,27130,18500,18840,13770
612,0,195160,79150,22550,17770,19460,15680
613,0,213930,92940,23810,16140,22040,13530
614,0,187961,83350,19100,16930,18820,14481
615,0,196790,86560,20420,15180,19090,13800
616,0,197900,80260,22560,15870,17010,13980
617,0,200420,82710,23070,14010,21330,19010
618,0,331381,202781,20380,18440,20280,20580
619,0,251830,113350,26660,16820,17660,17790
620,0,194950,83080,21550,16260,16200,13570
621,0,191830,83650,23760,16000,20770,13750
622,0,304891,167151,21490,20490,22110,14460
623,0,205770,92380,20120,13760,19840,14470
624,0,189900,81710,23860,14610,18780,14450
625,0,202220,92610,20220,16440,25150,13680
626,0,208061,90811,23020,12380,22560,13290
627,0,392490,268370,29740,18080,19430,14870
628,0,213840,107190,21770,11490,17880,14010
629,0,302351,185500,19480,13430,18600,18150
