tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
137,0,239070,128200,19960,17530,18100,12700
138,0,300040,181880,22250,17510,18010,13470
139,0,251131,134600,18930,20091,17870,13590
140,0,293540,121260,28390,16510,70360,13480
141,0,197790,83560,22710,16810,15500,13600
142,0,227651,89781,23250,15570,18530,14560
143,0,214750,104210,28380,18380,15320,14300
144,0,267180,144270,28430,16610,18630,13660
145,0,235060,86870,20830,20230,56490,13010
146,0,210111,103231,21180,16530,21210,13190
147,0,248970,127930,24920,22740,19690,13180
148,0,207710,89920,28280,16700,18960,12980
149,0,195100,82240,23630,17320,18840,13490
150,0,242991,133981,22970,14910,16740,12550
151,0,218030,90010,29890,16710,18250,13050
152,0,237790,123170,23840,16400,20840,13760
153,0,234701,120970,27420,17780,16720,12570
154,0,238580,104810,20270,15440,18440,13250
155,0,241640,116730,26590,15530,29100,14150
156,0,234740,121950,28070,16820,18550,14170
157,0,227891,116640,21680,17270,15600,14440
158,0,221320,102100,32190,15640,21010,12740
159,0,273870,156640,21900,18650,21520,15600
160,0,278581,159120,23760,22350,20411,15820
161,0,277780,142860,29980,17120,23410,13200
162,0,214520,89770,21730,18680,29050,13390
163,0,222180,101910,24060,17450,17500,13580
164,0,215210,101660,21040,17860,19940,12650
165,0,197301,84910,21550,15970,18610,12490
166,0,218240,88900,22490,16850,18020,12920
167,0,213490,101400,23080,17770,17140,13320
168,0,248741,139071,24840,17990,17820,13390
169,0,219530,111680,23370,15160,16500,14860
170,0,267910,107590,25490,14890,63520,14650
171,0,216930,90270,21150,17910,24800,13780
172,0,297961,172331,23350,24500,20410,14130
173,0,229430,106780,24570,16950,20570,13730
174,0,200780,94490,20260,15100,19530,13810
175,0,205270,96680,21580,15560,16670,13150
176,0,219420,99000,25970,16530,18280,15570
177,0,231251,106111,28950,15000,20620,13350
178,0,236740,93700,32880,16480,18600,13830
179,0,236510,115690,25710,18380,18520,13180
180,0,217431,98351,26000,15210,19680,13080
181,0,253980,112470,55200,14520,17820,14010
182,0,225280,107880,26930,17960,16020,12660
183,0,202510,90000,22790,15010,28070,12920
184,0,193621,76310,24331,16270,20980,12830
185,0,192440,90010,18590,16570,19470,12940
186,0,230310,122310,22450,15850,17490,12570
187,0,257930,136390,25970,17800,18650,13810
188,0,197191,86090,26330,14220,15790,13060
189,0,199400,92590,21430,16690,17290,14110
190,0,274350,137730,26300,17780,19630,12930
191,0,229540,117120,25720,16500,22090,12180
192,0,256531,119621,20780,18180,24380,13360
193,0,187540,81000,20630,17980,16390,12150
194,0,197960,90200,24080,16400,19420,12820
195,0,224870,115720,21730,16860,18740,12350
196,0,203271,92720,25790,15950,17480,12840
197,0,227200,105790,22890,18850,28200,12660
198,0,203780,91990,19880,15900,17390,12520
199,0,215830,96760,22350,15900,25200,15870
200,0,237901,132131,21380,15970,17850,14660
201,0,238270,88140,22030,17230,57020,12040
202,0,311200,153900,33920,16880,17550,21350
203,0,250410,137640,25110,17380,18350,12660
204,0,246781,136151,23970,18110,17180,13360
205,0,217390,95260,26010,17680,26060,13540
206,0,279710,177360,20860,15090,16710,12960
207,0,201081,87530,28560,21850,17730,13430
208,0,196290,91750,22830,16370,17670,12920
209,0,244460,141060,20610,16530,16700,13170
210,0,190360,88390,19610,14490,20390,12580
211,0,208631,94700,25040,13700,16471,12950
212,0,188990,77070,17570,15880,18910,12980
213,0,201860,95040,20540,14440,22420,12960
214,0,242360,108870,31240,15740,19080,13060
215,0,252721,141011,21710,13800,21200,13550
216,0,196480,95370,21640,17600,16570,12450
217,0,227760,106120,26760,16950,28740,11950
218,0,190620,91340,22430,17800,16890,12100
219,0,263941,93050,21670,75040,20310,13130
220,0,223510,116930,20530,19290,18910,11930
221,0,313980,141170,70680,19080,22910,13050
222,0,498231,390421,24110,17060,16190,13340
223,0,522580,392430,32860,16940,19100,12840
224,0,455081,332691,24560,20130,16040,12650
225,0,444800,322480,35780,20630,18520,12420
226,0,266731,132621,21370,20170,17700,13330
227,0,233950,120690,25750,20520,14850,13520
228,0,276950,143370,28960,16780,24870,17770
229,0,419041,303341,26640,14320,18670,13350
230,0,294960,177440,24680,17630,19950,13320
231,0,228530,118430,23930,15040,22100,12810
232,0,237371,114560,25360,16430,17910,16860
233,0,245080,134200,22070,15270,22680,13730
234,0,198120,84970,21210,18890,18300,12550
235,0,261970,140670,26010,17840,19610,12990
236,0,189651,85120,23340,16491,17600,13100
237,0,286340,170900,22270,15390,27800,13370
238,0,234370,92350,29360,20570,21870,12810
239,0,220030,99540,24770,16900,21290,12620
240,0,199551,101521,17640,15560,18590,12270
241,0,221730,105460,27430,21710,15360,12230
242,0,191180,80100,22780,17420,25830,12070
243,0,187970,74960,22910,18700,18610,13120
244,0,218361,112961,25320,17570,15640,12730
245,0,212590,97570,17600,15940,20360,12830
246,0,219980,104160,22520,17030,20100,12150
247,0,204760,98550,19340,18330,18210,13160
248,0,202241,90661,19810,15650,19730,12980
249,0,252020,132560,36810,16230,17290,13210
250,0,255880,103430,29350,18620,17930,13540
251,0,243440,125860,28420,16400,20180,13420
252,0,205121,89671,21840,19420,19680,12910
253,0,225270,112380,23340,16610,18180,13070
254,0,239800,118540,21330,16450,26910,12260
255,0,225691,114880,18870,18400,25960,12511
256,0,244740,79130,72560,16940,21620,13880
257,0,194850,88870,19720,15950,15000,13490
258,0,226860,120900,19110,15380,18710,13900
259,0,235480,105730,26130,15250,24320,13980
260,0,205401,86460,25210,17570,18750,14880
261,0,211850,105070,22860,18680,16560,13390
262,0,225360,90010,23670,17600,20580,12050
263,0,199561,89660,21660,17860,15980,13400
264,0,222150,106880,27890,18390,21650,12770
265,0,338780,230150,22980,19140,17680,12890
266,0,213870,101360,23880,16050,17520,13030
267,0,189851,79470,22180,15250,21930,12191
268,0,207690,78640,24910,17460,19470,13160
269,0,222880,114890,22790,17710,17000,13410
270,0,235370,118960,22020,18430,17340,12910
271,0,228030,108870,21690,18100,18160,12700
272,0,219431,102931,21570,15810,16680,14360
273,0,199320,83980,25810,16320,19390,12720
274,0,263630,113500,26860,16980,29040,13120
275,0,203471,102360,18471,15390,20240,12600
276,0,198690,95250,21770,17590,17640,12810
277,0,218450,112960,19980,15340,21740,12260
278,0,215460,97880,27440,16040,18760,11810
279,0,209780,99770,21610,18720,20250,12170
280,0,199181,91101,22990,15290,17930,13020
281,0,242510,126170,23670,15010,23480,12550
282,0,196200,83630,20890,14820,17090,12130
283,0,195090,82970,23430,19040,20500,12780
284,0,207561,104271,20770,15380,16690,12950
285,0,237310,121570,21210,20840,16890,12540
286,0,239750,96110,26730,18700,16970,13270
287,0,263971,100720,22281,71350,21840,12160
288,0,216690,78170,19730,48210,18910,13810
289,0,233480,118580,22350,18280,25130,11930
290,0,219100,107650,33260,15490,18420,12240
291,0,193950,76230,23320,18240,25600,12920
292,0,215601,97701,26760,17610,18260,12350
293,0,224370,114960,20540,15250,19310,12630
294,0,197460,83420,22210,17390,17960,11850
295,0,193131,75420,24510,16470,22641,11970
296,0,235710,124620,23730,19540,16430,12420
297,0,207780,92730,21660,17910,22410,12600
298,0,223150,90670,21930,17580,17710,12090
299,0,213100,102210,18790,16680,19090,13070
300,0,223011,104330,28720,20320,18460,12240
301,0,259590,135380,21260,17070,27450,13660
302,0,185030,78310,21600,16260,15370,12660
303,0,228911,108340,24470,19250,18811,12210
304,0,212930,96700,23740,18650,25690,14330
305,0,217910,102320,24750,16040,16290,12790
306,0,224940,114610,20970,17830,18590,11910
307,0,229840,114590,23510,18150,19460,12990
308,0,197401,89931,23950,15130,17120,12400
309,0,200240,81840,25540,14380,18360,13160
310,0,279420,151640,20750,16290,16190,12260
311,0,212131,101920,19870,16060,18201,12770
312,0,238370,131940,18720,16950,17590,12540
313,0,266910,139140,36680,15920,16040,12080
314,0,202020,80170,24110,18060,28000,12510
315,0,216411,99860,24290,18020,19030,13080
316,0,189270,88750,20440,14690,15410,13000
317,0,224200,113360,26680,16970,17050,12630
318,0,211960,95210,25670,15980,18080,12380
319,0,267341,139520,25600,17520,23470,13331
320,0,271840,163460,22460,16730,18740,12960
321,0,252810,128160,27610,17120,27370,12200
322,0,266911,123060,22721,18800,19800,13780
323,0,219040,113050,25710,18750,17140,12280
324,0,255600,87720,21450,70150,19330,13140
325,0,275280,167090,22420,13700,18720,13930
326,0,230171,113410,25930,16610,18490,12021
327,0,216980,108840,24220,16150,22540,12340
328,0,212460,101980,28080,17060,17980,12710
329,0,226080,114240,19600,18170,18020,12320
330,0,228021,98821,28370,16090,20930,12660
331,0,253220,126440,24240,20010,14480,12660
332,0,237750,114740,26700,21640,19540,13020
333,0,223440,108850,19740,20700,23320,13180
334,0,256331,112881,25480,17350,18480,16080
335,0,243210,130720,21030,16200,19050,13260
336,0,268210,148170,26180,17550,27930,13140
337,0,204991,93370,25740,23220,19000,12230
338,0,272800,157590,28500,18710,19780,13080
339,0,234970,115650,25080,15880,25230,12580
340,0,243030,130030,22880,16610,17410,12560
341,0,242131,133441,20310,14980,22230,13090
342,0,214220,100800,23990,18360,16140,13950
343,0,247820,129860,26690,14300,20660,13230
344,0,245600,129490,20710,17690,18650,12940
345,0,208421,99740,23800,14941,18620,12160
346,0,272650,142660,22700,19670,17020,13510
347,0,250340,138860,27770,18860,15060,12920
348,0,224671,116101,19520,19010,19840,12410
349,0,216410,98590,27140,20090,17840,12110
350,0,199910,96420,22080,16220,16540,12780
351,0,209730,101900,20440,17450,18310,15960
352,0,270021,151110,29960,15980,17840,12951
353,0,248420,134390,21220,17330,19410,13380
354,0,210850,98280,26140,14990,19550,13960
355,0,196340,92760,19810,15570,22380,12570
356,0,213501,91910,21000,21140,18070,12070
357,0,226730,113690,26630,17190,17780,12720
358,0,211680,87670,18930,14610,19610,13170
359,0,240310,103080,53200,17080,21410,14260
360,0,208031,89030,30441,17760,26830,12190
361,0,196430,85710,24180,16110,20720,12160
362,0,235490,114160,26000,17680,26780,12910
363,0,222520,116930,20820,17440,16760,12250
364,0,210651,104291,25440,17470,18140,13300
365,0,188260,76360,21750,17930,19190,11720
366,0,202880,95760,22000,17060,18060,13040
367,0,210530,102090,22970,15370,17610,12290
368,0,214840,103060,24960,17750,16690,12640
369,0,245251,126170,21410,20230,21580,12650
370,0,221740,92500,21160,18170,19090,12780
371,0,195200,86160,25370,18450,20620,12380
372,0,190551,86550,19591,19740,19040,12580
373,0,204200,89640,24700,14470,23250,13080
374,0,186050,82100,19920,17000,23270,11890
375,0,230120,114120,20750,18950,26350,12680
376,0,197400,91660,24850,17310,15850,12310
377,0,199961,91231,21200,16590,19630,12160
378,0,217440,108650,19580,17820,17430,12140
379,0,203940,79940,28260,21530,16840,15790
380,0,266380,99670,28510,17040,17830,12450
381,0,232761,111630,31720,18420,17760,14210
382,0,247430,109880,25790,17050,19190,12760
383,0,229530,111590,33980,17310,18800,12550
384,0,258590,149780,27160,18230,15830,12850
385,0,237311,120731,30010,15880,20050,11590
386,0,221840,114510,24210,18420,19310,11860
387,0,210590,96820,24400,16920,16920,13550
388,0,205760,88410,29820,17900,18610,12090
389,0,222501,112811,24130,16650,18620,14580
390,0,219350,96490,25840,18010,19820,11970
391,0,212790,99420,22070,19580,15990,13280
392,0,217860,104320,24760,17250,16170,13840
393,0,221081,116221,22080,16840,20890,11720
394,0,262820,127630,24580,17090,22850,12300
395,0,239640,108760,22310,17410,27960,13760
396,0,262951,130300,28650,16950,19840,13000
397,0,250780,106790,29210,20330,21760,17010
398,0,396540,147040,96190,22840,27920,40870
399,0,246491,118080,22610,23290,23191,13580
400,0,302160,161240,27480,19630,23920,18020
401,0,287960,129330,45390,19840,20850,13790
402,0,248521,100700,27201,38960,24500,12590
403,0,215910,88920,26740,17970,21180,13100
404,0,210370,92000,25290,20340,18220,13260
405,0,201160,88470,20930,15280,21380,13720
406,0,260461,122270,22941,18910,19850,13240
407,0,200090,81410,22490,16100,20780,11500
408,0,217030,102370,21640,18070,21240,12980
409,0,212630,97230,25970,15890,21030,12600
410,0,249941,126640,24161,20920,27310,11940
411,0,229120,114540,25310,18540,19490,11450
412,0,221210,92680,32220,16220,23870,12320
413,0,267600,115220,29740,20910,24220,17610
414,0,244891,114881,23690,19430,23530,14080
415,0,304670,175870,24280,21650,23460,14530
416,0,247510,117780,24830,18810,17810,14380
417,0,234801,108580,24380,21980,26411,13040
418,0,287270,138590,25160,22750,22250,13030
419,0,201690,86320,23440,20640,17690,11710
420,0,254660,120810,28860,17000,27460,13420
421,0,232661,113201,29280,17510,22370,12640
422,0,204010,92420,20930,19240,21000,12330
423,0,210930,95860,22820,16210,18490,12500
424,0,229360,107060,26460,18170,23000,12290
425,0,201171,86010,21090,20530,20470,13820
426,0,247100,123700,25150,24850,19820,11660
427,0,224940,106780,26890,17770,19670,12100
428,0,218080,107200,24050,16420,21520,13030
429,0,213021,100551,20490,18600,23620,13100
430,0,251630,113840,26850,18720,20330,11790
431,0,265430,108980,18640,18460,69940,11950
432,0,221660,107480,23880,15600,22690,12030
433,0,215681,105721,23430,17830,18950,13250
434,0,242740,124000,21220,17390,20010,12190
435,0,221490,107620,19970,17550,23080,12000
436,0,186571,75410,23160,17110,21451,12400
437,0,230900,118620,24940,16500,14700,12950
438,0,250240,133850,21730,20140,23700,12220
439,0,285310,98190,22140,19530,20460,14170
440,0,259851,134291,22200,15130,21670,12950
441,0,236410,119050,23640,16350,20750,12010
442,0,260000,121540,25480,17770,17430,11260
443,0,404941,105511,20320,212230,20110,11730
444,0,230020,109730,27920,15650,25260,12880
445,0,222300,115540,21890,16250,18930,12580
446,0,217971,103380,25850,15890,18471,11670
447,0,290960,171830,26370,14660,19570,13920
448,0,218520,108370,21880,18190,17610,11930
449,0,231070,111020,26730,19180,18370,11890
450,0,244771,118080,25971,20230,26810,12060
451,0,227340,99200,21530,22170,23420,13410
452,0,214570,94510,30630,19070,17910,13180
453,0,218590,93990,19940,20530,28900,12090
454,0,234811,93291,25930,18050,24850,12600
455,0,208090,98490,20910,15260,16690,13010
456,0,240480,121100,24470,17550,20750,16900
457,0,207440,88270,25190,16200,23320,19340
458,0,200841,85660,33291,17690,18560,11930
459,0,265270,156400,21880,14980,19600,12040
460,0,227000,114370,25590,16290,17850,13300
461,0,244910,129810,20340,19400,23110,12840
462,0,192681,84900,21990,15640,17100,11990
463,0,218560,97740,24910,15560,19470,12830
464,0,215860,98670,20320,17490,22240,16810
465,0,215480,99890,26100,17370,19720,11630
466,0,261181,136411,22720,18310,17070,11730
467,0,362000,141290,28470,82480,21050,17160
468,0,292550,163720,27210,23270,18480,13740
469,0,203081,92060,24060,17900,18420,12640
470,0,213670,98150,20820,17940,25740,11280
471,0,243970,110130,27370,16330,21750,16740
472,0,227240,107540,23960,16400,21050,14940
473,0,224791,114140,21150,17551,19030,12320
474,0,238670,117980,20220,18060,18620,12220
475,0,255210,130170,21210,18270,28020,12500
476,0,221370,106430,23420,17530,23530,11760
477,0,205481,100941,20450,17710,19740,11280
478,0,225970,91300,23530,18990,17190,11810
479,0,207510,103400,18260,18980,20720,12730
480,0,216950,104070,22560,20270,17530,10970
481,0,243021,120401,28040,19440,27340,11340
482,0,249330,146090,22190,16730,17380,11860
483,0,224500,117210,22450,18460,16460,12900
484,0,264671,146120,24020,18590,18820,11510
485,0,230810,106040,25560,16500,20250,11960
486,0,192820,86580,23750,16910,16050,12910
487,0,236870,114810,30060,18290,19060,13700
488,0,231070,95670,36040,20980,20080,11550
489,0,222471,115921,20920,20090,17110,11200
490,0,260960,125790,28710,17030,19900,11320
491,0,219020,117290,21710,19760,16510,13290
492,0,226131,113351,25720,17730,19020,12460
493,0,220970,96440,22220,27920,19750,15120
494,0,201440,92270,24570,17510,15080,12370
495,0,209710,98130,23360,17980,17220,11540
496,0,207910,92210,20460,20240,17020,12130
497,0,282121,111730,32020,17150,65730,11130
498,0,260470,137860,34050,17240,19260,14510
499,0,247060,107810,30180,17630,21880,13670
500,0,260191,148431,21390,16270,19380,13900
501,0,259510,145070,24470,18750,18020,16380
502,0,267120,122160,26160,16510,20020,12090
503,0,244901,130131,24410,16780,19830,15680
504,0,250700,128590,31300,17440,21300,11480
505,0,206100,92020,23250,17730,19420,12420
506,0,222700,115400,23050,20810,18260,11690
507,0,191921,88231,23880,17690,20590,11170
508,0,233780,118050,24250,18010,19670,11680
509,0,210850,92390,21430,19060,21950,11740
510,0,232840,113910,24640,20240,16570,12400
511,0,205891,95031,26340,14290,18930,11750
512,0,244100,137100,25490,15510,20240,14040
513,0,213490,99180,23090,20120,16930,11730
514,0,217340,84990,27190,18200,16400,16090
515,0,217201,107521,25360,18770,18310,12180
516,0,219590,118190,24530,16420,17450,10590
517,0,199150,90240,24560,15980,20310,11630
518,0,233200,112620,30050,19500,15740,12000
519,0,237561,108241,28820,17050,30770,11390
520,0,185660,73850,24740,18320,14660,11700
521,0,185120,78940,23830,20270,17230,11950
522,0,201390,92610,22120,18190,20600,11780
523,0,191240,70990,24170,18980,20680,12000
524,0,230131,116451,25160,16720,17410,11260
525,0,202590,80320,27280,18800,25650,11100
526,0,202660,79410,20490,20620,17720,11910
527,0,237811,128950,27300,19160,19390,12111
528,0,234790,89200,24850,16640,64940,11580
529,0,197660,75600,23530,18890,25730,12360
530,0,210030,97340,26860,16790,23190,13130
531,0,181400,73070,25320,19390,22000,12140
532,0,202851,97590,24260,17330,16240,13700
533,0,216740,96220,24100,20020,16910,14350
534,0,230750,87040,45220,19940,23570,11430
535,0,200850,77070,28680,16240,26960,11900
536,0,254991,129661,23850,15000,27670,15940
537,0,245420,113450,32910,18100,27160,12780
538,0,281650,129260,36480,18430,22310,13210
539,0,211701,101310,23560,18570,22850,11590
540,0,193310,83270,26880,20200,18970,11480
541,0,205180,91000,21220,17600,28620,11640
542,0,189960,75930,20720,22910,15780,12490
543,0,208040,90620,27720,15980,30050,11380
544,0,378311,118120,60250,114821,25390,14200
545,0,504001,359660,32761,17360,27880,17290
546,0,266750,154660,22440,18570,22980,12410
547,0,242010,126650,20940,18040,21030,12420
548,0,244390,113120,26120,23700,21120,13260
549,0,234061,119800,22460,17620,22970,11761
550,0,209950,78950,21640,18100,18130,11220
551,0,182990,64860,26000,15670,22890,11390
552,0,178970,69900,30060,16360,19500,11350
553,0,220871,118470,21460,17650,17920,11760
554,0,174160,69530,21580,14870,20810,12660
555,0,232330,110270,28710,20670,24790,11930
556,0,192540,91480,20980,15690,18810,11880
557,0,206870,94710,23440,16950,20980,12850
558,0,234981,83711,22750,17360,56910,11740
559,0,233390,105220,33400,18510,20350,10720
560,0,248680,130650,29090,16220,21060,12490
561,0,213181,100810,19411,16830,23150,12000
562,0,215310,84710,24720,17050,22210,12130
563,0,223150,112950,28420,16960,20360,11650
564,0,204900,108610,18330,15510,17210,11790
565,0,182640,84990,21370,14790,18090,11860
566,0,217961,100671,23510,26220,22360,11530
567,0,222250,100940,25710,21830,16830,11690
568,0,202500,85780,24790,14460,25600,11960
569,0,212500,96650,25910,15380,17110,11230
570,0,234751,117701,29290,16020,21750,11110
571,0,235330,114720,23130,19310,18460,11380
572,0,223030,102690,22850,17270,19620,15220
573,0,229931,122830,18820,16530,20631,11560
574,0,214810,89560,17670,17590,19970,12000
575,0,190460,80520,25710,16460,17870,10540
576,0,241190,93930,65910,16850,19340,12100
577,0,274840,148270,30310,15720,18510,14330
578,0,232591,117740,26480,15111,19720,11680
579,0,216440,103470,23980,15130,18080,12000
580,0,201270,92970,23750,15560,21870,11330
581,0,191111,77670,23410,14950,17400,18631
582,0,178820,72690,20650,16550,18460,10840
583,0,193280,84440,23280,16050,14300,12790
584,0,215380,102020,23900,18070,20760,11570
585,0,190500,82660,23240,16730,17450,11240
586,0,214601,79140,25660,16690,20440,11931
587,0,202490,91680,21770,18620,20830,12130
588,0,201630,93900,22600,17120,18750,11150
589,0,209900,108460,20010,15560,20090,11740
590,0,204030,99210,21430,16040,19180,11200
591,0,282141,110291,28230,70140,18360,11720
592,0,234420,105860,22850,18750,27580,11760
593,0,216020,108100,19530,18060,16750,11480
594,0,218941,107190,19870,16280,20250,11800
595,0,249090,121670,23800,17250,27380,14470
596,0,209490,92620,23200,17380,17280,11660
597,0,220910,108550,21280,17110,25460,11650
598,0,211290,81480,19520,16070,21810,10900
599,0,198541,87540,27620,16771,19000,11260
600,0,268130,153580,22060,17070,19900,12560
601,0,205190,90010,23230,16860,23890,11530
602,0,220991,112540,19810,17310,20690,12321
603,0,182400,75300,20500,17420,17670,11020
604,0,194400,76000,29190,17040,19320,10590
605,0,282960,158890,22250,17120,28060,11620
606,0,210451,81870,33811,17180,19470,10700
607,0,254220,134550,23520,15960,20360,12190
608,0,236960,113580,33260,19430,17170,12040
609,0,256070,138300,27010,15810,19920,11820
610,0,225781,100041,21940,17180,19710,12320
611,0,212140,99470,18360,16860,27020,11060
612,0,191590,84320,21520,15520,17650,11150
613,0,207660,93480,22640,18240,23270,15860
614,0,219521,87631,41140,16550,23100,10790
615,0,212160,98060,27190,15850,19340,11670
616,0,193200,85000,20740,14860,18770,11540
617,0,197560,77050,22520,18260,18900,12010
618,0,231341,119320,25230,15090,17161,10650
619,0,211890,87520,24750,18930,21590,11280
620,0,207400,99390,23050,16050,20310,11420
621,0,221600,117650,22220,17280,16300,10690
622,0,221971,92721,25080,15440,18710,10640
623,0,193130,81020,24750,18830,19360,12950
624,0,222790,113520,21910,18870,21490,11530
625,0,206970,105180,21130,17650,18120,11410
626,0,209690,107680,23620,15510,18260,10720
627,0,191171,84191,19490,15880,19570,10960
628,0,217750,94440,26680,15340,24030,13090
629,0,212870,91740,21400,18530,28200,10580
