tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
96,0,224160,135310,23440,15170,16580,5080
97,0,236860,154610,22270,14600,15790,4150
98,0,242220,163390,16580,15890,18410,4250
99,0,250961,139740,18550,40290,20470,4581
100,0,212760,124160,15560,17410,16380,5100
101,0,310130,150770,80100,15360,23150,4550
102,0,632931,523611,26780,20380,22160,4750
103,0,499420,404370,23490,19720,16730,4330
104,0,528921,411020,19260,16221,19020,7810
105,0,531291,421221,37650,18600,16330,5200
106,0,319630,210040,19090,21870,16170,5800
107,0,226090,134910,17750,16770,19620,4860
108,0,242741,147411,21160,13840,24410,4630
109,0,441050,344010,19120,14190,27040,4700
110,0,300380,185890,23470,20700,20870,8640
111,0,238941,145031,21330,17000,14580,5490
112,0,246550,142380,19640,17430,17740,5080
113,0,260860,143220,24610,19050,24680,5280
114,0,198231,98461,22020,18440,20390,4580
115,0,200880,100270,22710,20590,23500,4430
116,0,171690,87820,16870,16210,19120,4810
117,0,169090,84460,17820,19740,14270,4270
118,0,196890,89440,21300,14890,16030,4930
119,0,185231,91780,20151,20120,19680,4460
120,0,184940,96400,19630,19860,18420,4390
121,0,182460,91500,21920,22720,15140,4380
122,0,182430,92490,21640,16110,17140,4680
123,0,184590,96030,19640,15910,20860,5920
124,0,174841,74870,19840,23381,20240,4510
125,0,211880,96380,36620,16250,16890,5220
126,0,186450,84830,20050,34730,13570,4140
127,0,167830,76390,17080,16160,20620,4530
128,0,186080,96210,17890,15130,16370,5880
129,0,216091,79961,19820,14030,66400,5820
130,0,210750,103050,17730,16220,15440,4690
131,0,177190,86940,19310,17070,13090,4680
132,0,183110,75030,15640,16620,20550,4490
133,0,198151,77851,21080,18620,25380,4970
134,0,209430,88850,18060,16110,19670,5060
135,0,191210,70420,18200,16030,22630,4900
136,0,186430,76880,19280,14950,16380,4840
137,0,195071,84600,20750,16020,23331,4710
138,0,189040,79510,18210,16500,20580,4860
139,0,181580,74770,18740,16500,24900,4490
140,0,197310,93140,18260,16730,20970,4610
141,0,194080,76650,21210,16270,23320,4910
142,0,204931,71600,22000,19570,21680,4190
143,0,166720,70010,16610,17440,18820,4640
144,0,183470,82270,18200,16420,18260,4390
145,0,166650,77450,17870,16910,17480,4650
146,0,167590,71090,18210,18550,18830,4600
147,0,217141,66611,56360,17670,23800,5060
148,0,222530,91100,20460,16370,20670,4790
149,0,208380,81140,18430,20060,19890,5260
150,0,204700,88860,25870,17900,19760,4990
151,0,193371,85770,21210,17390,17070,5340
152,0,214430,98520,19340,14560,19090,4580
153,0,176860,68830,17940,15650,23300,4560
154,0,223620,95990,18490,17080,17260,4600
155,0,192211,78030,21320,17680,21530,5030
156,0,200120,85130,19010,17850,20300,4990
157,0,192840,89300,16390,17200,18200,4330
158,0,213900,94780,18580,18680,14800,4420
159,0,189540,91240,19190,18750,17280,4360
160,0,201511,78640,21980,13680,19270,4690
161,0,217130,81470,21530,20300,16730,4930
162,0,204060,89100,22190,15570,15460,5780
163,0,209300,93590,17310,16400,18950,4500
164,0,182790,82330,17970,16700,14530,4960
165,0,177001,79761,18460,21460,19480,4670
166,0,203610,88330,19190,17350,12700,4250
167,0,196160,88600,21640,18450,18050,4680
168,0,196760,102920,18150,15490,18430,5160
169,0,183801,83830,19190,16910,13670,4440
170,0,185490,83480,19520,16070,14670,4930
171,0,189880,82450,16820,17340,21420,4670
172,0,192220,83550,18200,16530,16790,4690
173,0,202210,77830,24530,13840,21150,5520
174,0,220681,84631,22660,16250,30090,4910
175,0,251930,123120,20040,15680,15950,7910
176,0,215070,91200,18910,20100,20970,6100
177,0,207610,82790,17820,15110,18870,8170
178,0,223911,81960,23480,17651,15150,5160
179,0,198380,87810,19450,16160,15990,4680
180,0,230200,127620,20660,15710,21930,4910
181,0,264581,98770,19120,22230,29741,5670
182,0,318910,104290,130370,18730,19450,4470
183,0,227740,110390,22930,18250,18120,7770
184,0,194290,84730,20470,16160,17760,5500
185,0,213171,81140,17670,18620,16690,4720
186,0,195840,86990,21890,18000,19030,4460
187,0,226360,118620,20660,13260,16700,4700
188,0,223740,103790,20820,20810,20780,4370
189,0,210021,85051,17460,13350,16050,4800
190,0,228180,86200,19540,15070,24050,5430
191,0,192430,82230,17270,16720,18220,4420
192,0,192210,90240,16560,15240,19120,5500
193,0,200570,89460,17160,16690,16680,4960
194,0,227471,115351,18060,15570,22110,4140
195,0,215070,86800,20910,14860,22510,4180
196,0,213840,74080,18970,18720,20460,5100
197,0,217651,87430,18430,18150,25770,4871
198,0,194140,84560,27490,14530,16970,4330
199,0,195300,93660,16170,16140,17410,4330
200,0,233510,99010,23040,19490,21950,5900
201,0,214450,105910,18940,19490,15990,4270
202,0,231711,94241,19390,18690,20340,4610
203,0,188540,85070,18580,15520,18000,4510
204,0,217080,110580,22590,17660,19900,4810
205,0,199240,85860,19900,17980,19290,4260
206,0,205311,87551,21720,16980,20240,5220
207,0,191660,85250,20540,16660,14830,4960
208,0,216320,96380,17020,15140,17290,4280
209,0,229210,97050,21710,16620,24500,6060
210,0,253201,89340,42110,16780,17860,4550
211,0,209920,96880,20450,16190,17080,4930
212,0,216250,91300,22360,16090,18150,4580
213,0,202580,83110,24630,18030,18850,4290
214,0,234821,89281,23460,17550,24640,4400
215,0,224470,100420,21410,18780,23520,4710
216,0,232910,89030,40960,18910,23950,4270
217,0,222220,81340,20180,20490,23380,4760
218,0,209671,85280,21060,16980,20190,5790
219,0,203230,73550,17760,22890,24610,5330
220,0,186510,72620,19430,16350,17610,4960
221,0,198960,77300,17640,16470,19380,4610
222,0,220431,102170,17370,18350,16250,4110
223,0,199190,95440,18060,20150,20600,4840
224,0,182000,89020,21590,16440,19870,5380
225,0,200220,100430,21780,16330,16130,4790
226,0,209831,92570,19350,15940,17410,4580
227,0,180030,82200,19580,16210,19340,5170
228,0,205060,80880,18290,18460,22520,5230
229,0,191410,76370,16970,15060,24240,4630
230,0,217630,99520,20420,18900,23300,4210
231,0,194431,72620,19410,18770,18750,4100
232,0,179650,72600,17380,14120,23130,4860
233,0,212170,80740,15870,16200,18840,4060
234,0,202770,83560,18680,17180,20550,4330
235,0,181751,76290,18690,14380,17430,4120
236,0,196360,83050,19970,14940,20270,4810
237,0,234790,109540,18550,17020,18320,5120
238,0,237070,87090,19090,16610,22700,4820
239,0,197670,71880,20920,26450,23780,4410
240,0,259481,92630,21810,60501,18330,4730
241,0,216360,93740,20910,20140,19690,4410
242,0,201810,83510,18150,17190,23530,4480
243,0,200201,74310,27210,18150,18331,4590
244,0,214170,96250,19960,16420,21090,4800
245,0,221840,86900,23670,17530,23510,4990
246,0,481451,88450,271881,21500,31700,4980
247,0,215810,91720,17760,20610,21070,4220
248,0,212760,97600,18850,15290,18650,4410
249,0,224550,96250,18600,17360,17410,4320
250,0,246961,89340,21050,20590,21910,5470
251,0,224160,95210,17990,16070,39190,4240
252,0,208480,100250,19710,14120,19720,4510
253,0,228910,82640,21690,15920,18780,5870
254,0,215881,104711,21380,14400,18580,4410
255,0,205480,92960,18390,15470,16530,4740
256,0,204610,86410,22590,16770,16560,6410
257,0,202980,83010,16860,15840,20930,4530
258,0,244271,108890,23680,14130,17761,4310
259,0,205510,95600,19260,15060,15320,4580
260,0,201550,93640,18890,15920,15010,4190
261,0,225660,84680,19970,16710,24160,4270
262,0,226411,91060,17170,14850,23150,4570
263,0,209080,85550,23410,21490,20760,4380
264,0,199080,81640,16590,14730,16320,4480
265,0,198110,90690,18540,14050,18340,5130
266,0,196200,97430,16470,16130,16270,4220
267,0,201751,83821,20900,16200,20450,4290
268,0,217890,101090,17690,16010,18770,4940
269,0,218010,90700,17010,15370,23760,4480
270,0,220640,101470,31910,13600,18400,4590
271,0,222461,99970,19860,18080,20371,4400
272,0,234200,123660,22670,16330,17870,4860
273,0,214660,90380,17760,16140,18830,4880
274,0,232680,99580,17670,15480,18000,4680
275,0,215231,93271,20730,18820,16930,5340
276,0,213850,95270,18340,14900,18110,4150
277,0,263910,110950,55010,18200,20830,4900
278,0,328030,166850,40910,19570,18090,8740
279,0,241411,116320,21660,17721,20370,5580
280,0,261130,128200,21440,22130,18370,6140
281,0,223550,95210,18620,17130,21530,5140
282,0,232731,111370,20350,13110,17010,4880
283,0,240960,107000,21510,21320,25210,4950
284,0,208580,97270,18350,15110,21930,4440
285,0,221820,87320,24020,15320,17190,5450
286,0,252491,96181,18930,20090,22560,4410
287,0,241960,123190,17690,20840,14050,5560
288,0,245060,102810,22460,20480,24780,4590
289,0,226150,99260,16870,15260,21130,4220
290,0,214901,100141,18380,17300,21370,4900
291,0,235120,96520,19900,16750,22390,5080
292,0,203360,97270,16300,15360,18460,4470
293,0,230711,96870,21620,16430,22030,4420
294,0,239710,111780,22950,14630,14500,4310
295,0,230040,98220,19400,15370,16050,5530
296,0,223060,104010,16000,14210,21240,4660
297,0,229990,111000,19190,22510,16640,4330
298,0,244501,103840,19500,14640,14890,5250
299,0,217330,104870,20860,19360,17600,4380
300,0,248180,121290,30650,14200,20140,4350
301,0,241351,129321,18610,18780,18780,5390
302,0,220410,88560,24300,14130,15150,5170
303,0,200200,106080,21130,16530,18240,4390
304,0,222180,98680,20320,19330,21720,4340
305,0,215891,85000,17440,19980,17790,4310
306,0,260460,111430,23990,16880,14430,7950
307,0,290390,156440,26610,19220,16530,8450
308,0,285661,139900,24840,20050,21300,5900
309,0,241080,102490,23130,18750,17950,6130
310,0,254040,106920,19010,19550,22750,4850
311,0,237610,112440,20160,18670,27610,4270
312,0,262381,121591,21490,30830,16480,4780
313,0,210870,91170,17270,17370,15940,5740
314,0,250380,123350,23290,17040,20860,5590
315,0,246200,121230,21870,19160,15860,10830
316,0,227311,101540,25150,18761,18770,4510
317,0,206300,94690,19780,15880,11580,5700
318,0,210090,87460,18630,17150,24250,4440
319,0,214141,97170,25061,15330,23570,4310
320,0,236280,117570,18320,20580,22100,4260
321,0,199040,85610,17220,15600,14630,5320
322,0,284460,108860,19520,57290,20470,4470
323,0,219501,105440,23180,17960,19721,4540
324,0,214570,99660,20570,15180,17950,5480
325,0,230990,110160,19530,17700,27130,4790
326,0,231860,109670,19960,17080,19290,4830
327,0,238281,99691,28400,17770,21000,5110
328,0,221840,107580,20440,18270,17580,4310
329,0,231540,85490,21100,16150,13620,4390
330,0,268780,145430,17720,19780,16190,6210
331,0,239511,106531,26660,16040,20600,5190
332,0,228650,99680,20210,18060,21630,4830
333,0,223410,104040,21340,19500,19780,4590
334,0,248351,102590,22371,20700,17400,5090
335,0,223730,100490,17210,20720,19630,5660
336,0,367380,148400,87800,15360,29910,7810
337,0,281410,144630,22950,20140,20440,6880
338,0,311521,112430,19800,14591,21340,4890
339,0,253140,114970,19470,20610,18900,4970
340,0,246060,109410,22240,16240,24910,5080
341,0,205771,89091,19550,16690,16490,4850
342,0,244720,124120,18770,22030,14150,6000
343,0,260200,128330,27700,16060,17630,5220
344,0,247071,120350,20640,18190,23870,4510
345,0,243840,119070,18400,18970,20280,4450
346,0,251410,115000,20860,17290,18780,4990
347,0,233420,111020,24400,18200,16590,4570
348,0,234421,118240,22310,14620,19700,5160
349,0,232890,116540,16460,16210,20130,5320
350,0,228080,117620,22140,16090,14350,5360
351,0,262171,130520,23190,15970,16701,4430
352,0,232650,105790,22630,17380,23370,5070
353,0,237590,113010,21260,15620,24450,4470
354,0,265570,151470,17990,18840,18470,5450
355,0,289561,128950,67991,15000,17900,8110
356,0,256400,125580,21660,16870,22560,4980
357,0,308430,134600,78450,15880,17220,5870
358,0,529221,392741,23780,16600,16700,5270
359,0,537220,404300,22400,20620,24450,4780
360,0,480391,339581,30160,18150,18440,5600
361,0,555780,383390,39780,27320,19540,7910
362,0,284531,152140,18110,18501,22110,6360
363,0,283920,146600,22740,15910,24380,9760
364,0,288231,165840,20351,16320,18770,5310
365,0,390720,272690,22010,12980,19570,4880
366,0,288230,156300,17760,16790,15780,4450
367,0,292341,150240,23520,16170,23760,5830
368,0,263700,143590,18420,14650,18890,4640
369,0,287930,167350,20570,16060,19760,4700
370,0,253431,109380,18451,16900,20280,4950
371,0,249380,118140,16470,19310,16610,6400
372,0,229900,116550,19740,15330,19940,4290
373,0,287150,151360,22310,22020,22850,4930
374,0,236461,110961,23220,15910,19350,4540
375,0,228230,113840,16160,17240,21590,5740
376,0,235810,121550,19550,13930,15100,4820
377,0,235030,111090,15820,22240,17480,5010
378,0,220571,110301,16650,13930,16230,4450
379,0,227180,103790,19350,17960,20700,4920
380,0,250850,122240,23600,15610,16630,4250
381,0,227971,110971,19370,18880,18350,4860
382,0,259050,101110,22500,19470,17780,4810
383,0,224680,112980,15860,16230,18270,4390
384,0,254900,112570,25560,18730,18800,4210
385,0,283201,122180,19170,15030,54150,5040
386,0,299240,138750,24290,16600,23160,8160
387,0,259460,130550,20410,17820,19180,5020
388,0,242171,118461,20560,17160,23220,4520
389,0,246300,105750,24770,18940,23070,5300
390,0,261730,133870,27840,17030,27710,4310
391,0,258000,134420,19330,20260,19580,4700
392,0,249551,121900,21340,17401,30380,5340
393,0,3179563,116960,2945753,19490,31140,4470
394,0,369881,193270,22790,17940,26810,8170
395,0,338720,153220,23780,64600,22620,6160
396,0,276930,144990,23570,14480,26330,4530
397,0,257441,138990,22160,15661,22060,4530
398,0,251370,131100,23410,18630,15650,5140
399,0,239290,120230,19760,16520,20960,4660
400,0,388261,146601,65590,14490,19510,9670
401,0,396810,219930,23010,31790,20430,7220
402,0,371621,201921,28300,14470,20780,7360
403,0,403010,213410,27640,18410,27610,9430
404,0,296881,151630,21841,28570,18200,8620
405,0,247380,120520,20480,17620,27700,5100
406,0,274380,108110,21070,21050,22300,6030
407,0,237480,105370,19250,19470,22170,5210
408,0,259541,124131,21860,20640,24680,5000
409,0,282750,148420,20830,19920,17780,4440
410,0,233950,112750,22780,19200,15300,4860
411,0,243651,113270,22281,17290,19910,4570
412,0,246030,126350,15660,17660,18590,4830
413,0,244170,114410,19900,15080,21630,4760
414,0,267560,142130,19060,18760,22970,5640
415,0,237221,116501,21050,14660,18890,4780
416,0,239230,121480,18730,16220,25860,4890
417,0,223430,107220,18430,15520,14780,5540
418,0,291121,142290,20120,20320,16990,5790
419,0,265750,118740,18280,18920,47780,4590
420,0,240500,115940,17610,19140,19210,4470
421,0,240850,122510,16530,18820,18310,4830
422,0,253711,135001,19350,15450,27450,5760
423,0,227820,113090,16660,18120,20010,5680
424,0,245880,129870,18590,18020,20240,4250
425,0,351651,134520,70981,18880,23830,10690
426,0,515670,171760,27090,186600,24680,8900
427,0,278741,142740,22130,22640,16310,8060
428,0,276650,143230,22830,21080,16110,5010
429,0,245640,118870,21350,16190,19620,5630
430,0,268750,119110,21240,23080,25510,4780
431,0,263671,120101,36610,17030,25080,5610
432,0,341940,164920,25270,26350,24760,5330
433,0,280960,141800,17260,28670,18070,4710
434,0,251471,136721,21480,16940,22890,5110
435,0,248010,137270,17460,18380,21800,5380
436,0,254580,136780,18250,20910,22570,5370
437,0,252251,133331,18200,18140,22200,4660
438,0,222870,112390,17730,15640,17480,5060
439,0,237380,114380,20480,17140,25490,5110
440,0,248540,129530,22830,16850,15690,5110
441,0,226181,112740,18290,14740,18970,4930
442,0,273230,145600,16050,20340,20100,5360
443,0,238090,127060,17950,18700,17000,5550
444,0,319340,170030,23490,16600,20460,7710
445,0,297361,154641,21840,15460,15810,7970
446,0,268740,148350,19700,15980,16130,5140
447,0,270050,140250,22800,21850,18380,4690
448,0,253571,133590,21470,15610,16950,4560
449,0,258120,130270,17890,15370,15040,4830
450,0,251430,131120,20200,13810,17840,5120
451,0,508781,220601,35600,146940,26050,9770
452,0,397070,225070,23100,25030,22490,9700
453,0,273961,147371,21600,21700,25810,6130
454,0,306070,161800,21780,21440,24740,8100
455,0,271850,143960,19770,21400,26330,5940
456,0,248351,114850,27500,18420,18590,4951
457,0,245380,129940,20740,18510,19740,5010
458,0,236520,122870,20690,15330,21020,4990
459,0,222520,107340,19280,18260,20860,5300
460,0,234841,132571,17000,16140,21470,4420
461,0,270990,128610,22360,16900,18040,5740
462,0,222690,118820,17380,17700,16320,4780
463,0,207950,113590,18800,13640,14530,4820
464,0,235151,122831,17880,16220,17240,4710
465,0,251390,135960,16280,17820,21030,5240
466,0,241860,124070,18820,15650,14370,5880
467,0,230801,123770,18790,17500,19570,6190
468,0,223310,114140,19100,15430,17530,5210
469,0,236800,129050,17970,22030,17270,4390
470,0,230500,121470,22910,15030,20730,5740
471,0,232631,119101,24890,18050,18770,4290
472,0,229820,105710,25520,15970,24610,4700
473,0,236520,128900,18390,17830,14660,5450
474,0,236990,130480,16750,15710,18990,4560
475,0,255651,149651,19370,17280,17700,4630
476,0,218780,107860,19330,15990,16070,5300
477,0,219660,112610,17480,15140,17390,5090
478,0,313931,127051,28730,57270,17840,4640
479,0,250720,116020,43540,18300,21230,4430
480,0,276220,134580,23540,44830,19440,4540
481,0,226530,117250,17950,15840,16700,5630
482,0,259621,144351,22160,15670,17290,4530
483,0,232700,119130,18120,17840,17480,5260
484,0,238580,112090,19840,17730,19090,5950
485,0,262911,136170,18200,18500,26440,7060
486,0,249400,128460,20780,15080,25170,5020
487,0,240210,135310,16510,15970,19570,4380
488,0,246940,140200,18520,14860,16120,5090
489,0,257091,140571,17860,15630,18650,5040
490,0,283380,149790,18930,17940,20020,4660
491,0,223310,115280,22670,17910,18220,5060
492,0,237931,132410,17710,13470,16810,4740
493,0,237720,133970,17070,14080,22050,4680
494,0,232740,128220,20290,13130,15330,4810
495,0,240100,127800,21850,15750,21930,4430
496,0,234031,115961,16650,16560,16100,5970
497,0,282120,123560,64170,14180,17540,6570
498,0,254260,130230,21330,14080,15830,6950
499,0,289621,135880,21300,19030,14360,4650
500,0,244280,136870,18090,18250,17530,5300
501,0,230970,121070,21460,17800,15840,4900
502,0,270840,136870,20660,16440,17780,4510
503,0,248431,122340,19590,15281,16680,4630
504,0,258400,134850,18890,17390,18050,6430
505,0,257250,113130,46760,17840,21940,4880
506,0,428531,199081,24100,102930,17600,10590
507,0,275860,144550,19270,21660,23190,7140
508,0,257380,143890,18280,16980,23200,5660
509,0,253241,136791,23230,14210,23200,4570
510,0,255670,144890,24810,16150,17790,5480
511,0,248250,135490,18700,15670,23890,5680
512,0,258111,138160,24361,15160,23230,4890
513,0,303110,170460,18420,16010,19170,8020
514,0,313880,183820,21070,16020,19730,5840
515,0,255751,140920,22040,17460,15260,6760
516,0,253400,146030,22140,14800,18880,5520
517,0,267960,151270,17640,19090,20110,5160
518,0,246720,143620,20520,16330,13610,6370
519,0,249711,142141,19580,17060,17940,4960
520,0,263270,135190,18420,15720,23030,4620
521,0,244960,135730,19150,14550,18140,4810
522,0,247671,126740,22110,18010,18150,6930
523,0,264360,146420,21960,16630,16100,4550
524,0,243320,136290,18120,15600,17160,5560
525,0,267001,128770,42540,17990,23871,5520
526,0,281870,159410,17890,15420,18190,5510
527,0,275490,158580,19560,17560,17650,7120
528,0,272410,166740,20930,19660,16520,5580
529,0,287661,142091,20330,48780,21430,5320
530,0,241160,134760,18520,17530,19420,5010
531,0,266210,141230,20580,18910,22400,5290
532,0,407741,182381,25090,111520,18480,8500
533,0,253660,139270,21240,15770,20180,5300
534,0,263540,142680,21660,17040,22510,7890
535,0,269571,154161,26080,17110,24330,6070
536,0,255910,144930,23450,16140,19040,4900
537,0,250510,122200,18100,21170,22270,6610
538,0,274870,148670,18360,16410,14590,8880
539,0,270491,144421,21150,16810,22320,5070
540,0,275100,162350,22450,16350,17710,6110
541,0,263730,152280,18920,15060,16150,5290
542,0,261881,141991,16520,20540,20820,4780
543,0,281090,162530,18110,16590,21690,5070
544,0,239790,133170,21340,15330,18130,4740
545,0,272431,142340,17380,20220,22930,4960
546,0,261370,149730,23790,15500,22070,4820
547,0,249180,140810,19000,15260,17490,7060
548,0,260330,146950,19750,17420,18020,4930
549,0,263331,135391,18680,17870,25140,5270
550,0,260540,132510,19130,16550,15680,5560
551,0,255170,144270,15930,18470,15370,4710
552,0,249591,142381,16130,16400,16680,5370
553,0,260560,141490,20770,22730,20740,5200
554,0,243800,138360,15970,18050,15680,5020
555,0,237920,126790,22730,17680,17710,5190
556,0,231481,127751,15940,15430,19540,5680
557,0,363550,144810,107520,16110,22860,4810
558,0,403391,135251,23040,155430,21830,5800
559,0,273070,159170,17500,22410,21950,5220
560,0,263320,160670,18680,17970,13150,4440
561,0,253550,137230,25130,14790,17050,5540
562,0,277931,134830,18500,15470,18310,4600
563,0,254440,138040,19510,17150,17100,7610
564,0,240820,142780,20270,16370,13100,6170
565,0,257921,142221,23350,16070,19560,12640
566,0,251820,131090,25210,14920,19190,7000
567,0,294380,191650,25290,17530,16660,5420
568,0,257611,150010,25690,17840,16910,4950
569,0,255470,133160,24010,15780,20270,5640
570,0,266510,158900,23510,16170,16010,5890
571,0,259611,157410,17410,18300,15450,5490
572,0,266460,162230,16980,13140,17180,6310
573,0,263820,157130,18060,16820,19750,4760
574,0,297210,164270,16600,17750,19540,5650
575,0,274981,160731,19760,21820,15810,5110
576,0,258400,149740,22120,18860,19460,5520
577,0,252810,138510,21690,18960,20780,5780
578,0,255411,131651,17840,19410,21750,5950
579,0,255570,141070,19340,16610,26620,6750
580,0,239700,110450,22430,25710,16180,7240
581,0,274771,147480,20530,19950,20530,6700
582,0,271440,160630,17870,19520,18440,7200
583,0,323880,157350,24110,63510,16040,5950
584,0,305721,182880,21961,21120,14200,6830
585,0,287730,166710,20840,18850,23240,7230
586,0,337290,191930,21310,18090,16960,10650
587,0,289151,171061,22370,18650,22390,6230
588,0,264130,146490,25790,18910,19280,5280
589,0,285780,172910,20120,15530,22350,6000
590,0,302961,191530,21050,19470,24491,6030
591,0,308670,181340,20450,19150,19860,5770
592,0,295450,183990,19560,15500,18490,5700
593,0,267701,141041,20640,17210,18930,6780
594,0,284130,166000,22980,18710,22470,7120
595,0,260870,150530,19070,19050,20530,6840
596,0,261790,162920,16610,15210,14030,6190
597,0,263121,151320,17240,16071,21820,5080
598,0,300810,175500,24100,19130,18150,5790
599,0,243160,137850,19000,17510,14990,5560
600,0,273951,170841,23450,15190,16220,5970
601,0,287980,167640,27700,17050,18150,6420
602,0,271600,171120,17530,14770,18780,6010
603,0,279561,167401,16110,14120,19940,7560
604,0,269640,152130,20650,17450,24990,5620
605,0,326120,186210,23680,15660,16260,9260
606,0,311641,173421,20720,21390,22570,6180
607,0,343080,172750,66700,14890,21560,7060
608,0,342331,153600,23850,84390,23620,5770
609,0,312600,171150,19820,16290,20700,7250
610,0,286070,146400,20970,16160,33580,9660
611,0,282810,170210,24550,19170,20870,5510
612,0,248311,148340,17230,15541,17830,4850
613,0,311760,142480,79650,16170,21920,5220
614,0,550641,427281,27100,17830,25310,6200
615,0,519620,397610,24600,18160,15150,7250
616,0,531471,405661,24460,18590,19680,6230
617,0,557910,415890,38520,19360,23110,5410
618,0,339181,219731,24870,19400,20840,5530
619,0,299720,189420,23400,17770,20390,5450
620,0,283051,170180,17830,14280,15480,5020
621,0,419100,288660,20220,17350,21090,5020
622,0,310890,183190,16270,16250,18600,4920
623,0,284931,173391,17470,14660,25600,5530
624,0,295650,169980,23030,17120,16730,15710
625,0,340890,221290,19720,16060,26000,9040
626,0,279921,145611,22630,14050,25160,7400
627,0,299640,179820,21720,20250,21280,6830
628,0,315781,161220,57320,20530,19100,5900
629,0,292550,162690,17340,17110,26160,6530
