tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
168,0,197870,87520,21330,16740,18100,15020
169,0,185090,76930,20220,14080,22120,14620
170,0,211630,96010,26430,17600,21240,14940
171,0,206341,89911,26630,16070,19520,15710
172,0,427860,302920,27250,19690,19010,14320
173,0,215440,87900,22690,17520,22220,14750
174,0,204541,91330,19390,17100,17320,14320
175,0,206810,82280,26850,17740,21890,15150
176,0,205190,87020,27520,17380,17630,14820
177,0,207870,87820,20140,18390,18570,14770
178,0,231691,81651,27200,16370,20300,14790
179,0,500190,381100,26240,17260,23340,14660
180,0,218680,90960,29310,19340,17850,14400
181,0,217381,87610,25490,17760,29250,16110
182,0,203430,82580,24240,22290,17530,14740
183,0,195820,76940,27490,19500,17920,14840
184,0,378221,259320,24300,18550,19540,14970
185,0,216740,84270,28200,18280,20600,16580
186,0,220090,91470,29000,17730,19520,16190
187,0,202870,90830,21510,17780,18320,14030
188,0,348031,229241,21250,17460,19340,13660
189,0,205870,86840,21200,20110,17570,14350
190,0,235990,84090,21660,37170,21120,14980
191,0,200630,85690,25660,20020,15620,14240
192,0,210941,83871,26320,16760,21560,14700
193,0,204810,89330,23350,19320,18520,14690
194,0,203090,83720,27510,18330,18920,15780
195,0,209360,92120,23650,19680,19960,14360
196,0,210541,86831,23330,19220,19060,14900
197,0,207470,93010,22990,14410,17350,13870
198,0,193420,77160,22140,15920,17500,14890
199,0,211830,85510,26210,17600,20210,14720
200,0,215581,92030,24441,18510,20920,15770
201,0,207780,85770,27490,20800,18930,14510
202,0,407340,264900,27400,16060,19870,15310
203,0,201731,84900,25251,18870,18190,13900
204,0,214970,91040,25140,19760,22850,14580
205,0,195940,87630,22720,16000,20490,13690
206,0,217940,90060,23990,19360,29180,15470
207,0,196450,88030,21190,18640,18390,14770
208,0,236191,99811,30840,20400,22750,14570
209,0,480470,336590,22940,23110,20430,18140
210,0,369001,241861,27330,19780,19790,15980
211,0,259210,96450,27990,22580,49970,14880
212,0,215500,97920,19780,16120,20020,13970
213,0,203160,92170,23190,16050,17490,13700
214,0,393171,239231,25330,22020,28650,15150
215,0,221560,86910,27560,21790,21960,16370
216,0,220570,97550,23960,23730,20030,14830
217,0,197611,83420,19650,23100,16250,15090
218,0,204810,82790,27090,18050,19170,14980
219,0,216350,92780,21990,21720,20360,14210
220,0,206500,85470,26660,19300,17300,14290
221,0,211031,87130,26320,16430,19510,13980
222,0,195410,81410,19060,16320,22530,14920
223,0,214710,89450,24750,17720,20390,15680
224,0,211350,87240,21260,20760,19880,14160
225,0,217400,96280,24270,17810,19810,13550
226,0,226951,88851,22170,17320,18400,14060
227,0,215970,91020,23560,19150,25970,15240
228,0,208430,84680,24640,20030,22340,15000
229,0,209550,90580,21860,17650,17630,14170
230,0,226381,86921,24650,15290,21990,20080
231,0,260720,135510,25820,18270,19810,15680
232,0,712631,521631,57860,15940,32230,18870
233,0,318370,127320,55940,27460,23220,18920
234,0,378511,164940,30870,20810,20981,19480
235,0,248490,110630,26620,18130,21740,15200
236,0,260730,102010,48500,19230,19970,14960
237,0,248200,107140,28580,20450,23750,15280
238,0,284271,110320,26470,23430,24500,19850
239,0,676950,510770,31510,18240,20550,18950
240,0,263651,134431,23460,18310,18640,15790
241,0,228950,104360,26710,18190,20910,14140
242,0,249220,103450,27600,21730,41980,14020
243,0,240301,107931,23100,22010,23540,16150
244,0,595610,448800,28640,14800,23630,18050
245,0,259761,118080,31130,19630,21070,16500
246,0,229270,99760,25470,20010,24700,15230
247,0,374260,107740,57240,19920,130760,13880
248,0,237111,102400,26970,19960,22850,14190
249,0,228620,104340,20570,22350,25770,15530
250,0,233910,92140,22570,18900,19590,15020
251,0,207790,90700,24180,17960,20750,14320
252,0,224571,103000,24520,18180,20290,14840
253,0,264480,94390,27630,19640,65150,14190
254,0,350300,215300,26690,19790,24840,15600
255,0,202351,80800,25110,20230,20061,13890
256,0,302140,90770,22800,18750,75690,19150
257,0,249360,106710,29110,21540,19140,18590
258,0,231960,103110,27140,15490,23470,14810
259,0,228711,103250,25040,19571,17520,15890
260,0,230670,105150,30610,18200,19930,14590
261,0,225500,97410,24940,16300,19410,14930
262,0,463311,272951,56510,18730,21670,15730
263,0,238920,97060,30700,23660,27470,14620
264,0,215970,101260,22020,16200,20650,14950
265,0,224911,98190,20740,20310,26860,14710
266,0,212730,93220,23580,19870,18290,15780
267,0,224700,95110,24240,22720,24440,14300
268,0,231470,107290,24340,21000,17830,21920
269,0,482241,355231,25600,16620,18850,14520
270,0,224540,99090,20480,22460,20320,13790
271,0,211330,93280,25010,16460,20070,14110
272,0,231631,107281,23360,15940,19100,14580
273,0,216490,93620,22590,19650,20680,14430
274,0,504240,363170,21970,20360,16780,14030
275,0,200901,89401,19320,21350,20020,14300
276,0,379330,252400,32700,18990,19430,16250
277,0,210170,86200,26130,18870,19610,14380
278,0,200941,87450,21901,19950,18430,14170
279,0,222240,101780,22830,19970,19850,14100
280,0,203020,84690,26030,15080,17490,14810
281,0,221400,95630,25250,23070,18350,13450
282,0,200391,80870,24660,17060,20740,14620
283,0,221480,90780,21920,20180,28560,14770
284,0,254180,84250,20290,19030,20950,16130
285,0,221780,86410,24450,19180,29840,14280
286,0,223011,87640,22461,20210,20570,13380
287,0,201170,84560,24660,21500,18410,14040
288,0,198970,91730,22020,17070,16090,13880
289,0,203170,84050,20630,21300,17970,14170
290,0,236861,82820,55510,17430,20960,18151
291,0,210960,94680,27280,19050,17360,15730
292,0,445430,325710,22800,17630,20040,15420
293,0,217080,91850,26220,18880,18440,15300
294,0,271491,131531,26540,17820,17420,19860
295,0,227870,105430,26880,18820,18840,14480
296,0,216240,81140,22660,17060,33920,14310
297,0,212001,89290,28030,17580,16740,14790
298,0,413280,252060,37260,18780,22360,13680
299,0,404651,281430,18840,21200,19931,14890
300,0,214220,96530,25800,15290,19240,14770
301,0,198860,87030,22220,16210,21290,14750
302,0,207410,93040,26690,15190,21240,13140
303,0,216371,88770,24510,20190,28760,14970
304,0,411770,296340,20460,22960,16320,15380
305,0,217230,93510,27040,16610,17160,14550
306,0,198430,77110,29170,16710,18620,14150
307,0,207831,88691,23480,21000,19990,13890
308,0,212250,82730,37000,17950,17550,14100
309,0,208980,87650,23330,17250,22360,15500
310,0,225100,87420,22080,20370,16830,13670
311,0,213051,83700,24240,22160,28681,13650
312,0,209440,88200,21800,18890,25940,14030
313,0,210730,87480,25220,19480,19430,13710
314,0,205700,81780,24940,18750,18320,18610
315,0,217230,93770,23130,17530,19280,13970
316,0,213651,90901,23370,19330,24300,15460
317,0,216280,91060,22810,17470,18410,14730
318,0,210030,87390,24250,16060,20200,13370
319,0,268771,99320,23220,19160,21790,14401
320,0,294260,147830,43770,21820,24290,14410
321,0,216290,86440,22370,22230,23100,14660
322,0,469721,323680,26290,16770,22780,15080
323,0,277480,93990,79450,22190,20490,14450
324,0,650931,528401,27810,18780,18500,14840
325,0,514730,393440,25580,18190,18610,14650
326,0,462831,353381,21200,17030,16410,13470
327,0,498280,357420,39540,21050,18100,15610
328,0,235581,115631,25180,18880,14580,14110
329,0,458280,327180,28240,16420,21960,13520
330,0,246860,116540,24530,19970,20000,14740
331,0,399061,278011,23170,17190,19070,16240
332,0,270830,126930,27290,20130,30160,15000
333,0,243680,112940,28110,19360,26720,13960
334,0,482781,346280,24190,17200,17700,13500
335,0,247400,129450,20820,16400,18930,13730
336,0,208121,92891,22500,18300,21360,13950
337,0,208110,87540,27020,18850,18660,14360
338,0,211320,93350,23360,18070,19340,13760
339,0,208440,90110,22230,17620,24040,14220
340,0,284471,88890,25850,78560,19580,15940
341,0,227020,92230,31960,21980,18980,13480
342,0,389160,264890,23580,18600,19640,15910
343,0,232721,100301,26380,25110,19170,16300
344,0,202030,80390,20540,16690,19690,13860
345,0,219890,92300,26570,18710,19760,13980
346,0,263600,88280,59760,20290,20780,14430
347,0,198861,77720,21791,17180,24470,13340
348,0,210780,89180,22480,16780,21410,14790
349,0,207520,89730,23130,16500,17840,14300
350,0,208970,88170,22980,16220,18250,14640
351,0,198621,85890,20990,21200,17750,13790
352,0,477800,356010,23890,18090,21730,14540
353,0,224720,92150,23050,21120,24220,14610
354,0,229711,95990,27280,18640,27820,13561
355,0,214060,93300,22430,16440,21240,14890
356,0,199100,82870,21940,16910,18190,14720
357,0,209320,85120,23080,20110,19050,14370
358,0,226361,88610,22540,17970,17720,14460
359,0,463080,327040,32980,21030,22860,13520
360,0,211600,92400,25700,19080,17980,16420
361,0,210501,84410,26230,18760,17860,20140
362,0,212280,87050,22470,18270,19710,15050
363,0,195470,88090,22230,15270,18600,13710
364,0,509481,383291,23370,16700,18690,14630
365,0,210320,84480,20160,16370,27010,14770
366,0,206010,83780,23500,19530,15510,14990
367,0,218540,95610,21030,18190,19780,14850
368,0,216021,91851,28440,16530,19380,13660
369,0,202920,86680,21290,18330,16620,12900
370,0,220040,81250,21190,17760,19420,13890
371,0,190100,83320,22480,16620,18200,13250
372,0,223731,90130,27940,15910,21371,16060
373,0,208960,90610,24920,17840,21990,14680
374,0,324550,209180,26190,17560,20670,14100
375,0,212200,94340,29640,18990,19240,14080
376,0,222201,106951,21020,16590,19550,14970
377,0,210030,89710,22310,19140,17900,14760
378,0,210480,91030,24440,16460,20070,14380
379,0,204650,86520,23280,17800,19570,14720
380,0,203611,92040,19400,16060,20210,13730
381,0,245300,89040,69740,18030,17740,13530
382,0,219370,84920,21860,16580,18750,14690
383,0,193380,87740,22360,17560,17560,13660
384,0,217251,102871,22930,17240,19480,14040
385,0,217260,89850,29250,17710,20960,13220
386,0,403930,276380,20220,20220,18800,17880
387,0,216181,98040,21900,17230,19210,15051
388,0,208750,91820,22690,19170,19540,14180
389,0,390750,255970,27730,18620,21620,14790
390,0,218151,89420,30820,16070,20001,13380
391,0,203110,82540,22440,21840,18430,13870
392,0,227510,90350,25710,22150,28780,13390
393,0,200840,77630,25450,18040,18800,13350
394,0,460731,314391,25830,16780,20420,13980
395,0,194470,83950,26690,16980,16780,14390
396,0,402760,282860,21480,17850,19850,15170
397,0,192741,85901,22650,16670,17370,13250
398,0,200830,93870,21670,17400,17750,13930
399,0,205130,82810,25170,22950,18280,14860
400,0,217130,86660,27630,16730,18930,18630
401,0,208971,86140,22510,20900,21590,13650
402,0,195180,83960,21080,17430,17690,13510
403,0,194650,81380,22070,15680,24200,14230
404,0,204200,88130,24680,17430,19910,14700
405,0,210380,85190,20590,19600,20050,14610
406,0,234261,92360,21830,20121,19830,14030
407,0,199010,87960,20790,21520,21010,13790
408,0,379740,261600,26900,16900,22950,14880
409,0,206580,94160,24260,17560,17900,13660
410,0,204291,86480,22950,18411,18610,14770
411,0,198890,85940,21430,19700,19730,14750
412,0,210320,92830,22460,16550,18270,15000
413,0,192921,79110,20260,17140,18451,14350
414,0,203630,86360,23330,18510,15550,14120
415,0,202980,84920,21600,17080,20980,13670
416,0,200020,83280,25630,17220,18230,14300
417,0,239860,81470,21640,63990,18690,13430
418,0,370301,214741,38880,16230,19580,15190
419,0,377910,253330,29030,19820,21340,13420
420,0,222101,88950,24810,20480,27160,14881
421,0,218070,87610,34160,19060,19300,14580
422,0,213010,94800,21510,20720,18390,14560
423,0,209710,88110,31520,16720,18260,14850
424,0,385171,268791,22270,18650,19720,14130
425,0,209160,85680,24450,17220,19270,15920
426,0,231850,98750,24190,18330,27700,13460
427,0,212130,92010,20300,19830,19530,14930
428,0,217681,84771,24280,19540,19990,14080
429,0,211040,92670,21830,15330,18340,13970
430,0,279020,128880,33240,17690,18060,13690
431,0,213111,93310,21390,19280,19490,15600
432,0,209990,91870,24290,17960,17190,14180
433,0,225920,98620,23960,20950,20730,15160
434,0,211400,96230,20720,18450,18480,14580
435,0,225920,106300,23130,17930,22690,14730
436,0,216631,94230,22550,19631,18640,13620
437,0,221320,93980,21360,19500,27740,14770
438,0,206330,82040,23130,18450,17840,15620
439,0,215271,90870,28030,18360,20130,14821
440,0,441550,298860,22800,20980,22780,16190
441,0,227800,99040,23570,16490,28010,14320
442,0,242080,98430,22860,18600,20070,14630
443,0,231491,102770,21090,16351,23840,13730
444,0,214020,97640,22750,22000,18520,15980
445,0,225710,93600,27340,17360,25710,14960
446,0,212421,89360,20990,18640,17580,15630
447,0,229600,106010,21550,16650,27670,14860
448,0,218450,100280,27830,17240,21030,14750
449,0,365990,244210,26480,16120,18780,15560
450,0,268631,96180,71510,19721,18520,14570
451,0,215130,91320,20700,18990,23120,14990
452,0,329800,200530,24560,20780,18810,13720
453,0,226991,99301,24520,20770,18700,14710
454,0,583230,413720,22650,20070,27630,19690
455,0,215891,99291,21900,18010,22240,14180
456,0,218590,106820,22350,16190,20620,14920
457,0,204300,89020,25710,18400,19040,15590
458,0,226530,104780,25420,16920,18470,15210
459,0,210451,90060,27151,14060,17870,14870
460,0,214680,86900,19320,19530,24160,14250
461,0,205900,92240,22980,16310,16780,15000
462,0,327640,204080,24080,15090,22500,17010
463,0,223761,100990,20580,18840,19340,15920
464,0,209760,92810,21330,15410,18930,14600
465,0,218430,99230,23440,15420,18200,16230
466,0,244990,93240,27890,17320,28600,14600
467,0,207391,80941,20600,19270,19130,14130
468,0,210550,90290,23790,16880,20580,14160
469,0,206200,89960,19540,17300,18010,15370
470,0,210250,93300,27720,16040,20300,15250
471,0,225551,95411,26150,16420,29050,14040
472,0,206000,83380,22040,20130,17780,14430
473,0,213170,90250,21690,17860,21260,15430
474,0,334170,193860,26030,17030,21840,16780
475,0,268461,135460,31270,16921,19180,14140
476,0,242370,107840,25590,19510,19770,13970
477,0,242490,108300,25670,18460,19310,14130
478,0,235151,98761,24620,15830,18610,17410
479,0,505950,378140,28200,20010,19680,14190
480,0,240791,114210,28070,17800,17581,15210
481,0,214570,93470,21510,20390,18090,15550
482,0,205850,88100,21800,15590,18470,13460
483,0,270350,100140,23530,19130,69280,14370
484,0,508121,381841,26920,16920,16610,14810
485,0,221850,96320,23840,19370,21330,15280
486,0,212480,95830,24810,15320,21510,14540
487,0,218881,101251,24110,18110,17940,15400
488,0,212720,99670,22650,16780,17610,14080
489,0,211970,97260,26290,17160,19530,14840
490,0,232660,91320,23360,18900,30090,14370
491,0,206731,89010,21660,19020,20180,13800
492,0,216230,100640,22780,19730,17150,14500
493,0,207900,89780,25260,17950,18940,14340
494,0,215600,93190,24940,22650,23600,13930
495,0,205721,92611,20590,18820,17810,14320
496,0,307540,194110,21290,16550,25090,14350
497,0,200410,87810,23160,16810,18590,14020
498,0,203450,82950,26840,18180,19570,15120
499,0,194971,82910,22080,18120,18600,15411
500,0,215300,91560,22190,16100,19620,14940
501,0,194220,76830,22500,17420,21490,13770
502,0,204210,71930,29070,20320,16480,13370
503,0,204910,83450,19410,21590,28640,14870
504,0,190041,77990,23320,16920,19460,13460
505,0,218230,90190,27910,23320,16480,14650
506,0,288610,172890,24380,21020,20370,14470
507,0,212900,85600,23230,16710,25280,13690
508,0,248381,115430,22680,19531,20330,18370
509,0,418080,283320,28840,18340,21710,14410
510,0,222830,99140,25050,19930,18100,15370
511,0,242661,97761,44420,19440,19070,14950
512,0,235370,93860,27120,18990,22520,14310
513,0,226270,98320,29140,19400,22550,13950
514,0,490191,338251,27410,20360,24400,13930
515,0,201890,90560,21240,17400,17740,14360
516,0,217230,87360,35020,19090,18830,15110
517,0,210921,90010,25440,19060,21850,14561
518,0,377020,265530,24190,21210,16470,13910
519,0,214210,91710,24780,20590,24730,14450
520,0,208660,80810,26450,21770,19260,14800
521,0,216611,85061,26540,18600,22580,13970
522,0,208220,89530,21420,20660,18810,13320
523,0,197320,80500,18910,18830,16880,15110
524,0,208720,84150,23540,18320,20160,18580
525,0,205501,77220,26520,19091,23930,13980
526,0,221500,81690,25400,17860,25700,14450
527,0,196630,80540,25450,18460,18270,13890
528,0,400831,277580,22141,17430,17620,17020
529,0,213150,85290,23260,18580,27620,14170
530,0,205000,85790,23870,16820,20780,14480
531,0,209660,82610,25530,18510,18390,15090
532,0,212201,92940,25200,17470,20100,14200
533,0,212520,91160,25090,18480,20170,13960
534,0,207960,84290,28390,16790,19990,14990
535,0,199880,82870,22950,17130,18560,14880
536,0,196740,84780,21090,18260,16690,15210
537,0,188811,80051,21190,15860,18820,14260
538,0,225380,83400,23530,16460,21100,13870
539,0,386510,267440,23360,16480,17790,14820
540,0,314821,183381,24750,17840,27550,15090
541,0,208450,84160,20740,21100,18780,17700
542,0,211370,91670,28490,18310,18360,13550
543,0,202200,86670,24270,17780,21160,15180
544,0,346411,219841,24520,19080,17580,14260
545,0,227340,95580,33100,16370,19640,16570
546,0,205410,85870,22610,20240,17860,14710
547,0,220831,92310,23430,18660,25510,14900
548,0,208060,86180,19680,18090,18740,14430
549,0,195620,84160,20560,16740,17770,15700
550,0,421631,260160,29780,19190,21150,14200
551,0,202080,93070,21550,16920,20140,14890
552,0,201340,89040,21330,16850,16630,14210
553,0,199290,84490,23050,20570,17750,14160
554,0,216540,90240,26590,16420,20820,14450
555,0,203771,82071,25010,15760,17330,16320
556,0,199250,87750,21620,17180,22410,14600
557,0,234280,96340,21640,22170,30970,14660
558,0,209501,89170,29190,16750,17141,14360
559,0,218720,101400,22380,18020,21880,14320
560,0,201000,78170,25880,22190,17750,14630
561,0,208900,87290,22590,17430,19090,14100
562,0,350491,218970,20320,17310,18631,14030
563,0,218230,83660,26910,20770,28330,14680
564,0,215810,89860,27130,17540,18010,14570
565,0,218080,90570,25790,20000,20220,14180
566,0,224771,98091,21000,18570,25230,15000
567,0,211990,84440,24010,18100,22800,15450
568,0,208230,84060,23210,19010,18680,14850
569,0,359100,235710,23330,20560,21390,13860
570,0,231151,95970,26320,19000,25560,14400
571,0,242980,89480,26400,17390,18140,20960
572,0,404210,280000,23850,17400,18540,14980
573,0,216931,90811,21120,19150,18870,15370
574,0,468350,318170,25230,20940,17810,15180
575,0,219691,99530,26610,18680,19791,14610
576,0,201420,90810,22490,17020,18120,13790
577,0,210700,92110,23160,19020,20020,16680
578,0,206460,86660,22430,17660,21290,21000
579,0,196380,84160,22870,16930,19440,13480
580,0,203881,84691,23350,18780,18360,14080
581,0,202340,82950,21380,18490,19380,15950
582,0,200710,83280,21880,20780,18660,14790
583,0,205240,83780,23720,17240,25490,14490
584,0,278501,156801,26650,16720,18260,14340
585,0,205500,89290,19650,18270,19590,14350
586,0,219930,80630,24060,17650,21130,13340
587,0,204340,85710,20880,22260,23260,15090
588,0,208721,92030,22850,19640,17750,14170
589,0,217700,82050,30620,17120,28570,14580
590,0,201540,87210,23690,21660,15930,13910
591,0,199710,84410,23740,16780,17810,14680
592,0,206001,91851,22230,16820,18210,13520
593,0,206470,98410,20700,16500,18150,13020
594,0,343210,225750,26700,16840,17730,14850
595,0,187530,83810,21570,15450,18860,14790
596,0,203511,89391,20480,20270,18040,14600
597,0,200250,82210,26140,15970,18580,13580
598,0,227730,87840,24220,16450,27370,13440
599,0,358071,238170,27170,21030,17070,14010
600,0,212240,96280,25780,18520,23200,14130
601,0,195500,82600,24580,18700,21520,13640
602,0,204420,89860,24120,17390,19250,14330
603,0,197300,88080,26060,17280,20800,14260
604,0,396871,272311,27800,15600,23720,13660
605,0,227100,106450,22640,18760,17630,14090
606,0,275710,161720,29250,15630,17780,15030
607,0,201701,92231,21480,18150,19390,14500
608,0,221960,86320,41200,16850,18790,14680
609,0,204860,77760,29550,17360,21150,14500
610,0,218020,80420,21400,21590,25520,14690
611,0,208261,87960,26590,18030,24190,13321
612,0,189490,81060,22710,18000,17440,16810
613,0,191290,72110,24180,15790,24700,13300
614,0,210610,87720,25160,18740,19720,17950
615,0,187101,76770,23390,18100,17781,14400
616,0,369220,255140,24190,16580,20090,14620
617,0,197410,79430,21430,20450,21760,14700
618,0,199240,82200,25590,17050,21640,14650
619,0,211871,90770,25541,20460,20140,13320
620,0,197330,78120,25460,18720,18200,14120
621,0,195820,79130,24450,16730,18220,14930
622,0,218090,77530,24400,17990,19480,14300
623,0,192261,82030,24490,17460,17110,14230
624,0,199450,83730,23890,18730,17010,14280
625,0,193730,85280,21080,17940,17820,13060
626,0,213700,77430,21820,19140,22400,15530
627,0,208920,89960,28380,17900,17400,14220
628,0,268621,149901,24580,19470,18710,13210
629,0,311430,191450,22480,18480,18690,14290
