tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
159,0,176420,72480,20210,19100,17990,17520
160,0,173200,62480,20730,18880,24900,13190
161,0,224781,95741,20650,15830,25980,16400
162,0,188680,80160,18230,15680,19790,15190
163,0,183490,72310,25060,13560,19780,16010
164,0,205770,90240,22930,15990,22410,13260
165,0,190931,82171,22860,19130,21310,14040
166,0,193160,58180,23340,17310,24090,13850
167,0,156620,57440,16740,16260,16590,15500
168,0,160600,55420,20060,19880,20990,14780
169,0,247740,76990,16880,78850,24990,14920
170,0,168301,65770,23870,20240,16760,14621
171,0,159480,60510,19610,17240,19200,14360
172,0,175320,70040,22240,16350,21400,13290
173,0,188650,86350,23460,14040,17220,13620
174,0,196560,94570,18380,14100,19800,13940
175,0,183081,76720,20980,20721,16660,18640
176,0,152620,54420,18360,16380,18690,14090
177,0,162580,63120,24240,14780,17080,14060
178,0,184290,68520,21230,14980,15250,13270
179,0,167550,60810,19680,15740,20180,13440
180,0,157701,62670,20281,15210,17180,12880
181,0,179140,66250,17710,14980,19540,20390
182,0,184790,76000,27720,16270,21170,14430
183,0,179880,84740,18500,16630,17510,13850
184,0,171530,71370,18040,16570,18120,14260
185,0,184171,77361,18950,14590,19330,14140
186,0,174390,71450,19030,14380,20150,13380
187,0,162830,62570,18830,17010,16930,13970
188,0,168760,65250,22640,16080,18010,13120
189,0,187440,81640,18480,15540,23670,12980
190,0,248941,86131,17740,25390,21640,13360
191,0,168170,65510,24530,17250,16870,14780
192,0,159800,69700,18680,14180,14490,14460
193,0,149280,54810,20010,13580,19450,14100
194,0,149210,56460,22050,16480,14780,13310
195,0,154431,61160,17040,12910,15420,13910
196,0,159200,56370,19820,14400,20890,12540
197,0,162640,68140,21560,11940,14360,13660
198,0,186290,76280,18580,15590,23720,13250
199,0,165770,60890,18360,16760,17130,15380
200,0,170501,64720,20740,16300,15360,14160
201,0,152100,57370,17360,15980,17290,13650
202,0,190690,71390,20070,14670,18280,14050
203,0,172000,78330,19290,15780,16450,13310
204,0,166590,63250,25650,19580,12990,15920
205,0,170530,62270,26420,14000,25720,13720
206,0,189961,90971,20670,14480,14950,13640
207,0,163880,67290,18340,15590,18670,13180
208,0,167700,65260,20050,16570,17220,13860
209,0,168690,68400,17770,14770,18930,14460
210,0,171360,70750,17550,14640,18320,13140
211,0,172551,68190,21000,14330,18131,13820
212,0,181550,78220,19770,16070,18610,13730
213,0,169290,63310,19130,14310,19830,13530
214,0,202370,78430,23270,15540,16180,13720
215,0,179330,74800,18230,17890,21500,13030
216,0,202191,70831,51110,14010,23900,13340
217,0,160750,57530,23450,16060,18780,13310
218,0,168520,72420,19450,16340,15290,13610
219,0,152300,60980,25870,11980,13200,12630
220,0,159640,62080,20700,18200,18060,13040
221,0,167780,67210,21780,12510,17390,13830
222,0,210961,72620,20170,15361,19350,17240
223,0,245100,83680,76950,15830,21830,13690
224,0,570881,434381,27010,15880,28010,16170
225,0,459030,342690,28090,18170,19190,15010
226,0,488811,358271,24670,22140,17140,14480
227,0,428340,309320,33470,15370,21510,13790
228,0,205111,99080,23311,15870,21140,15780
229,0,221320,115910,18850,13200,25960,14770
230,0,211030,107670,21350,15190,18400,13150
231,0,349460,262450,19770,15020,16230,13370
232,0,215081,112011,18600,14850,21490,14260
233,0,187390,87450,22050,14860,19840,13050
234,0,195750,92050,19560,17210,21280,14210
235,0,218260,110210,19560,20170,25300,13230
236,0,181461,80030,25101,16580,14770,14060
237,0,167170,63360,20240,17120,22870,13240
238,0,187730,64990,20260,16420,18350,14460
239,0,176480,83790,19800,14150,17910,13530
240,0,176160,78690,18120,15210,14860,13840
241,0,170351,68471,19610,15190,18420,13130
242,0,166180,71320,17050,18190,15660,14220
243,0,191780,86350,21570,16760,22030,13340
244,0,163040,64790,18150,17670,18040,13770
245,0,161780,67220,16590,17160,14980,13160
246,0,184801,68280,19900,15820,23061,14430
247,0,172160,69200,20170,16540,19770,14180
248,0,171130,67000,17850,14570,20990,13620
249,0,176040,69410,20420,14630,23440,14050
250,0,196500,71320,22660,15280,18940,14690
251,0,176941,76171,19020,13400,26830,13640
252,0,159550,58110,17410,17980,19390,13570
253,0,166800,67170,16400,16720,17340,14060
254,0,217630,62770,25010,18150,17160,13930
255,0,168870,62190,18770,17060,23510,14430
256,0,176021,81400,19570,15680,17070,13341
257,0,190380,72770,29570,17990,20810,14270
258,0,169850,67950,18350,21600,14540,13900
259,0,193590,95610,21780,15980,20710,13000
260,0,173360,70450,21730,13690,19090,14140
261,0,226641,115591,19070,18620,18970,16360
262,0,198670,75380,20910,16950,17030,16380
263,0,181590,74240,24000,16350,19330,13790
264,0,181250,85980,19670,17450,17030,14180
265,0,184211,70050,23521,16740,22610,13670
266,0,175800,70730,21790,18660,13060,14270
267,0,167030,69320,18280,15430,16780,13670
268,0,187130,76480,19150,18180,23440,13450
269,0,166600,67430,18650,17950,16050,13130
270,0,178181,68840,19091,18830,18040,14070
271,0,177780,83180,18280,15680,14640,13550
272,0,174540,59980,18900,16390,26620,14340
273,0,177030,67790,17150,17490,22470,13860
274,0,209020,75360,20290,17540,23760,15210
275,0,171861,76631,19630,16770,15140,12670
276,0,173080,70910,18480,13320,20740,13840
277,0,156870,58630,19700,16600,15850,12720
278,0,161710,62380,20580,16600,21210,13250
279,0,159500,61530,16670,16940,18430,13500
280,0,156230,59730,21980,14700,14230,13840
281,0,184451,88191,17880,15990,18200,13560
282,0,173050,73000,17330,13780,16040,15150
283,0,187260,81610,22360,15220,20170,12840
284,0,169210,60970,19120,19070,21020,12950
285,0,176151,70730,18070,18150,25850,13390
286,0,196420,69000,21110,15930,17860,13460
287,0,244830,80040,87690,15640,18870,12760
288,0,228620,97530,23010,19620,28490,15670
289,0,193810,86770,21020,18160,24470,13530
290,0,205501,87731,26940,19860,26900,14150
291,0,377860,95790,21220,175690,25520,13550
292,0,211070,88140,20930,17450,24960,14380
293,0,161631,58601,23020,16160,20210,13020
294,0,169140,68350,21610,17290,18320,13130
295,0,199840,87520,23310,16500,17070,15020
296,0,191990,79390,19330,16760,23580,15040
297,0,264751,92030,20190,76150,22311,13580
298,0,227150,86320,22010,18770,21880,14700
299,0,249660,122210,25760,19820,27940,17800
300,0,197950,90160,21290,20350,18020,14100
301,0,187701,74560,18831,19240,32200,13650
302,0,242210,80320,70410,17520,28000,15330
303,0,231270,123090,20730,14740,18860,14560
304,0,181570,77720,19400,17030,17280,13110
305,0,188541,79440,18280,16270,21911,13140
306,0,214050,66160,33030,14500,25560,14190
307,0,199440,92920,21170,21980,16170,13510
308,0,196970,76890,18160,16810,20430,17350
309,0,199550,81490,21620,19420,28390,12890
310,0,217771,87840,19430,19560,23370,15840
311,0,214730,89970,19870,17090,18530,18250
312,0,320590,104130,28770,101050,19380,20550
313,0,176931,66860,21691,17490,19050,16270
314,0,176140,73000,20590,19540,18160,15100
315,0,184690,71900,18230,19090,25710,13950
316,0,183150,75040,18920,19980,22460,14110
317,0,181160,77770,20830,15500,17790,13600
318,0,205860,99570,23840,13850,21680,13830
319,0,192921,77851,25160,18720,22090,15940
320,0,202610,94110,19860,14060,16700,13830
321,0,197370,94680,20860,15840,18980,14420
322,0,241660,103440,22380,18140,23300,15140
323,0,199081,82710,18971,15460,22220,16390
324,0,180290,78000,20600,18200,22460,14410
325,0,178840,69790,20770,16780,20900,13900
326,0,218020,102950,22120,16750,22530,15010
327,0,176381,68990,21300,16890,23601,13230
328,0,185410,77740,20180,19500,18150,13500
329,0,160390,55990,20930,17460,17530,13080
330,0,219760,66250,20820,15030,69330,14970
331,0,179270,63950,18030,22110,24410,14250
332,0,179700,73980,26970,18230,15160,13130
333,0,183951,73080,25590,17640,19230,13320
334,0,185270,57630,20910,18890,21830,14290
335,0,163370,67460,19810,17580,13360,12720
336,0,370951,55810,20930,17110,22940,16091
337,0,166830,59450,23090,17660,23080,12740
338,0,182650,81430,18820,18460,20690,12870
339,0,164540,66930,18290,19000,14850,15130
340,0,251840,122030,45230,16350,21210,13160
341,0,219551,112021,21940,14910,15400,13290
342,0,212750,103620,21650,16400,18550,14140
343,0,181480,79620,23770,16210,16600,14000
344,0,181690,75810,20410,15370,18340,13890
345,0,191771,87970,20631,15820,23420,14540
346,0,212470,81210,20860,15310,25750,13040
347,0,204180,102380,17770,17050,27290,13670
348,0,203560,94580,18160,24020,16300,13110
349,0,212161,102710,18610,18340,23631,13110
350,0,180570,74950,18000,17330,19760,13760
351,0,167970,62730,18440,16520,18330,12770
352,0,180830,76170,18260,18610,17120,15040
353,0,176150,72240,19670,16530,14960,17490
354,0,153240,56980,20590,16460,17450,12830
355,0,162511,68521,18050,17030,16220,13360
356,0,177010,69710,18720,14020,27720,13080
357,0,160290,56840,20880,12960,21440,15210
358,0,223090,58320,17290,18170,65370,12630
359,0,167461,65100,18800,19350,16990,13961
360,0,159220,58090,22340,16730,14560,15120
361,0,175190,74340,19180,16210,17940,13470
362,0,151920,53820,19700,17190,15430,12980
363,0,159340,53870,22300,19960,17670,12830
364,0,182760,78010,18810,17250,16990,12620
365,0,175601,64850,21290,19030,21890,14240
366,0,161480,55060,18640,15720,17400,14120
367,0,207700,59050,59820,17740,20720,13760
368,0,159710,60210,20420,14470,19590,13490
369,0,216971,97480,21951,14300,16960,22090
370,0,246800,118410,19100,18340,16600,15700
371,0,163980,70460,20080,14800,14940,13940
372,0,167580,73840,18970,15760,13480,12910
373,0,162400,68010,16770,16560,19370,13350
374,0,158610,68530,19790,14490,14620,13220
375,0,193951,86360,18090,15521,25950,12890
376,0,195970,86990,19620,18510,18290,13370
377,0,176770,75150,18850,15670,18810,13590
378,0,160910,60810,28020,14960,16500,13150
379,0,268041,160701,18560,18410,23180,13520
380,0,186050,73670,18540,18240,22040,12810
381,0,178100,69130,20800,16280,21790,13800
382,0,188610,62800,18740,14370,24230,14550
383,0,165750,61800,21730,14680,22540,13520
384,0,216611,62950,22170,61971,20330,15180
385,0,168580,73060,18700,17310,18000,13560
386,0,183210,85160,22170,17780,18040,12970
387,0,157280,58350,20070,17700,19680,13530
388,0,147020,54780,17370,15520,19070,13340
389,0,187401,87861,20810,14460,15210,13360
390,0,182540,73130,17130,14320,25190,14240
391,0,165500,70400,18210,16020,19040,13420
392,0,182410,70660,19750,15610,16860,16640
393,0,152471,55220,20550,16300,16741,13120
394,0,188470,66060,19000,18510,18190,13370
395,0,163110,65760,19840,17690,18820,13670
396,0,179770,82380,19150,16390,16560,13120
397,0,172610,71020,23230,15750,21970,12610
398,0,181410,65570,24270,18640,19590,13210
399,0,169391,67711,18810,17060,18820,13960
400,0,154270,59590,16260,14960,19050,13450
401,0,157410,59190,19990,17250,16220,13560
402,0,165100,68210,19720,14180,21270,12390
403,0,210821,105400,24031,14660,16800,13450
404,0,203220,91240,19820,15940,21240,13980
405,0,175470,63920,19440,20730,23470,14450
406,0,195690,65350,18250,29960,17940,13810
407,0,199510,78580,22560,17660,17870,20620
408,0,211301,96720,20541,15130,22030,20400
409,0,189090,85000,20630,13960,14250,16340
410,0,163760,62110,18630,18090,18100,15720
411,0,179780,73860,19000,14640,19440,13580
412,0,174850,72750,18100,17840,22500,13530
413,0,200671,91871,19650,16470,20020,12710
414,0,186760,81840,17470,17700,24170,13070
415,0,158470,64420,18110,15940,16570,13050
416,0,159240,61690,20420,16630,17480,13690
417,0,171090,66550,20580,14990,16680,12730
418,0,198731,80371,19790,20310,16840,12450
419,0,158600,64500,18330,15530,16890,12630
420,0,177770,74180,17700,16190,18880,13690
421,0,165030,69280,22170,15590,14900,13810
422,0,171300,73630,17260,15070,15260,13320
423,0,201591,100441,19740,13230,20460,14650
424,0,248300,88010,17530,15270,21850,13690
425,0,183340,71000,20330,15350,26570,13670
426,0,180600,70700,20440,18380,22180,15080
427,0,201071,89140,16130,15290,24520,12980
428,0,183230,79120,16300,15300,17330,13760
429,0,167850,67020,18840,13360,20700,13040
430,0,219990,93550,21020,18250,18350,13410
431,0,170850,66540,25640,14730,21660,12920
432,0,194771,96531,21040,16270,15590,13010
433,0,158500,61780,18170,14740,16140,13330
434,0,212710,85470,19700,16660,19620,19030
435,0,221330,114450,20180,13690,19330,15110
436,0,197941,94930,20330,14660,14460,13680
437,0,181720,72860,19520,14350,15740,13820
438,0,172350,67290,16980,15780,23440,14780
439,0,181880,75140,22040,16290,20650,14730
440,0,183800,73390,18250,14950,18820,12770
441,0,175980,62410,25610,15600,22670,13000
442,0,203581,85550,20910,15420,15370,12970
443,0,182530,70550,25380,17110,17230,14240
444,0,171310,65140,18040,15870,22210,14690
445,0,165840,67280,18870,15310,19180,13220
446,0,188151,83631,20600,18130,20100,13230
447,0,194440,82520,23380,17680,18840,14130
448,0,179270,70960,21210,16890,15850,14240
449,0,177760,61200,19470,19060,20970,13390
450,0,171480,67320,20600,15210,21540,13190
451,0,178491,67630,17900,17640,20310,14210
452,0,172520,63340,22020,18290,19250,13810
453,0,174980,67790,23180,19060,14870,14240
454,0,179600,60890,19710,16240,17050,13940
455,0,183740,77800,23470,18130,19080,12790
456,0,177030,69510,24520,19290,14920,13570
457,0,176321,60841,21730,18340,16320,14190
458,0,188780,88580,18470,15170,19830,14130
459,0,166520,62010,19720,15620,19320,13270
460,0,183130,79100,18700,18480,22340,13240
461,0,194901,75800,29481,15210,20200,13510
462,0,197540,102900,17540,15490,16110,14020
463,0,178460,75820,22150,16750,16310,14530
464,0,194080,76200,23300,18260,23680,13500
465,0,181750,80330,16790,18730,16150,12640
466,0,202571,72741,21050,15670,19960,13190
467,0,194210,98400,16980,14640,18620,13610
468,0,180480,79930,17280,15790,17490,13300
469,0,215840,93720,23070,17980,25670,13440
470,0,196281,81990,20270,19270,25401,12950
471,0,165240,70210,19830,17360,14630,13140
472,0,186110,72000,20030,18690,18670,13280
473,0,176150,63740,21580,16770,19270,12790
474,0,186400,64540,25010,18260,20930,13660
475,0,188191,88291,20850,16530,16850,13340
476,0,164120,57440,18220,16200,21460,14170
477,0,176010,67380,18170,18380,23460,13060
478,0,176410,61140,17510,16400,15420,13890
479,0,188680,76520,22830,18570,29410,13050
480,0,197741,90420,17910,18000,20760,13840
481,0,228630,115040,24330,17630,23590,13740
482,0,194620,83420,22130,19140,21970,12770
483,0,184020,69520,23910,24370,22310,13730
484,0,181101,70130,21660,20530,20140,14101
485,0,192930,78580,21830,14890,27810,14160
486,0,166200,57820,19620,17290,18950,13530
487,0,174290,70130,23560,13400,17450,12820
488,0,176020,65820,20680,16680,20690,13390
489,0,192110,72060,17600,19940,24450,13320
490,0,203991,76990,17850,15681,24270,13930
491,0,169760,61010,22630,17530,16760,14770
492,0,175830,74040,19250,17170,18150,13670
493,0,181360,73680,21530,16950,20210,13430
494,0,167351,61870,22390,16720,23460,13440
495,0,168730,68730,23970,16080,19330,12290
496,0,178470,83780,19480,14120,18000,12880
497,0,201270,91500,26080,15580,17210,14630
498,0,173360,76220,19920,17320,15120,13210
499,0,183371,84720,20730,12990,18400,13400
500,0,180390,69080,19330,15770,18000,12910
501,0,184340,84860,21560,13190,16340,13340
502,0,208890,74340,21990,18620,25580,13450
503,0,193600,92410,16590,15100,21370,12770
504,0,220871,107521,17710,15210,21360,13360
505,0,185260,85820,19840,15410,21960,13080
506,0,200570,98110,19620,17730,16930,13670
507,0,171020,74080,20980,15420,19630,13560
508,0,191611,88621,18510,16680,17390,13070
509,0,193740,75530,20450,17190,26790,15140
510,0,176860,75030,16730,17010,18070,12440
511,0,187490,85910,21050,14650,16360,13330
512,0,204760,70020,23440,16850,23780,13720
513,0,175911,74521,22030,16300,19500,12610
514,0,217120,86270,20800,19020,19540,14770
515,0,191920,91440,17540,17820,22580,13140
516,0,183570,85660,16980,17100,15860,14230
517,0,177001,71860,21210,13920,20910,12910
518,0,212190,98790,22030,19180,21060,12730
519,0,211900,82490,45970,18980,15740,14490
520,0,175870,74210,16650,14620,17180,13990
521,0,201070,89820,18650,14770,25670,14180
522,0,187021,83251,20950,15730,17110,12950
523,0,184540,86090,21310,15460,17590,13170
524,0,183040,76540,18950,16070,17170,12700
525,0,184320,78090,22280,18880,16630,13420
526,0,198711,79480,18090,17460,18060,13350
527,0,213060,101970,33280,15120,16160,14020
528,0,222940,126590,17150,16200,17700,13730
529,0,193550,97030,20070,15200,14710,14190
530,0,201170,103140,20140,16760,17570,13390
531,0,171521,79071,16310,15850,16410,13390
532,0,216910,106940,22800,18230,19830,13710
533,0,193320,87000,22780,18150,17900,12860
534,0,209910,109490,19870,14500,17430,13690
535,0,167551,73220,22170,15350,15190,12740
536,0,194170,92130,20860,16290,18260,12750
537,0,210940,105060,18040,15410,18180,12860
538,0,208310,81620,21870,15110,19080,14660
539,0,179540,86680,18360,16110,17010,13080
540,0,184271,91161,18540,15200,15390,13090
541,0,183010,85890,19060,15710,19120,13030
542,0,207820,94520,27070,17730,22340,15310
543,0,219890,115590,18850,19410,21300,13840
544,0,206801,96500,19120,14920,20340,15050
545,0,204440,89860,21030,18990,20260,13340
546,0,204040,101020,18340,19450,16190,14100
547,0,208050,99680,24690,14810,17560,13110
548,0,199011,92980,19440,15830,18850,12910
549,0,193660,91030,18530,15950,15840,13560
550,0,222290,106560,17500,17140,13940,12300
551,0,201390,96530,20440,18510,17430,15210
552,0,186870,83760,16930,14290,15600,13070
553,0,186161,85611,17310,15730,18230,13950
554,0,189430,83950,21620,20390,17430,14680
555,0,212240,104180,20200,15450,14740,13320
556,0,197910,93030,19030,18170,14490,13290
557,0,194711,91171,22640,13750,16110,13640
558,0,211840,100130,22270,19330,15830,12620
559,0,200900,88220,22040,16220,22350,13720
560,0,197690,86040,19600,19170,19900,12920
561,0,267351,131320,20660,16440,17971,13290
562,0,235720,97840,20990,16390,21670,14300
563,0,181770,80840,19250,15160,18850,13420
564,0,199050,97300,18060,16880,16240,14290
565,0,223501,119190,20150,17080,16010,12560
566,0,202490,96140,20420,15560,19330,12730
567,0,213700,101670,20620,15520,16620,13280
568,0,202560,98540,17410,15830,17960,12450
569,0,206720,101740,20920,16520,14280,14100
570,0,197861,92281,18600,14560,16770,12800
571,0,207620,97690,20020,18980,16210,17100
572,0,212520,108540,18320,15320,15620,13920
573,0,194280,82970,23610,15930,22830,13280
574,0,203120,85600,17570,15330,16640,13430
575,0,202761,98590,24340,18011,21420,12780
576,0,191790,86980,21120,17070,18670,17120
577,0,182610,80130,18320,15860,15340,14740
578,0,203500,102690,19310,15270,15080,13700
579,0,185121,83421,22470,16890,18280,13110
580,0,217110,117720,18540,14840,20810,14460
581,0,195040,84000,18170,17740,20440,13420
582,0,205570,103570,19320,17250,15100,14250
583,0,206661,99360,20920,14170,13730,14500
584,0,208680,97520,23120,16580,18230,13920
585,0,198110,97010,18960,16360,17830,13260
586,0,232360,94550,24600,13980,26990,14390
587,0,261271,108360,21660,65950,19580,13121
588,0,193140,95850,18240,17220,12490,13460
589,0,199960,97050,17870,14820,13060,16140
590,0,205600,112230,21690,13640,12420,12720
591,0,198361,87040,17290,18960,19580,14351
592,0,202210,93160,22570,16770,15180,13120
593,0,210930,106730,19990,15080,19140,13550
594,0,207960,88470,27060,17160,18560,14920
595,0,244330,141260,17970,14620,20790,13480
596,0,190791,80001,21320,14560,21620,14700
597,0,233550,112150,21040,13790,25880,13690
598,0,200200,79020,18880,14930,16790,13380
599,0,210240,99460,20340,15820,19280,13310
600,0,213411,98490,19600,22471,16980,13600
601,0,261430,112720,18690,18590,19370,13870
602,0,224500,112270,22600,17900,19400,14450
603,0,209010,100060,20460,18360,19050,13960
604,0,202321,96821,17730,16280,16810,14520
605,0,218210,117380,17710,14880,13710,14030
606,0,214330,100540,18080,14470,26660,13560
607,0,227900,122510,19040,14140,21380,12870
608,0,206021,98960,18150,15981,17960,13890
609,0,208880,95200,24010,16780,18710,13580
610,0,230290,96830,19620,15200,19140,15810
611,0,212230,115490,16570,17040,17770,13270
612,0,205711,97851,18440,15540,18180,13550
613,0,188800,89500,20130,15310,19920,12800
614,0,222790,96010,26080,13850,20680,14930
615,0,215290,107800,19950,14100,17660,13630
616,0,194201,92111,18740,14380,16580,13490
617,0,215910,107850,25460,15320,17070,12820
618,0,231920,122400,22650,16110,19730,14410
619,0,208220,99870,17910,14550,15910,13730
620,0,229841,113441,17210,16380,23780,13230
621,0,202280,94490,22170,19150,18030,13510
622,0,218260,102480,19650,15790,15430,12980
623,0,231000,125260,22780,14150,17710,17100
624,0,241761,127520,23800,16380,26600,13320
625,0,208570,105920,19400,16030,17830,13600
626,0,209710,108200,17700,16080,19840,12790
627,0,199320,102180,17210,17210,13670,13360
628,0,219891,109040,18620,14220,23840,13740
629,0,219660,108850,18770,16280,19560,14370
