tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
38,0,1297900,808900,35800,41500,34000,100,372300,100
39,0,1140100,253700,32000,47200,34200,200,786600,100
40,0,1256700,785600,30500,53100,32000,100,373200,100
41,0,1179300,263400,38700,52600,31000,100,808000,200
42,0,1328800,806600,32700,81200,69700,300,396000,100
43,0,1149800,265300,30600,50100,31900,200,789000,200
44,0,1291900,803900,38500,54800,35700,200,382100,200
45,0,1196700,254000,55800,58000,33900,200,816900,200
46,0,1299300,808900,39800,44700,34300,200,374000,100
47,0,1158800,255400,56800,52600,33100,100,786100,200
48,0,1244000,783200,33800,48900,30800,200,371200,100
49,0,1166700,265900,32900,44300,32500,200,807100,200
50,0,1276500,784200,35300,57500,31300,100,385700,100
51,0,1156400,269600,30200,53500,34400,100,787500,100
52,0,1302800,789900,29400,52200,34500,200,414900,100
53,0,1194100,276900,32400,51600,33700,200,810500,200
54,0,1266500,786900,36500,39200,33200,200,384900,200
55,0,1200900,293800,34400,51700,34800,200,800700,200
56,0,1250100,782800,27200,50100,32700,200,372200,200
57,0,1156900,249700,33700,47700,33900,100,807800,200
58,0,1311200,805400,34400,44300,35200,200,372900,100
59,0,1150600,244800,30900,47100,31400,200,808100,100
60,0,1268600,811500,28200,50200,33700,100,372800,100
61,0,1140500,255700,35000,51800,32200,100,792500,100
62,0,1241200,777700,36500,46800,30400,100,373900,100
63,0,1128600,258800,33500,43500,33000,100,785100,100
64,0,1286200,811000,33000,47100,35800,200,381800,100
65,0,1144900,269600,27300,50900,33000,200,785400,100
66,0,1230900,789400,14400,44300,30700,200,371300,100
67,0,1183000,267300,41300,43400,31500,100,814900,100
68,0,1260500,790300,29500,52100,33100,100,376100,100
69,0,1150600,255500,44900,45000,33300,200,785100,0
70,0,1456900,945500,40100,48900,32600,200,380300,100
71,0,1157000,257600,39700,52300,32100,300,789100,100
72,0,1298600,809900,48400,43200,34200,100,381300,200
73,0,1138900,261900,29100,48500,31900,200,786000,100
74,0,1266500,813800,21800,49700,33600,100,371500,100
75,0,1118900,253000,21400,48400,30900,100,785700,100
76,0,1247600,775400,37600,52200,32600,100,370800,100
77,0,1151500,243600,38500,44900,33000,100,806800,100
78,0,1317800,806700,32200,47600,34600,100,385700,200
79,0,1166200,267700,42000,40800,32100,100,787800,200
80,0,1258700,805500,29800,42900,32700,100,371300,100
81,0,1127200,253500,26400,50000,33000,300,789000,100
82,0,1326000,812900,45600,54300,34500,200,383600,100
83,0,1137100,263900,30600,44100,30500,100,792100,100
84,0,1241400,789500,25900,47900,31100,100,372400,100
85,0,1147200,283400,23900,45400,33200,200,787100,100
86,0,1255500,786900,25000,51500,32300,100,381700,100
87,0,1123400,254000,30100,47700,31700,200,786000,0
88,0,1269100,806600,34100,49100,31000,200,371700,100
89,0,1146000,276800,23700,43800,33700,200,786000,100
90,0,1255000,780400,36300,41100,33100,100,380100,100
91,0,1149200,246200,36700,49200,31500,200,795000,100
92,0,1243000,783200,18500,44300,34500,100,380100,100
93,0,1144000,249100,37000,43700,32500,100,793700,200
94,0,1293100,803100,28500,44200,32600,200,384600,100
95,0,1143900,258600,31000,51600,33600,100,787900,100
96,0,1215800,769500,18300,44800,33500,200,372000,100
97,0,1136200,252000,38200,51000,33100,100,784500,100
98,0,1291900,811500,30700,42900,32700,100,372000,0
99,0,1142200,261700,24000,51600,34900,200,786100,100
100,0,1252700,809700,12800,51800,31700,200,370600,100
101,0,1142200,253900,26300,54600,33300,100,793000,100
102,0,1270500,775400,40900,51600,32800,100,382100,200
103,0,1130900,259500,30900,46500,31600,100,783600,0
104,0,1229100,772600,28400,45700,33600,200,371800,100
105,0,1153500,251300,26200,48700,33800,100,816100,100
106,0,1295000,804500,38800,50000,35100,200,371600,100
107,0,1146700,267100,36700,49900,34100,100,787500,100
108,0,1248000,784500,39200,46300,33200,100,372400,100
109,0,1143600,253500,45700,49200,32900,200,785200,0
110,0,1266700,807800,32100,44300,33300,100,371000,100
111,0,1159500,256700,52200,51900,32600,200,784000,100
112,0,1244500,775500,35000,47700,31200,100,371700,100
113,0,1164700,269800,43400,51100,34500,300,783400,100
114,0,1270400,807400,30100,47400,31700,100,372200,100
115,0,1135000,252800,32500,49300,32100,200,785700,100
116,0,1266600,809600,23600,48800,32100,100,372100,100
117,0,1136600,256000,39800,42200,32800,200,785200,100
118,0,1295000,788200,22000,40100,31200,200,382600,200
119,0,1170400,255000,34300,47700,28900,100,813800,100
120,0,1402900,826900,28300,50500,33700,200,489600,100
121,0,1177900,264200,39500,43500,32800,200,819300,200
122,0,1259600,791900,35800,48600,33600,100,373000,200
123,0,1150500,263500,39100,53900,33500,200,787800,100
124,0,1238400,793500,17700,46800,32500,200,372100,100
125,0,1178800,254800,41200,52300,34400,100,815400,200
126,0,1352700,891800,34400,42300,30200,200,372400,100
127,0,1152900,260000,18100,53200,33100,200,807000,200
128,0,1235500,772900,27000,43500,34200,200,381900,100
129,0,1169900,257800,25000,52600,32100,200,816600,200
130,0,1289500,813100,18100,47100,30900,100,372300,200
131,0,1180400,287100,46600,47600,32200,100,786000,100
132,0,1264200,802800,29600,47800,33200,200,372000,100
133,0,1177200,262300,45900,54100,34900,100,796300,100
134,0,1265300,805200,24200,47100,34000,100,374700,200
135,0,1146500,256200,39000,51100,34400,100,789200,100
136,0,1233400,777600,20800,52400,33500,100,371400,100
137,0,1183100,261700,30000,53500,32400,200,817500,200
138,0,1290900,782900,32800,46300,31800,100,382600,200
139,0,1155700,258100,34100,53100,33100,100,786300,100
140,0,1261200,809300,19600,43200,34800,200,380100,100
141,0,1201600,267200,51400,51800,32300,100,818800,200
142,0,1340000,859500,34600,42500,32900,100,372600,200
143,0,1134100,261700,31000,46500,31000,200,788600,0
144,0,1241200,795800,14800,52300,32600,100,371100,100
145,0,1175000,255600,44100,51500,32700,200,813200,200
146,0,1253900,775200,29900,55100,34700,100,382100,100
147,0,1180700,298600,26600,55300,35000,200,788600,100
148,0,1245700,775900,31700,50900,32400,200,374200,200
149,0,1127100,247000,25700,51200,32900,200,787900,100
150,0,1249700,778600,30700,52100,33700,200,372700,100
151,0,1152800,258500,43300,45100,33500,100,784400,0
152,0,1242900,784400,20400,51500,33400,200,372200,100
153,0,1132800,263300,26600,42300,31900,100,785400,0
154,0,1285600,797400,39500,44300,33300,100,370800,100
155,0,1162600,256700,31400,49900,31500,200,809200,100
156,0,1266500,791700,28700,54200,34500,100,381600,100
157,0,1153800,262700,42300,46000,31500,200,786900,200
158,0,1280700,783400,33700,48400,31200,200,375000,200
159,0,1154500,258100,31400,56500,33500,100,789000,100
160,0,1282400,823900,26800,51300,33800,200,372400,100
161,0,1166900,270000,36900,52600,34200,200,794500,100
162,0,1273600,799300,43300,40400,31200,200,375800,200
163,0,1153000,259800,45900,50800,33600,100,786500,100
164,0,1258800,784000,41900,52200,31300,200,371600,100
165,0,1150200,258100,34200,43100,32700,200,799900,100
166,0,1276000,805300,22800,47100,30900,200,371500,0
167,0,1134200,252900,36600,53700,33500,100,785400,100
168,0,1296000,819600,33600,44000,33900,200,387300,100
169,0,1158500,260300,44400,49500,31100,200,787600,200
170,0,1307800,816400,37200,53200,35200,200,384400,200
171,0,1140300,261300,40200,39000,33200,200,785100,100
172,0,1260900,771500,44300,48200,33800,100,376100,100
173,0,1212500,276000,43000,52100,32400,100,816500,100
174,0,1307700,826500,28000,50600,34300,100,384500,100
175,0,1147100,256600,31000,55400,34700,100,786900,100
176,0,1259600,785800,35100,38700,32200,200,383700,100
177,0,1164800,263900,26400,51900,32300,100,810800,0
178,0,1294000,784000,29600,51200,34000,200,371400,0
179,0,1150200,262100,39000,44300,33000,100,785500,100
180,0,1230900,783300,23000,47300,33100,100,371500,100
181,0,1152800,277900,31300,53200,32100,300,784900,100
182,0,1249800,781600,38100,53100,33200,200,370800,100
183,0,1132400,260200,38100,43200,33300,100,784700,100
184,0,1263600,812800,22400,49500,33100,100,371200,100
185,0,1134600,261300,28000,47300,31900,200,787000,0
186,0,1280500,809200,40100,47600,31000,200,371300,100
187,0,1202500,259500,40600,75300,33200,100,813200,200
188,0,1267500,797500,32000,55500,34100,200,371600,100
189,0,1248300,353300,44900,45000,33000,200,787900,100
190,0,1341600,818900,36300,63000,35100,100,385500,200
191,0,1142300,262700,28100,46600,33700,100,788500,200
192,0,1254500,778600,38200,53100,34600,200,371100,100
193,0,1169100,255800,34600,47700,31800,100,813100,200
194,0,1278900,806600,35100,55600,33900,100,371700,0
195,0,1258100,257500,20700,50100,34300,200,916900,100
196,0,1279100,784800,53200,51800,34200,200,373200,200
197,0,1168200,261400,23600,50400,33100,200,811700,100
198,0,1357300,839600,36200,68100,35800,400,371800,100
199,0,1189300,257300,59800,53400,34900,100,789100,100
200,0,1575700,1085200,36800,54600,35200,200,387200,200
201,0,1230100,311200,48400,52200,37500,100,803200,200
202,0,1334100,824200,39100,46100,33800,200,389200,200
203,0,1184300,273600,34000,41800,32700,200,824800,200
204,0,1257100,787200,30600,55800,32100,100,374800,200
205,0,1142800,250300,33200,51000,31700,100,801000,100
206,0,1291600,810000,25300,51700,34400,200,393400,100
207,0,1194500,265900,41800,49100,33700,200,827900,200
208,0,1285400,823700,29400,47400,34900,200,374900,100
209,0,1175500,281200,23400,44200,33500,200,808100,100
210,0,1349000,807800,35600,39000,32800,100,444500,100
211,0,1164600,272900,35000,40400,31100,200,793400,200
212,0,1281100,788800,35400,51000,33600,200,384800,200
213,0,1146400,259800,24000,54000,34000,200,790800,100
214,0,1300200,800000,38400,54000,33600,100,374200,100
215,0,1207000,256600,25900,55100,33200,100,855700,100
216,0,1283900,807300,41200,46200,32800,200,374700,200
217,0,1146800,265600,27200,51400,33300,200,791900,100
218,0,1330900,829900,33300,47300,33200,200,384800,100
219,0,1146900,256700,29000,51300,34300,200,790500,100
220,0,1258200,800800,28200,46500,30900,100,374800,100
221,0,1134700,256000,32300,46500,31300,100,788500,100
222,0,1237300,782800,21600,51100,34100,200,372100,0
223,0,1195800,266200,44500,55100,33900,200,814400,200
224,0,1297500,821000,17500,49700,36900,200,394600,200
225,0,1188500,267100,44800,45000,33000,200,817900,200
226,0,1318600,811600,31500,55600,33900,200,385100,100
227,0,1183000,273700,34900,50100,33200,200,813300,100
228,0,1294700,820900,44300,41800,33200,200,376000,200
229,0,1167300,259300,43900,56600,34600,100,790900,100
230,0,1339000,803100,39200,63400,33200,200,420100,100
231,0,1195400,271500,36200,52500,32500,200,816700,200
232,0,1322800,830000,44100,44400,33000,100,385000,200
233,0,1149700,252000,37100,39900,31000,100,802200,100
234,0,1277100,815700,26700,50000,33300,100,371800,100
235,0,1149900,255600,37200,50600,33300,200,792200,100
236,0,1271200,822900,16100,44700,35500,300,373100,100
237,0,1131100,246200,29300,43900,33000,200,793700,200
238,0,1306600,785500,23100,52200,33800,100,385600,100
239,0,1156900,265100,43400,40400,32200,200,788000,100
240,0,1268900,824000,23200,42300,33900,200,371600,0
241,0,1155300,255500,49300,49000,33300,100,793200,100
242,0,1323300,854100,38500,41000,33600,200,382600,200
243,0,1166500,270400,34700,46700,31400,200,808300,100
244,0,1248100,795700,25200,45500,33600,100,373200,100
245,0,1156700,254200,31400,49100,33700,100,810700,100
246,0,1271700,817400,33900,39600,31100,100,371400,100
247,0,1152000,252100,35600,50800,31600,200,800600,200
248,0,1246700,783700,37100,43200,32500,100,373000,0
249,0,1261100,265900,48900,49200,33200,200,882000,100
250,0,1664500,1155900,40400,54600,32800,200,377500,100
251,0,1153000,261400,36000,53600,34300,200,788800,100
252,0,1249000,790300,23600,51500,32900,200,372200,100
253,0,1218600,330600,39000,51300,33700,200,785400,100
254,0,1577800,1075500,49900,52700,33400,200,384900,200
255,0,1160200,262200,30100,50900,33400,200,800400,200
256,0,1536400,812700,34800,47200,36200,200,620600,200
257,0,1147800,254700,38300,45000,33200,100,788500,200
258,0,1334700,810300,47100,49800,32400,200,383700,200
259,0,1255300,332300,39300,48000,33300,200,811800,100
260,0,1256900,802600,28000,43700,32000,100,372300,100
261,0,1148300,265500,33600,47400,32000,100,790700,100
262,0,1288600,802700,33600,47700,34800,200,375000,100
263,0,1145300,256600,43300,52600,33400,200,787000,100
264,0,1252200,801900,23400,47900,30400,100,373300,0
265,0,1130000,254600,31900,51300,33400,200,786600,100
266,0,1270600,812300,25500,54700,34200,200,372300,100
267,0,1138900,260000,37300,51000,32400,200,785100,100
268,0,1267800,789600,43900,45500,33000,100,375300,100
269,0,1186800,271200,28200,41600,34200,100,823600,200
270,0,1291000,821800,27200,49000,33600,100,373800,200
271,0,1141200,254100,29900,48400,31800,200,791600,100
272,0,1262600,798300,25500,51800,32900,100,370600,0
273,0,1160800,263500,48400,47600,32300,100,785200,100
274,0,1291400,814100,28300,43100,34200,200,373000,100
275,0,1156700,260400,39500,46500,35000,100,795700,200
276,0,1246200,782900,17600,44600,34400,100,386500,200
277,0,1168000,256200,28200,52700,33200,100,816700,100
278,0,1288500,791700,44700,44700,34200,200,371200,100
279,0,1159300,254200,38400,51600,33500,200,795400,100
280,0,1245400,771000,41600,53100,33000,100,371700,100
281,0,1130600,252500,39300,42800,33600,100,784600,100
282,0,1253900,781900,47200,41600,34000,300,371300,200
283,0,1171700,253300,29200,58600,33900,100,814400,100
284,0,1295200,805100,46700,47900,32600,200,385100,200
285,0,1134900,254000,39100,47300,31900,100,786200,100
286,0,1266700,782800,28400,40900,30600,100,383500,100
287,0,1178800,261800,37700,48600,32500,200,819100,100
288,0,1276200,806800,36500,46800,32900,200,376000,100
289,0,1253200,272300,28100,55800,33000,200,883800,100
290,0,1442700,953600,34300,52700,30100,400,385200,300
291,0,1178700,263100,28500,51600,33900,200,817000,200
292,0,1246400,774400,29000,55700,34900,100,371300,100
293,0,1149100,248500,17300,47500,33800,200,814000,100
294,0,1257200,790800,31500,48900,31000,200,372500,100
295,0,1159400,287400,26900,43400,33400,100,787600,0
296,0,1308900,817000,42500,47900,33100,100,387000,200
297,0,1194200,275600,37700,50800,33300,200,816100,100
298,0,1307400,792300,32500,43600,32600,200,376100,200
299,0,1174600,262700,47200,53500,33200,100,787600,200
300,0,1279900,821700,32200,46900,35100,100,371600,0
301,0,1131100,258900,17500,47500,31300,200,796800,200
302,0,1269600,795900,33600,61700,33800,100,372300,100
303,0,1138100,256000,32500,55600,33600,200,787700,100
304,0,1264500,802200,40900,39500,32200,200,371800,100
305,0,1176100,263400,32200,47300,34000,200,818100,200
306,0,1253900,800600,23600,50000,32900,100,370000,100
307,0,1162800,262600,44000,47100,32400,200,795500,200
308,0,1250300,797600,28200,42900,32900,100,372900,100
309,0,1247300,359500,35100,50600,34400,200,786900,100
310,0,1309300,809200,32100,40200,31200,200,385900,200
311,0,1142100,258800,32200,44400,33700,100,788600,200
312,0,1288200,803500,46600,40300,31700,200,384900,100
313,0,1155800,275000,21400,46100,34200,200,795700,200
314,0,1246000,775600,36300,42100,31400,200,376400,200
315,0,1172500,255500,33900,48300,32000,200,819500,200
316,0,1277200,801000,27900,45800,31800,100,385200,200
317,0,1167400,261300,41800,48600,31100,100,795100,200
318,0,1293700,779100,40300,50400,33600,200,383600,200
319,0,1154200,259200,38600,39600,29400,100,787600,100
320,0,1292400,816200,35400,59700,50400,200,371100,100
321,0,1176200,270400,34700,50700,32800,100,811900,100
322,0,1305000,806700,37100,49400,34100,100,378500,200
323,0,1130800,260000,27000,50200,34600,300,786700,0
324,0,1262700,804700,38500,41700,32600,100,372000,100
325,0,1133000,250300,38000,50400,33700,100,786000,100
326,0,1274000,807700,34200,54800,32600,300,371400,100
327,0,1135400,263900,28900,50900,34100,100,786100,100
328,0,1392700,833500,46500,46100,34500,200,375600,200
329,0,1153900,255500,35600,51700,32900,100,792500,100
330,0,1255600,785600,29100,47200,35200,200,372000,100
331,0,1183000,253400,32800,47500,32000,200,824900,100
332,0,1272200,807800,28400,48100,34400,100,371500,100
333,0,1140500,252600,34600,51400,33400,100,786600,100
334,0,1295400,797700,38000,54100,32800,100,371400,100
335,0,1159100,261200,30200,38500,31700,200,813900,100
336,0,1262300,787300,42000,39200,30100,200,383700,200
337,0,1254800,262000,34200,39300,33700,200,908200,100
338,0,1265100,773700,27100,53200,33800,200,374900,100
339,0,1188800,258200,29900,53100,32400,200,827400,0
340,0,1274000,784600,37600,55200,33300,100,384400,200
341,0,1162200,253200,27200,58000,33300,200,811500,100
342,0,1269000,797500,28600,47300,30700,200,385200,0
343,0,1230100,347900,31600,44500,30100,100,793600,100
344,0,1254300,798900,24200,40900,34900,200,375600,200
345,0,1154800,259400,40600,53500,33000,200,789000,200
346,0,1693500,923600,31100,44600,33200,200,660300,200
347,0,1164200,255100,57300,49900,30900,200,790300,200
348,0,1236200,777600,24000,55600,33500,100,372400,100
349,0,1197900,273800,41900,49900,32700,200,817200,200
350,0,1255200,807800,17000,45100,34400,200,373400,100
351,0,1136800,256400,28100,53000,33300,100,784900,100
352,0,1270800,796200,20000,49600,33100,200,384600,100
353,0,1145600,265200,23000,46800,32100,200,787300,100
354,0,1273500,801800,33500,52200,33000,200,372500,100
355,0,1183200,262300,43100,44300,34000,200,815300,300
356,0,1268800,809600,28400,45400,30700,200,371500,0
357,0,1143000,263500,27000,51000,33200,200,785500,100
358,0,1285100,779300,28600,49000,30900,200,370700,100
359,0,1132600,257700,27900,42500,33200,100,785100,100
360,0,1263700,808400,28600,46600,30800,200,372600,100
361,0,1130300,246400,45000,48300,31100,100,784100,100
362,0,1260900,801500,37000,43300,31000,100,371500,100
363,0,1168700,261000,36100,42000,32800,100,817600,100
364,0,1282200,818300,33800,49800,33900,200,371300,100
365,0,1190800,275600,35700,46600,33400,100,821200,100
366,0,1243400,794700,21700,43600,31300,100,371700,100
367,0,1170200,254100,34000,47700,33700,100,814600,200
368,0,1244400,798900,18600,46300,31100,200,371700,100
369,0,1147900,262300,29100,53700,31800,100,788300,100
370,0,1298500,805900,19600,45400,31900,100,386400,200
371,0,1163500,271900,18200,42000,31900,200,814700,100
372,0,1259700,786000,33100,50000,32500,200,374100,200
373,0,1150900,260600,32100,58200,33200,200,785100,100
374,0,1274300,783100,40300,53100,30900,200,383800,200
375,0,1129800,252300,35700,44600,32500,200,785500,100
376,0,1260800,797100,25900,42800,33200,200,383300,100
377,0,1153000,259700,34000,56600,34700,200,787100,100
378,0,1656200,1131300,37000,62200,35500,200,383600,100
379,0,1191200,260200,41400,42900,34200,100,816900,200
380,0,1581400,1097100,38000,55000,35200,200,376300,100
381,0,1277500,337500,51700,49300,34900,200,827600,200
382,0,1257700,786200,16900,42600,33000,100,377400,200
383,0,1180200,244300,52000,54700,33500,100,817400,200
384,0,1300000,805000,48600,60900,32700,100,373400,100
385,0,1123900,261400,27400,40700,31800,200,786200,100
386,0,1261200,785800,41900,52400,32100,100,373100,100
387,0,1144000,261400,37500,53700,33100,200,785100,100
388,0,1281700,811900,42600,47800,30900,100,371300,100
389,0,1172400,256900,29100,50600,32500,100,811900,200
390,0,1394100,909500,20000,73100,32900,300,373000,100
391,0,1146400,263600,26000,43700,33700,200,788200,200
392,0,1282700,793500,30200,51700,32100,200,385700,100
393,0,1141300,258600,26000,47200,35500,200,786700,100
394,0,1292100,787700,29000,54200,31900,200,383800,100
395,0,1162600,261600,31600,50400,32600,200,808000,100
396,0,1252500,784300,37000,49900,33100,200,371300,100
397,0,1181400,267000,35900,48000,35300,100,815000,200
398,0,1297600,810400,30600,43500,31400,100,372600,100
399,0,1172200,251500,29500,51000,33500,200,816100,200
400,0,1256800,784500,39200,40800,33800,200,383700,100
401,0,1162800,262500,20900,51100,31200,200,815300,100
402,0,1261700,803200,14100,45500,30400,100,384200,100
403,0,1193900,271900,34500,57500,35100,200,818200,100
404,0,1316400,806200,50600,57500,35800,200,388100,200
405,0,1186100,262900,30100,57200,35100,200,821600,200
406,0,1270100,772200,28100,52300,33300,100,383600,200
407,0,1128900,248900,25100,52800,33100,200,792200,200
408,0,1239400,782800,16900,52900,30800,200,381100,100
409,0,1161300,258700,35000,50600,33000,200,806600,100
410,0,1264600,792700,31500,46900,31700,200,382000,100
411,0,1135000,251400,37300,40400,29200,200,790500,100
412,0,1323100,801900,37500,54700,35200,100,413200,100
413,0,1165600,268100,33800,53400,33200,200,791500,100
414,0,1258700,796700,27100,49100,33700,100,372400,100
415,0,1155500,266100,37900,45000,33200,200,790400,100
416,0,1264200,789400,29000,48600,30500,300,380800,200
417,0,1156600,266300,24500,52800,32100,100,795700,200
418,0,1419800,790300,38000,43600,33200,100,486200,200
419,0,1171600,264400,21600,44200,34200,200,816400,200
420,0,1278600,805100,29100,50300,33300,100,384900,200
421,0,1159600,263200,36000,54400,31800,200,792500,100
422,0,1277200,805400,39300,44400,31800,100,379700,100
423,0,1136900,260000,26400,44200,33500,100,795700,200
424,0,1328500,873800,17800,47200,33700,100,381000,100
425,0,1159200,260100,24500,51900,34400,200,808200,100
426,0,1287000,805700,35700,47200,30500,100,383800,200
427,0,1157300,274100,38600,41200,32100,200,790500,100
428,0,1266600,793700,40600,39600,33800,100,382200,200
429,0,1159200,254500,39300,54800,34900,200,795300,200
430,0,1293500,803900,29200,41100,31700,200,381500,200
431,0,1131000,247800,25400,48300,33900,100,791100,100
432,0,1282700,808900,35300,46800,31400,100,375000,200
433,0,1148700,257700,39400,48300,33500,200,790200,100
434,0,1264400,801100,35400,45000,30200,200,372000,0
435,0,1144100,259700,26400,54000,35100,200,793000,100
436,0,1229400,771900,27200,46800,31200,200,372200,100
437,0,1185100,257800,40000,52200,31700,200,815900,200
438,0,1301000,803400,30800,45400,34100,200,379500,200
439,0,1142000,256400,21500,40000,33500,100,794900,100
440,0,1251800,786200,16000,52800,33200,100,382000,200
441,0,1130700,261200,24800,42600,33900,200,790000,200
442,0,1254000,782400,26100,42200,34500,200,373000,100
443,0,1165400,270300,39600,52200,32300,200,791700,200
444,0,1255100,779400,42100,55300,33500,200,371900,100
445,0,1260800,257300,29800,49500,34500,200,915800,100
446,0,1253900,791400,23900,53800,33800,100,374900,100
447,0,1148500,264000,34100,56000,33400,100,788900,100
448,0,1221800,776200,20800,44100,34000,100,372300,100
449,0,1162700,247000,43400,49800,30700,100,806200,100
450,0,1306700,813900,39700,56600,34200,200,381200,100
451,0,1143300,256500,29000,51000,31000,200,789800,100
452,0,1291100,816100,36000,51100,33900,300,372900,0
453,0,1132100,255000,24700,43800,32400,100,789200,0
454,0,1308100,803200,36500,46400,31100,100,385400,200
455,0,1157300,278800,29300,45900,32000,100,792100,100
456,0,1278700,788300,42200,52900,33000,100,384100,100
457,0,1145500,265600,25800,52700,33100,100,788900,100
458,0,1296300,784700,34100,54100,33800,100,383300,200
459,0,1151000,270100,18500,52800,34900,100,788600,100
460,0,1257700,802500,18700,43500,32600,200,381000,100
461,0,1141700,260400,32500,47200,31600,100,790300,100
462,0,1257100,795200,34300,46100,32500,100,372000,100
463,0,1226300,287200,27400,111400,34000,100,788600,100
464,0,1443500,782400,92500,50700,33000,100,505300,100
465,0,1273300,370200,28300,53000,34000,100,809000,200
466,0,1270300,783100,34400,42100,33200,200,380300,100
467,0,1159900,269300,27600,48400,34000,100,807400,100
468,0,1266400,784100,33400,56300,35200,200,374700,200
469,0,1181100,256500,57000,43400,30800,100,807600,200
470,0,1248600,784300,23500,50900,33900,100,373300,100
471,0,1153000,255200,39800,53400,33400,200,791400,200
472,0,1294100,813000,33900,52500,34500,200,380000,100
473,0,1197100,258900,54600,43800,32200,300,817300,100
474,0,1280600,802000,35800,52700,33500,200,372800,200
475,0,1163900,249700,38600,50300,34400,200,808500,200
476,0,1269600,803000,34000,44800,33000,100,373600,100
477,0,1152000,258800,31200,42900,32500,100,805400,200
478,0,1319500,800900,28400,46400,30500,200,375200,100
479,0,1180700,282600,44200,43300,33900,200,791600,100
480,0,1245500,786400,24200,55700,33900,200,373800,100
481,0,1242700,263200,35400,45100,34500,200,887700,100
482,0,1282700,798100,53200,50000,32100,200,374200,100
483,0,1151600,259200,42200,48400,34000,200,792300,200
484,0,1287500,808300,43500,52300,33200,200,372600,100
485,0,1166800,270200,36100,55100,33400,100,789900,100
486,0,1376800,787200,33700,51300,32200,200,491400,100
487,0,1156200,249600,32300,56300,34000,200,807600,100
488,0,1221800,764500,27300,39200,30100,200,381300,100
489,0,1182300,267600,43600,40100,30600,100,815900,100
490,0,1285800,778800,40300,53800,33300,100,373500,100
491,0,1142200,268100,27600,43200,32800,200,789600,100
492,0,1248800,799600,20300,44700,34100,100,372400,100
493,0,1291500,277600,137200,52300,33900,200,807900,200
494,0,1323600,809700,16000,108700,33100,300,373600,200
495,0,1215800,258000,44900,46100,34400,200,850100,200
496,0,1289500,820000,33200,45400,34200,100,373800,200
497,0,1162900,252200,44600,50700,32700,200,797300,100
498,0,1310400,824300,26100,44900,32600,200,373900,100
499,0,1215500,268000,36900,56200,32600,300,823300,200
500,0,1564800,1068400,35400,55200,32500,200,389400,200
501,0,1211800,267500,44500,53800,35800,200,831000,200
502,0,1317500,807500,48400,40000,34200,100,385700,200
503,0,1149500,255500,18500,52500,35300,200,812900,200
504,0,1254000,797900,35100,41400,32000,200,372400,100
505,0,1154600,268900,28300,41700,32700,200,808600,100
506,0,1258700,790800,26200,59900,35200,200,373800,100
507,0,1214700,263900,40000,49800,31800,200,849300,200
508,0,1338700,838500,51300,51300,32300,100,384700,200
509,0,1183000,263200,35900,49300,32000,200,815800,100
510,0,1279800,779300,40200,53400,32700,200,381000,100
