tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
49,0,1458900,262800,49200,47300,40000,200,1083200,200
50,0,1082400,988500,27000,49900,40700,100,2000,0
51,0,1439500,274700,32500,47900,40500,200,1069900,100
52,0,1097400,1002500,26200,49600,40700,200,3000,100
53,0,1438100,265800,31500,47900,42100,200,1075000,200
54,0,1116300,1013300,36900,48700,41700,200,2900,0
55,0,1459300,263100,40100,53300,43700,200,1083100,200
56,0,1125400,1029900,30900,46400,39500,200,2500,100
57,0,1442200,266600,40800,50500,43700,200,1065000,100
58,0,1130700,981600,27300,50700,40800,100,2500,100
59,0,1416900,257100,16700,51300,42000,100,1072600,100
60,0,1098100,1004500,38500,47700,42000,100,1900,100
61,0,1436000,273500,35500,52800,43500,200,1066000,200
62,0,1104100,1010400,35000,45400,39500,200,3300,100
63,0,1416600,262200,26700,45500,38700,200,1072500,100
64,0,1094800,986200,40900,50900,40900,100,2500,200
65,0,1436700,268000,28300,48400,42700,100,1076300,200
66,0,1106100,1009900,33900,51300,41900,200,2000,100
67,0,1471800,296700,38200,50500,41300,200,1074500,100
68,0,1112500,1009200,38700,47300,40800,100,3400,100
69,0,1423300,254500,31900,48500,42700,200,1069200,100
70,0,1148200,1020400,40000,47600,41900,100,1700,0
71,0,1426700,258300,35600,50400,42400,200,1068500,100
72,0,1088200,991900,26700,52400,43200,200,2400,200
73,0,1412900,252200,22000,60900,52100,200,1069900,100
74,0,1230600,1132500,36000,51000,42900,200,1700,100
75,0,1438000,256600,40600,52200,43000,100,1072100,200
76,0,1146000,1017800,51500,54900,43300,300,2500,100
77,0,1446100,258000,39400,49200,40700,100,1077400,200
78,0,1157300,1016900,43300,50100,41900,200,2500,200
79,0,1431300,257700,28200,50300,42400,200,1069900,100
80,0,1083800,988600,27500,51200,44500,100,2400,100
81,0,1447700,275700,39300,52600,43600,200,1068500,200
82,0,1154700,1054400,17300,47700,41200,200,3000,100
83,0,1614500,274100,36800,51400,40500,100,1241800,300
84,0,1135900,1033500,46200,48300,41900,100,1900,100
85,0,1430900,265400,36000,47300,42100,100,1075100,100
86,0,1072900,975200,42900,46800,40000,200,1900,100
87,0,1440700,266500,35800,54200,45100,200,1072400,200
88,0,1116400,1017400,25400,56400,45300,300,3600,100
89,0,1754000,290800,39600,71800,43400,200,1327900,200
90,0,1131100,1013400,41000,48900,40100,200,2900,200
91,0,1443900,269400,32800,46800,39400,100,1075700,100
92,0,1123700,1019000,31900,51200,41000,200,2900,100
93,0,1445100,267400,36700,52100,45600,200,1073500,100
94,0,1139500,1028600,24200,46500,40700,200,2500,100
95,0,1425800,256400,31200,51900,44600,100,1070800,100
96,0,1107700,1007200,34400,50100,42600,100,2500,200
97,0,1417000,252100,33000,48400,40900,200,1070900,100
98,0,1155200,1018600,42200,49900,41600,100,2400,200
99,0,1447900,259800,37100,62100,44800,100,1069500,100
100,0,1132000,1034400,28500,57700,45900,300,1800,100
101,0,1447100,264600,40000,52300,43400,200,1072300,200
102,0,1113900,996500,42400,50300,42500,200,3100,100
103,0,1447500,264100,37900,50800,41300,200,1078400,200
104,0,1105700,995000,43100,51800,42700,200,2500,200
105,0,1436400,263100,35100,50200,43500,200,1073300,200
106,0,1129000,1014200,23800,55900,42300,300,3000,100
107,0,1436400,259100,40900,52400,42800,200,1071900,200
108,0,1103300,1012700,26100,52100,43600,200,2400,100
109,0,1431600,260100,34500,51800,42400,200,1074800,200
110,0,1109800,1016500,24100,52500,45100,200,2300,100
111,0,1445900,269800,33700,48100,39600,100,1076200,200
112,0,1117600,1006200,43500,52200,43600,200,1800,0
113,0,1456200,274200,41200,51400,41700,200,1073100,100
114,0,1136300,1016500,46200,52400,42800,200,2500,200
115,0,1443600,269900,37400,49500,42200,200,1070400,100
116,0,1097900,989200,40500,51900,43400,200,3200,100
117,0,1445300,271100,17200,59900,49400,200,1076500,200
118,0,1260300,1115300,35500,46000,40000,100,2100,100
119,0,1450300,272100,30500,48100,40900,200,1074800,200
120,0,1086500,996400,17800,57400,43500,200,3400,200
121,0,1428200,266700,27600,49500,41800,100,1071700,100
122,0,1076600,999800,17700,49300,42000,200,3100,0
123,0,1418700,259000,26300,49800,41700,200,1075100,100
124,0,1159300,1026600,51400,69600,43100,300,1900,100
125,0,1575400,393200,24400,60900,40000,200,1079500,200
126,0,1177300,1071800,36800,51400,43600,200,2600,200
127,0,1497100,255200,34300,47900,42000,100,1141700,200
128,0,1130200,1017600,44600,56300,47700,100,1700,0
129,0,1510100,282000,33600,49100,42700,100,1128400,100
130,0,1148000,1017300,41200,48200,39400,100,1700,100
131,0,1500100,275500,29300,52200,42600,200,1126300,100
132,0,1205300,1090700,41800,51100,43200,300,2400,200
133,0,1527600,270100,45600,54800,44800,100,1140500,200
134,0,1109000,1004700,38300,46400,40000,200,2500,200
135,0,1454200,262200,23200,47900,40200,100,1107700,100
136,0,1116000,995200,41400,59900,46000,200,2500,200
137,0,1470300,265700,36400,50600,44100,200,1091700,200
138,0,1181600,1021500,49500,52400,40800,300,2700,200
139,0,1459300,262000,20800,61000,50800,200,1086300,100
140,0,1251700,1149600,39200,48800,40900,200,2200,200
141,0,1429200,260100,26600,50800,41700,100,1080900,100
142,0,1111600,993100,34200,50100,43200,200,1800,100
143,0,1434100,264600,35200,49800,41300,200,1073800,200
144,0,1183000,998200,41600,135300,40200,200,2000,100
145,0,1449000,285700,29300,51000,41200,100,1074000,100
146,0,1075800,999700,15800,48800,39700,200,2400,100
147,0,1427400,267500,29900,48900,43300,100,1074300,100
148,0,1096600,1015000,24800,46800,41200,200,1800,100
149,0,1454700,263000,34100,53300,44500,300,1084200,200
150,0,1125600,1010000,41300,51000,43200,200,2500,200
151,0,1446000,266000,32400,47300,41200,200,1074900,100
152,0,1086900,982300,33400,54300,42600,200,1600,0
153,0,1433900,255700,23100,63500,52900,100,1076600,100
154,0,1261900,1125200,40700,47500,39500,200,3000,200
155,0,1428100,267100,24800,50000,41500,100,1070900,100
156,0,1102300,1014000,30900,47600,40700,200,1700,0
157,0,1477400,303700,42500,50300,39300,200,1068300,100
158,0,1120400,986500,42000,47400,41100,300,2500,200
159,0,1436800,256100,31600,54400,42800,200,1070400,100
160,0,1093900,983400,41800,51600,43900,100,2600,200
161,0,1517800,274800,36600,52900,42000,200,1136100,200
162,0,1145800,1022800,55800,51500,42200,200,2300,200
163,0,1466100,278100,28800,66100,55500,200,1080100,100
164,0,1221200,1121100,32200,53400,46200,400,2400,100
165,0,1453000,277800,34900,48000,42300,200,1080700,100
166,0,1142800,1014100,41400,50700,44100,100,2400,100
167,0,1431400,244200,36800,53200,42700,200,1087700,100
168,0,1116900,1022800,34800,45800,39500,200,2400,100
169,0,1437300,262300,29000,47200,42200,100,1086700,100
170,0,1207800,1088800,46500,52400,43500,300,2400,200
171,0,1498200,264400,46700,52100,42300,300,1114700,200
172,0,1138500,1017100,41700,60800,49700,300,1900,200
173,0,1435600,263700,26500,50400,42900,300,1080100,100
174,0,1128200,1027700,31900,49800,43300,100,2300,100
175,0,1438700,263400,34200,47000,39400,100,1077000,100
176,0,1114000,1021800,24000,49700,43000,100,3400,100
177,0,1445100,267800,34200,50500,42500,200,1076500,100
178,0,1148900,1006100,30500,49200,43500,100,1800,0
179,0,1440600,263300,25500,58300,39500,200,1071800,100
180,0,1097400,1015800,22000,47900,41600,100,2400,100
181,0,1423600,262100,32600,47700,42100,200,1075200,100
182,0,1131700,1038400,39400,46100,40100,200,1800,100
183,0,1424300,259200,35100,53900,42500,100,1070300,100
184,0,1111200,1017500,32100,51000,44700,300,2800,0
185,0,1647300,395300,38700,47300,41100,300,1153400,100
186,0,1112100,1006900,40300,52400,42300,200,1800,100
187,0,1441900,266900,25200,52400,42100,200,1080700,200
188,0,1132600,1029100,41200,51300,42400,200,1900,100
189,0,1523600,350200,28600,49600,42300,200,1079400,100
190,0,1154300,1026100,32000,50600,42700,100,2500,200
191,0,1462100,265600,25000,50900,42600,200,1098300,200
192,0,1119400,1015400,35100,50100,42900,100,2400,100
193,0,1414800,253700,27200,51500,43600,100,1071200,100
194,0,1100100,1004100,29900,49000,42100,100,2500,200
195,0,1436700,259500,33800,45600,39800,200,1086500,100
196,0,1097000,1015000,20400,49700,42100,200,2000,0
197,0,1451200,265800,35300,48000,41300,200,1083300,100
198,0,1264800,1132200,29800,53800,44300,300,2400,200
199,0,1437300,263800,16900,50100,41800,100,1077800,100
200,0,1091500,989600,43500,47900,42200,200,1800,100
201,0,1435300,269800,31200,54800,45800,100,1068700,100
202,0,1202900,1086300,31400,51000,41100,100,1700,100
203,0,1473100,279900,41400,63000,51800,200,1072100,200
204,0,1236400,1137800,29500,49000,41700,200,4000,100
205,0,1429900,268600,29700,49300,41900,200,1071900,200
206,0,1127600,1018600,48300,50800,41800,200,2000,100
207,0,1404100,248700,25800,50900,41700,200,1072000,100
208,0,1121600,1032700,31100,47900,40100,200,1700,100
209,0,1423200,262700,27800,47200,41000,200,1070500,100
210,0,1126700,1016300,42700,49800,42400,100,1900,100
211,0,1408600,255300,16600,48100,42800,200,1071000,100
212,0,1097200,991500,40000,46900,39700,200,1900,100
213,0,1427900,256900,28800,51200,42100,200,1072900,200
214,0,1102900,998200,20700,43700,38300,100,2400,100
215,0,1417200,253200,31600,51300,39200,200,1068200,100
216,0,1114200,1003000,51700,48500,39200,300,1700,100
217,0,1415900,248200,36300,48600,41700,100,1070900,100
218,0,1164600,1016100,52500,50800,41200,100,2500,200
219,0,1424400,257600,29100,47100,41700,200,1070600,100
220,0,1092900,1012000,19600,50000,41300,100,2200,100
221,0,1423100,258400,24400,59100,51500,100,1069800,100
222,0,1182500,1070100,48900,53200,45300,300,1800,100
223,0,1444100,261200,41500,45300,40000,100,1078900,200
224,0,1118700,1012100,44900,45600,40000,200,2500,200
225,0,1421600,268800,23300,47300,42000,100,1071800,100
226,0,1114200,1003200,27600,48800,42100,200,3000,100
227,0,1426100,266700,29000,48500,39600,100,1074000,100
228,0,1127200,1009500,39000,70600,43800,200,1800,100
229,0,1422800,257800,33200,46900,41300,200,1072000,100
230,0,1132700,1026500,35800,49900,42200,200,2600,200
231,0,1427200,258000,30700,49900,40800,200,1072800,100
232,0,1093300,1002400,24100,47500,42300,200,2500,100
233,0,1427900,264400,26900,55200,43200,200,1067700,100
234,0,1091000,985300,27200,62000,44500,300,1900,100
235,0,1430400,265200,25900,50100,43600,200,1069900,100
236,0,1120800,1018500,33800,55800,42500,200,1900,100
237,0,1443200,265200,34200,47800,42000,200,1074500,200
238,0,1147900,1014700,17100,52800,44000,200,1800,0
239,0,1462100,280300,26100,59100,51900,200,1070400,200
240,0,1251100,1133500,50500,51600,42900,100,3100,200
241,0,1413200,251000,36600,49100,41800,200,1069200,100
242,0,1123600,1021700,38300,50000,42100,100,3600,200
243,0,1409500,254900,27200,49800,40700,200,1071000,100
244,0,1144500,1049500,39200,46400,41200,200,1700,100
245,0,1439800,266600,40200,50200,42000,100,1070700,100
246,0,1111700,1021700,32200,47500,41600,100,1700,100
247,0,1985300,264300,58000,54200,47000,200,1592000,200
248,0,1166200,1052500,43100,54100,44300,200,2400,100
249,0,1521900,276800,36400,51100,43100,200,1137300,200
250,0,1283800,1157200,34500,47000,41000,200,2500,200
251,0,1441300,264200,31900,48500,43000,100,1083200,100
252,0,1100900,1008300,32000,45900,39500,100,1900,100
253,0,1423400,255100,36000,47000,40700,200,1075200,100
254,0,1119600,1017600,32400,56300,43600,200,1700,100
255,0,1414200,249800,21000,51900,42600,200,1076000,100
256,0,1106500,1004700,31900,49500,41300,100,2500,200
257,0,1469300,267500,54500,52200,43400,200,1075600,100
258,0,1145900,1009100,32800,51400,44400,300,3600,100
259,0,1453200,263600,41500,46900,40900,100,1073400,200
260,0,1135200,1028300,41500,49000,42000,300,2500,200
261,0,1432500,257800,31600,49700,39900,200,1077500,200
262,0,1144100,1020900,36100,49800,42200,200,3400,200
263,0,1415700,263500,24100,48200,39400,200,1073100,100
264,0,1091500,1001900,35000,46900,40300,200,1800,100
265,0,1419500,260000,34700,51300,42700,200,1067700,100
266,0,1085600,985200,37500,54000,39500,200,1700,100
267,0,1524500,265300,24100,53600,43700,300,1170300,200
268,0,1122500,1012600,35700,55700,42900,200,2500,100
269,0,1436200,258500,41300,45800,40600,200,1070100,200
270,0,1097000,992300,31400,55100,45200,100,2000,100
271,0,1433600,262300,24100,46800,39300,200,1077300,200
272,0,1084400,989500,18900,53500,43400,100,2600,100
273,0,1451200,270500,36200,52500,43300,200,1073900,200
274,0,1138100,1014300,36600,49700,42700,100,2600,100
275,0,1429400,254500,40700,49400,43300,200,1073300,100
276,0,1067700,986000,18800,51800,42100,200,1900,100
277,0,1434300,267100,34400,50600,41600,200,1070700,100
278,0,1132500,1016900,28000,48100,42300,200,1700,100
279,0,1431700,246800,42600,46700,41400,200,1073600,100
280,0,1122600,1014400,29300,63000,45700,100,2500,100
281,0,1430900,262100,31900,48500,39600,200,1076300,100
282,0,1123300,1015900,41600,50700,41700,100,2500,200
283,0,1425700,271100,17700,54800,45000,200,1072100,100
284,0,1071600,982500,28800,50500,42100,200,1700,100
285,0,1444000,265500,42000,50100,43600,200,1073100,200
286,0,1090200,987500,27400,47600,42000,200,1600,0
287,0,1420200,272400,18200,47800,40700,200,1073100,100
288,0,1071600,978000,36700,49900,40700,200,1700,0
289,0,1434200,257500,43100,48600,42900,200,1072300,200
290,0,1107100,1013000,26900,47400,39500,100,3400,200
291,0,1425100,264300,25600,51100,42000,100,1070900,100
292,0,1081100,1004100,15300,46600,41100,100,1700,100
293,0,1424900,250400,38000,48600,39600,200,1072500,100
294,0,1119500,1026700,24900,49500,41100,100,2400,200
295,0,1441300,269800,37500,46800,40200,200,1072000,100
296,0,1120600,1020600,36000,50000,40100,200,1800,100
297,0,1438400,256600,38000,46900,40500,200,1076800,300
298,0,1131800,1000700,17500,49000,42500,200,1800,0
299,0,1453000,260200,46900,49600,41300,200,1072300,200
300,0,1210400,1017800,131700,47100,40100,100,2900,200
301,0,1435000,257600,39800,51400,39900,200,1075400,200
302,0,1066900,980800,25800,52000,42900,100,1600,100
303,0,1415800,259400,23900,50900,41700,100,1074000,100
304,0,1082800,990600,30300,52400,43100,200,1800,0
305,0,1409200,251900,25300,49300,40500,200,1071400,100
306,0,1119800,1003000,54800,50100,41800,100,1800,0
307,0,1403400,245700,17600,52600,43100,200,1073200,200
308,0,1115900,1009900,41200,54400,41700,400,1800,100
309,0,1458900,259400,51100,53300,43700,200,1074000,300
310,0,1132000,1017900,27900,47200,41600,200,2400,100
311,0,1406600,254200,15100,50800,41900,200,1073200,0
312,0,1083300,1004800,17500,48300,39600,200,1800,100
313,0,1417200,258500,24500,50400,43500,200,1073700,100
314,0,1084800,983500,31900,53100,44200,200,2400,100
315,0,1441700,258500,45800,50300,41400,200,1072600,200
316,0,1103100,998200,29600,61800,41300,200,1700,100
317,0,1436500,269800,25000,50300,42500,200,1072800,100
318,0,1148600,1014200,44500,47500,41700,200,1900,100
319,0,1435400,259300,23400,51200,43000,200,1072900,100
320,0,1099700,997200,38500,50700,43700,100,2000,200
321,0,1468600,259500,66700,53300,43200,100,1073100,200
322,0,1086500,986500,16300,48900,42800,200,2800,100
323,0,1444200,268300,33900,62800,52300,100,1072300,100
324,0,1130100,1033100,39200,48200,39400,200,3000,100
325,0,1420900,259000,36200,48500,39200,100,1068600,100
326,0,1204800,1099400,35000,57400,45200,300,1700,100
327,0,1426700,261200,30700,46600,40500,200,1076400,100
328,0,1091400,989100,36800,49900,40500,200,2600,100
329,0,1440200,265200,32100,50500,42200,100,1073300,200
330,0,1074100,982900,21900,50000,40500,200,3000,100
331,0,1427400,269300,18500,47400,40300,200,1072800,100
332,0,1101400,1004500,24200,56600,43000,100,1800,100
333,0,1759200,266500,43500,54500,43800,300,1379300,100
334,0,1112100,996900,28300,47800,41300,200,1700,100
335,0,1448100,261900,32700,52000,43600,100,1086000,100
336,0,1084900,1001100,24100,49500,40700,200,1700,100
337,0,1499000,255700,25200,49500,42900,200,1154200,100
338,0,1113700,1004000,20300,48400,42500,100,2300,100
339,0,1432600,248200,31000,51800,41000,200,1080100,100
340,0,1087200,983200,35400,52500,42100,200,2400,100
341,0,1421800,255600,21500,51500,44300,300,1077600,200
342,0,1118000,1008000,44900,53000,40900,100,1800,200
343,0,1418200,250600,32500,52300,43200,200,1071800,100
344,0,1106100,1003100,40300,47400,39800,200,2400,200
345,0,1441300,276900,29500,49500,42900,200,1075300,100
346,0,1115400,1010000,25700,48500,42100,100,1700,100
347,0,1434200,252000,36000,61400,53000,200,1072900,200
348,0,1217000,1118500,37500,45800,39600,200,2900,100
349,0,1422800,249700,31500,52900,43400,100,1073600,200
350,0,1085100,983200,34100,52000,43400,200,1800,100
351,0,1437100,261000,41100,46900,40300,100,1070100,100
352,0,1107900,1008900,25500,56200,43200,100,2000,100
353,0,1420300,254400,28500,47700,41300,100,1071500,200
354,0,1108000,999700,44300,49300,42700,200,1900,100
355,0,1448300,271100,39200,51200,43600,200,1069500,100
356,0,1112300,1019900,23000,52500,43400,100,2400,200
357,0,1461500,292500,26600,51100,44200,300,1074600,100
358,0,1158000,991700,46800,52700,41900,200,2500,200
359,0,1465800,294300,25500,51800,43100,100,1072600,100
360,0,1108700,1030100,16200,50400,41800,100,2500,100
361,0,1436900,261600,36500,59500,40800,200,1073200,100
362,0,1102900,1015900,27500,52100,43600,100,1700,0
363,0,1437100,273800,40400,47100,42100,200,1069800,100
364,0,1079900,1004200,16100,48800,41300,100,3000,100
365,0,1464300,268100,45900,65300,43700,200,1071600,100
366,0,1150400,1037200,44100,53800,44400,200,2400,100
367,0,1429000,263700,28400,48700,42300,100,1071100,100
368,0,1074700,986200,20100,52300,42100,200,2400,100
369,0,1429200,250100,40800,51600,42600,100,1071700,100
370,0,1108600,982800,27400,52900,43400,200,2400,100
371,0,1542100,268000,31000,52800,43300,300,1173800,200
372,0,1110400,986300,55200,50500,41800,100,2500,200
373,0,1428000,260500,28300,50000,40900,200,1075400,200
374,0,1114200,1021400,28200,47300,41100,200,2400,100
375,0,1437200,268800,37100,48400,40300,100,1071100,100
376,0,1085800,993700,27100,51300,41800,200,3000,0
377,0,1413200,247500,23400,50300,41200,200,1074500,200
378,0,1229300,1099200,30000,57300,44300,200,1700,100
379,0,1435700,253100,31600,49700,40600,100,1074200,200
380,0,1075700,979800,30000,51800,43000,200,2500,100
381,0,1427900,261400,31600,49600,43000,200,1074100,100
382,0,1123800,999500,30600,56400,43900,100,2500,200
383,0,1454000,262500,57300,45300,39500,200,1072900,200
384,0,1105300,1016300,30300,50700,44700,200,1900,0
385,0,1437300,268700,41900,46500,40900,200,1074200,100
386,0,1097800,1017600,21700,51400,42600,100,1700,100
387,0,1415000,254000,29800,51000,41500,200,1073000,100
388,0,1078900,990800,24700,49100,43000,200,2400,100
389,0,1432600,257400,34800,50900,42000,100,1073800,100
390,0,1110500,1013000,27500,51200,41200,200,1700,100
391,0,1459600,277500,38700,49100,42900,300,1072000,200
392,0,1086300,993300,25200,50800,43800,100,1700,100
393,0,1436500,258400,38800,46600,41400,200,1076200,200
394,0,1147300,1024600,30600,54000,45800,100,1800,100
395,0,1475200,290700,51900,43400,38300,300,1073500,200
396,0,1084600,981400,36000,51100,41800,200,2400,100
397,0,1484500,321700,19400,50600,42800,200,1074400,200
398,0,1117300,998100,26200,48700,39400,200,2500,100
399,0,1429600,257900,30500,49800,41900,100,1071900,100
400,0,1104200,1010600,33500,45900,39400,100,2500,200
401,0,1424900,249700,40600,49300,40800,100,1073700,100
402,0,1117300,1021600,34800,50200,41300,200,1700,0
403,0,1419800,258500,28800,52000,42500,100,1069900,100
404,0,1115600,1013000,32400,57900,44900,200,1800,100
405,0,1437800,266500,24700,53800,43800,200,1078000,100
406,0,1103300,992000,27100,47200,40300,100,3000,100
407,0,1438700,266900,30000,52900,43200,200,1080000,200
408,0,1093900,995400,42000,47500,41600,200,1800,100
409,0,1447600,262800,34300,59800,40900,100,1072000,200
410,0,1084600,984500,32200,51300,42600,200,3000,100
411,0,1425800,249200,45700,48400,41300,100,1068500,100
412,0,1121700,1020900,32500,48000,42000,200,2400,200
413,0,1426600,264100,27800,51200,42100,200,1068300,100
414,0,1118800,1024700,28400,46400,39800,100,2500,100
415,0,1433800,261900,29900,49400,40000,100,1074100,100
416,0,1074200,985400,25500,51600,42200,200,1800,100
417,0,1412100,247600,25400,49100,39300,200,1074600,100
418,0,1147600,1005400,30500,49300,40400,200,1700,100
419,0,1475600,265400,38600,73300,45300,300,1073200,200
420,0,1113700,1028900,17500,53200,43500,200,2500,200
421,0,1459600,273100,40400,49800,39700,200,1084000,200
422,0,1100100,1007000,33000,47100,42100,200,2300,200
423,0,1551200,268600,48000,156000,146800,200,1070900,100
424,0,1111100,1010700,31800,51700,42900,300,3400,100
425,0,1464500,276300,37700,52600,42700,200,1081500,200
426,0,1115900,1021900,25400,53500,44200,100,2400,100
427,0,1406200,252400,18500,50000,42300,200,1074900,100
428,0,1105200,1017200,26000,51800,42400,100,1800,0
429,0,1444900,260700,46800,51800,42500,100,1071600,100
430,0,1153100,1025600,38000,50500,41100,100,1900,100
431,0,1452800,261200,43600,51100,41700,200,1076100,200
432,0,1276700,997100,38300,221400,43700,100,2400,100
433,0,1433800,253900,42200,51700,42300,100,1073000,200
434,0,1080800,1004900,16000,48200,41400,200,1800,100
435,0,1420800,254500,33500,49800,40700,200,1071500,100
436,0,1072200,978700,30400,51400,43000,200,1700,100
437,0,1442200,266700,30100,51600,42000,200,1074700,100
438,0,1119800,1002000,18600,49600,42800,200,3300,100
439,0,1427300,256500,20000,50900,41400,200,1072400,200
440,0,1074900,982800,30900,51600,41800,100,1700,100
441,0,1442700,264100,40500,52000,42900,100,1072700,200
442,0,1114000,1000000,30900,50700,42600,200,1900,0
443,0,1436600,279200,31700,47800,39700,300,1071300,100
444,0,1090500,1001500,29400,49900,43200,300,2500,100
445,0,1436100,261300,36800,57800,48100,100,1073600,100
446,0,1110600,1018700,33900,48900,42300,200,3000,0
447,0,1414000,257600,29100,48900,41000,200,1069400,100
448,0,1091400,985900,39900,50800,42900,200,2500,200
449,0,1435000,255500,38200,46900,39900,100,1073800,200
450,0,1200500,1080500,50900,51900,41900,300,1700,100
451,0,1436600,259500,40700,52300,43600,200,1066300,100
452,0,1117500,1005700,40100,49900,43600,100,2500,200
453,0,1421600,250500,36800,46800,39700,200,1071200,200
454,0,1141000,1024400,32900,51000,41700,100,2600,0
455,0,1409800,261100,17400,49600,40800,200,1070600,100
456,0,1109100,1022900,24000,52800,44900,200,1800,0
457,0,1455300,264900,60300,50400,43200,200,1067100,100
458,0,1121100,993800,35800,49900,42900,200,1800,100
459,0,1432300,261200,25800,48200,42600,100,1073600,100
460,0,1103600,1011700,30600,51500,42800,200,1700,0
461,0,1427700,257200,36900,48600,42600,200,1071400,100
462,0,1099000,1002100,35700,45000,39200,200,3400,200
463,0,1440600,289700,24100,48900,43400,200,1067700,100
464,0,1114400,1018700,35700,46800,40700,200,3000,100
465,0,1423300,250500,34200,51200,42300,100,1074400,100
466,0,1126400,993000,49200,50700,41600,200,1800,100
467,0,1430200,257900,41500,51300,42300,100,1068800,100
468,0,1124700,1024400,32800,50600,40900,200,2400,200
469,0,1425500,262700,25900,50800,43900,300,1074400,200
470,0,1128200,1022800,32700,52800,43300,200,3200,100
471,0,1551700,381100,26400,50300,44300,200,1074000,100
472,0,1253700,1128900,53300,50900,44100,100,2400,200
473,0,1537800,267900,47800,48500,41300,200,1154200,200
474,0,1175400,1083400,17500,55100,45200,200,2400,100
475,0,1510000,326500,38400,56600,45500,200,1070900,100
476,0,1120800,1014800,35700,51700,43300,200,2300,200
477,0,1430700,266100,21900,49300,40400,100,1073200,200
478,0,1169200,1015500,30600,49900,41400,100,2400,200
479,0,1446000,269200,31400,52800,43300,200,1069000,0
480,0,1111100,1029900,16800,52300,43800,100,2900,100
481,0,1443500,265000,33300,53800,43500,200,1083700,100
482,0,1152000,1041600,47000,48800,40200,200,2500,200
483,0,1464800,268700,29000,52200,42700,200,1103000,200
484,0,1117800,1012200,35200,49500,42200,200,3300,200
485,0,1455700,260100,39800,61900,52400,200,1076400,200
486,0,1228900,1139200,26300,53100,43000,200,1700,0
487,0,1409200,255800,21100,51900,42600,200,1069400,100
488,0,1105200,1004800,36600,51800,42800,100,1800,100
489,0,1425000,256200,35300,50400,44800,200,1067500,100
490,0,1161900,1024400,46400,47600,41700,200,2500,200
491,0,1417500,254800,26100,49200,39800,100,1068000,100
492,0,1093400,999800,24700,50900,42300,200,2300,100
493,0,1443900,282300,34100,47600,42300,300,1071400,100
494,0,1088500,991500,29600,49600,39700,200,2500,200
495,0,1430800,269100,21900,47600,40700,200,1075100,200
