tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
296,0,775900,475900,84500,116000,68600
297,0,942600,626100,79300,113000,71700
298,0,1060600,688700,85500,134900,70500
299,0,1961300,1676900,79400,110000,70200
300,0,843400,541700,69500,136000,72400
301,0,923900,642600,75900,106400,71700
302,0,994600,643200,73400,177600,73100
303,0,2084100,1739100,117000,125200,77600
304,0,998200,598400,142200,135200,77300
305,0,1343200,756700,330200,139000,69800
306,0,1296000,938000,94700,115300,82700
307,0,1707700,1371400,93300,132500,67900
308,0,1246500,885800,126300,115800,75100
309,0,1310700,684700,394600,121000,71000
310,0,2854300,2526500,78100,110400,76800
311,0,2579300,2235700,86100,164900,73200
312,0,2811800,2472100,99200,138900,73900
313,0,2087100,1594200,103700,172700,75100
314,0,1510400,1121900,89200,136500,71300
315,0,1710500,1316100,86800,201800,70700
316,0,1958300,1613200,84900,145800,77300
317,0,1374000,976900,91800,163200,78200
318,0,1388700,1039200,88000,125000,70300
319,0,1502500,1195500,80400,131600,66700
320,0,2551200,2262100,79500,115900,68600
321,0,1738200,1380800,106200,129300,69000
322,0,1601300,1227900,115800,127800,79200
323,0,1991300,1651000,92200,154800,72800
324,0,1923500,1567300,119800,137300,81700
325,0,2687000,2362500,81300,152100,70200
326,0,1641700,1361500,72700,119900,72500
327,0,1537100,1157400,91200,196900,73300
328,0,1209100,899000,81800,131800,71000
329,0,2111500,1766200,82100,142100,88300
330,0,1448800,1115600,84100,138500,67200
331,0,1263700,931200,97700,129000,71200
332,0,1297800,953900,120500,120800,71300
333,0,1963900,1615400,107400,123300,85900
334,0,1200500,839400,74200,152000,79900
335,0,1173600,851400,79300,143000,66800
336,0,981200,587700,73200,185100,71300
337,0,991600,699600,62900,113600,68500
338,0,1945800,1589000,108600,127100,72700
339,0,1000300,686000,94400,131100,71900
340,0,975400,502600,256400,121900,76000
341,0,1550100,1209800,101700,124400,86400
342,0,2229200,1900400,105400,125800,76400
343,0,1422700,1054400,128900,144700,72000
344,0,964800,608000,84700,113500,72700
345,0,1690800,1358500,85000,133300,84700
346,0,2042600,1672800,90100,145900,81300
347,0,1417100,1096700,85900,146200,69500
348,0,1228700,859400,98000,177200,71100
349,0,1290900,959400,76700,150400,76100
350,0,996400,648400,81600,165300,71800
351,0,3105500,2766200,87800,132300,73700
352,0,1116100,791500,78800,148400,69700
353,0,1175300,854900,82700,122400,75100
354,0,956800,670400,75000,115100,68000
355,0,1910000,1627700,79000,105300,70400
356,0,1130600,784200,117300,116100,77400
357,0,1227400,832200,88400,164900,70400
358,0,956300,612400,63100,116700,70900
359,0,1150000,851100,72800,126000,67800
360,0,2102900,1795900,77100,123900,69800
361,0,1410300,1102300,79400,120800,73200
362,0,838300,529700,79000,124000,75800
363,0,1190000,882600,80600,129900,68900
364,0,1712400,1411000,75200,114900,81800
365,0,1295500,954400,117500,120700,67100
366,0,914100,587300,81800,107900,67700
367,0,805500,539300,62700,110600,66600
368,0,1818500,1516500,88800,107800,71900
369,0,1233000,922500,78400,125300,71400
370,0,898000,581400,77700,107000,71700
371,0,883600,607600,64700,118600,68500
372,0,995700,649100,92800,156000,73000
373,0,1997000,1675700,114700,106800,74200
374,0,1154300,829000,74600,145200,73900
375,0,1210900,636000,339900,119300,75200
376,0,1466000,1113500,107500,130400,74700
377,0,2232500,1874400,89400,125500,77600
378,0,1210000,815200,129700,122900,76500
379,0,1420200,794900,384600,132600,75500
380,0,2793900,2452700,127000,105400,74600
381,0,3325500,2943800,90200,151400,82600
382,0,2224200,1838400,88400,152600,83800
383,0,2269100,1874800,95100,203600,74800
384,0,1677000,1350300,72400,150200,78800
385,0,1790700,1415600,72000,208400,68700
386,0,1944800,1642800,71600,145200,68200
387,0,1149300,841000,80800,142600,68900
388,0,1219900,927600,78700,116300,73000
389,0,1523600,1202900,73200,125000,70300
390,0,2573800,2251800,85900,103900,81100
391,0,1618500,1312900,85100,118400,69700
392,0,1945600,1631000,84300,117800,71000
393,0,1836300,1494500,80200,151100,70900
394,0,2743700,2394400,90500,112000,84500
395,0,2046300,1699500,73900,163700,67600
396,0,1937200,1574800,80400,147900,71800
397,0,1457200,1071800,81200,178400,71700
398,0,1273300,859000,69300,115200,67900
399,0,2266700,1901700,79900,131200,80100
400,0,1374900,1030100,116100,134600,73600
401,0,1398700,1074800,94400,133600,74900
402,0,1032800,710700,106500,126800,72800
403,0,2013900,1693900,99200,115600,84600
404,0,1175400,840800,83700,156600,66300
405,0,1126600,816700,78700,125600,75000
406,0,1209900,817100,74700,187400,76900
407,0,1766300,1461000,101300,122100,64700
408,0,1360600,991600,90400,121100,69600
409,0,1331300,829300,267800,134900,73400
410,0,1285900,1010700,75600,111700,62500
411,0,986000,676800,72900,125400,68600
412,0,2009600,1660600,124300,124800,75000
413,0,1246500,914600,85600,145800,73800
414,0,1407200,1088800,87200,138200,70600
415,0,1274600,943500,94700,143400,66200
416,0,1985200,1665600,91700,135000,66500
417,0,1288900,847700,82200,232000,71100
418,0,1392100,981300,107100,144700,76800
419,0,1234800,855500,84800,204200,69400
420,0,1995300,1665800,98900,136100,73300
421,0,1307700,964600,87400,153600,75100
422,0,940100,656700,70700,128400,66500
423,0,1082900,776200,86000,128800,73200
424,0,923100,637500,81500,115600,68700
425,0,1919700,1621900,87500,117700,67400
426,0,1027000,701500,88100,114800,72400
427,0,1059200,695500,100000,154400,82500
428,0,847100,507400,84500,141400,69500
429,0,1804400,1503400,83800,122600,69800
430,0,1267200,924900,84300,131600,69900
431,0,1015100,736000,74900,121000,68800
432,0,1104900,822400,78900,113100,70800
433,0,1182300,843400,128300,117500,71900
434,0,1751700,1450000,82100,123400,71400
435,0,997200,683700,89300,122800,68700
436,0,834700,464700,138500,109400,86300
437,0,892200,582800,67300,121100,67500
438,0,1758000,1451100,76400,101000,72500
439,0,909600,617900,66900,127100,68300
440,0,746700,484200,56700,114800,70400
441,0,979500,668600,83100,103600,69200
442,0,2116900,1662400,115100,197300,69900
443,0,1632500,1309600,90200,125100,78400
444,0,1189700,622100,344200,119100,70000
445,0,1347800,1066300,77300,110200,66300
446,0,1070600,757700,100800,105900,81200
447,0,2044300,1682900,138400,126600,72400
448,0,1022300,712000,83100,125200,68800
449,0,2188400,1552300,377600,126200,89500
450,0,2979300,2618600,93200,148700,76800
451,0,3485600,3089700,104200,176800,75200
452,0,2151200,1749300,90400,203200,73100
453,0,2146600,1724400,80500,221000,82500
454,0,1598300,1128800,97100,227400,78300
455,0,2727300,2302600,93700,212300,81200
456,0,1449400,1056000,81500,155800,75800
457,0,1466500,1117300,73800,135700,77800
458,0,1212500,862100,74700,147700,69500
459,0,1628800,1310200,94800,129500,74700
460,0,2466900,2149800,103900,117100,69300
461,0,1882100,1559900,88900,128000,76400
462,0,1591300,1225000,140700,124000,72900
463,0,1957400,1640100,82800,136200,69900
464,0,2519300,2169500,77500,157000,80400
465,0,1800200,1475300,82700,138700,68700
466,0,1710200,1343000,86100,130200,81600
467,0,1446100,1116700,81400,153200,69500
468,0,2045300,1736600,94600,114600,70400
469,0,1405800,1086700,78200,124100,82000
470,0,1101500,780300,68600,146000,72100
471,0,2373700,2039500,89600,111400,82000
472,0,1481600,1045000,109100,143400,76500
473,0,2294100,1926900,96200,156300,77600
474,0,989700,664200,75000,135300,71500
475,0,1087700,760100,68700,138900,69300
476,0,1046600,673600,86300,168500,73100
477,0,2204900,1792800,117800,127000,71400
478,0,1348300,712600,309100,122600,83000
479,0,1386300,659300,469500,147400,79300
480,0,1492100,1168200,91600,125400,70900
481,0,1961200,1638300,88100,130500,72700
482,0,1375200,984000,137900,147300,74700
483,0,1106900,689500,75200,140400,71200
484,0,1846600,1417400,89800,134300,85500
485,0,1676500,1334300,84400,145900,74600
486,0,2436300,2050700,104600,146700,78700
487,0,1340400,965900,86700,184800,73200
488,0,1069300,753400,72600,140300,73200
489,0,1223900,858900,90400,168500,72900
490,0,1960100,1593500,89000,140300,73100
491,0,1271900,948200,87700,148500,68900
492,0,1030700,713400,90100,131000,79800
493,0,1011100,709500,80400,133700,67700
494,0,1897200,1579700,74900,133000,83900
495,0,1375700,1029400,104300,128300,78000
496,0,1071800,747200,78700,122300,86400
497,0,1068600,727400,76600,125800,72600
498,0,914900,584900,86900,128000,59700
499,0,1870600,1583600,67600,132200,63900
500,0,1143700,837500,89400,118500,72900
501,0,995100,685600,75000,109000,73300
502,0,1095500,786600,81500,106900,70800
503,0,1947900,1648800,87200,126400,68500
504,0,1157700,869900,82600,113500,75500
505,0,1039500,747600,80300,118000,75300
506,0,851500,566500,69800,128700,68300
507,0,866300,608100,69100,106300,68500
508,0,1877000,1588100,70200,126300,70300
509,0,1189100,820400,88200,173200,72800
510,0,980500,567400,85800,212200,72500
511,0,1003800,703400,72800,116900,67000
512,0,1749300,1434300,102300,112200,73800
513,0,1172000,874200,77000,121400,69700
514,0,1250600,645200,354500,119700,76300
515,0,1581000,1236400,121700,114600,76700
516,0,1769100,1384500,99100,135500,83800
517,0,1359000,996100,109100,125500,74200
518,0,1316300,690000,381900,130600,66100
519,0,3107600,2830400,81400,108300,71300
520,0,2511400,2162900,99000,155100,74100
521,0,3200600,2849200,92000,150000,85200
522,0,2249400,1852600,87100,213700,73900
523,0,1788700,1452200,105700,137400,72600
524,0,1669600,1274500,81100,214300,71400
525,0,2203400,1868100,83900,144000,81100
526,0,1265400,924100,72400,141700,70400
527,0,1396800,1089600,85700,130300,62600
528,0,1366400,1009200,113600,131800,74100
529,0,2719300,2371700,90300,130900,78400
530,0,1645000,1307100,66700,153200,68600
531,0,1921700,1597800,77600,117400,70100
532,0,1596000,1295200,78100,125400,63800
533,0,2029700,1739900,67300,112000,78600
534,0,2648400,2320500,91600,139500,70300
535,0,1843800,1508400,91100,138400,75500
536,0,1674100,1189600,157000,140600,81300
537,0,1306500,993600,71100,115300,71500
538,0,2395300,2010600,88300,132700,77400
539,0,1406000,1076100,85200,134700,87600
540,0,1331300,967200,114500,142800,75800
541,0,1332800,970200,123300,132500,74000
542,0,1682100,1375700,90000,118500,71100
543,0,1260500,926600,114500,123500,70600
544,0,923200,621500,78700,128500,69300
545,0,887900,604700,65300,114700,71700
546,0,928400,556200,70300,182400,65600
547,0,1743200,1444100,105400,100800,66600
548,0,867300,572800,81500,114400,69200
549,0,1170400,628100,309200,120900,75500
550,0,1336100,1008100,90400,116200,66900
551,0,2112400,1813700,86600,120500,70800
552,0,1113900,741600,125600,140500,79700
553,0,1215500,890800,88900,132600,76500
554,0,1581400,1287600,72800,122800,65900
555,0,2207300,1879100,86600,131300,77900
556,0,1680900,1337400,79900,151900,70000
557,0,1423700,1041600,74500,181000,73900
558,0,1138500,792500,72600,143400,74200
559,0,1017200,684300,72500,155700,67400
560,0,1986200,1661400,81200,139900,69100
561,0,1267300,904000,87800,150400,69700
562,0,1130400,820200,75600,109800,69300
563,0,1277000,983300,70900,127500,68600
564,0,1780800,1487400,93300,105200,71700
565,0,1283700,967600,86300,133700,70000
566,0,1063300,775100,80400,121100,69500
567,0,908300,591900,83600,141400,69200
568,0,937000,546900,76200,111600,71800
569,0,2324800,1947700,77900,128500,67300
570,0,1241800,905300,91100,127500,73200
571,0,878200,588400,80700,109200,68800
572,0,863500,596700,68100,103200,68400
573,0,1792500,1504400,92700,105200,63000
574,0,1009800,704800,78900,106900,70400
575,0,953900,671200,76900,114900,69100
576,0,893400,549000,75700,135500,80300
577,0,1956700,1643200,70200,128100,69600
578,0,991000,662600,69300,118600,81600
579,0,918000,655000,67100,110800,68400
580,0,911500,436600,205400,169500,80800
581,0,1073700,752000,93400,136200,65300
582,0,1992500,1652800,107800,136800,74700
583,0,963200,670500,92800,105900,72700
584,0,961400,469200,293000,108700,69800
585,0,1475100,1181900,80300,115400,70300
586,0,2073900,1738500,101800,111100,72700
587,0,1322200,957700,138900,123900,78600
588,0,1326900,731300,378300,115500,77100
589,0,2772600,2474800,82000,107600,81300
590,0,3186000,2822000,104800,158600,71900
591,0,3250500,2881200,104000,141900,75700
592,0,1728000,1360100,80500,174600,82300
593,0,1583000,1244100,103300,138500,73600
594,0,1466100,1084300,106300,182500,69300
595,0,2384900,2013100,101500,159400,82500
596,0,1304000,953300,81300,149200,77000
597,0,1361800,1050600,67000,120800,71700
598,0,1480100,1139300,80300,116900,71000
599,0,2800300,2514900,84400,111500,71500
600,0,1654600,1280200,94800,119900,74900
601,0,1708400,1419300,82100,118100,69000
602,0,1657500,1344500,78000,147400,68500
603,0,2316700,2046800,71200,116100,69100
604,0,1844800,1547600,63100,142500,73300
605,0,1989500,1692300,88000,117300,69400
606,0,1305300,980700,75500,133800,69300
607,0,1244500,974100,77200,111700,60400
608,0,1890900,1590000,77500,116400,80200
609,0,1582400,1265400,82200,132000,69100
610,0,1357400,997700,102800,133700,69200
611,0,1135500,840300,89700,121000,63100
612,0,1786400,1497400,78000,112300,70100
613,0,1165400,793500,94800,162800,75700
614,0,977500,642600,85200,137700,73500
615,0,850500,502000,88200,146100,72000
616,0,1666200,1270800,88600,196500,69100
617,0,1197400,880100,81500,114700,70300
618,0,1176700,652500,274300,118800,71700
619,0,1266500,964500,103900,102300,67500
620,0,915100,620600,75100,118000,68800
621,0,2017900,1640300,140600,114400,71000
622,0,1171700,822800,84500,138000,69000
623,0,1575200,1269100,87000,129900,67200
624,0,1399900,1073900,94000,137100,74800
625,0,2584700,2266700,83200,138900,72300
626,0,1327500,968800,96000,166600,70400
627,0,1281400,940300,89900,158700,69700
628,0,900400,566400,65100,170500,69900
629,0,1845100,1532400,66900,136700,71800
630,0,1247500,914500,90600,126500,71500
631,0,1194700,872500,73700,145700,69900
632,0,950100,657400,60700,115300,82900
633,0,1142700,825900,82900,128400,67800
634,0,1851700,1540700,69400,117500,68000
635,0,1134700,827800,85500,120900,72100
636,0,1087600,716800,96600,129800,75700
637,0,966400,637300,80700,125500,72500
638,0,1777300,1470800,58400,127500,67500
639,0,1198000,894500,87600,121000,69300
640,0,809900,520300,79200,123400,66900
641,0,1189100,839200,104800,135500,82400
642,0,907100,572000,83500,149200,78900
643,0,2320800,2028300,79700,110300,73800
644,0,936800,627900,73800,119400,71100
645,0,906500,612900,70700,108500,68000
646,0,844000,542200,72500,100800,69900
647,0,2147700,1821200,79200,145400,67700
648,0,1029300,691800,91000,134100,75100
649,0,1123400,796700,83000,127300,75000
650,0,964900,601400,70900,178700,71500
651,0,2066000,1694900,128700,115100,70000
652,0,1298100,968500,91100,124100,75800
653,0,1620200,927200,329300,117300,113400
654,0,1664700,1316400,81800,112500,69800
655,0,1324500,1025500,88300,111200,70900
656,0,2312200,1938800,147500,108300,76100
657,0,1550800,1190200,98000,131900,72300
658,0,2108100,1415400,375200,162200,73100
659,0,2668400,2366700,78700,133700,73600
660,0,3067600,2761600,83800,139300,63500
661,0,2476400,1967200,112000,285300,81700
662,0,2051600,1686700,94900,172900,70800
663,0,1600700,1242100,80000,187200,70700
664,0,2248000,1825800,84200,173400,83500
665,0,1443000,1071800,93900,181700,70900
666,0,1293600,958000,78400,133600,69000
667,0,1331500,1008400,88900,136600,72800
668,0,1542300,1253000,72900,118700,69400
669,0,2693200,2380100,79900,120400,82400
670,0,1901400,1538600,72300,155100,69500
671,0,1723600,1408000,99800,124500,68800
672,0,1701000,1402400,75700,133500,72500
673,0,2610400,2291600,83300,135700,84000
674,0,1956000,1634000,83600,140000,74300
675,0,1675800,1345000,86600,134700,79700
676,0,1334500,1001100,69000,142600,75000
677,0,2119900,1777700,86900,115300,81400
678,0,1470300,1126400,70900,139200,69800
679,0,1383800,1049000,96900,137300,75700
680,0,1140700,787200,94800,160800,74600
