tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
309,0,965300,658600,117200,82100,71700
310,0,1033100,705400,110500,68000,93300
311,0,2019600,1730200,106000,60800,92300
312,0,2239800,1722600,312300,76400,91900
313,0,2819500,2137200,484000,70900,85600
314,0,3625400,3283800,103200,74300,120100
315,0,2643000,2224800,92800,90100,101400
316,0,2440500,2046400,92600,78700,107700
317,0,2453600,2127000,109500,85900,90400
318,0,2712500,2348600,114600,69400,85900
319,0,2063700,1655800,146600,79000,106300
320,0,2027200,1699000,146000,70200,80100
321,0,2042100,1720800,96700,66000,91900
322,0,2111900,1778000,105900,62900,99300
323,0,2605200,2336900,89700,77400,82100
324,0,944200,636800,84000,69400,77500
325,0,935200,640600,87100,84700,97500
326,0,980600,697600,84000,94200,79900
327,0,1236100,979400,82700,78500,76000
328,0,1268000,899500,113000,79700,96700
329,0,902200,573700,92100,85000,85300
330,0,853500,556600,81000,81800,99600
331,0,711400,442900,67100,91200,72800
332,0,858200,600200,77200,72400,78100
333,0,1016300,719400,85300,88400,87200
334,0,850600,563300,83300,82900,83200
335,0,810100,541400,76500,74600,86700
336,0,702400,429400,77300,74600,72600
337,0,960400,690100,80000,81700,85200
338,0,1210200,829400,105300,153300,74300
339,0,1067200,730400,137900,73700,91800
340,0,847000,546200,94100,101300,84200
341,0,658600,404900,69400,81600,81200
342,0,802400,556300,78800,76200,72700
343,0,993900,747000,87300,69700,69200
344,0,1104100,807100,93600,105500,70500
345,0,782500,495400,78700,87100,81200
346,0,715300,443800,76900,77200,70200
347,0,958000,671500,108600,66800,80200
348,0,948100,645100,96300,82700,87900
349,0,1145800,751100,194800,85600,76400
350,0,1558500,1056000,299900,72500,89600
351,0,1431200,1086000,76900,121700,88800
352,0,934300,608600,112800,68100,98300
353,0,1080400,734300,138200,69600,93000
354,0,1212900,942900,90000,69500,84900
355,0,1673200,1411900,90300,74600,69900
356,0,1585900,1279500,70200,68400,140200
357,0,1399300,1097100,81900,99800,81300
358,0,1095900,768300,80900,73500,87800
359,0,1505100,1121800,72700,80200,130300
360,0,1180400,821300,90400,68800,130600
361,0,981600,648500,82200,81900,131100
362,0,1376800,1124200,71900,61000,92400
363,0,1016400,716500,76100,68600,125900
364,0,907100,668900,78700,62200,76500
365,0,1070500,819800,81900,69700,71900
366,0,792400,497900,75000,77400,81600
367,0,850100,585200,80100,74600,77800
368,0,726100,406700,124400,71700,96500
369,0,988200,645200,83200,146700,83800
370,0,1040800,751500,79300,81900,76300
371,0,1191500,893300,96200,86300,80200
372,0,869200,583000,81100,81400,86700
373,0,702300,436800,84100,80100,71100
374,0,902200,646600,64700,82200,80900
375,0,993200,730600,80000,68700,82500
376,0,931700,677300,74400,77000,65800
377,0,924900,619400,88300,81200,84400
378,0,774400,441200,83100,79000,82500
379,0,875400,549800,87300,107100,74700
380,0,1080600,777300,74800,96300,75400
381,0,1186300,879700,79000,64100,88300
382,0,862100,539700,96000,92200,84700
383,0,862900,586900,74800,78800,84700
384,0,732700,453100,87000,80200,81400
385,0,863900,615100,83700,57400,89800
386,0,934900,637900,104100,82800,86800
387,0,1015000,731900,86000,100800,71300
388,0,822500,484100,89700,80300,87000
389,0,771400,497300,78100,86400,74200
390,0,859000,529000,93700,68300,80500
391,0,1326300,883800,207900,83600,76100
392,0,1627600,1062100,329400,94000,94600
393,0,1445300,1159500,80900,78500,80500
394,0,999200,640600,135300,74600,90400
395,0,1129100,769200,152000,89700,78100
396,0,1464500,1138800,98700,69100,93400
397,0,2224600,1749000,266800,61600,110900
398,0,2882400,2157600,479200,79300,100100
399,0,3694700,3357300,96800,99600,96600
400,0,2539700,2157600,93100,102300,92100
401,0,2819300,2375600,113800,105700,121400
402,0,4066800,3682000,118000,124800,118500
403,0,2319800,2044100,76700,82100,100300
404,0,1864600,1509900,159100,71900,102600
405,0,2009300,1609100,159600,108000,102300
406,0,1830900,1534200,68800,89100,96100
407,0,1982600,1705200,93800,62800,89600
408,0,1943000,1525500,198100,75100,104400
409,0,1051100,728700,87600,105200,86000
410,0,728600,439500,86900,80600,84000
411,0,1192500,878900,79700,78300,84000
412,0,1211100,922700,76800,72800,91500
413,0,1218100,953600,81100,62300,93400
414,0,815300,514600,94100,78100,100000
415,0,866700,588500,81900,82100,75900
416,0,655900,386100,71400,85000,84800
417,0,905800,640700,81800,63200,89300
418,0,1078900,707700,108100,98500,71900
419,0,1043100,743100,100000,61600,91900
420,0,762500,503900,75900,74400,83200
421,0,757200,458100,76200,69100,85400
422,0,981000,656100,91200,84500,85000
423,0,1041700,779200,85500,75600,80400
424,0,1045900,802600,80600,65700,80400
425,0,897000,622700,76900,91900,81100
426,0,885400,405900,105500,251500,73500
427,0,882600,618900,88000,76700,73700
428,0,1093900,806700,88200,82400,93300
429,0,1026900,753400,91400,83500,76700
430,0,744400,468000,74100,70200,81100
431,0,837500,582100,82600,57700,87800
432,0,788100,531800,85100,66100,78200
433,0,816300,569100,87900,63100,72000
434,0,1021800,664400,193100,60700,83900
435,0,1569400,1086000,303000,65100,90700
436,0,1323200,1048600,94400,75300,77000
437,0,877500,576000,110700,69000,85700
438,0,1050500,696600,134200,60300,91700
439,0,1300300,1012600,96100,52200,91800
440,0,1759800,1501200,73900,62400,85300
441,0,1772500,1415700,100300,73100,124600
442,0,1312200,971100,116600,90400,74500
443,0,1243600,941300,86700,92300,95000
444,0,1373200,1097600,89700,82800,79400
445,0,1332700,1047700,77300,81500,88000
446,0,918100,647600,75600,74900,75700
447,0,816400,553700,76200,65000,86800
448,0,916400,633100,90000,64300,92900
449,0,1670000,1358300,89100,73900,92900
450,0,1209300,922300,75900,67100,91300
451,0,848100,581200,89000,57200,78000
452,0,1483200,1117100,63300,78600,79400
453,0,852400,552600,72100,74200,77300
454,0,770300,488400,73600,72000,84900
455,0,1227200,855200,182100,72400,84800
456,0,1170200,795600,102600,113400,94000
457,0,819400,529800,94500,76300,84900
458,0,717100,436300,80500,74700,71500
459,0,1015500,699800,92500,81300,103300
460,0,1081500,782600,88900,107300,77600
461,0,969200,707900,82000,84000,68600
462,0,699300,447900,80200,69900,78000
463,0,1270500,1025700,76100,70200,72200
464,0,803800,530800,90700,66900,88200
465,0,1165900,875700,88100,88300,78500
466,0,1025500,726500,89100,68700,91000
467,0,921700,611800,86900,113100,78400
468,0,859000,539000,85800,128200,75200
469,0,717200,458500,75200,77900,71800
470,0,857200,564000,79600,80900,87800
471,0,1146400,809900,75200,82900,111700
472,0,1088000,783700,86200,84600,89300
473,0,1076100,629000,98700,217000,86200
474,0,695400,410300,86200,72300,85600
475,0,828200,575700,81400,62500,80600
476,0,1217000,804000,201600,83900,80800
477,0,1662500,1130600,302500,71400,94800
478,0,1452700,1098800,98200,71500,87500
479,0,867500,527300,121200,79800,87500
480,0,1113800,782300,131700,64700,92700
481,0,1375500,1088200,106700,72700,77100
482,0,2204800,1706900,298300,73000,90600
483,0,2744700,2033900,442700,85000,97000
484,0,3757900,3406000,112200,90000,85100
485,0,2726700,2324000,96400,90000,107300
486,0,2545200,2129200,92700,66400,100800
487,0,3017600,2701600,108700,75800,104100
488,0,2643100,2321400,92000,83500,120500
489,0,2110400,1762200,129600,88500,100900
490,0,2166200,1794500,160500,74100,83000
491,0,2177300,1877100,93900,70800,105500
492,0,2227600,1944900,83300,72300,96300
493,0,1574400,1323700,71700,72900,82700
494,0,1856600,1559900,87000,67800,115600
495,0,1076500,706900,95300,139100,98800
496,0,1149900,854700,75500,95100,94900
497,0,1409200,1124500,76100,81500,94800
498,0,1419000,1101500,79700,77000,90500
499,0,970300,667200,92400,86500,85000
500,0,801800,517500,74900,77900,93200
501,0,985600,602900,98300,118000,95400
502,0,1031800,728800,88200,67100,91000
503,0,1180700,887700,93700,98600,72500
504,0,1084400,804200,84200,74900,93100
505,0,879100,582500,80200,98300,77100
506,0,655500,419100,69900,69800,79900
507,0,944200,646400,101200,80900,89700
508,0,1047600,813200,66100,72500,67700
509,0,1155200,902100,76300,77800,73800
510,0,866900,473300,171800,62600,124300
511,0,761300,452300,88600,90400,86600
512,0,827300,539900,84000,78800,85500
513,0,1070400,755000,74200,94600,113400
514,0,1311800,925100,90400,119400,84300
515,0,1002200,622300,114000,104200,99900
516,0,868800,487100,91200,84200,87000
517,0,815500,548800,85300,85600,69900
518,0,978800,674200,72800,89300,89600
519,0,1219100,820700,198700,86500,87500
520,0,1342300,807900,302900,121900,89700
521,0,1344400,1064500,83900,80200,90500
522,0,2221800,1904000,121400,67500,107400
523,0,1164700,828200,135100,84200,93200
524,0,1423900,1163500,85900,59800,89300
525,0,1949600,1656400,100400,77600,90700
526,0,1662800,1346800,96700,84200,87000
527,0,1192400,941000,80000,69000,80600
528,0,1034700,782800,88100,65700,74800
529,0,1476200,1208100,85900,68900,83300
530,0,1321200,929100,186100,67400,99200
531,0,1000800,609000,99300,116100,87400
532,0,735000,458200,81500,69100,76000
533,0,1015400,718800,75400,88300,83400
534,0,1034400,731500,76900,62300,126800
535,0,1161200,911100,73400,67000,76700
536,0,832500,551100,86300,68300,85300
537,0,822600,552200,71200,77300,84500
538,0,782500,459700,85400,77300,74700
539,0,893200,608300,84300,72600,76400
540,0,922700,636100,89800,95100,69900
541,0,1100500,832500,81900,78600,76000
542,0,756900,469300,79800,83500,89500
543,0,716600,438100,76100,84900,84200
544,0,802400,518000,74300,92000,89300
545,0,1257100,923900,88800,86200,80900
546,0,1005200,693000,69300,80700,75500
547,0,877900,609900,79300,74000,79000
548,0,588400,335400,76700,68500,86500
549,0,1021500,600100,82700,226100,85100
550,0,1038800,709200,91500,78800,101500
551,0,1222100,920300,88900,95700,78800
552,0,708200,452300,64900,87400,76800
553,0,856900,587300,89700,78000,75300
554,0,709900,470300,65500,72000,79000
555,0,987700,739400,78700,65100,75400
556,0,962300,659200,87500,114100,76200
557,0,1153300,849500,81800,97800,87900
558,0,975200,615000,95300,119700,81800
559,0,724700,451500,73100,71200,87500
560,0,895200,616200,100700,62000,78700
561,0,1197700,752800,221700,76200,77200
562,0,1681900,1118600,302900,101200,86800
563,0,1475200,1182800,83300,86600,85900
564,0,871300,551400,127100,73900,82700
565,0,1169800,835900,132100,64100,98300
566,0,1543300,1247000,89400,83400,91100
567,0,2294300,1788500,297600,77400,90100
568,0,2817900,2132300,465100,84400,112400
569,0,3442600,3118100,89300,78800,106800
570,0,2785800,2320200,114900,123900,98800
571,0,2711600,2290400,83100,96300,104000
572,0,2664300,2297100,108700,105000,99900
573,0,2389600,2079100,92700,73600,102900
574,0,1723500,1359400,133100,75500,100300
575,0,2293500,1895600,192900,70600,105500
576,0,1902200,1523400,84700,75500,100900
577,0,2297200,1923900,81900,104500,107800
578,0,1571600,1239400,97800,62400,106400
579,0,1958700,1634800,80100,79900,121500
580,0,1905800,1430100,102800,206200,85300
581,0,1267800,967300,87500,80000,100900
582,0,1263400,944000,77100,87900,134900
583,0,1379700,1109700,76800,88500,83600
584,0,750600,496700,73800,72100,88100
585,0,816800,559000,72900,73200,84700
586,0,901200,568100,89800,95200,94000
587,0,1191000,862000,134100,74700,77500
588,0,1642600,1367500,87800,81600,77200
589,0,815000,553600,81000,80400,77600
590,0,775000,510700,68300,85300,82700
591,0,910300,604900,80200,77800,83700
592,0,773200,502000,72200,75600,87100
593,0,967000,706000,85200,63100,74900
594,0,1056200,785400,73000,84900,77100
595,0,991700,669800,100400,80000,98900
596,0,682400,387300,93000,80100,86300
597,0,1023600,737000,91800,77300,77000
598,0,1039200,706600,74400,75100,79200
599,0,1118900,846600,76700,77600,77500
600,0,910200,582200,79200,113600,93800
601,0,802800,507100,83100,78400,91800
602,0,865300,573400,91000,78900,96500
603,0,1039200,753500,87200,94700,74000
604,0,1226500,756600,268000,88900,86300
605,0,1405900,842400,377000,69900,78500
606,0,1578200,1287300,84600,63200,79300
607,0,1111900,746600,107500,69800,87700
608,0,1062200,722000,121600,63300,86700
609,0,1381900,1140300,71100,59900,86100
610,0,2131600,1835700,84100,84400,79200
611,0,1735600,1442300,81400,97800,88000
612,0,1380500,1094200,86100,84600,84200
613,0,1853700,1554100,89500,93100,88100
614,0,1516200,1189800,91100,102900,93700
615,0,1302200,991400,97600,78300,93400
616,0,978400,669200,84000,84100,92800
617,0,782300,516500,78600,63300,76000
618,0,957100,640300,86500,77900,73100
619,0,1684200,1411500,92500,58000,74600
620,0,1036600,723400,76700,67800,117600
621,0,841600,538200,78600,79300,77800
622,0,880400,575800,81400,84400,78300
623,0,740500,458600,90500,87700,79400
624,0,907100,628700,87600,87700,71300
625,0,1120800,826600,89000,86500,84800
626,0,866100,617400,77600,58400,79800
627,0,926000,634800,80800,89500,83200
628,0,793500,450500,113000,86400,105300
629,0,951500,624400,99300,94500,75000
630,0,933500,670100,72900,73700,75500
631,0,1109400,820300,76600,88500,74100
632,0,829700,545800,86500,74900,69400
633,0,725900,411600,77800,77300,110500
634,0,839000,535600,82100,85400,75700
635,0,1040000,732900,105200,72900,87400
636,0,1105500,790800,82300,78200,84700
637,0,749300,493900,72400,76800,77400
638,0,826400,466700,73200,97300,80000
639,0,748600,445400,77900,72600,73100
640,0,821200,556700,79800,77900,82800
641,0,1358500,1032900,105000,90100,95800
642,0,2503700,2161100,92500,126400,94400
643,0,922700,638300,85400,85000,85600
644,0,840800,466600,114600,80700,86900
645,0,973600,694800,79200,80000,83500
646,0,1230100,808300,205000,70000,89900
647,0,1606300,1096200,295900,72300,105600
648,0,1438300,1115900,107800,96900,79300
649,0,886600,548100,133800,77400,87800
650,0,944400,585400,149800,77000,87700
651,0,1415700,1092600,93400,71000,90600
652,0,2001500,1512800,308000,61300,76900
653,0,2979700,2266700,504800,71100,95900
654,0,3570500,3253700,91100,91300,96900
655,0,2516800,2113400,97000,93600,92000
656,0,2332600,1936000,85700,74700,102600
657,0,2350000,2036700,90800,78400,101400
658,0,2352200,2024000,90100,68900,82300
659,0,1837200,1477000,115600,71800,119700
660,0,2265100,1858500,174400,89300,104700
661,0,2055400,1740200,124000,68100,102300
662,0,2163200,1863500,87000,72200,113300
663,0,1794900,1507700,88000,81200,79200
664,0,1102500,771000,125800,80800,100000
665,0,926000,648000,77200,81500,80600
666,0,1183700,880600,94600,72200,77100
667,0,1175000,889600,73000,78300,97800
668,0,1117600,849900,76700,73800,92800
669,0,958400,613700,89200,74900,99900
670,0,799600,466600,71700,70100,92300
671,0,774100,518500,74000,81400,75400
672,0,1021800,715300,113400,70700,97400
673,0,1098000,819300,77500,92500,82400
674,0,848200,549100,72800,75900,127000
675,0,823200,568400,84400,73200,70300
676,0,639400,404500,75300,61800,70500
677,0,889600,630200,82900,69200,77100
678,0,1062200,749600,77400,76500,89900
679,0,1148000,833800,77100,84800,116700
680,0,793600,503800,78100,110800,77600
681,0,830200,521000,75700,80100,101800
682,0,865800,550100,92300,101100,74600
683,0,1100400,867900,78500,65800,70100
684,0,1045600,770800,79600,104200,71900
685,0,773400,521100,79100,79900,74100
686,0,617400,369100,81600,62600,81900
687,0,874100,601000,88900,89000,70700
688,0,918600,670600,80400,71200,70900
689,0,1102600,718600,190100,76000,85700
690,0,1297700,786300,289800,103200,78400
691,0,1298600,997900,82700,100600,72500
692,0,971700,668800,112800,68600,87800
693,0,1164800,855700,124300,64900,77000
694,0,1339300,1061700,76500,63700,76900
695,0,1642200,1345300,77000,67100,126800
696,0,1374600,1091400,75300,71700,83500
697,0,1284200,877600,194900,80800,95400
698,0,1319600,912000,87500,180800,78500
