tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
225,0,918900,594800,99200,93400,88500
226,0,2337800,1859700,109700,214600,90900
227,0,720400,411700,102400,94600,91700
228,0,914100,386600,249300,71100,84100
229,0,1242000,813900,85500,136600,97200
230,0,996600,657500,88800,123600,86200
231,0,2035900,1671000,98800,111500,87000
232,0,1862100,1509800,135000,85700,94400
233,0,1226000,854200,85300,82700,117000
234,0,1091500,766200,108900,102000,91300
235,0,836000,578200,75300,77800,86900
236,0,914000,607100,84500,81400,107700
237,0,1854100,1536500,87500,84800,89000
238,0,1823100,1440900,105100,92300,95400
239,0,646100,350000,86700,95200,88000
240,0,623300,331600,88500,91000,85400
241,0,1041400,683700,106500,140500,87600
242,0,880000,593400,77400,109400,86600
243,0,2345700,2046000,88500,89500,102600
244,0,1155000,854000,94900,91600,88600
245,0,754400,456300,86600,73500,104900
246,0,780200,347600,146700,126100,96000
247,0,672800,374300,87700,93000,90000
248,0,1565500,1255200,92800,101500,93000
249,0,1597600,1300600,95900,90400,84800
250,0,781900,438600,99400,90900,87700
251,0,577500,278400,84400,92900,83000
252,0,553800,270800,83100,90300,77900
253,0,712900,446000,71200,79900,81500
254,0,1585400,1305400,101200,65100,86900
255,0,1463400,1172500,91500,85700,87600
256,0,592900,320500,72300,84800,82500
257,0,632200,225700,118300,81300,145600
258,0,665400,370300,78800,77200,78700
259,0,712700,424200,99300,76400,85800
260,0,2021800,1724300,85800,88100,87100
261,0,947600,444200,263000,81500,87400
262,0,914500,567000,116600,87200,88500
263,0,615300,267900,101800,102200,123500
264,0,746700,456700,83700,98500,88300
265,0,1738700,1461400,91600,84400,79100
266,0,1972000,1668700,96900,98600,88900
267,0,850000,538300,123700,80900,88500
268,0,812900,510500,107100,81400,89400
269,0,597800,288400,116000,76700,90400
270,0,1161900,842500,102600,90100,91100
271,0,1459300,1129300,113100,92700,79300
272,0,2101200,1786500,102200,83200,83900
273,0,1008300,515000,250100,80800,107000
274,0,1217100,891500,86000,79200,87600
275,0,795400,502500,79500,94000,82000
276,0,1019300,670100,92300,103000,92300
277,0,2456000,2069300,111000,105500,123000
278,0,1315700,977400,94300,95000,91000
279,0,959400,669700,76400,95600,91700
280,0,1286200,969000,121300,87300,79800
281,0,741300,425900,96400,88700,87500
282,0,2216300,1907100,100500,82700,98300
283,0,2252900,1605900,397900,122500,98600
284,0,2219100,1905500,96800,100900,85800
285,0,1268300,926300,89900,112300,88600
286,0,1675000,1327700,79800,111800,85500
287,0,3079000,2661700,154800,116000,111600
288,0,2862400,2456300,132800,123300,98400
289,0,2443200,2092700,99100,109700,94600
290,0,1716700,1319000,126800,87600,141300
291,0,1595500,1141600,116400,149300,103900
292,0,1395100,1075200,95100,103300,82500
293,0,1367300,1075100,83700,86500,89900
294,0,2710200,2388700,89500,93400,108000
295,0,1813100,1088800,391700,205900,97900
296,0,1872400,1542800,103000,98400,96900
297,0,1985600,1565800,103700,101900,96500
298,0,1614800,1201300,107600,98400,99800
299,0,2577400,2199400,153200,88400,95400
300,0,2275100,1939400,114100,85100,93900
301,0,1198200,881300,86800,88400,96100
302,0,1841100,1578000,72100,70500,82500
303,0,1133900,853500,85300,73000,86500
304,0,1823200,1502800,111100,79100,87000
305,0,1933300,1577400,127900,86400,91900
306,0,1934700,1579500,99500,79800,87200
307,0,905300,453700,244800,69800,92200
308,0,1033200,746600,84600,72300,84700
309,0,863100,554800,99100,78600,85000
310,0,1146400,801600,94900,90100,92400
311,0,2429800,2104900,118800,75300,95700
312,0,1307300,1002600,99400,92000,84600
313,0,1083000,665200,125300,72300,91400
314,0,926400,591400,79200,80600,85900
315,0,849000,548300,96700,87900,86200
316,0,1755600,1436700,106000,81800,94800
317,0,2018400,1640800,130000,82300,103400
318,0,916200,551600,105100,90200,102500
319,0,893800,425600,257800,82800,95400
320,0,1330100,961700,90400,142200,97200
321,0,941300,591500,78800,119500,89200
322,0,1919100,1555800,132400,81900,91500
323,0,1988200,1674900,108900,95300,85600
324,0,1204200,922000,91500,90900,82400
325,0,891000,582200,113900,94200,89200
326,0,1006600,723000,91600,90600,85100
327,0,1362200,1058200,73800,91800,115200
328,0,2316700,2007000,99500,85500,95400
329,0,1132300,803800,99300,89900,92100
330,0,1067000,736500,96100,103200,85400
331,0,863800,542400,84900,105000,85000
332,0,1041000,725900,86900,110700,89500
333,0,1422200,1055700,98500,130700,103700
334,0,2042000,1557100,243100,80600,87500
335,0,937400,578800,107000,112800,93000
336,0,833600,490700,82600,83500,98600
337,0,682900,302000,118500,108000,90600
338,0,867900,551600,96100,85200,88500
339,0,1487200,1223800,81100,89200,81500
340,0,1436000,1140300,97000,89100,91700
341,0,574400,259900,105900,86000,104600
342,0,629700,328000,84800,98300,93500
343,0,588100,313200,91100,77500,88700
344,0,1101500,683900,124200,180900,90100
345,0,1953600,1683000,90700,80500,73000
346,0,923700,599100,96400,84600,90300
347,0,535100,271600,88600,75300,83300
348,0,599400,313400,78600,69600,89100
349,0,609100,336000,70600,76100,86900
350,0,1207800,924400,95900,78300,74300
351,0,1774200,1427500,97900,71800,111600
352,0,955600,432400,295900,101300,87100
353,0,795700,527300,83900,70600,83100
354,0,582800,303000,86200,82600,86400
355,0,715400,426900,82900,91300,85500
356,0,1702600,1397200,85100,102000,80300
357,0,1774600,1448400,97700,80000,86700
358,0,997600,629400,106300,82400,85000
359,0,767000,430200,116300,76000,112700
360,0,794400,481800,89200,95300,88000
361,0,1105900,697500,91200,95900,133700
362,0,2046500,1733100,124700,68000,90700
363,0,1095000,756700,118500,83800,95200
364,0,877000,423100,267300,61500,90100
365,0,1151600,833200,91700,100200,87200
366,0,940800,587600,97200,104300,89400
367,0,1587200,1121800,123500,214400,91900
368,0,2267600,1953800,109000,72900,93700
369,0,1401300,1050600,117000,90100,95800
370,0,1085000,683500,110800,113700,92800
371,0,923800,619800,92000,91100,85200
372,0,854800,564300,73700,92000,89300
373,0,2083300,1789400,98600,76400,88800
374,0,2292300,1697900,375200,84600,98200
375,0,1771200,1462700,92500,92100,91900
376,0,1372900,1038200,99900,89200,96400
377,0,1650400,1249500,102500,123000,101000
378,0,1701100,1233800,153500,139500,95800
379,0,3056800,2714500,111800,90300,93100
380,0,1783100,1438700,103200,108600,95200
381,0,1492800,983800,230700,77500,122100
382,0,1379800,965500,124500,146500,83700
383,0,1252700,932300,97000,97300,93000
384,0,1776700,1481100,87300,79300,92700
385,0,2320500,1991100,97400,105200,98700
386,0,1729500,1086900,416400,93600,97900
387,0,1739800,1391700,99000,101000,122100
388,0,1421700,1087900,113700,95200,95700
389,0,1654700,1306200,116600,88800,93000
390,0,2463900,2088600,142300,89100,92700
391,0,2371800,2024300,116400,92500,88900
392,0,1462800,1139300,95600,95400,84600
393,0,1186900,887800,90400,73800,87800
394,0,1198000,853300,100800,83500,93100
395,0,1308100,987200,103400,87900,90700
396,0,2420900,2063700,106700,83200,96900
397,0,1300000,834400,205100,90800,97300
398,0,1541200,1050700,145500,96300,81500
399,0,1025800,672200,107000,69200,88400
400,0,772600,473700,88900,101800,76700
401,0,1526900,1227900,95700,86000,85500
402,0,2139700,1827100,97600,85000,109100
403,0,1071800,771000,89200,89700,95700
404,0,1209700,913100,93900,76300,87000
405,0,688900,385800,85300,95800,84500
406,0,854800,554600,77500,73400,88200
407,0,2911600,2601900,114700,68400,96200
408,0,1867300,1564300,106700,64800,97000
409,0,825900,380700,232100,76100,90700
410,0,1203500,879500,138100,70300,85300
411,0,1425700,1085000,92400,87700,93100
412,0,1091300,762800,90700,116800,82500
413,0,2086300,1767700,92200,102300,93600
414,0,1774200,1406400,123800,120300,95200
415,0,1160200,842600,96000,98300,94900
416,0,1011200,680000,118700,99400,85700
417,0,926300,641700,76000,92900,72500
418,0,1675300,1290900,131700,81400,91600
419,0,1932400,1606100,121300,91900,92000
420,0,967300,624900,100700,120900,91000
421,0,640000,322400,98500,94400,95000
422,0,882900,555800,86300,99000,117800
423,0,1093800,755900,90000,120700,104200
424,0,1552500,1207500,99500,148900,78500
425,0,1795600,1416700,114700,82900,89200
426,0,1049800,686900,101900,105000,84100
427,0,885800,484900,80300,103900,179800
428,0,891700,437100,126600,119100,167300
429,0,908000,588800,87600,101400,95000
430,0,1917700,1593200,103500,83200,90400
431,0,1622600,1340900,88600,86700,84200
432,0,760400,446200,97600,93200,88100
433,0,635900,313800,98200,98200,87200
434,0,696100,365600,95600,106900,92500
435,0,1314800,1013000,90200,88400,82600
436,0,1692300,1386800,96600,85100,86100
437,0,858800,542100,91800,83000,88200
438,0,584600,283200,87700,69700,89300
439,0,591700,264200,87100,122400,91400
440,0,747200,444100,83700,94000,92000
441,0,1431100,1104400,101000,80100,89500
442,0,1653700,1342700,98700,77100,77100
443,0,745600,291700,242700,89700,91100
444,0,882200,576900,110700,87900,79500
445,0,569000,289000,94000,71700,87900
446,0,822600,504400,90900,111700,81800
447,0,1851300,1567300,99200,74800,78000
448,0,1358200,1031200,107500,78000,90900
449,0,759100,444400,98700,80400,84800
450,0,1113800,820400,89400,80600,85200
451,0,784600,463700,90600,77200,110500
452,0,1293600,969200,94600,93600,95200
453,0,1985900,1661700,100600,82200,92300
454,0,926100,575400,107300,79000,92700
455,0,787400,340000,237500,84300,85400
456,0,1329400,955500,81400,121900,102500
457,0,880300,552900,80300,98200,84500
458,0,1887600,1573400,104200,71500,90100
459,0,1796300,1463200,106000,117300,88800
460,0,1238200,906700,118900,87800,89500
461,0,875700,550000,113000,93500,87500
462,0,1018100,716600,95600,92100,85200
463,0,999400,696200,84100,103300,90000
464,0,2535800,2011300,304400,89200,96100
465,0,1900000,1402300,262200,108400,93700
466,0,2177600,1803900,98400,107700,100200
467,0,1373300,1057100,94600,99000,85800
468,0,1810400,1338300,120400,127400,180500
469,0,2140300,1659800,163400,157300,110200
470,0,2928700,2551300,122900,104700,99800
471,0,1492000,1110500,116400,105500,91000
472,0,1466000,1171900,85200,89700,85500
473,0,1264200,913400,126200,99400,95500
474,0,1206200,896400,87500,88300,84900
475,0,1800500,1487800,91700,85900,87700
476,0,2186700,1770200,200500,77900,91800
477,0,1574600,1043300,282900,93800,83300
478,0,1753300,1383500,102300,82000,87900
479,0,1260200,958400,102700,87700,88700
480,0,1620500,1270300,116100,95200,102300
481,0,2416600,2043700,154600,83600,93700
482,0,1978600,1601700,168500,80600,96400
483,0,1403500,971000,94100,111100,88800
484,0,1357600,997300,93700,77800,91700
485,0,1131000,862200,85900,66200,76000
486,0,1589300,1269000,104900,71800,86200
487,0,2164800,1869500,111200,76200,85800
488,0,1393500,955000,243900,80000,89100
489,0,1047700,693400,100700,74600,95100
490,0,767300,460500,93200,83100,78100
491,0,916600,628200,86500,85700,90200
492,0,1738700,1415800,90700,104500,106900
493,0,1796900,1516700,85100,86300,88600
494,0,964100,686300,76000,89000,90300
495,0,795500,487000,108000,80200,85700
496,0,712200,401900,91500,97400,86900
497,0,1060300,740600,96100,79900,88700
498,0,1838300,1483500,120800,72500,94500
499,0,1318300,1028400,103400,73400,87000
500,0,766000,360900,224000,73300,87200
501,0,1017400,706100,85700,93000,85800
502,0,1009800,629600,97400,111900,102800
503,0,1374400,1027100,109400,121000,87100
504,0,2122100,1825200,104900,82100,86700
505,0,1290900,1017300,89300,71400,84700
506,0,1140900,827800,106900,105300,78900
507,0,786500,513600,88900,80100,87200
508,0,894700,606300,84900,94200,88000
509,0,1727200,1426100,98600,73000,93000
510,0,1929600,1605600,106300,91500,87300
511,0,712600,406600,91500,86000,84700
512,0,679200,366600,87200,94200,97600
513,0,799600,491700,86700,105100,85100
514,0,1090000,727500,79500,115400,117500
515,0,1802400,1496900,85900,102800,93400
516,0,1672800,1305300,102500,95200,96600
517,0,871700,534400,103300,80500,92300
518,0,741300,407000,91700,100500,92700
519,0,648400,371200,96800,78200,86200
520,0,1041800,729400,103900,96700,92200
521,0,2045900,1739700,80200,114700,88900
522,0,740400,453300,96500,92800,81900
523,0,580700,293300,90900,77200,83400
524,0,637600,327300,93400,88800,90600
525,0,722300,415400,80000,97600,90600
526,0,1404600,1078800,79100,84400,86000
527,0,2673700,2405000,73500,78500,86200
528,0,574600,257300,89700,98500,88700
529,0,488100,215500,76200,75200,81900
530,0,722800,340600,152600,75700,94900
531,0,932900,537000,96200,106100,97800
532,0,2082000,1749600,108200,75700,101800
533,0,2008300,1616700,149500,86900,94100
534,0,884000,429000,231700,81800,94100
535,0,862900,551000,97100,87900,92300
536,0,985600,686300,77400,103000,83700
537,0,1319200,1016700,83900,78000,87800
538,0,2568800,2209200,110200,84800,81900
539,0,1016900,704400,102400,89600,93400
540,0,916100,624500,85700,75600,88900
541,0,724300,442400,83800,86700,86000
542,0,977400,707600,81200,82100,85700
543,0,1710900,1388300,119800,81800,93300
544,0,1806100,1455900,120100,80000,102500
545,0,921400,510000,168500,88900,98500
546,0,1108300,618200,223700,80700,96600
547,0,1141200,819400,86200,101800,92300
548,0,1114600,767600,104200,115700,90400
549,0,2068100,1718100,91600,109800,104900
550,0,1999400,1586800,127100,131900,92300
551,0,1172600,848000,92800,93200,96400
552,0,926400,598700,113900,84900,84700
553,0,936000,526300,100700,103800,111700
554,0,1611300,1232300,103900,112800,111800
555,0,2508500,1900500,400500,79100,94300
556,0,2331400,1976100,117000,99800,102100
557,0,1412000,1085100,80600,105900,83100
558,0,1425800,1091500,87700,92800,79000
559,0,1531800,1141900,133100,117000,93200
560,0,2658600,2252200,130400,124200,104700
561,0,2230900,1854100,107800,96000,94300
562,0,1741200,1380500,110600,84200,89600
563,0,1709900,1395500,95300,103100,86100
564,0,1254900,951400,104100,90000,91800
565,0,1280000,961800,119000,80500,87700
566,0,2302400,1960300,103800,119400,86200
567,0,2280200,1665300,398600,85500,102300
568,0,1944300,1539300,87900,98600,82700
569,0,1599300,1153300,172300,81500,97900
570,0,1947500,1546100,110500,125100,130600
571,0,1971200,1591000,162000,91000,90200
572,0,2995100,2636400,115600,89500,107700
573,0,1522100,1171200,101000,94300,102500
574,0,1350200,986800,86700,111300,87500
575,0,1097100,813800,76500,77000,91400
576,0,1367200,1044500,92800,84700,86300
577,0,1933200,1598900,114700,86800,91600
578,0,1931700,1627000,90900,82000,90000
579,0,1085300,624600,268100,71700,96100
580,0,1066800,732100,95800,103700,91800
581,0,736500,424700,94300,93900,87600
582,0,1057400,755100,96900,90800,84700
583,0,1563300,1282800,92400,77800,85200
584,0,1616200,1312600,84500,84200,104300
585,0,953400,683500,78900,77100,84500
586,0,872500,549300,96700,87900,90500
587,0,745600,404200,138900,100100,90000
588,0,1367600,1064000,97100,89300,91800
589,0,2153300,1831300,117300,70800,106100
590,0,1384900,1060500,121200,82100,92000
591,0,816100,354100,242600,75200,90900
592,0,1218700,905200,85200,110300,85500
593,0,981000,668900,84700,99200,90500
594,0,1637300,1324400,93600,93100,89400
595,0,1976200,1643000,96400,109700,92200
596,0,1202100,893500,101400,74200,94100
597,0,970100,621400,101800,104000,88300
598,0,1000200,645100,88000,83900,98500
599,0,1299600,975300,103000,95400,106800
600,0,1995300,1662900,113900,93800,89700
601,0,1538600,1190800,90900,101200,119000
602,0,721700,404700,96600,97200,95000
603,0,641500,348300,79000,91400,88300
604,0,1075400,754000,83500,129300,84800
605,0,1178400,855000,82700,105000,111800
606,0,2056700,1695300,118600,90300,97900
607,0,1028600,730400,99900,83600,81900
608,0,778500,479600,92500,83200,91900
609,0,606700,262800,108600,107600,89700
610,0,739900,444100,80700,75700,85900
611,0,1468700,1153400,77500,93500,119600
612,0,1808100,1502600,88300,103200,84200
613,0,787100,385400,77100,93900,193600
614,0,662100,320300,89300,113600,88900
615,0,636900,309800,88200,99800,86600
616,0,901900,589400,86700,84300,92800
617,0,1509700,1124100,105300,79200,86300
618,0,1429900,1078900,87600,87500,112800
619,0,557700,273000,72600,97300,84900
620,0,584900,301400,84300,77500,88100
621,0,684200,375700,84900,73800,77500
622,0,1182700,869700,104700,71600,77500
623,0,1780600,1483900,89400,89300,87000
624,0,875300,378500,255300,77800,130600
625,0,874400,544000,87300,130300,83400
626,0,612200,339600,85100,81100,88300
627,0,635000,393500,78900,62400,84000
628,0,1526700,1196500,94300,96400,100900
629,0,2036200,1711800,96900,99600,76700
630,0,1036800,662400,91200,128700,94500
631,0,814400,501900,85700,76800,91700
632,0,660900,359400,83900,79600,100900
633,0,1144700,851900,87000,70400,95800
634,0,1521000,1205300,101200,70600,81700
635,0,1286900,974800,125400,66100,94400
636,0,911900,438000,247900,80000,88400
637,0,1205200,835200,154800,80800,85400
638,0,1031500,645200,97300,150800,87800
639,0,1324100,1006100,96000,110700,88000
640,0,1983500,1707000,95300,77600,85700
641,0,1386500,1088800,99300,90700,82100
642,0,1018500,702200,81500,109200,90400
643,0,877600,563700,103800,77200,93800
644,0,1027100,663500,98800,93400,117600
645,0,2080800,1729400,85000,93300,115700
646,0,2057400,1450300,346600,95800,90300
647,0,3335100,3009400,105700,95500,94400
648,0,1547900,1189700,106200,111900,94200
649,0,1396100,1039100,104900,115500,86700
650,0,1861700,1449400,139600,121300,98000
651,0,2729200,2337800,100700,100400,108200
652,0,2481400,2136800,101100,99300,93500
653,0,1543300,1112500,102500,86900,92700
654,0,1371900,972200,110500,103100,98900
655,0,1363300,1049000,100600,99300,85400
656,0,1602500,1317800,77900,84800,87100
657,0,2580100,2219200,94400,77800,130500
658,0,1623500,987000,359600,102500,94500
659,0,1822900,1533800,95800,87300,83100
660,0,1239400,950700,80200,94900,89900
661,0,1412500,1101700,104700,93000,90200
662,0,1938200,1590300,162800,83000,83000
663,0,2150500,1848700,114000,77100,85600
664,0,1346800,1074300,87100,74200,81400
665,0,1153000,802900,126300,85300,102200
666,0,1181500,850900,93300,82600,85000
667,0,1488300,1014100,96200,80600,265600
668,0,2326800,1992800,120100,97300,90600
669,0,1363400,1039700,127700,88000,80500
670,0,1068200,663600,184400,64000,90800
671,0,804000,536800,91100,58200,83900
672,0,900900,601400,86100,99900,83600
673,0,1579500,1298100,83000,76700,89900
674,0,2419800,2110500,103600,82100,94800
675,0,1041500,752100,87700,89600,84800
676,0,1002500,732700,82400,67800,90700
677,0,762200,458900,73000,78500,90200
678,0,810900,522600,73200,66100,87300
679,0,1597900,1298100,99500,77400,90300
680,0,1729400,1402500,115100,81900,93300
681,0,920800,460900,154800,87100,93900
682,0,902100,506100,182000,67900,97300
683,0,1039900,767000,80600,90700,85100
684,0,999300,671700,104500,127700,80000
685,0,1968800,1667900,88900,106100,93200
686,0,1584900,1265700,113800,97600,94700
687,0,1651000,1249000,98700,168400,119900
688,0,1043400,717200,112200,102400,87700
