tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
190,0,1426500,1078100,88100,125400,86300
191,0,1676800,1331500,127600,91300,77300
192,0,2224400,1884200,121100,99300,75600
193,0,1069900,629800,201700,107300,95100
194,0,1688600,791100,603600,140600,111300
195,0,1593400,1221100,127000,117100,79600
196,0,2256300,1894100,123500,105800,81000
197,0,1159100,820700,92100,103900,78600
198,0,1524500,465400,603600,82600,266000
199,0,2105000,1684600,134100,143500,100600
200,0,1719000,1358900,111200,106200,102800
201,0,1684900,1348500,89100,89900,80000
202,0,1794400,880600,702100,86900,86700
203,0,2164400,1277400,669100,93900,95000
204,0,1513800,1126000,109900,102200,76600
205,0,1825900,1093300,529300,83200,93900
206,0,1924100,1562400,135600,113800,78500
207,0,1192300,872600,117600,85800,87500
208,0,1323400,949700,128800,112700,86800
209,0,1215500,862900,105000,108800,86300
210,0,1697900,1348200,127800,95700,74300
211,0,1729900,1327300,177200,83200,98400
212,0,1201500,818900,158200,95300,87700
213,0,998000,666900,118200,87200,82500
214,0,1652400,1254100,174300,87100,89200
215,0,1746000,1383600,113400,103100,91600
216,0,1703300,1296400,93600,104400,80300
217,0,1510800,1153400,110600,94200,86900
218,0,1133900,792400,96700,97500,81100
219,0,1521100,1064000,219800,109000,91900
220,0,1879400,1453000,165800,138500,78900
221,0,3050300,2629200,170400,112800,106800
222,0,1346700,988500,112700,132200,76200
223,0,699400,412800,100400,87700,70400
224,0,1014600,715200,85900,107000,83800
225,0,1876700,1387200,127800,223400,94100
226,0,1728000,1327500,190500,85300,79900
227,0,2055100,1625700,193500,104100,88000
228,0,1623000,1131200,98100,132200,82000
229,0,2550500,925200,1305400,99800,92600
230,0,2110900,1288200,573800,126500,74800
231,0,1760900,1394900,125600,86500,87900
232,0,1603000,1266300,123300,87900,79300
233,0,1038300,725300,102900,97900,73100
234,0,1661000,1308600,99600,108000,76100
235,0,1804600,1416700,98500,170400,89000
236,0,1651200,1322100,78400,116400,102100
237,0,1363400,974800,122900,126300,78300
238,0,968500,579400,148400,105900,81100
239,0,1192000,894500,95300,98900,81500
240,0,2177600,1724500,135800,195500,81300
241,0,1509400,1230900,94100,81200,77600
242,0,1126800,839900,90300,80000,89200
243,0,972300,680800,98400,80200,81000
244,0,1166400,895900,70100,88700,79500
245,0,2140600,1772800,142800,91000,93000
246,0,2265000,1788100,160000,142000,97300
247,0,1775100,879100,667700,93400,91900
248,0,802800,467500,105500,115300,79800
249,0,965800,645200,113200,96400,74800
250,0,1535300,1201900,122100,87100,86200
251,0,2436400,1444300,768500,90100,90700
252,0,1339700,883700,168000,108000,94800
253,0,955900,556800,168900,111500,88000
254,0,1583000,1261100,111700,98400,82200
255,0,1670600,1339500,115300,91400,85200
256,0,1992000,1189800,577700,94900,90100
257,0,1419100,1072900,109600,109600,76100
258,0,1530300,716200,587800,90900,78800
259,0,1313300,983800,102700,115100,85400
260,0,1831900,1399800,158800,132800,103500
261,0,2048000,1643500,106900,138900,86000
262,0,1443000,1064600,117800,133200,86000
263,0,907700,584100,95900,112900,83600
264,0,1044800,720800,102100,101000,85500
265,0,1725900,1395200,99700,121300,79100
266,0,1797300,1449300,146100,94900,80300
267,0,1739000,1333600,173300,110500,94400
268,0,1154600,760600,88300,127400,78100
269,0,1341200,1022900,105100,93900,77600
270,0,1921500,1533800,97300,114100,97400
271,0,1814300,1451000,149100,99200,81100
272,0,2377200,1988500,155900,102000,92900
273,0,961400,632700,102300,95400,85400
274,0,1716400,972400,507300,115100,78700
275,0,1477400,1110400,145200,101700,75800
276,0,2074200,1697800,102800,118200,79300
277,0,1330700,948700,136100,103100,86500
278,0,1332500,487100,615600,84400,82600
279,0,1280700,959300,121400,85300,80300
280,0,1399400,1124300,92100,76400,73000
281,0,1554300,1261400,91400,91600,73700
282,0,1734600,896100,638500,82700,80700
283,0,2240000,1215500,649400,251800,87900
284,0,1464100,1109700,117200,112300,87500
285,0,1907800,1106600,570400,101000,89000
286,0,1711200,1358100,112000,126300,77200
287,0,1352400,1062600,95100,82200,77600
288,0,1192500,775400,107500,132200,81100
289,0,1289800,958500,100800,95300,92600
290,0,1720600,1362000,126400,107800,74300
291,0,1576200,1144100,195200,85300,91500
292,0,1373600,974900,185900,91000,78100
293,0,1103400,720400,108100,85600,155500
294,0,2008100,1557400,156300,119300,130500
295,0,1616100,1299400,94500,92500,97200
296,0,1466900,1120500,103400,116800,87500
297,0,1677200,1315700,99900,101500,99100
298,0,1170200,766500,125400,110700,86700
299,0,1540900,1169800,112000,127300,88200
300,0,1562000,1156400,144700,132900,78700
301,0,1971200,1567000,154300,106700,105700
302,0,1304000,942700,110500,125600,86800
303,0,736200,423000,90500,105800,82600
304,0,1149000,817000,111600,89900,80500
305,0,1895900,1488500,136300,122300,90800
306,0,1797400,1294000,208300,89900,84100
307,0,1825200,1383000,185100,111300,101900
308,0,1459600,1121100,94000,129200,76300
309,0,2355600,1010900,1126200,81300,104000
310,0,2268300,1368200,607600,168900,77500
311,0,1780500,1454000,119200,88800,84400
312,0,1723500,1383100,102600,107500,82700
313,0,1422300,964000,121500,89600,88600
314,0,1745900,1323300,119200,119200,81500
315,0,1646400,1271500,132400,118400,80700
316,0,1740800,1396400,96900,128600,76800
317,0,1376000,1010800,105200,108800,88700
318,0,1026000,609100,149600,90900,95800
319,0,1919800,1593900,110600,83100,98300
320,0,1813300,1428700,127300,131400,85000
321,0,1537300,1200200,95800,86100,87700
322,0,1382200,1053700,111500,90600,82900
323,0,1016700,709700,103200,87200,81800
324,0,1459400,1081400,99300,102200,91700
325,0,1935900,1559300,179200,94900,82400
326,0,1864200,1511000,138200,114300,80600
327,0,1658200,868100,595600,98700,74800
328,0,768800,463100,95500,102800,81600
329,0,1078300,757300,116600,91500,79200
330,0,1470800,1077600,190500,83700,81400
331,0,2300100,1256200,744600,173900,88700
332,0,1270300,857200,145300,92100,79700
333,0,916800,571500,156700,85400,70100
334,0,1634400,1292400,137300,77200,86700
335,0,1583200,1253200,103400,93900,87300
336,0,2233800,1395500,571100,93500,83800
337,0,1444500,1070700,110800,104000,90900
338,0,1663500,804200,610800,98400,83900
339,0,1211300,891900,92200,126800,76500
340,0,1747700,1391800,146500,111400,73000
341,0,2829200,2394300,127900,112800,166300
342,0,1188200,820700,93500,122100,86600
343,0,828700,541300,89300,88200,88700
344,0,1181500,865700,98800,98800,93600
345,0,1716600,1403300,116400,90900,75600
346,0,1876500,1482100,173200,102000,92400
347,0,1269700,913600,146300,106800,80000
348,0,1048000,696200,112000,133700,75300
349,0,1431600,1114400,115300,81800,86500
350,0,1415500,1105000,96000,109900,70300
351,0,1491800,1115300,141300,93600,82000
352,0,2580800,2191600,164200,93500,83600
353,0,1117600,801300,93700,97300,87400
354,0,1773200,992200,526400,133300,81900
355,0,1497000,1100000,155500,118700,88800
356,0,1889500,1526600,117800,117400,86900
357,0,1594500,1231100,114200,108500,77000
358,0,1195700,414900,538600,89900,79400
359,0,1362700,1026000,119600,85200,87400
360,0,1634300,1277800,108600,80700,86800
361,0,1630700,1318000,98100,89400,87400
362,0,2081400,893100,959200,87100,106100
363,0,2163200,1237600,666000,134900,89000
364,0,1419000,1113800,98400,90800,79500
365,0,2355600,1604200,519700,106400,86900
366,0,2070100,1525800,268000,113700,95900
367,0,1589900,1201300,114800,139600,93300
368,0,1102200,735900,94400,148600,90100
369,0,1395300,1081500,98700,93100,76900
370,0,1862600,1506600,139700,88200,82300
371,0,1597000,1202900,158300,104500,91000
372,0,1698200,1290100,180600,87200,90300
373,0,1028100,693400,117900,92800,81300
374,0,1579300,1224500,147300,87800,83500
375,0,1717000,1395000,83700,101700,86800
376,0,1883900,1551100,105300,96900,81600
377,0,1537200,1162000,105200,110000,86000
378,0,1426400,888200,167300,133700,88400
379,0,1399700,1058000,109900,118400,80300
380,0,1645400,1262900,137800,136900,78900
381,0,2074400,1685500,136700,113000,80500
382,0,1374200,851800,132900,126600,227500
383,0,805900,437700,108300,137800,90200
384,0,1434900,1008800,116500,192200,82500
385,0,1433800,1118700,111500,100700,77700
386,0,1870000,1459200,207900,92500,81900
387,0,1859700,1490700,173700,91100,77200
388,0,1696500,1233800,136300,123900,156600
389,0,2310600,868800,1173300,101000,93900
390,0,2208800,1259700,643400,146200,89200
391,0,1955600,1579500,145200,90800,86000
392,0,1554900,1194800,124800,87400,98800
393,0,1075900,706300,91600,140300,89800
394,0,1307000,981100,97000,104800,83900
395,0,1724000,1377000,95400,108500,84200
396,0,1579900,1117100,94200,104100,70900
397,0,1359800,968500,106600,122200,90400
398,0,1116100,570700,179100,85200,92800
399,0,1216000,822100,95400,118100,84700
400,0,1399900,1105100,107100,81800,86500
401,0,1575500,1276300,111400,82500,81900
402,0,1022100,701000,120400,86400,94700
403,0,896200,611200,93000,86500,83100
404,0,1322500,1040600,91600,90100,73500
405,0,2075600,1727600,152600,83800,78600
406,0,2006300,1599900,139200,126400,103400
407,0,1748700,878100,654100,93700,83500
408,0,733400,391800,94600,125300,78100
409,0,1081200,743400,113800,88300,91900
410,0,1603300,1209700,166800,86200,96400
411,0,2057100,1074400,720200,104500,88200
412,0,1303100,909200,162000,98200,92400
413,0,929400,540300,151100,114100,85500
414,0,1751100,1377900,125000,101500,82100
415,0,1537300,1228300,102900,105200,75000
416,0,2735400,1917700,582400,118800,84600
417,0,1617900,1236400,120000,129200,80400
418,0,1648600,775000,617700,120300,84100
419,0,1248700,936100,87700,120700,83900
420,0,1934200,1498600,153600,142600,94200
421,0,2106300,1724000,114800,139000,97800
422,0,1357400,990000,118200,147500,73300
423,0,898800,582700,91700,117600,78800
424,0,1178900,855300,94700,106200,89900
425,0,1652800,1344600,87400,111000,77600
426,0,2120500,1682500,178500,109500,79800
427,0,1186100,833300,138500,105300,77000
428,0,1029400,684200,100200,138900,78500
429,0,1328400,988700,108400,119200,80300
430,0,1601400,1240000,101800,138100,87000
431,0,1906000,1316800,334900,110600,107900
432,0,2204800,1754300,149600,130400,88300
433,0,986900,677900,100500,103000,80200
434,0,1638900,853800,555300,120200,82900
435,0,1787900,1370700,160800,120700,99400
436,0,2219700,1860300,120300,117800,83800
437,0,1496900,1124400,100200,126800,93800
438,0,1191400,427000,534500,95800,76500
439,0,1724300,1432800,111200,78900,76600
440,0,1677500,1359600,127400,81400,81900
441,0,1603900,1264000,108400,85400,82500
442,0,2316800,1358600,694800,118700,87100
443,0,2049300,1188800,645100,81800,86500
444,0,1359900,1004000,93600,95900,86500
445,0,2171000,1322000,611100,101300,86400
446,0,1881400,1530000,125800,105500,82700
447,0,1202400,869600,112500,103900,80200
448,0,1190800,821800,111200,131400,86000
449,0,1378400,1038200,109500,92500,83400
450,0,2091200,1697700,135300,84700,77500
451,0,2440300,1961300,251000,91600,95100
452,0,1256600,864000,167100,90400,92200
453,0,941300,600800,118300,107600,76400
454,0,1717900,1334800,154800,92400,101300
455,0,1885900,1534600,117900,106400,82400
456,0,1839200,1446900,91400,130900,83900
457,0,1524300,1162300,115300,99400,73200
458,0,964400,626800,105200,97500,77800
459,0,1279000,960200,103100,110700,75700
460,0,1815000,1368200,141400,132500,74300
461,0,3099000,2703200,138000,123500,86700
462,0,1404200,1033300,119600,127400,86700
463,0,802200,502300,80200,100300,82800
464,0,1022500,709200,84000,96200,87400
465,0,1692300,1353900,115200,107100,80600
466,0,1932500,1481300,208400,101800,105300
467,0,1795700,1291900,259100,119000,83200
468,0,1669500,1261600,106500,134600,76100
469,0,2160200,811100,1117600,107500,85000
470,0,2245500,1396100,591000,126200,90900
471,0,2165100,1777400,129500,107200,78200
472,0,1451700,1081800,130800,115700,85200
473,0,921800,608700,99600,104000,80200
474,0,1464000,1129900,99100,114900,81200
475,0,1830700,1469600,110600,118100,90100
476,0,1853500,1488100,112700,129400,80500
477,0,1350100,976800,101800,129000,80200
478,0,1015700,564400,166200,131200,83400
479,0,1322800,992100,124500,87700,80500
480,0,1596700,1261000,109400,90000,85000
481,0,1301200,1030700,79700,79200,74700
482,0,1399900,905100,274400,82000,97500
483,0,1291700,792500,106600,109100,86900
484,0,1250400,896400,88700,92200,74300
485,0,1763600,1379800,166700,82500,99900
486,0,2136100,1681400,136700,120000,85800
487,0,1817700,928000,633400,101700,126500
488,0,869400,461700,115000,141900,122500
489,0,1043600,691200,115600,96900,111100
490,0,1692100,1367000,98100,86100,73500
491,0,2036600,1152000,679400,85800,94900
492,0,1244000,844800,168700,105700,90600
493,0,992700,640600,147900,101500,77400
494,0,1721300,1392600,125800,91600,85900
495,0,1450400,1139400,93100,97500,80500
496,0,2056100,1281300,544200,100700,87000
497,0,1380300,1050400,94700,94500,79700
498,0,1575700,680100,636600,107200,94400
499,0,1570500,1179700,113800,155600,87700
500,0,1756800,1345300,165700,123300,89400
501,0,1822400,1455300,102700,117300,82700
502,0,1212900,888700,100600,113700,80100
503,0,872500,563000,95300,97000,86900
504,0,1044300,713800,86100,101100,75100
505,0,1804000,1498100,117800,87100,82700
506,0,1621600,1267700,160400,96500,78000
507,0,1124400,782500,146700,100100,79500
508,0,902800,556900,109500,125500,90000
509,0,1419400,1083200,135300,86800,81600
510,0,1696700,1375300,91500,113800,82100
511,0,2066100,1669900,167600,109500,88400
512,0,2303200,1892200,176400,113700,89900
513,0,1171700,845300,99300,107500,83000
514,0,1795600,983200,564100,118700,89500
515,0,2029800,1526900,214300,121000,121800
516,0,2142900,1650900,131900,180000,81700
517,0,1402300,1015500,114200,118200,88900
518,0,1358300,464200,636900,96200,93800
519,0,1434700,1104400,131200,84800,86600
520,0,1541600,1174400,147700,89900,101300
521,0,1962800,1612000,118300,111200,87800
522,0,1770600,799100,719000,97600,87700
523,0,1789500,1027800,581100,82700,80200
524,0,1470500,1118900,95800,86300,83300
525,0,2289100,1292500,740200,87000,137000
526,0,1692700,1351800,118300,117200,79700
527,0,1469200,1133100,108800,99200,91400
528,0,1044600,674900,95600,136800,82900
529,0,1191100,880500,96700,92000,75000
530,0,1753200,1407100,133600,93000,76200
531,0,2036700,1520700,211800,123000,87100
532,0,1499800,1112900,160700,97300,78100
533,0,1049200,705700,123400,97900,81800
534,0,1529100,1148700,146400,113200,76300
535,0,1716200,1394700,94400,104100,81200
536,0,1729700,1397300,107300,89800,86900
537,0,1499300,1090800,154000,99500,88900
538,0,1096600,734300,100700,97900,87800
539,0,1218400,911400,75200,117900,76000
540,0,1582700,1173600,139000,107500,80900
541,0,2319500,1918100,172000,114800,82900
542,0,1126900,810900,91900,121400,77200
543,0,691400,404100,96500,88800,75600
544,0,1039500,746000,96200,101200,70900
545,0,1606700,1268500,126600,107700,72400
546,0,1481100,1062900,186200,88000,88900
547,0,1947500,1380300,347900,87500,101300
548,0,1639800,1250500,118500,152800,75300
549,0,2226200,846500,1143100,103500,89000
550,0,2016100,1119600,644400,121000,88700
551,0,1755800,1425200,112300,88700,86200
552,0,1736700,1405300,111200,95900,75600
553,0,1041700,750700,92100,84900,77200
554,0,1282300,956100,101800,112900,76000
555,0,1738500,1413700,92800,106500,82100
556,0,1501400,1150300,106500,112800,85200
557,0,1642800,1118300,114400,134500,203100
558,0,1104500,592500,178200,115700,88200
559,0,1627700,1309600,113700,84400,76600
560,0,1630700,1300600,110400,81700,87400
561,0,1763800,1422600,89500,90100,82000
562,0,1133000,833400,86400,92000,81100
563,0,1164900,728300,229300,88100,89100
564,0,1365800,1033700,105100,112500,81900
565,0,1898200,1524000,158800,91200,96400
566,0,1682400,1329200,133000,113600,80100
567,0,1642900,764200,657500,93400,90900
568,0,1051100,598800,89600,116800,82500
569,0,1255000,843000,117000,89400,92500
570,0,1480500,1139900,112200,98800,82100
571,0,2039100,1139600,671700,96800,94500
572,0,1244800,877600,149200,92200,93200
573,0,921700,515600,210300,89400,76500
574,0,1602600,1304300,96300,98700,73200
575,0,1813900,1458600,146300,87900,79700
576,0,2156800,1317000,543800,102600,87100
577,0,1311500,950700,133600,89300,87300
578,0,1666300,694100,732000,95300,89800
579,0,1304900,987000,92700,117300,88200
580,0,2195000,1806400,162800,115600,84900
581,0,2727400,2368700,124100,113800,101100
582,0,1452600,1095000,119200,132200,83800
583,0,951500,607400,130000,93800,98900
584,0,1480300,992600,98200,101800,258300
585,0,2080000,1702600,119000,144900,75800
586,0,1619900,1205900,172000,124500,84100
587,0,1420800,1064300,150600,95800,80800
588,0,1161600,745500,105500,119000,82900
589,0,1359300,1019700,118700,94500,84200
590,0,2112400,1748200,118800,109700,90300
591,0,1777900,1372000,139400,100700,91700
592,0,2128700,1753300,141000,97200,96800
593,0,1180400,852600,98300,109100,78300
594,0,1666800,841600,552100,111400,89000
595,0,1972800,1483900,188700,183900,87400
596,0,2092100,1752000,102000,129200,78100
597,0,1165700,827300,100300,111100,82100
598,0,1216900,467200,527900,92800,74300
599,0,1357200,1056300,116400,80900,81600
600,0,1784100,1469800,109000,82400,89900
601,0,1746600,1451400,102800,90900,76200
602,0,1568600,738500,638100,87600,85400
603,0,1930000,1153000,585400,83200,82900
604,0,1402000,1097300,104600,85800,80200
605,0,2168800,1397300,565500,90800,79100
606,0,1863000,1478000,120000,103600,96200
607,0,1458100,1118400,125100,90100,86200
608,0,1244500,920800,93000,122100,76300
609,0,1176800,880800,91900,92900,78200
610,0,2185700,1820100,150500,82800,96600
611,0,1732200,1353100,164000,95800,80200
612,0,1563300,1113000,164000,111200,81300
613,0,999600,669300,123000,87900,81600
614,0,1659900,1258200,173600,87300,99400
615,0,1862300,1460900,142000,104600,100200
616,0,1674200,1331200,99800,112800,78400
617,0,1303800,971400,98000,90700,85500
618,0,1009500,639000,121100,93400,89100
619,0,1327800,1014500,74700,132000,76300
620,0,1470400,1139900,119500,105600,78000
621,0,2357500,1914200,157300,128400,96300
622,0,1244300,878100,117700,116000,86100
623,0,740700,451700,91800,92400,68900
624,0,980700,699400,70100,91300,79600
625,0,1480600,1167900,95900,109000,75700
626,0,1449400,1059100,177400,100100,87300
627,0,1978700,1560900,217200,84000,86900
628,0,1436200,1083900,114000,125800,79100
629,0,2282200,871700,1185300,91700,88100
630,0,2107700,1308800,514300,111100,84100
631,0,1774200,1422800,131500,93900,92300
632,0,1414700,1110600,102200,91600,74800
633,0,984900,669800,92200,102600,87800
634,0,1288300,969100,83200,122100,78300
635,0,1834200,1481700,95600,123200,97400
636,0,1484500,1111300,93700,118100,82200
637,0,1458000,1110800,108500,101900,83800
638,0,910100,510900,148000,113400,81100
639,0,1191800,875100,112500,92100,81800
640,0,1641600,1333100,114000,80700,74900
641,0,1347100,1040500,103500,89300,84700
642,0,1125000,838100,92100,82300,74400
643,0,955400,661300,102200,81700,77100
644,0,1619800,1275000,122300,84600,87600
645,0,1798700,1427200,126900,105100,90000
646,0,1989300,1622200,142100,109900,74400
647,0,1779700,995400,550500,111500,81900
648,0,843900,468500,109000,110300,75400
649,0,1143200,651500,100400,91800,263100
650,0,1995200,1604900,156700,109100,81200
651,0,2069400,1170400,660500,89500,82500
652,0,1281500,839600,160900,87000,88100
653,0,1030600,504100,172200,112700,88100
654,0,1639600,1260400,116600,94400,78800
655,0,1917700,1437500,118600,232900,101000
656,0,1942000,1230400,495600,107500,72200
657,0,1505100,1137300,129100,104000,80600
658,0,1832300,890000,671100,111900,90200
659,0,1507500,1027400,217900,130700,98200
660,0,1935500,1484100,169100,145900,85800
661,0,1856000,1510900,113400,111700,87000
662,0,1273200,950100,89900,131400,73200
663,0,1048100,750200,91100,93200,83500
664,0,1015600,728500,95800,89300,73200
665,0,1609100,1270300,105700,101100,93800
666,0,1832300,1313400,183200,110300,107500
667,0,1414300,1029400,168700,102500,87700
668,0,959200,620300,110500,120000,77600
669,0,1152900,825300,113600,99500,86800
670,0,1634300,1310300,88900,118500,85500
671,0,1856400,1493000,170800,88300,76600
672,0,2080800,1679800,167600,125100,81100
673,0,1010100,652400,160300,103700,73400
674,0,1663700,861700,578000,111300,89700
