tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
148,0,1169400,823400,131000,117400,69900
149,0,1435200,921500,123000,139100,208900
150,0,1529700,1175000,104100,131300,74700
151,0,1595800,1134200,235800,117600,64700
152,0,1660600,1286500,129700,127100,73800
153,0,1374600,1016900,109500,134500,70900
154,0,1755500,1202000,273300,124000,83400
155,0,1785100,1383300,130600,148900,76400
156,0,1939200,1511000,129400,142500,69800
157,0,1903800,1553600,103100,131600,68900
158,0,1850500,1481000,100700,128700,71100
159,0,1933500,1517800,120600,131800,79300
160,0,1300100,836100,224700,137300,75400
161,0,1541800,1188500,111200,133800,70200
162,0,1795500,1409900,131300,145600,78400
163,0,2313000,1799800,126300,164700,191000
164,0,2331000,1905800,154800,155200,69800
165,0,2007400,1475000,245900,161800,77200
166,0,1659200,1245700,114700,148900,78800
167,0,1735800,1375400,116700,139900,76100
168,0,1894000,1486400,159500,134700,82900
169,0,1764100,1358400,128200,159900,77700
170,0,1815000,1440500,114400,144200,71900
171,0,2025200,1605100,117400,145600,65500
172,0,2073100,1690200,119500,125200,88300
173,0,1559400,1198500,111300,144200,65100
174,0,1626600,1180600,213700,124800,74700
175,0,1767200,1391600,108800,156300,74800
176,0,2373400,2016900,121200,125300,68100
177,0,2424900,1965500,154800,175200,82800
178,0,1792500,1339700,133000,132900,75000
179,0,1755800,1327900,112800,156500,70100
180,0,1482800,1002100,224900,144600,79200
181,0,1977500,1594400,127200,151300,76700
182,0,1622400,1269900,111700,143400,67400
183,0,1678700,1188400,163400,152100,77900
184,0,1630800,1267400,117400,146500,66000
185,0,1789900,1438600,100700,142600,73900
186,0,1874600,1327400,244000,135400,95000
187,0,2126300,1736300,130000,137600,77300
188,0,1540400,1187500,111600,120100,78200
189,0,1991400,1582400,135100,145700,74300
190,0,1769100,1197900,268000,142000,80000
191,0,2050700,1629600,122800,172500,73800
192,0,1524100,1146600,112400,147400,77400
193,0,1605100,1252000,109000,139700,73500
194,0,1623500,1051800,312300,143200,75500
195,0,1844900,1234200,156900,155500,245700
196,0,1535300,1129100,120500,158900,69100
197,0,1507000,1108900,123000,148100,68300
198,0,1561000,1171800,105500,134700,70100
199,0,1475000,1059400,114500,143200,72600
200,0,1146900,661200,235500,138500,74200
201,0,1492700,1065600,116400,144800,79500
202,0,1323700,917200,119300,153300,65900
203,0,1297700,931800,146600,126700,66400
204,0,1213600,846900,107900,152800,76000
205,0,1423000,1097600,104900,127800,67700
206,0,1428600,1069700,104900,155600,72000
207,0,1778400,1381500,124500,128000,109600
208,0,1116700,752900,106500,156300,66800
209,0,1448900,1076000,117200,133900,70100
210,0,1213900,843700,114100,135200,71200
211,0,1361000,1026500,100800,122900,62800
212,0,1183400,834100,109600,127700,67900
213,0,1200100,783700,167300,114200,86500
214,0,1109800,671100,118500,160400,83200
215,0,1549000,1051400,236100,137400,77500
216,0,1415000,1023300,112000,133100,68700
217,0,1292700,943000,106800,117800,69800
218,0,1202100,722200,199900,133100,74800
219,0,1358900,960400,106500,140300,71200
220,0,1795200,1368300,137800,139600,104100
221,0,1719200,1211300,242000,139000,72500
222,0,1503700,1135200,119900,136100,73200
223,0,1393900,1048400,110000,122900,68300
224,0,1825500,1311700,255900,130800,80400
225,0,1462100,1084500,111100,136300,78700
226,0,2039200,1638500,106300,150000,70200
227,0,1894800,1546100,108100,129800,76700
228,0,1787900,1422100,122800,135000,70200
229,0,1978300,1484100,124500,136900,81800
230,0,1621500,994000,233300,176700,83000
231,0,1515000,1109100,112300,127600,78300
232,0,1976100,1590000,138100,139100,64000
233,0,1901900,1536800,109600,141400,77800
234,0,1531600,1163000,120300,143100,68700
235,0,1934700,1402900,250500,166700,76900
236,0,1886500,1484800,123400,153400,81500
237,0,1938300,1565900,114700,142100,69700
238,0,1691100,1246200,146500,120300,79200
239,0,1942300,1423100,142800,211100,80900
240,0,1874600,1501700,120400,144200,72400
241,0,1838500,1479000,106700,141800,82800
242,0,1796500,1458000,103700,133700,69200
243,0,1594600,1224500,137800,130800,67300
244,0,1607400,1166200,205700,133900,66900
245,0,2380600,1947100,141300,156600,92300
246,0,2690400,2232100,139100,165400,71600
247,0,2485800,2010900,136500,158600,80200
248,0,1521300,1180900,103200,139100,70600
249,0,2884000,2447800,135800,171400,92200
250,0,1986800,1380800,253500,194100,75700
251,0,1972800,1552500,122800,166200,98700
252,0,1542200,1134700,137800,160200,80800
253,0,1698700,1261300,163500,173100,70900
254,0,1471600,1123500,105200,140000,70700
255,0,1928000,1555800,119500,132300,74800
256,0,1784900,1259600,264000,140700,79200
257,0,1926200,1535300,114800,145400,80700
258,0,1816100,1406600,116400,140400,70000
259,0,1925700,1476400,131600,152400,67600
260,0,1381300,1023700,109700,137100,73100
261,0,2053500,1573000,124000,208400,70900
262,0,1363900,985500,110200,127900,69800
263,0,1743300,1405200,98200,141000,75100
264,0,1439000,1098800,112300,141400,63900
265,0,1655900,1146700,110400,146300,231200
266,0,1502200,1133300,111200,158600,73600
267,0,1590000,1208200,132000,146700,78000
268,0,1263400,917300,99000,148100,71400
269,0,1179600,835500,112000,126900,62800
270,0,1164100,680200,211700,154600,70400
271,0,1749600,1369200,119900,138500,79500
272,0,1356800,955900,117600,160400,80200
273,0,1458100,1022800,165600,129600,85400
274,0,1278800,852100,103800,164700,65500
275,0,1487900,1137800,107200,127600,67400
276,0,1671600,1256400,108500,140300,73000
277,0,1664100,1263900,143600,129500,67900
278,0,1259600,867400,109900,145700,69500
279,0,1310000,922800,120600,119200,68900
280,0,1380400,1039700,109900,135100,62600
281,0,1538500,1153300,130000,133400,84100
282,0,1223700,818700,119600,168100,77000
283,0,1172500,817600,117100,125000,77500
284,0,1517100,1126500,123100,158400,71800
285,0,1535400,1029000,247700,143400,67100
286,0,1526500,1124000,115400,137900,73200
287,0,1181300,848200,105500,121600,76100
288,0,1249000,868100,143000,135000,68600
289,0,1489300,1127300,110100,119700,75500
290,0,1489600,1057000,146000,158000,79000
291,0,1701500,1161000,251500,132400,68000
292,0,1545200,1197200,93700,123200,73500
293,0,1698500,1238900,163300,163000,73600
294,0,1902500,1428100,206000,146200,80400
295,0,1693400,1309400,129900,140200,71800
296,0,1865700,1491000,106900,149100,71600
297,0,2026000,1647300,128300,133600,65500
298,0,2435300,1834300,246500,149200,95400
299,0,1632100,1163700,151400,147200,82600
300,0,1521900,1044800,192200,159500,70400
301,0,1518000,1168100,117900,123100,68200
302,0,1784800,1419600,109200,147900,78000
303,0,1888500,1450100,195000,125900,83500
304,0,1890100,1463900,140000,176400,69800
305,0,1730900,1221200,245000,136600,72000
306,0,1799700,1363600,122300,154300,68900
307,0,1891600,1494300,137100,132100,76800
308,0,1624700,1224800,151000,133600,74300
309,0,1578500,1208000,101500,144400,73200
310,0,1826500,1340100,120500,206900,78200
311,0,2171600,1753500,107100,133900,74100
312,0,1738500,1377800,116600,135900,70200
313,0,1839000,1393700,150800,186800,72500
314,0,1730200,1192800,182000,144700,72100
315,0,2384100,1917100,124800,131500,77100
316,0,2370300,1966000,117900,158300,80700
317,0,2267400,1695700,143800,289900,79000
318,0,1753300,1324900,110100,162500,72700
319,0,1769400,1319900,143400,149100,75400
320,0,1715900,1281900,179800,138700,79000
321,0,1643300,1205600,146200,136400,83700
322,0,1486100,1060200,122000,151900,74500
323,0,1712500,1299500,167700,143700,76700
324,0,1517200,1179200,99600,141500,69700
325,0,1700400,1326400,162000,120100,72000
326,0,1610900,1144200,237400,127300,81300
327,0,2021800,1587700,143600,189600,75000
328,0,1793900,1430200,122500,140300,73000
329,0,1766900,1386700,132600,135700,69800
330,0,1633400,1262300,116400,142300,68400
331,0,1629600,1260300,121900,141000,67300
332,0,1449500,1029400,114600,201900,70300
333,0,1775300,1390700,126600,144100,72500
334,0,1199500,794000,118400,137700,78300
335,0,1592500,1215800,120400,148800,73000
336,0,1377200,927500,122600,159700,78100
337,0,1787300,1304600,134500,223500,80000
338,0,1176000,811200,98300,133700,70200
339,0,1349400,933700,144200,133600,70100
340,0,1209700,790200,190200,127000,75300
341,0,1475600,1110300,102400,154100,75200
342,0,1326600,979800,114200,143300,65800
343,0,1426800,925500,142000,251700,78800
344,0,1366500,962300,116600,181500,71500
345,0,1684400,1299700,115300,147500,82100
346,0,1698700,1328600,101600,138100,68400
347,0,1444300,1084700,120800,139000,71800
348,0,1135100,773300,129400,127500,76400
349,0,1485500,1117300,112800,148100,72900
350,0,1369000,1025600,107000,123200,70700
351,0,1345700,948700,113400,129300,78600
352,0,1025800,686000,103200,122400,73600
353,0,1087600,735800,113300,133300,70200
354,0,1252600,807000,218600,131400,68300
355,0,1570400,1231700,114800,120600,74000
356,0,1199400,824300,112600,145300,70700
357,0,1342600,961700,139700,119500,76700
358,0,1157400,776100,96800,117700,65600
359,0,1672700,1271300,124900,119200,72100
360,0,1356200,855300,237000,146600,77500
361,0,1713300,1310600,133300,131000,94400
362,0,1175900,802100,111800,142500,72900
363,0,1605100,1139500,238600,111200,75300
364,0,1595600,1233800,103600,143400,70100
365,0,2153300,1746000,127300,131800,83400
366,0,1867900,1427300,119900,157500,73800
367,0,1977700,1629300,114300,120500,65900
368,0,1651100,1241100,145100,146400,84500
369,0,2774400,2287900,215600,150600,75300
370,0,1513700,1072600,129000,164700,65800
371,0,1903200,1519800,125600,140900,70100
372,0,2122200,1712000,124200,171600,78200
373,0,1934900,1556400,124600,138200,81500
374,0,2081000,1507900,277400,155900,101000
375,0,1957500,1478500,142300,148400,79200
376,0,1951400,1491500,126900,186100,90700
377,0,1881100,1455700,142300,146500,76500
378,0,1871300,1417500,118200,176200,81000
379,0,1983400,1464700,127600,214100,83100
380,0,1779200,1381400,116000,158700,70800
381,0,2079600,1684100,113700,121300,72700
382,0,1444100,1020800,129900,149400,65200
383,0,1798500,1340700,236500,117700,73600
384,0,1916600,1502800,143100,166300,72700
385,0,2831000,2430300,144800,135400,91600
386,0,1881800,1517900,112600,152000,71100
387,0,1745800,1375400,136300,119900,84000
388,0,1486200,1095900,116300,166100,72200
389,0,1721400,1219000,235000,149100,69000
390,0,1693000,1299600,108600,152400,73600
391,0,1765400,1344400,157300,122600,76600
392,0,1441100,955700,160400,184600,74300
393,0,1525900,1111400,135000,150100,71400
394,0,1730300,1296700,132700,146600,69800
395,0,1735100,1274400,230300,110900,74600
396,0,2029100,1632800,107400,136700,69200
397,0,1712500,1336900,133100,121300,77800
398,0,2105900,1598200,186400,169300,88000
399,0,1886100,1390500,118000,108900,65900
400,0,1903400,1434200,121500,150600,83200
401,0,1391400,1036000,112900,139700,73200
402,0,1575600,1208700,113000,148000,81000
403,0,1634300,1272900,119400,146700,66400
404,0,1794100,1375500,137000,179700,69800
405,0,1590400,1229200,127900,120500,73100
406,0,1276100,887200,112700,137500,67600
407,0,1486300,1143700,120200,120100,74500
408,0,1224200,842300,106900,172700,73900
409,0,1343500,857500,227500,153800,70600
410,0,1467500,1115100,100500,142400,67000
411,0,1496800,1116300,114700,119600,71700
412,0,1239700,815100,164900,136100,80000
413,0,1384200,980500,141000,144900,76100
414,0,1434100,1060300,115800,148800,74700
415,0,1535900,1170600,112000,153600,62500
416,0,1641600,1284200,112000,133200,71500
417,0,1321300,951900,110100,130100,70900
418,0,1187300,759100,112200,151200,71600
419,0,1553200,1119400,125500,158100,73200
420,0,1305700,940700,101200,151700,72700
421,0,1143400,805300,98000,133200,78800
422,0,1001100,670900,112200,121000,69800
423,0,1125500,779700,105200,138600,73100
424,0,1611500,1099600,255500,139600,83400
425,0,1740500,1329700,124300,163500,80200
426,0,1211000,791700,120100,148400,80900
427,0,1504200,1123900,134500,138500,69900
428,0,1364200,1021100,113400,128100,71400
429,0,1762400,1386500,111300,156800,73300
430,0,1441000,913600,245900,132500,73100
431,0,1700700,1331100,119800,140800,74500
432,0,1349800,965200,137400,138500,78300
433,0,1975500,1473400,254400,136600,75300
434,0,1454300,1064200,123500,152100,74300
435,0,2173200,1649800,164300,137200,180200
436,0,1977000,1596800,113600,144500,71400
437,0,2399700,1960700,127100,173700,86200
438,0,1933500,1506900,111000,164700,73300
439,0,1740100,1148200,218400,147400,77300
440,0,1404800,1023000,128800,145600,71200
441,0,2113700,1703500,132000,135800,69800
442,0,1842700,1424700,110900,158600,67700
443,0,1805000,1424700,119300,151200,70500
444,0,2075300,1536500,261800,157800,73000
445,0,2062700,1632300,142000,160600,84100
446,0,1663000,1269900,113800,147700,81100
447,0,1843000,1440400,142400,141900,79200
448,0,1781600,1405200,120300,158700,64700
449,0,2065900,1676100,139000,132100,71400
450,0,1905100,1458400,140500,154900,98000
451,0,2055800,1654500,123300,153100,73800
452,0,1659600,1242500,126000,156700,83800
453,0,2098400,1582300,234100,154600,79400
454,0,1948100,1479600,134700,160600,80900
455,0,2595200,2167800,158000,146600,77000
456,0,1931500,1493900,107100,157300,70700
457,0,1623800,1233900,127000,130900,79000
458,0,1665900,1160700,153600,183100,75000
459,0,1757500,1185300,245700,155500,84700
460,0,1813200,1387800,131400,179000,79200
461,0,1633000,1232200,138500,147000,76700
462,0,1399800,963000,159400,167000,71200
463,0,1793100,1400900,123400,155100,73900
464,0,1874400,1493500,116800,150900,72300
465,0,1820400,1335600,228200,130400,76700
466,0,1821600,1382800,121300,144200,88300
467,0,2062900,1681900,127200,134500,77700
468,0,1893600,1466400,148500,167000,70300
469,0,1803800,1427900,113800,142300,73200
470,0,1805800,1399200,109700,170500,73100
471,0,1818200,1374800,127500,140100,78500
472,0,1745900,1287100,121000,189500,88300
473,0,1500900,1120900,116000,138600,76700
474,0,1613600,1181300,120700,186900,77400
475,0,1531900,1144300,117800,144200,71100
476,0,1650400,1065200,261200,159800,95400
477,0,1792200,1327000,134500,187700,75600
478,0,1278200,778300,115900,166100,79300
479,0,1448200,866500,240100,158000,71100
480,0,1534600,1131000,119300,174400,68900
481,0,1500900,1141400,104200,144400,76100
482,0,1188400,782800,150600,139600,81800
483,0,1231900,850400,112600,159900,71500
484,0,1517200,1006600,116300,156600,72500
485,0,1724600,1253300,104000,140300,85400
486,0,1428400,1021600,116600,138500,72300
487,0,1399400,1013500,104800,166800,71100
488,0,1550400,1187700,115300,130300,85300
489,0,2657600,2246800,120300,168400,72500
490,0,1490800,1077200,113400,145300,69800
491,0,1199900,833700,107200,149800,73300
492,0,1001900,660400,112900,133200,67400
493,0,1283300,899700,135800,145400,73300
494,0,1474100,928700,283500,154800,72900
495,0,1523700,1166300,112900,138300,64000
496,0,1073800,711100,120700,130900,65200
497,0,1285900,872500,161500,130700,66800
498,0,1310800,936900,101300,129200,64200
499,0,1834600,1407500,126100,129500,77800
500,0,1441500,965900,240500,129900,69400
501,0,1767000,1383700,94300,134000,68300
502,0,1515500,1032100,223500,114000,65900
503,0,2010200,1585300,134000,122300,76600
504,0,1780900,1427600,114300,151300,68300
505,0,1869200,1427900,154200,148800,118900
506,0,1910400,1547500,111400,123700,104900
507,0,2229400,1806800,129700,193900,76500
508,0,1301400,850700,214500,137700,75500
509,0,1822400,1314200,119500,277700,67300
510,0,1707100,1311900,122500,143400,78300
511,0,2189700,1788800,119100,159700,74800
512,0,1826600,1476200,110900,135100,68400
513,0,1572100,1205500,128300,125700,76300
514,0,1502400,963800,250500,144300,69400
515,0,1784400,1359600,127800,155000,99300
516,0,1898400,1430900,123400,168200,82600
517,0,1806600,1398500,136200,147600,77900
518,0,1525500,1107900,127500,152100,75200
519,0,2016200,1605800,119100,136700,68000
520,0,1870500,1508700,113500,136400,69200
521,0,1906500,1540000,112900,134300,83000
522,0,1639000,1202900,197900,134200,74500
523,0,2347600,1754200,141100,265200,157100
524,0,2835900,2410600,139000,176100,76200
525,0,2445600,2018400,137800,158200,90800
526,0,1844300,1393400,108900,196900,68900
527,0,1727000,1376100,104500,140800,72300
528,0,1462100,1037600,157800,151200,74700
529,0,1921200,1457800,194400,143600,76100
530,0,1736800,1361200,113000,134000,74000
531,0,1695200,1225100,158500,134500,75700
532,0,1480700,1069800,132600,150500,71000
533,0,1796300,1443700,109300,120700,79100
534,0,1656600,1237400,160100,151300,70200
535,0,2071700,1610200,198500,138100,81100
536,0,2027500,1544900,121100,226300,81700
537,0,1871400,1473100,117800,153100,73700
538,0,1818100,1368800,118900,148000,71100
539,0,1625900,1205100,134800,132200,73400
540,0,1635600,1242300,127800,147600,78000
541,0,1770600,1384700,122700,149300,73900
542,0,1557000,1185600,113400,156600,67000
543,0,1655400,1260800,113400,154400,85300
544,0,1493600,1116600,110200,160700,63300
545,0,1583900,1194700,135700,121700,81100
546,0,1476800,1035100,105300,163500,77800
547,0,1379600,961600,112200,190700,72100
548,0,1088800,703200,154900,129300,65800
549,0,1246700,816900,188100,139300,65500
550,0,1464600,1059400,130100,128200,70600
551,0,1393800,1020400,127900,131800,73300
552,0,1263600,839300,138800,178600,72900
553,0,1213000,857400,104300,150000,66200
554,0,1555300,1201400,109400,140100,65000
555,0,1661200,1278700,111400,141300,82700
556,0,1243800,871000,102900,147400,70000
557,0,1293500,938200,99000,129600,68400
558,0,1459600,959800,133800,211000,75400
559,0,1417400,1021400,99600,127000,77600
560,0,1321800,941500,139800,122600,64000
561,0,1239000,823200,105400,132300,69600
562,0,1078200,652600,124300,154200,67500
563,0,1610300,1102900,245200,150400,70500
564,0,1727800,1348500,114200,147600,80400
565,0,1224800,861400,121300,133300,81400
566,0,1257500,865800,151600,132600,78000
567,0,1327100,929500,106600,136500,68600
568,0,1601600,1281300,103300,114900,68200
569,0,1911900,1263200,256900,143700,84300
570,0,1823800,1318500,109100,159600,74100
571,0,1546200,1174000,129200,120300,75400
572,0,1634600,1144800,226900,147200,73300
573,0,1522700,1193400,102900,117300,70200
574,0,1961400,1532800,132500,137900,89000
575,0,2107100,1718900,109000,157200,81000
576,0,1805400,1396500,115300,134300,79300
577,0,2054700,1650500,108900,161000,83100
578,0,1488800,1007200,206400,138400,74300
579,0,1464400,1049000,137000,141200,71200
580,0,1929000,1543100,107800,145700,102400
581,0,2229900,1824300,128400,150900,93700
582,0,1995700,1611900,136800,144800,73600
583,0,1926500,1398800,270400,148700,79000
584,0,1610700,1262100,113000,137600,64200
585,0,1592000,1230800,110100,136800,74200
586,0,1878900,1470400,150400,117300,74400
587,0,1709500,1336100,124900,153800,67900
588,0,1890300,1519100,128800,139000,69500
589,0,1990600,1588000,126500,160600,77900
590,0,1932800,1580400,110900,132200,65700
591,0,1640900,1231800,105600,145000,73000
592,0,1729400,1227100,211300,116900,125100
593,0,2053400,1606200,128900,207700,66400
594,0,2378000,2009900,124100,144400,68300
595,0,2288300,1903100,121300,150700,76100
596,0,1665100,1269800,137200,125700,94800
597,0,1546300,1104900,131300,187300,84000
598,0,1466900,915600,241500,138400,68800
599,0,1983200,1564900,114800,154700,64400
600,0,1596100,1237400,117200,123100,84300
601,0,1744800,1172200,143800,164000,236800
602,0,1573400,1214300,120000,139100,71300
603,0,1974800,1577000,135100,154600,77900
604,0,1855200,1361600,229000,153900,75400
605,0,1966600,1528400,148300,163000,85300
606,0,1514400,1108900,124400,134800,75300
607,0,2054600,1644100,150900,146000,73300
608,0,1662300,1301100,108300,147900,74100
609,0,3040700,2675700,115700,132500,81200
610,0,1347200,919200,124900,161600,70400
611,0,1906800,1504100,121600,168900,74300
612,0,1588400,1201600,114300,161700,68900
613,0,1582700,1172400,128200,157500,76500
614,0,1382300,979200,115200,165400,71700
615,0,1740600,1288700,171300,142300,87500
616,0,1657000,1226700,128800,160600,75600
617,0,1454800,1060400,111700,144500,71800
618,0,1219900,691200,225800,147900,69400
619,0,1752900,1307900,119500,137900,89800
620,0,1456700,1077900,111000,153600,64900
621,0,1700600,1263100,147800,124400,73000
622,0,1125200,704300,113200,153700,74000
623,0,1393200,1032900,118900,143500,68600
624,0,1632600,1233600,115700,178000,75700
625,0,1525600,1200300,102000,126000,67700
626,0,1090200,723800,105900,155500,71200
627,0,1210500,873900,125100,118800,70500
628,0,1266800,897100,105900,159600,71900
629,0,1652900,1294900,105200,133200,71500
630,0,1117000,747400,118400,131000,68400
631,0,1341500,920200,102300,114600,70500
632,0,1181300,836800,97900,137600,66000
633,0,1485400,937200,300200,126700,73300
634,0,1607200,1207800,103600,144800,68000
635,0,1369900,983500,111800,164000,65700
636,0,1100200,667500,138400,135400,78800
637,0,1464900,1103800,108100,131900,72200
638,0,1498200,1107000,103700,155600,70100
639,0,1681500,1169500,242400,122300,72700
640,0,1570500,1237400,100000,129400,69000
641,0,1553400,1207700,123800,110400,77300
642,0,1578200,1077100,240200,143500,85000
643,0,1557500,1212300,113500,124800,70200
644,0,2253300,1869900,116500,153200,72100
645,0,1846200,1480500,109600,131900,72700
646,0,2105900,1707600,114800,134800,69600
647,0,1782000,1402400,119700,142400,79100
648,0,1560700,951600,213200,147700,204900
649,0,1427800,1013300,147300,143500,74100
650,0,1980200,1589300,127800,142100,75000
651,0,2081500,1646000,135200,140000,79700
652,0,1583900,1199000,109700,153500,73400
653,0,1766000,1210600,293200,139400,78200
654,0,1774000,1242700,124700,165100,75000
655,0,1920200,1488100,103000,128300,72800
656,0,1663100,1247700,144600,150600,75400
657,0,1602300,1204100,116600,157300,83900
658,0,2001200,1539100,124900,154100,77000
659,0,1909900,1508300,106000,145800,70500
660,0,1902500,1561700,114400,131200,63000
661,0,1632100,1266000,132800,130800,71700
662,0,1779700,1121000,211200,151100,267200
663,0,2327100,1879200,151500,179700,81300
664,0,2587900,2180100,132200,163600,77400
665,0,2015000,1635500,120000,149900,70500
666,0,1783500,1362800,118400,147600,76800
