tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
121,0,2039900,1700700,104100,101000,84200
122,0,1135700,760100,95000,114700,139200
123,0,1124500,779700,92000,86600,125600
124,0,1356800,1039300,89600,95900,100100
125,0,1594300,1251600,114100,77500,113300
126,0,1116100,778200,90100,93300,81100
127,0,2164000,1376400,345000,273100,130500
128,0,1871800,1465700,102100,146200,125200
129,0,1235000,930700,84800,87000,95900
130,0,1361500,1006400,87000,104500,90300
131,0,1406400,1063000,88400,78200,136100
132,0,1767600,1439800,106200,91300,98400
133,0,1524900,1185700,108400,91200,100700
134,0,1650900,1307500,104900,100700,91400
135,0,1442800,788200,378700,86800,126400
136,0,1772700,1380700,97500,117900,124900
137,0,1902900,1555100,95700,86800,108600
138,0,1274200,880600,87100,105000,97100
139,0,1368100,1033900,86900,73500,89900
140,0,1849100,1525200,97100,90900,98300
141,0,1379200,974200,99400,86300,147100
142,0,1570600,1186900,102000,96500,86100
143,0,2027000,1400200,297200,73000,125800
144,0,2420900,1922400,102600,96100,113000
145,0,2269300,1879600,103800,91800,157200
146,0,1898500,1532900,91200,123100,132900
147,0,2051100,1745300,99600,96500,92100
148,0,1979800,1591600,104300,131700,132000
149,0,1797300,1421500,92400,113000,134200
150,0,1200100,812800,91500,119000,136600
151,0,1863600,1341600,291500,86100,101600
152,0,1517800,1173900,100500,112000,95000
153,0,1508400,1216600,87400,75400,99200
154,0,1300200,952800,89100,98100,94500
155,0,1495300,1138900,103100,90200,130000
156,0,1615100,1256600,99600,91600,95600
157,0,2236300,1897500,103300,90200,110800
158,0,1140700,790900,96800,88700,105700
159,0,1156900,590600,301300,75300,129700
160,0,2726400,2357000,104400,108500,137200
161,0,1503200,1167100,93500,77400,141700
162,0,1932800,1604000,101900,103400,100000
163,0,2325800,1979300,99800,81900,139700
164,0,1700200,1308600,108900,154200,94300
165,0,983700,692600,91500,89900,82000
166,0,1183700,835200,86100,106000,93800
167,0,1939800,1373400,281300,106700,150900
168,0,1990400,1651700,93000,89100,125100
169,0,1986600,1593600,129600,117000,112800
170,0,1717000,1379500,88400,113000,94400
171,0,1632100,1220500,95300,159600,89200
172,0,1600600,1265200,103100,109100,86300
173,0,1395600,1094600,87300,86400,98000
174,0,1197000,856900,95300,102200,116000
175,0,1716300,1183100,318300,79700,101400
176,0,1568900,1232100,92500,110900,87600
177,0,1796800,1455700,108600,76700,126000
178,0,1439400,1013400,92200,141400,105600
179,0,1695800,1376000,85100,72100,98400
180,0,1346100,993200,111800,93700,121400
181,0,1369800,1062800,100500,93500,82900
182,0,1079700,720500,88700,151000,99400
183,0,1423900,800000,338600,109100,153600
184,0,1831300,1508000,96800,108400,89700
185,0,1407000,1080600,109500,91800,93400
186,0,1108100,707900,113700,84500,133800
187,0,1290300,969100,96600,91500,92200
188,0,1233300,913800,101900,85400,92500
189,0,997800,657700,113200,83700,98100
190,0,1022700,645400,93900,97200,110100
191,0,1288900,759200,292500,88500,97800
192,0,1567600,1247100,99500,91100,98900
193,0,1376700,1063700,97600,95900,91400
194,0,1375500,994400,137800,103300,106700
195,0,1279900,922600,91000,114000,107600
196,0,1380800,988600,110200,128700,107000
197,0,1290500,979100,95500,90500,81100
198,0,1184600,815500,92000,111300,91400
199,0,1598600,1013200,276800,95900,130300
200,0,1943400,1601900,89600,98900,95300
201,0,1715800,1361400,91800,91000,80800
202,0,1364900,999900,89000,110800,88600
203,0,1493900,1202300,96400,80600,88900
204,0,1922100,1603000,103500,96000,93500
205,0,1489000,1088700,182400,83200,106200
206,0,1456300,1137700,98300,100100,94500
207,0,1373600,866000,302800,75200,100900
208,0,2034700,1642000,99100,101000,94700
209,0,1532200,1211300,96900,95400,83500
210,0,1408800,1048900,94400,89200,129900
211,0,1572300,1208100,96100,122000,95900
212,0,1222900,832500,102300,101600,127800
213,0,1242100,923400,98900,82400,100600
214,0,1043200,671900,88500,106800,89900
215,0,1571200,1050800,287100,109600,82700
216,0,1709400,1305400,88600,104500,120800
217,0,1930500,1573500,94800,93800,123300
218,0,1369600,1002500,88900,113100,94500
219,0,1212800,862200,95400,86800,90100
220,0,1272200,944500,88300,99500,101500
221,0,1994300,1665800,99800,95500,94900
222,0,1276400,931500,90700,103900,107300
223,0,1730300,1189100,307400,81500,92500
224,0,1537700,1211400,101200,96300,92400
225,0,1285500,969700,94000,78100,110100
226,0,1401400,973700,89200,124000,126800
227,0,1458600,1125200,98100,98300,96100
228,0,1538200,1054700,98500,104000,131500
229,0,1496700,1066300,91100,104400,96500
230,0,1212600,892800,94900,91400,96000
231,0,1529500,949000,290100,105200,104900
232,0,1990000,1663000,103600,85400,93600
233,0,1973300,1636700,94200,105300,95600
234,0,1358300,1033100,92100,106500,90500
235,0,1291600,945800,94300,96100,123800
236,0,1305100,982000,93700,110900,91200
237,0,1413600,1085800,95500,77400,122300
238,0,1199400,800000,86600,91400,126700
239,0,1558200,1035900,297600,82300,83700
240,0,2116400,1773400,103200,94500,119500
241,0,1482400,1144300,98100,102100,106700
242,0,1635100,1300500,88900,122400,99500
243,0,1743700,1351200,119100,107100,135000
244,0,1666700,1263500,110100,131400,134300
245,0,1370100,1068200,87600,93000,90600
246,0,1283100,928200,100500,103700,87100
247,0,1509500,1043200,255600,81200,87400
248,0,2159500,1759800,104300,112500,157100
249,0,1949500,1632600,89000,92800,107600
250,0,1245200,873700,94300,95400,120500
251,0,1474800,1168100,100500,80300,96200
252,0,2246300,1911300,96400,90400,123400
253,0,1316700,1000000,103000,93000,95200
254,0,1430400,1028500,132300,101500,135900
255,0,1951000,1297500,371400,98200,140900
256,0,2847600,2437800,95800,109800,159500
257,0,1955400,1601600,97200,113400,90800
258,0,1912300,1468600,105100,112300,156000
259,0,1615200,1221200,90900,112800,95500
260,0,1167600,847300,91600,107700,89500
261,0,1633700,1265000,92100,102600,94400
262,0,1116300,697400,113200,107200,131600
263,0,1536500,953700,281400,161000,123400
264,0,1719400,1381400,103300,91600,124000
265,0,1700900,1398200,97300,100100,86300
266,0,1544100,1190700,108300,99800,128900
267,0,2000600,1701000,99100,98400,85100
268,0,1593100,1298700,95100,94500,85900
269,0,1861500,1533100,102200,96600,95000
270,0,2115000,1733500,92300,112800,106500
271,0,1808200,1209200,362100,84500,99000
272,0,1970600,1526200,92500,100100,121700
273,0,1868900,1495300,106800,82900,130200
274,0,1267100,837100,86100,135200,121800
275,0,1447500,1068300,120700,83000,124200
276,0,1583900,1199500,84900,102500,95200
277,0,1282300,978700,82600,80200,97700
278,0,1196400,889700,79000,73200,86200
279,0,1637200,1074000,276400,100000,120800
280,0,2384800,2054900,95500,99900,100500
281,0,1883200,1549800,97600,86200,107300
282,0,1221400,908600,94900,89100,98300
283,0,1094000,792900,91100,90900,90300
284,0,1308100,994300,92400,92500,86800
285,0,1060400,775300,93400,72700,80600
286,0,887700,519200,85600,95500,121700
287,0,1837200,1215500,371900,84200,132700
288,0,1646200,1320700,88800,115000,87800
289,0,1406300,1064500,103500,121300,83000
290,0,1174600,843100,110100,80100,98700
291,0,1500700,1062000,108000,105700,134300
292,0,1089400,746500,96800,120200,91200
293,0,1240000,857900,91700,112000,138800
294,0,1561100,1225500,96400,101300,93100
295,0,1279600,799900,280900,67400,88000
296,0,1307100,993400,89200,97900,95500
297,0,1698600,1308100,92300,123100,131800
298,0,1249400,824900,93100,127800,86000
299,0,1306300,939700,97000,80500,125100
300,0,1620200,1296000,103400,82400,109700
301,0,998200,707000,86400,75200,95500
302,0,1361100,1069900,87300,90400,83000
303,0,2143600,1540200,357100,81900,135000
304,0,2040300,1711000,92900,103100,86000
305,0,1399100,1083900,96200,92200,78200
306,0,1883500,1493200,90500,88000,142000
307,0,2073200,1667900,103500,148300,108300
308,0,1090100,770300,84200,99800,94900
309,0,1269700,916400,97600,107300,116700
310,0,1048200,702500,97300,98400,79700
311,0,2169300,1444700,429600,114000,132900
312,0,1881000,1428600,98000,94500,211300
313,0,1243100,799100,95600,102900,93900
314,0,1025700,594200,118600,95700,107200
315,0,1241400,932800,93600,92400,85400
316,0,1225400,913500,86900,93600,93600
317,0,1451700,1136600,96900,91300,87600
318,0,1429100,1079600,91300,95800,97000
319,0,1263400,611800,380400,71700,127600
320,0,1462300,1092100,101000,102600,127200
321,0,1918000,1554900,112500,95400,93900
322,0,1044000,675200,79000,107500,126200
323,0,1196600,929100,87400,74600,89400
324,0,1453300,1170900,91500,85300,88700
325,0,1157400,850500,82000,80400,126400
326,0,1395200,1108100,86800,87400,94100
327,0,1714100,1214200,283600,101600,97000
328,0,1252700,962200,94500,85700,90900
329,0,1875900,1534400,91000,91200,126000
330,0,1777500,1373300,158400,93200,113700
331,0,1275900,923500,108100,100700,96900
332,0,1100700,771800,104800,88200,100500
333,0,1431600,1137100,91000,79700,92700
334,0,1080500,733100,93500,88500,101300
335,0,1628300,1120300,297300,79400,98300
336,0,2622800,2202300,102200,95400,89500
337,0,1725500,1299200,98600,157800,126100
338,0,1369200,1028900,83900,103600,95000
339,0,2252600,1857800,116800,106500,111000
340,0,1471800,1110500,109000,131700,93900
341,0,1605000,1267200,104500,83300,126300
342,0,2220500,1877200,94700,110100,113100
343,0,1545800,1003100,300500,82400,135300
344,0,1413200,1077700,105800,104500,97300
345,0,2322100,2019500,102200,82100,88100
346,0,1383500,979700,97300,123300,89900
347,0,1287600,942300,89800,93000,142500
348,0,1971900,1626700,115500,79200,128300
349,0,1082900,749500,110800,79200,110200
350,0,1314600,1000800,97000,83800,93200
351,0,1566800,1031100,291200,83500,83300
352,0,2667000,2227700,164300,87500,151900
353,0,1542100,1227600,97000,101200,86400
354,0,1780600,1477000,88700,93600,93600
355,0,1469600,1126100,104500,98900,106300
356,0,1622900,1271200,101200,100500,116300
357,0,1687600,1318700,104900,104600,112400
358,0,1023000,609600,95300,97500,90600
359,0,1612700,983100,287400,141000,125300
360,0,1837200,1472900,104000,95900,125200
361,0,1423400,1083300,91100,109000,90100
362,0,1003800,685600,86100,103300,101300
363,0,1465400,1132800,95400,97200,105700
364,0,1226500,908000,92100,93300,89200
365,0,1584200,1274400,93600,87400,91400
366,0,1536800,1177600,94100,102800,88000
367,0,1537100,871300,413200,73500,143900
368,0,1510100,1117400,97100,123600,143200
369,0,2518100,2125000,120000,87600,153400
370,0,1221000,808600,96100,113600,125000
371,0,1844300,1525900,91800,77300,117100
372,0,1892900,1567100,105900,97500,86700
373,0,1095500,783100,92600,93500,97200
374,0,1042700,675000,98900,96500,131400
375,0,1811200,1283400,293900,95600,94300
376,0,1810500,1472600,95300,84800,118100
377,0,1776900,1442500,96400,91700,90500
378,0,1607100,1208700,118200,77500,127900
379,0,1116700,730100,106200,91300,94300
380,0,930300,620600,94200,76200,95700
381,0,1224400,840400,98600,73500,130400
382,0,735900,413000,89500,80800,96600
383,0,1398100,912900,279100,76300,104100
384,0,1831900,1514800,106400,92400,93200
385,0,1234900,909600,94400,111000,100100
386,0,1098600,828900,86300,88300,72900
387,0,1498500,1207700,88000,97800,83100
388,0,991600,597000,99400,136200,134300
389,0,1183700,823300,113400,95900,106000
390,0,1559200,1104300,182400,95100,124800
391,0,1249200,731700,257900,87500,119900
392,0,1262700,875800,101400,94700,148700
393,0,1890700,1523400,105200,117100,108300
394,0,986300,647200,93700,86600,93700
395,0,1667300,1339800,92800,76300,123300
396,0,1754700,1417800,95200,91000,87000
397,0,1254600,893500,110400,81800,119600
398,0,1410900,953800,94600,88700,105100
399,0,1822200,1184000,286900,90200,108200
400,0,3108300,2697400,98500,104400,89300
401,0,2155000,1706600,94200,196600,131000
402,0,2229800,1876700,96700,97600,134000
403,0,1510800,1147600,107900,104700,126100
404,0,1337500,1045800,90400,79600,92900
405,0,1412700,1071000,94100,114000,102800
406,0,1117200,723400,134400,80900,111100
407,0,2084200,1461700,336400,131300,127900
408,0,1821000,1466200,118100,92600,121100
409,0,1496200,1119800,86500,94900,159700
410,0,1010400,685500,96600,92600,98200
411,0,1805700,1413200,95300,94300,104300
412,0,1350100,1047600,85800,86400,85400
413,0,1524700,1223400,95600,89300,84900
414,0,1451500,1136600,97100,107300,81400
415,0,1380800,815400,330100,70400,127000
416,0,1347400,1017700,97900,108700,94400
417,0,2067100,1696400,100000,135100,94600
418,0,1135400,734600,98200,108600,88900
419,0,1196600,873100,87200,86300,81200
420,0,1628000,1296000,93600,119100,92700
421,0,1260000,967700,90800,72400,93300
422,0,871100,588000,93400,91600,78800
423,0,1715300,1145800,302700,119100,125500
424,0,1975500,1644900,101100,82200,123500
425,0,1473000,1158300,91900,95400,95000
426,0,1670000,1266400,100100,89000,140800
427,0,1183200,868700,97900,93000,95900
428,0,1302700,947100,106600,91500,133900
429,0,2114300,1753700,108000,86900,137800
430,0,1265700,923900,86100,111400,81900
431,0,1477700,949200,292000,82400,127500
432,0,2225400,1910200,95100,103600,91800
433,0,1636900,1273100,113500,135300,92700
434,0,1463400,1113800,88900,90800,145400
435,0,2241300,1909600,98700,99500,95600
436,0,1300300,906300,121800,113900,127200
437,0,1389600,1042900,137900,79800,91700
438,0,1584800,1243000,95200,93000,92100
439,0,1573500,963900,266400,126500,153200
440,0,1247400,916500,108500,96800,95600
441,0,1857000,1453100,90600,100200,138500
442,0,1286400,890000,87200,96500,125900
443,0,1144000,836000,92800,92600,91000
444,0,2267000,1919900,106600,86700,123200
445,0,1221800,857300,90900,90000,152300
446,0,942700,659400,84600,84000,86600
447,0,1664800,1195400,274900,85700,80500
448,0,1542300,1223000,87800,98000,103700
449,0,1952700,1559000,99300,112600,134500
450,0,1925600,1535900,110200,93600,126600
451,0,1385500,1054200,90200,100000,94000
452,0,1192500,844400,94300,95900,104900
453,0,1435300,1108500,104200,96000,93600
454,0,1269300,904800,89500,93200,119000
455,0,1357300,790500,280400,109000,123500
456,0,1820000,1479600,83300,80600,116400
457,0,1490400,1142800,105100,100000,92700
458,0,902400,509000,88100,125500,117100
459,0,1618400,1298100,82000,89000,85000
460,0,1138900,853200,84800,74300,101700
461,0,1355500,1056400,95700,81500,85700
462,0,1469800,1128900,83600,93800,137600
463,0,1365000,853300,272600,90500,120300
464,0,1601700,1175600,105100,96200,83400
465,0,1872200,1534300,92600,84200,123500
466,0,1844200,1454000,91100,114100,114700
467,0,1176500,836300,102200,94000,116000
468,0,2336100,1905000,142400,101600,145700
469,0,1656900,1287800,92500,91500,132800
470,0,958700,620700,119400,89300,87400
471,0,1889400,1205500,335900,148400,118200
472,0,1759000,1440900,87200,87100,91800
473,0,1304700,992500,91100,82300,98700
474,0,1377200,1083100,82700,82100,87200
475,0,1398600,1092000,84500,78800,93600
476,0,816000,515700,88700,90500,86400
477,0,1433000,1096500,92500,78700,119700
478,0,1002100,588900,100100,106800,93900
479,0,1502900,925400,327900,74800,96600
480,0,2105800,1778200,100800,101400,89300
481,0,1439400,1044900,85300,133500,139800
482,0,961100,653800,83300,93100,96800
483,0,1970800,1493700,106000,112500,88800
484,0,1006600,612900,87600,123800,84000
485,0,1076400,739000,93800,92500,119800
486,0,1592000,1258500,80100,80500,107400
487,0,1511700,957200,296200,95400,124700
488,0,1056400,750100,93400,89300,85800
489,0,2072500,1774600,95500,69700,109000
490,0,1509900,1104400,108600,135400,83100
491,0,1118200,817200,83300,90900,96600
492,0,1801100,1463900,85700,127900,97700
493,0,1342300,1061700,91800,75900,93400
494,0,941300,597600,89600,110000,121700
495,0,1617100,1108300,281500,87600,92300
496,0,1612500,1266600,111400,85700,116900
497,0,1165300,799200,97400,99000,125600
498,0,1341600,1046700,83400,76400,82200
499,0,1584500,1253000,91500,82200,99700
500,0,840800,539000,87000,84300,97500
501,0,1490400,1154600,96300,101000,80100
502,0,1092900,779300,98000,87500,75800
503,0,1143500,678400,249100,103600,97500
504,0,1526100,1251300,84200,88500,91600
505,0,1470000,1143900,87400,88500,134600
506,0,614300,319400,91800,78800,113700
507,0,1271300,1009800,78900,74400,96200
508,0,1373700,1102600,82500,84400,84000
509,0,1051500,718500,83000,83400,138100
510,0,1284100,993600,70200,88700,100100
511,0,1340700,881800,244200,68800,105000
512,0,1227300,926100,89800,92500,87200
513,0,1420800,1133900,92500,73000,96400
514,0,1168000,831100,88600,102900,96200
515,0,1005800,699800,94500,83000,99900
516,0,1508800,1162100,101800,90900,95200
517,0,1223100,937200,86800,78400,90000
518,0,771500,457100,83600,85200,104300
519,0,1504100,989800,258300,86900,123900
520,0,2137900,1827200,87500,77300,131100
521,0,1519200,1178600,118900,86200,106300
522,0,1486700,1138100,90700,87400,142900
523,0,1316900,1032000,85500,68300,103100
524,0,790500,468100,106700,75700,117400
525,0,1743900,1409000,98800,97000,105500
526,0,1770400,1372000,85200,92400,160200
527,0,1528100,1012300,264400,101000,110200
528,0,2458700,2046800,108400,89800,104600
529,0,2186800,1773700,101300,139500,136400
530,0,1303400,930700,94000,90300,140400
531,0,1890500,1532000,101600,97700,94400
532,0,1658700,1319000,86100,117400,94300
533,0,1630400,1290000,98100,85600,123300
534,0,1495700,1162100,91200,84400,122400
535,0,1574500,1122300,235400,85500,97900
536,0,1089800,746100,95300,85500,135700
537,0,1828700,1507500,97400,97100,94300
538,0,1522300,1122600,87400,93900,134000
539,0,997800,679000,86400,83700,96900
540,0,1690800,1390600,96300,86000,90500
541,0,1431100,1097200,93400,73100,136300
542,0,836700,548700,78000,81100,103500
543,0,1434400,975800,240600,92300,96600
544,0,1878300,1519200,117300,88100,129500
545,0,1178100,844800,83400,111900,90600
546,0,1697700,1347200,94300,87400,104500
547,0,1462200,1152300,76700,100400,99500
548,0,1335200,968300,94600,102600,141600
549,0,1563500,1221200,85800,112100,110300
550,0,1186300,823300,120700,96600,84300
551,0,1120200,592300,296400,96800,104400
552,0,1834600,1519800,102300,94100,90300
553,0,1772000,1411700,106800,90000,133300
554,0,982400,567900,115800,167400,90200
555,0,1914600,1566200,102300,87100,122600
556,0,1566500,1224500,103100,92600,108500
557,0,1094000,778300,95100,83300,95100
558,0,1529100,1139100,102300,93400,129600
559,0,1683200,972500,388900,88100,155300
560,0,1428800,1085200,91400,113200,93600
561,0,1613400,1265300,95700,75900,107200
562,0,1478700,1100400,100500,100300,108900
563,0,967800,695700,80000,75900,94900
564,0,1515300,1180800,85200,118100,111800
565,0,1477800,1176700,94600,83100,102200
566,0,879400,541100,101900,112300,100500
567,0,1836600,1265600,301600,110900,129500
568,0,1536500,1142100,82200,91500,91300
569,0,1095200,726200,94200,82400,93300
570,0,1531000,1189200,103400,78300,119800
571,0,1365300,1039200,99900,78000,112500
572,0,754800,437000,97000,86500,102300
573,0,1282000,999500,80000,80500,95100
574,0,1082000,756300,88900,78600,102600
575,0,1030400,576200,250700,76500,94500
576,0,1695400,1376100,88400,91300,89300
577,0,1578300,1228900,93500,138800,85900
578,0,986900,644600,98500,89200,98700
579,0,1609100,1266200,88700,109600,90900
580,0,1093500,783400,89000,113300,91100
581,0,958400,626500,88800,85800,136600
582,0,1764600,1436300,105500,94500,89800
583,0,1478900,996200,277600,95100,89400
584,0,914800,632700,86700,74700,98900
585,0,2079600,1764500,95700,87300,99800
586,0,1694200,1312800,112000,92600,115300
587,0,1007600,726000,86600,83400,95700
588,0,1863900,1587200,96900,76100,80800
589,0,1258300,962700,89500,87800,96500
590,0,1055300,708200,125300,86000,105100
591,0,1515000,965700,269400,80700,133500
592,0,2081400,1675800,109500,91000,112900
593,0,1219300,900600,89000,87400,113700
594,0,1494300,1140000,86100,151800,91000
595,0,1556400,1134300,189100,82500,125200
596,0,815900,510200,103500,80300,97100
597,0,1371600,1070900,83000,98800,93100
598,0,1106300,724500,84100,98000,131500
599,0,1284100,737600,283300,106800,107700
600,0,1728600,1406000,84100,90400,113500
601,0,1299200,955400,89700,87200,140800
602,0,696000,382900,94800,92200,106200
603,0,1436300,1078100,86500,139800,105900
604,0,1213300,907600,90800,98100,95200
605,0,1027000,750100,91600,74000,83700
606,0,1488300,1112600,89400,91600,143800
607,0,1313900,801400,268700,71000,140100
608,0,1229300,884300,90300,108100,123500
609,0,1559600,1278900,91700,75100,90100
610,0,1290800,923300,105600,95000,114100
611,0,1142400,815600,95700,79900,122200
612,0,1508100,1178200,88500,87800,118600
613,0,1326500,1012300,104100,65300,111100
614,0,853400,505200,100900,105800,102000
615,0,1876100,1331400,289900,87600,122900
616,0,1578900,1243800,92200,98400,103800
617,0,1616800,1254800,92200,93400,136300
618,0,1553500,1219800,92700,95700,87700
619,0,1459300,1103300,88700,78400,134700
620,0,810700,505000,96300,86200,94100
621,0,1585900,1224600,104300,76700,127100
622,0,1618800,1239100,99200,92800,134100
623,0,1447200,896900,285600,92100,144300
624,0,2101900,1738900,98400,131200,111000
625,0,2020400,1657800,93800,150100,94000
626,0,1586300,1056300,99400,265800,143100
627,0,2030900,1727000,87000,96400,95100
628,0,1450700,1112600,94600,124100,95600
629,0,1213000,897400,90500,89000,93700
630,0,1548200,1195300,90500,78300,132700
631,0,1715500,1161800,279300,110300,113600
632,0,1354500,961700,97600,133200,112200
633,0,2096300,1775600,103600,95100,83600
634,0,1327700,998700,71600,84100,101000
635,0,1339900,1002300,104000,102600,89800
636,0,1861100,1502400,98800,93500,99600
637,0,1501200,1182100,85400,91200,96500
638,0,918500,572900,96900,83900,105500
639,0,1712700,1174400,276600,90300,97400
640,0,2721700,2391400,104800,88000,113100
641,0,1510100,1181600,100200,96500,99600
642,0,1616000,1267400,91500,96000,133800
643,0,1649000,1332200,93200,86700,111500
644,0,891100,532300,86900,90300,135300
645,0,1624700,1270700,95900,100000,113700
646,0,1171800,811500,98800,100300,87600
647,0,1323000,779100,291400,94300,128100
648,0,1789000,1425300,104900,94800,134600
649,0,1457600,1151800,92100,89300,86800
650,0,863600,502100,102000,77100,144100
651,0,1512000,1115000,83800,92700,148000
652,0,1377600,1041900,102500,84300,109700
653,0,1274600,867900,105200,85500,87800
654,0,1367300,997100,83900,99300,98200
655,0,1518200,1023700,296300,71300,99900
656,0,1201900,839700,79000,97200,97200
657,0,1449700,1181200,91000,66600,88000
658,0,1447100,1093100,75000,95900,104800
659,0,1213600,899700,90900,82200,85900
660,0,1196600,935400,87400,72300,78400
661,0,1611400,1257200,99900,95700,136500
662,0,817700,510100,88200,111700,89000
663,0,1825700,1343100,268000,70700,124000
664,0,1783100,1443700,101700,116400,97700
665,0,1250600,873100,123600,83400,142500
666,0,1352800,1000000,106700,77300,108000
667,0,1577000,1248300,95000,81800,128200
668,0,710100,444300,81200,82000,81800
669,0,1322200,1036900,88400,86400,89500
670,0,1394900,1040700,97100,94800,99800
671,0,1488700,848600,281300,83000,243500
672,0,1770700,1399700,94400,114000,137400
673,0,1517400,1146800,84000,130900,134400
674,0,839600,565600,80200,85200,90000
