tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
58,0,2251900,1280500,122400,109800,480400
59,0,2136300,1069300,169800,122800,499300
60,0,1864200,1115300,119000,118200,482300
61,0,1602500,807100,115000,105100,553200
62,0,2253100,1437600,184700,100600,504400
63,0,2089600,1152600,175000,120800,616300
64,0,2231900,1377900,163800,148900,504300
65,0,1793800,1036200,111500,128600,482300
66,0,1883400,1063400,139400,108400,497300
67,0,1857300,1025300,161300,106400,533100
68,0,2205400,1361700,133400,128200,555400
69,0,1711500,993300,115800,115500,459300
70,0,1714100,849100,197900,121100,484500
71,0,1679100,917600,122700,123000,492900
72,0,1718200,968500,121600,113400,491600
73,0,1628100,841600,151900,121900,485600
74,0,1976000,1053400,169700,108400,548800
75,0,1785600,970800,129700,109400,545800
76,0,1997700,1067300,153100,135300,611700
77,0,1771600,861200,169100,126100,571700
78,0,2012300,1133000,113100,153000,549300
79,0,1861900,1009200,102200,122600,559200
80,0,2022300,1189800,178900,132600,486800
81,0,2145000,1206400,134700,211000,523800
82,0,1975100,1105300,119100,121300,574500
83,0,1864300,992000,178800,124700,549300
84,0,1881300,1134500,152300,98700,476400
85,0,1847600,1070300,139400,100100,518400
86,0,1866000,996300,226300,112100,510200
87,0,2160500,1315900,185100,133700,499600
88,0,2125900,1306700,135100,119300,541800
89,0,2047400,1154900,190500,100900,559000
90,0,2428000,1579800,120200,122100,562500
91,0,1996500,1215500,125300,118900,498000
92,0,2117500,1245500,181300,126700,521800
93,0,1964200,1148200,113900,107700,560000
94,0,2076800,1194200,147100,126600,542300
95,0,1898500,1076600,188600,117800,482400
96,0,2118700,1256900,157800,113800,516800
97,0,2321700,1499200,138400,104900,545100
98,0,1829800,1009400,169600,130000,462300
99,0,2102400,1288400,155600,119600,479200
100,0,1972200,1135000,131200,121400,549100
101,0,2031300,1235200,139800,114500,505100
102,0,2063500,1206300,154900,162400,497200
103,0,1945900,1155300,122600,133800,492500
104,0,2109100,1176200,118000,139400,628300
105,0,1972100,1079100,144600,131200,563300
106,0,1867800,1038000,155900,127600,475100
107,0,1818700,1017500,157300,106200,505400
108,0,1766700,1003800,116700,122200,495900
109,0,1903000,1018500,173400,127100,544900
110,0,2043300,1124600,143600,124700,600400
111,0,1952200,1150500,110900,118000,486400
112,0,1748500,893000,154100,127500,532500
113,0,2124000,1222300,214200,103600,542500
114,0,2021300,1175500,121200,122900,566600
115,0,1988700,1145200,132300,119200,551000
116,0,1874700,989100,180800,124600,547600
117,0,1872200,1041500,128700,116200,542800
118,0,2218500,1274700,153600,144900,545100
119,0,1768700,943900,132400,125000,493900
120,0,2021200,1164600,142300,118500,554500
121,0,1744700,1007100,109900,110900,488300
122,0,1819500,999300,131600,118200,540200
123,0,1919100,961200,175200,225100,530500
124,0,1795200,1010200,121000,134200,480700
125,0,1873500,1011800,124600,126900,568200
126,0,1870400,879800,228800,128900,558500
127,0,1795700,974900,120900,116100,552500
128,0,1900700,939200,158200,138500,631400
129,0,2049900,1133800,240500,106800,523800
130,0,1922900,1071300,154100,120100,514500
131,0,2082100,1258400,148800,121600,518300
132,0,1934600,1044000,132500,132400,591200
133,0,2077700,1196000,151000,118100,577800
134,0,1994700,1178300,143300,124000,500800
135,0,2063200,1075700,175500,118400,645400
136,0,1989000,1134400,175100,126300,511600
137,0,2263300,1308000,135200,130200,629400
138,0,2017700,978200,208600,124200,553800
139,0,2008500,1205200,129700,131400,472000
140,0,1990900,1193700,150700,115400,494300
141,0,2104400,1265700,128600,119200,494100
142,0,1697200,908900,130500,119300,477200
143,0,2117200,1143000,140400,133700,557300
144,0,2316300,1324800,170100,124000,568100
145,0,2020600,1195800,113300,177800,512300
146,0,1782700,950400,134800,121700,557600
147,0,1669600,873100,155100,95100,530800
148,0,1897300,1049600,169200,123500,534900
149,0,1855300,1052300,152600,131900,482000
150,0,1654100,915100,117000,113500,469700
151,0,1601800,839900,138100,114600,468800
152,0,1762600,925000,143300,128500,529000
153,0,1983900,1195200,120300,97400,534700
154,0,1829300,1033800,116000,127700,486000
155,0,1783100,965600,178100,121400,484900
156,0,1857200,985600,133800,119500,553100
157,0,1923800,1054700,252700,106700,479500
158,0,1853900,924400,171400,141100,559200
159,0,1826900,979800,191600,128000,474200
160,0,1758900,1028400,122200,108100,481800
161,0,1701500,905900,161600,125600,480400
162,0,1905800,1115400,184400,98000,484500
163,0,1966100,1235300,119800,104500,485600
164,0,2015700,1255200,122200,124600,479800
165,0,1765100,941600,152300,105600,535400
166,0,2135500,1283000,123700,109700,566700
167,0,1924400,1090900,148800,145000,511900
168,0,1804700,945100,175800,124700,541100
169,0,1764600,996300,146000,113800,483100
170,0,1829000,1055600,136700,113900,483300
171,0,2282800,1166800,241700,218800,574200
172,0,1915000,1080400,189200,117300,491300
173,0,2025000,1241000,125700,126000,494500
174,0,1978300,1162600,164400,101900,518100
175,0,2255800,1371800,145800,113200,594200
176,0,2027800,1205600,114800,127400,551200
177,0,1928600,1101800,182800,118900,497600
178,0,2108900,1261400,106400,114900,540000
179,0,1776500,942100,147700,124100,504900
180,0,2082200,1209900,181600,127200,533000
181,0,1909100,1126600,157000,112700,489100
182,0,2680300,1837100,150000,112500,553700
183,0,1960300,1108300,185800,121400,514400
184,0,2026000,1239000,163800,120100,474400
185,0,1963500,1239400,110600,109600,470700
186,0,2059300,1226900,111900,102300,540300
187,0,2045400,1110700,161900,127800,605300
188,0,1799500,960000,124700,118900,556700
189,0,1824700,1072800,118900,108300,481200
190,0,1901700,989800,167800,109700,559300
191,0,1802400,792000,148100,131000,692500
192,0,1757000,922100,172600,128500,494800
193,0,1894500,1048900,129600,123200,553400
194,0,1899000,1015900,186200,119000,544800
195,0,1731300,960800,137400,109700,485200
196,0,2027000,1177200,135400,122900,553200
197,0,1923500,1001300,166400,129900,572000
198,0,2054100,1147400,220600,124000,492100
199,0,1831300,1039400,116500,120200,483100
200,0,2004200,1146200,151100,113500,549600
201,0,1857100,973400,199400,115200,482600
202,0,2224100,1300100,132800,99500,551000
203,0,1887300,1043300,171800,109600,535300
204,0,1934900,1099700,141400,111100,557200
205,0,1988500,1058200,139500,139600,622500
206,0,2003400,1154000,141400,128500,553400
207,0,1809800,1015100,121400,111200,535400
208,0,1713500,882500,132000,110800,563700
209,0,1707500,842200,145400,119900,554700
210,0,2006100,1236800,130500,105500,481800
211,0,1591100,709000,208700,115200,510700
212,0,1865100,1055900,104400,109800,551300
213,0,1930600,1048600,153300,121700,563300
214,0,2142900,1161700,240400,142200,520300
215,0,2044600,1169000,166200,113600,551200
216,0,1984000,1156700,152700,107700,488000
217,0,1919600,1111600,127200,116100,526400
218,0,1920600,1037900,125300,116800,584700
219,0,1988600,1203400,113700,113700,487300
220,0,1923000,1063000,169100,101400,551200
221,0,2037300,1170000,159600,112500,564500
222,0,2009500,1111900,127500,127900,603100
223,0,1892800,997300,224300,142000,492700
224,0,1956700,1126100,138200,109100,551400
225,0,1948400,1185000,139500,113300,473300
226,0,2155000,1263700,145600,110900,565500
227,0,1708400,927900,151800,120900,474900
228,0,2155900,1193800,124600,130800,567100
229,0,1823500,945400,179000,112200,480600
230,0,2164500,1310100,136300,117800,557800
231,0,1938600,999800,146200,141900,566700
232,0,1919700,1007000,185800,125700,557700
233,0,2062900,1251600,171500,107500,478800
234,0,2226200,1240100,267700,114100,574600
235,0,1984800,1168500,129600,133200,522400
236,0,1845300,1083400,133200,112900,483400
237,0,1935500,1075300,146100,117900,563500
238,0,1922100,1123800,109000,117800,486500
239,0,1913800,1100200,130700,124300,489100
240,0,1964200,1116300,195800,129400,493000
241,0,1826000,1047000,134100,118500,501500
242,0,1765800,941300,122300,120300,559500
243,0,1597600,763100,150900,111400,554100
244,0,1739800,837300,158500,125000,585100
245,0,1839500,1048600,122400,114900,519500
246,0,2046700,1128400,184200,115600,542600
247,0,1821900,1014600,164400,124500,482600
248,0,2071000,1148800,125400,198500,564900
249,0,1631800,889900,126400,113700,474200
250,0,1974400,1145700,173500,113300,478300
251,0,1851000,1123000,114800,111700,471600
252,0,1945400,1123900,125100,102700,564500
253,0,1834700,1024300,186100,129800,462900
254,0,1812200,1002000,145400,112300,528000
255,0,1729400,933700,140900,127100,496300
256,0,2162400,1063000,276300,123400,665300
257,0,2190400,1336200,154500,149500,508400
258,0,2123300,1259500,138800,109100,543200
259,0,2034100,1180600,178400,124400,477200
260,0,2114700,1233300,136400,169600,541800
261,0,2321400,1337700,184400,141900,575300
262,0,2116000,1247500,183400,130600,494800
263,0,2176800,1363900,119000,125400,548700
264,0,1790800,1014600,155600,105400,497600
265,0,2091300,1097800,187200,146300,640200
266,0,2196600,1256300,171200,119600,554600
267,0,2158500,1316100,162300,111100,548800
268,0,2035300,1097800,111300,102200,702100
269,0,2008800,1085900,172800,136900,579800
270,0,1920800,1114600,108400,103900,552800
271,0,2010200,1156100,104200,121000,585500
272,0,2041600,1142300,152900,109100,584900
273,0,2000100,1098600,133100,141700,569700
274,0,2017700,1143000,117000,123900,545400
275,0,1915700,1124400,135800,119600,490100
276,0,1850400,1014000,149000,123000,485600
277,0,1874500,1033600,174600,106000,522500
278,0,2012300,1204200,128700,114600,497100
279,0,1961300,1110800,167300,119200,496800
280,0,1638500,913400,113800,102100,483000
281,0,1890600,1116200,129900,114600,493400
282,0,2022000,1113700,146300,132100,583500
283,0,1957600,1061100,201600,118700,539400
284,0,1858100,1059700,117000,116800,535000
285,0,2151300,1088800,151700,105100,763500
286,0,1866000,946000,203400,122200,528000
287,0,1816200,1055000,131700,121700,476400
288,0,1905100,1051800,145800,120300,555700
289,0,1833100,1005300,166100,108500,515300
290,0,2118000,1247000,135400,120500,566600
291,0,2032200,1200300,124100,112600,507000
292,0,1802900,968900,115700,125100,543400
293,0,1772300,980600,164500,102000,480600
294,0,1772600,883100,257900,112000,477700
295,0,1917100,1080200,112900,147200,542800
296,0,1754700,848800,226300,112700,531500
297,0,1755300,1020000,106300,110900,481900
298,0,2038100,1179600,157200,113100,493800
299,0,2061700,1059400,243100,113600,578600
300,0,1868900,1033400,160000,115200,531300
301,0,2039500,1235600,150700,117000,502100
302,0,2544100,1684600,154800,123300,549100
303,0,1955400,1046800,132000,128000,624200
304,0,1828600,1084600,108400,120600,474400
305,0,2073700,1115100,180200,129500,601800
306,0,2102400,1178600,168500,131700,551700
307,0,2108100,1260300,120000,117500,570900
308,0,1877600,1049300,198200,107800,486900
309,0,1906900,1137800,121700,109300,500400
310,0,1912200,1008400,143100,143100,555900
311,0,1866700,1003900,152200,121000,548400
312,0,1812300,950700,137400,124300,562500
313,0,2125500,1213900,130600,127700,513200
314,0,2056600,1127400,160200,117700,544500
315,0,1901400,1084100,112000,129800,540200
316,0,1737000,923000,141400,132700,506400
317,0,1702000,837600,162800,107700,555000
318,0,2074400,1155100,189900,112900,551900
319,0,2166000,1287000,140400,127600,547100
320,0,2119400,1299700,162600,103800,522700
321,0,1796800,920500,124500,129100,552900
322,0,1898200,1121800,136700,116900,468000
323,0,1797800,1066600,112200,114400,486300
324,0,1806600,1030200,127200,103100,528500
325,0,1733500,882300,177000,116600,540100
326,0,1915100,1051800,147400,119700,577200
327,0,1880800,1086800,111600,112000,552600
328,0,1655900,829600,142900,111700,555500
329,0,1820900,962300,186800,101300,541400
330,0,2264400,1351000,141000,116800,543500
331,0,2117000,1262600,170400,146600,492300
332,0,1762300,979500,145900,113000,485100
333,0,1965000,1131100,134500,108800,554200
334,0,1896400,1096700,136700,115500,486300
335,0,1882300,1016300,165600,118200,551800
336,0,1953100,1142100,110600,133100,503000
337,0,2010300,1027700,237900,133500,575500
338,0,2083300,1096200,216000,135400,568800
339,0,1990500,1149500,121000,124300,531800
340,0,1884300,1098700,133900,126900,507400
341,0,1791800,912800,263600,117200,476700
342,0,2291300,1406900,156200,143800,557200
343,0,1885800,1122800,119700,113700,498500
344,0,1877100,1045500,163200,108400,536100
345,0,2037200,1197500,120700,130600,548300
346,0,2343400,1366500,119400,215000,586600
347,0,2110900,1206800,195000,124100,560600
348,0,2178100,1397900,117200,108500,534700
349,0,2153400,1191500,163400,112400,655400
350,0,2293600,1309900,194300,130300,617000
351,0,2254200,1341600,173400,132800,531100
352,0,2210700,1335300,168600,108000,556300
353,0,1971800,1094800,157700,113300,569500
354,0,2259000,1280700,183000,134800,627500
355,0,2092900,1264400,125800,123100,550100
356,0,2072200,1257400,117800,125100,532500
357,0,1943500,1052900,156000,133700,557000
358,0,2006500,1148800,122600,139900,492700
359,0,1955500,1088200,142000,109400,538500
360,0,1900000,1088600,114800,113300,542700
361,0,1784000,890900,191500,118200,546900
362,0,2010500,1138300,129200,142700,564000
363,0,1828500,993700,140900,124500,540600
364,0,1823900,930600,189900,120400,550700
365,0,1767400,1022800,116700,114700,473200
366,0,2019400,1122700,115100,119200,574900
367,0,1839000,1049900,146300,122300,481700
368,0,1953900,1112400,216300,114800,479500
369,0,1883400,1085000,115100,115300,533500
370,0,1779500,977100,114100,131600,491800
371,0,1703300,840500,203000,125000,500800
372,0,2123100,1266700,145500,124500,546500
373,0,1743500,966300,131900,123700,485400
374,0,1940800,1112900,143800,103900,546100
375,0,1760700,927000,113000,112200,562600
376,0,1980400,1146100,133000,121900,543600
377,0,1772700,1017700,129700,102100,479000
378,0,1822200,981100,141900,120300,506200
379,0,1993000,982500,118400,124400,689200
380,0,1754700,942400,126200,113300,536800
381,0,1888200,945600,237500,125700,502200
382,0,1915000,1054600,116300,139700,539500
383,0,1935800,1044900,175300,124600,563600
384,0,2191500,1189800,255800,117200,600400
385,0,2173900,1275200,190700,117700,563400
386,0,2145300,1311600,149600,112000,546900
387,0,1913600,1151600,137600,119400,481000
388,0,2235900,1340900,131900,120900,606100
389,0,2345100,1401000,158000,160700,557900
390,0,2148200,1204300,163300,140700,563500
391,0,2493600,1382700,186200,120000,747100
392,0,2819300,1834700,158500,139900,613600
393,0,2562600,1456700,248300,140700,649000
394,0,2614100,1451500,125000,131700,737800
395,0,2407500,1470400,159500,135000,603700
396,0,2220500,1336900,152600,136600,498800
397,0,1842100,1069500,114100,122400,486900
398,0,2163000,1114800,132400,128300,561900
399,0,2426400,1353100,204500,156700,540000
400,0,1944500,1192900,115200,134300,477800
401,0,2471500,1594700,153600,109400,580700
402,0,1994800,1106300,173900,120400,559500
403,0,2168400,1212600,199200,144500,581000
404,0,2041700,1237000,152900,125800,495700
405,0,2619300,1658700,156100,124700,642000
406,0,1947600,1080700,157900,122700,514600
407,0,1940800,1091300,134800,124600,552800
408,0,1942400,1140600,119900,121600,541200
409,0,1953600,1126600,106400,108300,579800
410,0,1957800,988300,201100,152300,573800
411,0,2013300,1031900,142900,114800,637700
412,0,1864100,1070100,114900,138000,497700
413,0,1745000,961000,146300,106800,490200
414,0,1642500,855700,175000,107500,477200
415,0,2129500,1154100,176400,255300,510700
416,0,1981900,1151500,128600,150200,519900
417,0,1887500,1104000,160800,110300,477700
418,0,1877600,1036400,123500,140400,470300
419,0,1907900,1105500,135700,106700,498300
420,0,1997200,1179600,192900,136000,463100
421,0,1727700,1003700,103900,121700,478300
422,0,2445100,1535100,136700,114600,634000
423,0,1976300,1035500,228500,121500,566800
424,0,2070200,1227000,132500,130600,552700
425,0,1797400,1006300,143500,122500,488400
426,0,1912200,873800,287400,118700,555300
427,0,2129300,1318600,146600,114700,517500
428,0,1953900,1202800,132800,121800,469500
429,0,2037000,1166700,174300,113800,553400
430,0,1986700,1173600,122900,98000,535600
431,0,2033200,1252100,124000,100600,529900
432,0,2311600,1358600,205300,131000,576300
433,0,2289300,1396700,129300,133200,597600
434,0,1802300,970200,129300,122600,551100
435,0,2107000,1167600,236700,144600,521800
436,0,2314700,1433400,139400,137700,567900
437,0,1885900,1055600,177600,113400,497200
438,0,1803400,939000,131700,114400,549600
439,0,1891400,1028300,151400,99900,547100
440,0,1975200,1144100,172900,128900,497000
441,0,2353000,1386400,117800,117700,647800
442,0,2172900,1291500,158200,154300,496800
443,0,1811200,1041300,117200,141800,473200
444,0,1994700,1090600,150600,139300,575100
445,0,2012900,1178800,124700,123500,549200
446,0,1825700,1013900,189500,119800,472500
447,0,2017400,1246200,123300,114500,508300
448,0,1948600,1079400,131000,128000,580900
449,0,1831600,957200,183800,151200,500400
450,0,2084900,1249600,109900,119600,551200
451,0,1685300,931000,110900,113700,484900
452,0,1844400,932800,273500,108000,486200
453,0,1857000,903100,203100,119900,585900
454,0,2009800,1210000,117900,125800,481000
455,0,1605800,838900,118300,95500,512400
456,0,1864300,998000,171700,113600,501000
457,0,1896600,1098200,131900,98500,518000
458,0,2040000,1122900,136800,154100,490700
459,0,1851100,1060400,146800,111000,464800
460,0,1905700,1114400,125600,111400,526900
461,0,1720000,954000,132200,118000,481200
462,0,1712400,888100,138300,128900,526300
463,0,1789400,1008800,145100,115200,484600
464,0,1712400,954500,113900,132700,474200
465,0,1536800,780300,98100,104000,520300
466,0,1760800,860100,242400,111900,486900
467,0,1663000,905300,116900,121500,489800
468,0,1892000,1097300,163800,123500,476000
469,0,1989700,1080600,229000,102000,538500
470,0,2143100,1290900,152200,116900,539300
471,0,2181900,1312100,146700,122500,507100
472,0,1984500,1170800,122000,113400,534600
473,0,2007400,1276100,118900,96300,475200
474,0,1959300,1168700,138200,123100,477900
475,0,1993700,1107800,180900,145200,516800
476,0,1948200,1122900,162600,138000,489500
477,0,1974700,1224000,125900,106400,476800
478,0,2242900,1327300,203900,113600,505700
479,0,2303200,1307500,140100,219800,564900
480,0,2065200,1283100,145000,121800,482100
481,0,2019500,1162000,163000,111100,548200
482,0,1913300,1088900,115200,135500,539900
483,0,2003600,1018600,129600,177000,538100
484,0,2020000,1113700,185600,130600,482400
485,0,1956700,1140900,123800,103800,530900
486,0,1947300,1129500,132300,123500,493200
487,0,1754400,932700,185600,107900,499700
488,0,2070600,1245400,174200,125500,498900
489,0,1826800,1031600,160100,108800,495300
490,0,2094400,1303900,123100,123800,485200
491,0,1798700,922900,246800,107100,494200
492,0,1912900,1080500,170000,138000,491400
493,0,1744700,942400,117400,127400,528000
494,0,1782700,970500,114500,124500,551100
495,0,1723000,901200,184300,113700,490300
496,0,1947400,1094900,146200,125500,548200
497,0,1824000,956500,127300,129200,570900
498,0,1702200,888700,138700,125600,488100
499,0,1592600,768800,164500,113700,485500
500,0,2144700,1120400,160100,98900,734700
501,0,2290700,1263300,128800,140400,680900
502,0,2005300,1155200,169800,128100,483400
503,0,1766500,1023100,115900,103700,493100
504,0,1774100,993400,115000,152700,497300
505,0,1969100,1064300,181400,104200,598100
506,0,1978000,1122300,130200,151500,555200
507,0,1745000,1010600,120400,114300,481400
508,0,1836300,940000,197300,116700,560900
509,0,1811400,995300,126100,125300,532200
510,0,2049400,1172600,146100,138000,547100
511,0,1878900,874700,272000,133400,549700
512,0,1908100,1127300,140600,117600,486400
513,0,2152900,1106300,112600,124400,775500
514,0,2314200,1384800,184100,136300,539900
515,0,1985600,1221100,134900,108900,489800
516,0,2557400,1739500,108500,116000,519700
517,0,2201700,1282900,204800,113400,566200
518,0,2321000,1415600,158500,134400,549800
519,0,2146600,1280300,113700,125000,563600
520,0,2000200,1080000,244100,129600,525300
521,0,2249000,1354300,172800,135500,560200
522,0,2094400,1235400,168100,117500,481400
523,0,1858200,1128700,125500,105500,474200
524,0,1964100,1191900,163900,107100,474700
525,0,2170300,1292900,149600,113300,579800
526,0,2000300,1214600,128200,104600,487100
527,0,1950700,1132700,144100,120000,515300
528,0,1872100,1058600,124200,99700,555900
529,0,1971700,1152600,163400,102600,503300
530,0,2033700,1217700,124500,138400,499000
531,0,1958200,1030300,215400,105700,518100
532,0,1857800,1050100,111200,100400,553900
533,0,1857000,1022800,112300,127600,551600
534,0,2000000,1075800,167400,130800,580100
535,0,1901400,1125700,116400,120800,498600
536,0,1906900,1078400,122900,151900,516700
537,0,1883000,1003900,183200,116500,542900
538,0,2099000,1147800,167800,124600,561400
539,0,1916700,1113400,123700,115400,494600
540,0,1776300,993700,133400,107400,505400
541,0,1873900,1036000,174300,116100,518400
542,0,2471900,1577000,167500,99500,598400
543,0,2046700,1189700,150000,122700,554400
544,0,1745800,963900,144900,118500,485100
545,0,1827900,980400,130800,110600,565400
546,0,2119100,1105500,267500,115000,559700
547,0,1863000,1030400,138700,112600,544700
548,0,1850400,1015300,127700,118700,555900
549,0,1544000,801200,109900,116000,483200
550,0,1638600,841400,121400,100800,521600
551,0,1829400,913500,226600,93300,562600
552,0,1892500,1095000,126000,125600,511100
553,0,1768200,951700,184100,113800,482700
554,0,2038600,1122200,210900,117400,549400
555,0,2125200,1208800,169500,109000,601200
556,0,1983200,1155900,144500,125200,517300
557,0,2002900,1172600,129400,97200,555700
558,0,2043200,1185100,124800,119400,540300
559,0,2075100,1157200,143400,111300,582900
560,0,1980200,1004500,209300,133400,581500
561,0,2091600,1187100,171400,145100,499400
562,0,2022900,1206300,110800,113600,521700
563,0,2078300,1200100,211500,110200,526000
564,0,2028100,1208100,142300,129800,519000
565,0,1786000,1007300,144000,115400,499500
566,0,1864100,1011500,139800,132600,546800
567,0,1812100,1073300,131900,106700,472700
568,0,1905700,971900,136500,95300,558200
569,0,2113100,1110900,172600,142300,556100
570,0,2235700,1400200,127200,126600,535400
571,0,1758700,932900,121000,118200,547600
572,0,1939100,1072700,171800,106500,548300
573,0,2021800,1130900,174200,128300,549000
574,0,1948100,1156300,136200,111600,484400
575,0,1920800,1142100,123600,101400,517800
576,0,1654700,828700,129600,101800,530400
577,0,1780800,888700,178800,133200,548900
578,0,1985700,1138000,118200,120200,550600
579,0,2033700,1187900,125000,110000,554000
580,0,1835300,970300,183500,130700,530700
581,0,2007000,1127100,163800,101300,586600
582,0,1906400,1077800,116700,125700,559400
583,0,1810600,998600,134600,104300,547500
584,0,1790400,995200,182300,111200,474500
585,0,2085800,1086900,290800,135400,538100
586,0,2050000,1047200,209700,124600,549600
587,0,1722800,923700,172700,111000,493800
588,0,1714600,969900,121800,123400,481600
589,0,1769100,966400,112100,113100,552500
590,0,1972800,1046100,168900,138700,581500
591,0,2013000,1103700,119100,144300,571500
592,0,1640300,891600,121500,111800,476200
593,0,2175800,1192600,261100,129400,552200
594,0,1912400,1060800,139700,135400,547900
595,0,1812100,1005400,154000,126500,498300
596,0,1974100,1011300,272700,115100,544400
597,0,2065500,1289500,144900,101400,495000
598,0,2280800,1318700,124200,92100,664500
599,0,2175600,1216200,186800,145000,556100
600,0,2175900,1430400,124400,112200,480400
601,0,1939600,1096800,119700,130000,568800
602,0,2006600,1105500,210000,123800,546700
603,0,2157400,1341000,139300,139600,513800
604,0,1957400,1194000,113900,132300,481200
605,0,2059800,1111800,236300,116600,561700
606,0,2092700,1252900,141900,127900,499800
607,0,1911700,1012600,176700,127400,565200
608,0,1909100,1047100,116300,110800,613800
609,0,1839200,947200,171700,135300,553800
610,0,2220900,1425800,116700,107600,510100
611,0,2083800,1240500,122300,155800,526300
612,0,1836600,1033800,145400,126000,488000
613,0,1806100,1071000,117800,120100,451700
614,0,1963300,1096800,140700,128000,553700
615,0,1975000,1075500,132400,106200,614700
616,0,1792100,852900,197200,114200,584800
617,0,1845900,1022400,143600,136400,496800
618,0,1862800,1015800,133200,110000,524000
619,0,1763200,901300,172100,121500,499100
620,0,2040100,1130400,142500,128600,580000
621,0,1943100,1165800,122000,105500,472000
622,0,1848000,981100,184400,124900,489800
623,0,1989100,1151300,158800,107100,547200
624,0,1952900,1040000,126800,128500,631700
625,0,1779800,1000500,126600,124200,497500
626,0,1694600,908100,167400,121600,477900
627,0,1882200,1094000,112000,109900,548300
628,0,2196500,1339200,146100,126800,558800
629,0,1812900,936600,149100,105300,584600
630,0,1848800,1073000,114000,125400,477800
631,0,1764300,1011400,111600,106800,482800
632,0,2113200,1079400,134300,101700,752900
633,0,2026300,1076900,138200,140600,618400
634,0,1774000,990300,109100,112400,492600
635,0,1761700,942800,114800,101300,556400
636,0,1933900,987300,232000,103200,535200
637,0,1869900,1046200,127000,113000,550100
638,0,1886200,1028100,178100,126700,488900
639,0,2173400,1196500,243700,107100,561200
640,0,1993700,1225700,108300,101000,529700
641,0,1976400,1141400,155900,119600,525900
642,0,1900400,1081200,120900,146700,520000
643,0,1858700,1074500,121500,104900,533000
644,0,2314200,1430200,184100,124900,527300
645,0,2007000,1168100,122600,114700,549800
646,0,2025500,1098100,197400,128800,530200
647,0,1972600,1162100,130100,117500,523700
648,0,2003700,1107100,203700,121400,539700
649,0,2485300,1270400,490600,123000,563500
650,0,2194000,1256300,145200,156500,521600
651,0,2115200,1196700,149200,129600,549200
652,0,2037800,1200400,133200,121000,537500
653,0,2174100,1223100,133900,115600,552600
654,0,2067400,1128100,173100,118600,538300
655,0,2017100,1257700,123000,120600,483700
656,0,1869900,1041500,145900,109000,548900
657,0,1701500,794000,173600,106400,600200
658,0,2029100,1074700,186100,132900,542300
659,0,1800300,1026400,128000,114500,474300
660,0,2035200,1222800,120100,121700,544400
661,0,1772900,975600,130500,117800,525600
662,0,2206800,1408900,125700,125600,523500
663,0,1864100,1043600,124800,118900,546800
664,0,2003700,1148100,124500,124100,579000
665,0,1698800,834700,169200,117100,544900
666,0,1939400,1038200,157800,125200,549400
667,0,2102700,1188000,131200,127800,617600
