tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
423,0,1532800,1070000,202300,149400,85500
424,0,1582000,1150600,197600,115500,89200
425,0,1933800,1469100,208400,127200,94300
426,0,1433700,907000,216300,137200,92900
427,0,1945400,1493400,187000,139600,95200
428,0,1391200,992800,158200,125900,91500
429,0,1853900,1453800,176400,112600,85100
430,0,1532000,1097400,174900,110800,82200
431,0,2106500,1666700,197100,120900,95800
432,0,1757400,1284500,221700,128100,94600
433,0,2201000,1755400,181200,122300,106100
434,0,1845100,1321200,240900,140500,112100
435,0,1682600,1255800,170900,127200,94300
436,0,1774500,1225000,212300,180700,92800
437,0,1840300,1370000,223000,105900,90800
438,0,1807600,1339800,185000,121600,86100
439,0,1650500,1192200,160400,111400,97300
440,0,1854900,1406400,179700,134200,88400
441,0,1811300,1324500,184900,134100,86700
442,0,1649300,1217800,155000,113800,84300
443,0,1555400,1139900,180800,103600,83100
444,0,1320500,916000,155100,127200,84400
445,0,1742600,1160000,341000,100700,102200
446,0,1724900,1250500,200700,142500,92300
447,0,1570900,1114600,217400,122000,81500
448,0,1469600,1059600,176200,113500,88000
449,0,1883300,1486700,163200,105800,80200
450,0,1810600,1344400,191200,117200,93500
451,0,1735500,1214600,215000,128700,120300
452,0,1653600,901700,478900,126900,92500
453,0,1645100,1197500,169000,127200,84900
454,0,1639000,1183100,171500,99500,102600
455,0,1740600,1227000,258600,113100,90000
456,0,1700600,1185100,198100,141000,85300
457,0,1517200,1050800,199600,122400,81600
458,0,1367300,891900,181000,127600,86600
459,0,1818000,1353500,185600,109800,90200
460,0,1900100,1428300,224500,112900,94500
461,0,2928100,2378300,274400,132000,97400
462,0,1641300,1245200,154000,121000,82000
463,0,2135300,1719400,181600,108000,83400
464,0,1846800,1389700,201200,117300,90800
465,0,1784200,1366100,178800,106700,85700
466,0,1694600,1162400,194600,118500,89600
467,0,1780200,1345500,181000,131900,91600
468,0,1854300,1446600,160400,127500,87500
469,0,1866400,1343700,290100,101300,92000
470,0,1750600,1317200,179300,121100,86100
471,0,1955500,1406600,235400,122300,104500
472,0,2124800,1635500,198900,138900,95300
473,0,2171200,1617700,301300,110200,95600
474,0,1951900,1511500,159700,137200,95000
475,0,2571000,1716700,462200,248200,95100
476,0,2027200,1610700,160600,135600,81700
477,0,2377100,1896700,202700,136400,96200
478,0,1790200,1267500,182700,143400,83100
479,0,1613300,1146500,181200,118900,89700
480,0,1370700,962500,162200,130300,87600
481,0,2168000,1565900,191400,129500,245400
482,0,1736500,1205700,221400,179700,94500
483,0,1855900,1281900,188600,154300,80000
484,0,1852600,1322700,179400,145100,91600
485,0,2392000,1528700,320200,132100,349800
486,0,2031600,1515600,205400,124300,94300
487,0,1584300,1120200,187900,144000,92400
488,0,1433600,1031600,147800,133000,89000
489,0,1589000,1157100,185500,124700,90100
490,0,1583100,1143200,166500,121000,83400
491,0,1635700,1207500,187300,125700,81300
492,0,1522000,1078300,186900,117300,88700
493,0,1558700,1114700,183800,127000,84500
494,0,1850800,1414100,209900,103700,90500
495,0,2361400,1753300,231300,133700,203000
496,0,1602200,1072700,260000,149700,80600
497,0,1719400,1290900,169900,133600,83200
498,0,1706600,1270300,164600,114000,79400
499,0,1837800,1371000,173300,118300,91700
500,0,1585800,1052500,283600,105500,96700
501,0,1693500,1187200,183400,143300,91300
502,0,1373900,926300,182500,104500,90500
503,0,1728600,1300500,193700,118800,86800
504,0,1684000,1256700,201400,105400,92200
505,0,1450900,1066000,174800,98400,85900
506,0,1727400,1140500,222000,237600,84500
507,0,1735100,1314600,194400,107400,87600
508,0,1505700,1127100,156900,109700,85300
509,0,1668000,1246500,176100,115300,85300
510,0,1387900,990000,159100,115200,77000
511,0,1954400,1174200,539500,105800,89700
512,0,1624400,1210900,151200,121900,87900
513,0,1622200,1180700,187700,111600,91200
514,0,1550500,1107100,149000,134100,86200
515,0,1625100,1202200,185000,118800,86400
516,0,2234500,1428300,192300,199000,328100
517,0,1579900,1143600,197600,121500,82000
518,0,1919500,1442200,208500,120900,93100
519,0,1917800,1407200,212500,137000,94400
520,0,1583300,1171300,170200,130400,92000
521,0,1741200,1298200,192200,131200,91900
522,0,1625300,1167100,196400,123600,114800
523,0,1448600,1075200,147300,110600,87900
524,0,1551300,1122600,189900,131300,82600
525,0,1488300,1073000,191200,104500,92100
526,0,1590000,1084200,197300,163200,89100
527,0,1729000,1339000,181800,95400,81200
528,0,1588200,1127600,216000,123100,78400
529,0,2223700,1785600,206000,105400,87700
530,0,1732400,1202900,214800,119200,86100
531,0,1900500,1366600,246500,99900,101700
532,0,1562600,1134300,154100,138600,84700
533,0,1859400,1481700,153000,100500,84800
534,0,1818500,1400600,175800,107100,78800
535,0,1892700,1490700,172800,103000,79800
536,0,1945300,1462700,232800,116900,87300
537,0,1671600,1269600,181000,95700,84400
538,0,1788900,1207300,240300,138000,83200
539,0,1845600,1351400,188300,97800,132500
540,0,1852500,1373200,197600,156000,81100
541,0,1875900,1422500,205500,115700,83100
542,0,1588800,1147600,180700,139200,84100
543,0,1613400,1204400,176900,109600,84400
544,0,1535900,984100,315500,109600,89900
545,0,1989900,1514500,191600,132900,82500
546,0,1620100,1070200,249400,131500,86200
547,0,1863400,1459200,158800,118600,89900
548,0,1707600,1292100,155100,134400,88200
549,0,1720400,1283300,179000,122500,94000
550,0,1678000,1201600,172000,140500,82800
551,0,1796800,1357000,184900,124400,91100
552,0,1321600,864300,183800,137300,91400
553,0,1640100,1236300,159700,113600,87100
554,0,1469400,989700,198600,128900,106200
555,0,1872600,1310700,179400,151100,168900
556,0,1397000,950300,171800,127800,93300
557,0,1521600,1072900,185700,120900,92200
558,0,1699100,1140600,235900,133700,95400
559,0,2097800,1547000,195700,147700,96400
560,0,1712900,1256500,176800,124900,88400
561,0,1657000,1158300,189900,120400,89300
562,0,1401200,934300,175100,118100,84300
563,0,1697600,1264100,185400,116900,94100
564,0,1532600,1016200,280900,119700,95000
565,0,1944700,1410800,258500,150400,95500
566,0,1606900,1178600,183700,128200,92300
567,0,2225700,1744100,209500,147000,97900
568,0,2077000,1520600,184800,124300,87300
569,0,2028900,1468800,209500,137000,95600
570,0,1603900,1160800,160700,133200,82100
571,0,1675900,1245800,181800,126200,87000
572,0,1623200,1208600,169500,114200,91500
573,0,1909200,1378000,284500,112200,90300
574,0,1527000,1033500,178800,142500,91400
575,0,1527600,1128500,179000,101500,82800
576,0,1687100,1154600,244900,119800,90700
577,0,1865400,1437000,196400,111000,88800
578,0,1791000,1320200,219500,107700,87400
579,0,1880600,1408000,177800,131300,93200
580,0,1624000,1225000,159400,130700,89500
581,0,3200000,2824300,159100,101700,91800
582,0,1755400,1278200,217500,127900,103800
583,0,1513700,1083200,155100,142300,87600
584,0,1588200,1156600,198200,106800,85400
585,0,1670000,1236700,185900,117900,89500
586,0,1766900,1286700,200000,119300,90700
587,0,1747300,1298300,209600,112300,94000
588,0,1664300,1251900,177100,114100,87200
589,0,1760500,1361900,167000,108200,81500
590,0,1608700,1178700,160800,128000,80900
591,0,1646400,1161200,206400,101200,87500
592,0,1216200,765000,174700,125300,110000
593,0,1596500,1146500,182800,131800,86400
594,0,1392600,901600,186900,127000,85800
595,0,1583200,1199000,156300,109600,84400
596,0,1169600,743500,180100,126100,89000
597,0,1401400,1006800,178700,97900,83500
598,0,1639400,1129000,221000,98100,91400
599,0,1875800,1384200,185800,131000,88300
600,0,1459400,976300,256900,104000,85200
601,0,1938900,1467100,244500,107200,88500
602,0,1707800,1314600,163300,106900,84000
603,0,1942000,1497700,205700,102300,92200
604,0,1646500,1211400,177600,113400,93200
605,0,1604900,1214800,154900,101200,86500
606,0,1742500,1233200,209700,118200,91100
607,0,1984900,1518800,197400,137200,81200
608,0,1974000,1434700,242400,124800,136100
609,0,2000100,1557600,200800,94200,107400
610,0,1846600,1407000,165900,120600,81300
611,0,1798900,1386400,189300,99400,87200
612,0,1809500,1367400,203000,107800,88100
613,0,1979500,1526300,188100,140100,82000
614,0,1456600,1064000,156700,118700,80900
615,0,1626100,1203600,169200,113400,91200
616,0,1549100,1153600,156000,116400,85300
617,0,1791200,1363000,172100,125400,89700
618,0,1918400,1393600,208200,150800,84000
619,0,2073300,1584500,197900,120200,89100
620,0,2056700,1611900,174700,130200,101500
621,0,2208500,1670600,204600,146500,97900
622,0,2183700,1682000,191200,152800,80500
623,0,2062900,1624300,195000,132800,86600
624,0,1531500,1099100,179600,138900,91200
625,0,1534500,1144000,151700,132900,86700
626,0,1525600,1085100,194300,131900,90300
627,0,1655500,1245400,168000,136700,83900
628,0,1496700,1048700,183300,138100,83300
629,0,1530900,1123000,169700,114000,83100
630,0,1580600,1145200,175000,124700,87400
631,0,1854900,1375800,204800,135400,95600
632,0,1497500,977800,223600,133800,89600
633,0,1576400,1136200,182800,114400,84800
634,0,1745000,1239200,213600,115000,94600
635,0,1629800,1167100,225000,112400,80400
636,0,1932800,1460800,168500,121800,86700
637,0,1573800,1154300,164000,119400,88100
638,0,1472800,1034900,167400,114800,89600
639,0,1647200,1119100,216100,117000,90700
640,0,1577400,1164100,161300,123800,90400
641,0,1484300,1025400,200500,139900,85200
642,0,1622400,1184200,176600,127100,94900
643,0,1848600,1369300,222900,136700,81100
644,0,1518700,1057300,194600,118900,91900
645,0,1893600,1422600,202500,115700,90500
646,0,1713400,1206300,221000,111900,95000
647,0,1898100,1453900,183400,121700,91100
648,0,1746400,1303400,190800,110100,92200
649,0,2447600,1983100,168300,146500,99900
650,0,1789800,1282000,178700,140000,127100
651,0,2034600,1472500,207200,149900,95900
652,0,1517300,1085800,163100,126600,78200
653,0,1784000,1191000,175900,134800,101400
654,0,1937000,1400600,175900,129900,106400
655,0,1756300,1271400,212500,145000,90300
656,0,1744600,1280200,198700,141300,84300
657,0,1711500,1254200,210600,122200,87300
658,0,1793900,1251300,168300,106800,92300
659,0,1918200,1459400,157200,131800,89300
660,0,2175200,1555900,181100,256100,140000
661,0,1939500,1507700,172700,140000,89600
662,0,1531800,1113300,198400,115700,80500
663,0,1500700,1094600,177300,113600,94100
