tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
277,0,1121900,808200,108400,74600,84700
278,0,1009100,700100,98100,65500,80200
279,0,831300,570700,99500,56600,82800
280,0,949300,705100,99900,46200,78900
281,0,1312800,1049300,89500,63700,86000
282,0,1273000,1004400,95100,71900,79600
283,0,963800,658200,124700,67600,89000
284,0,1079100,794900,118800,56600,87400
285,0,977100,671200,131400,57000,82800
286,0,1166200,874600,123300,42600,84900
287,0,1537200,1275200,89400,59200,87600
288,0,1259000,950200,123300,68200,91400
289,0,1411400,1125400,105600,63900,82700
290,0,1369200,1024300,96800,73500,130000
291,0,1083900,747700,115300,68500,88000
292,0,1206200,923600,103500,62600,87800
293,0,1351400,1079200,112000,45100,90200
294,0,1392200,1088900,123800,62100,92800
295,0,1351700,1087500,89700,61100,90800
296,0,1159200,862100,122000,57200,89200
297,0,997800,703700,99200,62200,89400
298,0,1227800,869900,131700,64400,88500
299,0,1453100,1179600,101200,57100,91700
300,0,1187000,929900,91000,51800,88700
301,0,1322400,972400,183400,57800,85100
302,0,1355700,1069600,106900,69400,83200
303,0,1091800,830700,88500,60100,83000
304,0,1328800,1050100,88600,65100,89400
305,0,1635500,1349500,108600,61100,80100
306,0,1663500,1340300,110200,65100,84500
307,0,1462200,1124800,91200,63400,88000
308,0,1360500,1071700,107500,63200,86600
309,0,1041200,732600,120500,70000,91100
310,0,1372000,1064800,98600,64300,90900
311,0,1254800,966300,108200,64100,89400
312,0,1385800,1053800,144800,56200,112400
313,0,1460000,1074300,100900,74200,90300
314,0,1427400,1046100,147900,69800,92100
315,0,1064200,764000,115900,68000,91600
316,0,1285400,949200,156800,51800,100200
317,0,1788900,1468400,104400,77600,81400
318,0,1470400,1139600,117400,71800,89700
319,0,1221700,907500,135500,57500,87800
320,0,1412400,1139200,105500,52500,82400
321,0,1242600,899800,115700,83400,82800
322,0,1497000,1212200,86000,58300,93800
323,0,1672600,1408000,107400,57300,84300
324,0,1285000,1013500,107900,65000,85100
325,0,1211600,901800,131200,75500,89400
326,0,1231700,951400,116000,61600,87300
327,0,1065300,789800,115600,61900,84300
328,0,1160500,861100,130200,55000,90600
329,0,1442100,1158000,101100,66400,82700
330,0,1264200,964100,117500,54200,95400
331,0,1298400,989600,113900,70300,91100
332,0,1105000,818900,123200,63900,80500
333,0,954900,669200,111400,62700,84200
334,0,1180200,901900,88800,66000,79300
335,0,1533900,1253700,105400,59600,88900
336,0,1231200,862200,148600,74300,83300
337,0,1231100,942000,99700,59700,87000
338,0,1144500,862700,105200,56100,83800
339,0,833800,597200,99100,51400,76600
340,0,1081600,840500,85700,61600,78700
341,0,1470900,1191200,94800,68700,96700
342,0,1413500,1103900,124000,73300,94500
343,0,1145900,855400,116300,59600,94500
344,0,1073300,792900,118400,60100,84800
345,0,953300,677800,91000,64300,90300
346,0,1236800,919500,125500,65000,87500
347,0,1446700,1189600,92200,66500,82100
348,0,1173400,890200,120500,58500,80400
349,0,1271100,964500,131300,62300,86200
350,0,1220800,912800,125500,65800,90900
351,0,1107600,793300,101200,62400,86700
352,0,1198400,920900,105500,54400,96100
353,0,1425000,1153500,90900,65400,90600
354,0,1167900,890900,113100,56400,91700
355,0,1292700,1014900,111700,54600,89800
356,0,1296500,1001100,120400,60300,88600
357,0,977200,672700,103200,55400,94400
358,0,1136900,819000,95400,56400,82600
359,0,1434800,1145800,102700,59600,100900
360,0,1444900,1117100,121500,76100,90000
361,0,1132000,881700,85600,58700,77500
362,0,1175100,841400,96800,64400,150800
363,0,958100,668000,109000,60700,95400
364,0,1229900,924900,119400,66300,91700
365,0,1230900,975000,81700,58900,89100
366,0,1093200,783900,108900,67000,87700
367,0,1026700,724500,123500,65400,86300
368,0,1382700,1101300,95300,59100,97200
369,0,998600,700300,110300,65800,90800
370,0,1368400,1074900,87900,56700,87600
371,0,1267700,965700,78800,60300,81500
372,0,1206400,951600,96100,58500,79300
373,0,1104000,806200,107800,69800,93900
374,0,1223900,922400,100900,70500,95900
375,0,834400,559500,98200,47200,92400
376,0,1212100,897400,121400,66300,90400
377,0,1262800,962900,102600,56800,89300
378,0,1129200,851500,85700,66300,81300
379,0,1062900,773400,123100,58800,77200
380,0,1075900,800700,104800,62300,84900
381,0,894700,588500,106300,70300,83700
382,0,1339300,1026800,120700,64200,85500
383,0,1507900,1247400,94300,63400,90500
384,0,1324900,1060700,98200,56500,90100
385,0,1144200,879600,90300,66600,89500
386,0,1326700,1029200,102700,74700,98600
387,0,1073800,781000,129000,63500,79800
388,0,1239800,981300,88600,58100,90000
389,0,1551700,1252000,106400,66100,89400
390,0,1409400,1100600,110200,63100,85900
391,0,1161900,897200,82900,60500,85000
392,0,1135800,844300,112600,58300,89100
393,0,896100,601800,93600,74700,89300
394,0,1157100,801300,166400,59300,84400
395,0,3210300,2930600,109200,57300,82300
396,0,1185200,861100,102300,62300,89200
397,0,1286400,929100,173300,56600,86400
398,0,1662200,1259200,120200,61500,99100
399,0,1245100,914100,99000,72400,94400
400,0,1433500,1142500,112100,74700,85200
401,0,1455600,1174200,102800,69400,83900
402,0,1540200,1243800,119800,74400,82000
403,0,1488000,1192100,107800,74200,89400
404,0,1371100,1085200,107700,65000,90700
405,0,982000,698500,106200,59200,90400
406,0,1456200,1156300,93400,71400,86100
407,0,1418000,1146300,111000,54800,90000
408,0,1488400,1168700,128300,68400,90600
409,0,1441200,1103200,128500,86800,93800
410,0,1370300,1061800,131000,59500,90000
411,0,1235900,896100,120800,73700,87800
412,0,1226300,911800,122100,75400,90500
413,0,1658900,1408900,88400,53900,81700
414,0,1387400,1077500,140000,57200,92300
415,0,1200300,912100,118500,61700,87200
416,0,1460700,1148900,99700,62300,123900
417,0,1087600,775500,122300,58700,89100
418,0,1270300,968200,87400,57100,85200
419,0,1390500,1142500,94300,55700,83800
420,0,1397200,958300,259800,70800,90300
421,0,1226900,920900,132800,69600,85400
422,0,1099400,821100,123100,57700,80300
423,0,902000,639000,107300,57400,81800
424,0,1284100,1012500,113500,58600,76800
425,0,1406700,1157600,88400,61500,80300
426,0,1147800,843100,104600,63200,89700
427,0,1285800,974400,134500,57700,94900
428,0,1317300,1009000,126600,71000,87500
429,0,1071000,778300,108700,69000,87900
430,0,1405800,1109200,86300,61400,88800
431,0,1236400,961200,102800,57300,91000
432,0,1287500,1019500,117300,52200,85400
433,0,1321200,1048900,101700,56600,98100
434,0,1290600,980100,127600,73100,90700
435,0,909500,565700,102500,69600,91600
436,0,1243000,967400,87100,71000,87100
437,0,1442600,1149200,103300,62900,87400
438,0,1374100,1057600,123300,64400,81400
439,0,1181300,892000,104600,70700,89500
440,0,1144800,854800,117900,60400,93100
441,0,962300,660700,91200,64900,91900
442,0,1186600,878300,108600,59900,87400
443,0,1460000,1180500,84100,76300,90400
444,0,1142200,868600,109700,57200,86400
445,0,1089600,793800,116800,62800,92600
446,0,1169500,888100,99800,53200,107700
447,0,1144700,837400,96000,91200,96700
448,0,1139200,885700,85600,59600,79400
449,0,1228300,964800,88900,62200,82200
450,0,1245600,953100,97400,69400,90500
451,0,1198800,896700,114100,64100,92300
452,0,1181000,901300,111800,64900,81100
453,0,948500,672100,99600,53200,90200
454,0,1290100,1000500,91200,68400,86300
455,0,1361900,1098400,91100,57100,88800
456,0,1238400,939500,92200,60200,94000
457,0,1050000,780800,92900,46700,87100
458,0,1156000,882000,87000,49200,94700
459,0,935900,627900,131500,58900,98400
460,0,1325200,1028000,108300,74800,89700
461,0,1207700,944000,96200,61500,82300
462,0,1069900,815900,85600,63700,82100
463,0,1029700,732100,128300,63200,86000
464,0,1091400,807700,93700,79400,87800
465,0,885500,611500,103200,55800,89300
466,0,1163200,904300,78600,57700,74500
467,0,1406400,1135700,104000,64300,82000
468,0,1341400,1059900,94200,82000,84400
469,0,1009200,693900,147500,61500,77400
470,0,1097000,824800,94000,65400,82200
471,0,791500,480400,95900,71100,86100
472,0,991400,719500,98300,64900,88000
473,0,1346900,1079900,87400,62000,89800
474,0,976700,702700,97500,56700,86100
475,0,1044200,729300,117800,59500,88100
476,0,1123400,838600,110700,60600,84200
477,0,813000,507300,101300,65700,90100
478,0,1257600,903700,132200,56600,82000
479,0,1526200,1284700,87100,60500,75800
480,0,1267800,990700,113600,53100,86100
481,0,1369300,1083200,116400,58200,87300
482,0,1450700,1167500,95100,84300,83500
483,0,1112200,732800,125500,56800,94100
484,0,1441700,1137600,99000,57000,92100
485,0,1367900,1058000,136200,55000,97500
486,0,1450300,1067800,162200,74400,96100
487,0,1193000,911600,92000,66600,98600
488,0,1261300,970800,111800,70000,88000
489,0,937800,609300,147000,67400,91200
490,0,1318300,863900,247800,64700,90000
491,0,1693600,1373800,122500,71400,93400
492,0,1345100,1060600,104400,71100,92300
493,0,1121100,802900,164700,59000,75100
494,0,1527900,1251000,112500,60300,87400
495,0,1124100,852800,91100,55300,93600
496,0,1525500,1099900,237300,68200,88200
497,0,1725100,1394100,107700,79100,89800
498,0,1586700,1249500,118500,74700,90400
499,0,1325800,993800,112400,58100,87800
500,0,1262500,961800,125100,64100,92800
501,0,1192900,848500,122400,63100,92700
502,0,1477800,1165900,101500,65400,93000
503,0,1576600,1241300,126400,99200,93700
504,0,1477500,1180300,122800,73500,86100
505,0,1383400,1102200,109700,62200,92600
506,0,1283400,998800,119300,60700,91800
507,0,1063200,784700,115600,63600,90200
508,0,1361400,937600,231600,66400,103700
509,0,1710100,1396100,94500,82700,107300
510,0,1283100,963000,119200,74100,92800
511,0,1435600,1088600,132900,88900,91800
512,0,1303700,1048100,83800,67100,82900
513,0,1160400,876300,104700,59800,89100
514,0,1445200,1167700,91100,61000,83600
515,0,2843000,2552400,119200,58100,92600
516,0,1198000,894700,95300,71200,88500
517,0,1230800,904900,130700,63700,89700
518,0,1323600,958900,164700,68400,92700
519,0,1014900,745000,103600,59800,89100
520,0,1264500,949900,138300,63600,93200
521,0,1415600,1151100,76600,60100,107500
522,0,1108100,847400,94600,62800,89200
523,0,1106700,835000,119500,49700,89700
524,0,1225300,941100,116100,65700,86900
525,0,937800,658500,109700,52000,96300
526,0,1375200,1066000,103900,74500,90000
527,0,1269000,991600,90600,64800,91800
528,0,1205400,858500,123000,97000,90200
529,0,1181700,913300,98900,56000,78100
530,0,1286500,1019100,96400,54500,80900
531,0,1035200,698600,118900,55800,94100
532,0,1072600,796700,89300,68000,92300
533,0,1536900,1220300,122000,63800,100700
534,0,1386900,1019500,121200,127000,91100
535,0,1171600,868700,111800,66200,95300
536,0,1330100,993900,139100,72600,91000
537,0,1007500,705600,97800,63800,87800
538,0,1129400,782400,120100,76000,80600
539,0,1556800,1292800,97000,59900,87600
540,0,1407100,1113700,111000,58400,93000
541,0,1161700,847800,125200,72200,94000
542,0,1233300,919000,123500,71900,92900
543,0,1073200,802400,96400,60000,89300
544,0,1060400,794700,102500,57000,83400
545,0,1247700,948300,92300,98500,79200
546,0,1163400,849800,104600,57400,87300
547,0,1124700,817300,122800,70200,89400
548,0,1278800,975500,125600,56300,88900
549,0,926300,660600,95500,55000,83500
550,0,1338700,1029900,93500,79000,82000
551,0,1366700,1109200,92900,58500,78000
552,0,1223400,946200,104800,60800,91600
553,0,1273300,985000,119100,63600,83800
554,0,1179200,898700,93300,79700,83200
555,0,823800,520500,129900,54800,91300
556,0,1020400,756000,98300,46100,89600
557,0,1180600,914100,80200,54400,86500
558,0,1166500,864700,103100,67500,82100
559,0,1034400,702000,135300,79300,79200
560,0,1104500,834100,85000,76800,79700
561,0,985200,682900,99700,67300,81300
562,0,1294000,1000500,87500,60800,84800
563,0,1462200,1128800,93300,70500,87000
564,0,1195700,921900,98200,67200,91600
565,0,1107900,848600,90200,56600,89700
566,0,1192400,944200,88800,60200,81200
567,0,749000,473600,107800,62700,89600
568,0,1076000,721800,99500,58700,88400
569,0,1347900,1045300,79600,64800,92200
570,0,961300,699700,93000,61300,81700
571,0,1017400,727300,118100,62400,83200
572,0,1018200,712200,131000,59200,93800
573,0,1275600,944800,134600,69700,91800
574,0,1211800,846500,137500,71000,105100
575,0,1688000,1375700,115600,80700,90300
576,0,1478500,1114100,118500,94600,91600
577,0,1370000,1045900,111900,81400,86200
578,0,1342100,1070200,81600,63300,88600
579,0,1066300,778100,123600,62900,88000
580,0,1433000,1175200,93000,60700,87400
581,0,1559700,1290300,108300,52300,92600
582,0,1210900,905300,133100,58200,98000
583,0,1407200,1115800,105200,73600,90900
584,0,1074200,798900,121600,47300,88000
585,0,910400,631700,108800,53000,92000
586,0,1187300,872800,121200,66600,79300
587,0,1475500,1213900,99600,65200,82200
588,0,1259300,992000,95000,58800,90100
589,0,1203200,824700,177000,84500,89500
590,0,1403800,1110700,107700,70700,90200
591,0,1323300,986900,116900,70100,89500
592,0,1233200,962200,96200,65400,87000
593,0,1397600,1127600,104700,63300,80800
594,0,1554600,1267800,110100,68400,87800
595,0,1617000,1316900,129400,61500,85100
596,0,1348400,1042200,119100,66600,90500
597,0,1085400,783600,112500,53100,84800
598,0,1245200,948300,85700,70300,81500
599,0,1198700,938400,110300,58100,80100
600,0,1211400,915900,127800,67200,80300
601,0,1352500,1078300,91200,54600,109300
602,0,1320400,991600,134100,83900,89900
603,0,1145800,864600,116600,56100,88600
604,0,1342200,1037400,128300,68700,84300
605,0,1462300,1191200,98900,66300,86000
606,0,1218500,901200,123300,54400,91400
607,0,1451800,1125600,145300,66600,93500
608,0,1456900,1175000,112400,54100,93800
609,0,1211400,910100,104300,76100,95400
610,0,1453200,1164000,84000,67900,85700
611,0,1393500,1127300,102900,52400,87600
612,0,1254400,983800,101400,59900,87500
613,0,1026200,741800,123100,51000,82400
614,0,1262300,949000,131000,61300,91700
615,0,1055100,776000,95600,60300,87300
616,0,1099000,808800,113000,59600,82500
617,0,1250200,956000,94500,64200,84300
618,0,1143900,833600,107300,69300,90900
619,0,1132500,830900,128700,62000,88800
620,0,1088000,795800,128800,55800,84800
621,0,1105700,783300,108200,72100,82000
622,0,1281300,980000,93700,82100,80800
623,0,1211000,946400,99000,55900,88200
624,0,1140300,862000,105000,73000,88400
625,0,1146200,885600,100100,56700,86500
626,0,1282700,1015400,103800,62800,85100
627,0,1029700,702600,101500,60100,90100
628,0,1227100,957900,87500,69300,90100
629,0,1496400,1151100,105500,117700,92100
630,0,1101900,819400,103900,58700,87300
631,0,1187900,891500,118900,65200,83100
632,0,1118000,845800,104300,59300,83100
633,0,1024800,726200,102200,63100,97600
634,0,1267300,934600,117200,79500,79500
635,0,3020000,2732800,106000,63100,94300
636,0,1354100,1036600,97000,64800,94900
637,0,1112000,803400,107300,63600,93600
638,0,1234100,927000,117200,66600,83900
639,0,964900,717000,82800,54700,85700
640,0,1001200,750100,84300,67000,81500
641,0,1302400,1040300,106100,53600,81400
642,0,1287400,1036000,98600,52900,79200
643,0,1298300,1013300,111100,62300,91700
644,0,1177700,881200,116300,60500,89400
645,0,1103900,796000,113300,62400,91100
646,0,1375500,1059700,98100,70000,90600
647,0,1479000,1181800,108200,66500,92600
648,0,1255000,950700,115800,64500,88400
649,0,1251200,978900,87600,60200,92100
650,0,1036500,768800,88200,58700,88600
651,0,867800,535700,117300,57300,93200
652,0,1279300,958100,132000,63900,98200
653,0,1422900,1075300,76200,60900,88100
654,0,1104700,788700,101600,58200,90200
655,0,958300,664400,119900,68000,81900
656,0,1327800,1073300,86600,56800,86800
657,0,1001800,710700,101100,61600,90600
658,0,1415300,1041300,142900,66700,92900
659,0,1290000,1009900,103900,60600,96900
660,0,1295200,997800,105100,67400,96800
661,0,1149100,872100,107900,63700,86700
662,0,1004100,730300,100900,59500,95500
663,0,1011800,698000,117900,74400,98700
664,0,1095900,768100,126100,67700,110400
665,0,1322400,1057400,85200,74600,80500
666,0,1089600,805200,84600,63700,81500
667,0,909900,624900,132000,55400,78700
668,0,1137800,856000,108200,66300,85800
669,0,811800,542200,104800,62300,80800
670,0,1342000,1012000,142400,54500,87700
671,0,1532000,1252000,105900,58700,91800
672,0,1430600,1090900,133400,63600,125200
673,0,1415300,1133000,98500,70200,88200
674,0,1208500,928200,106000,63600,90000
675,0,1100100,778900,131900,70800,89400
676,0,1408400,1133100,104200,61900,82700
677,0,1467400,1147800,113000,67200,86300
678,0,1433000,1104300,143800,43800,89500
679,0,1245700,982900,94300,56500,89900
680,0,1267500,947300,127500,78700,91100
681,0,1038500,737900,100300,67500,77100
682,0,1355500,1027300,129500,64200,86100
683,0,1632100,1356200,111700,60100,89000
