tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
54,0,882600,505700,84700,91800,86700
55,0,883300,518500,88400,116400,98300
56,0,1019600,677200,88100,124800,75300
57,0,815800,389300,99300,92500,88700
58,0,1415900,889300,89600,90200,87300
59,0,1060500,506100,156400,88700,83100
60,0,1202200,718400,267200,100700,91700
61,0,1809100,1150400,414900,94700,105700
62,0,1472000,1107000,109200,117500,89700
63,0,1647000,1306100,107000,92300,89100
64,0,1585800,1294900,106200,73600,79700
65,0,1554300,1177300,90600,103600,136200
66,0,1955900,1423900,219000,98500,132500
67,0,1712100,1328100,131300,126300,91700
68,0,1479900,1098700,164700,87700,86000
69,0,2244500,1766200,234600,115900,82800
70,0,1761900,1355600,148400,95500,79800
71,0,1537900,1163000,138000,100400,99000
72,0,1810000,1430800,97300,121800,121400
73,0,1294600,959300,86700,128900,90300
74,0,1779700,1486900,88800,86200,89900
75,0,2374100,2028000,96400,100200,102300
76,0,1509800,1186500,86500,98100,86800
77,0,1304000,942100,87300,137500,79600
78,0,1225500,903100,80300,88900,79300
79,0,1517900,932300,309100,85600,108500
80,0,1767200,1441200,97200,109300,84400
81,0,1661800,1241900,133500,102300,115500
82,0,1350800,893400,151400,138200,93000
83,0,1132300,802900,105800,111100,78100
84,0,1552200,858100,469000,93600,85800
85,0,2521900,2200700,84300,104000,102200
86,0,2440100,2093300,108800,102600,103900
87,0,1576600,1215600,131500,115900,97300
88,0,2075500,1738000,102000,98700,112000
89,0,1857000,1440200,148800,110100,108200
90,0,2586700,2234800,93200,101400,96700
91,0,1666800,1317900,87100,119000,83700
92,0,1757900,1440000,85500,89500,83300
93,0,1813900,1456000,87300,106500,104600
94,0,1550500,1175600,97700,113600,99800
95,0,1667800,1331200,129600,85900,87400
96,0,1708900,1364300,80600,96100,80600
97,0,1303600,973000,97100,91800,92000
98,0,1231100,823900,102500,132600,89100
99,0,984800,639900,77200,117200,84900
100,0,1074600,795400,75400,98600,87400
101,0,1229900,944100,85100,79700,96700
102,0,1195300,756100,224200,94900,82700
103,0,1279600,860400,192100,97000,74000
104,0,1188500,896500,80100,87200,72500
105,0,1207300,845100,123200,87900,82500
106,0,1557300,1168600,118200,94100,87400
107,0,1014500,705200,83700,87500,90200
108,0,1323400,1018000,90800,102500,82700
109,0,1357800,1013300,93200,136600,77700
110,0,980900,649100,73200,106700,82000
111,0,1407000,932600,189600,99100,79600
112,0,1194900,869900,79700,100800,73400
113,0,1097800,798800,81900,93500,74500
114,0,1113500,756500,129800,95400,84700
115,0,1348500,1043500,100200,81500,83100
116,0,1264400,904100,102500,126200,92100
117,0,1474200,1157200,91300,84200,84500
118,0,1291900,857200,77900,97900,88700
119,0,951900,614000,76200,88300,83800
120,0,1055900,740200,87200,96800,92900
121,0,758900,446700,114600,77300,84200
122,0,1709200,1338200,166300,84800,88100
123,0,930400,627100,83100,102800,87900
124,0,1133500,753600,113000,110300,101600
125,0,947900,608300,98300,100800,90600
126,0,975600,596200,126500,80800,82300
127,0,1429100,999600,211000,91600,84400
128,0,1218700,936600,73700,88300,80200
129,0,1110800,770700,105700,82800,112500
130,0,1422600,1005600,119300,142700,86900
131,0,1003000,547400,88400,179600,132000
132,0,1298000,970400,83300,106400,88300
133,0,1509500,1177500,83400,113600,81900
134,0,1279400,960200,88700,89700,79500
135,0,1105800,754700,82800,110600,94200
136,0,1026100,698700,86800,90500,111500
137,0,832200,487700,81200,126100,77400
138,0,1802700,1399700,77200,94800,134900
139,0,1280700,911200,99600,104700,77400
140,0,910900,578300,89100,97500,87000
141,0,1098300,722000,95900,93400,92800
142,0,883400,492300,74400,97900,132900
143,0,1518100,1093800,102400,96800,85800
144,0,1277600,643800,311600,106000,91100
145,0,1260600,883500,160900,104000,76500
146,0,1548500,1135600,192800,85900,96700
147,0,1297800,953700,119600,90400,94400
148,0,1537100,1228000,91200,90000,110600
149,0,1876500,1514900,110100,119300,96100
150,0,1856500,1490600,103900,121300,96300
151,0,1595200,1287200,73600,112300,81400
152,0,1505100,1177000,78300,103900,92200
153,0,1439800,1028800,165900,115700,77900
154,0,2424800,1855400,252700,93400,136600
155,0,1797200,1409500,125900,115100,93100
156,0,1780600,1399700,113400,101300,81600
157,0,1637200,1335100,94300,78100,97800
158,0,1330500,1012500,96800,90800,82900
159,0,1908600,1529400,89900,99500,102300
160,0,1508800,1192600,90000,105600,77400
161,0,1378000,1046900,92900,82000,97000
162,0,1552900,1217000,89300,99300,112600
163,0,1241100,929700,90000,101300,82900
164,0,1678300,1099600,352300,104700,98900
165,0,1712300,1392900,97900,100700,88100
166,0,1738900,1376800,84600,107500,89200
167,0,1169800,808000,125500,107200,96200
168,0,1255700,916300,96600,99400,98700
169,0,1642400,986600,433700,95600,87700
170,0,2637600,2288100,127200,77000,93500
171,0,2061600,1671900,108800,96500,103400
172,0,1921000,1518700,122400,116800,120500
173,0,1758500,1406800,85600,117700,96900
174,0,1997000,1575200,153400,107400,106200
175,0,2359200,1980000,122900,100500,109900
176,0,1714400,1376000,84500,117000,94900
177,0,1738000,1346900,92000,112700,141900
178,0,1688100,1270600,114600,96300,116900
179,0,1297800,939700,102600,98200,94900
180,0,1733700,1382900,127400,90600,87900
181,0,1521700,1161000,74700,99300,140900
182,0,1337200,974700,82800,89400,91700
183,0,938100,655600,80700,80000,87700
184,0,1004100,638300,95800,90600,134300
185,0,1135100,801100,95700,112400,86900
186,0,1577700,1244700,79800,96200,90600
187,0,1312100,871000,191700,99900,86400
188,0,1310800,894800,188100,93900,76900
189,0,1127400,774600,96800,118800,79800
190,0,982600,596700,115100,89500,90000
191,0,2202700,1807000,131400,101500,97400
192,0,1044900,739400,87100,94000,88300
193,0,1278700,902600,80700,170900,90400
194,0,1504000,1148300,88000,129000,83600
195,0,2081800,1698200,116300,126100,78900
196,0,1706900,1218100,212400,109600,100800
197,0,1250600,903500,104700,120700,81500
198,0,1108800,755600,95300,105200,84200
199,0,1215900,838800,98800,123200,75500
200,0,716300,419500,78800,101900,75500
201,0,1132400,786700,79900,91100,81800
202,0,1417300,1099300,66300,91400,79400
203,0,1227800,894700,93500,93900,90000
204,0,1007400,678900,98200,111000,76000
205,0,1091500,797000,73900,102700,79400
206,0,1002600,663900,140100,87800,84700
207,0,1874800,1540000,142400,84900,86300
208,0,1099700,761100,102800,101300,85700
209,0,1036700,690100,99800,96900,82100
210,0,1252000,865000,125700,90500,91700
211,0,999600,599700,127200,107000,105500
212,0,1564500,1108100,226600,86900,88300
213,0,1275600,962300,86400,100800,84000
214,0,1170800,847400,79700,87900,81900
215,0,1112700,753100,130800,87300,87000
216,0,936500,574700,80000,102600,86900
217,0,1444000,1092900,96800,107300,84600
218,0,1456200,1071800,83200,131300,85800
219,0,1345700,950100,124900,98400,81800
220,0,1053400,725500,95700,102300,90600
221,0,982400,680900,81200,105800,78700
222,0,982800,638600,93500,109400,88800
223,0,1516500,1205400,77200,84400,93400
224,0,1125500,722500,108400,146900,99100
225,0,1252500,912000,86500,108800,81600
226,0,1034600,670900,83200,117900,77700
227,0,692100,425900,67900,82200,80700
228,0,1420800,1019900,80700,91100,80000
229,0,1044700,486600,264600,83700,93200
230,0,1422700,1047000,155100,94000,78700
231,0,1727100,1222100,213000,103600,100800
232,0,1293300,934100,109700,97300,93100
233,0,1758200,1412500,103800,96300,95000
234,0,1664500,1359800,93200,93500,90200
235,0,1432200,1121200,96600,99500,93600
236,0,1733100,1377200,117400,96900,100200
237,0,1578000,1232800,94800,126300,78200
238,0,1599000,1153400,165200,102200,83900
239,0,2234700,1680500,277400,119000,83800
240,0,1731300,1409100,92400,107600,77200
241,0,1692200,1348400,139800,92200,86200
242,0,1740900,1388300,125900,111700,90300
243,0,1304900,984500,95000,104100,80900
244,0,1764100,1440900,97100,92000,97200
245,0,1390000,1065300,79800,105300,79000
246,0,1839100,1271500,100800,132700,178500
247,0,1450000,1149700,79400,106900,78600
248,0,1039000,745000,89800,95200,91000
249,0,1588700,1063900,313800,94300,92200
250,0,1824400,1481300,89400,88400,79900
251,0,1575800,1249300,95500,89400,95500
252,0,1560100,1126400,141200,139500,93400
253,0,1122900,765500,87600,100700,118600
254,0,2073600,1381300,472300,83400,89900
255,0,2707500,2356200,110900,103100,101800
256,0,2609000,2297400,104300,96900,78800
257,0,2064100,1634100,139700,140700,85500
258,0,1974700,1604400,78900,104400,95600
259,0,1906200,1461700,121900,115900,96800
260,0,2228600,1911400,95800,92000,88000
261,0,1560700,1180100,88100,116200,92100
262,0,1637700,1303200,80500,105100,79800
263,0,1617300,1329800,88100,102600,80800
264,0,1557500,1168600,130100,118600,106000
265,0,1717400,1199600,133200,255700,97700
266,0,1426900,1123300,88400,93700,78300
267,0,1312000,1014400,84500,107600,76900
268,0,936000,656600,84000,85300,78800
269,0,954300,647200,78700,99500,96600
270,0,1116300,834100,78800,85200,81300
271,0,1351600,1011300,92500,84500,108400
272,0,1302300,827400,186400,122000,93900
273,0,1178700,715200,180600,97400,112400
274,0,1300100,916100,93900,92900,109600
275,0,1340100,977200,115200,102400,78600
276,0,1783400,1395500,127100,94700,79200
277,0,841700,531000,89100,96600,86400
278,0,1171200,818300,97700,98600,85400
279,0,1297500,897000,119000,113100,89400
280,0,1022500,689600,89200,108500,90900
281,0,1376100,961000,178100,107200,87200
282,0,1312900,991200,85000,101600,88900
283,0,1078200,763400,108000,97900,81500
284,0,1060300,747700,113300,90700,84200
285,0,709800,373400,96500,93500,94700
286,0,1301700,869800,90200,113700,152300
287,0,1217700,891400,88300,90900,90400
288,0,1168500,842000,96800,111300,70900
289,0,858000,531200,83000,104600,78500
290,0,987100,685200,79200,102200,76900
291,0,936000,558200,118300,80600,83000
292,0,1691900,1296300,144100,87700,101400
293,0,981600,604100,97900,116700,97700
294,0,1004200,624400,88100,135000,82200
295,0,1041500,711600,91800,91700,116400
296,0,981900,637400,133100,87300,92100
297,0,1691400,1227800,228500,104200,98000
298,0,1334500,968100,104700,86900,84200
299,0,1230100,703500,94300,97300,254100
300,0,1419400,984400,153700,138000,90400
301,0,798300,482300,83600,106400,77800
302,0,1307800,984200,77400,84800,119300
303,0,1270300,980500,74200,96800,77200
304,0,1221800,915400,94600,82300,89500
305,0,1081600,748600,87300,122900,76200
306,0,1257800,724400,207000,109100,108400
307,0,1078700,683700,88800,138500,98700
308,0,1372900,1043900,76600,105500,83500
309,0,1125600,806500,81200,119000,78700
310,0,1177100,791500,76400,95800,80000
311,0,915300,634000,75200,96600,83200
312,0,748400,480100,74000,83200,79200
313,0,1474600,1035000,83400,101800,87300
314,0,1298500,505000,350300,234400,92800
315,0,2595500,2143800,183800,125500,90100
316,0,1822300,1352700,212400,131300,85200
317,0,1373500,1018600,119500,96000,95600
318,0,1675900,1250300,165200,99600,98200
319,0,1847600,1418600,132800,128200,96000
320,0,1744600,1382700,103400,109600,106200
321,0,1579800,1200900,81200,123000,77100
322,0,1564100,1205500,87000,102400,96900
323,0,1760600,1294400,218000,105200,105300
324,0,2083200,1595500,246500,118600,90100
325,0,1805600,1454200,113300,120300,101500
326,0,1761400,1440200,118800,104800,80800
327,0,1564000,1213700,117700,93400,103100
328,0,1532900,1216400,96600,100700,82000
329,0,1721600,1392300,95400,107200,76300
330,0,1144300,814200,89500,98300,93700
331,0,1170200,870200,81100,82100,90200
332,0,1323900,1016200,86600,87300,99100
333,0,1074500,735600,110000,103200,92900
334,0,1899800,1330600,293100,108800,90400
335,0,1460100,1130100,85800,116700,84000
336,0,1772800,1412200,96400,106100,78300
337,0,1269400,899000,121800,102900,99700
338,0,1165300,839500,82100,97800,76900
339,0,1649600,970200,428200,101100,100300
340,0,2356300,2031900,116600,99100,90700
341,0,2109800,1760800,100500,110900,93900
342,0,1790200,1401500,135300,117500,95000
343,0,1702100,1367800,89000,107500,92700
344,0,1952000,1608100,130800,100600,88700
345,0,2765400,2416600,104500,109800,103800
346,0,1757300,1404700,76700,110400,99500
347,0,1752400,1442700,71300,127700,93300
348,0,2121000,1783300,93200,117100,88200
349,0,1283700,915000,120700,108700,97200
350,0,1891300,1518800,131300,93800,95000
351,0,1502500,1133700,91600,99100,91100
352,0,1390200,1058500,79900,97500,100300
353,0,1143600,785000,121300,106600,94800
354,0,972500,623100,91900,122700,102800
355,0,1076800,741700,85500,114500,82400
356,0,1404200,1093100,81800,101500,74500
357,0,1194200,661700,230700,101400,134200
358,0,1371100,906500,183700,85000,80100
359,0,1068700,726200,83600,95500,81800
360,0,874400,563100,111900,83400,78400
361,0,1436200,1023400,111300,177700,91500
362,0,1061000,715100,99900,100500,98100
363,0,1092700,760300,87200,112400,84400
364,0,1264000,945500,82300,98900,83000
365,0,1015800,662900,100100,116500,87800
366,0,1638700,1181400,198000,85800,90700
367,0,1094100,737900,95900,118700,103600
368,0,1174600,813700,88300,148900,88200
369,0,1104900,760600,119900,95800,78500
370,0,831600,462400,87500,101500,84000
371,0,1201600,883600,85600,103500,79200
372,0,1217200,916100,80900,93300,80600
373,0,1153100,841600,79100,97100,84500
374,0,955400,618800,71300,81800,89500
375,0,981800,612400,105200,100000,123700
376,0,1065700,658800,132500,118400,86900
377,0,1408600,1051100,141300,85600,76200
378,0,986600,620800,87000,120200,79200
379,0,857600,498700,92900,97000,82100
380,0,1124600,796700,109000,86500,80400
381,0,997300,602800,138700,92400,83800
382,0,1778500,1279200,265000,85200,93000
383,0,1308000,930500,107200,138300,86800
384,0,1261600,910000,109300,105700,92900
385,0,1250000,877400,130200,109400,86700
386,0,932600,661500,71900,77400,84200
387,0,1404500,1090100,78200,96000,95800
388,0,1242200,912200,86100,98600,121000
389,0,1298900,931900,93200,136500,85400
390,0,1194900,830700,86400,115400,81000
391,0,1085100,741000,94100,106600,76700
392,0,1028900,690600,84200,97500,78700
393,0,1419500,1115800,84800,89600,75500
394,0,932600,579100,79500,93700,120500
395,0,840000,566600,62800,78300,92500
396,0,861200,551500,90600,80600,75800
397,0,991500,626800,127600,89200,90600
398,0,1532600,1089100,82300,99300,81200
399,0,1155800,487400,347800,86800,89700
400,0,1426600,1033200,149400,105300,95800
401,0,1672700,1254000,185600,102700,87100
402,0,1408500,1055100,129000,106000,88900
403,0,2012100,1676600,113500,104500,91700
404,0,1747900,1382500,111700,117200,92200
405,0,1627200,1283400,95100,103400,93100
406,0,1531500,1180800,84200,110300,81400
407,0,1276400,983600,90500,96700,77400
408,0,1733300,1190600,333500,78400,100500
409,0,2210400,1868700,104300,115700,94600
410,0,2041400,1710500,98400,101700,95000
411,0,2164900,1720800,118900,119700,96700
412,0,2194400,1848000,97800,98800,93300
413,0,1634100,1270200,102100,112500,89300
414,0,2128500,1793100,99900,97200,95300
415,0,1263500,920400,79100,125800,95300
416,0,1288800,1009100,83900,81600,90000
417,0,1431900,1130700,95000,91400,88100
418,0,1189300,822600,93700,95000,78000
419,0,1583100,1055500,263500,95000,92300
420,0,1428400,1124700,88800,90400,85200
421,0,1423400,1105800,85800,95100,99900
422,0,1524200,1180000,123200,99400,88600
423,0,944700,645100,91300,84700,102800
424,0,1649700,1026600,419500,93600,86200
425,0,2470000,2080700,141700,99300,96400
426,0,2065000,1672200,86300,115400,111600
427,0,1912200,1449200,144000,122000,146300
428,0,1885000,1491000,128600,132100,86800
429,0,1872100,1493100,135000,105400,90800
430,0,2342700,1971500,108900,102500,97000
431,0,1485000,1182100,79000,113700,85300
432,0,1638700,1264600,121200,102800,99600
433,0,2225100,1840500,99000,137700,105500
434,0,1523300,1128200,142800,115800,91400
435,0,2949900,2600600,125200,86900,89400
436,0,1341300,1003000,92500,111400,83000
437,0,1213600,907400,76500,96800,94200
438,0,1237300,847100,81900,93200,94500
439,0,934400,558300,97100,90300,96000
440,0,1257900,956700,80000,90700,80300
441,0,1305100,944900,95300,71600,92600
442,0,1155800,742300,160100,102400,79800
443,0,1194300,738900,223900,104100,97400
444,0,1065900,720200,103300,116300,96900
445,0,1191200,842400,143700,91600,87600
446,0,1618400,1272800,125800,92000,89200
447,0,988400,694800,88600,78700,85000
448,0,1249400,933400,80400,109800,78500
449,0,1235400,899300,82600,119400,80800
450,0,1199700,805500,110100,106300,96700
451,0,1579100,1113600,179700,132200,86800
452,0,1366400,1040600,89400,119200,74600
453,0,1086600,718900,97300,115500,86200
454,0,1332800,907300,125000,108000,93300
455,0,745900,419900,77600,106200,71800
456,0,1491500,1074900,157400,93900,83200
457,0,1140900,842500,78500,96900,79200
458,0,1235400,915300,94700,85700,83800
459,0,920800,609300,81300,95600,81300
460,0,876900,562600,79500,106100,91000
461,0,1031600,618000,178900,89500,89500
462,0,1412200,1130000,72500,82300,85000
463,0,823500,520000,97900,86700,90300
464,0,867800,518200,119400,87800,105200
465,0,1354000,1008600,91500,132100,79600
466,0,1039200,662200,143500,90500,77900
467,0,1635200,1229800,179600,95900,87900
468,0,1667200,1343100,77500,104600,97400
469,0,1023800,698900,99600,87900,87800
470,0,1348500,984700,113900,97300,95800
471,0,959000,481100,117600,187400,73700
472,0,1394900,1090300,86400,93500,80000
473,0,1383300,1087800,69300,106900,81000
474,0,1289900,970300,84300,87000,85600
475,0,1088800,771100,73200,108000,80500
476,0,1056500,751200,73900,95200,81600
477,0,1030500,636900,115000,116000,100000
478,0,1600800,1134600,109300,135200,86300
479,0,872000,531300,75700,124800,79800
480,0,847100,560900,79100,97200,77700
481,0,820100,532400,80900,91100,73800
482,0,797400,498700,82200,88400,80800
483,0,1416300,936700,75400,109400,133500
484,0,1153000,591000,275200,90600,84500
485,0,1333200,894700,183300,98800,103900
486,0,1864500,1333900,248500,116500,90800
487,0,1199900,862400,114500,95100,100000
488,0,1951800,1648100,99300,88500,74800
489,0,1545100,1193200,110100,97100,89600
490,0,1876200,1483200,92200,92800,125700
491,0,1738700,1420400,84700,114200,92500
492,0,1545700,1252800,75900,105700,82800
493,0,1939900,1385900,302200,135100,89500
494,0,2398700,2070800,95600,105900,96500
495,0,2119400,1621300,150500,206900,82300
496,0,1724100,1331300,139400,114600,85500
497,0,1550800,1161900,88400,97900,141700
498,0,1592700,1172600,82000,141900,103000
499,0,2400700,2008600,96000,93300,99800
500,0,1482500,1137900,87000,127100,90000
501,0,1250900,913200,89600,88300,80800
502,0,1598200,1147700,85900,106200,98300
503,0,1264200,907500,110800,108200,95800
504,0,1905400,1276800,318300,104400,162100
505,0,2332200,1958000,108100,137300,95700
506,0,1718500,1401400,87800,116800,84500
507,0,1610100,1245700,129100,98800,117200
508,0,1264600,936600,107000,108000,83400
509,0,2071200,1236900,546000,116100,101300
510,0,2861000,2484500,104100,108000,97800
511,0,2200400,1827000,97800,120100,87500
512,0,1900000,1526600,113000,120500,83000
513,0,1753300,1408700,104400,103600,81900
514,0,2009400,1582800,121100,111500,106400
515,0,2483000,2110000,94000,127500,106300
516,0,1762200,1368800,82300,116000,90500
517,0,1880400,1470000,132100,123000,102900
518,0,1909900,1475400,89100,134700,127700
519,0,1654300,1214300,138800,115600,94000
520,0,1913600,1567500,97500,108800,97500
521,0,1147100,840000,73300,100100,100500
522,0,1498700,1151100,92900,91800,136700
523,0,1364600,999400,96700,139000,84200
524,0,894800,580500,78500,104200,82300
525,0,1066600,739200,90200,90300,86700
526,0,1274500,912600,111200,85400,81900
527,0,1225100,838400,155600,85300,89800
528,0,1290000,876400,201300,92200,78300
529,0,1307500,954100,113500,103200,90600
530,0,1031900,681800,110000,90200,80000
531,0,1825100,1448200,95200,87500,80700
532,0,1366700,1031700,80200,95300,90800
533,0,1037700,702900,82100,111200,79500
534,0,1269200,950900,89600,93700,81600
535,0,1205200,761800,181200,111900,112300
536,0,1826200,1347200,205400,136400,100600
537,0,1041300,706000,81500,113100,83300
538,0,1099200,708100,82500,105900,80000
539,0,1205100,821100,115300,92300,85200
540,0,778700,472700,87600,98500,82300
541,0,1270900,977600,90800,100600,73000
542,0,1292100,991000,96000,83400,95100
543,0,1179000,816100,108300,136200,87200
544,0,989900,656300,107300,90300,81200
545,0,864400,558600,80900,94400,77800
546,0,1046900,580600,188100,94700,89200
547,0,1593100,1288800,72500,95500,76600
548,0,1033500,715400,82400,102300,89800
549,0,903900,570600,116600,87000,90700
550,0,991900,635500,99900,91200,99700
551,0,966500,582200,143600,104900,82700
552,0,1605100,1193000,179400,93500,81800
553,0,1204000,867500,89100,98700,83500
554,0,1469600,1113000,103100,113600,94100
555,0,2530500,2088800,121000,96900,180300
556,0,1112800,704600,113600,167100,84000
557,0,1324500,1000400,95600,107200,80700
558,0,1372600,1022200,84500,111000,75900
559,0,1135000,784100,79300,94600,82700
560,0,1131700,750500,85500,96700,137200
561,0,911100,522500,82500,115200,79100
562,0,1008900,674600,84100,90200,86500
563,0,1283200,940800,125800,86700,78900
564,0,910800,651500,72500,93400,76900
565,0,732400,421200,79200,104000,91100
566,0,1006500,653100,82100,82100,89200
567,0,738500,444300,83400,86500,82200
568,0,1793200,1269900,97000,105700,156600
569,0,936800,368900,269700,86000,86400
570,0,1342300,841000,256300,89700,114200
571,0,2089500,1747600,88700,125500,90600
572,0,1874100,1505100,130500,93700,91600
573,0,1905700,1524200,123200,108500,96900
574,0,1552200,1191700,86100,106000,90600
575,0,1789800,1408800,129100,105900,98400
576,0,1977500,1485900,122500,185000,100300
577,0,1387900,1027200,95000,131300,100100
578,0,1823100,1324900,253600,97000,97700
579,0,2564000,2144400,131500,107600,105700
580,0,2029000,1623900,127700,140400,95600
581,0,1474800,1102000,133500,116000,83700
582,0,1537800,1165200,111200,120500,98200
583,0,1438900,1110800,86300,115300,83300
584,0,1905100,1618300,88300,88900,82200
585,0,1510500,1178500,103500,105400,92900
586,0,1200200,856700,80600,95300,88700
587,0,1560100,1238800,85100,101700,93100
588,0,1361200,1049200,94900,96500,77900
589,0,1513400,1023400,293400,87500,86500
590,0,1659300,1328100,105500,90800,90400
591,0,1474500,1110400,88900,100500,101200
592,0,1443400,1054000,136300,104300,109300
593,0,1143800,753800,95500,134100,88900
594,0,1686500,1051400,421300,82000,86900
595,0,2296100,1940700,99100,96800,113800
596,0,2407100,2058000,97000,108000,100200
597,0,2003900,1593100,132500,125600,100600
598,0,1867200,1465900,90700,107800,95300
599,0,1852700,1458400,125600,106000,98500
600,0,2587400,2219900,107000,113800,95600
601,0,1899100,1533300,88200,134400,86500
602,0,1769000,1447300,82000,95000,89900
603,0,1785000,1299700,229700,119900,103400
604,0,1700800,1264900,140800,161500,92800
605,0,1762500,1443200,87000,98300,98200
606,0,1763100,1400000,96500,97700,94200
607,0,1590300,1240200,89000,108400,96200
608,0,1143800,851600,88300,78700,90400
609,0,1137600,624000,91000,278900,85900
610,0,1496300,1127600,84700,114900,93000
611,0,1230500,861200,126100,104800,88300
612,0,1384200,992400,153600,115000,82100
613,0,1306500,878500,185700,109300,87500
614,0,1078500,737000,93100,101900,90500
615,0,1166400,743900,143500,107000,104300
616,0,1485000,1096600,116700,124800,82500
617,0,1019400,685300,92200,102400,85900
618,0,1258200,900000,82400,105000,86600
619,0,1100800,750000,81400,107200,82600
620,0,1084700,785800,72500,101500,90600
621,0,1681300,1222600,179600,107600,83200
622,0,1347200,972200,100500,100400,89900
623,0,986500,643800,86600,125800,83900
624,0,1244000,886800,118000,113600,83800
625,0,793000,463900,91500,101000,89700
626,0,1246500,953800,86100,95800,88700
627,0,1179600,892800,83300,88900,92000
628,0,1121100,814400,89000,88600,89600
629,0,1363700,906200,119800,123600,150000
630,0,1144200,616600,99400,171000,102400
631,0,1327600,797600,214900,121100,110900
632,0,2453200,2031100,124500,106900,113100
633,0,1160800,819400,88900,109400,88000
634,0,1369100,968100,110600,117700,76600
635,0,1283800,905300,100200,110700,105200
636,0,1340000,795100,242100,99100,90900
637,0,2224600,1720600,160400,180500,87600
638,0,1259400,910500,85000,105800,78000
639,0,1198700,795800,115100,115900,82900
640,0,1512700,1024600,126100,121300,213500
641,0,1132700,751900,102500,156500,82600
642,0,1701000,1351600,73300,121900,101500
643,0,1422200,1073200,94300,93800,105300
644,0,1350300,1010900,79300,92500,99800
645,0,1165100,786700,89700,140100,77400
646,0,1065200,677800,84900,111800,79400
647,0,1191700,819200,98100,95600,137000
648,0,1416700,1065900,88800,117900,102600
649,0,1027700,693800,82400,116800,75100
650,0,1089200,749700,79100,94600,83400
651,0,995900,607400,89500,99900,83300
652,0,874500,541300,83700,97600,90300
653,0,1545500,1110700,71800,96300,78800
654,0,1338700,659300,375700,91100,93800
655,0,1500300,960700,302800,113900,92500
656,0,1814800,1500800,83000,98300,78800
657,0,1567300,1221000,125600,78400,91500
658,0,1937800,1512700,111300,103100,85600
659,0,1779500,1382200,100100,102600,106200
660,0,1910200,1546900,90900,121600,112800
661,0,1784600,1475000,72600,110700,101700
662,0,1288800,980100,93500,106700,90700
663,0,1935100,1395800,311800,107100,83700
664,0,2498000,2117600,114400,120100,98700
665,0,1843000,1452700,121900,119600,88300
666,0,1756000,1346400,121500,111700,80900
667,0,1490000,1173000,91400,95100,80900
668,0,1352300,1027600,99800,115200,86600
669,0,2102300,1787200,97100,103200,82800
670,0,1805200,1453100,80900,96800,84800
671,0,1252000,903200,82700,81900,139000
672,0,1495500,1173300,79400,104400,84400
673,0,1107000,768400,106500,93800,92000
674,0,2036400,1494700,300900,109900,80900
675,0,2751200,2381300,112200,103900,114400
676,0,1703900,1383900,84900,108800,91100
677,0,1332300,955700,131700,95700,95700
678,0,1227500,834200,107800,92500,106400
679,0,1901400,1112400,462500,129500,97900
680,0,2436900,2063800,91000,138900,91500
