tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
150,0,1793100,937200,162700,124100,528800
151,0,1731400,1007700,126700,105400,447500
152,0,1675100,970800,111800,106100,460300
153,0,1999200,1113200,138800,112800,598800
154,0,2003800,1121600,148500,144100,520700
155,0,1736700,931900,121600,116200,535200
156,0,1937100,1029700,153300,119500,552900
157,0,1871300,1129200,120600,112800,468500
158,0,1846500,1023000,165300,105200,493800
159,0,1799600,942000,149900,125600,516800
160,0,1869200,1079000,152100,120100,496600
161,0,1827700,1075000,140300,117900,466500
162,0,1847800,1019400,140500,125600,542200
163,0,2181700,1280900,142700,224400,505700
164,0,1859200,989800,143200,126000,569400
165,0,1900200,1142400,113300,130900,481000
166,0,2338800,1494100,105700,162300,514800
167,0,2024400,1153000,190200,145200,505400
168,0,2073600,1098000,286300,109900,553700
169,0,1739000,991200,114500,124300,477900
170,0,1841200,1083800,146700,108500,467200
171,0,2012100,1081800,149800,120400,559900
172,0,1787300,973100,170400,112000,495500
173,0,2092900,1266400,147500,112500,532300
174,0,1842400,1030500,117500,114000,548100
175,0,2093500,1209100,176800,111100,551400
176,0,2109500,1218200,198700,123400,532700
177,0,1978300,1248700,119300,118500,453300
178,0,2175600,1329900,144700,117300,483900
179,0,1987400,1166600,170300,108000,474700
180,0,2091200,1243700,116300,137100,563100
181,0,1820400,1050000,146400,108800,490500
182,0,1975800,1245700,114800,121200,471800
183,0,2117500,1266500,153500,121200,551400
184,0,2478900,1617000,131500,131400,567600
185,0,1771700,1014900,94000,132700,493000
186,0,1747200,970300,119000,121200,460700
187,0,1885400,869900,132300,116700,724000
188,0,1741600,873800,119100,142400,565400
189,0,2028000,1096600,189400,142000,543700
190,0,1799900,1002600,112300,119100,480000
191,0,1618600,890100,105300,104000,478100
192,0,1827600,965400,157200,127900,545900
193,0,1607100,810200,121200,109600,530700
194,0,2019200,1131900,190700,124300,534700
195,0,1772300,980900,112200,112300,530200
196,0,1802700,998000,156700,112900,488800
197,0,2074700,1154900,139500,230200,498800
198,0,1991600,1079700,154500,123500,551400
199,0,2050200,1173200,196600,119900,469000
200,0,2070300,1298700,115300,126500,489900
201,0,2066800,1075600,178300,137500,592600
202,0,2033700,1162000,165900,124700,510500
203,0,1965800,1182500,114500,117800,527900
204,0,2023500,1237700,199100,103600,453300
205,0,2206500,1437800,120600,119000,503600
206,0,2204900,1366900,156200,117800,534200
207,0,2106100,1359100,107500,131700,484000
208,0,2065100,1353100,101900,102600,480800
209,0,1984600,1234500,120200,108400,474300
210,0,2115300,1262600,144700,114000,544700
211,0,2010300,1215200,149700,114900,476500
212,0,1842300,973600,155200,130400,467600
213,0,2045400,1132800,146500,105600,613400
214,0,1856300,961800,140000,120600,551300
215,0,2446600,1588900,161300,122200,536300
216,0,2087500,1244000,122900,119700,513300
217,0,1867300,1046100,130500,118900,522500
218,0,1916300,1046300,121300,126700,549600
219,0,2072000,1232500,142300,118000,486900
220,0,1699300,952500,110200,108400,488800
221,0,2059400,1113200,253500,109300,543700
222,0,1733700,964000,107100,144100,480900
223,0,1774100,988200,118900,103800,527100
224,0,1728200,900900,122200,118900,553700
225,0,1739600,945000,96200,127000,526300
226,0,1890100,1023300,158000,112200,529600
227,0,1852500,1033200,114500,135500,541900
228,0,1862200,999500,132700,113100,471300
229,0,1868400,984000,113100,121900,535700
230,0,1916300,933000,111400,104400,732500
231,0,1870400,986400,134200,142100,522900
232,0,1709600,955800,142000,112800,460400
233,0,1752100,947200,122300,110300,537200
234,0,1682900,964900,115500,113000,461900
235,0,1767900,976900,135700,108900,515200
236,0,1879000,1063400,146600,134300,498000
237,0,1980300,1157300,135500,113500,538100
238,0,1698800,846300,127800,108600,523500
239,0,1723200,905400,132800,108000,519800
240,0,1865000,1121100,124500,111500,480900
241,0,1818100,974800,163300,119100,533600
242,0,1865200,1131100,119400,120700,471100
243,0,1652600,891500,156500,109000,475400
244,0,1805900,983900,146200,101000,546900
245,0,1964300,1132200,178600,140200,477500
246,0,2070400,1191100,140100,117700,538200
247,0,2143200,1229800,142400,114000,620800
248,0,2278700,1275100,135600,130000,712800
249,0,1988100,1163300,128900,132300,530400
250,0,1732700,993300,105600,111800,457400
251,0,1720200,997400,126100,107200,467400
252,0,1897100,1111600,102300,116900,541500
253,0,1882300,1035700,188100,109100,525600
254,0,1781900,947900,113500,153600,535200
255,0,1599300,842600,146000,100800,482400
256,0,1830400,1027000,121800,116500,524600
257,0,1859200,921100,145900,105200,642100
258,0,1931500,1076800,151000,137900,496400
259,0,1732900,964400,119600,120300,454800
260,0,1841300,1014600,132900,111700,552600
261,0,1964300,1043600,143400,137600,565500
262,0,1983900,1149100,138600,123200,512400
263,0,1966800,1146100,144400,107700,550500
264,0,2096700,1310700,161500,120200,486100
265,0,1815400,1125200,94800,98600,478600
266,0,1836300,1037300,137100,105400,540200
267,0,2311000,1484800,125700,132300,539900
268,0,1994500,1242400,116700,126800,486100
269,0,2052600,1267300,129600,131600,483100
270,0,1964900,1105800,154700,111700,547200
271,0,1964800,1092700,137000,136600,552900
272,0,1938000,1090900,141700,130100,527500
273,0,1665100,897700,110300,106900,498800
274,0,1856600,1025500,160900,115000,474100
275,0,1804100,1017900,110700,104400,521500
276,0,1875100,934300,123600,136300,523300
277,0,1879800,1049400,133200,116900,533400
278,0,1627100,883000,98000,114400,467200
279,0,1915100,946500,174600,122700,595200
280,0,1761600,950300,115900,145700,522100
281,0,1745100,981700,151000,116100,462200
282,0,1832300,1102200,129200,104700,468300
283,0,1922100,1158800,138200,106700,487300
284,0,2150700,1275200,165500,112400,563300
285,0,2075600,1297500,118700,122300,493700
286,0,2509800,1689700,130100,110700,511600
287,0,1903300,1110300,161900,113400,489300
288,0,2138900,1309400,148800,103500,545500
289,0,2029900,1163600,179700,115000,520000
290,0,2259300,1447600,122600,123300,524000
291,0,2029600,1134200,156800,114500,537400
292,0,2274400,1303200,122000,236300,568700
293,0,2077100,1246800,123000,119100,544100
294,0,1993400,1176300,113700,114200,548100
295,0,1982200,1241600,137400,112600,455500
296,0,2248300,1258900,150300,244800,555300
297,0,1989900,1117700,164000,133900,528500
298,0,2063800,1226000,123100,109900,502300
299,0,1881100,1047000,147200,115800,493900
300,0,2105500,1213900,173600,98900,574400
301,0,1779900,1024200,116100,125900,481100
302,0,1800900,995500,133300,115600,528500
303,0,1799600,1012700,110700,123300,525000
304,0,2648400,1799500,142900,111900,552000
305,0,1943700,1119500,126800,125400,518900
306,0,1893700,1031600,128700,103300,543500
307,0,1885800,1078000,95200,114900,553000
308,0,1738400,935700,168400,119300,476200
309,0,1638400,818200,138800,133300,506200
310,0,1582200,810000,107000,125100,465400
311,0,1715900,881200,149800,113700,532300
312,0,1528000,830200,101200,109700,463300
313,0,1893000,927700,201400,115400,503500
314,0,1823600,976400,137700,133200,472200
315,0,1648100,833800,117700,121300,545200
316,0,1776900,955100,130900,119000,531000
317,0,1837000,1024200,136700,139400,492300
318,0,1914500,1020100,159100,112600,549300
319,0,1824200,1029700,135600,118400,467700
320,0,1698100,973200,111600,117200,466200
321,0,1856600,1071300,137000,106800,464600
322,0,1945400,1118500,121800,107800,536100
323,0,1777000,923600,145900,135800,553200
324,0,1808400,1009700,128200,118300,531900
325,0,1641300,845900,104800,125800,548500
326,0,1849100,1051600,152100,137500,487300
327,0,1992900,1240800,136900,109600,487000
328,0,1829800,1019000,180200,135700,471000
329,0,2087000,1234100,147400,134200,531700
330,0,2163800,1266100,170800,131500,553500
331,0,2057500,1201200,134300,119600,550600
332,0,2140900,1253100,165600,142200,541200
333,0,1979800,1230500,119800,109600,482000
334,0,1943400,1166300,111000,115700,483700
335,0,2435600,1598500,110100,105800,589300
336,0,2057300,1162100,113400,137000,564000
337,0,1684600,965000,90200,122700,465900
338,0,1970300,1144700,183700,105900,474500
339,0,2139100,1209200,116500,116200,632000
340,0,1925600,1059500,154300,137600,484000
341,0,1831100,1059700,141900,120800,482400
342,0,1818400,977400,148100,121100,546100
343,0,1947900,1229700,121800,109200,464700
344,0,1940200,1177000,140900,97600,497100
345,0,1931900,1159800,158200,115200,465200
346,0,1902600,1040200,151000,123200,527400
347,0,1729400,998100,133300,126500,454700
348,0,2107300,1242800,183500,116500,542100
349,0,2128900,1301900,146500,121500,523500
350,0,2067400,1264300,115400,119200,529200
351,0,1871400,1004300,154100,119300,524500
352,0,1962100,997400,268900,113400,549400
353,0,1976300,1074200,123200,122500,614100
354,0,2055900,1294400,117300,117000,497500
355,0,1854200,1111000,107300,118600,480700
356,0,1683900,976500,108200,103700,458000
357,0,1954800,1003300,160800,192200,555500
358,0,1772300,877300,114600,146900,531100
359,0,1942000,1014400,157100,109300,579800
360,0,1914700,1108100,105700,123100,537300
361,0,1832800,901300,150600,116600,627400
362,0,1815200,960900,148600,145000,530600
363,0,1758800,945700,113000,123100,544100
364,0,1869500,1019700,172500,112600,528800
365,0,1918800,1101300,118700,112500,544700
366,0,1815900,912400,141600,148000,538000
367,0,1645500,883000,136100,105900,485200
368,0,1659200,903900,145300,128700,457100
369,0,1814800,1018500,148200,90500,528500
370,0,2231200,1114800,275800,104000,676400
371,0,1887500,1117500,128900,126400,481900
372,0,1808600,971100,163600,103300,545200
373,0,2038100,1164100,120600,110700,609900
374,0,2481400,1290300,210400,135400,803300
375,0,2139800,1277500,123400,147900,553400
376,0,1900400,1103300,157900,109500,479500
377,0,2149100,1342900,132600,113000,510200
378,0,2152800,1138400,258400,108000,574000
379,0,2199500,1307900,106400,155800,542200
380,0,1798600,1028700,139200,135200,454500
381,0,2218400,1343400,137800,120100,528000
382,0,2153100,1188600,202000,125100,560700
383,0,2017300,1194700,144000,142000,500600
384,0,2033600,1165600,156000,129600,557800
385,0,2042500,1239500,129500,116400,527600
386,0,1793900,1014700,109900,108400,538700
387,0,1851800,1067800,144700,136000,478400
388,0,1943800,1163200,107000,114600,530800
389,0,1835600,1031300,124700,140900,480500
390,0,1951800,1154000,114500,112700,505500
391,0,1918500,1050400,140100,112200,566400
392,0,1884200,1104600,101900,137500,488200
393,0,1706900,933700,121600,126600,472800
394,0,1824200,1024800,121400,115200,479500
395,0,1916500,951100,91900,120400,714100
396,0,1863000,897000,261600,135900,478100
397,0,1788500,951200,115900,134400,542500
398,0,1894900,969300,128900,144200,473900
399,0,1675400,819500,121600,140000,460600
400,0,1556300,848300,115000,98100,477400
401,0,1734900,972100,138400,117900,475900
402,0,1665500,859800,129600,111500,530800
403,0,1735300,946100,115700,115100,531100
404,0,1907800,1020500,126800,122500,540600
405,0,1792200,1027000,125500,118100,491000
406,0,2410800,1594500,157000,111000,484700
407,0,1877100,1131200,132800,104100,478700
408,0,1629000,885100,134400,109300,477700
409,0,1823700,986600,144900,115900,545800
410,0,1783700,937000,142600,130500,536400
411,0,1921300,1078300,116500,115300,531500
412,0,2072800,1160000,149400,116500,611600
413,0,1871500,1103700,153400,112600,470700
414,0,1963000,1057900,180800,146200,549500
415,0,1936100,1097500,159300,124100,526100
416,0,2055800,1235400,136600,111800,533700
417,0,1793300,1027500,124200,108600,496600
418,0,2111800,1224900,156200,112100,528800
419,0,1850700,1076700,125700,114300,465000
420,0,1796500,1092400,106900,114000,455800
421,0,1661000,948800,110900,111800,468500
422,0,1998800,1141800,240800,105000,489400
423,0,2005100,1173800,189900,138200,477500
424,0,2421400,1616900,119200,111800,544200
425,0,1876800,1038300,141400,122800,537900
426,0,1674800,889500,126300,104200,480600
427,0,1867900,956500,160500,147300,566400
428,0,1803400,1018300,147900,110300,505800
429,0,1687200,974400,109500,116900,461400
430,0,1822000,1004500,130800,119100,513000
431,0,1882500,1021700,159000,129700,544000
432,0,2057100,1204300,136500,137200,555100
433,0,2047100,1198100,156400,120100,542500
434,0,1882900,1098000,159100,123800,474300
435,0,2260300,1482400,137000,111200,495100
436,0,1975700,1209400,129900,127000,471600
437,0,1791700,1057800,109400,120900,465900
438,0,1968600,1113000,122100,104500,559500
439,0,2284300,1233400,133300,140100,699600
440,0,1952000,1131000,117400,142500,525400
441,0,2030700,1130700,144900,133200,539100
442,0,1823800,1056200,110800,106400,464000
443,0,1796200,1040400,117900,116500,487300
444,0,1991100,1084100,129000,268100,481600
445,0,1720500,1011700,102800,105800,467500
446,0,1846000,1073600,138000,114800,487300
447,0,1694600,953000,126200,108900,483800
448,0,1958100,957800,315000,113400,541700
449,0,2002800,1142100,175700,145700,486100
450,0,1915600,1074500,132800,120600,535300
451,0,1826500,1079300,120200,104800,473800
452,0,1802200,1044900,133600,113800,471500
453,0,2168700,1185600,193400,183400,556700
454,0,2124800,1245700,189400,133200,483700
455,0,2567600,1789500,134200,117900,484800
456,0,1969100,990900,139500,160000,587700
457,0,2197900,1296100,177000,149400,527400
458,0,2294200,1333300,126700,132000,626500
459,0,2255100,1297100,181400,164200,534500
460,0,2228100,1402800,124900,123100,554100
461,0,1893800,1093600,158900,128700,481500
462,0,2129700,1356700,115200,124400,499600
463,0,2068000,1270300,114600,118600,527900
464,0,1884100,1027600,177000,107700,539400
465,0,1930300,1045700,135200,136600,578300
466,0,1889400,1070700,121200,103300,529600
467,0,1914800,1185200,133200,119400,443200
468,0,2017500,1150000,118800,104700,546800
469,0,1836800,919900,161300,141800,573700
470,0,1808600,1043900,144800,102600,476800
471,0,1824600,977700,113100,116100,530600
472,0,1979600,1119900,141900,113900,563700
473,0,1833300,931200,184700,118700,563100
474,0,1916600,1074200,129700,125900,541600
475,0,1861000,1126300,112200,103700,473800
476,0,1957500,1116000,137600,128500,535500
477,0,1606000,857700,109100,110800,487300
478,0,1943800,1043600,132800,153000,482700
479,0,1704100,838600,179200,131600,479400
480,0,1666100,952900,96000,114700,468700
481,0,1674100,911400,151300,123500,454300
482,0,2077700,1028700,253100,123400,648200
483,0,1905800,985000,118100,133200,529700
484,0,1855200,995700,111900,113100,531000
485,0,1653300,915100,118900,109400,476200
486,0,1900400,1014400,138100,113900,558100
487,0,1801400,1013700,141000,131800,478700
488,0,1795500,986800,140000,117600,526700
489,0,1634500,884700,137500,112900,460300
490,0,1808800,1049500,116100,111300,467600
491,0,1881700,934900,147600,125200,647300
492,0,1981300,1146900,121300,142300,545700
493,0,1800600,974200,152400,116700,531500
494,0,1701400,994900,119600,105700,457600
495,0,1647100,898100,144900,103300,473300
496,0,1686200,910600,146100,108300,484000
497,0,1897200,1025900,151600,128700,548900
498,0,1897300,1017500,156400,131700,527700
499,0,1813000,968900,141300,117600,511700
500,0,2072200,1237800,170700,107600,525900
501,0,1902700,1034100,152100,150900,489200
502,0,2049700,1182100,137400,109500,559800
503,0,1880000,1042300,146600,123900,550900
504,0,2132800,1329600,100800,131400,550700
505,0,2018300,1161500,133700,128300,572200
506,0,1836400,1057000,119000,133300,508900
507,0,1996400,1204800,98300,120500,555100
508,0,2000500,1157200,172300,112200,535300
509,0,2142500,1168600,166300,125900,642500
510,0,1816200,936800,149300,126600,561000
511,0,1922300,1045400,145900,133500,549900
512,0,1732600,928600,178300,119500,473600
513,0,1839200,1063600,141500,110600,479900
514,0,2083900,1244000,139800,133800,494300
515,0,1935500,1159200,140200,120500,475900
516,0,2072300,1209200,174500,132400,476800
517,0,1886600,1035600,160300,119000,526400
518,0,2171800,1252700,196700,148600,504200
519,0,2155800,1272600,132200,124600,558800
520,0,1985000,1185100,108300,119200,546100
521,0,2024700,1205100,122100,110200,560200
522,0,2010000,1155400,115600,155800,554800
523,0,2169000,1306600,119700,174900,539900
524,0,1985700,1230900,117500,129000,480400
525,0,1909200,1120200,98400,134900,523600
526,0,2674500,1607600,151500,292400,558800
527,0,1918100,1095700,112500,127600,550800
528,0,1810700,1027300,136900,125700,481900
529,0,1727900,972500,110000,130700,472100
530,0,1824700,977900,140400,116200,539700
531,0,1699700,844400,116400,116800,536200
532,0,1896100,980900,139100,124200,539000
533,0,1765300,945400,147300,106000,529400
534,0,1854200,1061100,146900,114500,498200
535,0,2001300,1107700,155500,118500,580500
536,0,1661700,907800,126900,112800,469900
537,0,1920200,1043200,134200,152900,547200
538,0,1934700,1109100,137600,120500,473800
539,0,2016200,1164400,170800,104200,504400
540,0,1989700,1245700,125500,114700,469600
541,0,1728800,924400,136800,117600,523500
542,0,1771400,996800,186400,95800,469500
543,0,2127500,1270600,161600,108400,554800
544,0,2488300,1560700,199300,134300,543200
545,0,2057700,1261400,108500,127700,524200
546,0,2037700,1170300,150800,113400,526000
547,0,1958200,1166200,122900,106300,526400
548,0,1787700,1063800,115400,111400,468900
549,0,1705700,978200,111000,113000,466400
550,0,2178900,1216700,151100,109700,635500
551,0,2031100,1200800,133400,157000,500100
552,0,1953500,1144600,147400,132900,491600
553,0,2032200,1195900,137500,126100,539900
554,0,1720800,916200,144800,106500,522500
555,0,2098800,1193200,145500,119600,603400
556,0,2175400,1140500,129000,297200,557300
557,0,1796300,1000700,160300,120800,468900
558,0,1971800,1114300,125600,114100,537800
559,0,2119200,1180200,133000,149400,554900
560,0,1779400,922800,131100,133000,547600
561,0,2042700,1136900,153500,147000,513000
562,0,1796300,990500,122500,115800,490500
563,0,1743100,932200,117400,113400,546800
564,0,1764600,1009200,127000,108800,482600
565,0,1643300,888400,109100,143800,476100
566,0,1794300,1041700,150200,101800,473700
567,0,1853600,1073900,112700,113600,531200
568,0,1782300,941700,116500,115200,463600
569,0,1890600,986800,129600,126300,537000
570,0,1844300,943800,114500,119300,620500
571,0,1632200,851400,137700,110700,493900
572,0,1849100,1022900,121700,109900,554200
573,0,1694900,930800,123800,139100,463300
574,0,1775400,853500,148800,118600,592100
575,0,2348500,1546300,120000,112200,535300
576,0,1945300,1074800,147900,120100,526500
577,0,1827100,1024500,113200,123700,520100
578,0,1848600,976200,157300,109400,547500
579,0,1894400,1100200,115200,122700,492800
580,0,1847500,1033100,140400,119200,534100
581,0,1901600,1121200,114800,114100,515100
582,0,1889700,1064600,142200,111900,546000
583,0,2024100,1114200,182600,137600,563100
584,0,1794100,1047400,135500,115800,463900
585,0,1816800,992200,160400,114600,521700
586,0,2011300,1165200,149000,105800,535100
587,0,2162900,1326200,151300,119200,540500
588,0,1802300,997400,140500,115800,525500
589,0,1881700,1085000,119800,110400,538200
590,0,1950800,1121400,122700,124300,532600
591,0,2038900,1204600,139000,96600,527000
592,0,1890000,1150500,118600,121000,465000
593,0,1896600,1096500,146300,118000,501700
594,0,1828200,1038500,123600,100200,537700
595,0,2046900,1029100,127900,124400,737600
596,0,2066200,1125300,171600,125700,542500
597,0,1927900,1067200,143500,136600,545000
598,0,2032100,1196500,125600,105500,512300
599,0,2090900,1249000,142900,110500,523700
600,0,1907800,1045400,183200,140400,513000
601,0,1883600,1026000,161700,111600,556200
602,0,1906400,1189200,108000,120300,466400
603,0,2132500,1287700,193600,113200,512900
604,0,2001700,1214500,129000,114000,518900
605,0,2046300,1256800,125700,130700,499000
606,0,2112100,1287400,126200,113200,518600
607,0,1827600,997400,108300,137000,550700
608,0,1951100,1118700,122600,115200,570000
609,0,1936000,1155700,114700,135400,494200
610,0,1674500,915900,104000,139300,452300
611,0,1827600,1076100,133500,120700,470900
612,0,1995400,1042400,106400,101300,711300
613,0,1784800,915100,154900,142900,526800
614,0,1890400,1087100,147300,113800,498500
615,0,1789200,962100,132000,166700,476800
616,0,1771100,950100,122200,118800,528600
617,0,1810700,930100,149500,118000,563100
618,0,1916300,1010800,139900,132300,547500
619,0,2000500,1118400,155400,111200,527700
620,0,1870800,1114600,130200,119200,471100
621,0,1858900,1033400,116500,127100,496500
622,0,1962800,1102700,134600,144000,512000
623,0,1956600,1086000,187900,123000,532900
624,0,1992900,1156500,144300,123300,539500
625,0,1980100,1215000,124800,115200,497900
626,0,2093800,1166600,156800,205100,540000
627,0,1957300,1083500,179400,122100,549000
628,0,1802700,1064800,119300,130000,462900
629,0,1978600,1164700,191400,119700,456400
630,0,2050700,1216300,113700,88200,595200
631,0,2019500,1132900,185400,120200,535200
632,0,1862900,1120900,110200,118000,475400
633,0,1875800,1086200,109500,115700,524800
634,0,2047600,1274000,122800,109600,469600
635,0,2165900,1289000,147300,129100,552300
636,0,2014100,1212700,126100,115600,467400
637,0,1970300,1154200,140100,105900,524800
638,0,2007500,1126400,160600,102500,551900
639,0,1954600,1041900,142800,149700,545800
640,0,1855600,1017300,155400,109700,546000
641,0,1825500,1076400,108600,129000,475600
642,0,1761100,1043600,138500,93300,457400
643,0,1943500,1122400,126600,106300,553300
644,0,1964500,1170200,119700,108600,523800
645,0,1971000,1183500,126300,111800,505700
646,0,2428200,1569400,138400,108700,544000
647,0,1865100,1104500,126900,108000,489000
648,0,1718800,950000,160100,110100,461700
649,0,1698600,918500,110400,106000,524400
650,0,1692100,871000,127400,115400,537600
651,0,1809100,932500,132600,127100,538700
652,0,1827600,982000,107600,151500,547800
653,0,1849600,973500,117900,126400,490100
654,0,1692100,864400,113400,87600,528900
655,0,1645800,927100,108200,113100,467700
656,0,2044000,1004900,220400,131200,646900
657,0,1701200,869700,143500,136900,514600
658,0,1680700,888800,115900,124100,459500
659,0,1783500,996300,147400,102100,469800
660,0,1862500,994500,129000,114000,529800
661,0,1977500,1129700,150200,108100,564200
662,0,1770500,1040800,123700,119900,462400
663,0,1716300,1011300,128400,101100,450600
664,0,2228000,1417500,117900,109500,553700
665,0,1809000,936900,175700,114400,549800
666,0,1969400,1119600,131400,134700,505900
667,0,1840700,1043500,149600,121200,493100
668,0,1957900,1178400,164000,119500,470000
669,0,2101400,1177000,131700,114000,648300
