tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
150,0,736100,439700,90000,76000,96100
151,0,628800,328400,79200,98200,83000
152,0,1915900,1386200,341100,69500,91400
153,0,1463400,1146800,69900,82500,133900
154,0,688500,405400,77900,79400,82600
155,0,1052400,706500,143000,89700,85400
156,0,838400,539400,84000,73800,90800
157,0,2120100,1809300,90100,73000,117400
158,0,2641000,1710000,694200,80100,104600
159,0,3602000,3295400,96300,85000,92000
160,0,2837100,2541500,91600,74500,110600
161,0,2259500,1934700,96000,74800,132600
162,0,2539000,2234600,88200,84400,111800
163,0,3343300,3039700,94000,81600,103600
164,0,1662100,1357500,91700,78400,110400
165,0,2613800,2155700,219700,78700,130500
166,0,1802700,1471800,81700,89400,99700
167,0,1881200,1494700,93900,82700,114300
168,0,2311400,2016400,96000,76300,104100
169,0,1964500,1659400,72900,103400,105600
170,0,663300,343800,89500,100100,105400
171,0,1246300,944700,87800,50600,98300
172,0,1012900,705500,80400,98300,96300
173,0,1507800,1051000,119300,208200,99100
174,0,1390200,1073700,83000,115600,96500
175,0,535200,272800,67400,69200,103100
176,0,928500,614200,89800,102400,100800
177,0,909800,605400,81000,90400,94800
178,0,827800,437600,79700,135000,96700
179,0,1588200,1300400,84300,81000,94800
180,0,608500,344300,75200,90800,83100
181,0,977900,557200,104200,200900,97500
182,0,861100,556400,95400,108800,81400
183,0,613400,332400,83800,81900,92700
184,0,1408500,1145700,79800,82000,81200
185,0,885300,618000,78900,83300,81400
186,0,617500,317100,78900,86800,88400
187,0,843400,600600,80200,57800,85600
188,0,721200,454700,84100,71200,94500
189,0,912400,662100,66100,57100,93100
190,0,1436000,1145900,83000,74800,80400
191,0,530000,247400,98600,64400,83500
192,0,855600,584900,80200,74300,78000
193,0,600900,343500,82400,57300,94100
194,0,731200,431500,95700,84900,94200
195,0,1993900,1412400,402800,64400,85300
196,0,1249000,981000,71100,84100,84100
197,0,866900,606400,85900,55500,82300
198,0,1032700,611500,154400,107900,87300
199,0,665200,347300,90700,70200,95400
200,0,2554000,2243700,100300,84000,97600
201,0,1293100,993200,76800,79500,90700
202,0,1644100,1335300,91800,75700,91400
203,0,761900,509600,75600,75000,87100
204,0,965400,713900,74200,65600,96500
205,0,1761900,1337800,113200,186400,105000
206,0,1079300,771800,80900,114300,87500
207,0,567400,303300,77100,76700,89900
208,0,1055000,798300,74900,78400,80400
209,0,672400,412700,76100,61700,85300
210,0,1130800,851300,78300,72100,92500
211,0,1378700,1088500,71700,101200,81300
212,0,624100,344500,83200,73600,84900
213,0,1030700,584900,89300,226000,94800
214,0,737700,443500,82900,82000,79500
215,0,625900,268200,84700,161000,85000
216,0,1947100,1638100,81900,88200,87200
217,0,558600,269000,77800,95500,85300
218,0,980100,690300,66600,85400,81800
219,0,601700,288400,79700,110500,92600
220,0,705800,391300,80300,118800,96900
221,0,1506900,1064600,193500,118100,91400
222,0,932900,609700,104200,101500,89200
223,0,566600,278200,87900,98000,76200
224,0,841400,573800,75600,66800,100200
225,0,734500,397500,78600,138000,89600
226,0,1042300,759100,81100,69000,82700
227,0,1269300,1026800,74500,63800,85900
228,0,513300,265200,65500,80000,84200
229,0,791600,483900,86700,74800,96900
230,0,753400,426000,69600,70500,91400
231,0,576900,221600,81200,65000,78900
232,0,1756100,1379700,100100,166700,81100
233,0,434900,185100,81300,58500,83100
234,0,976400,685000,96400,81000,94500
235,0,577200,321100,90400,58100,87500
236,0,600700,348600,77300,71400,86300
237,0,1557900,1014800,356500,73700,92800
238,0,1460100,1166000,83300,67200,78900
239,0,547400,297700,75300,70100,75400
240,0,2566900,2219000,159300,69900,99800
241,0,725000,450500,90500,64200,97700
242,0,1998300,1704500,89500,84800,105300
243,0,2335700,1473500,673200,81000,93600
244,0,3582100,3251400,96400,101200,105600
245,0,2404800,2095300,104000,68400,111500
246,0,3353900,2912700,128900,88400,168100
247,0,2052700,1726100,90700,106300,88300
248,0,3626200,3189200,118100,172000,126700
249,0,2231700,1865900,112500,85800,127200
250,0,2311500,1904200,177900,78000,88200
251,0,1573100,1299300,82600,77800,84300
252,0,1696400,1383400,98800,79500,109600
253,0,1989700,1676700,103200,59200,127700
254,0,1182300,874700,84500,120800,83200
255,0,556800,258300,81700,96400,90000
256,0,1104100,814900,75300,81500,100700
257,0,954500,585200,88000,107900,140500
258,0,2038900,1597200,102700,151100,125000
259,0,1303300,955000,95200,107500,102800
260,0,529700,273800,81500,64800,85000
261,0,830400,499200,82200,97800,96500
262,0,725700,429000,79000,78900,82400
263,0,623100,230700,86700,124600,167400
264,0,1982000,1659900,79200,89800,137000
265,0,574800,237600,85600,101800,134100
266,0,988000,707100,84300,89200,92600
267,0,870600,518000,80100,169500,88300
268,0,631300,368900,75800,82100,89000
269,0,1643200,1395000,81300,66300,76400
270,0,590300,312000,88500,62900,95400
271,0,751600,488800,71400,89900,74900
272,0,1471700,1205200,84800,56300,95600
273,0,604700,327700,90800,76800,80400
274,0,1325800,1051400,70400,62900,85300
275,0,843400,522900,76900,81000,133800
276,0,606700,314000,86300,59900,90000
277,0,912300,621000,82300,78500,94500
278,0,886400,542900,72500,86100,134200
279,0,841700,586000,74100,71100,78300
280,0,1522100,951300,394500,58800,95800
281,0,1193900,885200,94300,99200,81700
282,0,996500,695300,91000,95500,85400
283,0,841900,508300,136800,84900,88800
284,0,612300,372300,72900,55800,86600
285,0,2368500,2082800,76400,75700,106600
286,0,1382300,1094800,77500,82500,78900
287,0,1527200,1254000,89300,75000,87600
288,0,1495700,1174300,110800,67800,120100
289,0,1006500,732800,79700,78700,87100
290,0,1605600,1296900,126300,62000,92600
291,0,861900,553600,81800,84600,89800
292,0,654700,394100,75100,72700,81900
293,0,846500,573600,76600,80200,90900
294,0,689900,436400,76900,73400,77400
295,0,1026000,566800,87400,197400,83900
296,0,1318200,1015400,93700,96600,88900
297,0,534400,231300,87300,82900,99100
298,0,921100,589700,81200,84600,90400
299,0,692300,416400,76200,78200,87400
300,0,705700,414700,76100,97600,94600
301,0,1741000,1466400,81100,75000,92500
302,0,533400,274400,75100,89200,74800
303,0,856900,584200,92900,66800,91600
304,0,792800,366400,107400,196200,97200
305,0,666400,322600,82800,108300,121600
306,0,1451400,1115600,76400,123200,79000
307,0,787500,512200,82200,62100,97400
308,0,616800,336900,70600,96800,80200
309,0,1064000,716900,83000,145400,82800
310,0,847600,541100,72200,90900,87500
311,0,954800,700500,83900,69300,79200
312,0,1256000,958600,77000,65900,131100
313,0,778600,386800,95700,172600,95400
314,0,1034900,731200,79300,82900,81500
315,0,711000,385800,79500,66700,74500
316,0,538700,275300,76300,62100,78100
317,0,1816300,1547300,76100,62100,99800
318,0,546800,268000,74500,66100,84600
319,0,888300,602200,75900,79200,88500
320,0,612500,345100,83600,68200,89700
321,0,554300,263500,76700,70000,93600
322,0,1819900,1209600,399200,74200,90400
323,0,1390400,1131500,82200,66600,94200
324,0,608000,362200,84800,67800,79500
325,0,951900,654400,107300,75800,97900
326,0,749500,514000,71800,70400,79700
327,0,1622900,1367500,86600,61800,94000
328,0,2794300,1815100,796500,74400,90700
329,0,3817400,3515500,82700,97400,88200
330,0,2950800,2560600,86000,98800,171800
331,0,2589900,2212700,97000,88600,149500
332,0,1976600,1687500,89300,81100,89500
333,0,3518500,3193500,94900,85700,111400
334,0,1815100,1491600,95100,80000,94600
335,0,2657600,2230100,204100,75800,112300
336,0,1850800,1517300,91400,75100,107000
337,0,2030100,1721900,88700,76200,108500
338,0,2809300,2478600,100400,66500,107600
339,0,1170300,789900,80900,176900,88600
340,0,595600,322600,85600,93600,79700
341,0,1261700,991600,84000,59500,105100
342,0,1110900,812100,78100,117600,82600
343,0,1694800,1365200,79800,147000,81500
344,0,1639900,1254800,82400,95100,186200
345,0,573800,248200,98400,84200,111500
346,0,1098600,732100,81100,138800,98000
347,0,609400,361500,74100,68900,90100
348,0,957000,648900,74000,127700,87600
349,0,1844600,1563700,87600,67500,102100
350,0,684200,360700,82400,105500,106500
351,0,954700,630500,86700,73700,100600
352,0,953800,521200,177100,110100,101100
353,0,512800,229300,86900,81100,80100
354,0,2088200,1739900,78000,140900,98700
355,0,498300,195800,86500,67900,126200
356,0,1007700,713700,89700,82500,97000
357,0,593900,335100,75100,76000,80700
358,0,746300,430000,80000,82800,79200
359,0,1502200,1191200,78800,57400,75700
360,0,2518800,2237100,82500,79500,90400
361,0,467600,207500,72300,67500,87500
362,0,1050200,742000,108100,77100,93900
363,0,683300,424300,82300,63700,82500
364,0,1307100,1034200,83800,69000,94700
365,0,1674000,1051400,439500,68500,86600
366,0,1189000,876200,78500,83700,95900
367,0,1025400,730300,95300,61400,99700
368,0,1043900,666000,162000,93600,98600
369,0,589400,297200,77600,56100,125300
370,0,2748600,2411100,102000,88300,99400
371,0,1169100,879200,92500,91700,83000
372,0,1701700,1426600,79500,79900,85700
373,0,871800,458000,200700,66900,121700
374,0,1221800,920600,91400,92500,85500
375,0,1643900,1346200,93100,81700,89400
376,0,1080300,783500,80900,89400,92000
377,0,571600,271600,83900,84200,96000
378,0,2323600,1934200,86100,88800,158300
379,0,660900,359300,87200,73700,90800
380,0,1207100,924300,79700,75600,98800
381,0,1245300,911600,89300,106100,82400
382,0,736200,374800,99600,80400,122700
383,0,928800,635300,94600,86800,93800
384,0,800200,535100,86000,77100,82600
385,0,620200,281600,79900,160900,78700
386,0,1876900,1596500,92200,76400,91700
387,0,499400,227900,71400,96200,89800
388,0,985500,707100,86200,73200,97100
389,0,825600,509800,93100,102600,83400
390,0,812200,471300,98600,111400,92300
391,0,1591700,1276700,76800,117100,76300
392,0,1018000,751300,75000,69200,82000
393,0,534100,250000,78200,80800,86900
394,0,1040400,742100,78700,75200,81600
395,0,752700,411300,63200,149600,89500
396,0,1432500,1115400,94400,75800,100300
397,0,1167200,891600,98900,69400,80800
398,0,1433800,1120200,91100,77300,94000
399,0,812700,510600,71100,84000,85600
400,0,860300,526300,81400,74500,79800
401,0,538400,235300,84400,78000,91700
402,0,2002600,1739000,96100,61100,91800
403,0,474700,225500,79900,58300,95500
404,0,979100,729100,73300,76000,82200
405,0,659100,280000,174100,61000,102700
406,0,732400,424400,92900,85000,81300
407,0,1796300,1259700,359000,70100,93000
408,0,1348200,1047900,104700,83700,92500
409,0,526200,278600,74800,73400,78500
410,0,1099000,783300,141600,65900,82600
411,0,741600,444200,94300,72700,74900
412,0,1962200,1558700,90700,82100,201700
413,0,2580300,1687100,690000,78100,99500
414,0,3576800,3279500,86000,83200,104900
415,0,2709700,2395600,94000,71500,128800
416,0,2496100,2180400,84800,96600,109700
417,0,2463700,2130000,106600,70300,126100
418,0,3793400,3392200,92900,105200,107200
419,0,1387300,1073200,87700,78400,110500
420,0,2407500,1936200,239600,84400,124700
421,0,1654100,1378700,77400,71500,103000
422,0,1627000,1309700,98600,69900,128600
423,0,2756600,2424800,97300,74700,84100
424,0,908600,580600,83200,125800,89200
425,0,914100,615500,84600,93100,95500
426,0,1096900,760300,93700,84700,101000
427,0,873100,547700,103700,112300,83900
428,0,1631400,1365200,79600,78800,90000
429,0,1092000,795300,93200,90700,88000
430,0,674100,325200,98800,81200,111800
431,0,961900,630400,81900,134600,87900
432,0,844600,535700,110000,90400,80600
433,0,1094700,779400,77800,127900,88200
434,0,1272300,1027000,71900,79000,77500
435,0,488200,218800,84400,84900,78600
436,0,1030800,746500,87100,78800,96800
437,0,930100,566500,90900,165100,78800
438,0,715300,397900,88500,79800,92900
439,0,1638200,1336700,86700,89600,85100
440,0,654000,381800,82100,73100,83500
441,0,1047300,706000,97300,92800,92000
442,0,797800,493100,95000,68500,91500
443,0,592700,328500,84500,82200,83600
444,0,1297300,1056000,75600,57600,85800
445,0,793400,535700,67400,72800,95700
446,0,568400,318800,73400,61300,87900
447,0,1580300,1262800,98900,67500,124600
448,0,789500,471500,90400,103900,97500
449,0,979800,694100,85200,76100,91900
450,0,1752900,1139600,415000,60500,100600
451,0,1090600,786000,77700,88500,96500
452,0,944700,671300,82400,62300,92600
453,0,857500,507500,138400,83300,93100
454,0,628400,343600,75100,68500,84600
455,0,2675100,2354500,111100,71900,107200
456,0,1383900,1027100,83600,120100,89500
457,0,1592000,1297700,91500,85600,83600
458,0,973900,612700,128100,84200,97400
459,0,1014000,743900,79700,65900,84600
460,0,1604500,1335200,89800,59400,98200
461,0,832200,571600,68400,83600,87600
462,0,701500,427000,91900,66500,95600
463,0,992900,737900,78500,68600,81000
464,0,766900,509900,84300,69200,77500
465,0,822000,554400,78600,78200,81500
466,0,1422200,1126800,57200,102700,81500
467,0,488600,228900,82300,66000,81400
468,0,894900,602600,73700,107800,90700
469,0,576800,329100,75300,60200,90400
470,0,581300,285900,94100,80400,94300
471,0,1751200,1406100,92400,85100,88300
472,0,647200,311800,106500,103000,92400
473,0,845400,589400,71000,71400,81900
474,0,647400,363800,71000,107000,82800
475,0,578200,290000,68500,108800,87500
476,0,1384300,1069200,79400,119800,81200
477,0,909600,613300,76900,76500,95200
478,0,661600,317300,90500,83900,98200
479,0,919800,575600,90000,123400,94500
480,0,2374100,2044100,89100,110700,92500
481,0,967600,689300,90100,70100,97300
482,0,1446700,1162500,80100,91600,90600
483,0,446300,180900,91400,75900,75500
484,0,928600,625100,86500,80000,81300
485,0,792900,418900,83600,82400,94700
486,0,577900,273300,71800,58300,102500
487,0,1573800,1229600,100800,79400,91000
488,0,511900,265200,84200,71500,77600
489,0,846000,578100,76800,63400,98800
490,0,639500,360500,83000,77500,74600
491,0,579200,305000,86100,69200,94000
492,0,1679000,1169100,328000,70800,90500
493,0,1349800,1092100,89400,58000,92900
494,0,690000,414300,84500,82600,91900
495,0,956200,573600,143700,74700,144500
496,0,814900,509800,97200,85800,96600
497,0,1585300,1306600,84600,72700,90400
498,0,2409100,1523600,645800,78600,99700
499,0,3840000,3497700,115500,75900,110300
500,0,2768300,2453700,90000,97900,95600
501,0,2419700,2082800,80200,74100,125000
502,0,1990600,1688900,85900,66300,105000
503,0,3252900,2950000,105600,80700,107800
504,0,1622500,1350200,80200,72300,105700
505,0,2241600,1840800,201400,71300,116500
506,0,1838100,1568800,77800,74800,103600
507,0,1636600,1194200,105300,217800,106300
508,0,2275000,1998900,78800,71100,109100
509,0,1669200,1346200,86300,108600,96100
510,0,1082200,766500,85300,98800,100700
511,0,864900,567500,84900,72600,106300
512,0,1232700,722200,98700,108800,102900
513,0,1740700,1384600,80700,162700,83000
514,0,1075600,732700,94300,109600,88800
515,0,550600,267800,77900,75500,104900
516,0,871900,565900,74900,103700,82100
517,0,665000,343000,83200,71900,140500
518,0,1291300,946400,94700,118500,78400
519,0,2138900,1810400,104500,73900,117700
520,0,628200,306700,102900,112600,91400
521,0,911800,627400,97800,83100,82500
522,0,797700,526400,79700,86400,85500
523,0,556500,223300,74900,94100,143800
524,0,1700300,1438600,89900,70300,83500
525,0,512400,182500,84600,60700,156800
526,0,1015000,696000,89400,89600,91200
527,0,477700,262200,56900,63100,84200
528,0,579800,348100,73600,72700,73400
529,0,1471700,1201400,85500,63200,88000
530,0,869100,584200,75200,88400,84200
531,0,501000,211800,77700,61400,87500
532,0,839700,575300,79000,68300,76600
533,0,605900,353500,73700,60700,91200
534,0,1034600,737100,108000,72800,95200
535,0,1678900,1052000,439700,70400,91400
536,0,1217500,940400,74500,92300,85300
537,0,1071200,701700,86500,63100,185600
538,0,1028700,614500,141100,117500,82100
539,0,540000,275900,78900,70000,79200
540,0,2737500,2447700,84200,78100,97000
541,0,1213500,966800,74200,61300,84600
542,0,1452400,1189600,80100,74600,85600
543,0,791000,513100,88700,74600,88800
544,0,1152600,820800,90800,78400,132100
545,0,1546300,1196500,87300,100100,127000
546,0,1112400,794100,97000,78200,86200
547,0,588600,316300,72800,77600,83800
548,0,971500,688900,85700,82100,92000
549,0,672700,404600,78600,67200,89800
550,0,1185600,866900,82400,81900,80000
551,0,1269100,915400,76300,101000,98300
552,0,588700,287300,94900,85000,93700
553,0,802400,517000,83000,99100,83400
554,0,662100,411600,55300,89700,82400
555,0,1250900,890200,79600,158700,97700
556,0,1933000,1642900,84500,80900,94800
557,0,576000,262600,76400,108700,100400
558,0,986100,686800,86600,74700,76100
559,0,601100,315800,72900,87900,79400
560,0,728000,445400,67800,106100,79400
561,0,1679900,1308600,87700,113000,109300
562,0,952900,624500,78700,111100,83800
563,0,513600,237600,83500,83100,82500
564,0,1003500,747000,79800,64600,84100
565,0,827100,511100,87200,129100,78400
566,0,1206200,912600,71200,75900,132900
567,0,1172800,904100,84300,75100,93500
568,0,640800,377200,75400,73400,90000
569,0,1177000,850600,105900,70500,94800
570,0,957700,588800,84400,88400,83500
571,0,527200,235000,96000,61700,79000
572,0,1758800,1441500,84500,69700,138200
573,0,508100,244900,78700,69100,89000
574,0,1000400,706700,70900,92400,81800
575,0,677200,431800,82800,64000,74100
576,0,544200,265900,79300,73600,76300
577,0,1840800,1301800,363700,63500,92500
578,0,1392500,916400,104300,227600,98100
579,0,985300,711000,90800,74500,77900
580,0,743200,443000,128000,66600,90600
581,0,641200,351700,72000,75100,125600
582,0,2831100,1969000,689000,68300,87600
583,0,4041000,3764600,81600,63200,113000
584,0,2623300,2338700,88500,84700,94700
585,0,2281700,1974100,87100,84000,107100
586,0,2603600,2237200,102400,92100,115200
587,0,3325300,3029600,80700,69900,126200
588,0,2636100,2309600,86800,96200,124800
589,0,2631100,2237000,188100,74900,111800
590,0,2442900,2093300,116300,78500,130600
591,0,2168000,1833300,92800,87800,97300
592,0,1923000,1619300,72600,89300,107700
593,0,2238600,1884400,103600,78900,144700
594,0,778700,435400,93500,124700,100700
595,0,1304400,974500,90400,109100,103700
596,0,1034400,751800,79800,76200,96500
597,0,1223500,927200,76800,89300,98400
598,0,1807200,1435500,107100,77400,118900
599,0,1035500,703200,94600,99100,105700
600,0,2164100,1825800,122400,78000,113800
601,0,913500,625400,70500,100800,94700
602,0,1130900,826300,80900,78500,127600
603,0,1018000,704200,84200,125200,84500
604,0,1442700,1184200,79400,81700,76400
605,0,554000,237100,92100,101500,98800
606,0,895300,592600,94800,74200,92600
607,0,805800,459500,75900,161500,91700
608,0,858700,582200,87400,88400,87000
609,0,1667100,1379700,84200,92200,87500
610,0,633300,331600,91100,70300,97200
611,0,862800,602100,77300,77400,86700
612,0,694300,421600,87400,76400,92300
613,0,864800,610700,79900,77600,79600
614,0,1523700,1113300,147200,53800,172400
615,0,975100,609200,100100,84500,87700
616,0,571700,287000,68300,86800,92100
617,0,953900,627800,71700,85300,123400
618,0,1102600,780700,89500,65600,97700
619,0,1099900,793200,82000,87500,96600
620,0,1704800,1100900,403100,79000,90600
621,0,1194100,887600,95800,77000,82500
622,0,997700,694200,94900,63400,98300
623,0,914600,531200,159300,93500,111000
624,0,914500,640100,80200,81200,91300
625,0,2535400,2266500,82800,69000,100100
626,0,1292300,1020500,79400,72800,98700
627,0,1410000,1151400,72200,79700,87500
628,0,803300,537300,76800,70100,102600
629,0,1220800,863600,98000,133000,97000
630,0,1628700,1354200,88000,69000,82900
631,0,942200,619300,77400,84400,103300
632,0,664000,395600,74700,64500,92100
633,0,977100,719400,78200,70600,76000
634,0,984800,679300,78700,84300,88900
635,0,1830500,1570300,75200,64100,90700
636,0,2433700,2006000,96900,176400,91900
637,0,500400,221400,94900,70900,82900
638,0,1075500,748800,88400,98800,90600
639,0,625000,356400,87600,70100,81200
640,0,759200,501900,76900,83700,79500
641,0,1890800,1601900,90400,71600,97400
642,0,689000,367300,72600,108100,103100
643,0,892800,607500,90800,70600,100700
644,0,841000,509000,113500,103500,88600
645,0,891400,569200,91000,105300,90400
646,0,1886200,1474200,67200,148000,133000
647,0,549800,281600,77400,84200,81600
648,0,866000,593000,81400,85700,85100
649,0,753900,418700,71500,142400,91100
650,0,894200,614100,76200,88700,83200
651,0,1325800,1059700,86700,50500,83500
652,0,1041000,694600,115600,86300,111800
653,0,506900,239100,82700,73800,79900
654,0,884200,575600,82900,77900,90800
655,0,679700,358700,71600,65200,87100
656,0,1256100,951400,74700,57500,136100
657,0,1141800,873200,83000,82400,79800
658,0,566400,276900,68600,62300,88500
659,0,795200,505000,87500,83200,96600
660,0,758100,503100,72400,74800,90200
661,0,804900,414500,178700,63700,133700
662,0,2252700,1663600,396400,86300,90400
663,0,1238100,908100,89300,78700,142900
664,0,957700,694400,77300,85200,78400
665,0,702000,412800,114500,58800,92200
666,0,1060000,759300,91300,71600,93000
667,0,2840700,1919700,724900,68100,99300
668,0,4104000,3744700,112700,115100,113300
669,0,2585900,2254500,96600,91100,121300
670,0,2445200,2113700,103600,89900,86600
671,0,2790400,2457200,95100,78100,134900
672,0,3056400,2722800,99800,95300,111800
673,0,1941800,1643000,96900,79300,105800
674,0,1704700,1331200,167200,83500,106600
675,0,1916700,1649600,75200,77000,87800
676,0,1697800,1396700,90600,70700,108600
677,0,1135700,823700,96200,77300,107400
678,0,2269600,1919400,107500,69400,107300
679,0,742900,296200,84900,125400,112900
680,0,1263600,927600,87400,111800,108200
681,0,850100,545600,78200,72200,96400
682,0,950100,638900,81100,95200,86200
683,0,1531100,1230300,72400,136300,79100
684,0,1033600,741800,88600,108200,81300
685,0,541700,254100,76500,78300,117700
686,0,1041400,689800,126800,123400,86300
687,0,1230600,957000,89800,75100,93300
688,0,1143400,802100,73600,152700,97400
689,0,1319300,1043700,96700,65100,85400
690,0,599600,325900,64200,92900,87700
691,0,894100,604300,83400,72800,99300
692,0,931500,612300,77700,115000,94300
693,0,495000,231500,80800,66800,89200
694,0,1904300,1556400,83700,84600,135000
695,0,596300,212300,105500,169900,84000
696,0,1044100,725300,94600,84600,82200
697,0,602000,331800,82800,56300,104800
698,0,728600,416600,101500,75700,84300
