tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
118,0,1024600,525300,137700,110300,103200
119,0,1160700,727800,134200,98400,102700
120,0,1178400,732000,140900,124800,110000
121,0,1542200,941600,332800,95700,100900
122,0,1574400,1150800,125800,114200,118700
123,0,1135800,724300,131100,120800,94200
124,0,852100,413900,162700,115700,96000
125,0,1104800,699300,114300,103600,93800
126,0,1059600,607700,131600,97100,101200
127,0,1684200,1203800,131900,113300,137800
128,0,1147900,752900,116300,103300,97600
129,0,1105700,720600,111100,97700,97100
130,0,861600,425600,109600,106300,95100
131,0,1080200,696600,114800,93600,94700
132,0,846800,463800,112300,98400,96300
133,0,1199100,713400,118800,89100,202900
134,0,1395900,933000,129100,130600,103500
135,0,1455000,961100,174600,119500,100500
136,0,1158300,628900,202300,102400,107500
137,0,1284500,797000,184800,87300,102600
138,0,1101300,558400,224800,93700,104100
139,0,1520600,974400,208300,85500,97800
140,0,1508400,916100,286000,101600,116300
141,0,1806200,1322100,158900,108000,100300
142,0,1536700,1066700,184000,84200,98100
143,0,1451400,1042500,149900,91900,93900
144,0,1370200,849200,133000,104800,104600
145,0,1885900,1353700,161800,95200,115200
146,0,1407300,988500,125600,112400,99500
147,0,2125200,1615800,226400,95200,110500
148,0,1865400,1301500,271500,119700,100800
149,0,1780800,1385700,122900,83800,98200
150,0,1074800,590900,164200,106000,112400
151,0,1751600,1281700,166500,84400,120000
152,0,1185400,773000,114400,120400,97700
153,0,1730000,1323800,122700,110600,97300
154,0,1734900,1296100,114700,111900,96200
155,0,1741300,1297800,161400,85300,109100
156,0,1194400,728100,113100,116500,102400
157,0,1543700,1121900,127600,98600,99500
158,0,952800,527500,119100,99700,97400
159,0,1102900,713700,121200,81400,95200
160,0,1202900,796900,120800,117100,87900
161,0,1382500,999700,126300,91800,95000
162,0,1370800,743900,238200,141800,170900
163,0,1638800,1047500,307600,112200,97200
164,0,1302100,789700,220200,115400,100500
165,0,1721900,1119200,311100,109300,105000
166,0,1716700,1110800,288300,112800,108200
167,0,2539800,1752600,451800,131800,106100
168,0,2244700,1713700,228900,131600,100000
169,0,2458700,1896700,263100,125600,104700
170,0,1874400,1305500,195100,155600,93600
171,0,2537300,1980300,174000,154800,108200
172,0,2175200,1694100,175500,127200,103800
173,0,2727700,2244600,177600,121200,109400
174,0,2894700,2219100,348600,129000,109400
175,0,3355900,2495900,508600,148700,116600
176,0,2863800,2332600,186000,139300,107300
177,0,2494900,1928300,262300,106400,110100
178,0,2212100,1579700,264600,115300,111800
179,0,2969700,2380100,192300,142900,112600
180,0,2907500,2380100,191000,129000,124400
181,0,3204000,2707500,180300,117700,110400
182,0,2592000,2064300,201800,147600,95600
183,0,2608800,2128900,180400,106100,104000
184,0,1928900,1393700,205700,119300,119300
185,0,1880800,1398000,174300,116200,101500
186,0,1543700,1053400,162400,107000,101900
187,0,2195400,1752500,156900,88000,113300
188,0,2055300,1533000,186800,122200,97900
189,0,2279300,1677400,303100,105100,106600
190,0,1718900,1173400,192000,125000,99200
191,0,1589900,1052300,258700,82800,114800
192,0,1520900,1024200,188800,130100,103800
193,0,1619500,1031300,322500,78900,105200
194,0,2091400,1602000,183300,115200,105600
195,0,1694800,1183400,205200,106600,108500
196,0,2171300,1637500,177000,126600,116200
197,0,1423600,941200,160900,111100,104100
198,0,1728600,1243200,152900,113000,95000
199,0,1487400,1043000,123500,79900,97900
200,0,1542300,1105900,120700,118800,101000
201,0,2209100,1500300,411200,79100,111000
202,0,2117100,1639800,148600,103500,98300
203,0,1365800,960900,121900,94500,106300
204,0,984300,544200,153300,117700,96500
205,0,1092200,731900,107000,80600,101000
206,0,1472700,1007100,129000,104000,157400
207,0,2060200,1612600,159600,105700,105500
208,0,1436000,1008300,129000,128400,104400
209,0,1950000,1472900,150300,100800,112600
210,0,1254900,743800,141200,143600,107500
211,0,1131800,699400,122400,96700,100300
212,0,1352300,803600,165600,142700,111400
213,0,1777500,1249900,136300,116100,139700
214,0,1453100,911000,142400,155300,105800
215,0,1430900,943800,172700,115100,113600
216,0,1444600,784300,220500,172300,104400
217,0,1428900,829200,185000,96900,232200
218,0,1194700,589700,242500,150000,106500
219,0,1555200,998700,202500,133300,102400
220,0,1501300,972600,237400,113600,101400
221,0,3363200,2883500,170800,106100,119100
222,0,1747600,1212700,221300,134000,107500
223,0,1487100,1027700,143900,125600,101100
224,0,907700,475500,119500,143100,91200
225,0,1291100,855800,140600,102400,95700
226,0,1025800,596700,117200,100100,100700
227,0,1877700,1352600,221900,115600,105400
228,0,1480800,836600,331000,113200,108500
229,0,1986300,1442100,126300,118400,99900
230,0,1135300,614100,135400,120600,100400
231,0,1094300,601200,170100,108600,99500
232,0,897200,479400,121000,109500,98100
233,0,1136000,722100,124700,110500,98300
234,0,1367100,773100,240900,103100,99000
235,0,1518200,1070000,136000,123700,96300
236,0,1017000,601500,118800,106500,107500
237,0,972400,557400,112500,92000,114800
238,0,815600,394900,122000,88500,103500
239,0,1157100,715100,129800,119900,98700
240,0,880500,521900,110900,88000,101200
241,0,1263000,889800,129300,87500,97100
242,0,1123900,719600,163600,80900,99900
243,0,1195200,722900,203900,102600,97800
244,0,916600,476000,166100,95600,101200
245,0,1132300,670100,208100,88200,91500
246,0,1079900,583300,198700,101100,97500
247,0,1435900,937300,227700,99200,101300
248,0,1402100,969100,160700,109400,95300
249,0,1816800,1330400,184600,109300,110500
250,0,1227700,772600,155500,101200,100400
251,0,1210000,841700,110000,86600,98900
252,0,1143000,751200,129600,97000,102900
253,0,1244600,882900,125000,77400,92400
254,0,1398700,940000,191400,94900,102100
255,0,1832400,1267800,281300,78000,117200
256,0,1489100,1043200,128200,113700,108800
257,0,1067200,658200,136400,89600,99700
258,0,967600,498700,147700,111700,96200
259,0,1345300,933400,115100,82400,98100
260,0,1530900,1096400,139000,106800,101300
261,0,1832700,1382700,132200,99400,110200
262,0,1492700,1039800,117500,121000,101700
263,0,1325700,939900,123200,88000,101900
264,0,927000,531600,119400,113200,97800
265,0,1055600,665100,120000,95300,91600
266,0,890000,503200,117100,112300,96700
267,0,1190400,833700,116400,92000,99000
268,0,1275400,809100,166800,133600,104800
269,0,1708400,1019700,393300,117400,106200
270,0,1559800,1058700,142500,161500,108900
271,0,2073100,1336400,420100,120600,111300
272,0,1686600,1149000,204600,119200,103100
273,0,2267200,1377500,560700,107800,116400
274,0,2900700,2278900,239800,124900,107500
275,0,2375100,1770200,290800,121500,94100
276,0,2103700,1491600,228600,125500,112900
277,0,2364200,1857100,164000,137300,98000
278,0,2465000,1916000,191100,146600,110500
279,0,2075400,1571300,155800,118500,106000
280,0,2489000,1957500,216100,127100,107100
281,0,3130600,2015700,747100,163400,113000
282,0,3766800,3214400,195900,117600,136700
283,0,2724300,2141500,198700,174400,115000
284,0,1953200,1373400,280600,115900,92900
285,0,2774400,2284900,159100,125700,127500
286,0,3230900,2619900,225200,119900,113000
287,0,2710700,2251600,152300,121900,109300
288,0,2436000,1931100,221200,115000,97500
289,0,2868100,2389100,166300,105100,114600
290,0,2307400,1788800,201500,119500,108600
291,0,1809600,1341300,139800,104200,101800
292,0,1529900,1077700,164300,99300,114000
293,0,1834400,1378500,159600,98900,108000
294,0,1998900,1564600,142200,104800,98100
295,0,1942700,1416100,220000,128500,97000
296,0,2043200,1458900,265800,110800,105300
297,0,1609300,1108700,197200,94500,120300
298,0,1747700,1048500,256800,115500,102300
299,0,1579200,1054500,223300,98200,95200
300,0,1549900,1043000,228000,96300,102200
301,0,2124000,1657500,185200,101600,95500
302,0,1774300,1276400,203600,99300,106200
303,0,1719700,1258700,163600,102700,106100
304,0,1115200,697000,136300,91400,107700
305,0,1463200,1039900,129100,97400,96500
306,0,1412700,954700,144800,87700,106100
307,0,1794900,1204200,294000,88900,115500
308,0,1740300,1089400,284500,102600,168500
309,0,1795400,1352400,131100,107000,117000
310,0,957100,468300,153200,120300,103500
311,0,1206500,766500,154300,93100,95000
312,0,1128700,698900,121100,123500,102300
313,0,1488800,1048400,168100,96700,104400
314,0,1774500,1197100,132900,125400,100800
315,0,1652200,1201800,123400,95400,93000
316,0,1031400,630700,126700,94200,102500
317,0,1078000,684200,122500,97400,98300
318,0,932800,497400,120700,106700,109600
319,0,1364000,893000,128900,133200,97800
320,0,1411800,761200,145900,290200,136400
321,0,1578800,1099800,126800,118500,108000
322,0,1387500,851800,166200,152400,98700
323,0,1258800,776300,206800,95500,101200
324,0,1091300,596500,189400,125600,98700
325,0,1229000,740000,215400,100800,104400
326,0,1355100,843600,211900,113600,105500
327,0,1662300,1126400,247200,117700,110300
328,0,1491200,1016600,174600,124700,100800
329,0,1860700,1290600,234400,101500,140300
330,0,1154400,592500,142200,203400,107500
331,0,1213400,773800,121200,118800,101100
332,0,1756700,1170700,153900,241300,104600
333,0,1623100,1194600,135500,102100,99300
334,0,1363800,873400,184500,114000,94200
335,0,1808100,1212800,281200,109600,97200
336,0,1413700,949400,122600,118100,97900
337,0,1257900,778500,176600,108200,110700
338,0,867400,386300,161200,127700,105000
339,0,1182500,753700,121400,110800,97400
340,0,991400,608300,124100,102800,96800
341,0,2910800,2508500,129600,105000,103600
342,0,1353400,937700,121700,114400,103000
343,0,1174900,750600,136500,105800,96500
344,0,816900,409800,115800,107200,100300
345,0,997700,602200,124100,102100,95900
346,0,904700,501800,113500,90700,100000
347,0,1238200,861200,118400,92900,97600
348,0,1093200,712900,130400,90600,99400
349,0,1382500,878200,245200,93700,93700
350,0,1593000,1122600,162300,101300,127800
351,0,1157400,596700,236900,107200,105700
352,0,1270600,822200,174800,104600,96000
353,0,1449800,863900,297200,87500,109300
354,0,1927700,1462400,167900,111200,100600
355,0,1723200,1242800,202300,92700,109800
356,0,1578400,1076800,175800,96900,102100
357,0,1283100,850600,131700,101000,105000
358,0,1289800,833200,128600,100300,95300
359,0,1360900,936900,117700,88900,98300
360,0,1340200,925300,131200,101900,101400
361,0,1976300,1213400,472100,96900,108500
362,0,1936600,1434700,130100,108600,113200
363,0,1303500,856200,138200,92300,106700
364,0,1027300,574400,161900,106600,102900
365,0,1073900,679300,116700,101600,98900
366,0,1511700,1068400,119400,112700,97600
367,0,1641100,1196400,167100,100700,106200
368,0,1422100,976900,138500,131600,101300
369,0,1515700,1154600,112800,92400,85800
370,0,982600,542600,118500,98300,97300
371,0,970700,590200,116300,84400,97700
372,0,894100,502900,110500,108100,98100
373,0,1188500,806900,123500,80900,92500
374,0,1426700,946400,152900,107700,127700
375,0,1476000,981600,166500,120600,97200
376,0,1326800,532300,427400,164000,104200
377,0,1762700,1248900,159700,115300,131000
378,0,1503200,744700,386400,143200,108200
379,0,2110000,1464500,301300,95200,124500
380,0,2141700,1276400,501400,149400,117400
381,0,2964300,2378800,207200,138600,111100
382,0,2409100,1749100,307000,127000,103300
383,0,2261800,1740900,217100,116600,112300
384,0,2234200,1714500,152900,159300,105000
385,0,2600700,2114400,203000,109800,101100
386,0,2185800,1713100,173000,113100,115100
387,0,2725700,2214900,192500,143400,106300
388,0,2632700,1661900,667900,126400,110900
389,0,3822000,3267200,211900,117800,120900
390,0,2654000,2100700,175000,154700,112000
391,0,2978500,2296500,338300,119700,110200
392,0,2504500,1979400,163700,145900,114100
393,0,3352600,2817200,213500,117600,102000
394,0,2872600,2343200,166800,112600,110000
395,0,2820300,2283300,215000,106600,112400
396,0,2496400,1924700,181100,134300,104500
397,0,3027800,2474600,227100,107000,125000
398,0,1856200,1314400,160400,126500,111500
399,0,1966000,1319400,166600,133700,97000
400,0,2022100,1503200,161600,100700,109100
401,0,2855100,2358200,172400,111500,127600
402,0,2150100,1633000,218500,104600,113100
403,0,1991400,1397400,302600,104400,107700
404,0,1548000,1066100,207400,103900,101300
405,0,1672300,1153600,236700,99100,99800
406,0,1282300,759200,200700,106800,105600
407,0,1833000,1245900,282800,99700,123500
408,0,1616700,1189100,162600,98300,91800
409,0,1973100,1453800,217700,109600,101400
410,0,1503700,1009100,168100,125800,106500
411,0,1609700,1142100,157600,97800,104800
412,0,1633300,999100,156200,265700,107600
413,0,1565400,1151400,133700,102700,100200
414,0,1928600,1433400,215300,104900,96300
415,0,1760200,1254800,255300,87800,99300
416,0,1823200,1332300,212900,102500,98700
417,0,1208300,760100,152600,109900,109600
418,0,1317300,815200,147400,118000,113800
419,0,1460600,964900,131000,131200,109600
420,0,1508300,1077700,122600,129800,97000
421,0,1856100,1443600,129700,102700,103600
422,0,1602300,1152400,158000,108500,100900
423,0,1175200,746900,144300,110300,96000
424,0,1084600,654300,119500,132900,91500
425,0,1018600,638100,119800,93300,95100
426,0,1009200,528900,107300,100400,97800
427,0,1422800,1026500,125600,92900,98700
428,0,1218100,768500,136700,132100,110900
429,0,1381200,902200,193200,105600,110400
430,0,1309200,657600,228000,162500,137300
431,0,1293100,821500,173300,115400,97500
432,0,1178800,682600,208300,118000,106400
433,0,1567800,1047200,200600,109700,109800
434,0,1547000,1047200,229600,105400,95300
435,0,1664900,1197000,180800,104500,101900
436,0,1425300,956300,172400,124300,94500
437,0,1265000,816100,150500,105500,105200
438,0,963200,479600,137900,130000,104000
439,0,1135500,659500,170100,101400,97300
440,0,1006500,581900,134200,113800,100100
441,0,1793900,1152200,300600,119600,111900
442,0,1678300,1029400,277700,148100,103400
443,0,1379400,947600,127500,122300,99900
444,0,869000,459100,131600,97300,102300
445,0,1115400,656100,156400,108200,108300
446,0,895000,514400,111500,104900,91800
447,0,1489900,1054300,137600,107400,105000
448,0,1253500,868400,123200,94600,88400
449,0,1516200,1048000,151000,92000,126800
450,0,943200,515000,117800,102500,100500
451,0,1048000,635100,126600,92700,90300
452,0,805800,423300,109100,89900,100500
453,0,1164900,761300,124600,94800,111900
454,0,1126400,716900,112200,87100,100200
455,0,1322800,778600,226500,110200,103700
456,0,1486300,832600,298600,108700,106200
457,0,1208100,765100,127200,115300,99200
458,0,948000,429800,229300,89000,95500
459,0,1261500,814500,156800,88900,93800
460,0,1145300,596300,281600,87800,109700
461,0,3336400,2833300,169000,96800,125200
462,0,1490300,1030800,185700,103300,100700
463,0,1709400,1276700,160500,103200,93500
464,0,1168700,774800,111700,101200,104200
465,0,1738900,1284500,145300,109500,120800
466,0,1484600,1023300,137400,108000,108200
467,0,1869300,1423900,149400,121500,100800
468,0,1692000,1043800,365000,95800,95200
469,0,2329200,1924500,126000,95000,93000
470,0,1307200,869500,127100,110000,94800
471,0,1367600,824600,190600,100400,104500
472,0,1022200,585200,134200,116900,93500
473,0,1807600,1390300,132700,89700,98700
474,0,1681200,1258700,111600,131900,100100
475,0,1826300,1371100,151200,91200,106600
476,0,1459800,976600,130600,123100,111800
477,0,1382100,910600,136600,127100,101100
478,0,950600,474500,121300,101100,106200
479,0,1264200,796400,132800,104800,99700
480,0,1012000,597700,128400,103300,96100
481,0,1657100,1238900,132500,104200,100000
482,0,1453600,864200,215700,164500,104700
483,0,1781500,1087100,346900,101300,150400
484,0,1671400,1005200,226500,136500,96000
485,0,1809600,1083300,352400,116300,103200
486,0,1974200,1302700,317600,121600,103200
487,0,2762600,1992900,451100,115700,115600
488,0,2679600,2131000,231200,138200,109300
489,0,2583900,2027500,270900,110500,97300
490,0,2760000,2084200,193100,166500,135400
491,0,2329900,1833300,177200,127500,108700
492,0,2434400,1942400,183100,132300,105500
493,0,2212000,1736100,167600,127800,104000
494,0,2597600,1832700,378000,141400,160300
495,0,3025000,2196100,515800,125300,110500
496,0,3425800,2810800,254800,125500,139500
497,0,2311700,1749100,203100,139200,114100
498,0,2578300,1955700,261400,113900,115600
499,0,2698300,2159400,180700,105500,115100
500,0,3009000,2472500,185900,135300,116800
501,0,2698600,2191600,180000,99600,105300
502,0,2764700,2228200,193100,118500,109900
503,0,2515900,2013900,200700,102500,113400
504,0,2004500,1539100,180900,114700,95700
505,0,1755800,1300700,174600,107100,91800
506,0,1505800,1076500,160200,95900,106500
507,0,2032700,1559200,179900,112700,107200
508,0,1928300,1495500,154300,108800,98000
509,0,2034700,1515500,224100,96900,125100
510,0,1502400,940400,233600,118600,100900
511,0,2284700,1790000,211400,87500,112400
512,0,1599900,986200,262600,134400,138300
513,0,1507000,972300,221900,129800,102000
514,0,1611700,1045000,257900,88100,101200
515,0,2002200,1575000,171100,90400,94300
516,0,2052300,1467800,213100,105100,141500
517,0,1857300,1372300,166100,112100,107200
518,0,1364000,915400,127800,102700,102500
519,0,1537500,1083800,133600,113600,95800
520,0,1187600,806900,125600,89000,99700
521,0,2052200,1510800,229700,90500,115600
522,0,1871900,1290900,277000,110600,109200
523,0,1581900,1159600,131000,109300,109900
524,0,1120800,646800,144400,133900,108200
525,0,1224400,780100,159900,97600,99000
526,0,1102500,664500,116500,115700,93600
527,0,1775000,1362600,135400,93100,105700
528,0,1584300,1130200,122900,142400,103000
529,0,1628300,1200300,123500,103600,98200
530,0,1134900,678900,143500,113400,100900
531,0,1156600,694100,118300,96100,97700
532,0,1025600,566900,138300,115800,101500
533,0,1143100,706600,158300,97500,98900
534,0,1299000,809300,136000,152900,108400
535,0,1462700,1023200,139500,107900,102100
536,0,1478600,914800,224000,159400,96000
537,0,1269500,853700,133900,100500,103100
538,0,1201300,596200,238900,121900,102800
539,0,1514600,905500,272400,115700,109900
540,0,1273300,654100,289600,140300,105100
541,0,1853500,1395600,158400,127700,91900
542,0,1319000,840000,176300,124000,102300
543,0,1416900,956800,163100,105400,103200
544,0,972200,518700,125900,156300,99200
545,0,1067300,655500,130400,103400,95900
546,0,1113500,526700,133700,244400,92100
547,0,1275600,819900,126200,152000,94100
548,0,1393100,807400,297600,112100,103000
549,0,1650400,1263100,120300,96700,98300
550,0,1170100,731600,122400,109400,93000
551,0,1001500,585600,143400,99900,101300
552,0,829000,412000,115400,103900,125400
553,0,1278600,767000,142500,184400,101100
554,0,1123000,639900,135300,109800,95200
555,0,1286500,872500,128100,96300,98100
556,0,1380200,951300,134700,97900,97600
557,0,1089600,653600,113600,115400,100900
558,0,796800,394800,116600,95500,96200
559,0,1083600,652900,116200,90300,92900
560,0,996200,579000,140000,92500,98800
561,0,1313500,888900,124400,92900,100000
562,0,1241000,748900,170800,110200,99400
563,0,1246100,771300,208200,96900,104800
564,0,1129000,705600,170400,93600,104300
565,0,1207600,727300,219600,93000,105300
566,0,1144600,673600,190100,98900,101400
567,0,1671200,1147100,246200,90300,106600
568,0,1787100,1315900,171300,101400,105000
569,0,1761500,1191600,179200,99400,99200
570,0,1451800,950000,142600,99000,101300
571,0,1272000,870600,135000,75100,97800
572,0,1386900,950400,147500,93400,109500
573,0,1434600,1027800,129800,94600,102200
574,0,1769600,1243600,195400,112900,103300
575,0,1839400,1304400,268500,84000,100200
576,0,1600400,1161600,126700,101000,103000
577,0,1267100,732600,145900,94000,199800
578,0,1127400,592400,175600,138200,107600
579,0,1245000,822700,121500,103200,102700
580,0,1474100,1037600,123700,126200,93700
581,0,3197800,2788500,135800,97900,101000
582,0,1564800,1077700,163600,123900,120600
583,0,1208700,769200,134200,113700,126500
584,0,915400,519500,122800,113300,99900
585,0,987200,621000,115000,94500,95500
586,0,881100,465700,124500,106100,95100
587,0,1167100,782000,124000,101200,96200
588,0,1356000,931700,123700,125000,98100
589,0,1361700,862600,229700,97300,98300
590,0,1503300,801400,346900,147300,116700
591,0,1732100,1124100,256100,122900,101300
592,0,1392000,745700,324400,132800,105900
593,0,1751000,1160000,295300,121400,106800
594,0,2090000,1346800,424700,113600,128500
595,0,2722000,2094800,259100,162300,118000
596,0,2536100,1873100,288300,157500,117400
597,0,2122000,1601900,200200,124700,108400
598,0,2578100,1962900,178800,148600,119100
599,0,2970100,2424300,171400,128400,105100
600,0,2648800,2146600,160600,145000,113100
601,0,2968100,2245500,384700,131700,117000
602,0,3450600,2548100,579700,128500,111300
603,0,3213700,2638300,259000,116300,118700
604,0,2181200,1633600,214900,139300,109600
605,0,2650200,2022400,243100,164700,132000
606,0,2613400,2073800,164500,121400,123500
607,0,3001900,2481900,201100,122700,115700
608,0,2572100,2054800,185100,125600,111500
609,0,2580100,2086000,227300,109100,96400
610,0,2542000,1988500,177000,128600,118600
611,0,2435000,1941200,198800,114300,109800
612,0,1857200,1412600,146300,112600,112800
613,0,1755600,1303100,167600,97900,114200
614,0,2069800,1565400,156300,107400,152300
615,0,2205100,1723400,161400,99900,115600
616,0,2248400,1702300,207300,114700,110200
617,0,2092000,1481500,284300,103200,108200
618,0,1510600,919300,209600,101400,106000
619,0,1763000,1133700,276300,104100,110100
620,0,1481900,1008900,186000,102400,90000
621,0,2080100,1521000,250300,90600,108700
622,0,2054900,1436300,273900,105900,117800
623,0,1626300,1117000,182200,142000,105100
624,0,1495300,995800,195000,103800,112900
625,0,1417300,990400,136500,105100,107400
626,0,1611600,1181800,142500,109000,92600
627,0,1625200,1212500,136000,92700,99300
628,0,1757100,1268600,210900,105700,105600
629,0,1802700,1237900,259300,90200,98100
630,0,1314100,891000,123800,120000,90200
631,0,1653000,1223900,135100,94800,101900
632,0,1089100,653600,142000,110800,101300
633,0,1385000,943000,153200,96400,113200
634,0,1636200,1123400,146800,142700,104500
635,0,1784200,1362400,143500,101600,102400
636,0,1417900,939100,122100,117500,98700
637,0,1429100,1004400,127000,106900,97500
638,0,1197000,736300,125700,111700,108900
639,0,1320500,839600,149900,94500,101800
640,0,1189600,759100,120200,127300,103900
641,0,1277300,901300,110400,91300,99300
642,0,1109000,664600,140300,132600,103700
643,0,1597400,1086600,229800,94400,104500
644,0,962000,540400,112100,125000,106800
645,0,1690700,992900,389300,108400,111900
646,0,1385000,812700,178100,143700,106500
647,0,1567500,955200,289500,108300,119400
648,0,1695100,1216100,158900,132200,92400
649,0,1682900,1184500,196900,111700,103900
650,0,1169000,675200,146700,149300,101700
651,0,1236200,752800,141700,115500,101600
652,0,1040200,542000,153100,144400,108300
653,0,1185900,771400,129600,102200,93900
654,0,1347500,791900,133300,119600,101100
655,0,1700700,1046700,313400,101900,96700
656,0,1459300,1053000,128900,105500,96200
657,0,1430800,964700,149400,111900,99800
658,0,942300,405600,176500,133800,109200
659,0,1129200,674800,122400,120200,105800
660,0,953300,562700,120600,114500,97800
661,0,1401500,1035000,107800,101900,97200
662,0,1080600,670700,119600,110300,126900
663,0,1404600,1021000,117000,100100,102100
664,0,818000,412900,118400,107300,95900
665,0,1138300,647500,132800,151900,110400
666,0,979600,509800,123800,116900,100700
667,0,1230500,852300,109900,83500,97400
668,0,1278800,881900,117000,97700,100700
669,0,1376400,965900,163900,86200,83900
670,0,1009500,512200,203600,93100,99600
671,0,1135500,701500,165200,92200,97100
672,0,1101100,586700,224800,115100,98600
673,0,1428000,946700,208400,89000,98300
674,0,1303200,794300,228000,106300,99200
675,0,1969600,1489600,177300,98300,122700
676,0,1391900,927900,178400,105000,95900
677,0,1603500,1106000,233500,82600,103300
678,0,1187300,703300,137700,117600,99000
