tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
61,0,1945100,1590600,114800,105100,95900
62,0,1583500,1238800,114200,116900,92700
63,0,1417100,1108800,103000,95000,87700
64,0,1748800,1400500,126400,96800,96600
65,0,1493300,1161500,99900,109100,92800
66,0,1998500,1624300,98400,119600,86000
67,0,1422400,1103800,96200,96900,92200
68,0,1411100,1068600,93500,129900,91400
69,0,1163000,843800,93700,103700,97600
70,0,1745000,1293900,186100,103000,95400
71,0,1372900,1054200,99300,100500,90800
72,0,1117700,810700,90800,99200,91500
73,0,1437900,1124600,104400,91700,98100
74,0,1411500,1099400,91600,98900,92900
75,0,1454700,1155500,87900,85300,93600
76,0,1465200,969800,124500,238200,94400
77,0,1341600,1005500,88200,109000,97700
78,0,1263800,741500,290200,79400,93600
79,0,2008100,1675300,104900,91100,88300
80,0,1945400,1304900,311400,167700,103700
81,0,2260000,1848500,112800,139100,93800
82,0,1939500,1493800,104100,170900,107500
83,0,2026000,1670800,119100,120600,95100
84,0,1920600,1543900,119100,124200,113700
85,0,1722900,1368500,103900,124800,102800
86,0,1722400,1394300,95400,116300,93500
87,0,1659300,1344600,101200,99600,96800
88,0,1557600,1155300,159000,108700,111600
89,0,1488800,1056700,185000,120700,97000
90,0,2190400,1686000,261100,103700,99800
91,0,2044100,1653300,110400,155600,86800
92,0,2287500,1696400,302900,157100,97100
93,0,2124100,1780000,100000,118600,98000
94,0,2113300,1640600,111200,196300,100400
95,0,2024100,1641800,109400,138100,98300
96,0,2102400,1687800,99500,153200,93200
97,0,2011000,1479900,242100,132200,114700
98,0,2503200,2094800,101400,150600,98600
99,0,2525700,1964600,95700,293800,112900
100,0,1910400,1512000,110100,161300,98600
101,0,2242900,1700200,259800,152600,99700
102,0,1832600,1400800,114500,191400,83300
103,0,1946300,1575200,86900,144900,95900
104,0,1694700,1271300,128600,163000,88900
105,0,2374000,1748300,335600,154700,89400
106,0,2637800,2025000,121900,310600,96800
107,0,2116600,1622700,96400,261800,98000
108,0,1904200,1498100,113300,170400,87100
109,0,2383400,1908200,140300,185100,102000
110,0,1892700,1469300,104600,165400,103000
111,0,1846400,1408100,105200,158500,89200
112,0,1648000,1244000,101900,159900,91500
113,0,1565600,1100100,184300,156000,94700
114,0,2256000,1785100,166700,160100,105000
115,0,1687100,1175600,187500,187400,96200
116,0,1909700,1522900,116200,135200,88200
117,0,1476900,1089900,110100,138400,96100
118,0,2042800,1562800,109600,137400,138300
119,0,1844200,1346100,102000,158900,96100
120,0,1728000,1364700,97800,136300,89800
121,0,1845600,1496500,101900,108000,107200
122,0,1998800,1616800,97700,144300,110100
123,0,1624500,1198700,157900,126800,105300
124,0,1861600,1429100,123800,157400,96900
125,0,1731200,1327600,158300,110600,94700
126,0,1687300,1286100,102100,120400,96100
127,0,1496900,1063700,185700,115200,99200
128,0,1617800,1201000,131400,137700,120100
129,0,1892700,1491300,100500,155700,109600
130,0,1533900,1121100,103000,138600,95600
131,0,1839900,1494800,104000,112300,99600
132,0,1705700,1362600,115100,105800,90400
133,0,1500300,1148600,103600,125000,99100
134,0,1589900,1224100,90900,125900,105800
135,0,1708200,1326000,114300,128400,85100
136,0,1560000,1226600,84500,105100,96200
137,0,1288200,947000,98100,85200,101100
138,0,1383600,1014800,110200,96700,98800
139,0,1264700,866900,123900,102200,98400
140,0,1674100,1268900,172900,109200,88100
141,0,1274500,929900,96300,98400,82500
142,0,1221700,887900,74700,99500,92100
143,0,1179000,752900,109900,97100,93400
144,0,1277300,900800,91200,81300,90600
145,0,1082400,790600,106400,75000,96200
146,0,1236000,907000,102000,112000,90300
147,0,1516300,1111700,163700,119700,102800
148,0,1567100,1134200,228300,86700,94900
149,0,3466900,2879000,336300,123900,96600
150,0,1867200,1333800,226500,177400,85200
151,0,2138900,1750400,94100,137900,113100
152,0,1904100,1484700,99000,185100,94800
153,0,1965900,1603800,101600,133500,97300
154,0,2007300,1480400,105000,249100,99300
155,0,1518600,1164100,104100,123200,94100
156,0,1414900,1050700,94400,113400,89600
157,0,1382800,1048000,88400,121000,94500
158,0,1455000,1030100,155000,127600,96500
159,0,1787300,1205000,326800,110200,94600
160,0,2291100,1859200,158700,113900,134300
161,0,1835100,1357400,121000,236900,95900
162,0,1896600,1336900,309000,130700,95800
163,0,2089900,1745100,101400,123000,98400
164,0,2422000,2009700,102100,189500,91900
165,0,1907500,1507600,117700,157700,92900
166,0,2023700,1580500,163100,119400,86800
167,0,1765800,1311900,185200,143200,101700
168,0,2175900,1735100,91600,154500,169700
169,0,2186300,1733500,110000,196900,112600
170,0,1669200,1282200,97000,151800,96700
171,0,1935100,1397500,210900,137800,94300
172,0,1605500,1223700,93000,152100,95700
173,0,1742400,1373700,110900,142000,85800
174,0,1574300,1220800,109000,125300,89200
175,0,2036100,1458300,322400,136700,89400
176,0,2263900,1842600,132900,139500,111800
177,0,2452100,1927900,110300,275600,100000
178,0,2092000,1584900,119100,180600,97300
179,0,2517300,2052600,127300,151500,110600
180,0,2123800,1580900,116900,287200,105100
181,0,1904600,1487600,98300,189800,97000
182,0,1615600,1177100,176800,133800,103200
183,0,2018700,1550400,131900,146200,95500
184,0,1738300,1364200,122500,122100,100100
185,0,1684500,1222800,171900,158700,90500
186,0,2017100,1648500,92500,106600,84200
187,0,1861100,1433700,129900,147400,98600
188,0,1915800,1518300,102700,136800,112600
189,0,1753100,1323800,106700,176400,98400
190,0,1983200,1589100,93700,115000,90900
191,0,1664000,1287900,111400,130000,91600
192,0,1974400,1611200,97700,124100,99200
193,0,1456900,1044500,145500,136800,101200
194,0,1557300,1077600,204300,138400,97400
195,0,1510500,1142300,109300,120700,97300
196,0,1545500,1160900,109100,125600,95900
197,0,1350400,888700,197300,117900,98900
198,0,1688000,1300800,103700,114700,92500
199,0,1651300,1242900,134700,110300,97200
200,0,1403500,1053800,107100,103900,99700
201,0,1704900,1291900,131700,101000,108800
202,0,1768400,1387200,96300,122300,100500
203,0,1583000,1259300,92600,116800,90800
204,0,1259000,925100,104500,100100,97900
205,0,1345300,1006500,122000,102300,94900
206,0,1176900,888400,89500,98000,81300
207,0,1329300,1028400,81700,104100,93500
208,0,1444300,1130700,95300,98900,95100
209,0,1334200,961200,93100,141100,94100
210,0,1302700,870900,183200,101500,97100
211,0,1389800,1057600,102400,86900,98400
212,0,1558100,1193200,100600,123500,96900
213,0,1104000,772100,101400,116400,77700
214,0,1440400,1097800,97100,96500,90000
215,0,1242700,935500,92500,92200,91500
216,0,1375300,1007800,97200,96300,107300
217,0,1615300,1042300,308800,123700,99500
218,0,2018500,1669000,98700,109100,84000
219,0,1912500,1283600,287700,168700,103600
220,0,2223700,1826400,109900,124500,115000
221,0,2346700,1857400,94700,199600,156000
222,0,1760900,1398300,100400,130400,89100
223,0,1596900,1258800,98600,119400,95100
224,0,1579000,1235000,110400,104400,98100
225,0,1985100,1614300,98700,141300,91900
226,0,1366600,995100,88900,118700,92300
227,0,1459400,1124300,91200,112800,93500
228,0,1403700,910900,147300,103500,95900
229,0,1728000,1117400,306700,116400,94400
230,0,1929100,1598200,95100,107300,98200
231,0,2424200,1830300,223600,215700,90700
232,0,2002900,1458700,258200,134200,111700
233,0,2198000,1792600,88300,180400,111900
234,0,1892900,1465200,116600,184000,100500
235,0,2164600,1710500,112500,204100,102800
236,0,2119000,1596600,263300,128200,96300
237,0,2415100,2034200,98300,149300,99400
238,0,2181900,1663300,113200,197600,103100
239,0,1765200,1260800,132400,192900,107700
240,0,1851800,1492100,93900,133900,95200
241,0,1574800,1183800,121900,152600,92900
242,0,1532600,1194700,101700,129000,87000
243,0,1724200,1328600,107900,156800,103700
244,0,2040500,1531500,202000,182200,91200
245,0,1733100,1224300,238000,145900,90400
246,0,2177100,1740000,102300,165000,92100
247,0,2352300,1809100,106000,235300,101100
248,0,2260100,1790900,149900,198200,96000
249,0,2142000,1712500,121400,181600,97200
250,0,1898900,1406900,117900,158300,144200
251,0,2162800,1696900,99700,220200,109800
252,0,1588300,1098300,198500,156000,97800
253,0,2099300,1656500,123900,175700,115800
254,0,1567800,1114900,183100,146400,97100
255,0,1822900,1444300,104800,142400,96100
256,0,1936100,1448000,101100,248700,97000
257,0,2048500,1627900,130700,138700,104900
258,0,1560400,1161800,87700,151900,90700
259,0,1955400,1552100,110300,134200,95900
260,0,2097700,1718900,111700,128400,96100
261,0,1970700,1561200,113400,132200,90000
262,0,1753100,1324400,143000,117300,100700
263,0,1566300,1227600,93400,130700,95700
264,0,1524700,1141500,171600,105000,92900
265,0,1372800,1021400,123900,121000,92700
266,0,1800500,1422300,135000,125200,99400
267,0,1553400,1174900,146000,121500,92200
268,0,1354500,1048900,96200,88900,98900
269,0,3242400,2881600,109500,111300,102600
270,0,1800600,1415600,115500,119500,99900
271,0,1768800,1367600,117800,135300,98600
272,0,1425700,1072700,112700,97800,94600
273,0,1780000,1404800,95000,132100,92900
274,0,1320500,972900,95600,86800,98400
275,0,1707600,1323800,104800,128300,105700
276,0,1264800,900500,86800,107000,91800
277,0,1503200,1153300,110100,96100,98200
278,0,1198500,868800,89000,99400,86700
279,0,1435200,1025900,170900,91100,92900
280,0,1286400,954800,114500,89400,98400
281,0,1115900,793100,88500,107300,93000
282,0,1240300,920000,107200,97700,86400
283,0,1120800,811000,108000,89800,90300
284,0,1657800,1351600,100700,82700,93700
285,0,1143400,821800,85600,105100,94800
286,0,1581300,1267100,82000,94300,82500
287,0,1585600,953600,326800,174400,96300
288,0,2162900,1852800,95400,93600,90600
289,0,1891500,1276100,308700,179300,88400
290,0,2368000,1976300,122200,136900,90800
291,0,2094100,1628400,111900,184900,91800
292,0,1845300,1469100,114900,120600,88700
293,0,1791200,1459400,86800,119900,89500
294,0,1497100,1169300,94300,106300,96000
295,0,1851000,1503800,99100,118900,92800
296,0,1439300,1076800,99700,120000,101200
297,0,1675800,1255700,158900,125500,96100
298,0,1781400,1281800,171400,136600,94900
299,0,2004000,1482900,246500,117000,94700
300,0,1881600,1519300,102900,137200,95700
301,0,2223200,1587200,346000,167600,94200
302,0,2520200,2158400,99400,129200,102400
303,0,2237700,1789300,95000,219800,97300
304,0,2019300,1594400,117900,151900,105000
305,0,2123700,1715100,103400,161800,87500
306,0,1847600,1311800,247300,118900,88100
307,0,2347500,1963400,103800,144800,86600
308,0,2369400,1916900,105900,216400,98600
309,0,1790900,1375600,104400,179400,94100
310,0,2137800,1699100,110100,155100,100100
311,0,2061400,1578100,123400,143500,101700
312,0,2021500,1608100,103000,167700,96900
313,0,1719800,1158900,116600,182600,97100
314,0,2133900,1437000,313600,155800,93800
315,0,2076800,1694700,102000,150500,97500
316,0,1893100,1374400,127400,243500,99300
317,0,1953100,1523600,113000,170100,101300
318,0,2171300,1627100,128100,217000,111500
319,0,1930100,1475000,118300,158000,107800
320,0,1837300,1471400,96600,147100,88500
321,0,1785500,1317300,110800,183600,97300
322,0,1531300,1073100,178300,127300,88500
323,0,1848300,1477300,111500,153300,91900
324,0,1396100,969100,176600,141100,90000
325,0,1709800,1337500,127600,132700,96700
326,0,1690600,1326300,119500,136700,87800
327,0,2094500,1724100,111600,137500,101400
328,0,1503300,1134100,117100,121800,109300
329,0,1755100,1398600,90000,130800,97000
330,0,1849200,1464200,129000,115100,92000
331,0,1979100,1597400,110200,129800,98400
332,0,1678200,1225800,145100,172900,97200
333,0,1584300,1206000,123700,133000,95100
334,0,1773100,1344200,156600,107800,103500
335,0,1898900,1527800,115900,126800,95100
336,0,1618600,1103000,210400,139600,94800
337,0,1477500,1133500,102300,117000,87900
338,0,1576100,1218200,94100,103500,97600
339,0,1306900,938400,112500,118600,83200
340,0,1568400,1241200,102300,102700,100500
341,0,1698100,1344900,115700,121400,85800
342,0,1572200,1218900,130500,103900,92600
343,0,1634900,1327000,76700,119000,90000
344,0,1544400,1234300,109700,81700,94500
345,0,1498000,1164300,117900,95700,87800
346,0,1475500,1113700,103600,99800,100100
347,0,1639300,1217500,106800,183800,102600
348,0,1100900,778100,93100,104100,98300
349,0,1568200,1171100,183000,90600,92600
350,0,1444500,1121000,95200,93300,96900
351,0,1461900,1047600,149400,95300,101100
352,0,1259500,912800,111400,88900,104300
353,0,1429300,1041300,92100,170000,93900
354,0,1371700,1067000,94600,81900,96700
355,0,1114000,813700,84200,95500,94000
356,0,1611000,1155300,196400,94000,114600
357,0,1753300,1200500,307300,89200,104800
358,0,2090600,1558200,182200,131900,104500
359,0,1955000,1406100,234000,149600,96000
360,0,2073600,1674000,110300,148400,98500
361,0,1892900,1462600,121500,174400,91900
362,0,1943700,1554400,134700,128200,97600
363,0,1822800,1456800,105100,128400,97400
364,0,1690500,1367000,86600,111500,90500
365,0,1565300,1224600,97300,105800,94000
366,0,1705000,1325700,98800,106300,97400
367,0,1530200,1087800,167500,132900,100600
368,0,1851300,1272300,337900,116800,94500
369,0,2626200,2257900,139400,101200,95100
370,0,2214600,1673600,141700,186300,133700
371,0,2016200,1404500,322600,155000,98300
372,0,2443000,2048600,101700,152100,107200
373,0,2520700,2049800,103400,219000,109200
374,0,1963600,1543500,110600,170700,99800
375,0,2396800,1851500,186400,147700,99700
376,0,2199300,1712100,183200,151900,95500
377,0,2481100,1896200,249300,165700,116000
378,0,2319500,1769100,132200,229800,102100
379,0,1966600,1487000,115200,160800,123600
380,0,1956200,1490800,151300,177400,91800
381,0,2044000,1448000,248800,164800,97400
382,0,2055000,1569500,123700,171800,119800
383,0,1742200,1347300,118200,156100,91200
384,0,1906900,1302800,318100,165200,97400
385,0,2484600,2095000,110100,145500,109500
386,0,2312600,1730300,128500,332100,95200
387,0,2052300,1623300,133500,169700,96500
388,0,2483400,2041200,117200,177200,111700
389,0,3385300,2921700,120300,176400,101800
390,0,1779200,1347900,95400,185500,91400
391,0,1715300,1249400,172800,149900,98000
392,0,1968600,1517600,106200,190300,109800
393,0,1540200,1056300,205000,140800,100900
394,0,1647500,1215900,113800,157300,84300
395,0,1868100,1501500,113700,125400,89800
396,0,1670500,1223100,131900,137400,87300
397,0,1695900,1343100,95400,117600,90200
398,0,1928200,1404600,101100,135900,92300
399,0,2022100,1587400,93200,111900,90500
400,0,1737900,1347200,95300,146100,124200
401,0,1744700,1404500,97200,127500,91100
402,0,1531100,1136200,138400,142900,90800
403,0,1410000,983200,204800,103900,98000
404,0,1954500,1622500,94800,124000,86900
405,0,1507600,1179600,95000,108300,96600
406,0,1361400,904900,176000,137400,86600
407,0,1688500,1368300,92000,113600,90800
408,0,1621500,1250600,154200,98500,96300
409,0,1468000,1141300,103700,103000,90800
410,0,1612100,1244800,119000,124700,89700
411,0,1566300,1207000,93100,101700,94700
412,0,1655400,1350900,87800,99700,86800
413,0,1464000,1122700,110100,106700,98000
414,0,2036900,1680300,101300,128300,92500
415,0,1225200,923000,98900,90000,86500
416,0,1137000,838700,89700,88900,87000
417,0,1378100,1056100,96600,99200,99500
418,0,1312700,931400,102800,106000,96500
419,0,1383800,946600,206500,91800,86900
420,0,1368500,1014000,120500,96500,98600
421,0,1233900,906900,92500,115600,94900
422,0,980300,663700,126300,84000,86600
423,0,1329500,1008100,94900,110600,93800
424,0,1200800,900000,103000,83800,93700
425,0,1602100,1221700,129200,91600,127900
426,0,1672800,1074200,328100,96400,99400
427,0,2165300,1839600,108400,86500,101500
428,0,1961400,1355900,317600,165100,97800
429,0,2170100,1788300,108800,127800,116900
430,0,2402400,1889700,139300,195000,100900
431,0,2056800,1666400,110700,152300,97900
432,0,1696200,1356800,92900,118800,108400
433,0,1505700,1182900,94900,121600,90900
434,0,1882300,1548400,100200,115100,92900
435,0,1694000,1330000,105700,118500,100700
436,0,1744800,1351500,112300,129800,100300
437,0,1370600,963800,154600,122900,87300
438,0,2039200,1380900,365100,118000,109900
439,0,2293700,1833500,96800,143200,98800
440,0,2295900,1735100,207100,218800,103800
441,0,2000400,1458100,229700,140700,97500
442,0,2652400,2156000,163500,166000,95000
443,0,2389100,1915100,119800,213500,99300
444,0,1996300,1586100,115500,163700,96600
445,0,2165200,1629300,265400,140400,95200
446,0,2483400,2035200,125300,166700,119900
447,0,2690400,2210800,102500,254300,95800
448,0,1790400,1389300,103000,169700,94800
449,0,2008200,1623700,109600,134800,96900
450,0,1760500,1296200,127300,162000,119100
451,0,1720800,1322100,98900,151000,96100
452,0,1738000,1351200,101200,145400,94800
453,0,2066400,1571200,207300,139300,110100
454,0,2112200,1512000,238600,183600,104100
455,0,1986800,1537200,123600,188100,89600
456,0,2110600,1567600,116900,233000,95100
457,0,2145700,1720600,128900,157300,88000
458,0,2334900,1900300,104600,166100,93800
459,0,1951200,1412300,106200,180800,176400
460,0,1773600,1366300,102800,181100,95900
461,0,1520300,1090400,168000,139900,89500
462,0,2210500,1858100,99100,145900,77100
463,0,1883500,1401300,207100,146300,99800
464,0,1735400,1321800,110300,177500,88100
465,0,1886100,1495700,105200,142200,98600
466,0,2150000,1722400,118600,137500,97800
467,0,1745100,1363100,108900,132100,111700
468,0,1832200,1447700,91700,162300,94900
469,0,1857500,1495600,95400,136900,90100
470,0,1505600,1145400,94400,132300,95100
471,0,1959000,1510700,158000,122000,96300
472,0,1586300,1202100,111000,131500,101900
473,0,1795200,1355700,188800,118700,94300
474,0,1640200,1254100,108200,134900,97200
475,0,1944000,1502500,196900,115500,86200
476,0,1595200,1182200,118600,159800,86800
477,0,1357900,1008800,96300,107400,99700
478,0,1835000,1331500,144000,164900,91500
479,0,1819200,1474200,88000,108000,85600
480,0,1684600,1346900,105500,109400,94100
481,0,1490100,1170500,100900,100100,85700
482,0,1523400,1197500,105500,94300,89100
483,0,1454400,980900,90900,123100,98100
484,0,1918600,1508100,90700,121100,90400
485,0,1457600,1121300,100900,104800,97400
486,0,1440200,1076600,92900,111500,92300
487,0,1215600,766000,106000,103600,212500
488,0,1540500,1111800,183000,118000,101500
489,0,1223600,901500,89900,112300,91000
490,0,1305300,967200,90800,94700,92000
491,0,1186300,901300,93600,85200,79900
492,0,1299800,987400,97600,95300,94700
493,0,1368200,1074800,91400,88900,91700
494,0,1121300,785500,108900,102800,98000
495,0,1297500,992300,96000,88300,92000
496,0,1448500,937300,291800,81700,98400
497,0,2231500,1891500,111800,83000,103100
498,0,1724800,1126700,268900,171600,94200
499,0,2173500,1802200,114700,117500,85400
500,0,1889300,1465400,104200,190700,97900
501,0,1948900,1554500,112800,121500,92400
502,0,1787800,1416900,116900,103500,98700
503,0,1566200,1087700,192200,105400,96700
504,0,1813400,1463200,102700,129100,98400
505,0,1424200,1102300,105400,117200,81900
506,0,1619200,1227800,166400,107900,99400
507,0,1670500,1269500,168900,119200,95100
508,0,2138400,1623800,289900,106400,98600
509,0,3452500,3042900,124400,150300,96900
510,0,2599100,1907400,339800,202700,107000
511,0,2503900,2109600,120800,130100,101600
512,0,2421500,1919200,113700,249500,99600
513,0,1993800,1570100,159600,136500,94700
514,0,2113300,1735300,87500,130800,97500
515,0,2001600,1464300,266300,138900,100300
516,0,2551100,2139300,93600,142100,91600
517,0,2040800,1591500,100400,204400,105300
518,0,1910100,1495500,111300,161000,90200
519,0,1919900,1503000,132400,140100,97000
520,0,1773700,1403700,104000,150500,93200
521,0,2056900,1678400,105700,143700,99300
522,0,1701400,1294200,123600,155700,97500
523,0,2332000,1711800,347500,141400,104800
524,0,2791900,2374700,114800,168600,99100
525,0,1813600,1350000,94300,243900,92700
526,0,2005500,1554000,100900,174400,97100
527,0,2390500,1947700,150600,162200,91800
528,0,1945200,1545300,97700,159300,96300
529,0,1690400,1307900,90400,151700,94700
530,0,1772300,1380000,103000,148000,94000
531,0,1586500,1095700,168300,160800,85800
532,0,2263000,1770700,140400,198500,105200
533,0,1748000,1278200,174300,153400,103600
534,0,2087700,1698700,117800,134300,96000
535,0,1812500,1406500,120400,150400,94600
536,0,2266300,1826800,155200,136300,97800
537,0,1608400,1206500,101400,158200,104400
538,0,1668100,1248700,82400,144000,87300
539,0,1797600,1424700,78000,133200,96000
540,0,1915400,1557300,98700,125300,95600
541,0,1860000,1436300,156600,134300,92500
542,0,1833500,1381200,194700,126700,97400
543,0,1572100,1213100,109400,113000,103200
544,0,1479100,1102000,115200,127000,96400
545,0,1590200,1149900,196700,104000,97600
546,0,1637900,1271000,93200,112300,91600
547,0,1645900,1304700,94200,121000,94000
548,0,1491700,1131100,116700,117100,91200
549,0,1853400,1469900,112600,136300,97700
550,0,1723400,1294300,128400,105800,124400
551,0,1373600,989400,101500,147100,101400
552,0,1762400,1438400,92500,100800,99800
553,0,1569000,1238500,96300,117000,88000
554,0,1287600,954000,96200,113400,92900
555,0,1331100,1013100,99000,89000,94000
556,0,1549300,1196100,107300,100500,100300
557,0,1279900,937200,94600,105800,93200
558,0,1336000,929100,158900,88900,87200
559,0,1359700,985700,123900,75400,105200
560,0,1155700,822600,96200,102600,90400
561,0,1134200,763200,114600,91600,88400
562,0,1343200,909900,213500,65500,94500
563,0,1265300,942400,107800,101600,87900
564,0,1202700,885500,110100,99800,79400
565,0,1290100,933400,164600,74200,94400
566,0,1576200,1150200,218000,91500,94100
567,0,1898700,1424700,168400,112700,95800
568,0,2268100,1631200,241500,162900,99900
569,0,2303600,1863900,108100,140200,93900
570,0,1714200,1279000,118000,159200,112500
571,0,1795300,1421400,97800,137900,99000
572,0,1633100,1268100,112400,118200,94900
573,0,1525700,1189800,92300,124400,85300
574,0,1567800,1194000,95100,124500,92000
575,0,1671100,1326300,101200,111100,96000
576,0,1502900,1057400,154000,117400,100900
577,0,1732700,1153700,342700,102300,98800
578,0,2507300,2091900,141200,118900,104000
579,0,1808600,1362900,109400,191200,96200
580,0,2190100,1605800,315500,135300,94700
581,0,2324400,1959200,109600,132100,98500
582,0,2307300,1849600,116300,214800,99500
583,0,1812100,1435900,104400,148900,100400
584,0,1984500,1599200,146000,114300,99900
585,0,2182300,1719900,186500,144300,103300
586,0,2570300,2141100,102000,165200,99900
587,0,2023600,1603200,103700,194000,96500
588,0,1720700,1361200,104400,141800,89900
589,0,1700600,1234400,182700,160100,94800
590,0,1493400,1088700,91700,174600,99900
591,0,1903100,1440400,116400,168300,100000
592,0,1658100,1264700,113600,146700,92000
593,0,1977600,1424900,285100,139600,98900
594,0,2189500,1821700,120200,120400,95300
595,0,2464200,1980200,116400,249300,85800
596,0,2022900,1593900,140300,163700,88900
597,0,2288300,1864500,132400,170400,92100
598,0,1653700,1215000,106100,136400,104400
599,0,1950600,1498400,105600,187900,94700
600,0,1786400,1300900,181100,159500,114200
601,0,2088200,1680900,106700,173700,99900
602,0,1621600,1163000,189700,139900,100900
603,0,1757700,1325400,136600,163800,104300
604,0,1956700,1618500,94800,115300,95300
605,0,1919300,1497800,134300,153000,95900
606,0,1922100,1533100,90800,118000,89900
607,0,1658000,1284300,101600,146700,94100
608,0,1900400,1555100,87400,136600,96200
609,0,1722400,1354200,95100,146700,94900
610,0,1926400,1521300,106100,133100,95300
611,0,1677200,1182000,144900,139000,177500
612,0,1916900,1414800,192800,129100,133500
613,0,1776700,1413300,105500,117700,101600
614,0,2000800,1599300,135900,123600,95900
615,0,1412700,947400,193100,122100,94200
616,0,1688600,1324800,95900,110000,100800
617,0,1661600,1304700,95700,118500,92700
618,0,1420700,1035000,123400,94800,96100
619,0,1473800,1090500,114600,119500,84500
620,0,1349500,1029000,99200,91800,91100
621,0,1495100,1159200,79300,102900,90500
622,0,1485200,1104300,123700,104600,94500
623,0,1501400,1209000,86900,102800,77500
624,0,1229200,941700,86900,80200,100000
625,0,1192500,847900,91800,96700,128700
626,0,1168000,865200,90700,93900,97800
627,0,1373300,1029500,100000,110100,100800
628,0,1227800,842000,177500,82900,96800
629,0,2894100,2559300,106700,93100,95900
630,0,1570500,1159100,122000,141100,95200
631,0,1342800,928400,102300,116000,84700
632,0,1476400,1152300,101600,95800,86700
633,0,1297400,964100,99400,107100,88100
634,0,1555300,1185600,93800,107500,97100
635,0,1449100,918600,302800,93900,95700
636,0,2044100,1696300,111100,71300,97600
637,0,1634400,1021200,305900,162900,105200
638,0,2208600,1819500,126100,104500,98400
639,0,2029500,1579700,99000,195600,94400
640,0,1649600,1285200,116400,130200,92300
641,0,1652400,1306900,104400,124500,89400
642,0,1584900,1256200,107700,97700,95500
643,0,2084600,1596700,107000,259500,95200
644,0,1905000,1540500,105500,110800,96700
645,0,1786600,1393800,119100,123500,94800
646,0,1523300,1045400,160200,144900,98900
647,0,1959700,1363400,319500,131900,104800
648,0,2193900,1833800,100200,120800,103800
649,0,2286900,1756700,200400,194300,93700
650,0,2071600,1538500,253700,137800,98000
651,0,2288500,1842200,105200,170300,93300
652,0,2294300,1856600,107800,177200,97900
653,0,1962400,1468100,116400,141200,84900
654,0,1856600,1303500,234900,125500,84300
655,0,2346200,1910700,143800,155500,102100
656,0,2272500,1824700,90700,212500,106200
657,0,1814900,1402900,106200,180300,87400
658,0,1940100,1503800,112500,128700,92000
659,0,1680100,1263600,119500,140700,97600
660,0,1995600,1603400,109300,166000,90500
661,0,1677300,1281700,107400,153200,111400
662,0,2217300,1734300,187400,168800,102900
663,0,2019300,1447500,275200,160700,107300
