tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
85,0,1402000,1063500,124600,106300,91200
86,0,1319500,952800,131500,112800,104500
87,0,1310900,920500,142200,128700,103300
88,0,1215800,862500,103300,113300,102000
89,0,1537400,990800,167700,250400,101300
90,0,1295300,927400,135600,103600,93100
91,0,1099700,741300,130700,97200,99200
92,0,1403600,1011000,154300,93400,102200
93,0,1496300,1112500,136500,108300,103300
94,0,1361600,911100,171300,118000,108900
95,0,1309700,897300,133900,116100,133800
96,0,1350100,916900,139300,117900,110800
97,0,1394300,1009900,146500,107300,95600
98,0,1994300,1576100,147600,119600,125600
99,0,1661600,1137000,164400,130300,150700
100,0,1658300,1192500,186000,121500,106100
101,0,1529200,1167400,122700,113500,100700
102,0,1570700,1137500,195800,118400,96600
103,0,1773500,1415100,127100,97300,108800
104,0,1638100,1194600,156000,144200,98900
105,0,1651700,1293100,113700,106600,96200
106,0,1527700,1154600,107800,93300,105300
107,0,1420600,1081400,108400,101200,97700
108,0,1645800,1264100,133600,114800,97900
109,0,1610500,1211000,134600,135200,102300
110,0,1331100,904200,152200,128800,108200
111,0,1578600,1138500,134600,111800,104000
112,0,1439400,1034200,151400,105600,100000
113,0,1574000,1132200,148000,119700,124600
114,0,1510000,1092300,141900,130400,110400
115,0,1559200,1140200,146100,132900,101400
116,0,1312500,953000,113000,114200,98000
117,0,1338000,946500,126300,125000,105900
118,0,1447800,1007100,167000,113100,104100
119,0,1366600,944600,139500,110600,99800
120,0,1231600,845000,119500,106900,108400
121,0,1383000,992600,129100,125400,105300
122,0,1317000,924000,132000,126100,102100
123,0,1173300,832100,99100,113500,96400
124,0,1417300,1018600,149500,114900,96300
125,0,1400100,1040600,112200,104900,106200
126,0,1546800,988800,230700,121300,129300
127,0,1488400,1086800,127200,127900,110700
128,0,1145700,786100,109600,125900,96700
129,0,1259700,864300,139600,110100,119800
130,0,1461600,1026500,140400,127500,91700
131,0,1221000,857600,117800,118600,94300
132,0,1412500,1054700,124800,110900,91200
133,0,1455100,1000200,146900,170700,108800
134,0,1472900,1059800,152400,127600,102100
135,0,1524700,1167900,108400,105100,101600
136,0,1580200,1034800,159800,232200,102400
137,0,1378400,1001400,121200,100600,99900
138,0,1532500,1109500,153800,114400,102100
139,0,1522000,1085100,116900,126500,102700
140,0,1517600,1100200,137500,111400,103000
141,0,1538700,1090700,155900,109100,98100
142,0,1320800,905200,142300,111500,99300
143,0,1419800,1015400,169700,108700,109500
144,0,1377100,959200,137700,95000,107500
145,0,1893600,1357400,146000,134200,123900
146,0,1971900,1551800,137100,118300,102300
147,0,1548800,1225300,103800,113700,89400
148,0,1444700,1116300,105300,108000,98800
149,0,1610400,1229000,121000,135600,98600
150,0,1327600,964000,97100,120000,110100
151,0,1468500,1044900,161400,120100,102000
152,0,1321300,941300,123800,117900,101300
153,0,1401400,1009600,150300,106400,103900
154,0,1423900,1028400,133900,104100,102800
155,0,1455500,992000,233600,100300,103500
156,0,1591300,1145000,160500,114800,105900
157,0,1567800,1194600,117400,117700,101600
158,0,1362400,1008300,128900,104400,93800
159,0,1579400,1161000,145800,109300,91900
160,0,1410000,1037300,128200,90900,114200
161,0,1784100,1324700,183400,154500,97300
162,0,1641000,1273800,134400,105200,105000
163,0,1499700,1150100,113200,116000,99200
164,0,1513300,1138300,129100,106100,115700
165,0,1534500,1206300,98400,107900,96300
166,0,1700400,1224300,154400,168000,107100
167,0,1463800,1099800,133500,108700,95500
168,0,1355300,1025100,99300,107400,99100
169,0,1738100,1388100,131500,100900,99100
170,0,1382100,1034900,104800,116700,100700
171,0,1422200,997000,144400,96000,97900
172,0,1283100,914800,123000,109300,100400
173,0,1174200,802300,137900,105700,103100
174,0,1119400,789100,110700,96800,103400
175,0,1130700,762500,133700,110800,91800
176,0,1174100,818500,132600,99300,99800
177,0,1418200,1031100,162100,103200,88600
178,0,1552200,1073800,178600,124600,109100
179,0,1286300,880500,128700,103700,105300
180,0,1535900,1139700,132000,122300,93100
181,0,1554600,1189900,139500,106400,97500
182,0,1476900,1114700,132300,106100,104800
183,0,1571900,1178900,163400,98700,104700
184,0,1513900,1119900,139300,126800,102500
185,0,1445300,1024500,177500,106200,105200
186,0,1403800,1013900,111500,115600,101000
187,0,1949000,1526800,201400,97200,101000
188,0,1534000,1163300,135600,105800,104400
189,0,1582500,1172400,140900,116700,112800
190,0,1623100,1215300,100200,118200,119600
191,0,1576300,1204800,94700,130700,103900
192,0,1379900,1013600,108100,122000,101200
193,0,1365700,982000,149500,106700,104800
194,0,1350000,972700,135300,101900,109400
195,0,1418200,957400,172600,138000,106600
196,0,1353800,972200,123800,115600,105500
197,0,1505800,1087400,182500,93700,94500
198,0,1305900,928900,134200,101800,96400
199,0,1477500,1079500,125200,102700,93500
200,0,1635900,1198000,151300,121400,104200
201,0,1486300,1068400,126100,121300,98800
202,0,1403500,1032800,108000,100600,98500
203,0,1288400,948900,119400,102700,99400
204,0,1382600,1020200,144300,94000,100800
205,0,1144100,805300,111500,104300,104600
206,0,1209200,809800,175400,93000,104900
207,0,1182900,783700,153800,120800,97800
208,0,1127200,793700,103400,109100,98100
209,0,1260400,891900,149100,94800,95400
210,0,1268800,909400,98500,115700,102500
211,0,1354000,969900,125700,110900,103800
212,0,1199500,828800,111300,127000,98200
213,0,1129800,770600,133300,91300,99700
214,0,1365300,950800,138800,121100,97600
215,0,1182600,812700,120600,104600,113800
216,0,1257900,877100,125900,88900,100700
217,0,1317000,941800,117100,116500,102400
218,0,1690500,1336100,110800,110200,102000
219,0,1397100,960200,157500,96400,107800
220,0,1482800,1072100,119100,127600,102100
221,0,1421200,1021500,134100,113800,103800
222,0,1255300,888800,117900,118500,100200
223,0,1312700,940600,134400,109900,98900
224,0,1300100,937900,112400,112200,104200
225,0,1526500,1081600,192900,111500,101500
226,0,1388600,937800,169700,117400,102400
227,0,1388100,1018600,144400,101200,98300
228,0,1329800,951900,157700,98200,96600
229,0,1486300,1094500,129300,106900,94900
230,0,1528500,1051900,126800,106500,101300
231,0,1435900,990700,133900,98900,106300
232,0,1344200,979900,112700,112900,103700
233,0,1380300,1032100,90700,108000,120500
234,0,1273400,901800,123900,118800,105700
235,0,1302400,948500,115300,106900,104500
236,0,1486200,1087300,149200,119900,102500
237,0,1469800,1061600,176200,100500,107200
238,0,1295400,885300,134600,120500,104400
239,0,1998800,1544000,155900,110900,125600
240,0,1553800,1096200,153900,136500,108700
241,0,2060600,1696100,144400,94900,100900
242,0,1632200,1227900,145200,125300,107400
243,0,1610900,1190900,150800,133500,106900
244,0,1443700,1051800,158300,116500,97900
245,0,1388200,1049700,100000,112200,101200
246,0,1538500,1084300,181500,106900,99100
247,0,1415700,1077300,100800,117500,95600
248,0,1468200,1095600,141900,111000,96900
249,0,1646600,1266800,140800,118400,96400
250,0,1419300,1045900,109200,111100,101100
251,0,1446900,1091900,115000,113700,101100
252,0,1436500,1083200,129400,101800,94800
253,0,1451800,955800,99700,100500,277500
254,0,1299700,879400,128100,157400,105000
255,0,1297300,941700,110900,104400,105100
256,0,1351700,974200,127000,121300,95200
257,0,1396600,1054700,104100,106400,94700
258,0,1144700,813600,99600,91900,102100
259,0,1318700,916600,114100,112900,98300
260,0,1166500,733100,153600,120400,117400
261,0,1227800,823100,128200,121000,101000
262,0,1449500,1046200,138700,107000,100200
263,0,1396700,1034200,136600,107500,103500
264,0,1353000,1025800,103900,105100,101200
265,0,1443700,1075000,144700,103500,105600
266,0,1473400,1091800,160400,93900,109800
267,0,1594600,1171700,157300,135700,101400
268,0,1552800,1187900,130500,111800,108000
269,0,1538700,1145000,139000,124100,100800
270,0,1422400,1005400,167700,110400,107000
271,0,1567400,1042900,101000,113200,275600
272,0,1778400,1291600,210300,131700,106100
273,0,1649600,1285300,107200,120300,102700
274,0,1731700,1263600,169200,112600,123200
275,0,1481500,1116100,104400,119500,100000
276,0,1746900,1210800,235000,114600,108900
277,0,1642700,1230400,114000,136800,106500
278,0,1561300,1155100,134100,134200,100300
279,0,1570100,1176600,107600,105900,101800
280,0,1569900,1143200,146400,124800,101400
281,0,1458000,1107300,123800,102100,91200
282,0,1262100,881000,145200,105800,103200
283,0,1346700,967100,141000,109800,101300
284,0,1457100,1086800,118800,118800,95700
285,0,1412000,1048100,131200,102300,97800
286,0,1653400,1252700,131500,110400,103000
287,0,1427400,1046300,121300,124900,104000
288,0,1523900,1064100,143600,174800,106800
289,0,2019000,1622400,137300,129700,103400
290,0,1318000,964800,102600,111700,103900
291,0,1284200,875800,131300,104600,95100
292,0,1163300,821100,102200,96700,102000
293,0,1339000,905700,201800,101000,97800
294,0,1477600,1052800,145500,143300,102300
295,0,1197900,831100,133900,102600,99200
296,0,1136000,770500,125400,105800,103200
297,0,1341600,978800,127200,104500,94400
298,0,1139700,766300,97300,120200,93400
299,0,1308200,895000,125400,135700,91000
300,0,1146700,756400,135800,98100,99900
301,0,1388200,1019900,125800,119100,92400
302,0,1407600,1033100,137500,113000,98500
303,0,1306500,930500,134400,116100,96400
304,0,1412100,1056900,126100,105600,95400
305,0,1454900,1090500,125100,101800,101500
306,0,1303400,868900,141900,115200,108400
307,0,1746600,1371200,131000,108600,95300
308,0,1264000,855600,161600,112900,103300
309,0,1517600,1106100,145200,119500,112100
310,0,1569500,1144700,145100,116700,103500
311,0,1415000,1008000,160600,112700,96000
312,0,1980800,1572600,154100,113900,110700
313,0,1599800,1154700,179300,123700,111200
314,0,1635800,1195500,138200,121700,104400
315,0,1818000,1299500,123500,109400,132100
316,0,1796000,1324800,144900,126600,107800
317,0,1472800,1063700,109800,148700,99900
318,0,1424400,1074600,97800,118700,90500
319,0,1453800,1054700,110400,113900,96000
320,0,1458200,1101900,97500,112500,95300
321,0,1539200,1091300,158400,118300,110000
322,0,1436600,1022600,133800,115200,102600
323,0,1446800,1042600,166200,115500,106000
324,0,1217800,849600,129400,116300,104100
325,0,1317800,950000,148200,102600,101200
326,0,1414400,1087500,116300,97600,102100
327,0,1429900,1098300,119500,103900,92000
328,0,1490600,1095400,161600,103500,112600
329,0,1492200,1074800,157200,132000,101600
330,0,1420800,1072900,99800,114500,102100
331,0,1512600,1069000,191300,113000,102400
332,0,1599900,1250200,108900,111100,98700
333,0,1350100,988600,120800,111700,98200
334,0,1555300,1160800,135300,103200,104000
335,0,1275800,929900,107500,113100,99400
336,0,1396100,1024200,111600,101800,102400
337,0,1356300,993100,116800,114300,103100
338,0,1760300,1390000,128400,116200,98200
339,0,1524000,1008900,184000,138800,102400
340,0,1451300,1014900,130800,150100,106100
341,0,1384800,1022200,134500,103800,100100
342,0,1414300,1072400,113100,109400,99800
343,0,1085600,765900,105300,101000,95400
344,0,1156400,805900,123100,114400,91200
345,0,1087700,721000,116900,118900,105500
346,0,1150500,752900,142500,100200,106700
347,0,1451900,1066700,150800,114800,95900
348,0,1222100,849800,135900,109800,98800
349,0,1226000,888800,122600,109600,89100
350,0,1249200,890300,133300,104500,98800
351,0,1264200,856900,142800,102500,102500
352,0,1429000,963700,188800,121900,125200
353,0,1415300,1009500,135100,127400,106400
354,0,1546600,1161500,142900,116600,98900
355,0,1362600,944100,175300,111200,99100
356,0,1452000,1057300,149300,121800,92900
357,0,1515000,1108300,170200,115800,93300
358,0,1794000,1389100,141400,106900,99900
359,0,1494200,1035200,137300,123100,100800
360,0,1473700,1087500,123900,106500,96100
361,0,1546900,1179600,116500,116600,101800
362,0,1553800,1176400,112500,113100,114100
363,0,1650600,1222300,165400,116000,110300
364,0,1499900,1050900,135600,177000,103200
365,0,1358800,883700,172600,162600,102500
366,0,1567600,1129900,159200,113700,93900
367,0,1317200,912900,158200,102900,106100
368,0,1321300,972000,121500,105600,96100
369,0,1307600,915700,137100,125400,102400
370,0,1371600,927800,149300,141900,91700
371,0,1386600,1038800,109200,111600,93500
372,0,1526100,1143700,128500,118900,99700
373,0,1379500,1026200,114500,106900,105100
374,0,1318400,934200,127600,114300,111000
375,0,1211100,826000,102900,114700,125500
376,0,1201200,776500,139700,136800,100900
377,0,1316500,922900,117900,120500,106100
378,0,1325000,917500,144500,114400,96500
379,0,1318100,907600,127000,107300,96800
380,0,1276100,877800,133900,102200,92900
381,0,1455500,1016900,128400,138100,100800
382,0,1226400,772800,130800,121600,144000
383,0,1147900,797900,115800,108200,97600
384,0,1263000,876000,143800,114600,104100
385,0,1261000,885800,127300,129000,95100
386,0,1177600,809200,122800,121200,98300
387,0,1282600,925900,132700,110400,90600
388,0,1156800,806000,132800,102000,93600
389,0,1689300,1245600,144100,160800,99300
390,0,1512100,1097300,137700,114000,107600
391,0,1468300,1058200,132100,126300,97800
392,0,1294000,917600,114600,106500,104000
393,0,1426900,1027500,137400,116900,94100
394,0,1435000,986100,141900,109100,130700
395,0,1655500,1246900,130800,130000,105700
396,0,1403700,946300,155800,128300,99300
397,0,1386700,1020400,123200,103300,103700
398,0,1546200,1132400,163500,116100,102400
399,0,1501200,1029000,139900,111600,109900
400,0,1750800,1233000,136400,109500,102900
401,0,1578800,1110900,152700,138600,106900
402,0,1542400,1167100,111900,131200,97300
403,0,1282700,948300,99100,107900,110200
404,0,1473200,1114100,113300,112000,105600
405,0,1299800,945900,103500,114000,105300
406,0,1688200,1164000,206200,144000,116900
407,0,1265000,889000,129200,111100,106500
408,0,1446400,1006000,135800,165400,113100
409,0,1866000,1503700,136400,103300,103400
410,0,1363200,975000,153000,105900,101500
411,0,1644400,1152600,205400,105900,105900
412,0,1496500,1117700,120700,115100,98900
413,0,1383500,975300,159600,115800,102900
414,0,1363700,980300,153400,112200,92500
415,0,1369900,1002600,128400,116500,95400
416,0,1724400,1251700,168700,120800,148100
417,0,1747900,1338100,120800,140600,116000
418,0,1447500,1032200,125800,125700,104100
419,0,1506100,1056700,123300,165200,93100
420,0,1384300,1010400,101300,129800,93800
421,0,1635900,1265600,134600,120000,93700
422,0,1471900,1099500,112000,131500,107400
423,0,1417600,1028000,124500,137400,98600
424,0,1284600,906700,129900,120400,103600
425,0,1348700,971800,114500,116700,115100
426,0,1310200,879300,138300,120800,102600
427,0,1891300,1514500,116600,127000,102700
428,0,1337500,876500,132200,195000,112200
429,0,1268800,907500,119300,113200,106800
430,0,1171800,769500,133200,108800,106200
431,0,1151900,777500,132200,114700,101600
432,0,1410600,1031400,140300,113200,97000
433,0,1266000,908200,131800,107700,97700
434,0,1172700,834600,121100,96400,101600
435,0,1287700,871800,150700,128100,102200
436,0,1263700,895200,133400,104000,98900
437,0,1399900,1008000,146400,109500,94200
438,0,1427800,1006800,150100,134300,95300
439,0,1331900,912700,130100,123100,93100
440,0,1705000,1180500,242300,107100,122700
441,0,1767600,1295700,145700,152400,109500
442,0,1566300,1106000,192600,101000,110100
443,0,1492700,1127800,128500,114200,103500
444,0,1527300,1131800,142000,112700,103100
445,0,1593500,1230400,108500,123400,97300
446,0,1618200,1218300,124600,134100,109100
447,0,1414600,1043300,115900,119200,105900
448,0,1530600,1103400,157900,122200,121100
449,0,1618400,1240600,114900,115900,106100
450,0,1523300,1116500,150100,111500,101400
451,0,1487400,1110300,118500,112500,101800
452,0,1383300,1000700,131100,109400,97200
453,0,1463600,1078500,133700,112400,98900
454,0,1297500,930000,107200,106600,96500
455,0,1412300,1039300,132800,103300,102500
456,0,1410600,994200,121900,124500,103800
457,0,1335900,935400,124800,110200,126100
458,0,1863200,1425900,158300,130700,109800
459,0,1540900,1111800,130900,110100,106100
460,0,1373100,960400,121600,130700,102900
461,0,1259400,869900,134300,110600,111300
462,0,1268400,897300,114200,128200,98300
463,0,1404000,886500,135000,241500,107800
464,0,1377700,976400,143200,114600,111700
465,0,1205600,838100,102000,130700,101800
466,0,1236500,816900,129600,133800,95600
467,0,1102300,771700,114600,96900,90500
468,0,1058900,731200,105100,109100,90000
469,0,1403700,921500,215400,98300,143600
470,0,1229700,794000,143400,155200,100200
471,0,1333400,921700,126100,108500,92800
472,0,1230000,840000,137900,111200,102100
473,0,1261500,891500,130700,113800,94500
474,0,1277600,908500,132000,98300,107900
475,0,1229600,881500,116700,102600,94700
476,0,1385500,928900,125200,103000,182300
477,0,1275500,899800,118100,110600,104400
478,0,1255100,840500,136800,115700,97200
479,0,1482200,1090200,128900,93000,92900
480,0,1442500,1041200,136700,106800,102100
481,0,1288100,873500,171600,109900,104800
482,0,1477100,1070800,157500,109800,110600
483,0,1533500,1114000,152300,125100,100200
484,0,1593100,1142100,161800,113400,104300
485,0,1722000,1241200,114100,127000,96500
486,0,1397400,940000,129400,113600,101900
487,0,1517200,1084100,192500,98400,112500
488,0,1560800,1173500,97700,167800,98600
489,0,1232700,868500,107200,130400,97100
490,0,1219700,852300,114300,108100,94300
491,0,1299900,907600,155200,116900,97300
492,0,1196400,820700,131800,114700,105600
493,0,1254600,873100,146500,120400,94100
494,0,1398900,1004100,146600,120100,104500
495,0,1460400,1055800,155300,117300,98600
496,0,1433000,1047800,144800,107400,103800
497,0,1458500,1077700,123400,122100,96800
498,0,1332800,928900,160000,106200,97300
499,0,1422300,993400,141200,118800,94500
500,0,1712900,1187300,125500,230500,115000
501,0,1596400,1120500,187800,127700,101800
502,0,1615700,1238200,117600,102500,102700
503,0,1461700,1076500,147400,114900,106700
504,0,1556100,1212000,121700,107800,95000
505,0,1486200,1121300,124400,115200,108600
506,0,1607500,1217100,121900,150500,99300
507,0,1359600,1037000,109200,101100,96700
508,0,1241800,885000,119800,110900,102300
509,0,1374300,1018700,126200,103500,95800
510,0,1345000,986000,104800,117000,101200
511,0,1427900,998700,154100,114100,122000
512,0,1586900,1186700,116800,141100,103000
513,0,1277400,894200,116700,110700,111200
514,0,1262100,828500,127700,122500,114200
515,0,1174500,806600,127200,108100,105200
516,0,1190500,788900,137800,104200,101000
517,0,1335200,925100,171100,98500,106000
518,0,1326500,912000,145400,135300,105300
519,0,1354500,941100,124800,121600,101500
520,0,1267000,900800,123700,98800,99500
521,0,1238400,868800,133800,115400,97200
522,0,1580800,1199300,137300,121400,100400
523,0,1535600,1164200,153900,94300,99300
524,0,1631900,1178500,152400,176200,98700
525,0,1620300,1190100,167400,127000,106100
526,0,1449800,1025100,138900,118400,117900
527,0,1415900,1039600,153000,112000,94600
528,0,1707200,1321800,139800,102700,116900
529,0,2212000,1800300,138900,126800,109200
530,0,1493200,1117700,114000,117400,103100
531,0,1507700,1100400,113000,114000,104800
532,0,1413600,1027600,120600,122300,96000
533,0,1561300,1159900,157600,106200,102400
534,0,1564800,1148700,141900,125800,114900
535,0,1564200,1152500,153200,115300,107900
536,0,1513800,1134800,114900,120100,105000
537,0,1420100,1027000,139400,109700,106800
538,0,1485400,1053600,149600,110100,102400
539,0,1506300,1067300,138300,117000,112600
540,0,1430700,979300,153800,131500,105500
541,0,1486900,1120000,116800,111800,107200
542,0,1365200,1001300,116800,115800,102500
543,0,1441800,1055000,131400,120600,105500
544,0,1295300,880100,141100,125500,103500
545,0,1488100,1088500,134500,117600,110100
546,0,1361400,899000,151500,134700,101500
547,0,1753400,1369900,109100,125600,111200
548,0,1281700,910200,124700,123100,95500
549,0,1199100,834000,142400,97800,99200
550,0,1226800,863800,95700,120800,92300
551,0,1158900,779400,144100,100000,102500
552,0,1337500,928600,118500,143500,108500
553,0,1160100,787700,123300,119600,100200
554,0,1207000,845400,132200,103400,97100
555,0,1148700,788600,120300,105600,97000
556,0,1283300,928400,124600,97800,95500
557,0,1405100,992600,142200,122000,105200
558,0,1374400,963300,140500,115200,105200
559,0,1383400,934600,137300,121800,103100
560,0,1341200,921900,138200,126800,95100
561,0,1429800,972200,132900,125700,107200
562,0,1452300,1034100,121900,123100,99200
563,0,1260900,870500,155000,103500,103500
564,0,1519600,1132300,140700,106200,99800
565,0,1562500,1163400,135600,133700,99800
566,0,1282500,880100,160700,112800,104700
567,0,1456300,1061400,152900,115600,102000
568,0,1377600,983900,155100,113300,101000
569,0,1651600,1164000,174900,133100,97000
570,0,1666600,1166200,117800,121600,106700
571,0,1413000,985300,139400,115500,97500
572,0,1507800,1115500,126600,123000,96700
573,0,1370500,1028600,93200,117000,97800
574,0,1335900,968500,105400,107400,96400
575,0,1374300,893700,233100,111700,107100
576,0,1528000,1024800,171400,160200,101800
577,0,1381300,997700,133900,107600,108700
578,0,1742600,1374400,144700,99000,99800
579,0,1275400,841300,160700,106900,97200
580,0,1353000,891200,134500,171700,106800
581,0,1531100,1097200,171700,113100,113000
582,0,1591300,1236200,110300,123200,99600
583,0,1379300,988100,164700,98200,107700
584,0,1411500,994900,166100,129700,97000
585,0,1506100,1141600,119600,110300,106300
586,0,1882600,1279900,176900,110800,258500
587,0,1577300,1107600,188300,153500,107600
588,0,1472000,1064800,125000,118700,141300
589,0,1611900,1260000,126600,107600,97900
590,0,1480200,1106700,117300,111300,96300
591,0,1590300,1160700,128300,120600,105900
592,0,1505100,1098800,131400,137600,101400
593,0,1239600,893500,108000,100800,107300
594,0,1388100,1002600,130200,128200,98600
595,0,1205300,852200,113400,111700,102000
596,0,1209300,847700,132100,102100,104900
597,0,1432500,1058300,115100,121600,106900
598,0,1161800,764200,121900,106100,108900
599,0,1212000,775400,120900,148100,102400
600,0,1148500,761600,131200,116300,97400
601,0,1146900,771900,151100,103800,96600
602,0,1444000,1055600,153700,113800,97700
603,0,1343400,945100,143600,120400,107800
604,0,1271200,855900,155900,112100,122700
605,0,1281400,920400,117700,106700,109500
606,0,1383200,904500,171600,142200,102700
607,0,1405300,1032500,122400,116300,107200
608,0,1534400,1185700,114300,111500,102200
609,0,1494800,1094000,159000,115500,104600
610,0,1553800,1118000,176500,103500,101000
611,0,1591100,1167100,134800,160900,103200
612,0,1490700,1070900,162200,112900,119900
613,0,1527600,1148000,139100,114200,102500
614,0,1341000,980200,126700,108600,93200
615,0,1649000,1230400,154500,117300,102400
616,0,1599000,1213700,109400,112100,120400
617,0,1423000,1040200,107200,125500,97800
618,0,1418200,996600,161500,120000,92100
619,0,1443300,1044400,117600,109800,93400
620,0,1317000,888200,154100,112200,102300
621,0,1582600,1165800,130300,108400,107500
622,0,1333900,889200,144500,106900,124600
623,0,1407500,1000400,142000,123300,118500
624,0,1294600,924900,123400,117800,102800
625,0,1467000,1082800,147800,106100,107500
626,0,1274200,918800,124700,103500,106300
627,0,1354900,1011300,104300,111500,103200
628,0,1247600,895700,131600,101800,96600
629,0,1359000,924500,116800,153100,134200
630,0,1163900,775200,97700,148300,96800
631,0,1164500,786100,133400,101100,100500
632,0,1172700,818100,99800,111400,103000
633,0,1179100,817300,118500,100900,106700
634,0,1309800,869900,165100,112000,108100
635,0,1525200,1123800,122900,137600,102400
636,0,1343000,916000,127500,121700,98500
637,0,1196900,839000,113800,104900,99000
638,0,1330200,964600,116000,122100,95900
639,0,1240400,832700,122800,103700,100300
640,0,1210800,816200,121100,112200,116400
641,0,1339600,946500,139700,110200,110100
642,0,1266800,883700,144400,108000,103700
643,0,1179100,800600,134500,115700,98500
644,0,1406200,1026100,142700,104900,102000
645,0,1271300,892600,133700,98500,111000
646,0,1292300,850800,152700,104500,118700
647,0,1281000,877700,117900,123000,127200
648,0,1491200,1058500,162500,119900,111400
649,0,1853400,1467300,140400,109500,103400
650,0,1496400,1087600,139700,123000,104700
651,0,1372500,892800,157200,135000,110700
652,0,1457600,1055100,136800,122000,99300
653,0,1543600,1131800,147900,112900,111500
654,0,1660000,1173200,165300,128500,115400
655,0,1622400,1129700,110900,128700,103600
656,0,1512200,1073100,146400,103800,116200
657,0,1538400,1135800,129100,130300,102500
658,0,1543000,1136200,118700,116100,106100
659,0,1473600,1062300,111400,120700,108400
660,0,1414800,945600,177000,120500,117200
661,0,1417600,1028200,150700,125000,90300
662,0,1347300,982500,141100,108200,94200
663,0,1266300,907500,134500,106900,94100
664,0,1522700,1088500,182100,122000,104900
665,0,1390800,1014000,115500,131600,100600
666,0,1358700,945100,158400,101100,93600
667,0,2008500,1624000,130000,117700,105000
668,0,1322600,936400,145700,116300,95800
669,0,1614100,1217200,146900,129200,99300
670,0,1731100,1191800,121100,250300,109300
671,0,1767400,1295000,223000,129700,93100
672,0,1422100,1090100,103200,103400,99700
