tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
88,0,1914800,1534200,148300,113500,94000
89,0,1623800,1228500,135200,114500,102500
90,0,1857300,1467400,126800,121500,99600
91,0,1712800,1324100,119300,137500,92000
92,0,3620700,3202900,147100,119900,114500
93,0,1175700,759800,139500,141900,102200
94,0,1563800,1169500,109000,124900,99200
95,0,1654600,1288100,118900,108200,106600
96,0,1435400,1052700,106300,109200,88400
97,0,2068300,1567600,245400,90600,130400
98,0,1726200,1277100,148500,128800,106100
99,0,932300,577300,112000,97200,90400
100,0,912300,604000,108400,86600,93700
101,0,961000,651300,100800,91300,88900
102,0,1581900,1226900,116200,110800,89500
103,0,2259600,1897400,142500,83500,101000
104,0,1168000,727500,132900,158900,105000
105,0,1069100,702500,122600,103500,96200
106,0,1003500,625100,121200,103400,87200
107,0,918700,579600,133000,92700,86500
108,0,2059300,1700900,117700,101200,105900
109,0,1067100,658100,181400,101400,95500
110,0,1217500,827500,126000,104900,124700
111,0,1109700,724800,140400,86500,81600
112,0,1024900,689600,100600,105800,85600
113,0,1692200,1335200,127600,84000,112000
114,0,1372800,1009600,153100,97300,85500
115,0,1056700,687900,151800,88300,93400
116,0,1121500,746200,142900,106100,98600
117,0,1213700,830300,151300,99700,97900
118,0,1462400,1020300,134200,134200,89600
119,0,1978600,1535900,146800,124100,108900
120,0,1027200,682400,113800,98700,101100
121,0,1076900,741600,120400,84600,101200
122,0,1049900,703500,110000,93200,121700
123,0,922000,586800,104600,93800,114300
124,0,2598400,2103800,147100,202200,107400
125,0,1411900,918300,269800,93100,93300
126,0,1456500,1064400,121000,99900,103100
127,0,1275400,923100,139200,93600,86200
128,0,833100,524300,101400,94600,90800
129,0,1626500,1299600,124800,89000,84500
130,0,1870100,1425500,146000,137300,102500
131,0,1171200,838100,115300,87900,99600
132,0,1462000,1112900,107200,112900,96800
133,0,1140900,791700,96300,131100,91100
134,0,1361400,956200,163300,92900,109300
135,0,1978600,1568600,127700,128700,108200
136,0,1063600,637800,135600,91300,93600
137,0,851000,531000,99000,83900,89400
138,0,1001400,624100,120900,90700,99300
139,0,1225800,869400,111300,90300,87100
140,0,2479200,2076300,139000,98300,126300
141,0,1071500,666900,135300,86600,100800
142,0,976500,590900,102800,108600,103800
143,0,1076900,639200,118700,89500,78500
144,0,921400,526200,103600,88100,95900
145,0,1882800,1539800,125400,82900,117400
146,0,1086600,732700,144000,94200,101900
147,0,1095700,773600,124100,91800,85700
148,0,1130300,779200,131100,90800,103700
149,0,928400,531700,157600,106000,86900
150,0,1160900,825700,99900,92100,103400
151,0,2021600,1615400,184000,90400,91900
152,0,974000,633600,105400,97900,98300
153,0,927800,584500,122400,82800,99600
154,0,1109200,761700,112500,84400,92700
155,0,1497100,1146300,134300,81400,100200
156,0,2133300,1734200,140100,87100,98600
157,0,1121000,717900,186000,86700,91000
158,0,1117500,706500,115600,140000,98400
159,0,1148300,727400,138200,137200,90400
160,0,860300,545900,116200,92600,87500
161,0,2414200,1835500,355900,100800,96300
162,0,2498200,1903200,377300,92300,102500
163,0,3067500,2669600,168200,91400,110300
164,0,2488100,2134700,120400,108100,98500
165,0,2338100,1976200,100700,106300,120300
166,0,3254600,2853900,122000,117000,95200
167,0,2953100,2470200,245900,101100,109900
168,0,2066000,1576700,256300,107800,101600
169,0,2128100,1755700,138400,98900,107500
170,0,2060500,1685300,138800,98800,108900
171,0,2086900,1682100,139000,94900,100400
172,0,2893000,2501400,134500,95500,116400
173,0,1494500,1151300,112000,100900,94400
174,0,1485000,1134600,115600,103400,103400
175,0,1703600,1324600,141100,124700,88500
176,0,1670300,1304300,120800,126400,90400
177,0,2559600,2189200,124200,106200,110500
178,0,1364000,911800,135500,136300,97300
179,0,1155800,803700,97400,110900,90600
180,0,1486000,1101400,138700,112100,109000
181,0,1345000,957800,133600,111100,99700
182,0,1754200,1374600,118600,127100,109700
183,0,1670900,1249900,145300,146100,104500
184,0,1260600,928500,109900,109900,87100
185,0,1237600,911800,98500,99600,94900
186,0,1275300,869800,140100,93400,83700
187,0,1435300,1032300,130500,113400,104200
188,0,2054000,1704400,119000,99000,93400
189,0,958300,609500,117400,94900,99200
190,0,954700,608100,92400,96400,85300
191,0,1277200,946500,121100,93600,80200
192,0,1335700,958400,170600,82800,91400
193,0,2410400,1990800,140900,152400,95200
194,0,1069100,639200,164600,95200,128500
195,0,1271500,913000,119800,110500,86300
196,0,1155100,804200,115800,102800,86400
197,0,1202800,846800,110300,103800,94300
198,0,1897300,1509900,120900,103800,93800
199,0,1754600,1314700,161800,102900,105200
200,0,1360200,920200,160000,95300,94200
201,0,1360900,960500,127400,98900,98700
202,0,1082100,712500,116300,113400,83700
203,0,1343200,973400,147600,106800,89800
204,0,2364000,1927100,171600,131500,102400
205,0,1108200,793500,108100,92700,86800
206,0,1173700,838200,102000,127500,82500
207,0,1561600,1225100,118900,107400,89800
208,0,1198100,874100,107900,92300,98800
209,0,2014500,1615500,154200,93000,112900
210,0,1093800,543000,294000,104300,103700
211,0,1142200,785300,110800,101800,100600
212,0,2140500,1755600,150200,95700,94400
213,0,1209300,830200,128700,99300,100200
214,0,2393200,1897300,196000,93400,137000
215,0,1629500,1240900,137000,112200,99000
216,0,1226600,858000,111100,88500,94700
217,0,1345600,991000,113000,98000,101200
218,0,1026500,614800,105100,161300,83600
219,0,1495200,1129300,106100,84300,99400
220,0,1932700,1485200,148300,136800,127300
221,0,1225600,848700,137800,117400,85400
222,0,1114200,789800,106700,92000,93700
223,0,1252900,899600,122200,108300,94800
224,0,1195800,840400,122100,103600,96600
225,0,2319000,1896300,155600,104600,116800
226,0,961900,524400,130000,140100,110500
227,0,1093900,725600,123000,128700,73600
228,0,1361300,908500,112500,102700,99300
229,0,1175400,817100,98800,87100,84600
230,0,2104600,1754600,130500,90800,97900
231,0,904900,456600,150100,104900,112800
232,0,1022200,652400,130500,99800,103200
233,0,1213700,827900,127400,105800,121400
234,0,986400,596100,157600,108200,98300
235,0,1227700,897800,105600,103100,98300
236,0,2208600,1792100,177300,105200,107200
237,0,1153000,804400,124000,103300,89500
238,0,1001200,591400,130600,114400,81500
239,0,1291200,913100,127800,106500,89600
240,0,1312400,962300,110300,123600,89700
241,0,2252200,1901600,126800,86500,109800
242,0,1102800,681300,184200,110500,102600
243,0,1312400,994200,111800,101700,80500
244,0,1778100,1366800,145300,139800,97800
245,0,1435500,1088300,124900,83100,104500
246,0,2587200,1880100,378500,160700,97200
247,0,2632300,1958500,430900,101000,109600
248,0,3176800,2797000,152000,108300,93500
249,0,2349100,1998500,107500,102300,106400
250,0,2170100,1770300,128300,114800,103500
251,0,3634100,3239500,144600,111100,110900
252,0,3103400,2593200,263400,104300,111600
253,0,2309900,1792200,264700,113400,114900
254,0,2336100,1900100,171600,108500,129600
255,0,2150600,1756600,124400,129000,105900
256,0,2127400,1760900,114500,110300,102700
257,0,2599200,2196700,151500,98600,112000
258,0,1714200,1309300,136500,110900,89500
259,0,1646200,1267300,112800,97500,102900
260,0,1524100,1187200,101400,121500,85600
261,0,1291500,891200,114500,114700,106200
262,0,2551600,2110100,127600,119100,133800
263,0,1083500,687700,143400,130800,105300
264,0,1177500,758600,130400,111800,104700
265,0,1416000,1066700,113700,100100,109900
266,0,1179000,812500,119900,133800,99300
267,0,1567700,1261300,106600,89600,91200
268,0,1520500,1161000,132300,88100,117000
269,0,1143200,625600,245200,108300,124500
270,0,1258100,896300,118600,120000,82500
271,0,944000,595300,114400,96800,91800
272,0,1069600,710800,118100,102000,91700
273,0,1970500,1593400,131700,91400,106000
274,0,1112900,699700,122900,121800,103900
275,0,1053300,730100,110300,79200,94800
276,0,1118700,699700,145000,93900,104400
277,0,1058600,663000,149700,93600,100600
278,0,1966800,1539800,151200,102100,115800
279,0,893700,520600,142200,87700,82000
280,0,1005900,687300,116800,88500,85300
281,0,1338700,1002300,123800,90000,87200
282,0,1020600,706100,99800,92200,94000
283,0,2147600,1799400,127800,87200,105800
284,0,1179100,777400,169800,100200,94900
285,0,1115600,750600,132400,91300,95200
286,0,1177800,739000,154400,117300,102100
287,0,987600,630300,131700,101000,94200
288,0,1318900,976600,109900,107400,95500
289,0,2127800,1767300,136400,88700,106500
290,0,1114500,794900,113200,87600,82000
291,0,963000,618600,104200,86800,79800
292,0,984900,650900,109300,106200,79800
293,0,944600,630800,120200,71000,89800
294,0,1888900,1503100,139700,93900,122800
295,0,1040000,538200,290200,84100,98400
296,0,1265700,927900,115400,84600,106200
297,0,1248800,875300,147300,95000,93400
298,0,879000,516500,112000,88400,82500
299,0,1762100,1427600,112300,74100,91800
300,0,1404600,1050000,133100,85300,105800
301,0,1025000,710500,119100,88800,77300
302,0,1180300,773400,100900,83600,197100
303,0,1211200,836600,116400,143400,80100
304,0,1602400,1268200,112800,92800,84600
305,0,2072900,1675100,148300,111800,88100
306,0,910700,521400,144400,79600,97400
307,0,848500,538700,98500,79300,99600
308,0,932000,598000,112800,100400,97800
309,0,990200,633200,122300,97500,103600
310,0,2055100,1620600,148200,114400,102700
311,0,1115000,757200,126200,100900,104100
312,0,1123200,777300,109900,97700,94400
313,0,1186800,761300,100500,93500,99500
314,0,1011400,638900,110400,95900,89100
315,0,2001400,1638300,151400,74700,111800
316,0,780400,437900,125400,87200,102600
317,0,960800,644900,111900,80600,90500
318,0,1318300,952600,115600,103100,80300
319,0,1035500,630600,165800,90000,86600
320,0,1730400,1403600,106000,102600,86500
321,0,1440600,1005900,189400,85900,96700
322,0,1031200,637400,139500,99900,100300
323,0,1002300,636400,143500,125600,79600
324,0,993000,672200,104400,107700,95800
325,0,1243000,956200,102600,74900,89100
326,0,2058900,1696300,137500,101100,106100
327,0,1338400,935300,173900,122200,94500
328,0,1332900,846800,110100,96600,196800
329,0,1452300,1002700,164500,136100,100300
330,0,1286100,926000,124100,104800,92800
331,0,2596100,1927600,398400,120800,114000
332,0,3477300,2785900,436600,101400,111100
333,0,3336700,2978800,105800,110900,103000
334,0,2784700,2380700,109300,112100,116400
335,0,2726600,2372100,112600,106300,105900
336,0,3243700,2745600,168900,120800,127800
337,0,3154500,2634700,238300,106200,131500
338,0,2318100,1752100,268300,114400,117200
339,0,2273000,1860900,142600,101700,103300
340,0,2013700,1619800,134400,125300,117500
341,0,2159800,1796100,128200,100500,105000
342,0,3007500,2611600,151200,100500,120800
343,0,1501800,1167300,114800,105900,90300
344,0,1464100,1087000,130700,112600,110400
345,0,1645100,1257700,115000,141600,99400
346,0,1456700,1040600,125800,132600,95800
347,0,2785500,2375300,134000,139900,111500
348,0,1551000,1113100,150500,152800,105600
349,0,1315400,963300,126600,99700,93600
350,0,1169600,807300,114600,109000,99900
351,0,1062400,674800,108500,106100,98900
352,0,1956400,1414800,135200,248200,108000
353,0,1504600,1129200,124400,115800,102700
354,0,878200,531100,116600,105500,103700
355,0,1100600,783000,103100,97400,96700
356,0,1096700,717200,100600,129400,120300
357,0,1328600,981100,111700,99100,93400
358,0,2070800,1626500,137800,82000,113300
359,0,937300,545700,116600,97300,102500
360,0,939800,613600,106000,98400,80400
361,0,925300,599500,120800,85400,83600
362,0,1058200,698300,144300,100100,87600
363,0,2494400,2050200,178500,104500,127200
364,0,1161900,758500,164500,103800,101100
365,0,994900,642700,130600,95300,86900
366,0,1314400,928000,117000,103300,85800
367,0,1020800,714300,104100,80400,89800
368,0,2241000,1903400,123700,82500,102800
369,0,1342700,924000,183800,110000,91800
370,0,1418300,1004700,136300,97900,102200
371,0,1278200,899500,148100,110600,89800
372,0,955400,588000,122700,115500,96800
373,0,1228700,867200,129600,101200,99100
374,0,2137000,1735600,133000,108100,127000
375,0,1104200,723700,120700,113500,105000
376,0,1093500,642200,111300,98100,201200
377,0,1353200,939800,153600,104700,107400
378,0,1426400,1054200,110300,99900,89100
379,0,2286100,1898700,124600,85900,108200
380,0,1138100,606700,277000,116000,103000
381,0,1287000,877300,116100,99900,100900
382,0,1228700,782400,176100,113300,92700
383,0,1007500,670900,117500,110700,85000
384,0,2263000,1906700,134400,98000,98700
385,0,1629400,1296200,127800,88200,96100
386,0,1427000,1058300,153400,104400,83600
387,0,1258200,917500,112700,114100,92700
388,0,1387600,1004300,120300,132600,101900
389,0,1753600,1395700,105600,97700,106800
390,0,1797500,1382100,122300,138400,104200
391,0,1090400,725500,116800,120500,86600
392,0,1218900,797900,113700,117100,93400
393,0,1573400,1178700,153700,102300,96900
394,0,1382000,950300,124100,136500,105500
395,0,2267900,1870800,140800,104300,111000
396,0,1113400,696700,122000,118600,97000
397,0,988900,649700,107600,101700,84800
398,0,1410600,923300,122700,104600,80700
399,0,1378000,925800,124400,102000,107100
400,0,2493500,2089000,152900,120100,108400
401,0,1044900,677200,125900,117400,95900
402,0,1026600,697000,99900,111300,96800
403,0,982800,678200,104700,99300,81900
404,0,875300,527800,129200,94100,103900
405,0,1853100,1428200,145600,129500,113200
406,0,1664600,1191800,215400,114500,88300
407,0,1108400,789100,113300,98800,90400
408,0,1078700,746800,140100,89900,83700
409,0,1210500,892900,104300,97100,87000
410,0,1096800,780100,98000,94400,93400
411,0,2086500,1665100,138400,95200,118800
412,0,1075200,611100,186600,134100,98500
413,0,1123900,784900,126400,94200,86300
414,0,1237100,870700,143600,107500,90800
415,0,1117500,793300,117000,90900,94200
416,0,2408500,1789800,385000,112000,95400
417,0,2212600,1566300,414000,89900,108800
418,0,3081000,2652700,117700,113800,110200
419,0,2333100,1928000,123000,82800,123900
420,0,2045100,1594600,222600,87800,115100
421,0,3208400,2782800,136900,139000,117700
422,0,3572800,3045600,270900,103200,127300
423,0,2569600,2073300,272900,93400,101000
424,0,2371000,1973700,153800,102800,108500
425,0,2114300,1691100,143200,114400,125200
426,0,2104500,1676600,137700,103700,105700
427,0,2800700,2394200,155900,95500,115400
428,0,1427500,1070300,119100,102400,108200
429,0,1452100,1125100,119800,76200,101800
430,0,1552500,1168700,109300,105000,103200
431,0,1353400,1018500,107300,101100,101000
432,0,2303300,1904600,144200,114700,111600
433,0,958000,575700,139000,113400,107800
434,0,1016500,684000,106800,106300,97300
435,0,1171500,802600,129500,109000,91100
436,0,985700,665300,113900,83200,87600
437,0,2307000,1871000,109600,85900,199400
438,0,1353000,960100,125000,105900,99800
439,0,1074800,698600,126500,87500,97000
440,0,932500,576900,126200,103000,96900
441,0,853800,512700,93200,77200,102200
442,0,1123400,738900,123200,87900,100400
443,0,1839100,1469500,136200,84500,116700
444,0,1227900,788000,204200,96900,106400
445,0,1155800,804800,113800,104000,99500
446,0,959800,637100,125200,83300,86900
447,0,1330400,989700,124500,86000,99400
448,0,1966500,1598200,163800,87100,93100
449,0,831900,489500,138200,71500,90500
450,0,945800,588600,129500,90500,93200
451,0,1156100,688900,223300,89700,112800
452,0,2047500,1627400,133900,119100,122200
453,0,2432700,2073200,119400,76800,124200
454,0,1151900,694900,181800,105000,103900
455,0,918600,626400,99900,77600,75300
456,0,1120700,630100,145700,120400,97300
457,0,1200000,846600,113800,93800,105900
458,0,1441600,945200,151200,187000,98500
459,0,1943400,1598200,120100,72400,98700
460,0,1117700,817100,102800,86600,89000
461,0,1145900,809100,124000,78200,97700
462,0,1047700,707700,104700,113400,95800
463,0,1238600,858500,132600,87000,129100
464,0,2117600,1677300,136900,165300,91200
465,0,1036700,541300,266500,92700,100300
466,0,1308200,917500,136400,97600,93800
467,0,1457900,1099400,146500,97200,85800
468,0,1107500,770300,113500,95000,99900
469,0,2245900,1860100,139200,99900,107100
470,0,1200700,845300,127500,96800,92600
471,0,1332800,965600,118600,84000,91700
472,0,1199100,871800,101100,101500,78800
473,0,997400,642500,101700,131600,88800
474,0,1915200,1553700,119000,90200,114800
475,0,2057500,1605900,173900,128700,91300
476,0,1145500,798300,121400,92000,96200
477,0,1152700,786900,116600,110000,94200
478,0,1118400,723600,109800,106400,92800
479,0,1207100,821600,112900,122600,89000
480,0,2301100,1894600,134100,105000,129500
481,0,1377500,988700,142700,113200,94500
482,0,1230500,895900,106100,102200,87700
483,0,1535100,1086400,125100,89800,99100
484,0,1166100,785600,105100,95600,90600
485,0,2150200,1734500,155500,115000,103500
486,0,995100,588400,141400,101800,103000
487,0,1073200,700400,152700,98800,98000
488,0,970900,655300,114900,99000,83500
489,0,1306100,936700,161900,89800,89000
490,0,1803800,1398300,131300,112400,103300
491,0,1635500,1208500,178600,125300,102100
492,0,947600,618400,104400,112900,87800
493,0,1037300,663000,160900,93300,98200
494,0,1011800,654400,108200,127300,97500
495,0,1260700,949200,99400,92600,90000
496,0,2077000,1671900,148100,98600,123000
497,0,1688100,1262500,190600,104300,86900
498,0,1186000,810700,112800,102100,99100
499,0,1411400,953800,169600,125000,101500
500,0,999800,668800,121000,98900,81900
501,0,2408400,1742800,357500,128900,102200
502,0,2691800,2019500,376000,115500,123300
503,0,3197700,2856600,121400,88900,110100
504,0,2778600,2433800,113400,100000,113100
505,0,2495800,2169700,111000,87500,108100
506,0,3111600,2747400,120100,105200,120300
507,0,3445700,2944900,259300,95500,126000
508,0,2521000,1989100,273700,119300,114400
509,0,2194500,1790900,167600,103700,93200
510,0,2242800,1806700,153000,133900,99600
511,0,2342300,1970800,120000,94100,111600
512,0,2739300,2282700,168300,115000,128900
513,0,1843800,1480100,113300,108900,102200
514,0,1429500,1029800,112200,114200,103700
515,0,1357300,1011600,104200,111800,99800
516,0,1507300,1104500,112800,129600,86200
517,0,2296500,1918600,138900,92500,111200
518,0,1284500,807700,158500,139800,104300
519,0,1541900,1142800,102200,130000,98900
520,0,1413100,1023600,116400,97800,100000
521,0,1114200,768200,112500,105300,100900
522,0,2173100,1695300,243200,102700,110500
523,0,1156100,778800,142500,120400,89600
524,0,809700,509100,101900,84900,87200
525,0,932500,624200,108800,88800,83800
526,0,910400,582200,102200,84200,83100
527,0,1242200,949000,104000,71100,91600
528,0,1946900,1611400,126700,83200,91500
529,0,883000,535900,115300,103700,94900
530,0,1030000,656000,134000,93800,101300
531,0,1141500,737500,122500,108100,90900
532,0,1297900,896900,131600,112300,109300
533,0,2355100,1909100,183100,94300,126700
534,0,1289800,942200,118000,109300,86300
535,0,1068400,713300,137000,94900,94600
536,0,1210500,859300,123800,93100,97800
537,0,1185900,814000,104600,106400,123900
538,0,2180100,1778900,128100,98500,93500
539,0,1172200,743300,171900,105300,86200
540,0,1285600,928600,104800,133800,86400
541,0,1501200,1113200,147800,115600,94500
542,0,1262000,922000,126100,91200,95800
543,0,1838400,1452700,136600,136300,82600
544,0,1830200,1458700,128900,100700,111400
545,0,1303000,933100,117700,117200,95700
546,0,1156800,784300,105300,97700,98900
547,0,1352000,888400,243600,85100,105300
548,0,1579400,1196400,136300,132000,86700
549,0,2296900,1910500,145300,99200,105900
550,0,1290800,786200,257000,106600,80200
551,0,1259000,866100,139400,105500,118800
552,0,1190100,771100,154600,121100,106700
553,0,1163700,773700,139300,113100,106300
554,0,2679400,2265300,151300,106600,110200
555,0,1514900,1158100,128000,106500,85800
556,0,1562300,1174200,120200,135200,92400
557,0,1704500,1285700,133700,116200,114400
558,0,1589600,970200,128400,326400,86500
559,0,1936100,1525300,115100,121100,88500
560,0,1753300,1350000,133200,122600,99400
561,0,1218600,775400,150800,102000,101900
562,0,1490000,1073100,106300,148100,82300
563,0,1439300,1060900,143200,103800,106300
564,0,1654400,1249000,127900,137400,106700
565,0,2204900,1800600,158100,103000,109800
566,0,942800,588900,115600,117900,104300
567,0,1326300,990500,108000,104700,93400
568,0,1239300,766500,119900,124500,93700
569,0,1140100,717400,123600,90500,104300
570,0,2123600,1735200,142200,110700,99400
571,0,1272900,889600,142500,110800,87900
572,0,1993900,1650000,114900,102000,84000
573,0,1119500,771900,110300,101000,96800
574,0,1056200,601100,185700,94200,105600
575,0,1781100,1372400,143300,123200,109000
576,0,1512500,1062100,166200,104600,101300
577,0,1052200,543100,271400,106900,98600
578,0,1341200,803400,135600,91800,253400
579,0,1717800,991600,143200,425300,92400
580,0,1396100,1064800,128800,87300,88200
581,0,2105100,1718700,146200,105300,107100
582,0,1076900,667200,189200,97500,88100
583,0,928600,602200,132200,89000,81600
584,0,1099700,693900,134500,106800,83600
585,0,1019600,709600,112500,87600,82500
586,0,2955600,2114600,553700,116800,111900
587,0,3041000,2569300,250900,91200,104600
588,0,2496700,2144500,118600,89100,122300
589,0,2396100,2072800,110000,95700,84800
590,0,2041900,1693200,99600,101500,109600
591,0,3530600,3101900,133900,81300,131700
592,0,2594600,1997600,315100,108400,129500
593,0,2421300,1983200,168400,119000,111900
594,0,2392100,1952500,182600,111200,121200
595,0,2051400,1681400,124000,116700,104400
596,0,2256400,1899800,136700,92100,99000
597,0,2586200,2205000,150100,76400,114000
598,0,1430900,1030600,110700,84500,109300
599,0,1341700,1017800,99300,81200,83400
600,0,1362600,1026800,106600,118800,88900
601,0,1899000,1529000,114200,113200,112300
602,0,2511900,2105100,153700,132500,97200
603,0,1253300,891500,122800,105000,107700
604,0,1091000,744600,111800,98800,106500
605,0,1148500,778000,142200,93400,105700
606,0,1234400,789700,167300,100800,102700
607,0,2147300,1807100,106200,102800,93100
608,0,973100,629100,119000,90900,107600
609,0,1151200,829100,102100,99000,92300
610,0,1105600,757300,100200,86100,98600
611,0,874900,526100,107200,76600,127200
612,0,1496700,1134700,118100,92700,114000
613,0,1491400,1135100,122900,110000,85900
614,0,754300,441400,89600,100000,91500
615,0,1027700,713700,111200,67800,93800
616,0,1048800,749900,112500,69400,78600
617,0,1059000,741200,121100,73600,84300
618,0,1861600,1483800,165000,65800,88100
619,0,944000,546600,135100,93900,100500
620,0,819400,443000,147100,93300,99400
621,0,923300,579200,108900,82200,84700
622,0,962100,601500,104500,90200,97700
623,0,2527900,2153500,167400,93700,89800
624,0,1154300,741100,197300,109200,80500
625,0,1098800,795500,102200,86200,86900
626,0,1114300,715200,147500,125000,104900
627,0,908900,600600,109400,89400,87600
628,0,1570700,1214800,113300,128900,85700
629,0,1669400,1308500,144500,79600,91900
630,0,1417100,1031100,141300,109500,84900
631,0,1393000,1057200,98000,97400,99000
632,0,1386900,986900,116100,153500,89800
633,0,1316600,901700,144100,122900,106900
634,0,2107000,1681300,150600,110100,95500
635,0,1086500,574100,258500,121500,97000
636,0,1197000,807100,133200,94700,91200
637,0,1288400,945600,133500,87000,83600
638,0,1373600,956500,144100,106900,106300
639,0,2643700,2204100,145400,114600,111500
640,0,1419300,1058100,125900,114000,94600
641,0,1410500,1082100,115800,104700,80900
642,0,1364500,1035500,107600,100800,93500
643,0,1248000,821300,121900,182600,89500
644,0,1726200,1339800,119800,130300,90800
645,0,1733600,1334700,118900,136500,101300
646,0,1321000,914600,130900,118500,95100
647,0,1180500,848000,107600,111200,84500
648,0,1127700,750300,111000,99600,80400
649,0,1795700,1437200,111700,109900,98800
650,0,2157700,1740800,146000,114600,107500
651,0,1151500,742000,118100,106800,101100
652,0,1189200,799600,103700,126400,99600
653,0,1568900,1126800,101400,112300,79300
654,0,1147300,753800,103500,103600,97300
655,0,2216300,1840400,136800,101200,102500
656,0,824100,480600,118700,104000,93700
657,0,1054000,701700,109500,112800,96400
658,0,1017600,575400,113200,156900,96200
659,0,928600,560300,137900,84000,91700
660,0,1911100,1565400,117000,98400,110400
661,0,1332700,934200,190600,92600,88400
662,0,1014100,645700,133600,114700,99900
663,0,912100,565400,134100,91900,100900
664,0,795500,484400,102500,99100,88100
665,0,1219900,900500,105300,93900,87400
666,0,2065100,1661500,128900,99700,106600
667,0,1165500,767800,186200,87600,94000
668,0,1253300,915000,130000,99100,86300
669,0,1334300,920600,137600,146500,99600
670,0,1045000,687200,128800,89700,83400
671,0,2423600,1552400,636100,118200,90200
672,0,3446400,3077000,132300,100300,106200
673,0,2406500,2071500,115300,84800,109100
674,0,2206300,1884000,95300,114500,87700
675,0,2143900,1823700,110500,93100,89600
676,0,3815700,3427100,143200,94900,114800
677,0,2221600,1663000,308700,87300,125300
678,0,2220300,1731600,161900,123900,134600
679,0,2143500,1661400,169300,134400,107400
680,0,2027300,1673000,123000,101900,94500
681,0,1830800,1436800,124100,77800,120400
