tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
110,0,259580,204370,15930,14520,18300,40,13250,11840,0
111,0,184420,128540,15410,16060,16010,20,8220,12220,0
112,0,245400,125930,21860,70420,18000,40,13850,12610,0
113,0,198110,133600,17850,15920,20730,40,11180,10740,0
114,0,193940,119850,21640,19180,24660,30,9360,9510,0
115,0,195980,134730,15760,21120,16370,40,10180,9450,0
116,0,199330,140910,16620,17950,14740,50,10420,9400,0
117,0,169030,106250,17770,18420,15980,40,10270,10630,0
118,0,202720,120040,19960,15940,17440,40,13780,12420,0
119,0,251900,168400,16580,17750,20930,30,9840,9010,0
120,0,271240,198720,22000,20250,15370,50,10890,9330,0
121,0,171510,104520,23750,18610,21530,20,10090,10840,0
122,0,158700,97780,22950,17980,16860,30,10050,11610,0
123,0,256890,193250,17680,16320,26310,20,9410,19470,0
124,0,207540,141750,24050,17970,18890,50,8590,10760,0
125,0,170800,114430,16860,15330,16610,50,13680,12020,0
126,0,213230,148420,21460,16660,20380,20,8440,9190,0
127,0,194230,134790,18820,19090,16430,20,7970,13560,0
128,0,171481,109821,16980,16110,22090,40,9240,13640,0
129,0,186240,133110,16410,16130,15340,30,10960,11660,0
130,0,277470,199190,17440,16840,17510,50,11550,11410,0
131,0,166840,112090,16040,16930,13400,50,10260,9440,0
132,0,188330,122460,15170,13250,30170,30,10310,10830,0
133,0,192030,139110,16020,14550,16380,120,8720,13320,0
134,0,156180,99180,17910,15900,17660,40,9870,11380,0
135,0,158970,102950,19580,12940,16890,40,10900,9800,0
136,0,188690,116040,29200,11860,24270,30,10060,9920,0
137,0,204490,137530,20460,16330,17780,20,13160,12330,0
138,0,223960,157370,22880,14470,17780,20,10280,8950,0
139,0,283680,181650,26450,22920,24570,30,10250,9270,0
140,0,182990,112820,20290,15560,15930,30,9780,11630,0
141,0,185780,128710,16570,17360,17840,30,9240,9320,0
142,0,203050,121370,15830,20070,21380,30,8120,11060,0
143,0,166610,118940,16500,14720,12930,50,9620,11350,0
144,0,186310,123540,21880,18620,18870,50,7940,14190,0
145,0,182310,126850,18010,17840,15990,30,9600,11160,0
146,0,153360,89790,16990,15900,27170,40,10900,9290,0
147,0,227710,122380,23200,59650,19190,50,13750,12480,0
148,0,154340,100000,14790,16370,18460,40,7800,10600,0
149,0,191290,117490,33430,15860,17180,40,7640,12420,0
150,0,324691,256600,21660,18821,18410,40,9290,9350,0
151,0,235020,170020,19270,18200,16280,40,10790,8700,0
152,0,237190,161930,20610,19050,25100,40,7970,8720,0
153,0,278720,217510,14530,16390,22440,120,7520,13530,0
154,0,195180,112310,17830,21000,17340,40,10350,14490,0
155,0,205920,148470,15660,16830,18270,120,10660,12060,0
156,0,184550,120340,22040,19720,16440,50,7540,13690,0
157,0,247120,182540,21440,16960,17510,50,10680,9120,0
158,0,308410,243440,15420,21240,19880,30,8110,14290,0
159,0,230820,148680,22160,16250,16870,50,9140,9740,0
160,0,193420,119540,18780,19220,18990,40,7820,14010,0
161,0,228680,169510,16710,18790,16180,50,8530,10290,0
162,0,266900,196800,20250,26690,16920,30,10630,9350,0
163,0,237580,167000,20120,17900,27550,40,9840,10740,0
164,0,247950,183830,20710,18690,18180,50,7440,10590,0
165,0,194090,134990,17870,17050,18940,30,9570,11850,0
166,0,186010,113850,16220,18870,13290,110,9750,10990,0
167,0,171210,117290,14890,17700,17880,40,7810,10870,0
168,0,178470,123230,16060,19090,16960,30,8530,8930,0
169,0,194011,139901,18820,17510,14540,50,10240,8710,0
170,0,275480,217130,14990,16730,20380,30,9290,10530,0
171,0,244850,183370,17220,17830,18060,40,13330,12950,0
172,0,201320,138720,20170,20470,13100,50,7620,10200,0
173,0,195450,136230,17880,14460,17240,50,7980,12100,0
174,0,181160,108330,15510,18880,29710,40,7760,11070,0
175,0,226170,158020,15920,20170,24130,40,7690,14020,0
176,0,206310,145680,19400,15060,17090,30,10030,12850,0
177,0,251410,194520,15830,17300,13320,50,7800,11440,0
178,0,264420,120650,21390,75010,17980,30,10100,11400,0
179,0,240510,150700,18230,16430,28360,30,13870,12640,0
180,0,183670,112740,19250,17990,18720,20,9850,11830,0
181,0,150610,89690,15670,17760,24210,30,9710,12200,0
182,0,170490,114340,18630,14610,17970,50,10030,11940,0
183,0,244960,170620,25720,20870,17370,190,10850,9360,0
184,0,231770,99040,31010,80670,15450,40,7860,11110,0
185,0,175100,96090,34740,16210,19470,50,8630,11440,0
186,0,169740,110400,14350,17930,19520,30,8240,12770,0
187,0,194860,112160,22780,34840,19690,120,13680,12850,0
188,0,196010,123700,26940,21020,18020,40,10600,12420,0
189,0,193530,137880,16240,18710,15300,30,10470,11600,0
190,0,326571,242751,18700,20220,18620,40,11510,9320,0
191,0,197270,131120,17790,21160,18190,30,8090,12000,0
192,0,193480,127210,18780,22130,17820,40,13330,13160,0
193,0,151210,88790,19640,15690,21360,50,10290,13940,0
194,0,139450,84320,15450,18530,15640,50,8180,13120,0
195,0,167820,109720,17710,19510,13930,20,8140,12380,0
196,0,173110,103600,23270,23160,15450,50,8900,9380,0
197,0,166950,102240,20150,18050,13770,50,7790,10200,0
198,0,172180,104320,20670,21570,13750,30,10390,9520,0
199,0,199070,114680,23650,17430,15430,40,7760,8990,0
200,0,224550,149140,15480,22620,19120,40,10820,13060,0
201,0,189900,130360,20450,18620,15280,50,10730,9400,0
202,0,206430,122060,19480,23260,17950,30,7850,11320,0
203,0,187610,116790,25220,21380,20720,20,8910,11720,0
204,0,185370,134990,13830,17480,15720,50,7690,11770,0
205,0,161980,114260,13030,19110,12390,30,9440,10700,0
206,0,160140,103300,15130,19730,18560,40,9580,10450,0
207,0,226780,161120,19200,22890,19830,120,10380,14120,0
208,0,160880,105080,19500,15600,15740,30,10850,12920,0
209,0,171910,108060,21100,18730,16690,50,10140,10730,0
210,0,269270,212500,16840,17010,13880,30,9650,11600,0
211,0,201030,138480,24010,16590,11800,20,8120,9550,0
212,0,170660,107620,14180,17770,20320,40,9740,9500,0
213,0,168390,111640,15160,20870,12840,50,8120,10740,0
214,0,223381,125891,16550,31920,23050,120,9860,14510,0
215,0,182500,116170,21350,17880,19120,50,9460,12060,0
216,0,215010,155620,20090,18270,15070,50,7590,9190,0
217,0,147970,86330,20040,16790,15090,30,8450,12670,0
218,0,150800,90590,20380,14950,16280,50,10170,12130,0
219,0,180760,110440,15340,14760,13730,50,7850,11090,0
220,0,184770,118210,20200,15500,14370,50,9460,9060,0
221,0,156780,94560,17450,17660,19890,50,10430,9350,0
222,0,157230,105920,13460,15970,15550,30,8780,9610,0
223,0,165680,105350,19050,14840,21320,50,7690,9650,0
224,0,186420,115550,16920,20490,26620,20,8830,14130,0
225,0,173030,111780,17410,21200,17580,50,10200,9250,0
226,0,169540,97370,15450,16050,17020,40,8510,9470,0
227,0,170930,110940,20120,15010,21400,40,8130,13950,0
228,0,185030,127620,17010,11640,25410,30,9230,11950,0
229,0,142740,90210,14440,16090,18440,30,9900,10980,0
230,0,290420,223770,16240,22520,21440,50,10220,12270,0
231,0,214390,150280,16420,19720,19740,20,15730,12280,0
232,0,200010,134570,20350,15500,20900,30,13780,12910,0
233,0,160230,102170,15110,14370,18790,30,13540,12170,0
234,0,159410,105790,16900,13310,14770,20,9830,12000,0
235,0,183160,123260,16810,16400,18650,40,13310,13410,0
236,0,174020,115570,15820,17100,16430,30,11180,12740,0
237,0,144750,84160,16990,19630,13750,20,7690,10160,0
238,0,174360,95440,15110,19910,15230,40,7300,9670,0
239,0,260041,139241,21300,56820,15730,20,9600,10030,0
240,0,170550,104640,16150,16960,17940,50,10800,9720,0
241,0,159460,98480,17050,13400,27260,50,10000,10320,0
242,0,168880,106920,20300,16040,22240,20,8680,12180,0
243,0,200110,146060,16000,15350,19290,120,7960,10030,0
244,0,163310,104410,15090,17250,21880,30,7800,10470,0
245,0,154750,95480,20510,15800,14370,120,10950,9020,0
246,0,200350,134810,24740,18670,15830,40,10340,9650,0
247,0,190930,123760,20830,20970,18940,20,10890,9420,0
248,0,152400,94540,21710,15640,14150,40,10110,9530,0
249,0,174450,125820,14380,15210,13960,30,7340,11820,0
250,0,300730,218140,23190,16660,15960,40,11230,9310,0
251,0,233460,126770,62630,18650,17030,20,10920,12140,0
252,0,200490,137930,21920,16760,16510,50,9780,9240,0
253,0,202960,150760,16230,15380,14660,30,11130,10990,0
254,0,161180,101560,19120,14780,20200,50,13320,12780,0
255,0,200580,143200,21690,14410,14790,30,10850,12100,0
256,0,170790,105680,16830,16700,24100,30,7830,9540,0
257,0,174760,101910,20790,19350,20490,40,10040,14700,0
258,0,174280,97640,18690,18970,27640,20,8570,11950,0
259,0,215690,139500,17980,14000,15920,20,7940,12550,0
260,0,190990,116760,13730,15380,26790,20,9940,11590,0
261,0,173630,108700,20710,19450,19200,50,9270,11690,0
262,0,177041,110121,13560,15150,14240,30,9660,9540,0
263,0,212010,156460,18360,14870,18640,30,7870,9600,0
264,0,178930,124000,20380,16280,14900,30,8070,11360,0
265,0,149300,95130,15460,21970,13550,30,10140,9540,0
266,0,159400,100580,20050,17090,18370,20,10230,11370,0
267,0,192280,140160,18540,16390,13820,30,9920,9450,0
268,0,188230,132270,16320,18160,16710,20,10560,12720,0
269,0,170980,115600,16930,16010,15210,30,7640,11610,0
270,0,267620,198340,20960,15120,24130,30,7910,14120,0
271,0,178920,115230,22050,13520,18570,50,13440,12530,0
272,0,185180,128900,17520,13390,14930,30,7620,11230,0
273,0,157140,100220,16600,15450,16920,20,9990,11610,0
274,0,221450,139020,19780,17780,17420,30,9900,9770,0
275,0,194630,142630,15270,14360,15780,30,8790,9600,0
276,0,168440,108800,16070,18850,18590,40,7680,10990,0
277,0,168550,114390,16610,14530,14700,30,7490,9080,0
278,0,152970,103300,15810,11580,13780,30,10610,9720,0
279,0,207310,130320,21050,14310,13920,30,9930,9500,0
280,0,183110,110710,20260,19010,16470,30,7710,11850,0
281,0,139810,80620,18960,16360,16630,30,13650,12380,0
282,0,199810,129190,20270,15770,28190,30,9810,9440,0
283,0,208100,141030,16880,22300,22470,40,9900,9500,0
284,0,193210,140270,15330,14710,16260,20,7690,13250,0
285,0,177790,117540,22920,15850,16260,20,10710,11490,0
286,0,189251,110710,18711,19750,16480,30,9740,12170,0
287,0,177420,126030,14890,15550,17310,30,9370,11450,0
288,0,160760,105090,19970,15000,17350,30,10370,9830,0
289,0,149260,103740,14540,13130,14530,20,7950,11170,0
290,0,256710,191440,19550,16980,22750,30,11410,9990,0
291,0,168150,111980,15600,12980,19530,20,8480,9780,0
292,0,174860,118760,16280,16410,14750,50,8180,11320,0
293,0,156410,90230,14900,20220,21700,30,8570,11270,0
294,0,175580,112800,17880,18690,17630,20,13960,12630,0
295,0,192680,136780,17790,13750,16440,30,10040,11350,0
296,0,147940,97860,14430,12030,14660,20,10060,10320,0
297,0,297560,89400,161460,17200,18980,40,13250,11980,0
298,0,208530,100870,22010,24450,32740,30,9190,13040,0
299,0,287170,113630,21420,101770,23410,30,10480,14200,0
300,0,223530,141060,20670,27510,18810,40,9890,12770,0
301,0,225900,118230,62490,22760,18420,60,9870,11900,0
302,0,200900,141800,22430,15650,17070,50,9270,11940,0
303,0,182970,126290,19140,17580,16450,30,7790,9520,0
304,0,227200,113300,69860,16140,22820,40,8900,11250,0
305,0,201670,128820,21260,25460,19110,30,9900,12080,0
306,0,191970,127880,18640,23250,15570,30,9900,10300,0
307,0,187740,122760,23230,14740,21920,30,7780,11830,0
308,0,165920,110790,15050,12320,20820,30,7430,13590,0
309,0,186791,122191,15010,22230,22200,30,9780,10020,0
310,0,288430,210880,21870,15050,13630,30,9810,11230,0
311,0,184550,128080,14870,14150,17930,40,10590,12640,0
312,0,176710,118370,17960,16170,16500,50,8570,12070,0
313,0,162490,100870,24560,13390,17720,40,13810,13800,0
314,0,181600,113280,22060,21620,18990,50,14290,12820,0
315,0,216340,154900,17380,18370,19200,40,8560,9850,0
316,0,196600,131150,21640,20730,15610,50,11190,9430,0
317,0,219220,150030,26110,13520,17490,50,10960,12750,0
318,0,269110,174830,15620,52020,14710,50,9210,11790,0
319,0,261530,180920,19900,16320,16100,50,11430,9590,0
320,0,249490,170100,18240,27010,16000,50,11230,11960,0
321,0,255280,197210,19100,15120,18500,50,10700,14850,0
322,0,209280,126750,22990,18910,16720,30,11020,12220,0
323,0,326680,117310,131550,16840,57320,20,9850,11590,0
324,0,187490,114030,27230,24780,18140,130,10250,15110,0
325,0,215940,146130,20840,22660,23140,30,11500,11960,0
326,0,225560,168430,14360,19510,19660,30,13910,14260,0
327,0,215080,158250,20270,15430,17730,40,8730,14410,0
328,0,195510,133010,21650,22360,13720,40,9460,9490,0
329,0,226391,173361,14350,16460,14630,40,10800,10100,0
330,0,326360,254790,23050,24880,14900,40,10750,12440,0
331,0,253740,188560,20190,17590,17740,30,10850,8860,0
332,0,219530,154610,17050,20830,16520,40,8400,13960,0
333,0,171400,105380,19470,23190,15580,50,11590,11340,0
334,0,212690,127260,21080,22630,15320,40,9060,12770,0
335,0,229150,167710,16420,20630,17520,40,8980,12750,0
336,0,201940,139120,19800,19840,17180,50,13810,13110,0
337,0,236990,167280,26160,17570,17110,50,11060,9610,0
338,0,245430,170100,19320,24950,22670,40,10780,13640,0
339,0,291220,206730,15720,17800,24440,40,9780,11270,0
340,0,230020,148570,23960,20030,20770,40,9430,11500,0
341,0,193940,110410,46630,16470,12960,20,8570,9000,0
342,0,323680,258830,23390,19010,15550,50,10020,12090,0
343,0,318330,252710,25390,16260,17020,50,8210,11760,0
344,0,275750,218350,17810,20350,12630,50,9150,9150,0
345,0,274620,208520,17930,20270,22900,30,10370,9120,0
346,0,320830,230090,19370,24790,21840,50,8150,9480,0
347,0,200151,142850,17990,21011,14750,20,7650,11410,0
348,0,184870,129290,14340,25520,12300,40,7900,9220,0
349,0,284510,212330,21710,30750,16300,50,8360,9620,0
350,0,245710,174580,25900,20390,18230,20,7970,12640,0
351,0,272100,144630,18080,81030,19420,40,10500,11530,0
352,0,187820,116130,23500,21040,17840,40,9200,11310,0
353,0,227770,145520,29690,23020,19390,50,10360,12080,0
354,0,198340,129840,19160,22010,18360,40,8380,11400,0
355,0,203170,136800,19390,18780,20000,50,9490,11660,0
356,0,189450,119700,17300,22700,20470,30,9710,12420,0
357,0,178800,112200,14500,23950,18020,50,10400,13520,0
358,0,218110,132370,20630,18620,16690,40,7530,12930,0
359,0,236860,152450,18410,19790,19490,30,10150,14520,0
360,0,191590,113740,22520,23920,16280,40,10630,12130,0
361,0,190940,127160,20960,22690,16950,30,13820,12710,0
362,0,188060,125260,22200,19360,17950,40,7670,12570,0
363,0,198170,146300,16410,17430,14620,20,8280,11090,0
364,0,161030,95790,18720,18640,23030,40,9190,15260,0
365,0,155240,95620,17380,18770,16000,50,12860,11860,0
366,0,292210,221180,24960,20510,19000,30,9740,9100,0
367,0,291001,228030,22940,19380,15541,30,10201,9521,0
368,0,383160,298480,25780,21650,30600,20,8220,12670,0
369,0,278840,211000,18900,20100,23540,40,8860,13830,0
370,0,265770,182860,21770,18200,16180,50,10390,12210,0
371,0,215560,148810,20840,20150,16940,30,8270,9200,0
372,0,196820,134290,19370,17450,18000,20,10470,9820,0
373,0,209210,150720,18430,20060,13570,120,8970,10760,0
374,0,203710,144060,20100,19460,14420,50,9980,9020,0
375,0,207950,150020,16500,18580,14220,40,8220,11880,0
376,0,204570,130270,25770,15970,24940,50,8300,11190,0
377,0,210920,141680,22210,19360,15430,40,8200,11520,0
378,0,200720,139780,20690,15110,13870,50,10100,10700,0
379,0,210670,129260,18060,20450,14310,50,9890,8920,0
380,0,202740,122470,15570,18690,27240,40,10070,10280,0
381,0,175000,114210,21430,15850,18140,40,10860,10720,0
382,0,186960,108080,19390,18620,16140,20,8130,12470,0
383,0,211030,153010,19630,15660,19220,50,9960,11910,0
384,0,150770,97740,17210,17050,15390,30,10390,11380,0
385,0,203750,138680,22170,17410,22110,120,9570,11780,0
386,0,274920,222530,15490,16590,16960,50,11130,12420,0
387,0,296581,232881,20520,18850,20960,40,10590,12250,0
388,0,165550,105880,21940,18530,14300,50,8510,8850,0
389,0,158710,97930,19800,18830,14880,20,8360,9880,0
390,0,187010,117060,16460,18560,26170,40,8770,10870,0
391,0,202310,135720,18270,20100,18600,40,9830,11890,0
392,0,207220,139300,20080,18520,18570,40,8360,12320,0
393,0,216120,152580,17210,17750,20480,50,8030,11270,0
394,0,216640,140720,17350,17740,14620,40,8500,9660,0
395,0,194370,137200,14860,17710,17980,50,7950,10690,0
396,0,169470,113850,13430,18650,17560,120,10380,11830,0
397,0,201750,135960,21280,18370,17930,40,9570,12960,0
398,0,187860,123960,16580,16970,21970,50,10110,8830,0
399,0,215580,135160,19850,18010,15920,40,13220,12640,0
400,0,179200,106760,15890,17510,22610,40,18570,12370,0
401,0,180050,120800,17400,17490,17260,110,7980,10870,0
402,0,203660,135860,24580,22120,14740,30,10520,10640,0
403,0,186970,129100,19450,15760,17700,50,11330,9020,0
404,0,156250,95990,16050,18360,19170,20,8080,12180,0
405,0,145060,95210,14470,15400,14940,40,8220,8680,0
406,0,411390,320750,21030,21010,24420,20,8090,11190,0
407,0,193450,133560,23570,15980,15320,50,7850,12800,0
408,0,184710,130640,19820,16720,14330,50,7940,9210,0
409,0,195160,140250,20630,14790,16130,20,10260,9160,0
410,0,191631,130401,17710,16080,21220,20,7720,11140,0
411,0,225110,153700,18360,18200,26230,120,8520,9460,0
412,0,188600,116660,18500,20540,24080,40,8530,11340,0
413,0,171460,107630,20640,16780,16830,40,9280,11450,0
414,0,167050,111840,16900,15120,14800,40,9580,11740,0
415,0,201290,133130,15270,17980,27210,30,9680,12010,0
416,0,171020,103160,22220,19310,17550,30,8240,11130,0
417,0,232590,156040,27960,22840,15460,50,7560,12550,0
418,0,222010,130360,20730,22940,18870,50,10440,9480,0
419,0,210290,128940,15340,14360,19650,40,13530,12270,0
420,0,166080,99880,17660,15220,18520,40,7950,11970,0
421,0,150400,92970,14230,16580,23310,30,8390,9180,0
422,0,187080,116750,20310,17210,29360,40,10160,8680,0
423,0,172840,117500,16720,15820,18680,60,8270,11370,0
424,0,163920,110810,15450,17340,15210,30,8650,11320,0
425,0,299230,239540,20180,17020,15330,30,10640,10130,0
426,0,293770,226560,23760,14900,22150,30,7870,11500,0
427,0,176970,108380,18150,20780,24410,50,9990,11340,0
428,0,199610,130200,22480,18300,22090,30,7990,11280,0
429,0,153540,94690,15910,14830,22960,20,7990,10280,0
430,0,244610,157700,19640,21100,19520,20,8320,13050,0
431,0,177400,122430,19500,16080,10910,30,8270,8720,0
432,0,166170,104080,23180,14580,16970,50,9550,10570,0
433,0,195961,140280,19160,14361,16280,50,7610,12320,0
434,0,231300,165590,14860,16540,28620,50,8600,8590,0
435,0,211250,153230,19290,16940,15230,40,7650,8620,0
436,0,179250,121280,18280,15220,16830,50,10510,9210,0
437,0,202180,125670,21770,14470,27520,20,9430,15020,0
438,0,206650,141410,18830,19000,15660,30,10060,11300,0
439,0,215850,129340,15660,21010,20420,50,9970,14110,0
440,0,220770,101440,19080,67770,14100,40,7680,11400,0
441,0,208410,141540,20940,17070,23660,40,16900,9110,0
442,0,258750,180730,22350,16230,15270,30,10540,11660,0
443,0,185470,127750,17480,15570,21160,30,10740,9510,0
444,0,281620,229040,14260,14240,20520,40,10300,12710,0
445,0,184890,131870,19270,11760,18720,30,8630,9250,0
446,0,308180,240410,21630,22890,19860,30,9120,11580,0
447,0,207460,155800,17970,17390,12970,20,9910,9310,0
448,0,180000,117870,18980,20740,17710,20,10730,8730,0
449,0,196750,124150,20670,20490,24150,30,9910,14520,0
450,0,189630,124890,18730,19040,18110,30,11950,13280,0
451,0,222770,154800,13970,18020,26130,90,9630,10430,0
452,0,186570,125940,18370,14920,16810,30,13740,12710,0
453,0,194170,132790,19990,15950,18030,50,10120,11810,0
454,0,185891,106000,17050,15600,21330,30,7910,10450,0
455,0,162950,111050,16830,13750,14730,50,7250,11780,0
456,0,183250,124930,20030,15050,17500,20,10760,10350,0
457,0,199850,132410,22060,15730,21320,50,10060,10400,0
458,0,176310,119240,20660,12020,16020,30,10220,9250,0
459,0,181410,104900,17360,15950,16700,50,7650,9270,0
460,0,168320,101340,15080,18260,17170,30,10750,11360,0
461,0,168710,108240,18190,14790,20190,50,7760,12950,0
462,0,203370,142970,19710,13670,20830,30,10190,9060,0
463,0,273310,207610,22460,18210,20140,40,9040,10830,0
464,0,171090,110420,15940,14040,24380,30,7970,9160,0
465,0,170320,117770,19290,12420,16020,30,7990,9400,0
466,0,297580,219160,21340,15800,17940,50,10480,11950,0
467,0,208830,143680,20500,14660,26520,50,11240,9280,0
468,0,172900,110390,19830,20160,19540,50,13460,12820,0
469,0,158810,97850,18400,15950,23550,20,10980,11900,0
470,0,168380,107620,16010,24430,14470,20,7910,11130,0
471,0,164000,100730,16930,13350,23160,40,8370,14030,0
472,0,170100,96940,28170,20780,15230,50,8770,11870,0
473,0,198830,137090,19920,15700,16380,30,8420,13190,0
474,0,169100,105480,15250,18470,21790,30,7800,12020,0
475,0,194400,119490,24670,23710,18810,20,10730,10580,0
