tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
102,0,370279,220629,20950,23310,90730,40,87450,31150,0
103,0,338840,198120,15740,23890,89940,120,85750,31590,0
104,0,524409,348560,19990,20970,121589,120,117479,44760,0
105,0,367510,209900,20780,26250,99590,120,95950,34560,0
106,0,386720,227460,23340,14780,91630,50,87270,40030,0
107,0,384370,231650,25150,19080,99620,120,95810,35130,0
108,0,395139,214809,23340,12720,135360,50,102300,35670,0
109,0,548120,395730,16220,24540,96850,120,92270,34240,0
110,0,368099,206780,18710,23300,104809,130,98910,34360,0
111,0,334900,183300,18500,24290,95200,50,91980,35090,0
112,0,316980,167550,19640,18680,94830,50,90820,32920,0
113,0,339059,177580,21530,21380,100709,50,96199,33110,0
114,0,332490,165130,26630,22400,101500,120,95750,35690,0
115,0,356110,195220,22090,21190,104160,130,98810,34940,0
116,0,318349,176190,21160,15890,91099,120,87959,34750,0
117,0,329280,172760,17700,21840,100130,130,95120,34580,0
118,0,351600,166260,19410,17040,95780,120,91240,37420,0
119,0,321850,153520,28900,22750,96640,120,92700,36650,0
120,0,346129,185660,22820,19940,108399,130,103789,33270,0
121,0,319470,178390,17320,15050,99350,120,95010,41920,0
122,0,344670,176920,22860,16110,120650,130,116470,47440,0
123,0,333360,188380,18690,19270,97910,50,94320,34090,0
124,0,375709,204850,29460,23669,107420,50,103260,35940,0
125,0,378540,218680,28260,26900,93040,50,89370,37710,0
126,0,340380,188210,20290,18710,100500,130,95320,36120,0
127,0,377329,212049,20530,25070,108850,40,105010,33790,0
128,0,294280,149930,19710,19280,92850,50,88820,36590,0
129,0,319880,163160,26860,16540,99280,60,94700,35660,0
130,0,323869,157860,21710,15070,95559,120,91389,32990,0
131,0,279900,131210,13490,19670,99640,130,95960,32380,0
132,0,307520,145750,23470,24440,99370,50,94290,34430,0
133,0,410160,195690,21130,83940,96490,50,92710,35330,0
134,0,408579,255990,24600,22009,94790,120,90440,35810,0
135,0,371400,227920,20310,17240,95530,40,92090,36190,0
136,0,372139,217760,22470,18810,99809,40,95620,36040,0
137,0,309780,163670,14810,15930,98530,50,93410,35650,0
138,0,366910,177470,31350,22440,99170,120,93460,35050,0
139,0,340500,176330,18770,23950,99660,20,95370,38990,0
140,0,400979,246939,24300,18380,99240,40,94200,31330,0
141,0,346820,197350,14680,23620,100610,130,96230,32080,0
142,0,385550,216240,20920,20430,99280,40,95960,34340,0
143,0,335589,193449,16470,17230,100070,40,96980,31510,0
144,0,346450,204870,20950,19930,91440,50,87310,37210,0
145,0,392390,244350,28390,14530,95810,120,90560,31540,0
146,0,397169,256449,20950,22420,87900,120,84890,43420,0
147,0,323940,173650,17000,23380,100910,50,96690,34130,0
148,0,323540,176710,24680,18320,93040,60,88280,34930,0
149,0,332850,182390,17260,20920,97080,30,93790,33090,0
150,0,351829,166519,29510,20280,118120,130,114630,46700,0
151,0,365900,214890,15970,19310,99960,120,95270,34510,0
152,0,366970,221230,12760,17880,97210,50,92290,31580,0
153,0,402339,242790,22060,23150,100370,130,95680,33050,0
154,0,378980,208630,20450,23610,92090,30,87570,34280,0
155,0,373699,187280,17320,21410,137249,50,90919,34269,0
156,0,346360,192830,20810,16730,102610,40,99130,37980,0
157,0,368490,220140,16480,16140,102060,50,97610,35180,0
158,0,369760,199650,19880,20750,96300,40,92090,39480,0
159,0,367489,212439,18210,16760,99340,30,94180,37030,0
160,0,376620,225940,23280,20430,96320,50,91890,34330,0
161,0,360080,216210,17770,14580,98610,40,93650,30560,0
162,0,379249,231839,20290,22260,92730,40,89750,30870,0
163,0,357330,203320,20910,22450,99280,30,94860,31460,0
164,0,331230,167400,25910,20860,104110,130,97600,31390,0
165,0,398369,185169,74960,32940,95030,50,90450,31980,0
166,0,379550,214890,19290,23460,92650,50,88770,31320,0
167,0,374670,231780,17640,16640,99020,40,95650,36990,0
168,0,357299,216289,16380,18550,97180,50,93800,30760,0
169,0,385960,226230,27980,21270,98890,120,93870,32370,0
170,0,415910,262260,25710,20190,93890,130,89340,35470,0
171,0,401419,239959,24730,23970,98450,120,94100,35520,0
172,0,380740,219280,16950,18480,110440,50,106310,40500,0
173,0,356570,203490,22350,22360,93000,120,88970,39310,0
174,0,353149,193920,19840,25379,98200,120,94140,34420,0
175,0,362310,212250,20830,21290,94430,50,89790,30700,0
176,0,353130,203630,15980,23640,94340,60,91240,35650,0
177,0,348019,184329,24730,23940,100070,50,94710,33050,0
178,0,416970,238590,19670,16680,90480,120,86020,39800,0
179,0,365590,207450,23600,19680,95020,120,91280,36050,0
180,0,314789,175739,19170,20900,90030,120,86060,37700,0
181,0,358800,201520,23120,23490,100450,120,96260,31420,0
182,0,377940,234360,14870,27230,92500,30,88520,35110,0
183,0,361249,195459,21400,21790,113110,130,106700,31450,0
184,0,414590,248970,19490,26510,104320,120,97770,34780,0
185,0,441190,278230,19910,24290,98740,200,93260,34550,0
186,0,369159,226980,14020,14430,98309,40,91209,35409,0
187,0,348540,195950,23420,17080,94790,170,89430,37570,0
188,0,347200,186160,22930,24530,100260,40,94960,36380,0
189,0,330599,184830,19920,17740,93389,50,89219,36039,0
190,0,425040,243310,16470,32490,96400,120,91620,35470,0
191,0,398840,248380,15930,16900,97960,210,92630,32710,0
192,0,428159,249629,29720,30090,100040,40,95880,31290,0
193,0,384400,241490,15370,18640,95210,120,91720,33110,0
194,0,373380,215660,22350,20610,102000,120,95920,36330,0
195,0,358769,210069,23250,16940,94800,40,90720,35990,0
196,0,359690,190880,25410,23080,105060,130,99520,36780,0
197,0,328890,166280,26750,17300,100090,50,94530,35160,0
198,0,352789,170490,23360,22380,98609,130,93919,31740,0
199,0,319330,157540,23330,18550,96790,120,91370,35310,0
200,0,315930,151080,17160,15320,119040,40,115550,46760,0
201,0,369059,181580,13210,67730,95019,40,90929,31690,0
202,0,377480,221220,17290,18730,90300,40,85140,35750,0
203,0,354340,202930,21820,24090,96020,30,92210,31910,0
204,0,385800,216020,16470,22250,121960,120,117770,44320,0
205,0,403999,227899,28250,28390,109770,30,104290,36010,0
206,0,391840,245320,23740,23570,90890,30,87720,33940,0
207,0,403170,248550,20590,24530,100700,30,96490,32120,0
208,0,364429,211559,20440,21060,101230,30,96280,33720,0
209,0,327940,164750,24720,23410,99730,40,96650,31790,0
210,0,395999,219860,32180,24640,101329,20,95419,33680,0
211,0,389300,234280,16620,20970,99190,40,95640,33920,0
212,0,374000,216470,19830,20650,98830,30,95020,35700,0
213,0,421259,262140,21600,23240,99659,30,94849,35539,0
214,0,417390,239120,30330,24130,91560,50,87760,34310,0
215,0,304810,163100,17970,16690,96100,50,91220,33290,0
216,0,281580,133170,22900,15800,97510,50,93690,35990,0
217,0,296909,159899,15260,12860,95100,50,91320,35690,0
218,0,343520,175770,25680,18470,90960,50,87110,33140,0
219,0,333090,168950,22380,19340,101890,50,96350,38140,0
220,0,315459,173080,20780,15450,94909,120,90869,34869,0
221,0,327060,188270,17050,16940,92480,40,89190,33510,0
222,0,355790,207490,18050,18350,95040,50,90960,36140,0
223,0,400510,199560,25190,23980,140640,40,137440,45370,0
224,0,451919,234149,20070,63260,119410,50,114180,44710,0
225,0,329690,172230,20370,25240,99650,30,94900,34480,0
226,0,373750,196200,19100,31320,96700,120,93180,31770,0
227,0,324859,168299,20490,21990,101430,110,96440,41500,0
228,0,313840,160890,24770,23660,94760,30,90880,36880,0
229,0,395060,243660,24770,19780,94930,40,91470,36690,0
230,0,317879,168249,25040,15700,94860,120,88950,31830,0
231,0,405470,251170,24730,24940,90400,130,85920,33100,0
232,0,369030,207120,24110,23460,98260,20,94120,35540,0
233,0,380639,219620,25830,20219,96920,40,93370,39600,0
234,0,422980,264100,20930,19340,99720,90,95860,38140,0
235,0,384430,231240,23190,19670,96500,120,91420,31340,0
236,0,359199,203549,23310,16060,100700,120,95280,36000,0
237,0,369430,216520,13870,25010,97340,40,93910,34270,0
238,0,401140,213360,16900,15370,95720,220,91470,37420,0
239,0,353189,199149,15930,21070,93690,30,89150,35350,0
240,0,387790,231280,29420,17850,99890,40,94970,34530,0
241,0,396720,197850,21940,69520,97680,120,93270,37320,0
242,0,371449,211739,19970,28170,101930,120,96990,33890,0
243,0,391840,222180,20600,30030,110940,50,104770,32400,0
244,0,355960,207150,18630,27490,92560,20,89490,37320,0
245,0,394469,235239,26630,26660,93010,50,88660,37350,0
246,0,432120,264630,27160,26320,97470,120,92560,39970,0
247,0,459089,309560,19080,16970,100939,30,95679,37710,0
248,0,581320,291060,30850,153120,94700,130,90720,37360,0
249,0,407410,257130,16860,21560,97080,120,93220,35750,0
250,0,367729,195810,21130,22210,92339,50,86719,31729,0
251,0,383260,210160,19060,23840,114980,30,110220,33910,0
252,0,378180,209510,18370,24210,112140,20,107310,55950,0
253,0,398099,218549,15940,30970,120180,40,116150,48720,0
254,0,345780,196430,18760,26170,92480,20,88200,36810,0
255,0,326660,166510,29880,22630,96650,120,92560,58280,0
256,0,354909,164999,22310,30430,122460,50,117830,46440,0
257,0,305600,156140,18390,18690,95640,40,91430,33850,0
258,0,387870,178990,20860,22460,128960,120,125250,119850,0
259,0,337229,165880,28020,25500,95429,40,91429,34579,0
260,0,342730,194560,17850,19510,98620,50,94650,38590,0
261,0,309660,164640,18740,16550,98380,130,95140,40870,0
262,0,396780,228310,23460,21050,94570,50,89250,34970,0
263,0,361189,208019,25920,20870,96830,40,92880,35190,0
264,0,342060,196640,19760,20070,96180,120,91070,35000,0
265,0,357980,213470,16610,21690,97750,120,93380,37140,0
266,0,420689,204979,25070,82190,99600,40,94450,37690,0
267,0,363920,217860,18640,16500,102040,50,97440,32450,0
268,0,341950,186840,25100,25480,93610,120,88330,39010,0
269,0,340609,192650,17820,13480,100819,120,95489,36480,0
270,0,385840,226690,21080,18080,101940,120,96810,35600,0
271,0,360760,210420,20840,21490,93070,120,88150,35470,0
272,0,373479,211060,22060,22550,94370,200,89470,35190,0
273,0,410790,229420,21420,15420,127220,70,123420,56160,0
274,0,380490,205030,20960,23770,97510,120,91930,36890,0
275,0,300839,157509,18170,15850,96730,120,92210,36980,0
276,0,415160,165240,111910,30120,95260,120,90900,33730,0
277,0,362710,185940,20710,24100,116740,120,110030,38320,0
278,0,391449,219419,13560,27960,92150,180,86880,32920,0
279,0,374980,210210,22630,22980,96980,50,92610,36110,0
280,0,364120,220140,21960,19090,90920,50,86480,35740,0
281,0,383409,230010,18590,18580,103229,50,97899,37939,0
282,0,408150,257690,18410,24580,94530,50,90820,36320,0
283,0,407990,253310,18380,24470,100040,120,95600,34940,0
284,0,393169,204019,25600,25440,126210,30,120690,47400,0
285,0,337940,189670,15480,24340,97280,50,91910,36530,0
286,0,382380,208270,17780,24590,101110,50,96020,37080,0
287,0,347139,191070,26880,22210,97639,120,92939,32569,0
288,0,351920,206690,18410,17810,97720,50,93010,35460,0
289,0,446240,269640,22570,18070,123590,30,119560,45500,0
290,0,452409,300539,17300,23200,96720,120,93150,37810,0
291,0,387750,227430,19150,24600,100700,30,95400,34720,0
292,0,356430,208020,15460,20450,94270,40,89920,36210,0
293,0,357939,201889,21310,23230,94840,50,91420,38110,0
294,0,351640,197770,19080,21520,97390,30,93630,33860,0
295,0,342970,186340,25360,20300,97760,40,93880,31840,0
296,0,394299,244969,22580,21140,90620,50,87010,37200,0
297,0,317880,154220,21430,29940,97750,30,94120,32590,0
298,0,382520,195780,23200,19640,91150,40,87140,34050,0
299,0,370669,209940,20380,22010,97739,120,93049,34230,0
300,0,338910,191850,19840,17870,100040,120,95120,31810,0
301,0,367870,222020,20160,16260,100000,50,94730,35490,0
302,0,381319,227540,23030,19720,101059,40,97660,34019,0
303,0,371410,228820,25440,12220,96080,60,91810,31980,0
304,0,326660,175080,29520,16940,94700,130,90270,35180,0
305,0,319760,170320,15970,23420,97160,50,93180,42820,0
306,0,353759,211439,15550,14300,98970,30,95190,34010,0
307,0,389100,235760,21340,20460,100250,50,96390,33170,0
308,0,405070,245130,25780,31160,90110,50,86440,32500,0
309,0,369419,215659,18230,21050,100370,120,96370,31330,0
310,0,374190,195590,20520,20320,102970,50,97610,32170,0
311,0,326470,179240,27150,16610,90310,40,87010,36970,0
312,0,369869,215749,20870,22370,96710,50,93740,35140,0
313,0,415260,271570,15970,21050,95110,120,90480,31620,0
314,0,330670,182640,26530,19040,91540,40,87210,34990,0
315,0,366109,223290,21050,18809,92520,50,88120,35980,0
316,0,356920,180620,18740,17120,126450,130,119720,45880,0
317,0,364830,201500,28230,24490,93740,120,89490,31300,0
318,0,1009949,825019,25880,19970,101950,120,97530,32720,0
319,0,404589,241310,21000,21920,98180,120,93740,34280,0
320,0,395940,241570,18690,25560,98500,50,93740,35010,0
321,0,392110,234320,22370,19530,103240,110,96460,35280,0
322,0,424119,206969,26860,24710,128650,200,123400,45830,0
323,0,294950,148980,22140,15430,96370,110,92920,35530,0
324,0,344900,196500,15490,26210,97670,50,91710,42030,0
325,0,414619,261290,20070,25140,98609,60,93949,32430,0
326,0,453830,298180,22670,22500,101150,50,97280,35160,0
327,0,457540,314320,17760,22020,95130,120,91370,36010,0
328,0,697629,545159,22830,20760,97870,40,94300,36330,0
329,0,657539,496189,19850,21490,103840,130,98860,33520,0
330,0,442720,246070,13950,69340,97070,120,92050,32780,0
331,0,367340,198240,24380,25050,103180,50,98320,38840,0
332,0,347479,188970,17360,23560,99349,110,95849,37450,0
333,0,362680,181030,32140,17730,118060,50,114100,45960,0
334,0,387120,204500,21500,25470,103120,120,98180,31220,0
335,0,415229,238809,22680,23240,119180,120,115580,46720,0
336,0,407490,247620,20680,26040,100780,40,96170,33830,0
337,0,422430,271910,21400,19480,96140,120,91980,34400,0
338,0,403599,227029,18780,25030,100430,50,95980,35490,0
339,0,388000,219790,22550,24910,100270,130,95900,39660,0
340,0,368280,222520,12220,19240,101350,40,96270,35680,0
341,0,339509,187380,20159,19320,99210,130,95020,36080,0
342,0,368030,219870,18260,23510,92370,130,88010,31330,0
343,0,357570,210610,17700,22550,94870,50,89910,38230,0
344,0,398329,247219,20780,14710,101690,50,92060,36820,0
345,0,530250,343600,39540,35480,93360,220,88800,35210,0
346,0,538509,356039,15980,24280,101180,120,97020,36990,0
347,0,603870,445060,32400,20830,93550,130,89300,35210,0
348,0,448789,283470,20670,33610,96619,80,90849,35520,0
349,0,428730,254100,28610,34120,94810,170,90730,39640,0
350,0,330540,186610,19780,16280,92680,30,88670,34050,0
351,0,364659,209580,21490,18770,100249,30,96889,38210,0
352,0,352310,194220,22450,30410,89090,30,84780,39290,0
353,0,360110,202750,18910,25870,96510,50,92840,37480,0
354,0,393719,229530,32690,18490,97149,40,93769,37719,0
355,0,388180,242190,23680,15120,93050,30,88380,32660,0
356,0,425910,265150,28180,21190,95870,30,91870,33950,0
357,0,407070,258820,20970,17020,95270,60,90680,34820,0
358,0,403409,213830,14670,20260,101530,30,96560,32790,0
359,0,342530,186220,26440,15710,93260,30,90090,40250,0
360,0,325459,191080,18220,15090,91649,120,87730,34050,0
361,0,377220,228140,14670,19390,105670,120,100520,35250,0
362,0,356330,217790,19720,18560,92640,130,89380,32970,0
363,0,342059,204830,16980,18060,90929,30,86469,39580,0
364,0,342200,186410,25460,23320,95720,50,91570,34710,0
365,0,370870,201660,25650,28100,103320,40,99660,43460,0
366,0,379830,193410,29300,21180,122700,120,119410,46140,0
367,0,360279,203179,22920,21310,102430,40,98520,35830,0
368,0,371930,215070,24530,21810,97900,50,93520,36380,0
369,0,351670,191300,24540,22520,99490,20,96170,33620,0
370,0,364149,186209,22720,22500,99080,30,95270,35240,0
371,0,339260,176940,19640,29400,99020,50,94130,34740,0
372,0,366730,223120,17500,15620,95590,30,91090,36820,0
373,0,378409,234209,18340,18470,93850,50,89460,32800,0
374,0,379560,234590,16870,19490,96730,130,92340,36120,0
375,0,361780,228280,14900,17860,90820,20,87230,34460,0
376,0,365579,212420,20730,19930,99269,130,94519,35400,0
377,0,402890,258330,15830,20790,91030,50,86900,38110,0
378,0,465180,288720,20840,25220,93760,30,89030,34870,0
379,0,423559,262699,21400,20150,96270,30,92350,40590,0
380,0,354250,194500,21460,24710,101120,30,97310,34060,0
381,0,366140,181820,18600,18360,134840,30,127770,45880,0
382,0,402229,220130,19110,30119,97140,220,93090,38610,0
383,0,457690,307020,22270,23110,91480,160,86950,40190,0
384,0,440189,266130,22049,16330,123620,160,118680,45660,0
385,0,1182119,1033220,21610,20580,96799,110,92209,33750,0
386,0,461090,311960,21180,22430,95620,50,91190,34630,0
387,0,458060,286550,19210,17000,124000,30,119620,45080,0
388,0,438909,280389,24570,24490,97320,120,94000,33360,0
389,0,419400,258460,20910,24870,98260,40,93280,35070,0
390,0,385830,223010,22520,16880,105290,120,99250,36280,0
391,0,376329,230399,14820,18910,96790,120,92940,34440,0
392,0,446180,241630,22500,25470,138460,120,94850,31500,0
393,0,356230,204460,13580,21910,101570,130,96890,34590,0
394,0,1444048,1270459,22280,18540,99750,50,95140,39120,0
395,0,428560,249190,18090,20050,129590,120,126110,45230,0
396,0,390670,241460,20360,19080,97400,120,94190,34540,0
397,0,423069,276749,20730,20580,91190,50,87570,35250,0
398,0,447620,275790,19050,21070,98470,120,95140,31380,0
399,0,386859,229050,19920,21780,96009,120,92249,32079,0
400,0,339770,186130,18920,23050,100220,120,96680,36770,0
401,0,339780,166240,14680,20160,125280,130,121570,46960,0
402,0,310529,151320,18960,27540,99959,120,95839,31450,0
403,0,365540,212950,19120,25650,96410,120,91670,35960,0
404,0,344600,199540,17530,13630,100850,50,96250,31550,0
405,0,361270,180850,22170,21620,125710,120,120690,47770,0
406,0,371179,210259,20930,16820,94190,120,89880,32410,0
407,0,356230,209300,16160,20570,101330,30,97140,32050,0
408,0,365120,223490,15300,21150,95980,120,91950,31720,0
409,0,358309,185749,17070,18990,123840,40,119940,46580,0
410,0,350900,195510,19820,19630,101840,50,95750,31320,0
411,0,338400,191430,17530,19440,96380,120,92120,42120,0
412,0,411719,259849,15320,20400,99280,120,95590,37110,0
413,0,358210,211690,18670,20290,92650,120,88310,38620,0
414,0,464110,295320,21270,19340,110840,120,102460,34340,0
415,0,386179,215179,20050,37140,95270,160,91650,37580,0
416,0,376310,203600,25060,29130,101790,40,97220,35470,0
417,0,338490,196430,14690,20860,90530,120,87090,38940,0
418,0,1090789,898789,18920,13910,101810,30,96500,42230,0
419,0,348059,183599,15540,23250,102560,130,98590,36560,0
420,0,373330,220990,19430,29860,94610,120,90690,31000,0
421,0,429490,262310,23210,28480,105960,40,101270,32440,0
422,0,388969,247769,20910,16290,95600,50,91360,35370,0
423,0,365310,227270,17660,18180,92900,130,88970,38010,0
424,0,390380,243490,17110,19000,99200,40,94980,33660,0
425,0,398779,226049,17750,21240,120580,30,116110,36030,0
426,0,379980,233430,13520,17340,102160,120,97330,37950,0
427,0,393640,235040,24080,23600,99720,40,95670,35010,0
428,0,383729,224029,18970,29490,99200,20,95310,34800,0
429,0,404400,241900,29520,20140,98760,40,94360,31160,0
430,0,469650,294300,20200,20980,100000,120,96380,37190,0
431,0,375389,215219,26440,17210,101800,40,98110,35240,0
432,0,425290,223530,18990,73610,94780,40,91760,32060,0
433,0,395620,238540,14230,27750,102090,50,96390,31010,0
434,0,353069,206100,17830,15630,100800,50,96420,37850,0
435,0,350870,202250,18660,22830,96480,70,91810,34880,0
436,0,339430,148380,20700,22810,133300,50,128630,45880,0
437,0,307299,142550,24620,25839,95500,70,91090,35330,0
438,0,340350,159400,25180,18790,100410,50,95650,32140,0
439,0,432970,265390,28080,20750,97440,120,93250,31480,0
440,0,393089,222440,16310,17279,124850,120,120450,45650,0
441,0,341310,179220,21610,31330,98270,120,93280,34420,0
442,0,347370,172350,21180,25320,99560,30,94850,31560,0
443,0,310769,161580,17290,21420,101139,50,96229,34999,0
444,0,361880,213300,20820,17230,100430,50,96030,31450,0
445,0,357710,210570,20980,21320,95430,30,90630,32600,0
446,0,321319,171170,18570,21300,100809,130,96339,34979,0
447,0,332070,191020,14260,21340,97130,50,93140,34150,0
448,0,393470,245540,16430,20820,99610,130,94900,36430,0
449,0,399980,237860,32800,18250,95370,40,91650,34080,0
450,0,378399,220289,19290,19430,102080,40,98230,31410,0
451,0,329760,183720,17410,19790,91620,40,88140,34730,0
452,0,314920,154170,18820,29410,95270,50,90370,34920,0
453,0,351319,198879,14550,27680,96250,50,92170,30800,0
454,0,424680,236590,23720,28410,105140,30,100860,36560,0
455,0,371740,227990,20600,22410,90930,50,87430,35540,0
456,0,361509,207589,21100,22530,98030,50,92860,40100,0
457,0,354310,200250,23490,21790,95140,40,90710,35680,0
458,0,436989,260670,17790,23920,101619,20,98279,33089,0
459,0,418280,265490,16270,20060,95690,50,92430,35290,0
460,0,389730,239550,20750,23220,95700,50,90730,38720,0
461,0,368530,212020,19890,22650,101550,20,96140,33990,0
462,0,394699,241509,19200,19820,100370,30,95410,35070,0
463,0,389890,237540,27470,16750,97030,50,93800,39520,0
464,0,442259,270850,17210,18170,123929,50,118459,46909,0
465,0,396750,247790,18000,19360,100510,120,96120,34790,0
466,0,429550,253270,19080,25380,102940,120,97800,30850,0
467,0,393109,215980,57339,17990,92730,30,88040,34950,0
468,0,347520,182820,15740,21820,118530,120,113480,31370,0
469,0,400100,240740,22650,28250,95360,50,90940,32370,0
470,0,329729,180200,19600,18090,98519,40,93709,34140,0
471,0,343680,188680,12990,23510,104480,120,99580,31360,0
472,0,328310,161630,13510,22110,114210,100,109580,36490,0
473,0,308360,155230,18220,23640,96250,50,92060,35240,0
474,0,299049,141449,19090,21860,101260,120,95850,41380,0
475,0,316700,169550,20880,18800,94700,120,90210,34680,0
