tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
103,0,335280,229730,35990,17540,45400,40,40110,26630,0
104,0,371150,247920,45110,30920,40290,20,35950,23080,0
105,0,332700,222260,33350,31010,40550,20,35520,24910,0
106,0,287369,169000,31930,19320,41730,50,37290,27660,0
107,0,286410,185890,43930,14730,38080,50,34280,22280,0
108,0,157870,68850,27630,20940,37030,50,32840,26940,0
109,0,164580,66810,27320,24010,39260,50,34910,24760,0
110,0,161579,64610,31580,17170,38119,30,34389,28500,0
111,0,162990,67060,33870,15470,37700,30,33810,26300,0
112,0,156150,50640,33120,17600,44510,30,39720,23080,0
113,0,208450,92350,30720,17190,55850,50,51240,31660,0
114,0,235050,131000,27570,19710,48550,50,44930,24980,0
115,0,150460,63550,26720,15300,37570,40,34170,27790,0
116,0,224009,125859,30090,18250,39110,20,32590,27310,0
117,0,183280,86770,29150,15390,40630,90,36590,26800,0
118,0,184360,45700,28960,18860,42130,50,37750,25640,0
119,0,177100,51630,45940,20860,44340,30,39370,23240,0
120,0,189940,104940,30540,15080,36050,50,32040,23330,0
121,0,189640,70620,29830,24230,61320,60,34380,22870,0
122,0,161010,69670,29320,18130,40140,40,36340,23560,0
123,0,135570,52890,26260,16680,36300,30,33300,24000,0
124,0,227709,122590,35760,22579,41550,30,38110,22490,0
125,0,254520,157810,34180,13500,41280,60,36730,25220,0
126,0,152500,54430,26240,19920,46270,60,42630,26410,0
127,0,285080,190990,31850,15750,39840,30,36500,23550,0
128,0,179929,68490,30179,22930,51140,60,47510,27520,0
129,0,174910,84580,30440,13130,38100,60,33800,22310,0
130,0,155160,43800,27560,18020,38130,30,34350,22660,0
131,0,167000,76690,29120,14190,38170,30,34990,24770,0
132,0,134590,43090,28980,14950,37120,30,32910,24620,0
133,0,151360,64810,28750,12740,36560,60,32580,27260,0
134,0,162090,74600,27030,14290,39280,60,35280,24980,0
135,0,177370,92560,27630,15180,37210,50,33880,27070,0
136,0,226729,128359,31920,14950,43190,50,38270,23370,0
137,0,143630,49680,29710,14330,38760,40,35010,25030,0
138,0,203700,73520,28660,15200,56510,30,52220,32210,0
139,0,194670,65120,29760,43080,37900,40,34460,22440,0
140,0,180800,93230,24560,20310,35410,60,31090,28520,0
141,0,147850,61980,25650,19380,35500,60,31440,21940,0
142,0,164799,55500,28570,19760,36370,30,33140,24590,0
143,0,141090,52450,30060,13730,41260,30,36750,25540,0
144,0,168930,73970,28500,23700,39410,60,36510,25740,0
145,0,150860,62500,30340,13120,41230,50,37350,25290,0
146,0,141590,58720,25200,17080,37040,40,33780,23300,0
147,0,186820,82210,45790,13440,41900,60,37980,22300,0
148,0,237509,144010,27139,25880,35500,60,30980,27650,0
149,0,156280,51240,29420,18670,47070,40,43610,22300,0
150,0,174690,77700,30780,21870,35290,30,31310,22740,0
151,0,231420,92730,47290,23590,56430,30,52680,31520,0
152,0,198680,105760,31600,12070,37600,50,33350,28920,0
153,0,200380,82900,41540,15720,50030,50,46370,33700,0
154,0,237469,117240,31170,18039,44580,40,40420,27570,0
155,0,164680,76850,29940,16790,36790,50,33050,27330,0
156,0,179390,82660,34090,20240,36010,40,32700,23370,0
157,0,188720,98390,33650,14450,35120,30,31590,22450,0
158,0,207000,87180,30670,16560,44210,30,39840,25010,0
159,0,177970,76540,31160,15910,40640,30,35480,25050,0
160,0,181230,70230,32920,17100,56030,50,51580,32710,0
161,0,172679,70290,35470,16389,43340,50,39370,29080,0
162,0,165820,73770,28970,15930,41960,40,38710,22500,0
163,0,168180,77180,25690,15730,43460,50,39070,26320,0
164,0,227750,133160,28160,19240,40340,50,37020,23160,0
165,0,164060,76110,28380,13420,40800,40,36350,23180,0
166,0,182369,68940,32600,14410,43519,20,39129,24459,0
167,0,192190,60790,68220,17980,41550,30,37540,27640,0
168,0,170260,76230,30540,16470,43350,50,38450,26080,0
169,0,182260,92300,27990,16040,39410,60,35850,22730,0
170,0,166720,70730,28570,17770,41770,30,38550,26480,0
171,0,195430,97290,33460,15000,41260,30,36660,30820,0
172,0,185290,73590,29800,16510,55820,60,51310,29540,0
173,0,156309,59889,31450,15280,37800,60,34830,22570,0
174,0,170100,57280,29250,19220,54950,40,51470,31830,0
175,0,149830,46510,32370,13380,50530,50,46360,26120,0
176,0,144250,50980,25250,18660,39710,50,35860,31140,0
177,0,207070,52170,27850,13140,104780,40,99940,24480,0
178,0,175500,55000,23990,12960,36120,30,32220,23560,0
179,0,142850,48470,23470,17000,40100,30,36750,25000,0
180,0,144589,50920,28370,15920,45889,50,41999,25689,0
181,0,125780,39880,28160,14810,39400,60,35770,26420,0
182,0,122460,36240,27230,15530,39850,50,36250,22730,0
183,0,159870,56530,42070,19950,37730,50,34260,28030,0
184,0,165190,60230,29210,14500,56380,50,52910,30950,0
185,0,138610,48610,25160,17760,40240,50,36590,26810,0
186,0,138370,47080,30410,14780,41110,30,37090,27150,0
187,0,156400,73290,26290,14320,36680,30,32420,27720,0
188,0,211609,116360,36250,15150,37350,50,34340,22760,0
189,0,184340,90100,28670,18350,38880,50,35520,23530,0
190,0,172510,59850,29540,17930,37850,40,34020,23160,0
191,0,162870,70450,26740,14660,42190,50,38810,25750,0
192,0,136170,45730,28790,14300,39150,50,35070,25230,0
193,0,160300,67030,28490,16150,40430,40,37120,27120,0
194,0,121949,38280,24640,13349,39110,30,35090,26370,0
195,0,176550,87740,26280,11890,46300,20,42430,27490,0
196,0,157060,61050,27850,19230,41110,60,37520,26490,0
197,0,169160,64290,29810,21930,42810,60,38920,24530,0
198,0,163230,43920,30920,21420,37540,40,34130,26530,0
199,0,136090,39130,26060,14490,40280,30,35780,25990,0
200,0,143930,36930,27960,15370,57080,30,53620,31780,0
201,0,123400,38390,27250,16190,36100,50,32870,25920,0
202,0,155209,49470,27680,17430,37749,60,33219,22900,0
203,0,125610,39390,29340,11820,41430,40,37870,28490,0
204,0,129380,39440,26460,21070,39020,60,35440,26070,0
205,0,118690,34710,27490,15930,37210,50,33910,25910,0
206,0,127910,35530,26940,21740,38950,40,34750,26170,0
207,0,131930,34670,38110,16170,39650,30,36070,22390,0
208,0,139390,52900,29420,16310,36050,30,32680,24720,0
209,0,144450,43660,24680,21280,45290,50,39750,22630,0
210,0,134869,33650,32160,15840,44259,50,39629,23750,0
211,0,141180,50850,26270,12690,40110,40,36440,26440,0
212,0,192170,97870,26240,11820,44200,50,39720,25350,0
213,0,124570,37330,27280,14430,35350,50,32570,27210,0
214,0,155120,48890,30380,15050,36050,30,32360,28880,0
215,0,136990,34630,39040,18750,40190,30,35660,22360,0
216,0,252510,66950,120910,17780,40500,30,36370,21760,0
217,0,572909,476579,28300,19590,41290,50,36900,23800,0
218,0,507610,330240,41070,63280,44460,70,40340,29440,0
219,0,307669,192610,34090,22810,44409,40,40929,25599,0
220,0,313080,184070,42680,21980,59450,50,54780,31400,0
221,0,585750,409110,106590,16720,44750,50,37540,25570,0
222,0,641799,499829,58850,27180,45620,210,40700,24860,0
223,0,694609,584089,34950,17480,50190,80,45290,22620,0
224,0,575140,421510,62530,26950,56310,30,50840,24780,0
225,0,893739,745769,46310,35160,55970,210,50850,27030,0
226,0,860589,680809,75420,22270,55690,80,49980,24810,0
227,0,765640,635440,55890,19940,50000,40,45510,22440,0
228,0,572369,458239,37880,19380,53220,30,48110,22800,0
229,0,549690,444210,30110,16930,50700,30,45100,24830,0
230,0,519519,391929,43140,28070,47630,60,43600,29500,0
231,0,740320,603620,52660,17730,52380,200,47490,27490,0
232,0,612739,462079,67290,18490,49780,80,43880,26010,0
233,0,605039,477970,37249,23160,47800,170,42320,28200,0
234,0,644810,529880,35400,20730,48310,50,44040,26490,0
235,0,565709,444900,49890,18140,45189,70,41049,27899,0
236,0,501410,381630,38360,20710,50230,40,45600,26210,0
237,0,437910,313930,47480,19330,47450,30,42760,24240,0
238,0,523279,364329,37270,22210,46150,20,41300,26650,0
239,0,464650,335800,28530,18490,67130,50,61340,34230,0
240,0,383729,281429,34100,15760,48800,60,43870,28890,0
241,0,429890,328290,30990,16040,49320,30,44640,23220,0
242,0,489470,389540,28930,19370,47610,60,43270,28060,0
243,0,374069,272589,26130,19600,51720,60,46670,24930,0
244,0,395620,286970,31300,20970,50850,40,46100,27590,0
245,0,367620,243360,47410,21200,46890,30,42720,38250,0
246,0,403699,304349,27740,14730,49470,140,46190,24740,0
247,0,342970,225230,46350,19700,44990,60,40490,26320,0
248,0,378950,272290,37890,18410,43080,60,39260,27500,0
249,0,367229,216989,78680,15960,46210,30,42070,25970,0
250,0,450240,319930,34420,19450,46840,20,41930,28560,0
251,0,389350,282130,31300,20040,46230,50,41620,23210,0
252,0,373779,256939,38510,20710,48730,60,44810,26580,0
253,0,408330,302410,33170,19180,44650,40,40490,25230,0
254,0,318940,214870,31030,17050,48620,30,43860,26930,0
255,0,366049,270769,28670,16320,45840,30,42120,25810,0
256,0,291430,185000,33980,15360,48630,60,44100,24690,0
257,0,357910,257680,28000,17350,42960,60,38940,25560,0
258,0,277649,160739,26100,19610,41490,30,35750,27760,0
259,0,281610,164970,31870,19260,48570,30,43360,25620,0
260,0,201120,100810,33500,20110,39410,50,35880,22110,0
261,0,230200,125750,30830,22600,45350,60,41050,29880,0
262,0,373270,230780,34290,23170,60860,40,56150,32590,0
263,0,237659,147089,30940,14040,41760,30,37080,27140,0
264,0,265630,167520,32740,23740,38030,60,33380,23440,0
265,0,236130,148120,25770,21970,36770,60,33190,24910,0
266,0,187020,101840,25280,16040,40240,40,35590,28430,0
267,0,292419,207200,29239,12230,39860,40,36640,21980,0
268,0,244150,154370,29190,16550,38700,30,35210,22900,0
269,0,465770,116330,281340,17510,39970,50,34980,26300,0
270,0,206120,92890,32190,21100,48680,60,45270,22570,0
271,0,191799,92719,30810,17630,38700,40,33900,22780,0
272,0,180000,82770,28210,17130,39880,50,35240,24000,0
273,0,205100,101270,27920,26410,38850,50,35050,26110,0
274,0,182210,70970,27010,18930,38470,40,34750,24120,0
275,0,210410,123040,27720,13190,41770,30,37360,26980,0
276,0,253150,110840,71230,16670,43800,180,36840,24370,0
277,0,189969,95250,27640,19080,37400,60,32710,28460,0
278,0,210010,97810,27120,17050,39140,80,35630,22270,0
279,0,219300,83140,45210,16690,60540,40,55930,33010,0
280,0,188890,85830,41990,13930,41710,30,37550,25880,0
281,0,266220,171380,29880,18290,37750,70,34580,25850,0
282,0,182099,92510,28730,17010,38479,50,33939,25129,0
283,0,199170,106650,28720,19830,37450,40,33480,25290,0
284,0,205060,103180,35610,20190,39010,20,34910,26310,0
285,0,268840,178920,27770,17660,38540,30,33730,24220,0
286,0,355659,228510,41950,21740,39579,60,35099,24619,0
287,0,162130,77440,27350,15160,38300,50,34280,26150,0
288,0,249430,159430,27570,15300,43640,40,39960,26490,0
289,0,178700,86060,31870,18480,35260,30,31680,23740,0
290,0,194090,98050,28340,16600,42810,70,38720,22220,0
291,0,155240,66470,26000,16230,37530,60,34250,23330,0
292,0,212750,121060,31500,14140,35840,40,32470,23530,0
293,0,165779,63290,27959,19250,42470,20,38840,25680,0
294,0,189670,57520,61680,17510,44380,60,40540,28030,0
295,0,198070,96090,34080,15900,42860,50,37690,25480,0
296,0,183100,77000,30640,22050,38750,130,33950,23000,0
297,0,175740,83240,25170,20650,37010,30,33280,25480,0
298,0,196460,59370,31660,16760,38450,30,33930,25500,0
299,0,232289,127639,31080,20540,38390,30,35250,25520,0
300,0,212480,56830,96250,14340,41180,70,36330,25890,0
301,0,168740,65070,27380,32880,38730,90,35140,25540,0
302,0,164060,74550,27440,16720,40220,50,36260,22230,0
303,0,161870,75620,27850,15710,39010,50,34490,27950,0
304,0,263709,172230,26019,14300,45680,40,40860,27100,0
305,0,162530,65590,29160,19720,40300,30,35190,25540,0
306,0,137400,53210,26630,17130,35150,30,31620,23670,0
307,0,162120,72030,26800,15830,41110,50,37300,25970,0
308,0,208020,111090,26400,17600,45740,60,41080,22810,0
309,0,245720,145480,29120,19540,42840,40,39180,25520,0
310,0,183990,69400,31270,16410,38470,50,33540,22370,0
311,0,168959,56400,44860,15400,42969,50,38679,25240,0
312,0,162770,71260,27210,13020,43140,40,39050,22490,0
313,0,159290,67630,26990,17530,38690,30,35210,26020,0
314,0,182520,69370,50740,18300,37460,30,34240,25530,0
315,0,300620,200270,34520,20450,40840,60,37010,26550,0
316,0,239889,126860,44180,17460,42989,60,39139,30590,0
317,0,232750,134150,28770,18990,39260,40,34990,23790,0
318,0,168140,58220,27390,15420,37520,20,33410,28620,0
319,0,177230,69730,32060,20730,38210,20,33870,26990,0
320,0,142650,56330,26260,14530,38650,60,35070,32290,0
321,0,180580,78070,30810,23160,42980,60,39180,24480,0
322,0,165629,63080,26540,17270,35239,40,31920,24949,0
323,0,162260,81410,25210,15070,36580,60,31780,27300,0
324,0,159910,47290,31560,14550,63020,50,59290,33580,0
325,0,132960,48370,26640,20060,34560,40,31060,26830,0
326,0,144920,58700,29100,15080,38650,30,34980,27390,0
327,0,170640,69170,30480,18610,48910,30,45750,22410,0
328,0,182260,81650,32910,27050,35580,50,31610,26800,0
329,0,237859,141100,32600,14170,40189,60,35989,27199,0
330,0,145010,47190,27260,23230,38320,40,34990,22010,0
331,0,150290,60170,30140,11700,36750,60,32750,27340,0
332,0,265730,117220,30920,64420,41290,60,36810,22310,0
333,0,157970,63180,25970,18200,40570,40,37150,24950,0
334,0,173260,63040,28530,14900,39600,30,36150,26890,0
335,0,152090,59390,26130,23860,38220,30,34800,22450,0
336,0,137939,48550,28480,16410,38109,50,34769,24679,0
337,0,149750,50120,26560,24190,41760,50,38320,22090,0
338,0,183870,62690,37850,19010,36500,40,32140,22440,0
339,0,185580,54550,50310,30200,36620,70,32410,23260,0
340,0,208840,101030,26130,17320,59220,50,55600,22400,0
341,0,179840,66410,43700,19220,41880,40,35850,24420,0
342,0,160619,60450,33059,21620,35730,170,32460,25190,0
343,0,152630,53980,41940,13370,36750,20,33100,25100,0
344,0,279840,173060,47120,13580,39160,60,34270,22860,0
345,0,325540,226900,35820,18790,38300,60,33270,22110,0
346,0,214690,109790,31530,14390,35870,40,31400,25800,0
347,0,220900,120930,28390,24940,42730,30,37370,29320,0
348,0,248909,146709,42690,14470,41510,50,36830,23940,0
349,0,287430,189170,29540,17700,44090,50,38740,26150,0
350,0,318230,207540,41710,21740,39200,40,34960,26960,0
351,0,211850,114220,29000,17270,42280,60,38070,24920,0
352,0,236199,78989,91780,15550,39290,50,35160,28870,0
353,0,196330,93550,28380,14560,44660,30,39610,27790,0
354,0,194320,77370,51320,16970,39790,30,35910,25560,0
355,0,228530,133840,27140,14640,45420,20,40460,25740,0
356,0,278629,166730,29800,19620,48869,170,42690,24629,0
357,0,236300,128470,33330,21800,38990,90,34180,24170,0
358,0,275940,117120,31390,19990,53030,170,48810,25450,0
359,0,261310,152580,33800,17330,42850,40,38220,24070,0
360,0,218800,114840,43750,19550,36990,90,33660,26150,0
361,0,197519,104059,32390,15240,42120,30,37980,28260,0
362,0,170540,78830,34460,15970,37630,30,33930,21890,0
363,0,347730,232900,55890,15470,39840,30,35480,26310,0
364,0,167450,70400,31160,17350,42830,60,38550,24810,0
365,0,168720,82240,26250,15010,36850,50,33370,26290,0
366,0,168530,81680,25590,17080,37270,40,33410,24520,0
367,0,233299,132369,33510,14440,43060,70,37950,23940,0
368,0,189330,90330,31660,14950,44810,60,40990,23110,0
369,0,480820,90630,30070,299970,50240,100,44920,22220,0
370,0,204560,74330,31140,32100,38060,30,33810,23360,0
371,0,332399,223999,30730,22000,46180,30,42170,27260,0
372,0,187200,79160,33810,14690,50990,60,46300,23060,0
373,0,263650,156930,31160,17800,48970,60,44160,23630,0
374,0,207770,110830,32040,14900,42570,40,38280,22320,0
375,0,201840,97890,42510,15190,41960,30,37090,27240,0
376,0,228689,129619,30050,17740,42610,60,38040,27310,0
377,0,200660,95470,29160,16980,47480,60,39980,31510,0
378,0,198420,87670,26440,17220,37570,30,33290,27600,0
379,0,190580,91220,28070,15570,39330,60,35470,22500,0
380,0,289300,188580,36350,18630,38730,60,34940,27880,0
381,0,192609,104829,27610,13070,41530,30,37390,25520,0
382,0,202060,80580,34810,19950,42020,20,37150,25270,0
383,0,183370,86030,25670,22550,42110,110,38430,24870,0
384,0,201040,120780,25960,12750,37870,20,33150,23160,0
385,0,160210,75920,29870,13240,37160,70,33710,22800,0
386,0,173820,80390,25660,13390,50830,40,46760,25070,0
387,0,315949,229189,28150,14320,40650,50,36070,25160,0
388,0,187640,97190,27300,19950,37970,50,33770,23620,0
389,0,169310,73230,29950,14460,40400,40,36000,27890,0
390,0,167950,54460,29200,16490,58240,30,54420,32880,0
391,0,184240,86750,33970,12670,38690,30,34880,25690,0
392,0,224659,121409,32280,17120,39880,50,36330,26040,0
393,0,199250,95070,30530,19080,44010,50,39710,25740,0
394,0,176240,59020,34940,15190,39270,40,35610,28780,0
395,0,152340,63700,27310,15580,41050,60,37010,26680,0
396,0,181000,89190,25720,16180,43360,60,38570,22280,0
397,0,177140,83670,28840,16480,40740,40,35660,26110,0
398,0,180320,46020,29060,22870,41310,30,37220,25610,0
399,0,186589,69909,44470,19010,39360,30,34890,26030,0
400,0,179300,71810,44490,17130,40510,60,36850,22790,0
401,0,181900,75600,32770,28340,37350,60,33820,25660,0
402,0,281810,153140,33030,32420,57540,30,52240,26500,0
403,0,166550,56430,34740,22630,44830,30,37970,30210,0
404,0,281379,160069,33030,24900,50070,170,43720,24200,0
405,0,178960,80400,29010,20010,40250,110,35370,24910,0
406,0,206670,74800,33550,19510,53910,80,49000,27650,0
407,0,194680,67300,60180,20360,41710,50,35970,25860,0
408,0,321670,165660,75620,30400,42430,140,37750,25310,0
409,0,344389,252949,31680,14380,36820,70,33260,27470,0
410,0,315660,201030,38860,17320,47510,30,41950,26540,0
411,0,320260,183290,31730,50350,44650,30,40210,25860,0
412,0,252220,144860,37670,18370,40970,50,37220,27600,0
413,0,402719,260669,68940,15240,44480,60,40080,27760,0
414,0,416170,280330,55800,25690,45320,40,40660,28920,0
415,0,425349,308169,37570,19610,52580,60,47990,26790,0
416,0,327920,223160,28930,16490,49020,60,43800,26660,0
417,0,364790,255050,31600,20690,48130,40,43210,22730,0
418,0,425999,278469,33780,20150,44690,30,39950,27540,0
419,0,418470,299980,41140,20460,42840,30,38260,27620,0
420,0,462910,210540,183740,16070,47730,60,39700,28570,0
421,0,392599,274449,35360,27260,46570,190,41560,22360,0
422,0,386390,280850,30680,19440,50120,90,46350,28540,0
423,0,578349,407830,34890,84150,47119,60,42230,28020,0
424,0,408400,293950,29390,20530,58600,30,53800,27260,0
425,0,385790,279700,33620,14830,49410,30,44550,24870,0
426,0,570609,471499,28800,15610,49340,30,45140,23800,0
427,0,685870,560480,34800,19950,63450,90,58420,31160,0
428,0,547019,428549,35000,17380,58660,60,53560,27150,0
429,0,447080,341440,31600,17210,47850,40,43300,24100,0
430,0,474369,338379,34130,26550,45230,30,40730,30050,0
431,0,649450,541480,35250,15490,46920,60,41750,24600,0
432,0,487319,379769,28480,20010,49900,60,45260,25810,0
433,0,442760,335640,35380,14390,48510,30,43830,25580,0
434,0,591500,481350,34670,20740,47680,60,42500,26580,0
435,0,508049,409039,31450,16700,46520,60,41670,26630,0
436,0,518520,390900,45100,18710,55230,40,50920,28500,0
437,0,443819,332079,34950,18950,45830,30,40780,29820,0
438,0,450030,325650,27840,19950,47060,30,43230,23570,0
439,0,628639,476389,66280,19430,48470,60,43750,30100,0
440,0,533370,427460,28810,14780,46840,190,42590,22490,0
441,0,545689,444899,30380,16240,47960,80,44520,25880,0
442,0,638330,516340,36740,18410,42730,50,38520,28030,0
443,0,572359,470999,28850,20600,47770,60,43040,29510,0
444,0,522550,399070,41050,17320,61650,30,57080,31900,0
445,0,518359,417499,32750,19760,44790,30,39950,25560,0
446,0,428720,319460,31030,25620,48770,30,44620,24580,0
447,0,449040,348850,32520,16380,47430,60,43060,27700,0
448,0,405209,304429,29370,20000,44480,90,39960,26090,0
449,0,407700,297470,31810,20660,47220,60,43160,22610,0
450,0,466679,346479,39700,16460,52560,70,44880,28840,0
451,0,553010,431380,33440,23800,47370,180,42870,22700,0
452,0,387009,280850,30030,17180,46039,20,41219,25830,0
453,0,395740,274780,27940,28800,48860,110,43950,24390,0
454,0,387110,257000,37320,19600,44820,80,40250,26510,0
455,0,443360,324970,51830,15250,46830,60,43220,29950,0
456,0,369569,240279,35450,43160,43760,30,40040,25620,0
457,0,337730,240000,26970,19850,43640,30,40120,23740,0
458,0,376730,250100,32000,19830,46460,60,41590,27420,0
459,0,394989,287749,28090,20750,45050,60,38840,24640,0
460,0,431000,327310,36630,20920,40850,30,36620,27500,0
461,0,352449,246429,36750,21220,40500,60,36350,24200,0
462,0,311970,213070,27490,22990,41750,50,37210,24640,0
463,0,352440,251810,33450,18850,41850,30,36740,27460,0
464,0,321590,226430,28110,22700,37340,30,32910,24520,0
465,0,341839,257709,28080,15030,35710,30,31390,23130,0
466,0,319090,200030,28160,18370,48790,60,41040,32150,0
467,0,318260,222100,34760,21560,36440,60,32830,27110,0
468,0,285960,195700,31340,17300,38480,50,34270,23540,0
469,0,289789,197359,31530,13390,40780,60,35790,28500,0
470,0,404420,305790,34930,16130,39370,40,35000,28820,0
471,0,274240,163500,46030,18430,37220,30,32740,22360,0
472,0,257969,146199,48410,13290,40110,30,35200,27760,0
473,0,320910,217620,27820,22000,40870,50,35940,31010,0
474,0,266920,164090,33650,18910,42180,60,37780,26850,0
475,0,269250,168290,31710,21200,40880,40,36760,22620,0
