tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
71,0,207480,140760,20240,17550,21040,30,15390,9830,0
72,0,212789,143799,22010,19220,19360,30,16350,13970,0
73,0,187200,128590,12490,18290,20490,20,14290,12270,0
74,0,196400,133460,18990,17210,20480,20,16540,12550,0
75,0,194890,129460,20270,16640,22400,20,14240,9950,0
76,0,196070,126070,19710,19170,23680,20,18270,11650,0
77,0,222770,148410,20720,21460,19590,30,14160,12550,0
78,0,185300,117490,18990,19340,19160,20,13120,10030,0
79,0,216799,127739,21030,18580,18950,30,16010,11320,0
80,0,237170,163380,21230,19870,16910,20,13760,11700,0
81,0,210110,145530,17510,21420,19360,20,15290,11060,0
82,0,207320,129250,18070,18080,18750,40,12080,9500,0
83,0,191750,137410,14780,16150,20270,30,15180,9170,0
84,0,191580,136060,19430,14970,17860,30,12990,10360,0
85,0,239640,177220,16740,21280,20590,30,17460,10450,0
86,0,216199,135659,35140,20960,20770,30,15150,12870,0
87,0,193050,131390,18720,21040,18500,40,15690,10390,0
88,0,203280,133870,29640,17320,17780,30,14840,10770,0
89,0,197960,140870,13150,17090,19600,30,12700,11240,0
90,0,221520,146480,20620,20930,24720,20,14740,9230,0
91,0,201650,130910,18800,18440,22590,40,17890,11300,0
92,0,204120,130330,23920,22120,17800,30,15160,9220,0
93,0,213499,140659,26360,20020,17920,30,14660,13280,0
94,0,240150,159590,18320,20290,16340,30,12260,9710,0
95,0,230760,170180,18570,17080,18890,30,12340,11170,0
96,0,209970,148020,13400,21990,21050,20,16460,12220,0
97,0,256940,180960,18710,22080,26320,20,16150,11760,0
98,0,242580,175080,16220,20510,22260,30,17350,12320,0
99,0,231649,139920,21889,22170,19760,20,14460,12960,0
100,0,250870,171340,17860,22510,23070,40,14540,10480,0
101,0,233480,160240,24560,20910,20230,30,11910,11050,0
102,0,202040,140590,19420,15800,20730,20,13710,11670,0
103,0,196010,137960,12680,19070,19680,20,14050,12730,0
104,0,216880,149640,21520,17850,22550,30,15230,11990,0
105,0,232410,155370,26420,20090,22960,40,14110,14760,0
106,0,224390,143540,15820,24530,17700,20,11960,12150,0
107,0,215360,154940,19630,18200,19560,20,16820,10370,0
108,0,239589,159870,31330,20579,24610,30,19320,12800,0
109,0,236050,179470,13500,19310,19660,20,16370,9660,0
110,0,217260,152640,21600,18040,17580,20,13490,11010,0
111,0,249880,184370,22830,18320,16740,30,13910,9750,0
112,0,252630,175370,28720,19000,20330,30,17170,12310,0
113,0,271840,205660,18950,19840,17860,20,13300,12470,0
114,0,262899,197479,14520,20090,23000,30,19910,12940,0
115,0,261270,180220,22250,25630,23960,30,15560,11200,0
116,0,231810,161850,24460,17320,20950,30,16910,12180,0
117,0,323530,193160,23440,72890,22560,30,16890,9730,0
118,0,267930,180770,17240,18540,23870,20,14210,9820,0
119,0,267319,177009,22370,19770,20550,30,15700,11770,0
120,0,300290,181940,59470,19590,23480,30,19300,12820,0
121,0,297880,219630,20360,28420,19970,200,15840,13760,0
122,0,268100,196020,21360,24440,22140,30,15950,13960,0
123,0,270710,209860,12730,20700,23900,30,16050,12190,0
124,0,247740,172600,24850,22280,22560,40,17320,19250,0
125,0,233459,169560,17440,22419,16470,20,13790,11950,0
126,0,258750,197550,15500,19610,20290,30,15770,13790,0
127,0,234360,168460,20170,19180,20110,30,15810,11560,0
128,0,262370,181930,34960,21150,19340,30,15670,10740,0
129,0,234940,163920,21540,23690,19590,30,15880,9280,0
130,0,285949,195460,21769,19690,22390,30,12780,9080,0
131,0,268310,195710,25840,21450,17910,20,14400,11770,0
132,0,319430,198980,22230,17680,72360,20,68710,11180,0
133,0,248780,185440,19180,17590,20530,20,15570,11510,0
134,0,246750,178760,20150,20440,21080,30,15990,12150,0
135,0,230820,165470,25910,16120,17120,20,14290,13890,0
136,0,222519,155129,21130,19030,20240,30,15230,12390,0
137,0,216170,141530,22100,19470,19140,30,14610,11380,0
138,0,227680,165190,22340,14840,14980,20,11970,10990,0
139,0,231600,139280,24950,18610,17920,50,14620,12620,0
140,0,214860,142220,21280,18870,16550,30,12440,12600,0
141,0,219150,152350,23800,20130,16540,30,13340,10890,0
142,0,331129,143939,17730,131040,15410,30,12750,13420,0
143,0,213790,152070,16800,21710,20050,20,14730,16790,0
144,0,242640,181360,20900,18960,18120,20,13360,11580,0
145,0,247510,168270,32940,21090,21400,20,17940,11380,0
146,0,265130,174400,21200,42150,23940,20,20260,12880,0
147,0,184150,133270,13620,16540,17740,30,12810,13080,0
148,0,218990,150960,19260,23170,20960,30,13210,15340,0
149,0,214970,143090,20160,22150,22070,40,15740,13310,0
150,0,210540,148310,19450,18490,15710,40,12910,12490,0
151,0,235729,163970,23600,19689,17710,40,14590,12060,0
152,0,229020,159070,17050,17600,25240,40,13280,10120,0
153,0,226360,154670,21510,22030,19680,40,16030,13830,0
154,0,227430,155660,12520,17530,15860,40,12640,11320,0
155,0,203070,141880,19990,17280,17840,30,13960,12910,0
156,0,221180,160000,15980,19940,19230,40,13430,14670,0
157,0,206179,140139,18020,18630,20390,30,16000,11410,0
158,0,209130,138310,18540,22450,21160,40,16780,9870,0
159,0,253530,161130,21930,17820,25470,40,12280,12390,0
160,0,203400,138510,17680,17310,14430,40,11390,10390,0
161,0,193180,123390,17020,23570,21620,40,16020,13730,0
162,0,205130,138680,20540,21040,19290,40,15370,9920,0
163,0,207530,141420,21500,18970,19050,30,15340,12090,0
164,0,219779,161659,16780,19250,17020,20,13810,12050,0
165,0,207510,137850,23020,20470,20000,20,14850,13340,0
166,0,248340,164100,22810,17660,20760,20,16660,13020,0
167,0,251570,190500,19540,18250,20140,30,16350,12070,0
168,0,236850,178290,21530,17730,16140,30,13200,10900,0
169,0,228710,169030,18630,17490,18700,30,13310,11170,0
170,0,200530,142980,12310,20130,17960,20,14530,10390,0
171,0,209799,153600,12480,19519,16680,30,13230,11770,0
172,0,239080,173300,18070,22370,15780,20,11790,9660,0
173,0,238390,163250,21670,24680,19450,30,13810,12170,0
174,0,186340,121860,23080,17010,16150,30,13140,11890,0
175,0,253050,177870,20950,24230,20850,30,12000,13790,0
176,0,277660,205130,21340,22980,21040,30,16510,9940,0
177,0,285019,195889,26730,27860,23140,30,19520,13190,0
178,0,265370,172400,20660,20780,24170,20,17370,15570,0
179,0,269070,174860,20580,20790,20450,30,15490,12520,0
180,0,281740,199240,21580,24580,21920,30,16810,9220,0
181,0,278510,208790,22940,18700,23050,30,20050,13610,0
182,0,200719,145000,17919,17110,17310,30,13650,10300,0
183,0,224140,157490,25260,18660,19530,30,15560,12310,0
184,0,217460,149410,22730,22290,18260,30,15240,11610,0
185,0,217050,151210,18970,18070,21240,30,16550,11750,0
186,0,200890,144200,17310,19580,14490,20,11780,11510,0
187,0,220430,156080,18610,17310,22080,30,17730,10190,0
188,0,228290,158830,24260,21550,18600,30,14960,12040,0
189,0,221470,153730,18670,20560,22280,30,17620,10220,0
190,0,267020,182610,20090,17820,20210,20,16190,12310,0
191,0,226159,156019,22980,20010,19650,30,15910,12740,0
192,0,236260,163360,21660,18820,24180,40,15650,9800,0
193,0,221470,155670,17830,20010,22000,30,13570,12450,0
194,0,227300,165100,19470,17110,19370,30,15350,12780,0
195,0,217600,156200,17170,21670,16630,20,12180,9590,0
196,0,248450,182560,21010,18590,19460,60,15110,10070,0
197,0,234709,159229,20400,23250,19790,30,13480,14860,0
198,0,244750,138270,57840,19540,18900,30,14440,9950,0
199,0,251940,167140,16530,19720,17650,30,14650,12310,0
200,0,260100,186120,19930,17350,20870,30,17010,11910,0
201,0,229240,158070,26210,19010,18470,20,13870,10400,0
202,0,205210,124930,13030,23200,21540,30,13760,10390,0
203,0,185020,131410,15930,17820,16660,20,13460,11020,0
204,0,251509,129160,76810,16459,25560,20,17880,10710,0
205,0,186070,117240,25450,20530,18840,30,15640,9260,0
206,0,179370,117540,18850,23320,15640,20,12090,11080,0
207,0,207360,135920,23470,20110,24830,30,13090,13080,0
208,0,185940,124880,19930,16840,19570,30,12670,11320,0
209,0,181870,115820,20320,17770,20560,30,15150,14240,0
210,0,196560,127430,18330,18990,20440,20,16160,9010,0
211,0,245319,175909,20490,18880,19230,30,14860,11570,0
212,0,218870,140650,30810,17960,19550,30,11520,13110,0
213,0,211580,146330,19680,16060,21040,30,17520,13410,0
214,0,230760,140040,24240,18260,22230,30,17440,12800,0
215,0,231130,161330,22260,22550,19100,20,15830,9950,0
216,0,211010,149050,15390,21350,19700,20,15990,11660,0
217,0,219279,153550,17440,20140,19379,30,16029,13109,0
218,0,217480,145230,27480,21270,15190,30,12130,9590,0
219,0,236760,140380,18470,19200,28450,30,15980,11740,0
220,0,245330,170400,22410,17740,18980,40,13960,12400,0
221,0,227730,171230,14750,17420,16840,30,12820,9250,0
222,0,221830,158220,14820,19600,23320,30,13120,15270,0
223,0,226070,165120,21110,17250,16150,30,13120,12200,0
224,0,223200,160540,21320,20100,16100,20,12730,9230,0
225,0,238219,168650,20340,23219,19870,20,16570,11480,0
226,0,243930,166420,18270,18750,17540,20,13890,9850,0
227,0,219430,155330,21250,21900,17800,30,14350,9180,0
228,0,283820,212010,25860,21090,21420,40,11920,13020,0
229,0,226400,161050,22490,17490,21740,20,15970,14890,0
230,0,216640,152490,20470,18190,18460,30,14990,11950,0
231,0,219000,155540,18060,16760,20990,30,17340,10930,0
232,0,225159,150729,23820,17370,23590,30,15410,11040,0
233,0,239780,176660,17760,18400,16170,40,13480,10840,0
234,0,232900,165570,19980,17030,22410,20,12170,15040,0
235,0,290240,162490,75180,20810,22430,20,15220,13290,0
236,0,235120,161190,24310,20670,21340,30,14220,13510,0
237,0,235720,151070,20240,31950,20660,30,14780,9790,0
238,0,241139,157229,14480,20530,20830,30,13230,9760,0
239,0,268190,177040,24760,21960,17390,30,14430,10130,0
240,0,271730,200280,20560,19590,16340,30,13230,9400,0
241,0,257670,192770,23170,20250,17710,30,12440,10010,0
242,0,230100,174600,12350,22530,17130,30,14110,10360,0
243,0,220550,157660,19310,18040,22260,30,13470,11060,0
244,0,262989,187879,22520,16260,31250,30,14960,9890,0
245,0,226530,158000,15440,18660,26810,30,18260,14150,0
246,0,209820,147600,21080,18500,17090,30,14070,11730,0
247,0,204780,149420,13920,17430,17450,30,13590,10820,0
248,0,269870,193060,18780,25730,27160,30,12910,10920,0
249,0,228570,160070,22400,18180,21400,50,17710,9810,0
250,0,236399,153079,18220,20940,17810,30,14480,12020,0
251,0,232770,167400,21120,19190,17700,30,12650,12710,0
252,0,218340,149900,19830,21990,18530,30,15350,9160,0
253,0,202470,140340,14140,18960,22980,30,18360,12230,0
254,0,205430,144400,17270,17100,20150,30,15720,13220,0
255,0,203800,133830,19530,21780,22690,30,17130,11650,0
256,0,232360,165400,21040,17190,21540,30,17870,10270,0
257,0,239029,161969,25930,18450,20040,30,12510,14180,0
258,0,225370,159930,16940,16780,21520,30,15860,9740,0
259,0,241570,152070,18270,20300,20420,30,16040,11140,0
260,0,219710,155160,11800,17510,19530,30,15450,11210,0
261,0,268750,193800,26250,23570,18820,20,12480,12160,0
262,0,250400,167780,19470,22410,17830,20,12660,14010,0
263,0,231370,172240,14480,22240,19260,30,13630,10220,0
264,0,234649,180950,13549,18680,18100,30,14950,11430,0
265,0,235880,179310,12120,19340,20360,20,14860,12180,0
266,0,208350,147430,20300,18100,18960,30,14620,12300,0
267,0,215230,150040,22990,18600,20360,20,13390,9910,0
268,0,230200,164340,17070,23500,20500,30,15340,12220,0
269,0,212750,150860,15510,18360,20730,30,12220,12100,0
270,0,208050,140730,21230,18710,18520,20,14450,13300,0
271,0,227519,151920,29010,18550,17279,20,13659,12399,0
272,0,245960,165920,29100,20150,21010,20,15760,9700,0
273,0,231930,175250,12860,15540,19760,30,12670,11970,0
274,0,205510,124490,19060,16060,20270,20,13050,10810,0
275,0,213070,148360,22490,17450,18540,40,14240,9680,0
276,0,212190,144760,16660,17640,27540,40,16180,11130,0
277,0,242170,175870,19180,18870,19350,30,15270,9850,0
278,0,209819,145069,19040,17710,19590,20,14360,14640,0
279,0,222540,138900,18150,18050,19550,20,16380,9500,0
280,0,278890,201520,20440,21170,20080,30,16750,12030,0
281,0,248860,183100,23290,17360,17810,20,13370,11260,0
282,0,204230,140900,18270,17030,22870,30,12170,12580,0
283,0,247880,182220,21220,17080,20980,20,16790,9770,0
284,0,235229,154469,25510,24740,25350,30,17670,12390,0
285,0,246400,186700,14190,21650,17580,30,13960,12490,0
286,0,245720,166410,19720,19770,16830,30,13800,10170,0
287,0,227890,167310,20670,17560,19010,30,15260,14190,0
288,0,226640,163820,19580,17230,22720,30,15940,9340,0
289,0,269140,212110,14300,19820,19260,30,13920,12110,0
290,0,217349,161170,17600,15730,15700,30,12620,9800,0
291,0,248470,181270,18210,21290,20160,20,15070,12340,0
292,0,221470,156170,15400,21570,18880,30,13390,9850,0
293,0,252030,182780,19010,20900,19680,40,15370,9710,0
294,0,220590,158280,18220,17940,18080,20,14600,12100,0
295,0,224040,148140,24990,19640,21930,30,18630,13200,0
296,0,213720,147670,16500,24620,17750,30,14090,11740,0
297,0,219649,143929,24780,19700,18220,30,11850,9360,0
298,0,230690,148260,18500,18070,18610,30,15360,11440,0
299,0,248510,159610,21030,20010,20850,30,14480,10770,0
300,0,216280,139240,19530,23410,19910,20,16560,12090,0
301,0,196960,131980,18110,19550,22620,20,14050,10680,0
302,0,187470,125190,20040,17870,20610,30,16470,10830,0
303,0,236909,181260,17050,16220,18959,30,16019,12409,0
304,0,237660,163200,23320,21800,24500,30,18740,12500,0
305,0,217990,152720,19360,19350,19360,30,12690,10430,0
306,0,224590,155530,22550,18790,22430,20,13780,14040,0
307,0,219290,152810,17520,22560,19800,20,15110,12520,0
308,0,274640,176310,11820,65250,16120,50,12160,10830,0
309,0,258880,184610,21450,23630,22740,40,16980,9710,0
310,0,244730,158750,22390,18340,18550,40,13720,12810,0
311,0,207079,142350,16840,19060,21139,40,13679,14299,0
312,0,243510,179770,12690,21620,21320,30,15660,14120,0
313,0,221260,158120,18560,17820,20690,20,15420,10210,0
314,0,221440,157570,23830,17480,16300,40,11580,12960,0
315,0,200250,138250,17830,19890,18360,30,14290,12550,0
316,0,199220,140890,15380,18640,17460,30,13500,12950,0
317,0,199750,135800,19090,17270,15030,20,12100,9200,0
318,0,215429,140830,26280,18250,19140,30,14940,12760,0
319,0,213730,128240,15660,21080,17920,40,11870,11940,0
320,0,222900,146410,21160,17930,21550,30,14730,14110,0
321,0,193290,125220,24240,16450,21150,30,12540,9500,0
322,0,218790,126530,26350,26400,16960,20,14070,12400,0
323,0,203530,143710,19820,19110,17370,30,13050,12460,0
324,0,212000,144510,25050,18840,19850,40,13750,14040,0
325,0,198209,138329,22040,18910,15400,20,11900,9150,0
326,0,182020,121460,22130,18750,16160,30,12900,10150,0
327,0,239520,134960,20270,56430,24090,50,19920,12520,0
328,0,232940,172310,17350,21330,16970,40,13420,12010,0
329,0,210470,144080,20060,17520,19700,50,16560,12430,0
330,0,242210,177250,13550,16680,25830,20,15740,11840,0
331,0,224320,158200,21990,16890,16550,20,13520,9980,0
332,0,230119,159559,16460,20100,24040,30,20090,13400,0
333,0,223080,160610,17600,19350,16830,20,13000,13900,0
334,0,250190,158380,22130,18750,25340,30,12230,9680,0
335,0,224460,164990,17690,14980,20830,20,16050,9860,0
336,0,227940,172590,14330,16510,19160,30,14800,10770,0
337,0,235340,162540,20550,19660,23530,20,13100,9380,0
338,0,213989,151729,17470,18380,17820,20,11560,12320,0
339,0,255120,179130,11470,18620,18740,30,12480,9570,0
340,0,219280,147470,18070,18310,20100,30,16460,9790,0
341,0,210200,139580,24930,18960,19040,30,11940,11770,0
342,0,238520,169250,21900,22810,19200,30,13560,13960,0
343,0,193230,129020,23130,16260,18320,20,11830,9740,0
344,0,231420,175030,18470,15390,17450,30,13900,12410,0
345,0,247099,178499,25470,20790,16050,20,12490,9820,0
346,0,248590,163710,22980,23060,16310,20,13390,12400,0
347,0,252580,195470,16680,17400,19950,30,16810,12120,0
348,0,225520,158920,24890,19050,19510,30,15950,10880,0
349,0,236080,176610,16530,19950,19340,30,15750,10250,0
350,0,208740,139170,20210,22330,19390,30,11020,11370,0
351,0,204950,140310,18760,20330,17790,20,12800,10780,0
352,0,250030,177690,20030,21160,21940,30,19060,13900,0
353,0,256159,177209,16380,29010,24210,20,20610,13200,0
354,0,250900,169250,27140,19610,23790,20,17570,9850,0
355,0,205850,138190,18110,21260,18810,50,11810,12400,0
356,0,240720,181980,13070,17380,21110,20,12990,11830,0
357,0,303930,167690,23620,78910,22160,40,16820,11840,0
358,0,254190,159910,20710,20370,24880,40,19520,13770,0
359,0,231229,143029,20710,19030,20770,30,16780,11920,0
360,0,244520,171100,15640,19880,23370,20,17010,12990,0
361,0,230890,162530,25740,17970,19900,20,16980,12080,0
362,0,236010,176770,18020,19840,17570,30,11430,14460,0
363,0,200230,139520,19040,19080,19410,30,15790,9570,0
364,0,204600,149170,14960,18830,16760,30,13350,12050,0
365,0,208049,145010,21799,17940,15750,30,11310,13340,0
366,0,221480,151890,27880,18830,17240,20,13690,10860,0
367,0,231530,165220,22910,16510,20370,30,17210,9120,0
368,0,234870,165470,15500,27320,21540,30,16970,14790,0
369,0,205410,144230,15190,18250,21570,20,18610,9430,0
370,0,273390,183010,26460,21120,16790,20,13220,12540,0
371,0,215790,144900,20800,22820,19690,40,15860,9120,0
372,0,232079,167139,16210,20880,19710,40,15730,9750,0
373,0,223080,167110,16070,16490,17440,30,13650,12630,0
374,0,198740,135960,16960,19950,19740,30,14760,9970,0
375,0,213950,150550,18230,19400,19900,20,12390,11650,0
376,0,238970,174890,19460,19660,17650,30,13270,12560,0
377,0,224390,162940,15100,16010,17700,20,13850,10080,0
378,0,208809,136490,20319,23020,18940,30,15450,11480,0
379,0,240670,159330,14910,16240,19380,30,15780,14360,0
380,0,228290,155320,16040,19050,21350,20,16240,12540,0
381,0,220420,160710,18850,18180,16300,30,12950,13070,0
382,0,210740,128850,21810,17570,19450,20,12630,11760,0
383,0,195610,138080,18990,18200,17160,30,12570,10430,0
384,0,242950,183060,18260,16790,21450,30,17090,9950,0
385,0,204090,141910,16840,19320,22150,30,14610,11730,0
386,0,187659,123269,18640,21380,20890,30,13200,12120,0
387,0,247640,150930,21840,16870,54850,20,13080,14030,0
388,0,185200,122670,19390,19820,18770,30,13230,9700,0
389,0,203600,128280,28700,18670,20430,30,16140,10100,0
390,0,189260,126490,19910,16120,18030,20,13150,10100,0
391,0,189770,116370,21820,20810,19640,40,14480,11810,0
392,0,203920,119450,24630,22130,27700,30,13830,14280,0
393,0,175240,113210,17400,18120,16850,30,13910,12440,0
394,0,230919,151680,17389,17740,18960,20,13100,10070,0
395,0,205990,139420,18690,19980,21730,30,16880,10300,0
396,0,219680,154130,20120,20080,19680,20,16130,9830,0
397,0,200330,134280,21110,19430,16540,20,12450,12440,0
398,0,207830,148510,12360,17650,21090,20,16440,11120,0
399,0,244200,158900,17880,19000,21330,30,16590,9610,0
400,0,245120,154330,25150,23230,26710,30,13830,14750,0
401,0,210369,143449,22030,21640,15820,30,12110,11890,0
402,0,240270,177430,20010,19520,17820,30,14920,9530,0
403,0,251320,181830,23200,18430,21150,30,16660,12860,0
404,0,216240,148690,22200,20880,19420,30,16310,10050,0
405,0,211570,150430,17540,17330,20040,20,15130,11620,0
406,0,258980,173430,18750,23050,20870,20,16610,12460,0
407,0,240699,173850,22319,25000,16310,30,12260,11220,0
408,0,228850,167670,18800,21230,17820,30,15480,11540,0
409,0,203750,142510,19170,18950,19350,30,15430,11510,0
410,0,206430,143840,19320,19570,16540,20,12840,11310,0
411,0,250380,188150,17990,18160,18550,30,13690,12770,0
412,0,240530,161000,25130,18390,26400,30,12960,10040,0
413,0,223800,147840,19720,20090,26430,30,22630,12010,0
414,0,202559,134099,22070,15750,22100,30,15500,9940,0
415,0,232430,162760,20780,18050,21480,30,17970,13280,0
416,0,214870,153470,19750,18200,16140,30,11670,9490,0
417,0,229590,162250,17180,20210,18390,20,12580,13850,0
418,0,240220,163930,17310,15020,16240,20,12360,12650,0
419,0,272030,180100,24910,20950,18770,30,15210,9770,0
420,0,221059,149829,22900,18670,15750,30,12490,10500,0
421,0,211200,147750,23260,16970,19140,30,15460,11300,0
422,0,224620,157040,24640,19490,19880,30,15430,11000,0
423,0,208710,149210,15050,21720,19480,20,15130,12530,0
424,0,225440,158910,20230,19160,22060,30,18080,12640,0
425,0,236780,170640,14770,18240,24420,20,12040,10820,0
426,0,242150,177220,19590,20420,19260,40,12750,13560,0
427,0,221650,161990,15160,18600,19520,30,15850,11150,0
428,0,209129,144329,19500,17560,22780,30,15580,11810,0
429,0,209320,148240,19320,16690,18900,20,14350,12250,0
430,0,277020,192310,13570,23380,21260,20,17270,12130,0
431,0,237290,171270,22780,17280,18180,30,15130,12230,0
432,0,214700,145410,18750,18490,24100,30,14970,9760,0
433,0,222640,151360,23460,18640,23170,20,19750,14300,0
434,0,214440,154970,14740,15030,23510,30,15270,12400,0
435,0,212129,145889,20440,20740,18930,50,13760,9840,0
436,0,207250,140370,21050,19230,19760,30,16370,11370,0
437,0,215110,137550,23260,21410,20350,20,16760,12750,0
438,0,219560,145870,26390,18200,18800,30,15300,9240,0
439,0,253380,165920,18740,16890,21340,20,16280,10040,0
440,0,239450,163160,22160,19590,18370,30,13410,10290,0
441,0,264819,190940,15560,32050,20139,30,15009,15069,0
442,0,240280,164690,15320,20040,17400,30,13730,10650,0
443,0,207210,149600,18600,16930,18880,30,16080,10180,0
444,0,214890,158220,19490,17340,16640,20,13450,11720,0
445,0,190200,133510,18120,18060,16810,20,13880,10000,0
446,0,213750,158750,18360,17210,15890,20,11570,12280,0
447,0,208180,145870,19440,19550,20170,30,13500,13110,0
448,0,229589,168119,18430,19470,18770,20,12190,12910,0
449,0,223050,159490,17710,18870,19660,30,15290,10100,0
450,0,220270,151150,20090,20600,19890,20,14910,11450,0
451,0,204540,142620,21050,14870,15270,30,11730,9940,0
452,0,246900,178600,18700,16580,23420,20,13990,13350,0
453,0,226260,162890,19160,17230,18660,40,13710,9870,0
454,0,220260,144220,17490,16380,16920,30,12320,12710,0
455,0,195189,123589,24880,20430,20400,30,14640,9420,0
456,0,234530,142750,46800,19790,19890,20,15870,12610,0
457,0,207990,138520,21070,16470,21610,30,14790,12180,0
458,0,219340,148630,23080,17240,22230,30,18720,13050,0
459,0,202370,117520,18980,18280,20540,30,14640,12280,0
460,0,197270,118210,24950,15750,23080,30,17930,9540,0
461,0,218450,147220,21390,20740,21750,30,11600,11050,0
462,0,213059,144679,21250,18120,23620,40,19700,13670,0
463,0,198600,131990,18910,20860,20570,30,11540,12170,0
464,0,206140,145080,21280,17120,17620,20,15050,14680,0
465,0,223130,159500,17430,22240,18010,20,12190,11580,0
466,0,231230,141620,19240,24880,23050,20,19690,13740,0
467,0,186550,127380,20570,17280,18510,30,15040,13720,0
468,0,179320,123680,17500,18270,16820,30,12490,13550,0
469,0,273249,197499,24910,23180,24370,30,20330,13090,0
470,0,268490,188270,29350,22390,21590,30,17670,9640,0
471,0,216770,152100,20640,18000,18920,30,14760,14680,0
472,0,216950,151630,15960,16700,23540,30,20400,12920,0
473,0,234470,159040,27610,21160,17540,30,12220,11970,0
474,0,279080,214530,23400,17700,15530,30,12760,9700,0
475,0,233150,173280,15880,17690,17600,30,13960,10070,0
