tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
187,0,1274858,979448,83780,134480,69520,50,19360,45770,0
188,0,1363607,1040838,91720,146080,77099,30,21140,50249,0
189,0,1396708,1075109,90809,145970,73110,20,19940,51250,0
190,0,1391728,1065568,76780,145900,72180,20,20150,49340,0
191,0,1311848,993388,93610,134250,79330,20,21000,51340,0
192,0,1375168,1061628,88140,144450,68960,20,17980,51570,0
193,0,1312197,999169,90279,137420,72040,30,19170,45510,0
194,0,1454378,1115978,92730,154970,77440,50,16500,51640,0
195,0,1334088,1029218,79990,142120,75160,30,20980,50460,0
196,0,1333697,1023099,77500,145349,75029,20,19500,51029,0
197,0,1302378,966879,81570,165200,76579,20,19169,51459,0
198,0,1343258,1029518,79090,147210,76580,30,20180,50540,0
199,0,1433738,1098978,92390,137170,71270,50,19770,49940,0
200,0,1436477,1075978,90710,171730,77379,70,19910,51499,0
201,0,1378708,1060238,94190,140040,74720,60,21400,51140,0
202,0,1359268,1032158,73920,147880,79160,60,20320,52570,0
203,0,1329668,1004058,87370,156070,77320,20,20280,50020,0
204,0,1391387,1082369,86900,142319,74649,60,18989,50799,0
205,0,1329788,1012849,87969,147250,75600,20,19250,51810,0
206,0,1346878,1011718,88650,164430,76620,30,20090,49940,0
207,0,1366548,1067028,79380,142430,72770,80,20440,50130,0
208,0,1361168,1008889,92650,178199,74110,30,19680,50020,0
209,0,1393027,1079959,88859,137769,76860,70,19110,51220,0
210,0,1461418,1124528,84960,161210,79220,30,21710,53290,0
211,0,1308998,991938,80270,147720,75540,20,18220,50920,0
212,0,1403087,1062049,78599,172999,74620,30,20230,51210,0
213,0,1396048,1054558,81990,165720,77750,80,18400,51470,0
214,0,1442428,1109688,75700,147410,75870,60,20600,48580,0
215,0,1310697,974059,85870,170199,73009,30,19929,46239,0
216,0,1355708,1028999,88389,155030,72950,30,16440,50250,0
217,0,1325348,1025358,91240,135680,64990,30,20850,50770,0
218,0,1348768,1040888,76850,143700,79560,60,19090,50850,0
219,0,1478267,1119678,88800,165210,72139,140,21130,51359,0
220,0,1500028,1171108,88370,142240,78370,30,19530,50450,0
221,0,1425028,1081468,86540,166040,75260,190,20600,52790,0
222,0,1374957,1065669,85429,138859,76300,50,20880,51020,0
223,0,1361708,1026018,89540,162880,75540,40,20820,51160,0
224,0,1393438,1077578,86250,144970,76470,30,20330,50400,0
225,0,1335928,1024989,93980,136519,71960,30,20450,51500,0
226,0,1405637,1070288,86500,145709,77000,50,16770,49670,0
227,0,1339478,1025098,95260,142330,68730,100,20440,52620,0
228,0,1389718,1090028,77440,144580,71890,40,21040,50980,0
229,0,1388857,1057639,90960,156529,73559,200,18380,52960,0
230,0,1393948,1084668,82980,144960,70880,100,20220,44890,0
231,0,1348308,1021068,82620,160120,73230,40,21360,52040,0
232,0,1386798,1044258,79200,172530,76700,20,20730,50630,0
233,0,1314557,1006759,83330,134209,74379,30,19450,51250,0
234,0,1344708,1019898,90400,143180,75990,20,16720,50290,0
235,0,1338788,1010768,87810,157560,73020,20,20460,49290,0
236,0,1384338,1041898,80700,173570,75140,30,19880,52100,0
237,0,1340028,1009299,82740,161169,75510,30,20640,53280,0
238,0,1592687,1045819,119979,141769,254230,20,19130,49920,0
239,0,1492257,1097768,110990,162610,83579,200,20430,52659,0
240,0,1519578,1158048,82610,179160,76500,190,20350,52640,0
241,0,1437128,1078168,92590,161930,93980,220,20420,52350,0
242,0,1455037,1112268,90780,168139,73520,200,18160,46370,0
243,0,1383728,1045408,91590,165160,75370,90,20500,50650,0
244,0,1433547,1076848,91450,176410,80909,30,18180,50689,0
245,0,1551628,1020239,299609,142400,78830,70,20170,52340,0
246,0,1373918,1057028,79300,151490,76710,30,18970,53410,0
247,0,1368908,1031109,87970,172599,69200,50,19500,51200,0
248,0,1393807,1051888,81500,172720,79390,30,18790,50660,0
249,0,1292418,977878,97860,137740,69940,30,19320,51800,0
250,0,1443048,1080348,79780,173330,78390,20,19940,52250,0
251,0,1333087,1011419,79769,159259,71220,30,18820,45300,0
252,0,1414168,1078138,75630,170380,77140,30,19990,50420,0
253,0,1327008,1014448,81800,140390,73920,20,19080,58500,0
254,0,1398727,1056148,83530,169550,75810,30,20290,49510,0
255,0,1345008,1033119,90399,139180,73890,30,21470,52110,0
256,0,1381328,1065318,76660,148450,76160,20,20010,50870,0
257,0,1356158,1046768,83460,140950,71630,30,19990,45820,0
258,0,1366278,1042408,84650,150730,77880,40,21210,51060,0
259,0,1351427,1004779,92129,142489,77950,30,20510,49640,0
260,0,1346778,1017188,74280,158750,76210,20,19780,52000,0
261,0,1335338,1012178,82880,156460,75380,30,16850,49240,0
262,0,1395608,1056398,88380,145930,78770,40,20320,52880,0
263,0,1334787,1020249,91469,140109,78200,30,21240,51090,0
264,0,1404948,1061708,85460,176510,76350,20,19300,52600,0
265,0,1343898,1047118,85800,136580,68570,50,20730,51820,0
266,0,1405218,1083068,85460,154580,76120,60,19990,50190,0
267,0,1365117,1032979,84849,165399,77010,30,19810,49460,0
268,0,1339538,1026628,78700,149380,77760,20,19160,51270,0
269,0,1341578,1006158,85590,173040,67840,30,20390,46220,0
270,0,1421677,1070018,88050,179150,72769,30,19570,51230,0
271,0,1349768,1031499,91429,139150,74160,30,19300,50690,0
272,0,1373278,1050718,87510,142750,77600,20,16290,49940,0
273,0,1342148,996448,93430,159640,77300,30,25660,53460,0
274,0,1407847,1063519,85020,147019,78299,20,19830,45809,0
275,0,1290838,989529,82399,137800,73410,60,19700,53410,0
276,0,1345198,1029409,86889,146610,71840,20,19700,51870,0
277,0,1335518,1010668,83050,160620,72250,30,21330,50030,0
278,0,1380768,1067438,87170,139790,78200,30,20040,51420,0
279,0,1352977,975549,118180,150699,76879,30,19860,50889,0
280,0,1359208,1040768,75460,157030,66660,20,20050,54120,0
281,0,1301458,985658,81580,153450,71270,50,20680,50930,0
282,0,1351708,1043678,80180,144730,75250,20,19820,51100,0
283,0,1309778,990898,81500,155020,74660,20,18900,50730,0
284,0,1381257,1072609,88319,140089,72420,20,18780,51310,0
285,0,1333048,1026578,82880,137470,75640,30,20480,48550,0
286,0,1395918,1053858,88700,152090,74270,30,19800,51830,0
287,0,1334288,995588,91790,168140,73940,40,19260,51060,0
288,0,1338868,1038419,79730,140599,75480,30,20330,49860,0
289,0,1312438,980779,89019,163210,72630,20,21030,46560,0
290,0,1334248,1008538,88700,146700,81540,50,19020,52180,0
291,0,1309098,993618,83500,149020,71640,50,20550,45780,0
292,0,1371438,1027848,83100,170770,75880,30,25440,55840,0
293,0,1395807,1053289,82339,170759,69470,190,19410,51560,0
294,0,1384008,1046278,75980,172370,72750,50,19410,51980,0
295,0,1330698,1022468,81060,141480,75610,30,20140,51100,0
296,0,1388988,1067138,88650,150320,70470,40,26280,56580,0
297,0,1352137,1030179,79260,158019,73289,40,21030,51980,0
298,0,1404948,1058158,92080,145100,80190,30,20790,51140,0
299,0,1347118,1018488,83110,137400,72350,200,29050,60960,0
300,0,1418027,1093988,88980,144850,71449,30,18890,49989,0
301,0,1338428,1018759,96319,148820,68370,40,19790,52770,0
302,0,1370238,1055518,89430,144910,74860,30,21290,53320,0
303,0,1372788,1042048,83870,170000,71590,30,20290,49500,0
304,0,1422227,1095849,91859,148529,74190,160,20660,52620,0
305,0,1338948,1018558,91680,143070,73720,150,19590,50690,0
306,0,1394808,1077778,87530,142510,78640,40,20660,51090,0
307,0,1265638,961228,93410,133770,69710,30,21740,45680,0
308,0,1362268,1040768,86230,147910,79410,30,18320,52020,0
309,0,1317007,1007659,84560,141169,75149,30,20400,51379,0
310,0,1347748,1007328,89490,146550,74160,30,19960,52080,0
311,0,1305868,972458,115610,135840,70530,60,20790,50870,0
312,0,1476578,1119318,86000,175150,79470,270,20520,52400,0
313,0,1342467,1028429,87529,140019,71710,50,21750,53030,0
314,0,1343808,1030268,80300,147540,72530,20,19220,50620,0
315,0,1431618,1008068,179680,146830,87800,30,20820,52830,0
316,0,1566897,1204217,89850,176170,78690,200,19570,52400,0
317,0,1408368,1068648,93620,149710,78750,110,20920,53900,0
318,0,1449088,1125118,77370,168200,66680,40,25850,56660,0
319,0,1424167,1084758,88540,138420,74020,50,26200,56010,0
320,0,1552228,1215648,90250,145520,77470,90,20390,53430,0
321,0,1327628,1014409,89710,138210,76149,30,19469,53729,0
322,0,1470768,1124258,81680,161610,74450,70,21000,52390,0
323,0,1331598,1033548,82440,138490,72210,30,21620,46140,0
324,0,1404677,1072299,95260,151959,79809,20,17280,52240,0
325,0,1419968,1085208,85320,170710,72400,40,20800,51500,0
326,0,1413158,1079358,83300,169250,76000,30,20230,52560,0
327,0,1322658,1016588,92430,140230,68830,30,19710,50650,0
328,0,1394197,1067099,82989,163749,72840,20,18790,49350,0
329,0,1307928,1005338,85370,135050,73000,20,20040,45040,0
330,0,1419838,1092158,89910,152480,73400,30,20920,49840,0
331,0,1319337,998748,88390,142400,75639,30,20710,50190,0
332,0,1382488,1037859,82259,176400,71080,30,20350,50230,0
333,0,1281238,975268,81000,134900,74560,50,20490,51220,0
334,0,1472948,1110428,83800,174490,69660,20,27640,54710,0
335,0,1393127,1066088,79350,162280,77739,30,20570,51490,0
336,0,1352648,1049958,79130,141100,72360,30,16410,51210,0
337,0,1317768,1001488,90640,140160,76450,50,19280,53150,0
338,0,1371268,1055178,75330,159320,73570,30,16350,51060,0
339,0,1313558,993508,80880,131710,76480,30,20460,45130,0
340,0,1593357,1272388,90530,142059,68080,50,25260,51970,0
341,0,1288258,983708,81030,136510,77400,20,20380,52060,0
342,0,1414537,1071668,90790,167230,77019,60,20500,49589,0
343,0,1313038,1004829,89300,139170,72119,40,19890,51209,0
344,0,1337408,1022248,85580,143150,78340,60,19440,51890,0
345,0,1344108,1037028,81700,137410,78960,60,24780,52880,0
346,0,1401238,1076308,79050,142520,76790,30,18900,50740,0
347,0,1421987,1114399,95329,134029,72990,130,25300,53820,0
348,0,1441648,1106038,90450,161600,74090,210,20110,44750,0
349,0,1434688,1048168,98520,168890,106150,190,20140,51270,0
350,0,1404367,1076188,90770,145499,77500,210,20840,51580,0
351,0,1368518,1028398,88440,162430,76670,30,20410,50640,0
352,0,1384458,1060648,87260,146080,76210,60,16520,50710,0
353,0,1419467,1077129,90860,153709,77879,210,21070,50119,0
354,0,1384358,1048888,78930,164360,76060,70,21500,51040,0
355,0,1331318,1018218,94480,137310,70910,20,20220,52400,0
356,0,1390058,1055908,82560,160970,77510,40,20280,49840,0
357,0,1339347,1005529,90940,156659,74849,40,20119,51659,0
358,0,1391348,1044988,88980,149110,74870,200,20260,51860,0
359,0,1409048,1078568,87730,133120,75320,140,20010,52280,0
360,0,1471747,1144159,82229,149049,77320,80,20490,53920,0
361,0,1290288,988808,80110,144850,70780,60,20180,45290,0
362,0,1337178,1021658,89650,144580,75990,30,20640,51120,0
363,0,1312638,1006298,92370,136320,72420,30,21000,54960,0
364,0,1409938,1096728,82250,147120,75420,100,19690,49210,0
365,0,1364987,1038639,82049,157769,77030,40,20700,50820,0
366,0,1396098,1046628,86040,174100,80940,20,17160,50200,0
367,0,1315428,987318,81540,167160,71590,20,19170,49240,0
368,0,1372968,1054279,89220,150399,71510,30,21330,51650,0
369,0,1299827,986149,86429,140499,77040,30,20010,52220,0
370,0,1489298,1057748,177110,145790,78090,20,18960,50070,0
371,0,1360378,998158,140170,138460,71190,90,23420,53750,0
372,0,1448017,1108208,99900,148569,77560,50,19980,46350,0
373,0,1433928,1100728,82050,163180,72910,90,21090,52840,0
374,0,1423448,1093578,90410,149620,75260,130,15980,52390,0
375,0,1445397,1113708,105030,140029,78170,60,19080,50990,0
376,0,1466288,1129748,91190,150460,81010,30,18170,53140,0
377,0,1366287,1031789,90750,157649,72239,40,21210,51460,0
378,0,1430948,1047188,87380,204810,79460,80,22340,55640,0
379,0,1475508,1106948,90540,169560,70540,40,16670,50700,0
380,0,1491487,1136429,88820,165219,78270,40,19410,54650,0
381,0,1402828,1081898,83020,149010,72850,200,19700,52320,0
382,0,1434268,1110318,78920,142130,72550,50,17560,54060,0
383,0,1420547,1099278,90110,149839,74160,70,19610,52340,0
384,0,1434068,1108378,88240,149970,80870,70,20260,52270,0
385,0,1446817,1067628,116360,159330,96860,50,17800,52470,0
386,0,1431468,1076788,92630,174420,80010,100,25970,54950,0
387,0,1431518,1107358,99130,142880,72570,200,25680,56630,0
388,0,1388747,1070469,86380,150699,72549,30,19159,46389,0
389,0,1320678,1012638,86130,137320,74350,30,17330,48880,0
390,0,1413278,1088518,91440,143470,78290,30,19870,52780,0
391,0,1321818,1016798,82690,136940,70440,30,19840,52400,0
392,0,1399257,1074508,79000,154050,74559,80,25770,55159,0
393,0,1350528,1024839,84929,152450,71450,50,19590,50800,0
394,0,1451528,1075998,90730,168600,79590,30,19550,52600,0
395,0,1347768,1006688,90980,170760,70880,20,19900,54630,0
396,0,1419167,1076679,80419,176929,73610,50,20930,45700,0
397,0,1325438,994568,80350,168470,72660,30,19430,51600,0
398,0,1392008,1036948,91530,171700,80180,30,20380,52060,0
399,0,1345567,1000499,96190,144519,71549,20,20780,50550,0
400,0,1398168,1074728,82390,148340,71990,40,20230,46550,0
401,0,1414608,1079188,95490,150800,75290,230,20750,46530,0
402,0,1392258,1070838,92180,143610,76690,50,19670,53230,0
403,0,1324287,1019199,82779,141019,73690,20,21200,55290,0
404,0,1424558,1078478,92120,163380,78080,190,20160,51990,0
405,0,1385058,1065428,93320,139500,76640,70,20940,55840,0
406,0,1429657,1080768,93619,157270,70890,30,20680,51940,0
407,0,1363018,1027308,94620,161000,75380,20,26670,55330,0
408,0,1354908,1057988,76750,148530,67020,30,20480,47670,0
409,0,1317038,1015048,82780,134810,76170,30,19470,54310,0
410,0,1379217,1077799,77100,143049,72049,30,19309,53629,0
411,0,1350688,1028129,90640,143340,76900,30,19460,52730,0
412,0,1396508,1082378,87290,142600,68300,110,26780,53810,0
413,0,1399888,1051458,81650,168880,77960,60,20400,51420,0
414,0,1367577,1042409,88369,145479,75160,20,17640,50200,0
415,0,1364108,1036408,81730,165570,70310,20,18720,45930,0
416,0,1372718,1036008,87290,160180,76460,20,20230,48810,0
417,0,1333178,1007708,82100,164570,67380,30,20700,50820,0
418,0,1390237,1052779,88989,141109,78430,50,18170,51400,0
419,0,1348128,996558,81730,161920,76000,30,19350,51920,0
420,0,1357798,1007218,85710,176630,71210,20,18500,50100,0
421,0,1312548,983968,90090,156750,76100,20,17630,51560,0
422,0,1292718,981908,88640,139610,77530,30,19460,51830,0
423,0,1311247,1008629,83590,135609,78709,30,17130,51430,0
424,0,1424908,1092378,85070,166030,74230,20,20330,50890,0
425,0,1367158,1025688,82500,160990,87350,30,19070,51580,0
426,0,1488377,1142989,86019,174889,75940,30,20890,49300,0
427,0,1305418,977098,78640,167750,74340,30,20120,50880,0
428,0,1351238,1042868,78700,146870,75520,20,19300,50210,0
429,0,1296308,981228,90790,138620,77240,30,16350,51740,0
430,0,1357888,1029399,82630,144579,71150,30,25570,54360,0
431,0,1322948,999549,84550,145789,78270,210,20330,50630,0
432,0,1383747,1047158,78250,168240,77390,60,20690,50680,0
433,0,1316938,993438,97670,140080,72640,40,19950,51780,0
434,0,1411048,1073838,88960,154600,77130,200,16190,52000,0
435,0,1316847,986399,85920,161519,74749,30,19140,53590,0
436,0,1368068,1022198,81780,170950,80370,20,19860,53650,0
437,0,1308208,1002748,81570,135510,75830,30,19250,52700,0
438,0,1336878,1030658,76040,143030,76370,30,19680,50760,0
439,0,1327788,984138,93320,137670,78450,20,18630,51770,0
440,0,1446717,1099619,78259,174910,73430,30,20280,50990,0
441,0,1297738,1003848,78760,136510,69970,20,19890,45970,0
442,0,1362148,1023628,81420,150980,79300,20,25400,53190,0
443,0,1302778,964788,90600,168490,73850,60,20960,48370,0
444,0,1373307,1036269,86570,169799,75829,40,19820,45189,0
445,0,1344028,1007369,80409,172810,75390,30,16330,50050,0
446,0,1348908,1046508,80640,140910,75310,20,20060,50450,0
