tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
262,0,188710,101530,22520,17240,14570,610,6130,9830,7090
263,0,158350,87930,21640,16070,21050,570,5780,11170,6970
264,0,129680,71860,22060,12170,11880,560,5140,9270,6960
265,0,161610,94710,15530,14330,24940,630,4640,9040,6920
266,0,134630,70170,17610,14870,19980,620,4100,9960,7110
267,0,140920,80390,13650,14210,20720,620,6840,9520,6960
268,0,141680,77560,18720,15010,16190,630,6010,11160,7090
269,0,182730,109250,16840,14890,25660,610,4530,8580,7100
270,0,174240,84740,34750,18360,16660,680,8070,11300,7080
271,0,204730,129910,20770,15990,21340,620,6340,8270,6970
272,0,198020,121300,19590,17260,19250,640,8450,10780,7160
273,0,173030,113010,16260,13750,12700,540,6170,10350,6870
274,0,226610,125380,27840,14680,21320,560,6970,16080,6900
275,0,190830,119320,22630,17580,15290,680,4630,9340,7060
276,0,172300,104690,21080,13070,19610,580,8710,12240,6920
277,0,207120,137800,20410,14690,17300,550,5930,9730,6930
278,0,153370,80660,27810,14250,12990,580,7450,8500,6940
279,0,241030,152170,21580,14230,14770,600,5870,10660,6930
280,0,218920,144910,19800,13610,17680,590,4900,8390,6900
281,0,173450,104390,20410,14890,17930,560,6380,10960,7000
282,0,167140,100830,19490,14790,17420,590,9210,12150,6960
283,0,199360,130970,20580,16210,19290,560,4610,12160,6890
284,0,188031,119921,18840,15280,18730,610,8890,15290,7050
285,0,204000,139320,16200,17330,16750,580,4410,10040,6940
286,0,185830,99610,20050,14240,17840,650,6830,8520,7080
287,0,192410,130650,22060,11380,16370,570,6820,8390,6910
288,0,187480,120730,14490,13260,27520,550,6040,16680,6940
289,0,227200,162510,17910,14550,20410,630,5540,15330,7120
290,0,161300,85470,22780,15040,22570,540,7290,11170,6960
291,0,163300,95180,20400,13550,18650,640,9050,11650,7050
292,0,195810,123180,18580,16270,18700,630,6020,8570,7130
293,0,184290,112110,18210,16240,19630,670,6300,11580,7090
294,0,186560,105920,21040,18590,23930,600,4650,15270,7070
295,0,215150,140630,20490,14590,23530,540,4620,8110,6970
296,0,180160,113460,23560,12110,14130,610,6020,9820,6900
297,0,181000,106190,17430,19760,18390,550,7210,9040,6970
298,0,235680,106700,20100,50020,20490,590,4520,8410,6890
299,0,227370,131560,19130,18230,20660,610,5000,10370,7090
300,0,188650,110600,19130,14940,23370,570,4930,12960,6930
301,0,167250,89960,17490,17180,30570,650,6440,9130,7060
302,0,156640,80570,31230,15230,16550,650,4690,8540,7050
303,0,198640,135580,18450,15620,17130,580,7770,8710,6930
304,0,166210,93960,19380,16400,22310,560,6410,15920,6990
305,0,170880,107200,17200,11840,18590,620,7820,9360,7170
306,0,150480,79200,18160,16770,20260,570,5020,10640,6950
307,0,242541,175480,18940,19190,16261,680,6431,12691,7060
308,0,173330,108590,15760,16000,18030,580,4770,10580,6920
309,0,192440,124780,19890,14960,17920,660,5830,8890,7110
310,0,193820,97080,21590,17290,18320,610,5900,9880,6970
311,0,172250,103580,17730,14210,20860,550,6630,7710,6950
312,0,169460,96950,17700,15550,22070,640,6190,16380,7070
313,0,161200,97160,20690,16660,12710,550,6610,10240,6930
314,0,131240,66000,17740,13270,19930,610,9030,12120,7100
315,0,175700,108210,21070,14570,16560,580,5330,12390,6930
316,0,183610,123390,16550,13480,14340,560,8550,11590,6910
317,0,150550,82620,17860,11780,18010,540,4710,14730,6950
318,0,153840,75660,26210,15310,15690,570,4380,10590,6950
319,0,206170,117410,16320,15030,18430,580,9020,15030,6980
320,0,165740,89350,17560,12890,22290,560,4520,12110,6960
321,0,183880,106690,18070,15510,28930,570,4380,9060,6920
322,0,157190,74050,18400,13460,17600,630,8900,12110,7090
323,0,164970,102240,18260,14030,17750,560,6440,11390,6970
324,0,158440,85650,21220,15180,20270,850,6470,7760,10030
325,0,181260,116400,18930,13680,20400,550,6510,10370,6930
326,0,145140,71660,25970,15700,19750,620,6210,12180,6940
327,0,132770,71180,21440,14410,14080,550,5360,8150,6880
328,0,166660,100230,22470,12800,16540,650,7350,7330,6930
329,0,235700,158900,17670,20530,22890,620,6110,7240,6950
330,0,160670,80940,22050,17340,22090,610,4600,9650,6930
331,0,140310,69660,16580,21960,14990,680,6320,11310,7540
332,0,146170,72010,22220,14750,15440,620,8910,12480,9050
333,0,135560,82100,14880,15370,12970,600,4740,10380,0
334,0,147031,55680,23101,16480,22220,610,7350,9220,0
335,0,159670,110160,16850,11970,12650,590,6320,9420,0
336,0,134160,66120,20900,17480,22970,590,4670,8440,0
337,0,162460,106180,15130,19140,12300,620,6170,7640,0
338,0,197760,96690,49330,15950,24350,700,6030,10160,0
339,0,155390,75850,18130,11090,19520,660,6270,11350,0
340,0,136830,67540,19310,13730,21030,620,6670,8840,0
341,0,149710,96220,14410,16320,14630,560,5370,9220,0
342,0,142660,66960,33810,14910,19300,540,4890,8750,0
343,0,223490,156340,21430,17280,23050,650,4520,8610,0
344,0,181960,110460,22160,19720,21710,570,4880,8610,0
345,0,166030,106850,20290,17670,13320,650,8750,11020,0
346,0,158950,82700,16200,15080,18790,560,5780,11960,0
347,0,155220,98040,19640,16620,16090,630,4460,9470,0
348,0,142290,82750,19540,12160,23050,590,4890,10960,0
349,0,169710,115360,14650,17430,17670,560,5660,8310,0
350,0,149640,87600,22750,15210,13800,850,5150,8390,0
351,0,185320,116190,13570,17270,29520,570,5730,8910,0
352,0,186410,119430,15690,17220,22390,570,6270,9650,0
353,0,154110,103040,13130,11780,14940,610,5790,12080,0
354,0,178630,106440,21390,16020,21050,590,5050,17050,0
355,0,189100,126900,15240,23350,14500,650,5580,7740,0
356,0,163320,97130,20030,19040,16910,680,6100,14250,0
357,0,155800,93290,20410,14730,15310,630,5750,10360,0
358,0,181380,85910,19890,18860,25450,580,8630,13200,0
359,0,194640,106790,19280,20400,17270,610,5560,8500,0
360,0,148650,85270,19550,16970,13410,650,6490,10180,0
361,0,128991,76020,18050,14700,15490,640,5940,11810,0
362,0,114140,60510,18530,13390,17220,590,4420,8550,0
363,0,131240,77770,15750,14540,18460,570,5900,15260,0
364,0,128230,75690,15290,9960,20290,530,6320,13020,0
365,0,168910,107990,16790,12990,22290,590,6120,9290,0
366,0,143030,78100,23390,17680,14310,580,6990,10700,0
367,0,192800,130540,19090,19790,17650,590,5820,11400,0
368,0,133190,79380,14470,12640,18680,550,5420,10690,0
369,0,159180,102990,14530,12000,21810,630,5580,10500,0
370,0,152810,70710,19670,15110,16010,620,5830,9290,0
371,0,159150,99370,14090,13830,22810,610,6210,12940,0
372,0,144810,85190,18520,16330,14450,640,5680,12190,0
373,0,126670,70550,21070,13220,13770,600,4210,8390,0
374,0,135920,58840,33560,15270,20970,630,6100,11260,0
375,0,178930,105550,17760,25580,21660,590,8510,10900,0
376,0,146440,80930,16000,16170,24020,600,4730,16300,0
377,0,137250,78660,17030,13910,14510,570,4230,11550,0
378,0,150520,87880,15210,13550,20920,560,5650,11640,0
379,0,168930,86870,17700,14590,18160,650,6530,12430,0
380,0,160140,90490,17940,14900,19960,660,8610,11930,0
381,0,136810,77580,13320,18330,20090,560,5980,8710,0
382,0,175720,64800,50410,16870,17400,570,6020,10850,0
383,0,163590,106390,16470,14340,21480,570,3820,8910,0
384,0,148160,82780,14480,20350,25780,660,4370,7470,0
385,0,132410,79590,17070,12940,18390,550,6190,7960,0
386,0,144980,87920,19230,17670,15550,610,8280,13320,0
387,0,164250,92500,19860,17630,29730,590,4610,8530,0
388,0,155160,91010,16030,17820,23530,600,5730,9980,0
389,0,173880,110300,21320,18500,14730,830,4410,11740,0
390,0,207631,120220,29900,28250,17891,600,5300,7810,0
391,0,158940,101700,18280,14340,15540,540,4230,11020,0
392,0,155680,90370,14820,17910,18860,830,5550,9080,0
393,0,146230,84680,15310,16420,19800,560,5730,10020,0
394,0,145970,68930,18420,13380,16790,620,5840,10550,0
395,0,173470,101730,21410,16270,25940,580,6610,8020,0
396,0,138650,83010,18860,14470,15510,620,4370,12130,0
397,0,120150,66350,14730,15240,14250,640,6090,9920,0
398,0,135960,70370,23550,14480,16880,570,5810,10580,0
399,0,191010,110250,22760,14610,13130,510,5190,9580,0
400,0,200860,129100,20240,15750,19610,880,4360,8880,0
401,0,182000,116080,17520,17610,22300,570,6040,7310,0
402,0,149270,89950,15990,12040,22760,560,4460,10760,0
403,0,131110,77770,17930,13380,16320,660,6030,9980,0
404,0,151290,89250,21280,12770,20190,580,8370,11610,0
405,0,154740,98990,16690,11260,20420,580,4080,9170,0
406,0,167650,81010,27220,13210,20210,620,5840,10590,0
407,0,187840,115050,24150,24320,19620,570,6080,10400,0
408,0,152460,103880,15610,13830,14640,610,5840,10930,0
409,0,175970,112780,20320,20040,18110,650,6070,11470,0
410,0,129330,74770,17600,14600,13840,660,6060,9950,0
411,0,131800,68480,19950,13960,20990,590,5450,8730,0
412,0,150890,98220,14590,11390,15140,570,6680,11260,0
413,0,153970,86990,16860,24730,14140,770,6130,10980,0
414,0,152970,80960,31440,12870,17570,570,4530,7970,0
415,0,236720,179180,20210,12500,15490,580,5220,11270,0
416,0,165630,101290,20390,11130,22850,550,6130,16780,0
417,0,162380,96720,20330,14840,18220,560,5910,8010,0
418,0,223661,122741,23440,16930,28680,600,6260,12670,0
419,0,197100,116470,22900,12990,13750,530,8450,10870,0
420,0,168140,106690,20030,12350,15580,560,4290,10430,0
421,0,153600,96120,21780,13070,17500,620,4650,10790,0
422,0,163230,91940,31070,17280,17550,790,5090,8860,0
423,0,180210,122310,20340,19380,13080,620,5410,9700,0
424,0,236100,110820,21330,16310,80200,540,5660,8620,0
425,0,190300,120020,24940,13610,22570,560,4830,11240,0
426,0,178080,105390,25290,18730,20520,510,8660,11910,0
427,0,220350,147070,22580,19500,25310,630,5860,11230,0
428,0,205530,150360,16560,13740,16370,820,6760,9970,0
429,0,211120,156440,17810,13180,15720,590,5960,9360,0
430,0,240500,160700,19920,13020,14400,640,4420,11670,0
431,0,166940,112830,16060,15990,13080,540,4460,8680,0
432,0,152890,93440,15030,12240,22040,620,5340,9620,0
433,0,147560,87260,14430,24030,13360,800,5740,11000,0
434,0,151840,91430,20810,14130,16460,800,4100,10250,0
435,0,209360,145190,18760,17220,19860,550,6090,8540,0
436,0,179000,109040,19400,17560,23910,620,4260,10980,0
437,0,159170,96740,20110,14290,14910,550,8350,10900,0
438,0,183720,103550,35150,15270,16760,560,7990,10540,0
439,0,274510,169020,28190,24320,21640,560,5990,12340,0
440,0,233980,154120,21380,17660,23870,630,6000,16600,0
441,0,202881,141490,19520,15820,17561,830,6140,12170,0
442,0,180940,102310,22180,14780,15400,540,4350,8420,0
443,0,189310,125280,19790,15260,23870,580,4620,9980,0
444,0,179460,124320,21110,14440,14780,590,4760,10790,0
445,0,175330,114890,20360,18620,16720,550,6690,11140,0
446,0,155330,97490,23050,19250,10130,580,6610,8390,0
447,0,155530,98880,23700,13780,14560,600,7090,10320,0
448,0,200800,134740,18550,14640,26140,610,4430,9310,0
449,0,159040,102420,17910,16950,13190,550,7130,10030,0
450,0,177880,107820,17190,14730,26710,560,5760,9970,0
451,0,159920,100640,20500,13810,16010,520,4640,10580,0
452,0,175630,109170,21170,14190,18390,560,6330,8930,0
453,0,184030,106690,31850,16130,19560,550,7060,8180,0
454,0,157650,78770,15230,18000,17050,730,6240,8650,0
455,0,176890,103860,16680,18200,29890,650,6560,8320,0
456,0,154650,99770,18430,14380,15760,560,6610,11700,0
457,0,183670,121120,15990,16470,21330,620,6320,10030,0
458,0,187460,118900,20930,14320,23920,630,5730,10140,0
459,0,174570,88970,19540,10920,25600,510,5860,16850,0
460,0,207390,140580,16320,13100,22370,560,6130,9400,0
461,0,158750,101200,16980,14540,18280,600,7030,9570,0
462,0,163280,91930,34330,13020,16710,580,5800,10570,0
463,0,138620,88060,15370,17600,12550,560,5790,9930,0
